"","y"
"891"," 0.0513553914435189579"
"892"," 0.0666053507898834579"
"893","-0.0409472395840052295"
"894"," 0.0475552421938189029"
"895","-0.0606907292601583312"
"896","-0.2472638651001825560"
"897","-0.2468510598423391267"
"898","-0.1832385858224725161"
"899","-0.5125355582911363950"
"900","-0.5448753591639261540"
"901","-0.3476386555126301792"
"902","-0.5363422371705879321"
"903","-0.6802143069576984669"
"904"," 0.1422475792999906841"
"905"," 0.1227844557637493977"
"906"," 0.2010768251922111505"
"907"," 0.3432910492198396613"
"908"," 0.0475244726875053702"
"909"," 0.2295443987332517477"
"910"," 0.1961576831220569750"
"911"," 0.0869105853759961078"
"912","-0.1056718084570534288"
"913"," 0.1035544913171829035"
"914","-0.0706723691242908125"
"915","-0.1433595816278119828"
"916","-0.3389077728587939764"
"917","-0.3816878700874215546"
"918","-0.5308179799832858370"
"919","-0.5204714593415732393"
"920","-0.4664875636227538425"
"921","-0.6314437422828194091"
"922","-0.6585316143844797132"
"923","-0.5829707701280870680"
"924","-0.6840158689975193163"
"925"," 0.2203103194107042806"
"926"," 0.4545173142481880868"
"927"," 0.2432304449781438060"
"928"," 0.4140498837554803524"
"929"," 0.3966665197589447911"
"930"," 0.4087704533702626875"
"931"," 0.2613721323694466192"
"932"," 0.1781808107580253042"
"933"," 0.1373305431287870915"
"934","-0.1049516950497094148"
"935","-0.0416038244948487290"
"936","-0.4877765351817834327"
"937","-0.4674541048792652531"
"938","-0.6067047092594188840"
"939","-0.6834222407842447389"
"940","-0.7385000678481961067"
"941","-0.7004568673385814792"
"942","-0.7390290449914646009"
"943","-0.7636494350887231830"
"944","-0.8421372270967397711"
"945","-0.7349659338718497192"
"946"," 0.4572747617090622829"
"947"," 0.4527022727689232195"
"948"," 0.4776962807569187786"
"949"," 0.4562207489179578301"
"950"," 0.6089739619736411758"
"951"," 0.5593171930712683704"
"952"," 0.4971080113788069466"
"953"," 0.1970383967283786675"
"954"," 0.0697333262429600254"
"955","-0.2131146960060323059"
"956","-0.3267565871440730185"
"957","-0.5029640414398252046"
"958","-0.8216424033981757358"
"959","-0.7371770687187702009"
"960","-0.6796896650373246418"
"961","-0.8240991347424454494"
"962","-0.8850216733990112772"
"963","-0.8158107284143762961"
"964","-0.9486907527874055557"
"965","-0.7628683683658217252"
"966","-0.6934513492531254597"
"967"," 0.5443795886016395968"
"968"," 0.6511693199743862071"
"969"," 0.7412402491749093825"
"970"," 0.7094997378077702033"
"971"," 0.9453103607421738941"
"972"," 0.5615872670953825363"
"973"," 0.5041439291108810172"
"974"," 0.2832930026181844640"
"975"," 0.1302833353122979099"
"976","-0.2458578537043333845"
"977","-0.2404930377479979897"
"978","-0.4839952618711589882"
"979","-0.6882452453459837471"
"980","-0.8578771352403333772"
"981","-0.8898723339622214290"
"982","-1.0591222949329832659"
"983","-1.0684901275044267344"
"984","-0.8831396633210190084"
"985","-0.9880790920465345462"
"986","-0.8868172207278089969"
"987","-0.7610632308062823537"
"988"," 0.8065836237487454818"
"989"," 0.5903196199874808370"
"990"," 0.8797795660263069140"
"991"," 0.7870740149816041198"
"992"," 0.9405427632249810932"
"993"," 0.7830950322830962929"
"994"," 0.5899866827455244600"
"995"," 0.5107386313685806645"
"996"," 0.3243350466848593516"
"997"," 0.0835875747543088354"
"998","-0.2663887946353628577"
"999","-0.4138481412737144982"
"1000","-0.6860100477346403602"
"1001","-0.5692852045557961205"
"1002","-1.0660259188402678721"
"1003","-0.9695080198864224341"
"1004","-0.8280285306231034426"
"1005","-1.0541056245907027833"
"1006","-1.1530815816113133554"
"1007","-0.9301871949898714576"
"1008","-0.8748588430294836904"
"1009"," 0.4186276973831281056"
"1010"," 0.5535031328768416081"
"1011"," 0.7059479519523097490"
"1012"," 0.7474534486478544570"
"1013"," 0.6910378570355143468"
"1014"," 0.7903393668174929498"
"1015"," 0.7489429543272854151"
"1016"," 1.0038745389956211795"
"1017"," 0.6001517618456113645"
"1018"," 0.1664497497344410437"
"1019","-0.0238001563543673196"
"1020","-0.2447609119533228350"
"1021","-0.5438275505866668746"
"1022","-0.7126490550531844326"
"1023","-0.7513314040674554661"
"1024","-0.8347817130630915683"
"1025","-0.8306046768088261034"
"1026","-0.9823253502137468951"
"1027","-0.9608349021728518347"
"1028","-1.0597933434787243367"
"1029","-0.9897286254469133127"
"1030"," 0.7275844648556920591"
"1031"," 0.6624210284704664664"
"1032"," 0.8286278193885801002"
"1033"," 0.7163453526663258186"
"1034"," 0.6468650696094382369"
"1035"," 0.7771609567265127527"
"1036"," 1.0011374764000648963"
"1037"," 0.9722243251034793365"
"1038"," 0.7555918918969469766"
"1039"," 0.4448604862430239337"
"1040"," 0.3974564009984638546"
"1041"," 0.0902063619068571021"
"1042","-0.0899741039896792411"
"1043","-0.1664526429432254817"
"1044","-0.4317255690027055337"
"1045","-0.4587003782028843402"
"1046","-0.4415546564445875788"
"1047","-0.4444526714094704234"
"1048","-0.5777131933855839119"
"1049","-0.6729446748142005053"
"1050","-0.7110167145232857422"
"1051"," 0.4509308642870786255"
"1052"," 0.4700078570827317392"
"1053"," 0.5437819127339379444"
"1054"," 0.3709453137214344665"
"1055"," 0.6391245273237543545"
"1056"," 0.8546388830424778149"
"1057"," 0.9111981330831233628"
"1058"," 0.9201369514709309971"
"1059"," 0.9817495231854965754"
"1060"," 0.8020577208926277235"
"1061"," 0.7454424145303877314"
"1062"," 0.3822353271764969973"
"1063"," 0.1606567596904839024"
"1064"," 0.2689350542411393374"
"1065"," 0.1243386365296594021"
"1066"," 0.1160168458249187101"
"1067"," 0.0463689615638238767"
"1068"," 0.1229746129497685664"
"1069"," 0.1027178878654358973"
"1070","-0.0915275737505029108"
"1071","-0.0836736152812505019"
"1072"," 0.4957640908707807159"
"1073"," 0.4310514735120990482"
"1074"," 0.2174048680667878264"
"1075"," 0.3173576071234656681"
"1076"," 0.2556432684749928574"
"1077"," 0.7397235021531449739"
"1078"," 0.6646650372731705003"
"1079"," 0.9294511829375476930"
"1080"," 1.0137229709794779442"
"1081"," 1.0360252773232916379"
"1082"," 0.9622908218719712359"
"1083"," 0.6088667118367105946"
"1084"," 0.7218291992107863653"
"1085"," 0.6442056835850509255"
"1086"," 0.5825894264658469934"
"1087"," 0.5741311321624034125"
"1088"," 0.8901632050821695064"
"1089"," 0.6773689105829036050"
"1090"," 0.7093066506942584670"
"1091"," 0.7136063750994868782"
"1092"," 0.6036049156776499558"
"1093"," 0.2121665068048536051"
"1094"," 0.1855008093263237345"
"1095"," 0.0369818711894386379"
"1096"," 0.0199511584194975028"
"1097"," 0.0599070456262041709"
"1098"," 0.3554921991263671477"
"1099"," 0.6021703940118412479"
"1100"," 0.7001244611407364538"
"1101"," 0.8414312483108314922"
"1102"," 1.0097968885034969144"
"1103"," 0.7215252667104823381"
"1104"," 0.9155664861641967800"
"1105"," 0.6889236525387807397"
"1106"," 0.9285970575835785779"
"1107"," 0.9953136653649575782"
"1108"," 0.9618049714304027775"
"1109"," 0.8939720373856036018"
"1110"," 0.7764391677926307800"
"1111"," 0.8603919649435765038"
"1112"," 0.8814852814394760205"
"1113"," 0.9182754420814189800"
"1114"," 0.1768313640675548415"
"1115"," 0.0962526366787296861"
"1116","-0.1904454602194129154"
"1117","-0.2728830776312827777"
"1118","-0.2189376146775753595"
"1119"," 0.0347126294752890321"
"1120"," 0.3757512692473078397"
"1121"," 0.5615007855414941851"
"1122"," 0.9954243127640534095"
"1123"," 0.8529190306268845667"
"1124"," 0.9890314553929954178"
"1125"," 1.1046156867382095346"
"1126"," 0.9040088603279181623"
"1127"," 0.8838014126312250252"
"1128"," 0.8109969244306052261"
"1129"," 0.7178972941145829179"
"1130"," 0.8538945193045728299"
"1131"," 0.9933135432468583881"
"1132"," 0.8361038612573904460"
"1133"," 0.9315739254156208959"
"1134"," 0.7983722583725676447"
"1135"," 0.0390930840620383052"
"1136","-0.1055714038795131371"
"1137","-0.1706676719926071006"
"1138","-0.5236131496657254747"
"1139","-0.3721483107248071964"
"1140","-0.1815884006302368459"
"1141"," 0.0460164674658977563"
"1142"," 0.5047573437710093369"
"1143"," 0.5282607166229476015"
"1144"," 0.7441804736270640763"
"1145"," 0.8828382715147808923"
"1146"," 0.8941482371055605727"
"1147"," 0.8232847094944233390"
"1148"," 0.7075215426659676732"
"1149"," 0.9915617587697579394"
"1150"," 0.9927479609028218022"
"1151"," 0.6860722995402825930"
"1152"," 0.7578929359318565817"
"1153"," 0.9700234956974542744"
"1154"," 0.8232465535208709495"
"1155"," 0.8261929403420884555"
"1156"," 0.0719118539540997415"
"1157","-0.5331380466769946036"
"1158","-0.5228456038953194218"
"1159","-0.4529264115987725603"
"1160","-0.4447187702397424336"
"1161","-0.3159355991726902624"
"1162"," 0.0096511485098973726"
"1163"," 0.1874438812762250495"
"1164"," 0.5819922659574593427"
"1165"," 0.8223040843192053195"
"1166"," 0.7722411037819459922"
"1167"," 0.7327818766327257594"
"1168"," 0.7632770506006396616"
"1169"," 0.8174604684135704513"
"1170"," 0.7744947826376495925"
"1171"," 1.0208140213370999749"
"1172"," 0.8255831897310865752"
"1173"," 0.8040604541859488474"
"1174"," 0.6810440218816071756"
"1175"," 0.6536866927398258253"
"1176"," 0.5207989938774746363"
"1177","-0.1279955407595040340"
"1178","-0.1968646356385266305"
"1179","-0.5855279474022052622"
"1180","-0.5161578064776998209"
"1181","-0.4701451431746903609"
"1182","-0.3285741751770029362"
"1183","-0.1666850988444879000"
"1184"," 0.2097557256985110308"
"1185"," 0.4283889136954012189"
"1186"," 0.8094173952566814378"
"1187"," 0.6971112454883015008"
"1188"," 0.7443376761712885425"
"1189"," 0.7092834814833789414"
"1190"," 0.7375614306832521949"
"1191"," 0.5192097227927074954"
"1192"," 0.4676950949071013719"
"1193"," 0.6831820170935951619"
"1194"," 0.5775024877094271369"
"1195"," 0.5262954835343816029"
"1196"," 0.5083771977073899828"
"1197"," 0.5349942485920029522"
"1198","-0.2990655120754494023"
"1199","-0.3732241411554909072"
"1200","-0.5082800134457401420"
"1201","-0.5151096137235013916"
"1202","-0.5854845295049814213"
"1203","-0.4052463905106555853"
"1204","-0.0847279020945813088"
"1205"," 0.1841697504647660522"
"1206"," 0.2445174210905204926"
"1207"," 0.4625786506979460699"
"1208"," 0.6411447124689928501"
"1209"," 0.3588307965086593998"
"1210"," 0.5360235681230421934"
"1211"," 0.5534254099021219675"
"1212"," 0.6111707208261694113"
"1213"," 0.5398857183784132596"
"1214"," 0.2057510238515192491"
"1215"," 0.3943085244461685401"
"1216"," 0.2855457931756342216"
"1217"," 0.5584799127741779667"
"1218"," 0.3611702183237568420"
"1219","-0.5010064914414635862"
"1220","-0.0683879419852838066"
"1221","-0.4677473054050894086"
"1222","-0.5410682418687137174"
"1223","-0.3784736769541484080"
"1224","-0.3446994214428676928"
"1225","-0.1157554811616735985"
"1226"," 0.1344710283202937284"
"1227"," 0.4439865774039839508"
"1228"," 0.2157375439550818785"
"1229"," 0.3450939001305037279"
"1230"," 0.3179868014815181998"
"1231"," 0.1255906969299782627"
"1232"," 0.2176970423169960756"
"1233"," 0.1512198983953575160"
"1234"," 0.2953153828014289939"
"1235"," 0.3428812767637996473"
"1236"," 0.2152921541880781775"
"1237"," 0.1840169151612708609"
"1238"," 0.2501057584158827285"
"1239"," 0.0981791841147286043"
"1240","-0.2451421302425330073"
"1241","-0.4888691565716449805"
"1242","-0.4753728856142211412"
"1243","-0.3094812309824211960"
"1244","-0.3212010824303727641"
"1245","-0.1943897608756609552"
"1246","-0.1961645511111763940"
"1247"," 0.1300273370228674508"
"1248"," 0.1302492234815586514"
"1249"," 0.2983216971914564031"
"1250"," 0.0308523988277409067"
"1251"," 0.2317707558557043912"
"1252"," 0.1995617939618520298"
"1253"," 0.0288598284643260088"
"1254"," 0.1053228895212573180"
"1255","-0.0699226184552112356"
"1256"," 0.1436054407065035787"
"1257","-0.1557853014021887417"
"1258"," 0.0107744386626021163"
"1259","-0.1037767417191109570"
"1260","-0.0737142156101708579"
"1261","-0.3950562347012125941"
"1262","-0.4341905398507046043"
"1263","-0.1339723550177026601"
"1264","-0.2744152804645612065"
"1265","-0.1207882070009731607"
"1266"," 0.0250896679317650639"
"1267","-0.1418346290390248010"
"1268"," 0.0107865768024056445"
"1269"," 0.0637060321353312697"
"1270"," 0.1564001934405374605"
"1271"," 0.0325065385239533683"
"1272","-0.1494992214295849386"
"1273"," 0.0620988748860424530"
"1274","-0.0524007668027126478"
"1275"," 0.0099832872792520316"
"1276","-0.0323806361056287462"
"1277","-0.1080075453341366731"
"1278","-0.1174521959907360857"
"1279","-0.2251683934520939678"
"1280","-0.2332478408039959927"
"1281","-0.3129211623530110398"
"1282","-0.2064818996058801759"
"1283","-0.0844068346158409616"
"1284","-0.2131597373998834200"
"1285","-0.1160134559715436109"
"1286","-0.1249740733490703609"
"1287"," 0.0188990693745976074"
"1288","-0.0618141678938902636"
"1289","-0.0592392179355143225"
"1290","-0.0521233533191337861"
"1291","-0.2533722568375827988"
"1292","-0.1658559505835500436"
"1293","-0.0323668210227115033"
"1294"," 0.1481104494709572506"
"1295","-0.0888496144330899185"
"1296","-0.0141827868067602864"
"1297","-0.1889153051247620674"
"1298","-0.1160311917919928520"
"1299","-0.4348898181128307283"
"1300","-0.3088253705877062050"
"1301","-0.3974174446341693923"
"1302","-0.5472648111100418822"
"1303","-0.0339754891060538439"
"1304","-0.0492480992288988548"
"1305"," 0.0617914346508239912"
"1306","-0.1017200342305097371"
"1307","-0.0030188898317170532"
"1308"," 0.2188342539360448313"
"1309"," 0.0864303450193782130"
"1310","-0.1434029937638633956"
"1311"," 0.0146039280333475907"
"1312","-0.3137449929475390475"
"1313","-0.1607984602260987272"
"1314","-0.3126403916923712889"
"1315","-0.1897911104988876385"
"1316","-0.2980981712954415830"
"1317","-0.2794902633707563311"
"1318","-0.3079079292562275638"
"1319","-0.3562497221513128420"
"1320","-0.2733881331189305097"
"1321","-0.3237378592096346042"
"1322","-0.6722537289859198406"
"1323","-0.5156559528239010870"
"1324"," 0.0954623022308113689"
"1325","-0.2500878365425925343"
"1326","-0.0381795694701754645"
"1327"," 0.1334104510087025797"
"1328"," 0.2285134372687057935"
"1329"," 0.3302565311524050529"
"1330"," 0.2208774073127901250"
"1331"," 0.3714359514342983060"
"1332"," 0.2002578129895396519"
"1333"," 0.1133148662924434585"
"1334","-0.0562862735361474784"
"1335"," 0.0472937758547624307"
"1336","-0.0163851799781097596"
"1337","-0.1979714292190576375"
"1338","-0.2358233113404571424"
"1339","-0.3299216234414170668"
"1340","-0.6253676288965780428"
"1341","-0.6998979421475828300"
"1342","-0.9410809326411113673"
"1343","-0.8453635201633288299"
"1344","-0.9166350650005467005"
"1345"," 0.0726124462512047764"
"1346"," 0.4193982432226472934"
"1347"," 0.5157125396385227045"
"1348"," 0.0720100363000059085"
"1349"," 0.1528858499664829118"
"1350"," 0.2689130092175897602"
"1351"," 0.3910070407877003218"
"1352"," 0.3036378926581070337"
"1353"," 0.2816179869127736213"
"1354"," 0.0213257464230612870"
"1355","-0.0231294026196599174"
"1356","-0.3291512584403474273"
"1357","-0.3264342107826310735"
"1358","-0.4367680329545289286"
"1359","-0.5945119887982319717"
"1360","-0.8075926664454381454"
"1361","-1.1598698331333452405"
"1362","-1.0346265112287118537"
"1363","-0.7144651036149128887"
"1364","-0.8859833120445400612"
"1365","-1.1155361949002398081"
"1366"," 0.3770833468267300037"
"1367"," 0.3705079083526624517"
"1368"," 0.4479384600495404101"
"1369"," 0.5317335415363532158"
"1370"," 0.4739319431214284450"
"1371"," 0.5531444717749599560"
"1372"," 0.6576606581128949802"
"1373"," 0.3778981324781000017"
"1374"," 0.3120306451731560959"
"1375"," 0.0255417670029323383"
"1376","-0.1081975402954300364"
"1377","-0.4101759746222300440"
"1378","-0.3846979108746730880"
"1379","-0.5897729014282148130"
"1380","-0.7838286392996279828"
"1381","-0.9081058021035778305"
"1382","-0.8760209738979409799"
"1383","-1.1033419977624643327"
"1384","-0.8820640610528764913"
"1385","-0.9448365905299576095"
"1386","-0.8731698461309157500"
"1387"," 0.3300786260112431036"
"1388"," 0.7824454223917093332"
"1389"," 0.4816529317730841031"
"1390"," 0.5012068347973239746"
"1391"," 0.5856996042154873905"
"1392"," 0.8018787649935639195"
"1393"," 0.5783367513634134482"
"1394"," 0.6485834615960048843"
"1395"," 0.2257976933222216043"
"1396","-0.0466471888859798234"
"1397","-0.2955048845841028449"
"1398","-0.6154331148485138181"
"1399","-0.8508439205906337399"
"1400","-0.9015396478932696800"
"1401","-1.0502184806398213723"
"1402","-1.1129355132063403211"
"1403","-0.9662554299662113877"
"1404","-0.9627180066466415331"
"1405","-0.9620758153284729719"
"1406","-0.8811123341002227161"
"1407","-0.6689966374958564721"
"1408"," 0.4963267474222235465"
"1409"," 0.4787000745307719574"
"1410"," 0.5573269374245652941"
"1411"," 0.7405429063116755195"
"1412"," 0.7270945644070158087"
"1413"," 0.4715884790247547587"
"1414"," 0.7838931326737934580"
"1415"," 0.5304618215663896574"
"1416"," 0.3232437690507616312"
"1417"," 0.0754603929615003804"
"1418","-0.2193967296415108847"
"1419","-0.5233071360329907273"
"1420","-0.4539112445569076781"
"1421","-0.6478766531388673311"
"1422","-0.8273843669227080033"
"1423","-0.9843621167233752578"
"1424","-1.0637369648919761111"
"1425","-0.7385206707523848113"
"1426","-0.8461288026182657296"
"1427","-0.7112619349867893570"
"1428","-0.7124114148384858014"
"1429"," 0.4258433750701485776"
"1430"," 0.5917186970515759814"
"1431"," 0.5982909621149440360"
"1432"," 0.8048030972739509403"
"1433"," 0.8488848362039843609"
"1434"," 0.8201991216023647446"
"1435"," 0.9242038849065949968"
"1436"," 0.6150157261938016262"
"1437"," 0.4191047251500424897"
"1438"," 0.3213610659326181507"
"1439","-0.0629559772418175762"
"1440","-0.2119965869917077028"
"1441","-0.5768851977962274891"
"1442","-0.6899832448291739473"
"1443","-0.6961495549605587474"
"1444","-0.8307905351132659488"
"1445","-0.6537377864732287769"
"1446","-0.8428928966052990912"
"1447","-0.5783514522170947192"
"1448","-0.7558496859768950582"
"1449","-0.5649216271085528707"
"1450"," 0.5798737051586998481"
"1451"," 0.5949035666948170320"
"1452"," 0.7837049221471708016"
"1453"," 0.6434757052772254182"
"1454"," 0.7018815217175559118"
"1455"," 1.0083183140840150660"
"1456"," 0.8396789488149873915"
"1457"," 1.0082577072159104592"
"1458"," 0.7200646932291699942"
"1459"," 0.5308882226463785825"
"1460","-0.0098822174244677652"
"1461","-0.0277109809420651443"
"1462","-0.3096819387797530854"
"1463","-0.4119417308974292480"
"1464","-0.6594433740843070879"
"1465","-0.4117916165264942641"
"1466","-0.5955823482999709206"
"1467","-0.5828517166901582280"
"1468","-0.4813260118196770465"
"1469","-0.5913086087642590583"
"1470","-0.4800863004816543489"
"1471"," 0.4121711524782755154"
"1472"," 0.3035412254356771311"
"1473"," 0.2510191547576514082"
"1474"," 0.5524516572440111295"
"1475"," 0.5425225063627454603"
"1476"," 0.6809425634720828180"
"1477"," 0.9378601508690808108"
"1478"," 1.2046755044583554728"
"1479"," 0.8808027655624499630"
"1480"," 0.8658415784450625985"
"1481"," 0.6155143046508546600"
"1482"," 0.2167745624138584792"
"1483","-0.1179149672392320047"
"1484","-0.0915314178134966211"
"1485","-0.0613088825068330429"
"1486"," 0.0792651434603801053"
"1487","-0.1386227113428785684"
"1488","-0.1934601769934144455"
"1489","-0.2542801711818374333"
"1490","-0.1956952181074483044"
"1491","-0.3114940526387332542"
"1492"," 0.2391896909521201153"
"1493"," 0.3546714312122804524"
"1494"," 0.2035920824803896800"
"1495"," 0.1973345945817600311"
"1496"," 0.4761282836681767217"
"1497"," 0.7031341390377144895"
"1498"," 0.7761983791118794995"
"1499"," 0.9383076410816372226"
"1500"," 0.9321657278508173050"
"1501"," 0.8699027528164400280"
"1502"," 0.8056127909406441967"
"1503"," 0.5683682261645478517"
"1504"," 0.5920834341380545318"
"1505"," 0.4017461177693811281"
"1506"," 0.2271280133045214811"
"1507"," 0.4622566853334381110"
"1508"," 0.3414376054160012108"
"1509"," 0.2437381794188481499"
"1510"," 0.4763331162874047675"
"1511"," 0.1097092130113293262"
"1512"," 0.1479367224080239129"
"1513"," 0.2179904714291529821"
"1514"," 0.0375142384538430865"
"1515","-0.0199281723025414720"
"1516","-0.0937080622702021471"
"1517"," 0.0872129002828196664"
"1518"," 0.2528679429512735166"
"1519"," 0.4106953517311569546"
"1520"," 0.7314846307136921855"
"1521"," 0.9266830197240563116"
"1522"," 0.9903048100002669329"
"1523"," 1.0815140938979341811"
"1524"," 0.7383396402591675400"
"1525"," 0.7271478650847376102"
"1526"," 0.6908675679613821563"
"1527"," 0.6466587506742743630"
"1528"," 0.7322733144616301315"
"1529"," 0.7535050196765873398"
"1530"," 0.8383325657800402286"
"1531"," 0.7402684668593964012"
"1532"," 0.7584740608054971744"
"1533"," 0.6564174021821632676"
"1534"," 0.0242868354698499156"
"1535","-0.0689080106699303391"
"1536","-0.3539207260455002890"
"1537","-0.4311563359713611043"
"1538","-0.1784385411783512843"
"1539","-0.2240828671945891415"
"1540"," 0.0178316660805380722"
"1541"," 0.5832120837154510795"
"1542"," 0.7818448225575639343"
"1543"," 0.9953562865619072220"
"1544"," 1.2247532566082233174"
"1545"," 0.9545616286109184223"
"1546"," 0.8486926815801141277"
"1547"," 0.7636995184451627061"
"1548"," 0.7477919840239828364"
"1549"," 0.8787533162388772023"
"1550"," 1.0332721385757914767"
"1551"," 0.6930495947814716562"
"1552"," 0.9313041794914767024"
"1553"," 0.8025982665016240247"
"1554"," 0.6617718213380689996"
"1555","-0.1381622121553618965"
"1556","-0.0400286498815562997"
"1557","-0.6156985738081047765"
"1558","-0.5679856471640504223"
"1559","-0.5914456450015623812"
"1560","-0.4097259977545452125"
"1561","-0.1066978947250775411"
"1562"," 0.2259153471585824968"
"1563"," 0.6105880600949133985"
"1564"," 0.6317941418762272887"
"1565"," 0.9133149379122508238"
"1566"," 1.0517350299570051853"
"1567"," 0.9319876719995133785"
"1568"," 0.9055414183327141764"
"1569"," 0.9484222072214013588"
"1570"," 0.9145733362356047724"
"1571"," 0.7315499744460186582"
"1572"," 0.7161783565632509063"
"1573"," 0.8550943930213482647"
"1574"," 0.5551136533585034893"
"1575"," 0.8081034812099696651"
"1576","-0.2859820252679697306"
"1577","-0.4441805753787364530"
"1578","-0.5834521092084963279"
"1579","-0.6970671283532916540"
"1580","-0.6742105489387202333"
"1581","-0.5576909070922562162"
"1582","-0.1002669789871643569"
"1583"," 0.0034587070573701027"
"1584"," 0.3146057375878006934"
"1585"," 0.6900567333327611852"
"1586"," 0.8707376223165745888"
"1587"," 0.9130972240511801008"
"1588"," 0.7979628207276261431"
"1589"," 0.7242494224339142139"
"1590"," 0.8179131029943195186"
"1591"," 0.7841336884336459478"
"1592"," 0.7692633700650649553"
"1593"," 0.4075208598855669107"
"1594"," 0.3435084523892349972"
"1595"," 0.2196427151414944989"
"1596"," 0.5305899029923520915"
"1597","-0.2975840180181763550"
"1598","-0.6016217618629514652"
"1599","-0.5941731853291615240"
"1600","-0.9628951252388670001"
"1601","-0.5927740328783333013"
"1602","-0.6600639914021443344"
"1603","-0.4309876427404528698"
"1604","-0.2193330307424785075"
"1605"," 0.1020408051586866316"
"1606"," 0.4515948239646531137"
"1607"," 0.6486201174825872995"
"1608"," 0.8813672611902942933"
"1609"," 0.5982345245280926704"
"1610"," 0.6644559240729407401"
"1611"," 0.7407083609470650476"
"1612"," 0.6461652652395253327"
"1613"," 0.6014769957657358779"
"1614"," 0.5443754701064338342"
"1615"," 0.3741587128594843770"
"1616"," 0.0219548550811290988"
"1617"," 0.3386350720879107157"
"1618","-0.4754455419302466845"
"1619","-0.7346446526113896702"
"1620","-0.7272739958334747401"
"1621","-0.8241832929566925703"
"1622","-0.6276616970612693969"
"1623","-0.6772908582644960873"
"1624","-0.4180135604404761063"
"1625","-0.1966895752366628058"
"1626"," 0.3069145595142672711"
"1627"," 0.4080610166203011424"
"1628"," 0.5564698631795779171"
"1629"," 0.9113337100596752283"
"1630"," 0.5942569223225230290"
"1631"," 0.4223668149209639511"
"1632"," 0.5489690986690952679"
"1633"," 0.5930209717372224576"
"1634"," 0.3958060980948816532"
"1635"," 0.2458345011274261638"
"1636"," 0.1977854756409668791"
"1637"," 0.1961273185306690869"
"1638"," 0.2197476107894156816"
"1639","-0.4248717412866317433"
"1640","-0.6209366618487223155"
"1641","-0.7221732042786020989"
"1642","-0.6290573990498586898"
"1643","-0.6738306789614710857"
"1644","-0.6373661943400378282"
"1645","-0.4657311027990068686"
"1646"," 0.0537248920232418770"
"1647"," 0.2357586797633298703"
"1648"," 0.3465741899496114220"
"1649"," 0.5033032178950884727"
"1650"," 0.5198786429749356897"
"1651"," 0.2154980200296085224"
"1652"," 0.1764883051989668272"
"1653"," 0.1850449521846693757"
"1654"," 0.1879459550221512232"
"1655"," 0.2879206323893074848"
"1656"," 0.1680756065027960988"
"1657"," 0.1656674422160261395"
"1658"," 0.2416848101242232427"
"1659"," 0.0542896525259250751"
"1660","-0.5129925495181161255"
"1661","-0.5346545693038824432"
"1662","-0.6861227134437670738"
"1663","-0.5251265723071553149"
"1664","-0.5576028090599229881"
"1665","-0.5303301004799843010"
"1666","-0.4065193437215453010"
"1667","-0.2183634387454444492"
"1668"," 0.3552941177561958486"
"1669"," 0.0619524367038463974"
"1670"," 0.3557851313703154772"
"1671"," 0.2223744653511544600"
"1672"," 0.3154947715519337281"
"1673"," 0.1087206287857341441"
"1674","-0.0700225466558716675"
"1675","-0.0895173313984139463"
"1676","-0.0815493221900095017"
"1677","-0.1850672647516590774"
"1678","-0.2074090863378548755"
"1679","-0.2475566525002914353"
"1680","-0.2312252101903788659"
"1681","-0.5733024070425001284"
"1682","-0.3731789220730660772"
"1683","-0.5229570937626630833"
"1684","-0.1738207808957200617"
"1685","-0.5096233745086636846"
"1686","-0.3718633499124197050"
"1687"," 0.0102047727973373081"
"1688","-0.0605631113518669620"
"1689"," 0.0284762312673328792"
"1690","-0.1234817797782465365"
"1691"," 0.0274674730870654651"
"1692","-0.0015628936983543840"
"1693","-0.1532912335396185710"
"1694"," 0.0041195350259449204"
"1695","-0.3045079688456630018"
"1696","-0.4564825894668758099"
"1697","-0.2383551333815142614"
"1698","-0.3904018996000201414"
"1699","-0.5049819638513497466"
"1700","-0.4765312126748738608"
"1701","-0.7877182611819898428"
"1702","-0.3755280595027726820"
"1703","-0.5814456577906289558"
"1704","-0.1509051062204168625"
"1705","-0.2294221900658763302"
"1706","-0.1565189319204508822"
"1707","-0.1951415100580607687"
"1708"," 0.0072640486486245728"
"1709"," 0.0871214142059785340"
"1710"," 0.1288517520798758420"
"1711","-0.1648573341074987542"
"1712","-0.2477421498443666548"
"1713","-0.4113709609082353280"
"1714","-0.1602626884147928532"
"1715","-0.2780308135161447258"
"1716","-0.3705517966937019736"
"1717","-0.4473604217490471657"
"1718","-0.6848831198369251805"
"1719","-0.7409089421473062931"
"1720","-0.7657139907112727739"
"1721","-0.7094780938057902997"
"1722","-0.6723675335689069943"
"1723","-0.3628502123324498507"
"1724","-0.3351410905128174855"
"1725","-0.3509384064839184969"
"1726","-0.1311579799062015383"
"1727","-0.0598422130004435185"
"1728","-0.0023432321690089290"
"1729"," 0.1033767117726712981"
"1730"," 0.0895843790918786631"
"1731","-0.0777221618611026177"
"1732","-0.2852791632389133913"
"1733","-0.4244097104411829191"
"1734","-0.4170882131609678911"
"1735","-0.4233258468733414048"
"1736","-0.3133130764010226277"
"1737","-0.4958055498689660223"
"1738","-0.4885568589779563098"
"1739","-0.7804522992313904783"
"1740","-0.8215533893280404509"
"1741","-0.9790942214943620936"
"1742","-0.7955038844557661415"
