"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"106"," 0.6162766961501074947"," 0.7242251751547846839"," 0.6422105660371357772"," 0.8065836237487454818"," 0.4258433750701485776"," 0.4254253174734861642"," 0.4555813860256112124"," 0.2965398852232841720"," 0.1514465505902148623"," 0.1585460174704811931","-0.0401577905285114348"
"107"," 0.3566121517212065273"," 0.4786617803963969520"," 0.4383572920701308551"," 0.5903196199874808370"," 0.5917186970515759814"," 0.3978609839473393195"," 0.3347001860822865216"," 0.4521064062469571376"," 0.5618357044536509415"," 0.3895088337818713442"," 0.2474691576149338768"
"108"," 0.3628072639256200715"," 0.7120215387652132355"," 0.7871254453998522971"," 0.8797795660263069140"," 0.5982909621149440360"," 0.6609359404128778426"," 0.5721838583894294228"," 0.6148557288129500309"," 0.5276281589988820464"," 0.4471821260445913437"," 0.4001516240108562994"
"109"," 0.1923294831634412005"," 0.3933211958402971775"," 0.7215477851816658461"," 0.7870740149816041198"," 0.8048030972739509403"," 0.6394721875788754728"," 0.6632256242890999243"," 0.7763874444654135232"," 0.5729496080657847656"," 0.6573854539082261139"," 0.6247480968322592920"
"110"," 0.4025241219982572671"," 0.3580002598227655652"," 0.7086332943133282214"," 0.9405427632249810932"," 0.8488848362039843609"," 0.7270380421641895463"," 0.9117362317745443256"," 0.8789638341976268032"," 0.9258707966421525493"," 0.6724308332404753674"," 0.7053998978612521231"
"111"," 0.2265208809207130414"," 0.3187287365725139376"," 0.7761223416006970410"," 0.7830950322830962929"," 0.8201991216023647446"," 0.9284371812411554847"," 0.8125792214134379687"," 0.8210919087791630488"," 0.9421761634790173368"," 0.8791360732479505113"," 0.9822675938250163830"
"112"," 0.0623739454554168432"," 0.1000314907565884870"," 0.5665641393296455552"," 0.5899866827455244600"," 0.9242038849065949968"," 0.9362345367201867496"," 0.9057842709189898311"," 1.1280204382068312885"," 1.0318707319382527388"," 0.9959037221950505225"," 1.0673807007942195391"
"113","-0.0842535416657990976"," 0.1635051631918659210"," 0.3376365612499120372"," 0.5107386313685806645"," 0.6150157261938016262"," 0.8842159055420300007"," 1.0433632365371952044"," 0.8085982665193882646"," 0.8500461654746159779"," 0.9853304091344289306"," 1.0280660430605115252"
"114"," 0.1281480775734276378"," 0.0106336089752348106"," 0.1267470966472280802"," 0.3243350466848593516"," 0.4191047251500424897"," 0.7436360710608863611"," 0.6845943930787223852"," 0.9156036057887215751"," 0.9345679627055289984"," 0.9440799964646181541"," 0.9467112463133549038"
"115"," 0.1430024527179264981","-0.2007975196609235180","-0.1251067062861903889"," 0.0835875747543088354"," 0.3213610659326181507"," 0.3513740249526352555"," 0.3808086679755580128"," 0.7174908230391353614"," 0.8649914829893949886"," 0.8734409465710020193"," 0.9325149751693240230"
"116"," 0.0120003445531576131"," 0.2803453313076754716","-0.2522621634047618189","-0.2663887946353628577","-0.0629559772418175762"," 0.0997621623072049851"," 0.2933115180123406773"," 0.4946540921528431167"," 0.8045465444229884522"," 0.6672523106654009162"," 0.6152334998252191323"
"117"," 0.2907301296622994968","-0.0492640551749760625","-0.4888530415635309323","-0.4138481412737144982","-0.2119965869917077028","-0.2255450178127308691"," 0.0103832956735212534"," 0.2385723900797192265"," 0.3105314840688221389"," 0.5381256485853269655"," 0.7111622502583546668"
"118"," 0.1646277298235481745"," 0.0497668470620020453","-0.6109767295438039980","-0.6860100477346403602","-0.5768851977962274891","-0.3147178182194438900"," 0.0263041530041806283"," 0.0720903267171457141"," 0.1127694485743874209"," 0.2239459813173288183"," 0.4205490371988492848"
"119"," 0.6050428576404450753","-0.2075367011112857485","-0.7101286573878650143","-0.5692852045557961205","-0.6899832448291739473","-0.3349320694827395695","-0.1002463657836522304"," 0.2359226867001071593","-0.1058127397233952355"," 0.0957207614317616834"," 0.2999337014658219891"
"120"," 0.6374279608629229710"," 0.0223293206109735284","-0.8024814276588783102","-1.0660259188402678721","-0.6961495549605587474","-0.2814743454387325650","-0.0053996072768802972"," 0.0916388203036965082","-0.1969075688432015969"," 0.1875776265465862458"," 0.0137839804534470936"
"121"," 0.6261810814360866395"," 0.0700121595135062419","-0.6524318724861061236","-0.9695080198864224341","-0.8307905351132659488","-0.3001513082607865646"," 0.0732364211652209857","-0.1002846690760992865","-0.2948556382740040727","-0.3400602478431790643","-0.4076204707766993840"
"122"," 0.7198421537959943661"," 0.0664390588699636242","-0.6842681717146337217","-0.8280285306231034426","-0.6537377864732287769","-0.3630583256903958667"," 0.0120481540287323795","-0.1210208030275178870","-0.3026399427021274069","-0.5669031494118598191","-0.4057311772349995738"
"123"," 0.7523734459889636073"," 0.1290629207906104359","-0.4886840952965967322","-1.0541056245907027833","-0.8428928966052990912","-0.2146787889032853447","-0.0594666649398906261","-0.2162550839115214563","-0.4964915985120865738","-0.4667167226947082637","-0.7830222106727343645"
"124"," 0.6127771771369999732"," 0.1036769479326701549","-0.4808838592221812980","-1.1530815816113133554","-0.5783514522170947192","-0.2417687995112282329"," 0.1616139896557361455"," 0.0376170580533699769","-0.5133373993924721379","-0.8901841379523035558","-0.6445093672093813453"
"125"," 0.6541226071512662443"," 0.2128917824946363613","-0.3199912870739870518","-0.9301871949898714576","-0.7558496859768950582","-0.1664752192142253673"," 0.2228925606702258921"," 0.1705856575349872783","-0.3591091217358829968","-0.6230681555554147266","-0.8009878371095456862"
"126"," 0.5220969877749982446"," 0.1355532578348659922","-0.4453047085420241968","-0.8748588430294836904","-0.5649216271085528707"," 0.0915772850905749169"," 0.4405447636622722429"," 0.2122720759513006539","-0.4492082896254841473","-0.9433176458834401368","-1.1325828401570077197"
"127"," 0.7334059533039195555"," 0.8541842683831294414"," 0.6948865855337722497"," 0.4186276973831281056"," 0.5798737051586998481"," 0.2434061420373623552"," 0.3580938222704306839"," 0.3663359467584781926"," 0.4249043029345699884"," 0.1821150757478437188"," 0.0769619032351295529"
"128"," 0.8678957421033877129"," 0.7095416025564251772"," 0.8449133597714542088"," 0.5535031328768416081"," 0.5949035666948170320"," 0.6259442991521855237"," 0.5291332264214009262"," 0.4591716840924426890"," 0.4744576840383016858"," 0.3112083335834989750"," 0.2105853987011352402"
"129"," 0.6422329827595296692"," 0.9104062364373350924"," 0.7755285479707290097"," 0.7059479519523097490"," 0.7837049221471708016"," 0.5201494091307800050"," 0.4931568604816762291"," 0.5245994134684558441"," 0.7730427312251839655"," 0.6837888511152688809"," 0.4059153074601207223"
"130"," 0.6574787578552916401"," 0.7713920357961601137"," 0.7599904854146385391"," 0.7474534486478544570"," 0.6434757052772254182"," 0.5915254261866509378"," 0.7362112819936410535"," 0.6851087609090540376"," 0.5950612460857900299"," 0.6050284505145657743"," 0.6156228698809197430"
"131"," 0.1888586749956088218"," 0.6138338725976563159"," 0.7347222329939576690"," 0.6910378570355143468"," 0.7018815217175559118"," 0.9053401638201523660"," 0.8240792960213725316"," 0.7054998077771330589"," 0.8108385244772381428"," 0.8757118312527852888"," 0.6507546459872952660"
"132"," 0.2167662363737079823"," 0.5668911813579057268"," 0.7976527223491255425"," 0.7903393668174929498"," 1.0083183140840150660"," 0.7011723664644615717"," 0.8812735122220858308"," 0.9113489145847433193"," 0.7913920316261430221"," 0.9756706871809033288"," 0.8750985373568653802"
"133"," 0.0813780116772236384"," 0.4428980879149528871"," 0.6061666865700378048"," 0.7489429543272854151"," 0.8396789488149873915"," 1.0761652969071635599"," 0.8335908928396478235"," 0.9385764814756013541"," 0.8658199096844266807"," 0.9399123410870857676"," 0.9196077796309470864"
"134","-0.0326974083762993917"," 0.4382036009753651484"," 0.5887734284929727613"," 1.0038745389956211795"," 1.0082577072159104592"," 1.0060729845282327943"," 0.9288725082666047239"," 1.0547380701693302996"," 1.2899308700234659586"," 0.8403017885375473339"," 1.0019669918090465810"
"135"," 0.0180632915069927624"," 0.1608689694949098636"," 0.3949915708829873640"," 0.6001517618456113645"," 0.7200646932291699942"," 0.9553945912612593627"," 0.9684563650133799495"," 1.0484736393707803082"," 0.9731140296752257557"," 0.7985773801008692052"," 1.0710344713334112310"
"136","-0.0931279991594151646"," 0.0166407724747609197"," 0.0696809756305276640"," 0.1664497497344410437"," 0.5308882226463785825"," 0.6956071860094599213"," 0.8854654560079726622"," 0.8128630508601988325"," 0.9690325435165055845"," 0.6542586714602239839"," 0.9663523249265140169"
"137"," 0.0840118564274750790","-0.1256340326931846829","-0.1055492678161646658","-0.0238001563543673196","-0.0098822174244677652"," 0.3939294622910735066"," 0.6694412073030915344"," 0.3356362344273809417"," 0.7266663051444928190"," 0.7028094125683491677"," 0.6539188672381472944"
"138"," 0.0820186651444940462","-0.1286143527351047700","-0.3105002525253264811","-0.2447609119533228350","-0.0277109809420651443"," 0.0816557184476774667"," 0.2693253595156678282"," 0.4337602728196947588"," 0.4178086305335603767"," 0.6257183240162645932"," 0.7770157861068206495"
"139"," 0.1314108182603669905","-0.1451538498764314289","-0.5453115647547447375","-0.5438275505866668746","-0.3096819387797530854","-0.1904816293921209047"," 0.3209915346552082438"," 0.2162461613703136332"," 0.3765556196075834361"," 0.3054528038326220218"," 0.6007246780451258594"
"140"," 0.2480762689270165633","-0.1882038572413103072","-0.6798655936007541589","-0.7126490550531844326","-0.4119417308974292480","-0.3014832069163365658","-0.1590136968440028498"," 0.0173818440465648982"," 0.3278010720676776124"," 0.3416714723833881862"," 0.3346293167401284130"
"141"," 0.2913746846776518740","-0.1807848165480314961","-0.5610540749617862755","-0.7513314040674554661","-0.6594433740843070879","-0.1927282408671107394","-0.0475420280114630459"," 0.0764819098562517924","-0.0882450078765894264"," 0.1549813742718605392"," 0.3123220566341974314"
"142"," 0.4050423459716706587","-0.1351130205780663174","-0.7336758483171722522","-0.8347817130630915683","-0.4117916165264942641","-0.3569096187171366674","-0.1075997349827822053","-0.1404422247340988972","-0.0942103712943896526","-0.0105913808966822676","-0.0075864579072383656"
"143"," 0.5030341486258482764","-0.0291524548379040460","-0.8397243155725803154","-0.8306046768088261034","-0.5955823482999709206","-0.2506014115275612131","-0.0018368006755246132","-0.0552917457062803153","-0.2105647700139786083","-0.2259110286930663403","-0.2627207586787619342"
"144"," 0.6438588914203803304","-0.1780841045989265681","-0.7877122556568902922","-0.9823253502137468951","-0.5828517166901582280","-0.1065075150973379542","-0.1633567547638594686","-0.2689978783741419077","-0.5628301814550153992","-0.6251929511105526194","-0.6129371134474653759"
"145"," 0.5920749410536586543"," 0.1950753197878529188","-0.6655111713599057843","-0.9608349021728518347","-0.4813260118196770465","-0.0670544501971405416"," 0.0202967420839892110","-0.3871294622147222197","-0.3083585822740936844","-0.6538246429891680922","-0.5043055845362129919"
"146"," 0.6469012077001541350","-0.1302735743178174421","-0.7925272426976691653","-1.0597933434787243367","-0.5913086087642590583","-0.2041511927969722195","-0.0647697245048090980","-0.0050943296597316945","-0.5575616771624468671","-0.7421340712559246766","-0.6514613123067591882"
"147"," 0.7067386627758015516","-0.0022179350581891730","-0.6196601106797481329","-0.9897286254469133127","-0.4800863004816543489","-0.1172259119380334863"," 0.2669823753583187020","-0.1254206301313385008","-0.5332993797316301077","-0.8714322553732385401","-0.7818501778603621499"
"148"," 0.9608564865032220847"," 0.8413494632735759593"," 0.7689120060827001613"," 0.7275844648556920591"," 0.4121711524782755154"," 0.4094182927839489228"," 0.3879407144496219706"," 0.5156221519443615620"," 0.4722867921440195293"," 0.1667473720806781912","-0.0099027811748661661"
"149"," 0.8556697359373141021"," 0.8459517595489047803"," 0.8472106023437127043"," 0.6624210284704664664"," 0.3035412254356771311"," 0.3419844011168879372"," 0.2025031385292591635"," 0.3130491490239896701"," 0.4608867754239058812"," 0.2998439423752850552"," 0.2587504078751032832"
"150"," 0.8882490772137505708"," 0.6359022680663056759"," 0.6686598404078617497"," 0.8286278193885801002"," 0.2510191547576514082"," 0.3669195169041565285"," 0.2029508599304070959"," 0.6577856889130780926"," 0.5565231117097959590"," 0.3907309204140350101"," 0.3500859417016854436"
"151"," 0.4170131414072779652"," 0.6580253882715239033"," 1.0187026800731797671"," 0.7163453526663258186"," 0.5524516572440111295"," 0.3083374328584356783"," 0.3988381841447790066"," 0.3287448211735387593"," 0.6987078195388627400"," 0.5541552969388505723"," 0.3213432779976632681"
"152"," 0.6272827633333206698"," 0.8861461932629632887"," 0.7938866026346508287"," 0.6468650696094382369"," 0.5425225063627454603"," 0.3921415062457472844"," 0.3310336612634250386"," 0.5926716952494703872"," 0.5423875834245593941"," 0.7401580994658707446"," 0.7028433976027822494"
"153"," 0.3241230510446659330"," 0.6644097110962025043"," 0.8859547169649786280"," 0.7771609567265127527"," 0.6809425634720828180"," 0.7379627945775250053"," 0.7366651722803372326"," 0.7603936221171707643"," 0.7928251373717922768"," 0.8366669612472041884"," 0.6328066589600047642"
"154"," 0.2654357955175222772"," 0.3420388698852590004"," 0.9307048465396119408"," 1.0011374764000648963"," 0.9378601508690808108"," 1.0080608416577552244"," 0.8752657751639241202"," 0.8901236395007769975"," 0.9001705331005562805"," 0.7018591662780409024"," 1.0670317307332803924"
"155"," 0.2436858462193475794"," 0.5149792752824488007"," 0.6597995042942205179"," 0.9722243251034793365"," 1.2046755044583554728"," 0.9846731997996031049"," 1.1637839844282309443"," 0.7962482002252578850"," 1.1989532662367319293"," 1.0502234382163928572"," 0.8972150138302689149"
"156","-0.0235414116795826661"," 0.2497926270336940091"," 0.5487925361031541494"," 0.7555918918969469766"," 0.8808027655624499630"," 1.0742681872572670265"," 0.8488060341981663592"," 1.1392187659324384263"," 0.9586312202487909939"," 0.8915805577973073826"," 0.9994090582962908975"
"157"," 0.1878486526999886552"," 0.0148687779095819372"," 0.4234643804546847079"," 0.4448604862430239337"," 0.8658415784450625985"," 0.9298430448558178130"," 0.7549382557078694322"," 0.6476595588566725903"," 0.8017827201364470247"," 0.9249239786729470669"," 0.9171865680319989389"
"158","-0.0813057847599075040","-0.1323405346518584658"," 0.1210692782033445242"," 0.3974564009984638546"," 0.6155143046508546600"," 0.5985079738595192600"," 0.7416434537936863469"," 0.7175567106266517170"," 0.7632050998204990000"," 0.8700972237149257049"," 0.8601717651307340118"
"159"," 0.0675641150829435905","-0.0503228255905945471","-0.1460896510903272605"," 0.0902063619068571021"," 0.2167745624138584792"," 0.3721625309721489083"," 0.5050506379111464605"," 0.7145425525397159916"," 0.6039144151807428473"," 0.7118261495909923298"," 0.9708579307243574430"
"160","-0.1314183851195015185","-0.0677257242220352662","-0.3654541587183421369","-0.0899741039896792411","-0.1179149672392320047"," 0.1695570136796148986"," 0.5079697496840072102"," 0.4011088336530517218"," 0.4730351117723680665"," 0.6636267903921652112"," 0.7075349659121978885"
"161"," 0.1212188556975201809","-0.2270411360314362192","-0.1618859101164772940","-0.1664526429432254817","-0.0915314178134966211"," 0.0642538680882977359"," 0.2786113197739971681"," 0.1894932442799961980"," 0.3751422170489910890"," 0.5255063961785076954"," 0.6742041622991186145"
"162"," 0.1149176104491462513","-0.4549698490609987989","-0.4667145961793937037","-0.4317255690027055337","-0.0613088825068330429"," 0.1579575283072937042"," 0.3303465205822955220"," 0.3137234116389955862"," 0.3246322174903817914"," 0.4053243986997341897"," 0.3868229776589192648"
"163"," 0.2139130056734979135","-0.3071958378328453754","-0.4781696290956380935","-0.4587003782028843402"," 0.0792651434603801053"," 0.0977918317374227158"," 0.1896774005325141954"," 0.1484133095749705644"," 0.1666186621895167919"," 0.1365754394158538165"," 0.4453104028344917475"
"164"," 0.0531781260451273941","-0.2889170402306416863","-0.4321138058938128190","-0.4415546564445875788","-0.1386227113428785684","-0.1629821893319622628"," 0.0373668127410724527","-0.0228243842121153978","-0.0381626496536677795","-0.0955680252638487909"," 0.2183753204509894519"
"165"," 0.3229894677267256542","-0.2761625707295266574","-0.6277271084044011573","-0.4444526714094704234","-0.1934601769934144455"," 0.1701436384960318127"," 0.0245630692454260405","-0.1909466231967388850","-0.1076475627213226149","-0.1039898210636558268","-0.0210225599394424645"
"166"," 0.3647326797743767890","-0.4920469658532389823","-0.7605119270743694315","-0.5777131933855839119","-0.2542801711818374333","-0.0009534161986412826"," 0.1103149818812944466","-0.3323010107359890553","-0.0910490580294673058","-0.3814957899734641722","-0.3220783189000780977"
"167"," 0.5193045526500636999","-0.2474021714979732500","-0.7680675367973500700","-0.6729446748142005053","-0.1956952181074483044","-0.0235498001608804020","-0.0096996154635510048","-0.3179944869757787007","-0.4271660994360133579","-0.3437055904645938131","-0.1137477405377969042"
"168"," 0.4951556489942584571","-0.1662510513220699371","-0.8801996714011921519","-0.7110167145232857422","-0.3114940526387332542"," 0.0552096257939838908"," 0.0084597577535833052","-0.2584167767943184035","-0.4859962181726488195","-0.6238547912594988309","-0.6050589953820280087"
"169"," 1.0381652903430480528"," 0.7909909276618419804"," 0.7341251822940801919"," 0.4509308642870786255"," 0.2391896909521201153"," 0.0799679865141870172"," 0.2521754065702172531"," 0.1741885119375577995"," 0.4234804202362280057"," 0.1079085521402856629"," 0.1256578037329360298"
"170"," 0.8699043245216874221"," 0.8027897529327838733"," 0.6797377428218621676"," 0.4700078570827317392"," 0.3546714312122804524"," 0.1823838392674378972"," 0.3397882141428181790"," 0.3757108435802693491"," 0.4817375466788398342"," 0.1431710367721351074"," 0.1498430515720886314"
"171"," 0.9368008441896046312"," 0.7990957769592059723"," 0.8178912447256473373"," 0.5437819127339379444"," 0.2035920824803896800"," 0.1099563441967102428"," 0.0987384720977785568"," 0.4529739397491406860"," 0.5191129981144548822"," 0.5405274722197938031"," 0.2438567205787012526"
"172"," 0.7056155420858269967"," 0.8342439211863358350"," 0.9121222765683789646"," 0.3709453137214344665"," 0.1973345945817600311","-0.0626032528778475983"," 0.0333645890453753979"," 0.3175372428340624276"," 0.5156536289184903143"," 0.5300652708610688046"," 0.2849114767525574021"
"173"," 0.7112537645402301489"," 0.9544821307396192944"," 0.9527333551265583234"," 0.6391245273237543545"," 0.4761282836681767217"," 0.2073977592661023772"," 0.2539872471861806535"," 0.2456323633660533745"," 0.6415224103631651520"," 0.7235304622480975834"," 0.6697765302263538612"
"174"," 0.4637469603282664554"," 0.7673598513177060099"," 0.8404532452177753132"," 0.8546388830424778149"," 0.7031341390377144895"," 0.2589719149358184480"," 0.3891853804137129225"," 0.5957047418074110645"," 0.7130296133763289745"," 0.5974504541485109455"," 0.8087017189434329012"
"175"," 0.4660385439550823183"," 0.8557016002843844671"," 0.9387016115997203203"," 0.9111981330831233628"," 0.7761983791118794995"," 0.6350853282181246895"," 0.6373198837050852994"," 0.5875617551469768385"," 0.8343981890023058900"," 1.0266969541898272045"," 0.8731279822555501058"
"176"," 0.2444535253457372770"," 0.6063713123785807735"," 0.9167471112141128975"," 0.9201369514709309971"," 0.9383076410816372226"," 0.8689092704414784762"," 0.6377482074305192983"," 0.6784185638794566486"," 1.0178488937093661537"," 0.9362806972568735731"," 0.7943695438294676725"
"177"," 0.2561940006232511502"," 0.5284591759229353425"," 0.8661025933781600905"," 0.9817495231854965754"," 0.9321657278508173050"," 0.9251986354009881230"," 0.9495877068862290660"," 0.9790594384343093148"," 1.0944028294350187647"," 1.0247944836150926218"," 0.9756927944127248287"
"178"," 0.1100958603571416811"," 0.2064772320352308566"," 0.7990905664409385656"," 0.8020577208926277235"," 0.8699027528164400280"," 1.0020607961341032599"," 0.8041769074712297183"," 0.9370185451541492849"," 0.9024486299236701425"," 1.2287337394502433341"," 0.9903746607181905803"
"179"," 0.0469225493757634143"," 0.3094143999821993840"," 0.5044097094817107108"," 0.7454424145303877314"," 0.8056127909406441967"," 0.6927310784390604548"," 0.6166095060417697837"," 0.9889187135878531043"," 0.8376872822177080513"," 0.9705589247706362110"," 0.9860182951471515578"
"180"," 0.0504190317698320900"," 0.0799487800243946778"," 0.0660873056164531791"," 0.3822353271764969973"," 0.5683682261645478517"," 0.5599024860733208264"," 0.8111221178690617428"," 0.7190177379406785807"," 0.8894787413390049524"," 1.0434338689635489494"," 1.0221901014080811976"
"181"," 0.0051484356881144749","-0.0846872276454643524"," 0.0965344025358186031"," 0.1606567596904839024"," 0.5920834341380545318"," 0.4332024872796678139"," 0.7609587750765403058"," 0.4924162075135013472"," 0.7495499312802973435"," 0.8396586619552000030"," 0.9296760683898366295"
"182","-0.1433747481121100398","-0.0205607411820975805"," 0.0046093216681060353"," 0.2689350542411393374"," 0.4017461177693811281"," 0.2787154822112645758"," 0.6285746206385565138"," 0.5938614187990312043"," 0.6816891169743084511"," 0.7872384366280118506"," 1.0424119895415664416"
"183"," 0.0046661823003311675","-0.2771133388041311374","-0.1198201339653095915"," 0.1243386365296594021"," 0.2271280133045214811"," 0.4605175253329170104"," 0.5506066287994606512"," 0.5320391598045939308"," 0.6046988850989911679"," 0.5373200674471497740"," 0.7069396926670019621"
"184","-0.1298013965866633979","-0.2813690830252240094","-0.1592765361193718976"," 0.1160168458249187101"," 0.4622566853334381110"," 0.3897049875277741049"," 0.5790595190210265919"," 0.4479085794418118938"," 0.4987448843836403967"," 0.6047392238381648077"," 0.5907394782555253077"
"185"," 0.1022808428685801213","-0.2431666577992616096","-0.1734142856668092203"," 0.0463689615638238767"," 0.3414376054160012108"," 0.5267038676208739556"," 0.2266349539009529512"," 0.3239714986616638592"," 0.2914685453349419308"," 0.2363559427055565432"," 0.6073154612758306925"
"186","-0.0408594762518424831","-0.5753642887403942474","-0.1857375142472101892"," 0.1229746129497685664"," 0.2437381794188481499"," 0.5266263029492508352"," 0.2420051628821953127"," 0.2960253237465800824"," 0.1896255010889910941"," 0.3147341535916645672"," 0.4291143514535482040"
"187","-0.0672333324826313999","-0.3208481872253233225"," 0.0088407371582078786"," 0.1027178878654358973"," 0.4763331162874047675"," 0.2670980827650255574"," 0.4366459313715402857"," 0.1262497172697798764"," 0.0751382360918548542"," 0.0728874232094498531"," 0.4004403489450571452"
"188"," 0.2612608009179281376","-0.3469249145588411132","-0.3644540000694543314","-0.0915275737505029108"," 0.1097092130113293262"," 0.3301418006856765008"," 0.1483325318410029792","-0.0898146785970726086","-0.1917662490858572100"," 0.0104263844684475207"," 0.2542497577853317647"
"189"," 0.2971528729543582159","-0.4750232873258958821","-0.4598007189411486006","-0.0836736152812505019"," 0.1479367224080239129"," 0.3707220825090208338"," 0.1098940382470226518","-0.1617631931666176359","-0.1282595768758056365","-0.0254431066600745437","-0.0592391866714391188"
"190"," 0.8479696399087397474"," 0.8425543468050793461"," 0.6703764195041949092"," 0.4957640908707807159"," 0.2179904714291529821"," 0.2234139497659444196"," 0.0499433381487948691"," 0.4535639105297846196"," 0.3888339470056380032"," 0.1231119329188636036"," 0.0673396705446910743"
"191"," 0.9642321162640938859"," 0.7886878222563642460"," 0.4778469995613700561"," 0.4310514735120990482"," 0.0375142384538430865","-0.0897308988044986100","-0.0388542382646281867"," 0.1894029924738276083"," 0.4926444233425272823"," 0.3002265914043906192"," 0.1552969101322011214"
"192"," 0.9681782245945537158"," 0.8853615444540091639"," 0.6130745758836829706"," 0.2174048680667878264","-0.0199281723025414720","-0.1970078238573000906","-0.1657905183361215729"," 0.2015190551909338268"," 0.3365877607644843783"," 0.2651095570223411801"," 0.2848636305737074492"
"193"," 0.9514154902368712197"," 1.0838559930239255458"," 0.6007790985152299257"," 0.3173576071234656681","-0.0937080622702021471","-0.1204296119536942544","-0.1997535589065551065"," 0.1014379006274423733"," 0.4372322772176619465"," 0.4714536892920258015"," 0.5150361803008547401"
"194"," 0.8435789480870828916"," 0.9837550409044238942"," 0.5233559747095901660"," 0.2556432684749928574"," 0.0872129002828196664","-0.2487448867640369987"," 0.0716637438760655970"," 0.1708699011779779009"," 0.3588060511798980001"," 0.6712328496660301402"," 0.5194026605472280567"
"195"," 0.7671815087889475304"," 0.9483492848915001661"," 0.9007879683894283174"," 0.7397235021531449739"," 0.2528679429512735166"," 0.0840631518304616326","-0.0208726825629029084"," 0.3684153709796101905"," 0.6247164821249295841"," 0.6879963886124169647"," 0.5297590379065458821"
"196"," 0.6883676667341311894"," 0.9437595014152535544"," 0.9831429992199814949"," 0.6646650372731705003"," 0.4106953517311569546"," 0.1073766893856829829"," 0.1955847365302013086"," 0.5013400480661006631"," 0.6513749034144156180"," 0.7154976599422523398"," 0.6973843872862021120"
"197"," 0.4289652812708101837"," 0.9502643328833806358"," 0.8647713628192490454"," 0.9294511829375476930"," 0.7314846307136921855"," 0.6975065546537235761"," 0.5157986987463888395"," 0.6899541909693123198"," 0.7291723533121716727"," 0.8576262742955669260"," 0.9018814553939104028"
"198"," 0.5945003728335248594"," 0.5363103848936318085"," 1.0113182326192162730"," 1.0137229709794779442"," 0.9266830197240563116"," 0.7296153355369043858"," 0.6933109401877798339"," 0.9522310385891530338"," 0.9547942436519276654"," 1.0127480193744631265"," 0.8495646845001673109"
"199"," 0.1648290786084580517"," 0.8771711087940097240"," 0.8801594435658551818"," 1.0360252773232916379"," 0.9903048100002669329"," 0.7997209666594420341"," 0.6660677626146258579"," 1.0014017221287307979"," 1.0844170460544593215"," 0.9281103816772717785"," 1.1078201334299166980"
"200"," 0.3014515135173678195"," 0.4740334208609799371"," 0.6229886201768017884"," 0.9622908218719712359"," 1.0815140938979341811"," 0.8612978284065677670"," 1.0328692537940549201"," 1.0676240178872971054"," 0.8970902347194137372"," 1.0445609318154311929"," 1.0492003566764436240"
"201"," 0.1569079749819188851"," 0.4115735264329029031"," 0.6257433144337161135"," 0.6088667118367105946"," 0.7383396402591675400"," 0.9976869439355985358"," 1.0663813675288804639"," 1.0440972318396191110"," 1.0888611719462226723"," 1.0694730520680910679"," 1.0806911625999329196"
"202"," 0.0689761949753086301"," 0.3840963159027040441"," 0.4711314395550521561"," 0.7218291992107863653"," 0.7271478650847376102"," 0.7063368149487873060"," 0.5678825263208306939"," 0.9563141387094813428"," 0.8250947321366146614"," 0.8242127287918933343"," 0.8909741040607314089"
"203","-0.0381501742762452301"," 0.1788789476470739326"," 0.4269345559530058898"," 0.6442056835850509255"," 0.6908675679613821563"," 0.6497663118569012575"," 0.7011012331822460419"," 0.8587081656366324367"," 0.8420800244162479631"," 0.8978807713131395918"," 1.0054274269961709365"
"204"," 0.0771306802145430570"," 0.2723587398101181556"," 0.2361859321030537195"," 0.5825894264658469934"," 0.6466587506742743630"," 0.7994234065500369635"," 0.6365151552680674563"," 0.8657665624231279944"," 0.6365626875954545350"," 0.9249424702726075642"," 0.9326283067851035558"
"205"," 0.0600731122668257123","-0.0753504149189793970"," 0.3217439203089517696"," 0.5741311321624034125"," 0.7322733144616301315"," 0.6677286510717210799"," 0.6298286394426320101"," 0.8087800295492295621"," 0.5318799422208458916"," 0.8268463027952144273"," 0.9051685390404786702"
"206","-0.0988134482751528154"," 0.0158149568946114247"," 0.3831685904551416777"," 0.8901632050821695064"," 0.7535050196765873398"," 0.6092481568581656903"," 0.6490408998271710583"," 0.5732943725333736751"," 0.5587564049972358893"," 0.7427861803763478044"," 0.8590967298352143455"
"207","-0.1842873677683464217","-0.0831495852351556708"," 0.4419488351916150415"," 0.6773689105829036050"," 0.8383325657800402286"," 0.8217596787911886080"," 0.4666190417158112558"," 0.4884733152005402701"," 0.4882396027095023960"," 0.7290792620847696970"," 0.8048404526929114899"
"208","-0.1442140549335002853","-0.0932460759106247261"," 0.2433363143162117770"," 0.7093066506942584670"," 0.7402684668593964012"," 0.7669677329953662470"," 0.7098411661851558030"," 0.2490049680036988400"," 0.5014281406520265660"," 0.6532399179214327667"," 0.6218982837771546146"
"209","-0.1048050869695792142","-0.3245231246555074778"," 0.2672431933639272117"," 0.7136063750994868782"," 0.7584740608054971744"," 0.5907374781397738417"," 0.5471199250698345340"," 0.3907917606030013036"," 0.3445147893841361553"," 0.3294835509658500250"," 0.6436469773437724085"
