"","V1"
"1874","   0"
"1875","   0"
"1876","   0"
"1877","   0"
"1878","   0"
"1879","   0"
"1880","   0"
"1881","   0"
"1882","   0"
"1883","   0"
"1884","   0"
"1885","   0"
"1886","   0"
"1887","   0"
"1888","   0"
"1889","   0"
"1890","   0"
