"","V1","V2","V3","V4","V5"
"228","-2.3903501108110898343","-1.5148691622352359332"," 0.6780338371980614287"," 2.6851630904045213910"," 2.0104952036687571137"
"229"," 0.1455957663536722180"," 0.0856187473493897344"," 0.6678835428529789064"," 0.0905776653871468163"," 0.2083439585314681430"
"230","-3.2059674146186170063","-0.8239854654756462171"," 1.6915155887201083207"," 3.7342539142404280739"," 2.6260718518691636980"
"231","-2.6405651456649659181","-1.6984949983196675483","-0.0412757736411472065"," 2.7993900819360080234"," 1.0787447778493077788"
"232","-3.3578468555112386262","-2.4705972369167330527"," 0.7854395935538571738"," 2.4674225547501991151"," 2.3679135016458645602"
"233","-2.8790285204816123965","-1.1318505502969613552"," 1.6865706323729625637"," 2.5171387983897752783"," 1.5176805626456428833"
"234"," 5.2135835435601114440"," 3.5693447439539949251","-2.8686038397787161358","-5.2461302190454413008","-3.3328264505831590725"
"235"," 4.5547767280038229387"," 1.9128522563720393723","-1.2765998239675679926","-3.9491360562518700306","-1.9054307385695918864"
"236"," 6.3990440458120119160"," 4.2312993726133258932","-2.5299132965799748796","-5.9977875739859998205","-3.2588228138330688211"
"237"," 3.0225275647237479504"," 1.7981854365521583450","-0.9923572565816369817","-2.9211669782480291779","-2.5403577794383993549"
"238"," 5.3626406927675063230"," 3.1987539896485319701","-3.0705449656120040736","-5.0811080495202185503","-3.5443197829339756488"
"239"," 6.4581640290719226627"," 3.4322338839268300426","-1.6072368429232479770","-4.7805469364331489857","-5.0720675377595529909"
"240"," 1.6843593521729620655"," 1.7957250204479473510","-1.7562716382774183899","-3.8598877572984067186","-1.4984275067792252045"
"241"," 2.0282796369721927121"," 1.2709143663395794377","-0.5393294477391575859","-1.8364759470804505881","-2.1001445734322783387"
"242"," 2.8396105144564889322"," 1.0918397980719793949","-1.0951510955280008286","-2.1826637353205287084","-1.9458935749980939001"
"243"," 2.8408514793394212816"," 1.2992160072183722708","-1.0521193638432653206","-3.1353145049564816738","-1.9507265405221054788"
"244"," 4.8994217733959031236"," 4.3669776900968280131","-2.8875021859258622747","-6.9022529158660299586","-3.0912109647330034967"
"245"," 4.9750173679384328551"," 2.0652271189318658351","-2.2485303520976973601","-4.7365985372543253362","-2.9605103298393298239"
"246"," 5.6773162542108144279"," 2.8564668111053190813","-1.5456712018720060176","-5.9542226190367602001","-3.3774998576515291582"
"247"," 2.6165454442748790065"," 2.7939633305552096232","-0.9606007533440763524","-4.4455109526365861328","-1.7687177296129656945"
"248"," 4.0109655755160433799"," 2.4119769275174069989","-1.7675839059360192174","-5.3037508235480617103","-3.5611803084786033402"
"249"," 5.2739351997547299078"," 1.2198673555301642324","-1.6860208955911260009","-3.7514616905666007263","-2.5761047293966936600"
"250"," 3.3184513872490510877"," 1.4588733879579383057"," 0.0655397677884446139","-2.4607116263735240302","-1.6096710839162349238"
"251"," 1.3639599399917363698"," 1.0440828273495377232"," 0.1830115908428249227","-1.8077678696196428643","-1.0800066715759868430"
"252"," 3.6211684897969602659"," 2.7662589501493251021","-1.5024903033920984363","-3.0585095674223410356","-2.5758614116598197441"
"253"," 5.9170871052251978739"," 2.6620684061092876327","-2.0351957824907120909","-5.1079064589767453342","-3.5202605302446583480"
"254"," 4.0212618789578860046"," 2.3838696973403572521","-2.1568913327233159016","-4.9615096314235564989","-1.7489687621122746997"
"255"," 5.2206757152147993395"," 1.9749731876567899747","-1.7663177243708558795","-5.2479666302040968162","-3.0339567150521804528"
"256"," 3.3361267756461572276"," 1.0472802677959542894","-0.8599378829135883029","-3.8304743285817961507","-0.5742707476955170032"
"257"," 4.5588100354023852745"," 1.0878965174341663769","-1.3529673177899375069","-4.7436865190423587180","-2.2822907116775392744"
"258"," 3.5843861425106187113"," 0.6301019593936489915","-2.0430992964215675123","-3.1351165625860546449","-0.9828610227246260544"
"259"," 4.0526365329116131875"," 1.7400371074577984931","-2.1173932426981991739","-2.9831572123034373334","-2.6796835801811185185"
"260"," 5.2141394337799678027"," 3.9091406155297345748","-2.0021893218799555747","-5.5683683287100116388","-3.5398391307232524028"
"261"," 5.2081814169627627109"," 1.8394111699829323037","-2.1911700024326239422","-5.4752383264784327821","-3.7707249733252541368"
"262"," 6.3215870738001811446"," 2.0103791008925573358","-3.6080566542862619883","-6.7255687438963009939","-3.5146000875921616924"
"263"," 0.3848515292929004517"," 0.7608381160697162970","-0.2510545043274132193","-0.7046829989579019848","-1.0455499157477374794"
"264"," 1.8363453573530155172"," 1.0165920210529511003"," 0.0291624980514659793","-2.5958020798066714363","-0.8391827198935561949"
"265"," 5.1142446842566808840"," 2.1571092361345467481","-1.2401087347827588481","-4.0088339514227273597","-3.6985975116226894599"
"266"," 3.3338583605258449438"," 1.7755512324942608338","-1.1080120501008867695","-3.5783463635347763088","-1.5962640116935769008"
"267"," 4.8293325273533431741"," 1.5186935575473148319","-1.5013067273851097294","-5.1834984595486535142","-3.8365361871390777360"
"268"," 1.5586360556021801038"," 1.0207999063928816508","-0.9292158073823550968","-2.5427943146924079088","-0.7031535310668608485"
"269"," 0.9995644020254648154"," 0.3409676906046852363","-1.6063788225411284039","-2.4856225602669912433","-2.0269818454557357867"
"270"," 2.8153274159982579761"," 1.8652330887287409400","-1.6099720463458619957","-3.4270822077979650189","-1.2169547273149012856"
"271"," 5.8836093333631298563"," 1.8629639981563554940","-2.4707100729260904615","-5.4497497502329892427","-2.4530512721391621866"
"272"," 1.2899351795679021571"," 1.7728198441354636739","-1.0081655195211558507","-1.4757198087904557227","-1.9864909006193249841"
"273"," 2.3362872300806949433","-0.6032940993382351902","-0.6424222839578160871","-1.4952978306595576807","-1.9294726626266902603"
"274"," 1.6940653331729327302"," 0.3416795184828954612","-1.0003173780366516610","-2.4308935884785007886","-0.5861960836026923749"
"275"," 2.1356955556289221043"," 0.7053491932709992085","-1.7007582918819015294","-2.6036291522871866100","-1.5277116682272726678"
"276"," 5.4262639168903303855"," 2.1925150599107583460","-2.0429716425010653325","-5.4802335227303569098","-3.4683924368229805957"
"277"," 4.2620263763943473379"," 2.0190225593006787541","-1.5376278412624850844","-4.2244679551049433286","-2.0527375879774178991"
"278"," 2.8613180897560273053"," 1.6408801508911361466","-1.3997641037633485883","-4.0038408871163575498","-1.2299171527933667747"
"279"," 3.5650471812733703914"," 1.3425021738180884512","-1.0007607206148669832","-3.7768750086774902641","-1.4014026582640921603"
"280"," 1.6135687390041175693"," 0.6395444436830788337","-1.1355347734708471918","-2.6669168367106328432","-0.8057353023061057939"
"281"," 2.9684687772202313916"," 1.6424608328589149764","-0.8125936720568269767","-3.9989468666252285800","-2.0640654119233863284"
"282"," 3.0326127266190208154"," 2.0952266105134373930","-1.3997917321314039540","-4.7303384522780582699","-2.2685884612048585751"
"283"," 3.4008890116065999543"," 1.3825891006534301031"," 0.0670377616961579381","-2.0384284137195418651","-1.2529437553021176566"
"284"," 4.1669274350344007729"," 2.0288319192453934114","-1.7517574944483726984","-2.3792329265992662179","-2.0021697784724210578"
"285"," 3.9429620766889694750"," 2.0090847548249435306","-2.4202605314800940128","-2.4742744192880818943","-1.7291412107420471855"
"286"," 3.2089565744451480356"," 2.0063628415058665233","-3.0875857612932664509","-3.6873874421678234370","-2.8773005979509025387"
"287"," 5.8530759413456978635"," 1.5074256723375496492","-1.0797957454267432809","-6.3477579618933930306","-3.6965981475919598154"
"288"," 5.0410134998566151765"," 2.2944036438012349599","-3.1300204585879796149","-3.9718911666501210966","-2.4611108727276840291"
"289","-0.2381116076187484443","-1.6285609464072128283","-0.2002221719122467825"," 0.7769721652520816813"," 0.9533918932900240506"
"290","-0.6358735033114498725","-0.3577139920603101819"," 0.7168626808060095668","-0.2362277189765968899"," 0.0340587705638662544"
"291","-0.3400728193907887054"," 0.3656422573198504500"," 0.7077634233279100906","-0.2731717713413485127","-0.8514508493568033742"
"292"," 0.5005480663127354068"," 1.2776761781668453111","-1.2718899468000728348","-0.8308059866063768339","-0.2199468248766318634"
"293"," 2.4564830731395939090"," 0.5849888167377517156","-0.8376907061271207100","-2.0646179536055662140","-0.2599677517497103185"
"294","-1.3536918956813481785","-1.6016451649362837273","-0.1504482583888163139"," 1.2540224564221200687"," 0.9397902455278305256"
"295","-1.7487909666140379894","-0.6242074803173255360","-0.6500054241433933511"," 0.1477387492598704888","-0.4719112861527692826"
"296"," 0.4459068656235854466","-0.2874021317595962799","-0.1935512546929300248"," 0.3505081781852754652"," 0.9660289269155486469"
"297"," 2.1491451636790048774","-0.0263563212871933406","-2.4306415296125281067","-2.0445115317047366510","-1.5708891275175715929"
"298","-0.6697312100842649496"," 0.3170708039112737353"," 0.1247038170372559152"," 0.9086962101675338799","-0.4513166324527192463"
"299","-0.1155085060941848374"," 0.7770655449975599760","-0.5011820913339686268","-0.7866547941128063659","-0.1716128238626863922"
"300"," 0.0130009007554213740"," 0.2884539138041664619","-1.2013503806363361459","-0.6471204208692646898"," 0.0928963987996766494"
"301","-1.0530167641596457351","-0.7892079044968156598"," 1.4742409951397295043"," 1.3634841038720049156"," 0.8467417569181570070"
"302"," 1.2761965490020008573"," 0.3346529600733314513","-1.2855398221499956257","-2.8775469954479380164","-2.0941936272816725761"
"303"," 1.4967062520457949937"," 1.7976847973220959620","-1.3676799792323230953","-2.8173238747270241689","-1.2963839779833679078"
"304"," 3.0754476679080480217"," 0.0301520314234489661","-0.3821925308090880491","-1.0232077745579466477","-0.4593251637697347012"
"305"," 0.1331747517361354660"," 0.5761784126994744515","-1.7206409257177242011","-0.5865793747253038593","-1.2960083204542223179"
"306","-1.5152131881746910835","-0.9639846812918294594"," 1.0782478616384796322"," 0.1379105587183816484"," 0.3484100813012805942"
"307"," 1.0901302445029510402"," 0.4331775720503259208"," 0.2608238271611619252"," 0.1508271441495780685","-0.9740582636848909015"
"308"," 2.0735131823990822220"," 0.3043850757682045050","-0.3718477810478422185","-2.3214943583222673595","-1.4047906964651808437"
"309","-0.5287933497176050546","-0.1056914003883668851","-0.3364935592300408729","-0.4411958475040583805","-0.8234355851601571352"
"310"," 1.4884775640164469301"," 0.1993730324816167243","-1.2081003982741982394"," 0.0894286077287884673","-0.7097681494936398661"
"311"," 0.0859788214749600127","-0.5383736127533965687","-0.6725364403981330952"," 0.9704257862977722082","-0.0847162454682739846"
"312"," 1.7345686416483683256"," 0.1788007986837977237","-1.2068707038387107566","-2.4759204590396963752","-0.6389280051857118004"
"313"," 3.6765355099405168104"," 1.2459772016530157313","-0.2566613061951500407","-2.5196719580431912178","-0.6983352458329232793"
"314"," 2.1210093932954583451"," 1.5815715959569249804","-1.8934132182093175167","-2.6735557499667734760","-1.6549515584237668442"
"315"," 1.8326499108445652997"," 0.5661357583882528077","-0.9897714349165731562","-1.8955885173791326981","-1.2374028054773305030"
"316"," 0.2324468178987305622","-1.1026733341385941412"," 0.1445678938290750615"," 0.3181718208208529908","-0.3015504032577789317"
"317"," 1.7794681735327966265"," 0.5612839889975665963","-1.4481275602851853002","-1.6911733158109687469","-1.9056532637608178948"
"318"," 2.5837334691577082957"," 1.3513464926969753765","-1.0774797366602779647","-1.5640042202411257311","-1.7940020435970338575"
"319"," 4.3896024660202348500"," 2.6030396333161243128","-0.9248594272195946875","-5.2307351564156112644","-3.1499306820494212822"
"320"," 0.4958896182770385352"," 1.0449965062752537559"," 0.3091598428871363824","-0.9863841241486746014","-0.5469420222618002203"
"321"," 1.6625907209890455896"," 1.2597054350059349037","-1.4256018975698443452","-1.3186996841255276269","-0.5818300775319757978"
"322"," 1.1961946096150373187"," 1.6154363716854689415","-0.3725383621200502038","-0.7512934971716492827","-0.4359742256805301808"
"323"," 3.4406102337980160044"," 0.9109877279938165540","-1.4655135267503509588","-1.5741607515504636439","-0.8504790298082192113"
"324"," 1.3068250205328304503"," 1.1869423349114489596","-1.0649497585905538521","-0.5961130627913354685","-0.3852453216062942665"
"325"," 1.2199004770554988664","-0.3747571859804378347","-0.0147691697232315566","-0.5011085695499348791","-0.6014903665068539462"
"326"," 0.3601369648715058158"," 1.3013452936370160096","-1.3084314772491167922","-1.7452894113764176875","-1.2217354372471680435"
"327"," 1.1445975828449492795"," 2.1371522721979800963","-0.1457252451953245376","-1.0101141389760741607","-0.7102599764489054834"
"328"," 3.3054013029293978221"," 1.8945571203905251512","-2.2587834884654833800","-4.2781322734961895193","-1.9043956946151301413"
"329"," 2.5824907963280185896"," 0.9795184622305721511","-0.8230882750459217467","-2.5057515809291954767","-1.7869061065482716444"
"330"," 4.6909272336361444999"," 2.0344942561962238159","-0.9282591768351833306","-2.0699779555691715238","-1.3339173522611820211"
"331"," 0.8979106810632850877"," 0.8720482910726932158"," 0.2848501342119689195","-1.3788862904514038732"," 0.3353285803817855903"
"332"," 1.1016760658790416549"," 0.2171365757686744002","-0.2616939070930652811","-1.3902154933312238505","-0.9773700478559277371"
"333"," 1.8542019454269582646"," 0.8156127234308351293","-0.2769180433128389796","-2.4497389558157305345","-1.9954542304095381766"
"334"," 3.0674705214264812447"," 1.6949075166579423701","-1.3478172003726103245","-3.6332813862116597470","-3.0841638887248961076"
"335","-0.4797631592308533310"," 0.7088388523168650535","-0.9952137354570944616","-0.4177600436764201675","-0.6603158456359915496"
"336"," 1.9581705071536537055"," 1.7474765013492210564","-1.4166386882097139477","-1.9719948865372387559","-1.5649465696986457619"
"337"," 1.6009037079839012474"," 0.2737247390363510835","-1.3201137755827305753","-2.3330075047962179902","-0.9731223605903840390"
"338"," 3.4697848270243438762"," 2.3772526372451228127","-2.0062678254309860293","-5.2437901026940529903","-2.3334956633787165003"
"339"," 2.8206758252485952809"," 1.2885450384028951376","-2.3762131221476274767","-2.0701665104884909852","-1.4722699740544928915"
"340"," 3.8062293815892020987"," 2.3599723548705671128","-0.4549967557705048016","-2.4759017410271959569","-3.2481222719895237461"
