"","y"
"933","3.856679412354616e-04"
"934","1.419085367031835e-03"
"935","1.443304229973476e-02"
"936","8.011029210225593e-01"
"937","1.605445611942097e+00"
"938","1.390937628018987e-08"
"939","6.675183190143144e-02"
"940","1.791964529224183e-03"
"941","6.138856571026892e-05"
"942","3.018101857642438e-04"
"943","2.449558510774932e-01"
"944","3.867917414828509e-01"
"945","3.506870659237664e-01"
"946","4.065992419683083e+00"
"947","1.330105395232030e+00"
"948","4.120699402358421e-01"
"949","1.930744132827164e-01"
"950","2.171285472832051e+00"
"951","7.612949161414263e-03"
"952","2.816921932503318e-01"
"953","1.036944396239225e-04"
"954","3.777211043817965e-02"
"955","5.718461312697525e-01"
"956","6.708505137769785e-03"
"957","3.635542105001933e-03"
"958","2.203381008959719e+00"
"959","4.286245326993225e-05"
"960","7.176122901464971e-02"
"961","1.053887674396621e-04"
"962","4.909275787592124e+01"
"963","6.223626055735173e-01"
"964","2.870634950005442e-02"
"965","2.348221420363326e+00"
"966","1.258415210391979e-01"
"967","7.456705051066785e-05"
"968","1.152520752111191e-02"
"969","9.145459406714378e-01"
"970","1.580320507281878e-02"
"971","8.833591968652745e-03"
"972","1.446587302792773e-01"
"973","4.305205699713605e-01"
"974","2.270474138803406e-01"
"975","1.008770422699232e+00"
"976","4.012523634179127e-03"
"977","5.639349135570620e-01"
"978","6.278302752050048e-03"
"979","2.194720108047864e-04"
"980","9.757106009529322e-01"
"981","3.084467506175522e-02"
"982","8.417378598579488e-02"
"983","4.609197990684959e-02"
"984","1.692361336433738e+00"
"985","3.816258860182035e-03"
"986","1.972158195788626e+00"
"987","5.432515339272382e-01"
"988","6.625989352561474e-10"
"989","2.291164076567568e-01"
"990","4.752825302702928e-07"
"991","1.108666800493913e-01"
"992","6.672867454608876e-07"
"993","3.064585777229606e+00"
"994","6.556915070557958e-01"
"995","4.093779611412252e-02"
"996","1.081858452319542e+00"
"997","9.043312346568187e-07"
"998","2.545758498633144e-04"
"999","2.184933538605153e-01"
"1000","4.244030380028708e-02"
"1001","7.824251617961722e-02"
"1002","5.883523585271183e-01"
"1003","5.319867726922991e-01"
"1004","9.326882489449384e-02"
"1005","2.058744861517619e-01"
"1006","3.829998237624394e-03"
"1007","2.895569390782701e-02"
"1008","2.151869481932885e-01"
"1009","8.653992984373852e-01"
"1010","1.991053371327112e-04"
"1011","7.352873961093978e-02"
"1012","9.393646663881853e-01"
"1013","1.246455082286302e-02"
"1014","2.660912758639134e-11"
"1015","7.430107107859081e-02"
"1016","2.896265547808125e-02"
"1017","8.015175391692586e-01"
"1018","6.895130254423835e-02"
"1019","1.655840043123431e-03"
"1020","8.774229191557273e-01"
"1021","3.922773268251329e-01"
"1022","3.855000320866138e-01"
"1023","4.453702479068322e-01"
"1024","5.200884677003480e-01"
"1025","1.255327370411826e+00"
"1026","1.332734108139516e+00"
"1027","2.667549004882150e-02"
"1028","9.420699802448952e-02"
"1029","4.111969221763886e+00"
"1030","2.777452717796055e-01"
"1031","1.720012323254060e-01"
"1032","2.206561213618137e+00"
"1033","2.103126711258961e+00"
"1034","1.602144841187015e-01"
"1035","1.183971343765683e+00"
"1036","1.114357783764149e+00"
"1037","8.189996961723288e-03"
"1038","8.216050003529375e-01"
"1039","1.069477471938990e+00"
"1040","6.914281653829654e-01"
"1041","5.676898938745591e-01"
"1042","3.432863085497553e-01"
"1043","6.919477700472910e-01"
"1044","5.041079636707831e-04"
"1045","2.934610231110678e-05"
"1046","8.339046666732736e-02"
"1047","4.240919782873881e-03"
"1048","1.549062106652583e-04"
"1049","7.452218835322812e-02"
"1050","1.083215903172753e-03"
"1051","5.829855409524313e-01"
"1052","7.252609711603263e-05"
"1053","2.966560334818399e-01"
"1054","1.278515084857031e-04"
"1055","1.517831423756871e-03"
"1056","1.382301295178983e-01"
"1057","5.657151183717718e+00"
"1058","1.133140849171699e-01"
"1059","1.297206595486879e+00"
"1060","1.393780489083138e-01"
"1061","5.698903686044706e-05"
"1062","1.368799686031550e-03"
"1063","6.326598435532866e-04"
"1064","5.357089662418733e-01"
"1065","2.806373816701446e-01"
"1066","3.851140426827759e-01"
"1067","8.076879915040740e-01"
"1068","1.231229262055257e-01"
"1069","8.450874990356420e-02"
"1070","1.311073774790719e-03"
"1071","2.007102198218068e-02"
"1072","4.231713311716568e-04"
"1073","2.907726528200214e-07"
"1074","4.621591536094024e-01"
"1075","3.391716726378163e-03"
"1076","1.231265742669343e-01"
"1077","2.163622667505355e-04"
"1078","8.003612024281413e-04"
"1079","1.090930456725901e-02"
"1080","4.681941339200866e-01"
"1081","1.145330915753095e-01"
"1082","2.437983700985142e-09"
"1083","1.248282510157288e-08"
"1084","1.277402129793153e-01"
"1085","4.580540547218430e-03"
"1086","1.472170300262282e-01"
"1087","1.500294904011811e+00"
"1088","3.938566355240237e-02"
"1089","1.243367778298277e-02"
"1090","1.259465536568377e+00"
"1091","5.092818680991010e-01"
"1092","3.092642035162380e-01"
"1093","8.108197381807449e-01"
"1094","1.021030875089086e+00"
"1095","3.763265266176087e-05"
"1096","4.455276444330289e-04"
"1097","5.452219834008171e-04"
"1098","2.851126064772195e+00"
"1099","1.263523869922895e-03"
"1100","3.692434589045180e-02"
"1101","2.099105748932328e-02"
"1102","3.425188423993231e-02"
"1103","8.519553301952395e-01"
"1104","1.209375753147801e-03"
"1105","3.567060349139841e-02"
"1106","1.606515126937065e-06"
"1107","1.911658036389298e-05"
"1108","3.223951248498256e-09"
"1109","1.600936043933623e-08"
"1110","2.998824338962804e-04"
"1111","4.985731300612298e-03"
"1112","1.533304131702120e-02"
"1113","1.253515744379069e+00"
"1114","5.182286668563975e-07"
"1115","4.199556085247352e-01"
"1116","2.847178774441651e+00"
"1117","6.469563916975504e-02"
"1118","8.372350540581674e-03"
"1119","1.938237714842639e+00"
"1120","5.568845971972931e+00"
"1121","5.221651894149385e-01"
"1122","8.692795400540738e-01"
"1123","2.974730414860423e-01"
"1124","2.433767920791435e-01"
"1125","2.285856774823988e+00"
"1126","1.912111836997869e-03"
"1127","1.053085840579748e-01"
"1128","9.540358887249889e-02"
"1129","1.709719623122838e-02"
"1130","1.654183937802439e-04"
"1131","2.751264035454786e-02"
"1132","2.955771131486514e+00"
"1133","8.361376950920183e-01"
"1134","1.265747127819152e-02"
"1135","5.494389962769160e-02"
"1136","2.949879773819825e-10"
"1137","1.964986297491495e-01"
"1138","2.304095051027836e-10"
"1139","7.616311201150197e-01"
"1140","1.555125414810468e-07"
"1141","1.848162691954900e-01"
"1142","2.109236459677359e-02"
"1143","1.067333600282525e+00"
"1144","2.762923059808289e-02"
"1145","5.205185758358711e-02"
"1146","1.300924138679462e-04"
"1147","8.293775857639607e-01"
"1148","4.282358581601881e-02"
"1149","1.201137976337327e+00"
"1150","2.044819798885650e-01"
"1151","2.699647281035350e-01"
"1152","8.446367577500478e-01"
"1153","8.885198087020653e-01"
"1154","1.326790804591375e+00"
"1155","2.154983258604979e-07"
"1156","2.496038635526020e-01"
"1157","7.056831128466331e-01"
"1158","7.642639044178791e-01"
"1159","1.370617970927282e-03"
"1160","1.552718958484597e-01"
"1161","3.242579871796790e-01"
"1162","3.865133075241120e-04"
"1163","1.469694592297839e-03"
"1164","1.373174535646190e+00"
"1165","2.400227444863621e-08"
"1166","2.045250460245892e-02"
"1167","3.581634203103787e-02"
"1168","6.742840033365318e-04"
"1169","7.831074726444667e-01"
"1170","9.860662428772211e-02"
"1171","1.437057312002223e-02"
"1172","9.528986214060531e-04"
"1173","2.592650907507952e-01"
"1174","5.490009251551509e-03"
"1175","2.234998042785206e-05"
"1176","5.039955620053658e-01"
"1177","2.285695668893894e-01"
"1178","1.623382292153001e-01"
"1179","7.203657091887561e-02"
"1180","4.067018556765951e-03"
"1181","1.406607365267977e-03"
"1182","9.917321089120678e-05"
"1183","4.605065155846442e-03"
"1184","1.908322987318361e-03"
"1185","2.033169704283924e-09"
"1186","1.895989966300562e+00"
"1187","1.028269306059094e-01"
"1188","1.009155427566578e+00"
"1189","5.964050633527241e-01"
"1190","3.692920454416450e-02"
"1191","1.007404135820947e+00"
"1192","1.187822440892669e-02"
"1193","1.083530167248671e-04"
"1194","5.721773698110877e-01"
"1195","8.555763081742527e-01"
"1196","1.022492795251045e-02"
"1197","2.543031346860090e-01"
"1198","1.470881678507162e-01"
"1199","3.815284101379576e-01"
"1200","3.193719612306891e-02"
"1201","1.242434071800390e+00"
"1202","4.107130746540648e-01"
"1203","3.129311568613601e-01"
"1204","1.465376981746322e-02"
"1205","2.015282323526164e-02"
"1206","1.035441182196448e+00"
"1207","1.485931806227466e-01"
"1208","8.671185223174510e-03"
"1209","7.264202664452786e-02"
"1210","1.706688024869159e+00"
"1211","1.949898922510903e-02"
"1212","7.670021148365426e-02"
"1213","8.367481649556974e-03"
"1214","9.939164161977720e-01"
"1215","8.050030943903171e-03"
"1216","2.061798783508523e-01"
"1217","1.576332593954529e-01"
"1218","8.280523386285369e-01"
"1219","8.498345155998969e-06"
"1220","2.276712720888339e-01"
"1221","6.530259720115597e-02"
"1222","3.685383740305629e-04"
"1223","1.482738799761698e-02"
"1224","3.621099294219749e-04"
"1225","2.324300589331973e-06"
"1226","8.726104146934015e-02"
"1227","7.813248619144668e-02"
"1228","2.658133817154296e-01"
"1229","2.495926592158050e-06"
"1230","8.456881065199748e-02"
"1231","2.800200855251427e-01"
"1232","1.821048118243299e+00"
"1233","3.790803862067485e-02"
"1234","1.608666554301530e-01"
"1235","6.838425070648405e-02"
"1236","8.152333586729561e-01"
"1237","2.477100474575280e+00"
"1238","9.325942789243132e-01"
"1239","1.027436234068980e-02"
"1240","1.906143576084585e-03"
"1241","1.129327254476487e+00"
"1242","2.347336831396262e-02"
"1243","1.204485194260453e-02"
"1244","6.662425589116441e-02"
"1245","6.374281474136793e-02"
"1246","3.546702672568911e-03"
"1247","4.431519819033800e-02"
"1248","5.909350535337965e-11"
"1249","3.150602581377690e-07"
"1250","1.496914304249156e-01"
"1251","1.373779661085736e-04"
"1252","1.877448727240791e-04"
"1253","1.026966517154193e-01"
"1254","2.920632289144123e-01"
"1255","2.317667425040236e-01"
"1256","4.814936973244027e-01"
"1257","1.032858476165286e-04"
"1258","8.155465491440732e-02"
"1259","1.848268769517926e-01"
"1260","5.557075962561054e-04"
"1261","1.004583093964919e+00"
"1262","7.675844934331748e-01"
"1263","8.248481590250870e-02"
"1264","2.591675648279205e-01"
"1265","1.529523647676630e-02"
"1266","8.667850238094572e-02"
"1267","2.105411116730248e-01"
"1268","4.184543250917759e-12"
"1269","7.049498552809077e-01"
"1270","7.502745728577610e-03"
"1271","5.848053335229537e-04"
"1272","1.343869450470878e-01"
"1273","2.346846973026922e-01"
"1274","4.082056066588690e-02"
"1275","1.587664158453548e+00"
"1276","1.372131294207791e+00"
"1277","5.827531861997072e-04"
"1278","5.216580218033101e-04"
"1279","2.073690230920253e-01"
"1280","2.132943583797485e-07"
"1281","3.935032412047005e-04"
"1282","6.509891778660043e-05"
"1283","9.899389658384562e-01"
"1284","1.222905315123081e+00"
"1285","3.596830808882901e-04"
"1286","8.501346939423324e-03"
"1287","1.252988628301109e+00"
"1288","3.713273957150372e-06"
"1289","1.187671581880912e-01"
"1290","7.229358420461638e-01"
"1291","3.209537200699897e-01"
"1292","2.082646807767021e-04"
"1293","5.321117413143849e-06"
"1294","4.225724514428729e-01"
"1295","7.347021066516912e-03"
"1296","1.671706822758750e-03"
"1297","2.301137381151960e-05"
"1298","4.484364688655662e-01"
"1299","3.859101476345300e-01"
"1300","3.646536471556942e-02"
"1301","2.190186226989237e-04"
"1302","1.678676345349074e-02"
"1303","1.461895316978660e-02"
"1304","2.599726260318064e-01"
"1305","7.566584644223384e-03"
"1306","2.202769645494714e+00"
"1307","1.215099602981005e-04"
"1308","1.952881322290588e-02"
"1309","5.871775931751350e-01"
"1310","1.146513043827800e-01"
"1311","9.096774818262542e-01"
"1312","4.395784515303372e-06"
"1313","8.250372995002219e-04"
"1314","1.986657456719104e-02"
"1315","2.117331813485592e+00"
"1316","2.858029261590883e-01"
"1317","2.333387972494613e-02"
"1318","5.081208848685905e-03"
"1319","3.633462053850602e-09"
"1320","2.466319030233262e-02"
"1321","2.018752858047610e-06"
"1322","3.975940823069971e-01"
"1323","1.310699746406838e-09"
"1324","1.988955406121880e-02"
"1325","3.134922598841149e-01"
"1326","1.399131195017684e+00"
"1327","2.456869929759750e-01"
"1328","4.849909296475714e-02"
"1329","2.528977097124322e-01"
"1330","1.193418587792189e-01"
"1331","2.263105311672756e-01"
"1332","5.071431868623235e-05"
"1333","3.438593736755698e-01"
"1334","4.200921013535669e-04"
"1335","3.071813293522376e-01"
"1336","5.006911787276186e+00"
"1337","5.093324962652265e-01"
"1338","5.316272302917204e-02"
"1339","5.799396786784899e-04"
"1340","3.442772383563769e-01"
"1341","5.047100779234993e-02"
"1342","3.060961461059104e-02"
"1343","3.907017969943646e-01"
"1344","7.637449512439602e-03"
"1345","7.080634986929725e-02"
"1346","2.188955025878965e-02"
"1347","2.576984104703223e-01"
"1348","3.095277496384147e-02"
"1349","2.140787498413746e-02"
"1350","1.957424529860756e-13"
"1351","5.184220836529716e-01"
"1352","1.348821202234974e+00"
"1353","3.812637088612529e-03"
"1354","3.690439844121417e-02"
"1355","1.208294547330745e+00"
"1356","1.277012261322698e-01"
"1357","3.485495204524295e-05"
"1358","1.477577077447626e-02"
"1359","7.248050822460682e-01"
"1360","1.016723697605455e-01"
"1361","2.419611653274405e-03"
"1362","6.348389206675238e-15"
"1363","6.900618905021570e-03"
"1364","2.976712414478344e-02"
"1365","3.373113477022662e-01"
"1366","3.123768351859671e-01"
"1367","2.686754288753377e-02"
"1368","2.720528671116091e-01"
"1369","3.239837378490870e-01"
"1370","1.040162740041132e+00"
"1371","1.226272893343242e-01"
"1372","1.799772083454115e-02"
"1373","1.367938423910980e+00"
"1374","2.334901579023011e-01"
"1375","1.787383831677399e-01"
"1376","2.433429355664007e-02"
"1377","2.491300187198228e-01"
"1378","2.188728421134069e-01"
"1379","4.021025848741049e-06"
"1380","1.872734926586585e-11"
"1381","1.804402508620380e-03"
"1382","5.242207367282709e-02"
"1383","2.416001468711215e-01"
"1384","3.235178504357033e-06"
"1385","2.409848351519543e-01"
"1386","3.845382869826336e-03"
"1387","2.059095850878442e-03"
"1388","1.739910921607210e-02"
"1389","1.560393702846279e-03"
"1390","2.245243480257601e-01"
"1391","6.632841803227166e-01"
"1392","1.651200391823769e-01"
"1393","1.637098831724844e-02"
"1394","1.427715196085916e+00"
"1395","1.025443325837740e-01"
"1396","3.986966727480668e-01"
"1397","2.794068846054512e-03"
"1398","3.577511502161770e-02"
"1399","5.433796871256564e-01"
"1400","4.980591706491464e-01"
"1401","4.943401311884771e-01"
"1402","1.035908484397292e+00"
"1403","9.528686549704438e-04"
"1404","6.521635163710887e-02"
"1405","3.133179694899649e-06"
"1406","2.585384595368643e-05"
"1407","3.795455272554433e-05"
"1408","1.434323532413341e-05"
"1409","5.582809643944526e-02"
"1410","1.321799632672048e-03"
"1411","1.601671710634353e-01"
"1412","3.450023918951767e-06"
"1413","3.909649726540711e-05"
"1414","1.238513762613688e-01"
"1415","7.807928484066098e-01"
"1416","1.488766803553299e-01"
"1417","7.059612066262439e-03"
"1418","2.386287375762263e-02"
"1419","2.682579272690508e-01"
"1420","3.415386423036403e-02"
"1421","7.695810754069195e-06"
"1422","4.805654747003097e-01"
"1423","7.699600565688255e-01"
"1424","8.732990079296382e-04"
"1425","1.702620009577702e-02"
"1426","4.743291997546677e-04"
"1427","3.094069114879182e-02"
"1428","4.132139892437321e-03"
"1429","1.511154212549672e-04"
"1430","8.136180855249402e-01"
"1431","1.263081069568291e-01"
"1432","2.217534378351193e-02"
"1433","3.203409898561170e-05"
"1434","1.004316810513674e-01"
"1435","3.720297159608611e-02"
"1436","1.650094668010727e-13"
"1437","9.399924259210207e-01"
"1438","1.192420252875433e-01"
"1439","9.814409867951905e-08"
"1440","3.112720091149676e-02"
"1441","1.891558540104821e-01"
"1442","1.001426353924654e-01"
"1443","1.186935994508327e-01"
"1444","1.100503111232604e+00"
"1445","2.587256410934659e-01"
"1446","1.253257894652753e-02"
"1447","3.591900574092517e-01"
"1448","3.204257057932324e-03"
"1449","2.349778285790638e-05"
"1450","9.224596383123492e-04"
"1451","6.855902983993224e-02"
"1452","3.257489247606297e-04"
"1453","2.937921132995781e-04"
"1454","7.908607199125812e-01"
"1455","1.606858013676853e-01"
"1456","1.694347589508407e-02"
"1457","4.789769249601951e-01"
"1458","5.240768325203147e-01"
"1459","5.011718024499028e-01"
"1460","9.399887812604860e-02"
"1461","2.213286197075264e-02"
"1462","4.450670579080248e-02"
"1463","2.676638328888652e+00"
"1464","1.096263816525114e-03"
"1465","3.491878964799082e-02"
"1466","1.967709108664556e+00"
"1467","1.443489826031037e-02"
"1468","2.452898031076186e-01"
"1469","1.344004010772372e-07"
"1470","6.495963977901633e-08"
"1471","7.451186790275367e-02"
"1472","3.544714415676636e-01"
"1473","1.775885543664652e+00"
"1474","1.938215804219074e-02"
"1475","9.785858811213782e-02"
"1476","2.143631606099923e+00"
"1477","1.499705249612884e-02"
"1478","8.327786409070177e-01"
"1479","1.301866360718345e-02"
"1480","1.655282452889613e-01"
"1481","1.364055152188160e-03"
"1482","1.455797359978980e-04"
"1483","1.588591945003958e-06"
"1484","2.395891362097525e-03"
"1485","2.116870600800947e-02"
"1486","4.748769899093909e-01"
"1487","1.762897116278383e-01"
"1488","4.231785208075793e-03"
"1489","2.812146935721720e-02"
"1490","4.655991109102085e-03"
"1491","6.439755902981993e-03"
"1492","3.016273445499703e-01"
"1493","1.959937755795688e-01"
"1494","3.606236607702676e-02"
"1495","5.879338622401290e-02"
"1496","7.259201191133864e-02"
"1497","8.490468502328856e-04"
"1498","1.771187210354987e+00"
"1499","3.181403651561189e-01"
"1500","1.788519045432319e-02"
"1501","7.562856734776358e-02"
"1502","1.360771387123190e+00"
"1503","1.164755301847761e-01"
"1504","7.298422105111547e-05"
"1505","1.530858949493449e-01"
"1506","5.149625073030025e-01"
"1507","1.164831565106359e-01"
"1508","4.058738468566585e-05"
"1509","4.083540359888804e-01"
"1510","8.064417279550747e-01"
"1511","5.912443772265930e-02"
"1512","1.713541497357133e-02"
"1513","1.544336081479998e-03"
"1514","1.528759349830730e+00"
"1515","9.570694600043651e-07"
"1516","5.156533315255484e-01"
"1517","3.546530000829286e+00"
"1518","1.949074742050897e-01"
"1519","8.486284284730564e-03"
"1520","1.482753377413523e-01"
"1521","2.631601002588169e-02"
"1522","1.697647339612011e-04"
"1523","5.025472164467026e-05"
"1524","5.207895169419022e-02"
"1525","1.436643216348636e-02"
"1526","4.616945116093008e-02"
"1527","1.197125523643277e-04"
"1528","2.267380161375575e-11"
"1529","1.644511635564388e-01"
"1530","8.650232990005209e-03"
"1531","5.916723344498555e-02"
"1532","4.339433257589962e-02"
"1533","2.902687902795053e-01"
"1534","8.146092663322824e-03"
"1535","3.062080601826394e+00"
"1536","1.282566747478870e-03"
"1537","5.404067883651058e-02"
"1538","3.476652965930951e-05"
"1539","7.566158889273720e-01"
"1540","7.419145594551780e-08"
"1541","7.792706975133040e-01"
"1542","6.445241871088388e-02"
"1543","3.898336415384280e-03"
"1544","3.579948097232585e-01"
"1545","7.994977909426053e-01"
"1546","4.265091838419277e-01"
"1547","2.228963060302372e+00"
"1548","1.979068733588421e-02"
"1549","2.752144148540227e-02"
"1550","3.193661120860432e-04"
"1551","3.367073120420846e+00"
"1552","3.171359974209077e-01"
"1553","2.082396505411493e+00"
"1554","3.699364590551093e-03"
"1555","2.044878716509200e-01"
"1556","6.405870404496517e-07"
"1557","7.884662779937918e-05"
"1558","1.950954117313635e-04"
"1559","6.805939144476014e-01"
"1560","1.267963832297423e+00"
"1561","1.619093642998273e-01"
"1562","5.409008247405525e-01"
"1563","1.303538327256594e+00"
"1564","9.918381376114595e-02"
"1565","6.535288954053767e-02"
"1566","7.756206788147215e-01"
"1567","3.765302332636407e-03"
"1568","5.872827595155845e-01"
"1569","3.516864699706979e-01"
"1570","1.869052109561667e+00"
"1571","1.582077093760749e-02"
"1572","5.388569250629651e-04"
"1573","3.441906152947132e-02"
"1574","1.331039537827471e-08"
"1575","7.259804648554928e-02"
"1576","6.540923016606602e-01"
"1577","1.621287328313246e-06"
"1578","8.449013662907592e-03"
"1579","5.231707958151414e-03"
"1580","1.219052831138961e-06"
"1581","1.649616695654181e+00"
"1582","3.149541840127029e-02"
"1583","6.227044197632980e-03"
"1584","8.107608606053598e-05"
"1585","1.623778113793741e-04"
"1586","1.085917453890007e-02"
"1587","3.429323943298845e-01"
"1588","4.431963210010161e-04"
"1589","2.966361936415513e-01"
"1590","2.102623966577041e-01"
