"","x1","x2"
"636","0.779263490018772043","0.867587953430436265"
"637","0.055107250259083244","0.800462721385490572"
"638","0.265424260358696262","0.481139302762163434"
"639","0.599669614205063928","0.432149594124325076"
"640","0.394370373572155375","0.685932190899519623"
"641","0.088049071295727893","0.668432092505238717"
"642","0.700885741941774221","0.432692169232027357"
"643","0.650519937502759493","0.763340497092484305"
"644","0.595260660301586753","0.653872737933126280"
"645","0.227247661169562798","0.768659150725107487"
"646","0.821685026726323597","0.262638944741044877"
"647","0.786583357265824401","0.409763073980095205"
"648","0.625904268238999917","0.779089732940540292"
"649","0.795769817058442741","0.624305160604817555"
"650","0.375388975257786195","0.555747913567462670"
"651","0.164974558938106114","0.242480250170288097"
"652","0.586756294703584258","0.471052092461268668"
"653","0.285021009134350634","0.368529838745373262"
"654","0.019789750567525386","0.824319952575422676"
"655","0.036896015980773314","0.580266031742667998"
"656","0.608660982278566687","0.587588238366651638"
"657","0.841704370972590654","0.626581539473141214"
"658","0.212245831091944226","0.415947504394972023"
"659","0.260187853615893361","0.544354337298883939"
"660","0.087886573842611296","0.550504313900842979"
"661","0.551146848198437289","0.815372179757563376"
"662","0.500510352722729812","0.519014867412634806"
"663","0.975069435697580200","0.782947110800779611"
"664","0.179292987011243299","0.647223795700871185"
"665","0.801074254076771908","0.672587563508971864"
"666","0.381807539782678507","0.597110335602839548"
"667","0.738378951651403437","0.505697123188738051"
"668","0.240419587516968875","0.663922009267094881"
"669","0.433300135494002259","0.645573021044952955"
"670","0.241875575256153413","0.455572953343058640"
"671","0.920472688957446605","0.702758944959278375"
"672","0.393885378744419812","0.306937213194499736"
"673","0.551797905473492833","0.705022646657762153"
"674","0.647685097738712634","0.492795533487785264"
"675","0.078581496311953422","0.579504158214656617"
"676","0.548340068267220704","0.762881171245995970"
"677","0.759008495789307736","0.408521057767223195"
"678","0.292948701929107658","0.355532886459481723"
"679","0.638287374012577402","0.642277017264456851"
"680","0.444572787338958109","0.403899634841360433"
"681","0.354884468279986209","0.391694631852530284"
"682","0.367647360849501004","0.849320561146237774"
"683","0.651822229964271749","0.584863600877654322"
"684","0.488095836681895767","0.947851696109947572"
"685","0.180066989743954992","0.604228614882608039"
"686","0.164646009079795180","0.784460407812563432"
"687","0.569261387055723600","0.468504969229028567"
"688","0.255819140168182357","0.708844618702592966"
"689","0.554252054040832665","0.128833152016176428"
"690","0.500443060110123961","0.483240108776748167"
"691","0.716600139700317773","0.544957299109430249"
"692","0.085114585137167367","0.879219489117045505"
"693","0.239238119218810913","0.743198210027592121"
"694","0.103679690358577284","0.295759413250931580"
"695","0.467518464201528317","0.474497887975789900"
"696","0.233773739548732956","0.572499555651674763"
"697","0.327149281046439533","0.275857851392427855"
"698","0.384830385641113548","0.334632115459186474"
"699","0.457017591683811619","0.774015525335689292"
"700","0.618868158281540515","0.635782087251225758"
"701","0.661971988508693432","0.690160412606524165"
"702","0.134139690321744137","0.677003734358069265"
"703","0.199302930931138600","0.121840099999166604"
"704","0.358436764197859858","0.180122515772993930"
"705","0.252228653620614862","0.687781825762527554"
"706","0.109258840242903416","0.811747490325783194"
"707","0.685945037512121214","0.740038390325838735"
"708","0.329361698964154015","0.516038342226244784"
"709","0.835025531438409296","0.531762079235327589"
"710","0.267601643407494538","0.818698256389326362"
"711","0.566884068928265483","0.469443414355944555"
"712","0.369869352376232252","0.585663781121667393"
"713","0.429837903102874785","0.665366867650131311"
"714","0.471743416697104678","0.580802964058958593"
"715","0.403838176715860253","0.373482779995267689"
"716","0.365306050131391502","0.611130763523400455"
"717","0.320074183822840308","0.687725983491272119"
"718","0.454756007228516668","0.324414517048195294"
"719","0.328151364574678528","0.608113377361681251"
"720","0.522140496816031252","0.830793854133748955"
"721","0.845135039496776819","0.634768713267440443"
"722","0.589224432802429976","0.696264736087577552"
"723","0.570993728691027713","0.348223498844383639"
"724","0.616278224010830877","0.705920503877326744"
"725","0.641897461024778182","0.516282154149321992"
"726","0.026416277742366531","0.482149240722523409"
"727","0.722660018781744129","0.706970021663004267"
"728","0.811803691582293707","0.567556408191850492"
"729","0.359821649347232375","0.482183788524669532"
"730","0.611016298953078851","0.294921199599158412"
"731","0.848294457229764265","0.700375231143494870"
"732","0.071502962011812304","0.738733510299005247"
"733","0.197089944972222708","0.400175410454378100"
"734","0.266788793565879756","0.744341915101231266"
"735","0.589767343331345173","0.363001974701738728"
"736","0.428094146846086376","0.543117214498605838"
"737","0.657802916568112739","0.849107445928412807"
"738","0.101774291748931683","0.389419345779747794"
"739","0.059472622175109471","0.663475602430995792"
"740","0.563867579286475684","0.340770924968800348"
"741","0.504651914714009830","0.320287996496753491"
"742","0.173796487351411705","0.713097497818920512"
"743","0.206128285106612380","0.772435141476393916"
"744","0.668804975229750576","0.785574233425163082"
"745","0.592283343080342917","0.461982190313411534"
"746","0.677850315290701388","0.889944454248279615"
"747","0.503121091564445622","0.417393586587925469"
"748","0.362211606072836145","0.743316660834374754"
"749","0.453090832631307117","0.835140012559651868"
"750","0.644885988020397649","0.561566560612494658"
"751","0.697729915766806652","0.870688287630923985"
"752","0.662366798838868731","0.611248265338999675"
"753","0.306106361295444385","0.416962676706327362"
"754","0.670865277099740198","0.409261816325252437"
"755","0.041671800110731003","0.954818986687096305"
"756","0.930767244316483944","0.555824377159744420"
"757","0.455119045502260844","0.527205253135037410"
"758","0.592018872265623552","0.163108567460153009"
"759","0.813594191224143559","0.828916638725210930"
"760","0.078673551697111432","0.727990237042448807"
"761","0.259551811433005764","0.465340382941272834"
"762","0.232769139476107972","0.297994515341217903"
"763","0.628309762179876663","0.665049372634520353"
"764","0.943515078800801765","0.616863540108034125"
"765","0.147527084572323081","0.213032000007328082"
"766","0.510034447546096614","0.491097571515856035"
"767","0.749686222910583511","0.388642494899938074"
"768","0.227475728490869417","0.492955410804068461"
"769","0.519159336735763977","0.485254736929937591"
"770","0.609490068305207910","0.745880974571909383"
"771","0.153902731425792083","0.637656065117841675"
"772","0.856948168973743929","0.506071441709078806"
"773","0.710523349993789632","0.499822355691371178"
"774","0.481839617749401761","0.554469832609528090"
"775","0.409750065601118152","0.804800862400205430"
"776","0.064865495092488484","0.578324248933241192"
"777","0.229934188654441152","0.568487253598697340"
"778","0.149894814522022524","0.900909996344204211"
"779","0.527325569801715743","0.977169261587323978"
"780","0.950989944321011360","0.591191627789392160"
"781","0.224352269209221494","0.487705733426885335"
"782","0.403188680605074123","0.591177083632886902"
"783","0.537654844637701745","0.584555836814991125"
"784","0.107135612032770111","0.823965224855451095"
"785","0.323009057327977189","0.292401995276012960"
"786","0.120036187974885494","0.688827528086658925"
"787","0.356346756123070096","0.505896574780356545"
"788","0.372398762610213818","0.483712918507996970"
"789","0.398629357765194536","0.387268564832723872"
"790","0.709278616365696557","0.717994501825795384"
"791","0.302952108381135454","0.519748912611286529"
"792","0.423718795650110502","0.363651299847474296"
"793","0.111369730314801907","0.369476090799701062"
"794","0.218245926935842133","0.344576130370419453"
"795","0.574173279458401797","0.466187433396001771"
"796","0.598544836696932481","0.699707264570791576"
"797","0.474506879383284785","0.884821631322824764"
"798","0.460835447297354428","0.637967499328709553"
"799","0.084954935431376763","0.690377622361641463"
"800","0.729448084980811040","0.264064177320768090"
"801","0.759265182084532086","0.445276461452749073"
"802","0.303721955885078942","0.621383727475599335"
"803","0.426486135493406693","0.362271643161097168"
"804","0.305957212491969055","0.502162828274503870"
"805","0.341677438372600673","0.649255286644966345"
"806","0.123199663303866280","0.564253561446346641"
"807","0.067848425067855433","0.356705749575996878"
"808","0.657337479425108229","0.312885487679965713"
"809","0.304691175324629526","0.694318165078952831"
"810","0.892758739947768443","0.339652848641878780"
"811","0.242774002215344620","0.441200685017520799"
"812","0.630991314367360112","0.790565068832803197"
"813","0.740078324814766875","0.225344329443221358"
"814","0.209571220056712554","0.516456974339831176"
"815","0.217929707656131261","0.604719517698458331"
"816","0.217504299754966129","0.508510536450349160"
"817","0.376312509160647901","0.506618419211398940"
"818","0.432753348812979555","0.973602794477910316"
"819","0.802930184705377470","0.859644616832025643"
"820","0.047142839374517811","0.708483206620692307"
"821","0.277784737308832186","0.898379350043162828"
"822","0.347428449892890123","0.166873063166532359"
"823","0.311757433974945430","0.644521554503861505"
"824","0.651709119755649713","0.809951377692317731"
"825","0.282108585568098813","0.554089221175381952"
"826","0.745902696190631986","0.606154640448911541"
"827","0.079502262802557525","0.832687397399194951"
"828","0.153906946070607148","0.869811759282181352"
"829","0.469278068092742973","0.756779655680087426"
"830","0.557480988046436199","0.568744286249369346"
"831","0.842716322020361952","0.377627390628548110"
"832","0.338849172660320830","0.541856679817042886"
"833","0.129918008526888257","0.595199503464851731"
"834","0.057317102055433035","0.741507237837074951"
"835","0.469918842951365934","0.608924024089354865"
"836","0.419635786970443347","0.758288892252060864"
"837","0.407161158674598511","0.882640555056758758"
"838","0.364208779321207154","0.538907761448219724"
"839","0.733013077367377086","0.714593506569188186"
"840","0.348567119795937574","0.639156160556034414"
"841","0.555022853228171020","0.496715106867429812"
"842","0.843886817560106972","0.344658046877124757"
"843","0.265625392770831303","0.859827756311710933"
"844","0.393430271915468366","0.759125138414424971"
"845","0.276532509377622415","0.500430931793537259"
"846","0.199395986842613365","0.665463083627976904"
"847","0.532908183885361653","0.738508579505037899"
"848","0.307876728358523200","0.231090784298820934"
"849","0.512185720764580688","0.541183954345345053"
"850","0.742574351537882205","0.831437572386558799"
"851","0.136351480347567500","0.361961544747837261"
"852","0.241546043341017203","0.352707664188277814"
"853","0.149654819291433594","0.895683170985274169"
"854","0.449314814503983861","0.657997092584015397"
"855","0.238176648020801879","0.574834405137852111"
"856","0.757772725820154092","0.492446196237068756"
"857","0.936018294087507474","0.685518667833205475"
"858","0.622324452118909299","0.366118135295433023"
"859","0.734721389119806445","0.572516444357665688"
"860","0.146471093772555905","0.359175194612420479"
"861","0.848015982844042226","0.591632301598936650"
"862","0.638356020875182617","0.632971587442071382"
"863","0.746516313461632053","0.434097904529679612"
"864","0.142762535422105069","0.571475721637187961"
"865","0.447378947942845828","0.267152942085551515"
"866","0.124131573726262850","0.484858911544119420"
"867","0.655369439244127494","0.294425779833911105"
"868","0.426135627000475747","0.828342239343303754"
"869","0.164348887699388962","0.616902340951436923"
"870","0.006208360164842567","0.526419934586929150"
"871","0.273234341267704683","0.617944324766640074"
"872","0.556034111892965144","0.636628922199273473"
"873","0.507633442129152845","0.583180083780488800"
"874","0.182832654237168601","0.681042230754209221"
"875","0.635627437422232378","0.394056768773548560"
"876","0.718032608913349968","0.717708389510553713"
"877","0.310143509385224836","0.849777431376337433"
"878","0.273181095463836510","0.737166515527673427"
"879","0.412873810213361614","0.737628932310153029"
"880","0.357368891968531055","0.606438305558827495"
"881","0.587733225322519814","0.584472920276353447"
"882","0.305143903505367298","0.596011812109035199"
"883","0.161238721033881954","0.948011889223785542"
"884","0.465108893355140440","0.731174935165043616"
"885","0.407164145610704353","0.587053909011007069"
"886","0.451770199172823628","0.864992571465349025"
"887","0.710732107572659255","0.394559522525046169"
"888","0.453891184201902720","0.971836024964537248"
"889","0.106086226242015122","0.625229808870455095"
"890","0.599319692909164092","0.220975595219498916"
"891","0.620136929903984946","0.377094687779106208"
"892","0.104104700440484893","0.708199615653281600"
"893","0.365664668869869758","0.747145141551083913"
"894","0.459665610593141205","0.750894581840982123"
"895","0.787247308006408075","0.732741374396810308"
"896","0.307344537620348857","0.490824354559177833"
"897","0.036019502794829336","0.887094186227514903"
"898","0.250310788662769845","0.318923383223066681"
"899","0.526753415911000111","0.430720502761936019"
"900","0.823756913782315303","0.868758873728884162"
"901","0.157189220961899551","0.615131147558061864"
"902","0.089872077941584944","0.668466545509888488"
"903","0.254613065124211613","0.457619848349810676"
"904","0.080912342278301408","0.719617547369755139"
"905","0.270160634661036403","0.817943974182755995"
"906","0.357850096040685794","0.451035118637519605"
"907","0.234276716205611746","0.091632506362563815"
"908","0.745916768932310403","0.390981188740214480"
"909","0.738878152786864528","0.553640205277745490"
"910","0.250522990341000173","0.690202987456119743"
"911","0.264617551714515564","0.562925004158925102"
"912","0.493710455709028995","0.706374916796453922"
"913","0.703130488087295946","0.672197240565525989"
"914","0.397921535240113089","0.192007799250436623"
"915","0.846975595372331358","0.210709676273431235"
"916","0.656537300260784717","0.623534955709838190"
"917","0.785519859243199781","0.632209312394304890"
"918","0.211730537903436017","0.682388998422369553"
"919","0.548946721425207840","0.800962317543192581"
"920","0.313237815345887738","0.782068583737681178"
"921","0.104857437620680338","0.703393397407398258"
"922","0.189791475064906262","0.558176115526770267"
"923","0.578581145307144662","0.822100268793402478"
"924","0.640005692812105953","0.727954694536449454"
"925","0.361865671023710422","0.339663152828628412"
"926","0.430286572259786559","0.451676258297780853"
"927","0.327710761756271396","0.257733641917483658"
"928","0.517704504771491769","0.910591447661644460"
"929","0.173963739042212934","0.607158617810036882"
"930","0.469047517249437773","0.445310661281383635"
"931","0.219958768382635922","0.515477836334537476"
"932","0.687423544496742922","0.467659448635608987"
"933","0.526133740451658727","0.742660932143547448"
"934","0.731763987219217427","0.623888991252072755"
"935","0.077534520372380955","0.926013425197638518"
"936","0.898268653921412419","0.794459948756851664"
"937","0.705679152475150118","0.509990672849208959"
"938","0.580837533108259474","0.861572403691710509"
"939","0.166186744373524597","0.549965935269080219"
"940","0.410979727738232992","0.664183180303892673"
"941","0.170684777044480152","0.389011820357819449"
"942","0.877641659676421271","0.787502966481793298"
"943","0.525828431214376724","0.802308475255058884"
"944","0.585067828611803065","0.442052850280266418"
"945","0.963929158803965680","0.397501094419761780"
"946","0.243447350441964444","0.379842124333393039"
"947","0.187648453818350686","0.532565459229458971"
"948","0.773135258207960585","0.282987030638575221"
"949","0.477323931183636974","0.432403688496055871"
"950","0.212871038508063520","0.796138073388092060"
"951","0.569816838833114958","0.742856773871881093"
"952","0.261714581313763905","0.492260524271991906"
"953","0.301133610515375183","0.398697784509862596"
"954","0.106507054832602324","0.428938778928603603"
"955","0.635482290983543141","0.176763159739065756"
"956","0.685883586085679564","0.798930142448428748"
"957","0.589582714828698617","0.960344163818406815"
"958","0.628678465193202474","0.847558752806442994"
"959","0.557287437251808515","0.164372188837174971"
"960","0.356218100976517960","0.625422187378341321"
"961","0.254255485862951158","0.599903926807196619"
"962","0.382569509017117115","0.934874837970123274"
"963","0.606374312205194554","0.711479250383317607"
"964","0.431988922609259807","0.387728885570875981"
"965","0.184393349151692976","0.380834577383902695"
"966","0.158803209474627921","0.694038287686223776"
"967","0.600156310695971418","0.877473413785818224"
"968","0.382549114804454471","0.400054284523037373"
"969","0.331482558716102715","0.321352294926795512"
"970","0.043587179622989927","0.560845274000436933"
"971","0.435976882510722308","0.488617240820518328"
"972","0.502961406818662082","0.446226257747783572"
"973","0.453385825907018036","0.799358602227095094"
"974","0.305884928707169212","0.939266896067202928"
"975","0.898187078628507329","0.950273127438202247"
"976","0.795203506278731709","0.108154031892706684"
"977","0.572781221752681868","0.335034210464908000"
"978","0.301848626824244848","0.785150247823380276"
"979","0.352029923856376437","0.599297708228111459"
"980","0.434844607948492445","0.964137345197903284"
"981","0.632832953104236595","0.663016840549710218"
"982","0.789333274441541222","0.484430400159245600"
"983","0.165476710162110852","0.344698941096641731"
"984","0.821400443707608674","0.535799491418426088"
"985","0.722362366299766578","0.714323201181302769"
"986","0.826399987492873356","0.448635583943256921"
"987","0.356636696276388221","0.606028761776442937"
"988","0.267454152313968518","0.432657725744652000"
"989","0.129048852142164189","0.764713339000301473"
"990","0.841411869103282362","0.632509209911248371"
"991","0.372666295667271996","0.494605437021168548"
"992","0.650498891458996642","0.701408742529973650"
"993","0.466679829822668035","0.290085153617458402"
"994","0.313961160235653680","0.547786511105311846"
"995","0.124941712991207154","0.141544947361135903"
"996","0.410097790206677248","0.755215896584437441"
"997","0.234505272115696217","0.863211101755928967"
"998","0.739537305896150743","0.583225181356639255"
"999","0.662194859289933491","0.412423450994257368"
"1000","0.664716211671996793","0.397432811674687247"
"1001","0.842720443540715736","0.669189930536239208"
"1002","0.099439710504881540","0.674964441611213162"
"1003","0.920742423451705205","0.306715089234959826"
"1004","0.182136740691988597","0.262117542744501275"
"1005","0.249186821216149990","0.469983573772792262"
"1006","0.905291119496583474","0.969029283340358538"
"1007","0.331190131406248145","0.738707047377298198"
"1008","0.105739732328078234","0.730036769583868872"
"1009","0.540065857157182139","0.845578488669590289"
"1010","0.769404179461993909","0.464113051951530131"
"1011","0.461724202158889041","0.793026967963109897"
"1012","0.098170467706276979","0.126782695482231839"
"1013","0.506325358844235573","0.758971934222870681"
"1014","0.659291822973675390","0.749659337252447266"
"1015","0.344152186732640641","0.523939790619090684"
"1016","0.310905940690192562","0.659691683771260751"
"1017","0.430032494263228815","0.493391413723861361"
"1018","0.665716522135638589","0.245895652702385753"
"1019","0.697892909528921357","0.587497285879022502"
"1020","0.451279584851463966","0.672548204021111817"
"1021","0.336905520619988796","0.625611120342584703"
"1022","0.688867619872007730","0.832541675978528128"
"1023","0.822433465269647668","0.724987971811412502"
"1024","0.332933250584449558","0.527938291939935467"
"1025","0.172333081528964843","0.962402523526130538"
"1026","0.228297981287203577","0.635763061326548029"
"1027","0.288783997667242220","0.665649314881540222"
"1028","0.045115382683880004","0.728590877105794288"
"1029","0.295838759712384103","0.670105115890143099"
"1030","0.163571662103289467","0.678655565512448211"
"1031","0.147849645528381035","0.503206623857338053"
"1032","0.286293686459916874","0.524122077998842806"
"1033","0.239945873111412189","0.846594894936906761"
"1034","0.383357800802803739","0.464146933624178859"
"1035","0.430053092960874905","0.607185773042461796"
"1036","0.339327926832241500","0.822992738195898688"
"1037","0.583947505270961953","0.650663982817062059"
"1038","0.010524185154599944","0.471569234818392691"
"1039","0.903398381135713802","0.608153167493927893"
"1040","0.142014362370523645","0.467274813438665282"
"1041","0.670630381883669524","0.663039571692204954"
"1042","0.585791535406722685","0.218145887082779127"
"1043","0.407766232069736778","0.068104811137404186"
"1044","0.514301471245062203","0.702941683517601112"
"1045","0.322379422151986395","0.386596713957087723"
"1046","0.312957795124635840","0.196969446966905881"
"1047","0.749321853199285126","0.466848747993120039"
"1048","0.018793919454526898","0.767465759074236420"
"1049","0.616830909991926246","0.416992611378682154"
"1050","0.154031845889135377","0.374654584543145652"
"1051","0.105282550555785712","0.901755141060227139"
"1052","0.698810565445675658","0.903045862183569192"
"1053","0.108671313645745407","0.702404841973057525"
"1054","0.217841702939767429","0.507982707638755637"
"1055","0.637934696368095633","0.569699064788932397"
"1056","0.656679566768227585","0.538539637254022430"
"1057","0.378933234093154381","0.576055109807751431"
"1058","0.320237845805533106","0.600145741419552126"
"1059","0.371868115159290302","0.612585782066907614"
"1060","0.467934870365782296","0.647178156219083478"
"1061","0.642791458496484336","0.351813193820189996"
"1062","0.098130247533897888","0.884636487295572649"
"1063","0.507996484563251305","0.344833283944177726"
"1064","0.218460858225885013","0.653630095435846048"
"1065","0.404311415495970383","0.647132322476199784"
"1066","0.200775937140245248","0.964730157669441479"
"1067","0.201028519805559802","0.837917696077351892"
"1068","0.016908609545910058","0.810050995228338122"
"1069","0.458355194544350308","0.826748834274576239"
"1070","0.371462127196682979","0.827393865727374056"
"1071","0.177349948444779026","0.675790065002677576"
"1072","0.451733998108912072","0.495382979850233773"
"1073","0.244690227952895911","0.767654329887114684"
"1074","0.650786697466066766","0.880567745656595902"
"1075","0.697135478122504093","0.351610246403804005"
"1076","0.167377018987320936","0.223116416506687149"
"1077","0.367803829914423175","0.759388552684042040"
"1078","0.305568404992015319","0.397738959349795751"
"1079","0.192095629911599591","0.770306789901653133"
"1080","0.722990268868183183","0.655761548912822345"
"1081","0.071046480482544583","0.527118524137429656"
"1082","0.639492019636048403","0.949484975895832140"
"1083","0.280481207512297048","0.345822236196118071"
"1084","0.343441337725657769","0.674584315596834516"
"1085","0.093883281646275130","0.620744148941910878"
"1086","0.668605715776091514","0.778151603879421394"
"1087","0.921120043622328910","0.622624443503855263"
"1088","0.219804475958425227","0.282766577741596914"
"1089","0.334904757986972057","0.333473406285452190"
"1090","0.509542704010325642","0.315113320506516137"
"1091","0.041165029192898696","0.517435094442876164"
"1092","0.489655700195944010","0.696398881319807317"
"1093","0.738510854468097055","0.237273244865215588"
"1094","0.309304211612865421","0.463790864802632541"
"1095","0.531566407598845103","0.614774610727503390"
"1096","0.287250158833189828","0.755177840574577264"
"1097","0.430077385261254608","0.609385208720669480"
"1098","0.387978746393799478","0.226886734650168426"
"1099","0.720467548333208585","0.602723261029834423"
"1100","0.112368369914996075","0.872529736358817587"
"1101","0.101057979606100953","0.544549183514170698"
"1102","0.524035795524413150","0.453485718387345360"
"1103","0.603364004127543874","0.653465173869745009"
"1104","0.367375067441096770","0.511214495118770484"
"1105","0.074357639668132622","0.827922364539184996"
"1106","0.653965457833710628","0.790530290490577214"
"1107","0.793263215830654955","0.314348725081628033"
"1108","0.503192021002070167","0.490659708982784826"
"1109","0.093071737633037041","0.873862316545641393"
"1110","0.253104565107048596","0.783178801168272987"
"1111","0.080292588714478100","0.310503600263918433"
"1112","0.867918465668916950","0.788644317918377746"
"1113","0.085610856118942980","0.486403396511883412"
"1114","0.595090735463978615","0.972395531040756045"
"1115","0.434427726431395156","0.899431410200708492"
"1116","0.143574323526551362","0.756978594264339444"
"1117","0.139399084829858688","0.821388029996560132"
"1118","0.655997533704040681","0.587028148781595482"
"1119","0.753804724630294021","0.413111686163130376"
"1120","0.899140721425036982","0.636181092762851286"
"1121","0.307718956848028913","0.934688720718414578"
"1122","0.017749147613938587","0.460632725555282119"
"1123","0.818241999197797609","0.665213723262042533"
"1124","0.713452166114816655","0.958901547090568074"
"1125","0.587271828407883278","0.634903995946029531"
"1126","0.536952090141035177","0.502446680836932447"
"1127","0.582186770947243359","0.835357244104438457"
"1128","0.487007665083637742","0.851495285872373997"
"1129","0.788126482599183498","0.277323617158052094"
"1130","0.434785068600375746","0.538136664390133190"
"1131","0.276364003462139796","0.839352679556784942"
"1132","0.063642929785742638","0.867091899188276005"
"1133","0.266131342410955485","0.425198125157870532"
"1134","0.359810715162591721","0.176290917386917545"
"1135","0.169724659785358001","0.600065559504461943"
"1136","0.054432880905742109","0.501584238848770458"
"1137","0.039103865892191531","0.492818024495915497"
"1138","0.182250337973447946","0.405008820374885059"
"1139","0.785542830554610272","0.344274937469889741"
"1140","0.313199420892260216","0.620522124385686547"
"1141","0.714549235589881482","0.513942202053389252"
"1142","0.188339559203641260","0.775261642360300596"
"1143","0.120270437997560042","0.519691470768601005"
"1144","0.837212344787728324","0.728610455979992522"
"1145","0.485793926989763758","0.574430747823688193"
"1146","0.195756770067758046","0.219478244255499694"
"1147","0.298363466019753609","0.481395469799040854"
"1148","0.410233856010337072","0.552801160858791607"
"1149","0.505775477898947168","0.845599838179211027"
"1150","0.099892170340090569","0.452673275607068215"
"1151","0.496525127710783720","0.806015511427283560"
"1152","0.703639187308558456","0.716048181335139033"
"1153","0.703275633066980377","0.904773293688952429"
"1154","0.531566719123604647","0.812528039172467187"
"1155","0.433869959224021273","0.763213162247848187"
"1156","0.434465595864449994","0.578129941322645391"
"1157","0.544638578953071772","0.587414328897067572"
"1158","0.315600061476989768","0.847648592273798185"
"1159","0.511048502009758820","0.614974216237836990"
"1160","0.581345302414515985","0.575629700446886883"
"1161","0.805319681756744621","0.734480632429290514"
"1162","0.570371595601942283","0.636155065595258695"
"1163","0.620562979344114973","0.563958116592525815"
"1164","0.614795853816974880","0.681309574106051197"
"1165","0.405769680233958541","0.628344670347374068"
"1166","0.861038040097991009","0.656994814405343686"
"1167","0.162832600311353409","0.471547833770344926"
"1168","0.585480907660590910","0.269324008353066024"
"1169","0.625692132660140565","0.509289777716799508"
"1170","0.010912284919676460","0.682320754692246956"
"1171","0.567810013305102168","0.689051619802134585"
"1172","0.203081799666572138","0.763098176233037884"
"1173","0.163695130133123284","0.747105633825526527"
"1174","0.328884868911700601","0.628207995514877382"
"1175","0.572251946195418859","0.573157875354952551"
"1176","0.033485843866524215","0.784655113076267674"
"1177","0.592447322311520863","0.813108079208662793"
"1178","0.688099010529816368","0.878536904158615406"
"1179","0.521174345195332123","0.563538489295007716"
"1180","0.483316820472406872","0.723767950340419630"
"1181","0.783929938223223433","0.824445321116959895"
"1182","0.769199136824539109","0.681264219301650598"
"1183","0.014690577256982057","0.851201434566597026"
"1184","0.234889978871095501","0.604409711915735892"
"1185","0.225886692411401302","0.682592165763826420"
"1186","0.938429111344792677","0.283157804357489662"
"1187","0.513815250034568183","0.663284970062997470"
"1188","0.245405322844337720","0.852228198025296813"
"1189","0.460694395645504740","0.551826362355894773"
"1190","0.375749143145456599","0.724626658713981131"
"1191","0.707152016743357370","0.576482709336043619"
"1192","0.321533607735227656","0.809245844697456418"
"1193","0.668127172854052764","0.636793411383816066"
"1194","0.195569091442145265","0.499156731689511635"
"1195","0.105374590060349063","0.601748748602535799"
"1196","0.722402160828510609","0.727894243563479315"
"1197","0.280959503232685592","0.567988029065385258"
"1198","0.294526708490749078","0.896916608410828764"
"1199","0.835609173040472331","0.246278005613405682"
"1200","0.364115890213736193","0.967836997794945697"
"1201","0.794887354946801516","0.618389079852592505"
"1202","0.438709409947933782","0.563632138064792065"
"1203","0.525529222304683352","0.290949467267630213"
"1204","0.687648153759716441","0.619346964102839070"
"1205","0.691157608198593287","0.438715901971904076"
"1206","0.144564206704887899","0.657900433823320752"
"1207","0.317164210113422773","0.925305478497943867"
"1208","0.553856489110503114","0.594600193760133178"
"1209","0.584212635645649070","0.486750065849411329"
"1210","0.474196049430865241","0.445342904730472000"
"1211","0.677097565437140170","0.430104243220397919"
"1212","0.732682498351870715","0.677001625405146523"
"1213","0.235963591262522837","0.511105237961820391"
"1214","0.234328492960897222","0.504283186425308005"
"1215","0.054682914114187242","0.790439552923664301"
"1216","0.032839710274417407","0.418169997424542361"
"1217","0.025867323863929023","0.754252681764118083"
"1218","0.660949181350552917","0.580085954007713567"
"1219","0.672165004586783188","0.413151693300845335"
"1220","0.082673067110219711","0.440969358611774553"
"1221","0.541477205347353774","0.634023767299434438"
"1222","0.609677725137870441","0.597353407425897931"
"1223","0.346395301425454605","0.260141918206615252"
"1224","0.073718657679285163","0.551245759999557605"
"1225","0.309484005019093955","0.435070680657924092"
"1226","0.244461347660751949","0.157263836777276761"
"1227","0.103720223633038081","0.798797108614473728"
"1228","0.190533465456690781","0.347980950232889608"
"1229","0.612690733366539786","0.459002601926578768"
"1230","0.730824308760013808","0.613472221140302865"
"1231","0.280495601267567063","0.481202310337038253"
"1232","0.095926259921458021","0.578337960275857044"
"1233","0.508127967929936530","0.762209623308191420"
"1234","0.102333181028283954","0.857616093863086459"
"1235","0.312576993476347098","0.872323877491381849"
"1236","0.369522791500831449","0.630350926499629094"
"1237","0.458543392795468241","0.606318699109883674"
"1238","0.287236691720691162","0.645978968038141033"
"1239","0.652544800743470765","0.646972684932097586"
"1240","0.073887966354462195","0.620714721564811445"
"1241","0.416707652566392306","0.877487323808740727"
"1242","0.200094229850556610","0.026583473808903121"
"1243","0.663583500970160722","0.162740083695600279"
"1244","0.032259134001623196","0.642795728029194269"
"1245","0.673860042962463823","0.913699869319461566"
"1246","0.214647343070726360","0.545762919475732855"
"1247","0.729066344990631943","0.794983429772092132"
"1248","0.266405785733015210","0.759985322306662270"
"1249","0.740422472803584975","0.766472272321688353"
"1250","0.334901191281483601","0.533586767060623912"
"1251","0.010078196594009858","0.451209241622870849"
"1252","0.141362425574263567","0.305032486952339532"
"1253","0.307029000960750698","0.513363820587862452"
"1254","0.367491855727317462","0.480506827808350578"
"1255","0.668984567246811768","0.408593644904651887"
"1256","0.320308839808951529","0.302978717394107311"
"1257","0.808585276171762901","0.596333595543106165"
"1258","0.381170176927705218","0.761132005645072329"
"1259","0.460914852174777068","0.743799951774623103"
