"","V1","V2"
"478","-9.547679562641069e-02"," 3.248427804748758e-01"
"479","-1.943022830724245e-01"," 6.017444848253166e-01"
"480","-2.196553226529355e-03"," 7.062969801799214e-01"
"481","-4.186500152700351e-01"," 5.644720945960813e-01"
"482","-6.026026577704729e-01"," 2.322358037464547e-01"
"483","-5.785288838501430e-01"," 4.359502424055240e-01"
"484","-6.859756183372905e-01"," 8.077703794315397e-03"
"485","-6.038286875911081e-01","-2.522851677961974e-01"
"486"," 3.333333333333335e-01","-3.694047619047619e-01"
"487"," 3.222333333333335e-01","-6.472023809523809e-01"
"488"," 9.166666666666669e-01","-4.190079365079365e-01"
"489"," 1.121997200992474e+00","-3.121301849882655e-01"
"490"," 7.113361323408600e-01","-3.121301849882658e-01"
"491"," 8.010323463767227e-01","-6.598220160456016e-01"
"492"," 1.057352762491315e+00","-6.747337871972114e-01"
"493"," 3.333333333333335e-01"," 6.405952380952382e-01"
"494"," 3.222333333333336e-01"," 3.627976190476191e-01"
"495"," 9.166666666666667e-01"," 5.909920634920636e-01"
"496"," 1.121997200992474e+00"," 6.978698150117345e-01"
"497"," 7.113361323408599e-01"," 6.978698150117342e-01"
"498"," 8.010323463767227e-01"," 3.501779839543984e-01"
"499"," 1.057352762491315e+00"," 3.352662128027885e-01"
"500"," 1.500000000000000e+00","-3.694047619047620e-01"
"501"," 1.488900000000000e+00","-6.472023809523810e-01"
"502"," 2.000000000000000e+00","-3.694047619047620e-01"
"503"," 1.988900000000000e+00","-6.472023809523810e-01"
"504"," 2.500000000000000e+00","-3.694047619047620e-01"
"505"," 2.488900000000000e+00","-6.472023809523810e-01"
"506"," 2.682272361325012e+00","-7.192371681242322e-01"
"507"," 1.500000000000000e+00"," 6.405952380952381e-01"
"508"," 1.488900000000000e+00"," 3.627976190476191e-01"
"509"," 2.000000000000000e+00"," 6.405952380952381e-01"
"510"," 1.988900000000000e+00"," 3.627976190476191e-01"
"511"," 2.500000000000000e+00"," 6.405952380952380e-01"
"512"," 2.488900000000000e+00"," 3.627976190476190e-01"
"513"," 2.682272361325012e+00"," 2.907628318757678e-01"
"514","-9.250000000000000e-01"," 1.132760877285700e-16"
"515","-9.109471715362920e-01"," 1.606245643419110e-01"
"516","-8.692156742269650e-01"," 3.163686325762440e-01"
"517","-8.010734985006061e-01"," 4.625000000000000e-01"
"518","-7.085911098850550e-01"," 5.945785389600490e-01"
"519","-5.945785389600490e-01"," 7.085911098850550e-01"
"520","-4.625000000000000e-01"," 8.010734985006061e-01"
"521","-3.163686325762440e-01"," 8.692156742269650e-01"
"522","-1.606245643419110e-01"," 9.109471715362920e-01"
"523"," 5.663804386428500e-17"," 9.250000000000000e-01"
"524"," 1.666666666666670e-01"," 9.250000000000000e-01"
"525"," 3.333333333333330e-01"," 9.250000000000000e-01"
"526"," 5.000000000000000e-01"," 9.250000000000000e-01"
"527"," 6.666666666666670e-01"," 9.250000000000000e-01"
"528"," 8.333333333333330e-01"," 9.250000000000000e-01"
"529"," 1.000000000000000e+00"," 9.250000000000000e-01"
"530"," 1.166666666666670e+00"," 9.250000000000000e-01"
"531"," 1.333333333333330e+00"," 9.250000000000000e-01"
"532"," 1.500000000000000e+00"," 9.250000000000000e-01"
"533"," 1.666666666666670e+00"," 9.250000000000000e-01"
"534"," 1.833333333333330e+00"," 9.250000000000000e-01"
"535"," 2.000000000000000e+00"," 9.250000000000000e-01"
"536"," 2.166666666666670e+00"," 9.250000000000000e-01"
"537"," 2.333333333333330e+00"," 9.250000000000000e-01"
"538"," 2.500000000000000e+00"," 9.250000000000000e-01"
"539"," 2.666666666666670e+00"," 9.250000000000000e-01"
"540"," 2.833333333333330e+00"," 9.250000000000000e-01"
"541"," 3.000000000000000e+00"," 9.250000000000000e-01"
"542"," 3.160727041593340e+00"," 8.930294036547400e-01"
"543"," 3.296984848098350e+00"," 8.019848480983500e-01"
"544"," 3.388029403654740e+00"," 6.657270415933380e-01"
"545"," 3.420000000000000e+00"," 5.050000000000000e-01"
"546"," 3.388029403654740e+00"," 3.442729584066620e-01"
"547"," 3.296984848098350e+00"," 2.080151519016500e-01"
"548"," 3.160727041593340e+00"," 1.169705963452600e-01"
"549"," 3.000000000000000e+00"," 8.500000000000001e-02"
"550"," 2.833333333333330e+00"," 8.500000000000001e-02"
"551"," 2.666666666666670e+00"," 8.500000000000001e-02"
"552"," 2.500000000000000e+00"," 8.500000000000001e-02"
"553"," 2.333333333333330e+00"," 8.500000000000001e-02"
"554"," 2.166666666666670e+00"," 8.500000000000001e-02"
"555"," 2.000000000000000e+00"," 8.500000000000001e-02"
"556"," 1.833333333333330e+00"," 8.500000000000001e-02"
"557"," 1.666666666666670e+00"," 8.500000000000001e-02"
"558"," 1.500000000000000e+00"," 8.500000000000001e-02"
"559"," 1.333333333333330e+00"," 8.500000000000001e-02"
"560"," 1.166666666666670e+00"," 8.500000000000001e-02"
"561"," 1.000000000000000e+00"," 8.500000000000001e-02"
"562"," 8.333333333333330e-01"," 8.500000000000001e-02"
"563"," 6.666666666666670e-01"," 8.500000000000001e-02"
"564"," 5.000000000000000e-01"," 8.500000000000001e-02"
"565"," 3.333333333333330e-01"," 8.500000000000001e-02"
"566"," 1.666666666666670e-01"," 8.500000000000001e-02"
"567"," 5.204577003745100e-18"," 8.500000000000001e-02"
"568","-8.500000000000001e-02"," 1.040915400749020e-17"
"569"," 5.204577003745100e-18","-8.500000000000001e-02"
"570"," 1.666666666666670e-01","-8.500000000000001e-02"
"571"," 3.333333333333330e-01","-8.500000000000001e-02"
"572"," 5.000000000000000e-01","-8.500000000000001e-02"
"573"," 6.666666666666670e-01","-8.500000000000001e-02"
"574"," 8.333333333333330e-01","-8.500000000000001e-02"
"575"," 1.000000000000000e+00","-8.500000000000001e-02"
"576"," 1.166666666666670e+00","-8.500000000000001e-02"
"577"," 1.333333333333330e+00","-8.500000000000001e-02"
"578"," 1.500000000000000e+00","-8.500000000000001e-02"
"579"," 1.666666666666670e+00","-8.500000000000001e-02"
"580"," 1.833333333333330e+00","-8.500000000000001e-02"
"581"," 2.000000000000000e+00","-8.500000000000001e-02"
"582"," 2.166666666666670e+00","-8.500000000000001e-02"
"583"," 2.333333333333330e+00","-8.500000000000001e-02"
"584"," 2.500000000000000e+00","-8.500000000000001e-02"
"585"," 2.666666666666670e+00","-8.500000000000001e-02"
"586"," 2.833333333333330e+00","-8.500000000000001e-02"
"587"," 3.000000000000000e+00","-8.500000000000001e-02"
"588"," 3.160727041593340e+00","-1.169705963452600e-01"
"589"," 3.296984848098350e+00","-2.080151519016500e-01"
"590"," 3.388029403654740e+00","-3.442729584066620e-01"
"591"," 3.420000000000000e+00","-5.050000000000000e-01"
"592"," 3.388029403654740e+00","-6.657270415933380e-01"
"593"," 3.296984848098350e+00","-8.019848480983500e-01"
"594"," 3.160727041593340e+00","-8.930294036547400e-01"
"595"," 3.000000000000000e+00","-9.250000000000000e-01"
"596"," 2.833333333333330e+00","-9.250000000000000e-01"
"597"," 2.666666666666670e+00","-9.250000000000000e-01"
"598"," 2.500000000000000e+00","-9.250000000000000e-01"
"599"," 2.333333333333330e+00","-9.250000000000000e-01"
"600"," 2.166666666666670e+00","-9.250000000000000e-01"
"601"," 2.000000000000000e+00","-9.250000000000000e-01"
"602"," 1.833333333333330e+00","-9.250000000000000e-01"
"603"," 1.666666666666670e+00","-9.250000000000000e-01"
"604"," 1.500000000000000e+00","-9.250000000000000e-01"
"605"," 1.333333333333330e+00","-9.250000000000000e-01"
"606"," 1.166666666666670e+00","-9.250000000000000e-01"
"607"," 1.000000000000000e+00","-9.250000000000000e-01"
"608"," 8.333333333333330e-01","-9.250000000000000e-01"
"609"," 6.666666666666670e-01","-9.250000000000000e-01"
"610"," 5.000000000000000e-01","-9.250000000000000e-01"
"611"," 3.333333333333330e-01","-9.250000000000000e-01"
"612"," 1.666666666666670e-01","-9.250000000000000e-01"
"613"," 5.663804386428500e-17","-9.250000000000000e-01"
"614","-1.606245643419110e-01","-9.109471715362920e-01"
"615","-3.163686325762440e-01","-8.692156742269650e-01"
"616","-4.625000000000000e-01","-8.010734985006061e-01"
"617","-5.945785389600490e-01","-7.085911098850550e-01"
"618","-7.085911098850550e-01","-5.945785389600490e-01"
"619","-8.010734985006061e-01","-4.625000000000000e-01"
"620","-8.692156742269650e-01","-3.163686325762440e-01"
"621","-9.109471715362920e-01","-1.606245643419110e-01"
"622","-3.482273593026777e-01","-3.482273593026768e-01"
"623","-3.482273593026772e-01"," 3.482273593026773e-01"
"624"," 8.333333333333345e-02","-5.050000000000000e-01"
"625"," 5.833333333333335e-01","-5.050000000000000e-01"
"626"," 1.250000000000000e+00","-5.050000000000001e-01"
"627"," 8.333333333333355e-02"," 5.050000000000000e-01"
"628"," 5.833333333333335e-01"," 5.050000000000000e-01"
"629"," 1.250000000000000e+00"," 5.049999999999999e-01"
"630"," 1.750000000000000e+00","-5.050000000000001e-01"
"631"," 2.250000000000000e+00","-5.050000000000001e-01"
"632"," 2.750000000000000e+00","-5.050000000000000e-01"
"633"," 1.750000000000000e+00"," 5.049999999999999e-01"
"634"," 2.250000000000000e+00"," 5.049999999999999e-01"
"635"," 2.750000000000000e+00"," 5.050000000000001e-01"
"636"," 3.076399494589654e+00","-5.560485102326391e-01"
"637"," 3.076399494589654e+00"," 4.539514897673609e-01"
"638"," 2.887316097614848e+00","-6.960219383039328e-01"
"639"," 2.943644997327269e+00","-3.358601174567075e-01"
"640"," 2.887316097614848e+00"," 3.139780616960672e-01"
"641"," 2.943644997327269e+00"," 6.741398825432925e-01"
"642","-4.469512366745808e-01"," 2.775557561562891e-16"
"643","-2.659756183372906e-01","-1.368006643949181e-01"
"644","-9.547679562641098e-02","-3.248427804748757e-01"
"645","-1.974323092586023e-01","-6.004744046249590e-01"
"646","-4.209512713862609e-01","-5.628989142803313e-01"
"647","-5.022099711428956e-03","-7.057363558773619e-01"
"648","-2.659756183372903e-01"," 1.368006643949184e-01"
"649","-9.547679562641069e-02"," 3.248427804748758e-01"
"650","-1.943022830724245e-01"," 6.017444848253166e-01"
"651","-2.196553226529355e-03"," 7.062969801799214e-01"
"652","-4.186500152700351e-01"," 5.644720945960813e-01"
"653","-6.026026577704729e-01"," 2.322358037464547e-01"
"654","-5.785288838501430e-01"," 4.359502424055240e-01"
"655","-6.859756183372905e-01"," 8.077703794315397e-03"
"656","-6.038286875911081e-01","-2.522851677961974e-01"
"657"," 3.333333333333335e-01","-3.694047619047619e-01"
"658"," 3.222333333333335e-01","-6.472023809523809e-01"
"659"," 9.166666666666669e-01","-4.190079365079365e-01"
"660"," 1.121997200992474e+00","-3.121301849882655e-01"
"661"," 7.113361323408600e-01","-3.121301849882658e-01"
"662"," 8.010323463767227e-01","-6.598220160456016e-01"
"663"," 1.057352762491315e+00","-6.747337871972114e-01"
"664"," 3.333333333333335e-01"," 6.405952380952382e-01"
"665"," 3.222333333333336e-01"," 3.627976190476191e-01"
"666"," 9.166666666666667e-01"," 5.909920634920636e-01"
"667"," 1.121997200992474e+00"," 6.978698150117345e-01"
"668"," 7.113361323408599e-01"," 6.978698150117342e-01"
"669"," 8.010323463767227e-01"," 3.501779839543984e-01"
"670"," 1.057352762491315e+00"," 3.352662128027885e-01"
"671"," 1.500000000000000e+00","-3.694047619047620e-01"
"672"," 1.488900000000000e+00","-6.472023809523810e-01"
"673"," 2.000000000000000e+00","-3.694047619047620e-01"
"674"," 1.988900000000000e+00","-6.472023809523810e-01"
"675"," 2.500000000000000e+00","-3.694047619047620e-01"
"676"," 2.488900000000000e+00","-6.472023809523810e-01"
"677"," 2.682272361325012e+00","-7.192371681242322e-01"
"678"," 1.500000000000000e+00"," 6.405952380952381e-01"
"679"," 1.488900000000000e+00"," 3.627976190476191e-01"
"680"," 2.000000000000000e+00"," 6.405952380952381e-01"
"681"," 1.988900000000000e+00"," 3.627976190476191e-01"
"682"," 2.500000000000000e+00"," 6.405952380952380e-01"
"683"," 2.488900000000000e+00"," 3.627976190476190e-01"
"684"," 2.682272361325012e+00"," 2.907628318757678e-01"
"685","-9.250000000000000e-01"," 1.132760877285700e-16"
"686","-9.109471715362920e-01"," 1.606245643419110e-01"
"687","-8.692156742269650e-01"," 3.163686325762440e-01"
"688","-8.010734985006061e-01"," 4.625000000000000e-01"
"689","-7.085911098850550e-01"," 5.945785389600490e-01"
"690","-5.945785389600490e-01"," 7.085911098850550e-01"
"691","-4.625000000000000e-01"," 8.010734985006061e-01"
"692","-3.163686325762440e-01"," 8.692156742269650e-01"
"693","-1.606245643419110e-01"," 9.109471715362920e-01"
"694"," 5.663804386428500e-17"," 9.250000000000000e-01"
"695"," 1.666666666666670e-01"," 9.250000000000000e-01"
"696"," 3.333333333333330e-01"," 9.250000000000000e-01"
"697"," 5.000000000000000e-01"," 9.250000000000000e-01"
"698"," 6.666666666666670e-01"," 9.250000000000000e-01"
"699"," 8.333333333333330e-01"," 9.250000000000000e-01"
"700"," 1.000000000000000e+00"," 9.250000000000000e-01"
"701"," 1.166666666666670e+00"," 9.250000000000000e-01"
"702"," 1.333333333333330e+00"," 9.250000000000000e-01"
"703"," 1.500000000000000e+00"," 9.250000000000000e-01"
"704"," 1.666666666666670e+00"," 9.250000000000000e-01"
"705"," 1.833333333333330e+00"," 9.250000000000000e-01"
"706"," 2.000000000000000e+00"," 9.250000000000000e-01"
"707"," 2.166666666666670e+00"," 9.250000000000000e-01"
"708"," 2.333333333333330e+00"," 9.250000000000000e-01"
"709"," 2.500000000000000e+00"," 9.250000000000000e-01"
"710"," 2.666666666666670e+00"," 9.250000000000000e-01"
"711"," 2.833333333333330e+00"," 9.250000000000000e-01"
"712"," 3.000000000000000e+00"," 9.250000000000000e-01"
"713"," 3.160727041593340e+00"," 8.930294036547400e-01"
"714"," 3.296984848098350e+00"," 8.019848480983500e-01"
"715"," 3.388029403654740e+00"," 6.657270415933380e-01"
"716"," 3.420000000000000e+00"," 5.050000000000000e-01"
"717"," 3.388029403654740e+00"," 3.442729584066620e-01"
"718"," 3.296984848098350e+00"," 2.080151519016500e-01"
"719"," 3.160727041593340e+00"," 1.169705963452600e-01"
"720"," 3.000000000000000e+00"," 8.500000000000001e-02"
"721"," 2.833333333333330e+00"," 8.500000000000001e-02"
"722"," 2.666666666666670e+00"," 8.500000000000001e-02"
"723"," 2.500000000000000e+00"," 8.500000000000001e-02"
"724"," 2.333333333333330e+00"," 8.500000000000001e-02"
"725"," 2.166666666666670e+00"," 8.500000000000001e-02"
"726"," 2.000000000000000e+00"," 8.500000000000001e-02"
"727"," 1.833333333333330e+00"," 8.500000000000001e-02"
"728"," 1.666666666666670e+00"," 8.500000000000001e-02"
"729"," 1.500000000000000e+00"," 8.500000000000001e-02"
"730"," 1.333333333333330e+00"," 8.500000000000001e-02"
"731"," 1.166666666666670e+00"," 8.500000000000001e-02"
"732"," 1.000000000000000e+00"," 8.500000000000001e-02"
"733"," 8.333333333333330e-01"," 8.500000000000001e-02"
"734"," 6.666666666666670e-01"," 8.500000000000001e-02"
"735"," 5.000000000000000e-01"," 8.500000000000001e-02"
"736"," 3.333333333333330e-01"," 8.500000000000001e-02"
"737"," 1.666666666666670e-01"," 8.500000000000001e-02"
"738"," 5.204577003745100e-18"," 8.500000000000001e-02"
"739","-8.500000000000001e-02"," 1.040915400749020e-17"
"740"," 5.204577003745100e-18","-8.500000000000001e-02"
"741"," 1.666666666666670e-01","-8.500000000000001e-02"
"742"," 3.333333333333330e-01","-8.500000000000001e-02"
"743"," 5.000000000000000e-01","-8.500000000000001e-02"
"744"," 6.666666666666670e-01","-8.500000000000001e-02"
"745"," 8.333333333333330e-01","-8.500000000000001e-02"
"746"," 1.000000000000000e+00","-8.500000000000001e-02"
"747"," 1.166666666666670e+00","-8.500000000000001e-02"
"748"," 1.333333333333330e+00","-8.500000000000001e-02"
"749"," 1.500000000000000e+00","-8.500000000000001e-02"
"750"," 1.666666666666670e+00","-8.500000000000001e-02"
"751"," 1.833333333333330e+00","-8.500000000000001e-02"
"752"," 2.000000000000000e+00","-8.500000000000001e-02"
"753"," 2.166666666666670e+00","-8.500000000000001e-02"
"754"," 2.333333333333330e+00","-8.500000000000001e-02"
"755"," 2.500000000000000e+00","-8.500000000000001e-02"
"756"," 2.666666666666670e+00","-8.500000000000001e-02"
"757"," 2.833333333333330e+00","-8.500000000000001e-02"
"758"," 3.000000000000000e+00","-8.500000000000001e-02"
"759"," 3.160727041593340e+00","-1.169705963452600e-01"
"760"," 3.296984848098350e+00","-2.080151519016500e-01"
"761"," 3.388029403654740e+00","-3.442729584066620e-01"
"762"," 3.420000000000000e+00","-5.050000000000000e-01"
"763"," 3.388029403654740e+00","-6.657270415933380e-01"
"764"," 3.296984848098350e+00","-8.019848480983500e-01"
"765"," 3.160727041593340e+00","-8.930294036547400e-01"
"766"," 3.000000000000000e+00","-9.250000000000000e-01"
"767"," 2.833333333333330e+00","-9.250000000000000e-01"
"768"," 2.666666666666670e+00","-9.250000000000000e-01"
"769"," 2.500000000000000e+00","-9.250000000000000e-01"
"770"," 2.333333333333330e+00","-9.250000000000000e-01"
"771"," 2.166666666666670e+00","-9.250000000000000e-01"
"772"," 2.000000000000000e+00","-9.250000000000000e-01"
"773"," 1.833333333333330e+00","-9.250000000000000e-01"
"774"," 1.666666666666670e+00","-9.250000000000000e-01"
"775"," 1.500000000000000e+00","-9.250000000000000e-01"
"776"," 1.333333333333330e+00","-9.250000000000000e-01"
"777"," 1.166666666666670e+00","-9.250000000000000e-01"
"778"," 1.000000000000000e+00","-9.250000000000000e-01"
"779"," 8.333333333333330e-01","-9.250000000000000e-01"
"780"," 6.666666666666670e-01","-9.250000000000000e-01"
"781"," 5.000000000000000e-01","-9.250000000000000e-01"
"782"," 3.333333333333330e-01","-9.250000000000000e-01"
"783"," 1.666666666666670e-01","-9.250000000000000e-01"
"784"," 5.663804386428500e-17","-9.250000000000000e-01"
"785","-1.606245643419110e-01","-9.109471715362920e-01"
"786","-3.163686325762440e-01","-8.692156742269650e-01"
"787","-4.625000000000000e-01","-8.010734985006061e-01"
"788","-5.945785389600490e-01","-7.085911098850550e-01"
"789","-7.085911098850550e-01","-5.945785389600490e-01"
"790","-8.010734985006061e-01","-4.625000000000000e-01"
"791","-8.692156742269650e-01","-3.163686325762440e-01"
"792","-9.109471715362920e-01","-1.606245643419110e-01"
"793","-3.482273593026777e-01","-3.482273593026768e-01"
"794","-3.482273593026772e-01"," 3.482273593026773e-01"
"795"," 8.333333333333345e-02","-5.050000000000000e-01"
"796"," 5.833333333333335e-01","-5.050000000000000e-01"
"797"," 1.250000000000000e+00","-5.050000000000001e-01"
"798"," 8.333333333333355e-02"," 5.050000000000000e-01"
"799"," 5.833333333333335e-01"," 5.050000000000000e-01"
"800"," 1.250000000000000e+00"," 5.049999999999999e-01"
"801"," 1.750000000000000e+00","-5.050000000000001e-01"
"802"," 2.250000000000000e+00","-5.050000000000001e-01"
"803"," 2.750000000000000e+00","-5.050000000000000e-01"
"804"," 1.750000000000000e+00"," 5.049999999999999e-01"
"805"," 2.250000000000000e+00"," 5.049999999999999e-01"
"806"," 2.750000000000000e+00"," 5.050000000000001e-01"
"807"," 3.076399494589654e+00","-5.560485102326391e-01"
"808"," 3.076399494589654e+00"," 4.539514897673609e-01"
"809"," 2.887316097614848e+00","-6.960219383039328e-01"
"810"," 2.943644997327269e+00","-3.358601174567075e-01"
"811"," 2.887316097614848e+00"," 3.139780616960672e-01"
"812"," 2.943644997327269e+00"," 6.741398825432925e-01"
"813","-4.469512366745808e-01"," 2.775557561562891e-16"
"814","-2.659756183372906e-01","-1.368006643949181e-01"
"815","-9.547679562641098e-02","-3.248427804748757e-01"
"816","-1.974323092586023e-01","-6.004744046249590e-01"
"817","-4.209512713862609e-01","-5.628989142803313e-01"
"818","-5.022099711428956e-03","-7.057363558773619e-01"
"819","-2.659756183372903e-01"," 1.368006643949184e-01"
"820","-9.547679562641069e-02"," 3.248427804748758e-01"
"821","-1.943022830724245e-01"," 6.017444848253166e-01"
"822","-2.196553226529355e-03"," 7.062969801799214e-01"
"823","-4.186500152700351e-01"," 5.644720945960813e-01"
"824","-6.026026577704729e-01"," 2.322358037464547e-01"
"825","-5.785288838501430e-01"," 4.359502424055240e-01"
"826","-6.859756183372905e-01"," 8.077703794315397e-03"
"827","-6.038286875911081e-01","-2.522851677961974e-01"
"828"," 3.333333333333335e-01","-3.694047619047619e-01"
"829"," 3.222333333333335e-01","-6.472023809523809e-01"
"830"," 9.166666666666669e-01","-4.190079365079365e-01"
"831"," 1.121997200992474e+00","-3.121301849882655e-01"
"832"," 7.113361323408600e-01","-3.121301849882658e-01"
"833"," 8.010323463767227e-01","-6.598220160456016e-01"
"834"," 1.057352762491315e+00","-6.747337871972114e-01"
"835"," 3.333333333333335e-01"," 6.405952380952382e-01"
"836"," 3.222333333333336e-01"," 3.627976190476191e-01"
"837"," 9.166666666666667e-01"," 5.909920634920636e-01"
"838"," 1.121997200992474e+00"," 6.978698150117345e-01"
"839"," 7.113361323408599e-01"," 6.978698150117342e-01"
"840"," 8.010323463767227e-01"," 3.501779839543984e-01"
"841"," 1.057352762491315e+00"," 3.352662128027885e-01"
"842"," 1.500000000000000e+00","-3.694047619047620e-01"
"843"," 1.488900000000000e+00","-6.472023809523810e-01"
"844"," 2.000000000000000e+00","-3.694047619047620e-01"
"845"," 1.988900000000000e+00","-6.472023809523810e-01"
"846"," 2.500000000000000e+00","-3.694047619047620e-01"
"847"," 2.488900000000000e+00","-6.472023809523810e-01"
"848"," 2.682272361325012e+00","-7.192371681242322e-01"
"849"," 1.500000000000000e+00"," 6.405952380952381e-01"
"850"," 1.488900000000000e+00"," 3.627976190476191e-01"
"851"," 2.000000000000000e+00"," 6.405952380952381e-01"
"852"," 1.988900000000000e+00"," 3.627976190476191e-01"
"853"," 2.500000000000000e+00"," 6.405952380952380e-01"
"854"," 2.488900000000000e+00"," 3.627976190476190e-01"
"855"," 2.682272361325012e+00"," 2.907628318757678e-01"
