"","xobs","yobs"
"728",0.439644126221538,0.735025620320812
"729",0.439058027463034,0.77161420090124
"730",0.601828285725787,0.814393227454275
"731",0.403906936291605,0.333128538914025
"732",0.958318280987442,0.891244566068053
"733",0.970767963677645,0.308703397167847
"734",0.914528023218736,0.698768785921857
"735",0.0828737083356827,0.193474913714454
"736",0.476859610993415,0.976707599358633
"737",0.339135265909135,0.16909258114174
"738",0.673435813980177,0.170426716096699
"739",0.636485945200548,0.628090404905379
"740",0.859278114512563,0.734195535536855
"741",0.948284424841404,0.939113241853192
"742",0.573967065894976,0.768296210793778
"743",0.535269055515528,0.166307633509859
"744",0.941694442881271,0.280295154079795
"745",0.892355152172968,0.425265705678612
"746",0.410306338686496,0.83729349845089
"747",0.0500307474285364,0.151504725916311
"748",0.778269294649363,0.665853778365999
"749",0.925961389672011,0.818083722610027
"750",0.377477207919583,0.673618279863149
"751",0.24492099462077,0.375476927496493
"752",0.0876359085086733,0.884335972601548
"753",0.391108496813104,0.571032705251127
"754",0.182561425259337,0.469947767211124
"755",0.133624784648418,0.636090491898358
"756",0.257462913403288,0.740597950294614
"757",0.55324704782106,0.145877597155049
"758",0.148069276474416,0.406403280328959
"759",0.962896824115887,0.458289358764887
"760",0.944522878853604,0.558245009509847
"761",0.992285794112831,0.409689947264269
"762",0.706210570642725,0.998119548428804
"763",0.140778355766088,0.750275055877864
"764",0.00898262416012585,0.188448956236243
"765",0.686495538568124,0.108742242911831
"766",0.681218191748485,0.743814856512472
"767",0.917510882485658,0.115077136550099
"768",0.408421214204282,0.997820341028273
"769",0.422439390094951,0.77812215522863
"770",0.537320081843063,0.408183039864525
"771",0.413646463071927,0.278233301127329
"772",0.0976446585264057,0.956695872126147
"773",0.380267640342936,0.254532004939392
"774",0.198000577511266,0.120106203481555
"775",0.725024226354435,0.544990084599704
"776",0.0110090409871191,0.673528438201174
"777",0.918857760028914,0.374333020998165
"778",0.900228734128177,0.147115915082395
"779",0.754153864458203,0.969005996594205
"780",0.951921815052629,0.0692367944866419
"781",0.62558709224686,0.602387393824756
"782",0.655950521118939,0.194868349703029
"783",0.381375617580488,0.564173853490502
"784",0.0656056352891028,0.147602137643844
"785",0.690880850423127,0.82409259211272
"786",0.127483867341653,0.329525908688083
"787",0.291318518575281,0.476099021965638
"788",0.632220890838653,0.189783580601215
"789",0.390023997751996,0.519436634611338
"790",0.0704256598837674,0.4950915153604
"791",0.863572930917144,0.141663511283696
"792",0.385190207045525,0.753280780045316
"793",0.670760133769363,0.0109248289372772
"794",0.0211963022593409,0.177961954148486
"795",0.595228760736063,0.113676243694499
"796",0.276241161162034,0.536703034071252
"797",0.399126905016601,0.545424479525536
"798",0.145815429510549,0.0209216014482081
"799",0.824081728467718,0.150732448324561
"800",0.140409882646054,0.556337523506954
