"","x"
"1071","0.5714285714285714"
"1072","0.5714285714285714"
"1073","0.5714285714285714"
"1074","0.5714285714285714"
"1075","0.5714285714285714"
"1076","0.5714285714285714"
"1077","0.5714285714285714"
"1078","0.5714285714285714"
"1079","0.5714285714285714"
"1080","0.5714285714285714"
"1081","0.5714285714285714"
"1082","0.5714285714285714"
"1083","0.5714285714285714"
"1084","0.5714285714285714"
"1085","0.5714285714285714"
"1086","0.5714285714285714"
"1087","0.5714285714285714"
"1088","0.5714285714285714"
"1089","0.5714285714285714"
"1090","0.5714285714285714"
"1091","0.5714285714285714"
"1092","0.5714285714285714"
"1093","0.5714285714285714"
"1094","0.5714285714285714"
"1095","0.5714285714285714"
"1096","0.5714285714285714"
"1097","0.5714285714285714"
"1098","0.5714285714285714"
"1099","0.5714285714285714"
"1100","0.5714285714285714"
"1101","0.5714285714285714"
"1102","0.5714285714285714"
"1103","0.5714285714285714"
"1104","0.5714285714285714"
"1105","0.5714285714285714"
"1106","0.5714285714285714"
"1107","0.5714285714285714"
"1108","0.5714285714285714"
"1109","0.5714285714285714"
"1110","0.5714285714285714"
"1111","0.5714285714285714"
"1112","0.5714285714285714"
"1113","0.5714285714285714"
"1114","0.5714285714285714"
"1115","0.5714285714285714"
"1116","0.5714285714285714"
"1117","0.5714285714285714"
"1118","0.5714285714285714"
"1119","0.5714285714285714"
"1120","0.5714285714285714"
"1121","0.5714285714285714"
"1122","0.5714285714285714"
"1123","0.5714285714285714"
"1124","0.5714285714285714"
"1125","0.5714285714285714"
"1126","0.5714285714285714"
"1127","0.5714285714285714"
"1128","0.5714285714285714"
"1129","0.5714285714285714"
"1130","0.5714285714285714"
"1131","0.5714285714285714"
"1132","0.5714285714285714"
"1133","0.5714285714285714"
"1134","0.5714285714285714"
"1135","0.5714285714285714"
"1136","0.5714285714285714"
"1137","0.5714285714285714"
"1138","0.5714285714285714"
"1139","0.5714285714285714"
"1140","0.5714285714285714"
"1141","0.5714285714285714"
"1142","0.5714285714285714"
"1143","0.5714285714285714"
"1144","0.5714285714285714"
"1145","0.5714285714285714"
"1146","0.5714285714285714"
"1147","0.5714285714285714"
"1148","0.5714285714285714"
"1149","0.5714285714285714"
"1150","0.5714285714285714"
"1151","0.5714285714285714"
"1152","0.5714285714285714"
"1153","0.5714285714285714"
"1154","0.5714285714285714"
"1155","0.5714285714285714"
"1156","0.5714285714285714"
"1157","0.5714285714285714"
"1158","0.5714285714285714"
"1159","0.5714285714285714"
"1160","0.5714285714285714"
"1161","0.5714285714285714"
"1162","0.5714285714285714"
"1163","0.5714285714285714"
"1164","0.5714285714285714"
"1165","0.5714285714285714"
"1166","0.5714285714285714"
"1167","0.5714285714285714"
"1168","0.5714285714285714"
"1169","0.5714285714285714"
"1170","0.5714285714285714"
"1171","0.5714285714285714"
"1172","0.5714285714285714"
"1173","0.5714285714285714"
"1174","0.5714285714285714"
"1175","0.5714285714285714"
"1176","0.5714285714285714"
"1177","0.5714285714285714"
"1178","0.5714285714285714"
"1179","0.5714285714285714"
"1180","0.5714285714285714"
"1181","0.5714285714285714"
"1182","0.5714285714285714"
"1183","0.5714285714285714"
"1184","0.5714285714285714"
"1185","0.5714285714285714"
"1186","0.5714285714285714"
"1187","0.5714285714285714"
"1188","0.5714285714285714"
"1189","0.5714285714285714"
"1190","0.5714285714285714"
"1191","0.5714285714285714"
"1192","0.5714285714285714"
"1193","0.5714285714285714"
"1194","0.5714285714285714"
"1195","0.5714285714285714"
"1196","0.5714285714285714"
"1197","0.5714285714285714"
"1198","0.5714285714285714"
"1199","0.5714285714285714"
"1200","0.5714285714285714"
"1201","0.5714285714285714"
"1202","0.5714285714285714"
"1203","0.5714285714285714"
"1204","0.5714285714285714"
"1205","0.5714285714285714"
"1206","0.5714285714285714"
"1207","0.5714285714285714"
"1208","0.5714285714285714"
"1209","0.5714285714285714"
"1210","0.5714285714285714"
"1211","0.5714285714285714"
"1212","0.5714285714285714"
"1213","0.5714285714285714"
"1214","0.5714285714285714"
"1215","0.5714285714285714"
"1216","0.5714285714285714"
"1217","0.5714285714285714"
"1218","0.5714285714285714"
"1219","0.5714285714285714"
"1220","0.5714285714285714"
"1221","0.5714285714285714"
"1222","0.5714285714285714"
"1223","0.5714285714285714"
"1224","0.5714285714285714"
"1225","0.5714285714285714"
"1226","0.5714285714285714"
"1227","0.5714285714285714"
"1228","0.5714285714285714"
"1229","0.5714285714285714"
"1230","0.5714285714285714"
"1231","0.5714285714285714"
"1232","0.5714285714285714"
"1233","0.5714285714285714"
"1234","0.5714285714285714"
"1235","0.5714285714285714"
"1236","0.5714285714285714"
"1237","0.5714285714285714"
"1238","0.5714285714285714"
"1239","0.5714285714285714"
"1240","0.5714285714285714"
"1241","0.5714285714285714"
"1242","0.5714285714285714"
"1243","0.5714285714285714"
"1244","0.5714285714285714"
"1245","0.5714285714285714"
"1246","0.5714285714285714"
"1247","0.5714285714285714"
"1248","0.5714285714285714"
"1249","0.5714285714285714"
"1250","0.5714285714285714"
"1251","0.5714285714285714"
"1252","0.5714285714285714"
"1253","0.5714285714285714"
"1254","0.5714285714285714"
"1255","0.5714285714285714"
"1256","0.5714285714285714"
"1257","0.5714285714285714"
"1258","0.5714285714285714"
"1259","0.5714285714285714"
"1260","0.5714285714285714"
"1261","0.5714285714285714"
"1262","0.5714285714285714"
"1263","0.5714285714285714"
"1264","0.5714285714285714"
"1265","0.5714285714285714"
"1266","0.5714285714285714"
"1267","0.5714285714285714"
"1268","0.5714285714285714"
"1269","0.5714285714285714"
"1270","0.5714285714285714"
"1271","0.5714285714285714"
"1272","0.5714285714285714"
"1273","0.5714285714285714"
"1274","0.5714285714285714"
"1275","0.5714285714285714"
"1276","0.5714285714285714"
"1277","0.5714285714285714"
"1278","0.5714285714285714"
"1279","0.5714285714285714"
"1280","0.5714285714285714"
"1281","0.5714285714285714"
"1282","0.5714285714285714"
"1283","0.5714285714285714"
"1284","0.5714285714285714"
"1285","0.5714285714285714"
"1286","0.5714285714285714"
"1287","0.5714285714285714"
"1288","0.5714285714285714"
"1289","0.5714285714285714"
"1290","0.5714285714285714"
"1291","0.5714285714285714"
"1292","0.5714285714285714"
"1293","0.5714285714285714"
"1294","0.5714285714285714"
"1295","0.5714285714285714"
"1296","0.5714285714285714"
"1297","0.5714285714285714"
"1298","0.5714285714285714"
"1299","0.5714285714285714"
"1300","0.5714285714285714"
"1301","0.5714285714285714"
"1302","0.5714285714285714"
"1303","0.5714285714285714"
"1304","0.5714285714285714"
"1305","0.5714285714285714"
"1306","0.5714285714285714"
"1307","0.5714285714285714"
"1308","0.5714285714285714"
"1309","0.5714285714285714"
"1310","0.5714285714285714"
"1311","0.5714285714285714"
"1312","0.5714285714285714"
"1313","0.5714285714285714"
"1314","0.5714285714285714"
"1315","0.5714285714285714"
"1316","0.5714285714285714"
"1317","0.5714285714285714"
"1318","0.5714285714285714"
"1319","0.5714285714285714"
"1320","0.5714285714285714"
"1321","0.5714285714285714"
"1322","0.5714285714285714"
"1323","0.5714285714285714"
"1324","0.8571428571428571"
"1325","0.8571428571428571"
"1326","0.8571428571428571"
"1327","0.8571428571428571"
"1328","0.8571428571428571"
"1329","0.8571428571428571"
"1330","0.8571428571428571"
"1331","0.8571428571428571"
"1332","0.8571428571428571"
"1333","0.8571428571428571"
"1334","0.8571428571428571"
"1335","0.8571428571428571"
"1336","0.8571428571428571"
"1337","0.8571428571428571"
"1338","0.8571428571428571"
"1339","0.8571428571428571"
"1340","0.8571428571428571"
"1341","0.8571428571428571"
"1342","0.8571428571428571"
"1343","0.8571428571428571"
"1344","0.8571428571428571"
"1345","0.8571428571428571"
"1346","0.8571428571428571"
"1347","0.8571428571428571"
"1348","0.8571428571428571"
"1349","0.8571428571428571"
"1350","0.8571428571428571"
"1351","0.8571428571428571"
"1352","0.8571428571428571"
"1353","0.8571428571428571"
"1354","0.8571428571428571"
"1355","0.8571428571428571"
"1356","0.8571428571428571"
"1357","0.8571428571428571"
"1358","0.8571428571428571"
"1359","0.8571428571428571"
"1360","0.8571428571428571"
"1361","0.8571428571428571"
"1362","0.8571428571428571"
"1363","0.8571428571428571"
"1364","0.8571428571428571"
"1365","0.8571428571428571"
"1366","0.8571428571428571"
"1367","0.8571428571428571"
"1368","0.8571428571428571"
"1369","0.8571428571428571"
"1370","0.8571428571428571"
"1371","0.8571428571428571"
"1372","0.8571428571428571"
"1373","0.8571428571428571"
"1374","0.8571428571428571"
"1375","0.8571428571428571"
"1376","0.8571428571428571"
"1377","0.8571428571428571"
"1378","0.8571428571428571"
"1379","0.8571428571428571"
"1380","0.8571428571428571"
"1381","0.8571428571428571"
"1382","0.8571428571428571"
"1383","0.8571428571428571"
"1384","0.8571428571428571"
"1385","0.8571428571428571"
"1386","0.8571428571428571"
"1387","0.8571428571428571"
"1388","0.8571428571428571"
"1389","0.8571428571428571"
"1390","0.8571428571428571"
"1391","0.8571428571428571"
"1392","0.8571428571428571"
"1393","0.8571428571428571"
"1394","0.8571428571428571"
"1395","0.8571428571428571"
"1396","0.8571428571428571"
"1397","0.8571428571428571"
"1398","0.8571428571428571"
"1399","0.8571428571428571"
"1400","0.8571428571428571"
"1401","0.8571428571428571"
"1402","0.8571428571428571"
"1403","0.8571428571428571"
"1404","0.8571428571428571"
"1405","0.8571428571428571"
"1406","0.8571428571428571"
"1407","0.8571428571428571"
"1408","0.8571428571428571"
"1409","0.8571428571428571"
"1410","0.8571428571428571"
"1411","0.8571428571428571"
"1412","0.8571428571428571"
"1413","0.8571428571428571"
"1414","0.8571428571428571"
"1415","0.8571428571428571"
"1416","0.8571428571428571"
"1417","0.8571428571428571"
"1418","0.8571428571428571"
"1419","0.8571428571428571"
"1420","0.8571428571428571"
"1421","0.8571428571428571"
"1422","0.8571428571428571"
"1423","0.8571428571428571"
"1424","0.8571428571428571"
"1425","0.8571428571428571"
"1426","0.8571428571428571"
"1427","0.8571428571428571"
"1428","0.8571428571428571"
"1429","0.8571428571428571"
"1430","0.8571428571428571"
"1431","0.8571428571428571"
"1432","0.8571428571428571"
"1433","0.8571428571428571"
"1434","0.8571428571428571"
"1435","0.8571428571428571"
"1436","0.8571428571428571"
"1437","0.8571428571428571"
"1438","0.8571428571428571"
"1439","0.8571428571428571"
"1440","0.8571428571428571"
"1441","0.8571428571428571"
"1442","0.8571428571428571"
"1443","0.8571428571428571"
"1444","0.8571428571428571"
"1445","0.8571428571428571"
"1446","0.8571428571428571"
"1447","0.8571428571428571"
"1448","0.8571428571428571"
"1449","0.8571428571428571"
"1450","0.8571428571428571"
"1451","0.8571428571428571"
"1452","0.8571428571428571"
"1453","0.8571428571428571"
"1454","0.8571428571428571"
"1455","0.8571428571428571"
"1456","0.8571428571428571"
"1457","0.8571428571428571"
"1458","0.8571428571428571"
"1459","0.8571428571428571"
"1460","0.8571428571428571"
"1461","0.8571428571428571"
"1462","0.8571428571428571"
"1463","0.8571428571428571"
"1464","0.8571428571428571"
"1465","0.8571428571428571"
"1466","0.8571428571428571"
"1467","0.8571428571428571"
"1468","0.8571428571428571"
"1469","0.8571428571428571"
"1470","0.8571428571428571"
"1471","0.8571428571428571"
"1472","0.8571428571428571"
"1473","0.8571428571428571"
"1474","0.8571428571428571"
"1475","0.8571428571428571"
"1476","0.8571428571428571"
"1477","0.8571428571428571"
"1478","0.8571428571428571"
"1479","0.8571428571428571"
"1480","0.8571428571428571"
"1481","0.8571428571428571"
"1482","0.8571428571428571"
"1483","0.8571428571428571"
"1484","0.8571428571428571"
"1485","0.8571428571428571"
"1486","0.8571428571428571"
"1487","0.8571428571428571"
"1488","0.8571428571428571"
"1489","0.8571428571428571"
"1490","0.8571428571428571"
"1491","0.8571428571428571"
"1492","0.8571428571428571"
"1493","0.8571428571428571"
"1494","0.8571428571428571"
"1495","0.8571428571428571"
"1496","0.8571428571428571"
"1497","0.8571428571428571"
"1498","0.8571428571428571"
"1499","0.8571428571428571"
"1500","0.8571428571428571"
"1501","0.8571428571428571"
"1502","0.8571428571428571"
"1503","0.8571428571428571"
"1504","0.8571428571428571"
"1505","0.8571428571428571"
"1506","0.8571428571428571"
"1507","0.8571428571428571"
"1508","0.8571428571428571"
"1509","0.8571428571428571"
"1510","0.8571428571428571"
"1511","0.8571428571428571"
"1512","0.8571428571428571"
"1513","0.8571428571428571"
"1514","0.8571428571428571"
"1515","0.8571428571428571"
"1516","0.8571428571428571"
"1517","0.8571428571428571"
"1518","0.8571428571428571"
"1519","0.8571428571428571"
"1520","0.8571428571428571"
"1521","0.8571428571428571"
"1522","0.8571428571428571"
"1523","0.8571428571428571"
"1524","0.8571428571428571"
"1525","0.8571428571428571"
"1526","0.8571428571428571"
"1527","0.8571428571428571"
"1528","0.8571428571428571"
"1529","0.8571428571428571"
"1530","0.8571428571428571"
"1531","0.8571428571428571"
"1532","0.8571428571428571"
"1533","0.8571428571428571"
"1534","0.8571428571428571"
"1535","0.8571428571428571"
"1536","0.8571428571428571"
"1537","0.8571428571428571"
"1538","0.8571428571428571"
"1539","0.8571428571428571"
"1540","0.8571428571428571"
"1541","0.8571428571428571"
"1542","0.8571428571428571"
"1543","0.8571428571428571"
"1544","0.8571428571428571"
"1545","0.8571428571428571"
"1546","0.8571428571428571"
"1547","0.8571428571428571"
"1548","0.8571428571428571"
"1549","0.8571428571428571"
"1550","0.8571428571428571"
"1551","0.8571428571428571"
"1552","0.8571428571428571"
"1553","0.8571428571428571"
"1554","0.8571428571428571"
"1555","0.8571428571428571"
"1556","0.8571428571428571"
"1557","0.8571428571428571"
"1558","0.8571428571428571"
"1559","0.8571428571428571"
"1560","0.8571428571428571"
"1561","0.8571428571428571"
"1562","0.8571428571428571"
"1563","0.8571428571428571"
"1564","0.8571428571428571"
"1565","0.8571428571428571"
"1566","0.8571428571428571"
"1567","0.8571428571428571"
"1568","0.8571428571428571"
"1569","0.8571428571428571"
"1570","0.8571428571428571"
"1571","0.8571428571428571"
"1572","0.8571428571428571"
"1573","0.8571428571428571"
"1574","0.8571428571428571"
"1575","0.8571428571428571"
"1576","0.8571428571428571"
"1577","0.8571428571428571"
"1578","0.8571428571428571"
"1579","0.8571428571428571"
"1580","0.8571428571428571"
"1581","0.8571428571428571"
"1582","0.8571428571428571"
"1583","0.8571428571428571"
"1584","0.8571428571428571"
"1585","0.8571428571428571"
"1586","0.8571428571428571"
"1587","0.8571428571428571"
"1588","0.8571428571428571"
"1589","0.8571428571428571"
"1590","0.8571428571428571"
"1591","0.8571428571428571"
"1592","0.8571428571428571"
"1593","0.8571428571428571"
"1594","0.8571428571428571"
"1595","0.8571428571428571"
"1596","0.8571428571428571"
"1597","0.8571428571428571"
"1598","0.8571428571428571"
"1599","0.8571428571428571"
"1600","0.8571428571428571"
"1601","0.8571428571428571"
"1602","0.8571428571428571"
"1603","0.8571428571428571"
"1604","0.8571428571428571"
"1605","0.8571428571428571"
"1606","0.8571428571428571"
"1607","0.8571428571428571"
"1608","0.8571428571428571"
"1609","0.8571428571428571"
"1610","0.8571428571428571"
"1611","0.8571428571428571"
"1612","0.8571428571428571"
"1613","0.8571428571428571"
"1614","0.8571428571428571"
"1615","0.8571428571428571"
"1616","0.8571428571428571"
"1617","0.8571428571428571"
"1618","0.8571428571428571"
"1619","0.8571428571428571"
"1620","0.8571428571428571"
"1621","0.8571428571428571"
"1622","0.8571428571428571"
"1623","0.8571428571428571"
"1624","0.8571428571428571"
"1625","0.8571428571428571"
"1626","0.8571428571428571"
"1627","0.8571428571428571"
"1628","0.8571428571428571"
"1629","0.8571428571428571"
"1630","0.8571428571428571"
"1631","0.8571428571428571"
"1632","0.8571428571428571"
"1633","0.8571428571428571"
"1634","0.8571428571428571"
"1635","0.8571428571428571"
"1636","0.8571428571428571"
"1637","0.8571428571428571"
"1638","0.8571428571428571"
"1639","0.8571428571428571"
"1640","0.8571428571428571"
"1641","0.8571428571428571"
"1642","0.8571428571428571"
"1643","0.8571428571428571"
"1644","0.8571428571428571"
"1645","0.8571428571428571"
"1646","0.8571428571428571"
"1647","0.8571428571428571"
"1648","0.8571428571428571"
"1649","0.8571428571428571"
"1650","0.8571428571428571"
"1651","0.8571428571428571"
"1652","0.8571428571428571"
"1653","0.8571428571428571"
"1654","0.8571428571428571"
"1655","0.8571428571428571"
"1656","0.8571428571428571"
"1657","0.8571428571428571"
"1658","0.8571428571428571"
"1659","0.8571428571428571"
"1660","0.8571428571428571"
"1661","0.8571428571428571"
"1662","0.8571428571428571"
"1663","0.8571428571428571"
"1664","0.8571428571428571"
"1665","0.8571428571428571"
"1666","0.8571428571428571"
"1667","0.8571428571428571"
"1668","0.8571428571428571"
"1669","0.8571428571428571"
"1670","0.8571428571428571"
"1671","0.8571428571428571"
"1672","0.8571428571428571"
"1673","0.8571428571428571"
"1674","0.8571428571428571"
"1675","0.8571428571428571"
"1676","0.8571428571428571"
"1677","0.8571428571428571"
"1678","0.8571428571428571"
"1679","0.8571428571428571"
"1680","0.8571428571428571"
"1681","0.8571428571428571"
"1682","0.8571428571428571"
"1683","0.8571428571428571"
"1684","0.8571428571428571"
"1685","0.8571428571428571"
"1686","0.8571428571428571"
"1687","0.8571428571428571"
"1688","0.8571428571428571"
"1689","0.8571428571428571"
"1690","0.8571428571428571"
"1691","0.8571428571428571"
"1692","0.8571428571428571"
"1693","0.8571428571428571"
"1694","0.8571428571428571"
"1695","0.8571428571428571"
"1696","0.8571428571428571"
"1697","0.8571428571428571"
"1698","0.8571428571428571"
"1699","0.8571428571428571"
"1700","0.8571428571428571"
"1701","0.8571428571428571"
"1702","0.8571428571428571"
"1703","0.8571428571428571"
"1704","0.8571428571428571"
"1705","0.8571428571428571"
"1706","0.8571428571428571"
"1707","0.8571428571428571"
"1708","0.8571428571428571"
"1709","0.8571428571428571"
"1710","0.8571428571428571"
"1711","0.8571428571428571"
"1712","0.8571428571428571"
"1713","0.8571428571428571"
"1714","0.8571428571428571"
"1715","0.8571428571428571"
"1716","0.8571428571428571"
"1717","0.8571428571428571"
"1718","0.8571428571428571"
"1719","0.8571428571428571"
"1720","0.8571428571428571"
"1721","0.8571428571428571"
"1722","0.8571428571428571"
"1723","0.8571428571428571"
"1724","0.8571428571428571"
"1725","0.8571428571428571"
"1726","0.8571428571428571"
"1727","0.8571428571428571"
"1728","0.8571428571428571"
"1729","0.8571428571428571"
"1730","0.8571428571428571"
"1731","0.8571428571428571"
"1732","0.8571428571428571"
"1733","0.8571428571428571"
"1734","0.8571428571428571"
"1735","0.8571428571428571"
"1736","0.8571428571428571"
"1737","0.8571428571428571"
"1738","0.8571428571428571"
"1739","0.8571428571428571"
"1740","0.8571428571428571"
"1741","0.8571428571428571"
"1742","0.8571428571428571"
"1743","0.8571428571428571"
"1744","0.8571428571428571"
"1745","0.8571428571428571"
"1746","0.8571428571428571"
"1747","0.8571428571428571"
"1748","0.8571428571428571"
"1749","0.8571428571428571"
"1750","0.8571428571428571"
"1751","0.8571428571428571"
"1752","0.8571428571428571"
"1753","0.8571428571428571"
"1754","0.8571428571428571"
"1755","0.8571428571428571"
"1756","0.8571428571428571"
"1757","0.8571428571428571"
"1758","0.8571428571428571"
"1759","0.8571428571428571"
"1760","0.8571428571428571"
"1761","0.8571428571428571"
"1762","0.8571428571428571"
"1763","0.8571428571428571"
"1764","0.8571428571428571"
"1765","1.1428571428571428"
"1766","1.1428571428571428"
"1767","1.1428571428571428"
"1768","1.1428571428571428"
"1769","1.1428571428571428"
"1770","1.1428571428571428"
"1771","1.1428571428571428"
"1772","1.1428571428571428"
"1773","1.1428571428571428"
"1774","1.1428571428571428"
"1775","1.1428571428571428"
"1776","1.1428571428571428"
"1777","1.1428571428571428"
"1778","1.1428571428571428"
"1779","1.1428571428571428"
"1780","1.1428571428571428"
"1781","1.1428571428571428"
"1782","1.1428571428571428"
"1783","1.1428571428571428"
"1784","1.1428571428571428"
"1785","1.1428571428571428"
"1786","1.1428571428571428"
"1787","1.1428571428571428"
"1788","1.1428571428571428"
"1789","1.1428571428571428"
"1790","1.1428571428571428"
"1791","1.1428571428571428"
"1792","1.1428571428571428"
"1793","1.1428571428571428"
"1794","1.1428571428571428"
"1795","1.1428571428571428"
"1796","1.1428571428571428"
"1797","1.1428571428571428"
"1798","1.1428571428571428"
"1799","1.1428571428571428"
"1800","1.1428571428571428"
"1801","1.1428571428571428"
"1802","1.1428571428571428"
"1803","1.1428571428571428"
"1804","1.1428571428571428"
"1805","1.1428571428571428"
"1806","1.1428571428571428"
"1807","1.1428571428571428"
"1808","1.1428571428571428"
"1809","1.1428571428571428"
"1810","1.1428571428571428"
"1811","1.1428571428571428"
"1812","1.1428571428571428"
"1813","1.1428571428571428"
"1814","1.1428571428571428"
"1815","1.1428571428571428"
"1816","1.1428571428571428"
"1817","1.1428571428571428"
"1818","1.1428571428571428"
"1819","1.1428571428571428"
"1820","1.1428571428571428"
"1821","1.1428571428571428"
"1822","1.1428571428571428"
"1823","1.1428571428571428"
"1824","1.1428571428571428"
"1825","1.1428571428571428"
"1826","1.1428571428571428"
"1827","1.1428571428571428"
"1828","1.1428571428571428"
"1829","1.1428571428571428"
"1830","1.1428571428571428"
"1831","1.1428571428571428"
"1832","1.1428571428571428"
"1833","1.1428571428571428"
"1834","1.1428571428571428"
"1835","1.1428571428571428"
"1836","1.1428571428571428"
"1837","1.1428571428571428"
"1838","1.1428571428571428"
"1839","1.1428571428571428"
"1840","1.1428571428571428"
"1841","1.1428571428571428"
"1842","1.1428571428571428"
"1843","1.1428571428571428"
"1844","1.1428571428571428"
"1845","1.1428571428571428"
"1846","1.1428571428571428"
"1847","1.1428571428571428"
"1848","1.1428571428571428"
"1849","1.1428571428571428"
"1850","1.1428571428571428"
"1851","1.1428571428571428"
"1852","1.1428571428571428"
"1853","1.1428571428571428"
"1854","1.1428571428571428"
"1855","1.1428571428571428"
"1856","1.1428571428571428"
"1857","1.1428571428571428"
"1858","1.1428571428571428"
"1859","1.1428571428571428"
"1860","1.1428571428571428"
"1861","1.1428571428571428"
"1862","1.1428571428571428"
"1863","1.1428571428571428"
"1864","1.1428571428571428"
"1865","1.1428571428571428"
"1866","1.1428571428571428"
"1867","1.1428571428571428"
"1868","1.1428571428571428"
"1869","1.1428571428571428"
"1870","1.1428571428571428"
"1871","1.1428571428571428"
"1872","1.1428571428571428"
"1873","1.1428571428571428"
"1874","1.1428571428571428"
"1875","1.1428571428571428"
"1876","1.1428571428571428"
"1877","1.1428571428571428"
"1878","1.1428571428571428"
"1879","1.1428571428571428"
"1880","1.1428571428571428"
"1881","1.1428571428571428"
"1882","1.1428571428571428"
"1883","1.1428571428571428"
"1884","1.1428571428571428"
"1885","1.1428571428571428"
"1886","1.1428571428571428"
"1887","1.1428571428571428"
"1888","1.1428571428571428"
"1889","1.1428571428571428"
"1890","1.1428571428571428"
"1891","1.1428571428571428"
"1892","1.1428571428571428"
"1893","1.1428571428571428"
"1894","1.1428571428571428"
"1895","1.1428571428571428"
"1896","1.1428571428571428"
"1897","1.1428571428571428"
"1898","1.1428571428571428"
"1899","1.1428571428571428"
"1900","1.1428571428571428"
"1901","1.1428571428571428"
"1902","1.1428571428571428"
"1903","1.1428571428571428"
"1904","1.1428571428571428"
"1905","1.1428571428571428"
"1906","1.1428571428571428"
"1907","1.1428571428571428"
"1908","1.1428571428571428"
"1909","1.1428571428571428"
"1910","1.1428571428571428"
"1911","1.1428571428571428"
"1912","1.1428571428571428"
"1913","1.1428571428571428"
"1914","1.1428571428571428"
"1915","1.1428571428571428"
"1916","1.1428571428571428"
"1917","1.1428571428571428"
"1918","1.1428571428571428"
"1919","1.1428571428571428"
"1920","1.1428571428571428"
"1921","1.1428571428571428"
"1922","1.1428571428571428"
"1923","1.1428571428571428"
"1924","1.1428571428571428"
"1925","1.1428571428571428"
"1926","1.1428571428571428"
"1927","1.1428571428571428"
"1928","1.1428571428571428"
"1929","1.1428571428571428"
"1930","1.1428571428571428"
"1931","1.1428571428571428"
"1932","1.1428571428571428"
"1933","1.1428571428571428"
"1934","1.1428571428571428"
"1935","1.1428571428571428"
"1936","1.1428571428571428"
"1937","1.1428571428571428"
"1938","1.1428571428571428"
"1939","1.1428571428571428"
"1940","1.1428571428571428"
"1941","1.1428571428571428"
"1942","1.1428571428571428"
"1943","1.1428571428571428"
"1944","1.1428571428571428"
"1945","1.1428571428571428"
"1946","1.1428571428571428"
"1947","1.1428571428571428"
"1948","1.1428571428571428"
"1949","1.1428571428571428"
"1950","1.1428571428571428"
"1951","1.1428571428571428"
"1952","1.1428571428571428"
"1953","1.1428571428571428"
"1954","1.1428571428571428"
"1955","1.1428571428571428"
"1956","1.1428571428571428"
"1957","1.1428571428571428"
"1958","1.1428571428571428"
"1959","1.1428571428571428"
"1960","1.1428571428571428"
"1961","1.1428571428571428"
"1962","1.1428571428571428"
"1963","1.1428571428571428"
"1964","1.1428571428571428"
"1965","1.1428571428571428"
"1966","1.1428571428571428"
"1967","1.1428571428571428"
"1968","1.1428571428571428"
"1969","1.1428571428571428"
"1970","1.1428571428571428"
"1971","1.1428571428571428"
"1972","1.1428571428571428"
"1973","1.1428571428571428"
"1974","1.1428571428571428"
"1975","1.1428571428571428"
"1976","1.1428571428571428"
"1977","1.1428571428571428"
"1978","1.1428571428571428"
"1979","1.1428571428571428"
"1980","1.1428571428571428"
"1981","1.1428571428571428"
"1982","1.1428571428571428"
"1983","1.1428571428571428"
"1984","1.1428571428571428"
"1985","1.1428571428571428"
"1986","1.1428571428571428"
"1987","1.1428571428571428"
"1988","1.1428571428571428"
"1989","1.1428571428571428"
"1990","1.1428571428571428"
"1991","1.1428571428571428"
"1992","1.1428571428571428"
"1993","1.1428571428571428"
"1994","1.1428571428571428"
"1995","1.1428571428571428"
"1996","1.1428571428571428"
"1997","1.1428571428571428"
"1998","1.1428571428571428"
"1999","1.1428571428571428"
"2000","1.1428571428571428"
"2001","1.1428571428571428"
"2002","1.1428571428571428"
"2003","1.1428571428571428"
"2004","1.1428571428571428"
"2005","1.1428571428571428"
"2006","1.1428571428571428"
"2007","1.1428571428571428"
"2008","1.1428571428571428"
"2009","1.1428571428571428"
"2010","1.1428571428571428"
"2011","1.1428571428571428"
"2012","1.1428571428571428"
"2013","1.1428571428571428"
"2014","1.1428571428571428"
"2015","1.1428571428571428"
"2016","1.1428571428571428"
"2017","1.1428571428571428"
"2018","1.1428571428571428"
"2019","1.1428571428571428"
"2020","1.1428571428571428"
"2021","1.1428571428571428"
"2022","1.1428571428571428"
"2023","1.1428571428571428"
"2024","1.1428571428571428"
"2025","1.1428571428571428"
"2026","1.1428571428571428"
"2027","1.1428571428571428"
"2028","1.1428571428571428"
"2029","1.1428571428571428"
"2030","1.1428571428571428"
"2031","1.1428571428571428"
"2032","1.1428571428571428"
"2033","1.1428571428571428"
"2034","1.1428571428571428"
"2035","1.1428571428571428"
"2036","1.1428571428571428"
"2037","1.1428571428571428"
"2038","1.1428571428571428"
"2039","1.1428571428571428"
"2040","1.1428571428571428"
"2041","1.1428571428571428"
"2042","1.1428571428571428"
"2043","1.1428571428571428"
"2044","1.1428571428571428"
"2045","1.1428571428571428"
"2046","1.1428571428571428"
"2047","1.1428571428571428"
"2048","1.1428571428571428"
"2049","1.1428571428571428"
"2050","1.1428571428571428"
"2051","1.1428571428571428"
"2052","1.1428571428571428"
"2053","1.1428571428571428"
"2054","1.1428571428571428"
"2055","1.1428571428571428"
"2056","1.1428571428571428"
"2057","1.1428571428571428"
"2058","1.1428571428571428"
"2059","1.1428571428571428"
"2060","1.1428571428571428"
"2061","1.1428571428571428"
"2062","1.1428571428571428"
"2063","1.1428571428571428"
"2064","1.1428571428571428"
"2065","1.1428571428571428"
"2066","1.1428571428571428"
"2067","1.1428571428571428"
"2068","1.1428571428571428"
"2069","1.1428571428571428"
