%%MatrixMarket matrix coordinate real general
%
763 1 1.519635225363193684e-03
763 2 7.974211865214095177e-04
764 1 1.552071320488587845e-03
764 2 4.878179485403603879e-04
765 1 1.570868313560711254e-03
765 2 1.465171760343629559e-04
766 1 1.586201592684179269e-03
766 2 -2.323939242310682333e-04
767 1 1.596026512449656015e-03
767 2 -6.465824478617688675e-04
768 1 1.599707860195108628e-03
768 2 -1.080659142297533005e-03
769 1 1.601044571880420007e-03
769 2 -1.516795187894766405e-03
770 1 1.595105614940861560e-03
770 2 -1.948555697121531760e-03
771 1 1.595973705928368375e-03
771 2 -2.362881951179256722e-03
772 1 1.613481439033854353e-03
772 2 -2.742848657386738782e-03
773 1 1.629946147088435137e-03
773 2 -3.085058439131159284e-03
774 1 1.632568420054328817e-03
774 2 -3.385805228140085794e-03
775 1 1.616946412397251296e-03
775 2 -3.638100282775508752e-03
776 1 1.579683742580919410e-03
776 2 -3.839087210632934847e-03
777 1 1.535465722713850317e-03
777 2 -3.999953881340661578e-03
778 1 1.500075568875626746e-03
778 2 -4.137098145649490376e-03
779 1 1.469145779522535973e-03
779 2 -4.239708839023136576e-03
780 1 1.461626609713852481e-03
780 2 -4.276365416570591244e-03
781 1 -1.495038682199434496e-03
781 2 -4.328308854189297748e-03
782 1 -1.491328925099648893e-03
782 2 -4.344984574388153879e-03
783 1 -1.476178790678505824e-03
783 2 -4.389018091064339835e-03
784 1 -1.444929076046240230e-03
784 2 -4.456930457776951335e-03
785 1 -1.409734677646130125e-03
785 2 -4.534612746035993763e-03
786 1 -1.369073346457138317e-03
786 2 -4.590822734967906459e-03
787 1 -1.320062910386658088e-03
787 2 -4.610312246280409351e-03
788 1 -1.264369357032806528e-03
788 2 -4.552622796282441986e-03
789 1 -1.213941569019976819e-03
789 2 -4.427389866406384461e-03
790 1 -1.154685687831813554e-03
790 2 -4.214072628949774336e-03
791 1 -1.093126539847564475e-03
791 2 -3.947625001906812994e-03
792 1 -1.002494314449828413e-03
792 2 -3.639394492245543594e-03
793 1 -8.906213976869760927e-04
793 2 -3.297754668266890139e-03
794 1 -7.679352093678767401e-04
794 2 -2.928327544214686870e-03
795 1 -6.437144182904498951e-04
795 2 -2.536741414767691889e-03
796 1 -5.235661072504516241e-04
796 2 -2.117079201236260737e-03
797 1 -4.182028900309581730e-04
797 2 -1.674242042860309967e-03
798 1 -3.316577559727661162e-04
798 2 -1.221239259653737362e-03
799 1 -2.577087086523039317e-04
799 2 -7.769889172108591794e-04
800 1 -1.817890308140971951e-04
800 2 -3.455148649238323701e-04
801 1 -9.317698355601029489e-05
801 2 6.621658972800104244e-05
802 1 1.666387719410933659e-06
802 2 4.611463352604766130e-04
803 1 9.374999069926684468e-05
803 2 8.245504368158742279e-04
804 1 1.768275725270056827e-04
804 2 1.166283524681673272e-03
805 1 2.566411936689738139e-04
805 2 1.478930452626668179e-03
806 1 3.438120806921759576e-04
806 2 1.758101848084416040e-03
807 1 4.220794933347377619e-04
807 2 2.006103706075781576e-03
808 1 5.126890839671130852e-04
808 2 2.230802950681206546e-03
809 1 6.223248101701380625e-04
809 2 2.422273067499721051e-03
810 1 7.307412479207423418e-04
810 2 2.580171815044674140e-03
811 1 8.356817324858232003e-04
811 2 2.687070595819984666e-03
812 1 9.549648715613126906e-04
812 2 2.733370269465551592e-03
813 1 1.066178214294986795e-03
813 2 2.715952548705556028e-03
814 1 1.148071683402317883e-03
814 2 2.640425184575011588e-03
815 1 1.217722874667037224e-03
815 2 2.524705883045290887e-03
816 1 1.269739741326236489e-03
816 2 2.384082275966837965e-03
817 1 1.310385124762057955e-03
817 2 2.223182293791814423e-03
818 1 1.351676642807327121e-03
818 2 2.039891333916043093e-03
819 1 1.401069245880722913e-03
819 2 1.831233873435209611e-03
820 1 1.447484906027030494e-03
820 2 1.605213122625738639e-03
821 1 1.496992735318748106e-03
821 2 1.366106479142414291e-03
822 1 1.543960467290735874e-03
822 2 1.112547241436172025e-03
823 1 1.580440056069579548e-03
823 2 8.267664019233953278e-04
824 1 1.599344519916109887e-03
824 2 5.041894965767486272e-04
825 1 1.613434657679064816e-03
825 2 1.513811409002344794e-04
826 1 1.624479014706109448e-03
826 2 -2.358010166105878791e-04
827 1 1.631009505649413287e-03
827 2 -6.554719582407799372e-04
828 1 1.638048962092215378e-03
828 2 -1.093419734044849849e-03
829 1 1.652200718612318242e-03
829 2 -1.532962771531190841e-03
830 1 1.667818563196804679e-03
830 2 -1.964705722344597515e-03
831 1 1.675849619844605202e-03
831 2 -2.371095230709080025e-03
832 1 1.681438615860399513e-03
832 2 -2.743230368875530529e-03
833 1 1.686951079309621706e-03
833 2 -3.072480517448664475e-03
834 1 1.678502260728135381e-03
834 2 -3.369392476139324282e-03
835 1 1.649736620332208081e-03
835 2 -3.623111831855818209e-03
836 1 1.604047726819214127e-03
836 2 -3.825349102898444997e-03
837 1 1.555310910270136463e-03
837 2 -3.984451470461787548e-03
838 1 1.511008975004603846e-03
838 2 -4.122420498141828038e-03
839 1 1.488036544710224498e-03
839 2 -4.228419379620954217e-03
840 1 1.481124338904911842e-03
840 2 -4.274814736581707131e-03
841 1 -1.586994966517472818e-03
841 2 -4.205034591157645260e-03
842 1 -1.575451740279843567e-03
842 2 -4.228368979636428979e-03
843 1 -1.547336681862575150e-03
843 2 -4.280220510052535308e-03
844 1 -1.502199195815629622e-03
844 2 -4.357477679067873338e-03
845 1 -1.454469700751425320e-03
845 2 -4.440463674938110138e-03
846 1 -1.404226965858207821e-03
846 2 -4.504172887410720291e-03
847 1 -1.343422244378436473e-03
847 2 -4.531255477739750195e-03
848 1 -1.283386757067969154e-03
848 2 -4.493591877228430426e-03
849 1 -1.235636858189664757e-03
849 2 -4.382512627700481736e-03
850 1 -1.182649933162855174e-03
850 2 -4.194321700865839310e-03
851 1 -1.121311193013803560e-03
851 2 -3.949144061301201880e-03
852 1 -1.033374520387752736e-03
852 2 -3.661147407078682841e-03
853 1 -9.216319528312774331e-04
853 2 -3.334828581919901339e-03
854 1 -8.038967480308578661e-04
854 2 -2.977178310713211266e-03
855 1 -6.800773924291378652e-04
855 2 -2.588191291067758974e-03
856 1 -5.605260423360490475e-04
856 2 -2.169344635664890216e-03
857 1 -4.524606066268279411e-04
857 2 -1.721102953321279735e-03
858 1 -3.585660293187910969e-04
858 2 -1.263882711337515827e-03
859 1 -2.725396010037221318e-04
859 2 -8.165558830936764769e-04
860 1 -1.881666904925165988e-04
860 2 -3.799355317673230197e-04
861 1 -1.004459262612872122e-04
861 2 4.287287676379189071e-05
862 1 -7.186564611814311637e-06
862 2 4.439026421122648685e-04
863 1 8.916631055562940970e-05
863 2 8.161987789342436787e-04
864 1 1.777211978850467156e-04
864 2 1.163993784927161781e-03
865 1 2.679967223113918513e-04
865 2 1.481344040342459081e-03
866 1 3.588576527172935952e-04
866 2 1.761183658306904581e-03
867 1 4.440567004626863536e-04
867 2 2.018205823116366645e-03
868 1 5.385516835148434264e-04
868 2 2.249017143794902925e-03
869 1 6.445527805767469615e-04
869 2 2.449895469596577013e-03
870 1 7.437558664539380268e-04
870 2 2.615777620911810802e-03
871 1 8.446067580471681383e-04
871 2 2.734922815902043284e-03
872 1 9.596106915587745024e-04
872 2 2.794096648936554919e-03
873 1 1.073845846241876624e-03
873 2 2.788180124387110333e-03
874 1 1.165602941467566191e-03
874 2 2.721301111163411997e-03
875 1 1.240754146397443592e-03
875 2 2.612173720071356026e-03
876 1 1.290334064934124669e-03
876 2 2.478506669466623742e-03
877 1 1.327541562178639585e-03
877 2 2.321575299186241087e-03
878 1 1.368393080107525297e-03
878 2 2.134948217513741621e-03
879 1 1.419929640053650818e-03
879 2 1.924624738272986144e-03
880 1 1.472836844233647770e-03
880 2 1.695689035931212656e-03
881 1 1.536057669365940674e-03
881 2 1.446892613423092890e-03
882 1 1.591742694643513874e-03
882 2 1.176091009620645195e-03
883 1 1.621272198571436845e-03
883 2 8.781624003493172142e-04
884 1 1.635731925655632083e-03
884 2 5.435226885442793771e-04
885 1 1.647251009200120233e-03
885 2 1.761663423834615959e-04
886 1 1.652966826852130672e-03
886 2 -2.215500964319515808e-04
887 1 1.657497134373338591e-03
887 2 -6.547890605910028318e-04
888 1 1.669103609587048063e-03
888 2 -1.101558312265927186e-03
889 1 1.700637539904399035e-03
889 2 -1.548272583650643934e-03
890 1 1.740041837436323525e-03
890 2 -1.983065248952377378e-03
891 1 1.756842270667136052e-03
891 2 -2.389311444115146434e-03
892 1 1.754546746135236335e-03
892 2 -2.755320020372461869e-03
893 1 1.742675050390041702e-03
893 2 -3.083453873809451334e-03
894 1 1.718080681121068919e-03
894 2 -3.379677603223625332e-03
895 1 1.684485225694921625e-03
895 2 -3.637274340720524080e-03
896 1 1.642363145199084509e-03
896 2 -3.838977347052142594e-03
897 1 1.592031306888654291e-03
897 2 -4.001009939111784680e-03
898 1 1.549779908936475175e-03
898 2 -4.148538837174450648e-03
899 1 1.534428665176340665e-03
899 2 -4.264134200804680329e-03
900 1 1.534199056237358716e-03
900 2 -4.306758209227936132e-03
901 1 -1.626128260006863818e-03
901 2 -4.135515146135154523e-03
902 1 -1.619838977892061995e-03
902 2 -4.150740623700368247e-03
903 1 -1.590001184269034017e-03
903 2 -4.202907800011190624e-03
904 1 -1.540212489460006167e-03
904 2 -4.278146347776428347e-03
905 1 -1.480724343862748708e-03
905 2 -4.358626198493338946e-03
906 1 -1.414510042150185368e-03
906 2 -4.424207342435445764e-03
907 1 -1.342035350534133507e-03
907 2 -4.458766883736283229e-03
908 1 -1.277228432148859276e-03
908 2 -4.439498075409769630e-03
909 1 -1.228720557597328322e-03
909 2 -4.352825607749112591e-03
910 1 -1.178051863184818599e-03
910 2 -4.191790490735498170e-03
911 1 -1.112819220223793329e-03
911 2 -3.969018524604681249e-03
912 1 -1.025636281384555322e-03
912 2 -3.699857087727466756e-03
913 1 -9.184125260833719221e-04
913 2 -3.384958923483357904e-03
914 1 -8.081319114277694298e-04
914 2 -3.029975531735162701e-03
915 1 -6.948703522207046353e-04
915 2 -2.641962597397760470e-03
916 1 -5.795982372869494916e-04
916 2 -2.218186199229034775e-03
917 1 -4.714712194430354113e-04
917 2 -1.771416193955376332e-03
918 1 -3.711491168050682016e-04
918 2 -1.311304915318929273e-03
919 1 -2.745228169729633724e-04
919 2 -8.609958448196183747e-04
920 1 -1.823875515671229759e-04
920 2 -4.194002711181137478e-04
921 1 -9.017571642232925365e-05
921 2 8.687297938042879097e-06
922 1 9.959169750645437453e-06
922 2 4.122668901781583448e-04
923 1 1.073173935190112165e-04
923 2 7.896939286469935619e-04
924 1 2.014821297727104608e-04
924 2 1.141499194681585335e-03
925 1 2.942120686636026032e-04
925 2 1.463663790215069841e-03
926 1 3.886880290114375558e-04
926 2 1.755136088182834538e-03
927 1 4.800517357465844816e-04
927 2 2.026478879643321251e-03
928 1 5.715961360713662587e-04
928 2 2.271352342497421836e-03
929 1 6.637200519783156621e-04
929 2 2.488771177194094332e-03
930 1 7.471613310703256522e-04
930 2 2.668046714457740672e-03
931 1 8.362464261526401021e-04
931 2 2.800642870145145496e-03
932 1 9.446476213107018452e-04
932 2 2.879074502142307899e-03
933 1 1.060369100290686588e-03
933 2 2.886424077699750994e-03
934 1 1.162707450082451797e-03
934 2 2.832431079363186433e-03
935 1 1.245195238913274086e-03
935 2 2.733501670585246346e-03
936 1 1.299697244951529594e-03
936 2 2.601209180866125622e-03
937 1 1.334837997087444687e-03
937 2 2.438764802216584343e-03
938 1 1.369988970530655126e-03
938 2 2.244729412597747196e-03
939 1 1.418852257966865711e-03
939 2 2.029515112157556211e-03
940 1 1.474354427625307112e-03
940 2 1.798481000541153922e-03
941 1 1.539247470041928221e-03
941 2 1.541151299195960911e-03
942 1 1.603661408582300954e-03
942 2 1.252743765227876246e-03
943 1 1.645406037152337495e-03
943 2 9.409668763406925070e-04
944 1 1.665085295798239594e-03
944 2 5.955303955986979364e-04
945 1 1.678133777848204089e-03
945 2 2.140262918421787874e-04
946 1 1.683469102360823314e-03
946 2 -2.086609665287715121e-04
947 1 1.692380790075584873e-03
947 2 -6.586075008491147501e-04
948 1 1.707292441349089664e-03
948 2 -1.118597272452010426e-03
949 1 1.741258821419984634e-03
949 2 -1.575254308543518750e-03
950 1 1.788123781571646347e-03
950 2 -2.016152926552999478e-03
951 1 1.809739522133563261e-03
951 2 -2.422509025017687348e-03
952 1 1.798066901455884622e-03
952 2 -2.786428603971953695e-03
953 1 1.775370640733521218e-03
953 2 -3.117313411177013473e-03
954 1 1.743786065273693125e-03
954 2 -3.416980974813970014e-03
955 1 1.709664263989014088e-03
955 2 -3.681736535556214083e-03
956 1 1.679885615089929830e-03
956 2 -3.895185854175728206e-03
957 1 1.640377567287021115e-03
957 2 -4.063925571070208832e-03
958 1 1.601756884572033430e-03
958 2 -4.213547444545279706e-03
959 1 1.585998632096417881e-03
959 2 -4.333259210790291367e-03
960 1 1.588654929728305519e-03
960 2 -4.384097380334786229e-03
961 1 -1.651858144221752134e-03
961 2 -4.088161200438056656e-03
962 1 -1.644493048435365654e-03
962 2 -4.104308115535994922e-03
963 1 -1.610499600892703045e-03
963 2 -4.154919739792614294e-03
964 1 -1.554646263743651724e-03
964 2 -4.227144483329460176e-03
965 1 -1.480111032041856248e-03
965 2 -4.305468863981446945e-03
966 1 -1.391361516427780561e-03
966 2 -4.373893757600249253e-03
967 1 -1.309218556132665107e-03
967 2 -4.417505307010558858e-03
968 1 -1.244837284739038277e-03
968 2 -4.413407064888367516e-03
969 1 -1.195993559897577966e-03
969 2 -4.342814958709201832e-03
970 1 -1.143533733233268335e-03
970 2 -4.199646196934561995e-03
971 1 -1.072945097226608337e-03
971 2 -3.999564018856311201e-03
972 1 -9.823352965103789459e-04
972 2 -3.744556919637838550e-03
973 1 -8.805434837230112066e-04
973 2 -3.435959032695437218e-03
974 1 -7.799685696753464164e-04
974 2 -3.082667691233803575e-03
975 1 -6.765960356883670953e-04
975 2 -2.687903429042600659e-03
976 1 -5.735161806728283039e-04
976 2 -2.265705710520205841e-03
977 1 -4.667902537055460140e-04
977 2 -1.818462356567214847e-03
978 1 -3.674151977157074180e-04
978 2 -1.361203817596011575e-03
979 1 -2.690786327913057517e-04
979 2 -9.085356205338360408e-04
980 1 -1.738946261747751569e-04
980 2 -4.617578270590918708e-04
981 1 -7.210269955687126115e-05
981 2 -3.217277854102302794e-05
982 1 4.142377428455128294e-05
982 2 3.693012567782045412e-04
983 1 1.428394061271117776e-04
983 2 7.481021358573832327e-04
984 1 2.387209717566076545e-04
984 2 1.105065042259763741e-03
985 1 3.292512903176163241e-04
985 2 1.434749854455106633e-03
986 1 4.214256726424295599e-04
986 2 1.744783033072336287e-03
987 1 5.114765904235389106e-04
987 2 2.031946166762556641e-03
988 1 5.950743607354530259e-04
988 2 2.292817347095202785e-03
989 1 6.713281158290766975e-04
989 2 2.529892296665721234e-03
990 1 7.381910538652867093e-04
990 2 2.726709685387804141e-03
991 1 8.195248646428474146e-04
991 2 2.881708047667328170e-03
992 1 9.196860533626118181e-04
992 2 2.974997768339719597e-03
993 1 1.026498491210598926e-03
993 2 2.993950380919972645e-03
994 1 1.125849934193307944e-03
994 2 2.950856696396435708e-03
995 1 1.215219118119293664e-03
995 2 2.862236493894211760e-03
996 1 1.278846056080599732e-03
996 2 2.728317177256088348e-03
997 1 1.320837099734701236e-03
997 2 2.555688785690618439e-03
998 1 1.356616830033405665e-03
998 2 2.353780588356962737e-03
999 1 1.397505219258099365e-03
999 2 2.136889978535538078e-03
1000 1 1.448793388830029675e-03
1000 2 1.902645856634695371e-03
1001 1 1.514772694961405430e-03
1001 2 1.636478391337256024e-03
1002 1 1.584703685385836867e-03
1002 2 1.335204265628014151e-03
1003 1 1.637479593007658881e-03
1003 2 1.006333931236997768e-03
1004 1 1.665193693820255730e-03
1004 2 6.472142469934763585e-04
1005 1 1.681212916293508153e-03
1005 2 2.434683688575086313e-04
1006 1 1.699378174888211421e-03
1006 2 -1.995322615287613071e-04
1007 1 1.717959085290116355e-03
1007 2 -6.719396859467481652e-04
1008 1 1.742310960381804850e-03
1008 2 -1.152277026028054440e-03
1009 1 1.784778422564247584e-03
1009 2 -1.623357287465006195e-03
1010 1 1.827831830495698501e-03
1010 2 -2.071994616011352784e-03
1011 1 1.839259516157059357e-03
1011 2 -2.473610560687010060e-03
1012 1 1.815432007006160262e-03
1012 2 -2.834917963879748752e-03
1013 1 1.781263201031626619e-03
1013 2 -3.167354315382936610e-03
1014 1 1.745646628070991919e-03
1014 2 -3.473007868591179194e-03
1015 1 1.714146110671171822e-03
1015 2 -3.745122989953638629e-03
1016 1 1.687691962675791574e-03
1016 2 -3.970149534246259285e-03
1017 1 1.652446707915598010e-03
1017 2 -4.153693227184486469e-03
1018 1 1.616800088523224392e-03
1018 2 -4.309054274550902508e-03
1019 1 1.597508208413907964e-03
1019 2 -4.421906541305252979e-03
1020 1 1.592058761641734852e-03
1020 2 -4.457017843524088002e-03
1021 1 -1.655739840658822758e-03
1021 2 -4.066905417197644486e-03
1022 1 -1.647662789088048634e-03
1022 2 -4.082798972355715372e-03
1023 1 -1.616457470205869213e-03
1023 2 -4.131952891134100039e-03
1024 1 -1.546798382056698397e-03
1024 2 -4.202293143286219002e-03
1025 1 -1.455701524804279244e-03
1025 2 -4.277926607491203646e-03
1026 1 -1.352821323044235387e-03
1026 2 -4.348521735531712951e-03
1027 1 -1.263791014392841522e-03
1027 2 -4.398759171050175242e-03
1028 1 -1.199835508012982383e-03
1028 2 -4.403792601792933317e-03
1029 1 -1.150175465749019889e-03
1029 2 -4.342363986851342957e-03
1030 1 -1.093143561277454398e-03
1030 2 -4.209127332816407253e-03
1031 1 -1.015077546895970647e-03
1031 2 -4.023486586872461815e-03
1032 1 -9.217470090916483286e-04
1032 2 -3.776491699785155913e-03
1033 1 -8.240595903548647442e-04
1033 2 -3.473710633693193051e-03
1034 1 -7.284632266032798091e-04
1034 2 -3.123080668638282195e-03
1035 1 -6.400010584881887527e-04
1035 2 -2.738150076419107112e-03
1036 1 -5.460610378782157839e-04
1036 2 -2.318657142856159637e-03
1037 1 -4.469433648162577082e-04
1037 2 -1.873290357858274158e-03
1038 1 -3.521789472797946731e-04
1038 2 -1.415590265857334619e-03
1039 1 -2.513136993378469884e-04
1039 2 -9.567307196985306260e-04
1040 1 -1.508478661604216128e-04
1040 2 -5.072248373567951434e-04
1041 1 -4.334196979653096043e-05
1041 2 -8.147880284552773791e-05
1042 1 6.967918571434623986e-05
1042 2 3.201878638930891609e-04
1043 1 1.716752055159803312e-04
1043 2 7.035136022811313379e-04
1044 1 2.679185594484807787e-04
1044 2 1.066040150983560159e-03
1045 1 3.528149296476482100e-04
1045 2 1.409600806718147798e-03
1046 1 4.337743474684527712e-04
1046 2 1.735796192497498147e-03
1047 1 5.135761351752668848e-04
1047 2 2.034252081176537129e-03
1048 1 5.909127037392993345e-04
1048 2 2.309781803206110030e-03
1049 1 6.612436988371267824e-04
1049 2 2.562731006492835299e-03
1050 1 7.244924298728104995e-04
1050 2 2.784297687395029600e-03
1051 1 7.950478407868843489e-04
1051 2 2.956764821636655594e-03
1052 1 8.781378196300719009e-04
1052 2 3.063906371835278201e-03
1053 1 9.704028914281938312e-04
1053 2 3.101107547472698334e-03
1054 1 1.071447722634366519e-03
1054 2 3.065304652579617980e-03
1055 1 1.167761350493891955e-03
1055 2 2.977632028178840359e-03
1056 1 1.236704258210655693e-03
1056 2 2.833776875213949147e-03
1057 1 1.287759443465402720e-03
1057 2 2.652055225841990025e-03
1058 1 1.328012954113911952e-03
1058 2 2.443815812260742831e-03
1059 1 1.369484349901710710e-03
1059 2 2.223739337821718700e-03
1060 1 1.420656726160850376e-03
1060 2 1.988610182854331533e-03
1061 1 1.483389662088877318e-03
1061 2 1.719356613691929532e-03
1062 1 1.550497273091248690e-03
1062 2 1.410984252130958799e-03
1063 1 1.608761458680939803e-03
1063 2 1.063976641509620496e-03
1064 1 1.643459463813866763e-03
1064 2 6.810292997190468779e-04
1065 1 1.665374883553876178e-03
1065 2 2.645813406323462296e-04
1066 1 1.689817906319818165e-03
1066 2 -1.972872054459586227e-04
1067 1 1.720525073671456181e-03
1067 2 -6.892327227407061673e-04
1068 1 1.761655979445531615e-03
1068 2 -1.192516650349454213e-03
1069 1 1.808723716475180545e-03
1069 2 -1.674406280199395181e-03
1070 1 1.846920244476157359e-03
1070 2 -2.127059382848443640e-03
1071 1 1.846124724348317640e-03
1071 2 -2.527270659116405849e-03
1072 1 1.813332116024906444e-03
1072 2 -2.892401926257204790e-03
1073 1 1.770645489431837017e-03
1073 2 -3.225191660889535020e-03
1074 1 1.731483546418151635e-03
1074 2 -3.538935949597852171e-03
1075 1 1.697551064821419117e-03
1075 2 -3.822346097767256000e-03
1076 1 1.670019327163293219e-03
1076 2 -4.062513185793405202e-03
1077 1 1.630891698349838442e-03
1077 2 -4.258830161783189183e-03
1078 1 1.594771644944358371e-03
1078 2 -4.411231759422816999e-03
1079 1 1.570807696495485871e-03
1079 2 -4.507530439163364572e-03
1080 1 1.565985375899305596e-03
1080 2 -4.548277897476901699e-03
1081 1 -1.626452013008367406e-03
1081 2 -4.055931261972078178e-03
1082 1 -1.623942676863961978e-03
1082 2 -4.077032581409731522e-03
1083 1 -1.595084664493992685e-03
1083 2 -4.127010445336029738e-03
1084 1 -1.522288849989039987e-03
1084 2 -4.196816607055089271e-03
1085 1 -1.420295798688722385e-03
1085 2 -4.271766742446736660e-03
1086 1 -1.309248397527806081e-03
1086 2 -4.340454626060233703e-03
1087 1 -1.214954542644651079e-03
1087 2 -4.391521522150556960e-03
1088 1 -1.142741860053684373e-03
1088 2 -4.406373405554450152e-03
1089 1 -1.085012241066877180e-03
1089 2 -4.347296867800084889e-03
1090 1 -1.025381653898676431e-03
1090 2 -4.217853546817086977e-03
1091 1 -9.512190543951833457e-04
1091 2 -4.037289357753558010e-03
1092 1 -8.614191652458909592e-04
1092 2 -3.794923446884453447e-03
1093 1 -7.661804504374312638e-04
1093 2 -3.500018824736027875e-03
1094 1 -6.776375752256377696e-04
1094 2 -3.152654681234270777e-03
1095 1 -5.949715076493435886e-04
1095 2 -2.773512566038308352e-03
1096 1 -5.064550862425672888e-04
1096 2 -2.369496366337063564e-03
1097 1 -4.132194632114226038e-04
1097 2 -1.927966010751642340e-03
1098 1 -3.189123212583440631e-04
1098 2 -1.471704462589620800e-03
1099 1 -2.202406184144100319e-04
1099 2 -1.009055633143953520e-03
1100 1 -1.192268530231344552e-04
1100 2 -5.613515897235357103e-04
1101 1 -1.846465842285962807e-05
1101 2 -1.323515335446310095e-04
1102 1 8.181395895301138345e-05
1102 2 2.783617521530468500e-04
1103 1 1.785991078651955782e-04
1103 2 6.718486243611680817e-04
1104 1 2.652044340440856706e-04
1104 2 1.045127822809914682e-03
1105 1 3.394047058512579410e-04
1105 2 1.398215809563710084e-03
1106 1 4.119244825051979414e-04
1106 2 1.735226056344557144e-03
1107 1 4.845739064036881324e-04
1107 2 2.045506012775205260e-03
1108 1 5.585424049936304081e-04
1108 2 2.335219335708118779e-03
1109 1 6.270186646753341062e-04
1109 2 2.603987783312365373e-03
1110 1 6.914290050161397624e-04
1110 2 2.835684758340512989e-03
1111 1 7.565065238229316423e-04
1111 2 3.020673827602956413e-03
1112 1 8.293429361312137276e-04
1112 2 3.130011836247196741e-03
1113 1 9.131219444045540453e-04
1113 2 3.175931218377282730e-03
1114 1 1.013343440258012438e-03
1114 2 3.159328174349859512e-03
1115 1 1.114979996427869786e-03
1115 2 3.068870708354091113e-03
1116 1 1.184673129138583093e-03
1116 2 2.914037171567916522e-03
1117 1 1.240491734820945878e-03
1117 2 2.723778966264888898e-03
1118 1 1.286628702522163653e-03
1118 2 2.515500924785235310e-03
1119 1 1.330423946440868234e-03
1119 2 2.292269874370076333e-03
1120 1 1.385819816260259194e-03
1120 2 2.050736732055358658e-03
1121 1 1.446072716247550271e-03
1121 2 1.779996547654651064e-03
1122 1 1.507937087046087128e-03
1122 2 1.467723867502589282e-03
1123 1 1.565849477732491170e-03
1123 2 1.109611256538818114e-03
1124 1 1.600393717976996517e-03
1124 2 7.045632986446451022e-04
1125 1 1.624718410147949496e-03
1125 2 2.622706856540955064e-04
1126 1 1.653158090762814206e-03
1126 2 -2.102452008642491875e-04
1127 1 1.700588893801837070e-03
1127 2 -7.168606140136006425e-04
1128 1 1.750463684952679056e-03
1128 2 -1.227420360478322656e-03
1129 1 1.805505028253744397e-03
1129 2 -1.721201572330962682e-03
1130 1 1.843366619746801332e-03
1130 2 -2.174724596343967538e-03
1131 1 1.832903819352583053e-03
1131 2 -2.569149267237574689e-03
1132 1 1.796025820691011599e-03
1132 2 -2.933653332542366082e-03
1133 1 1.750019671163424327e-03
1133 2 -3.275097088600091490e-03
1134 1 1.706871548749279086e-03
1134 2 -3.601222591642817480e-03
1135 1 1.668944492560640392e-03
1135 2 -3.891799221182114764e-03
1136 1 1.629832498178955232e-03
1136 2 -4.140869837182357439e-03
1137 1 1.580879388433585955e-03
1137 2 -4.338260030220466787e-03
1138 1 1.537901540324252076e-03
1138 2 -4.486503581092896216e-03
1139 1 1.510013241083815391e-03
1139 2 -4.575622026415665337e-03
1140 1 1.501976589345234859e-03
1140 2 -4.604636083253770690e-03
1141 1 -1.578876214563587925e-03
1141 2 -4.060169615216648216e-03
1142 1 -1.578903441565353283e-03
1142 2 -4.077053904856417846e-03
1143 1 -1.555593997046844472e-03
1143 2 -4.127996570441033047e-03
1144 1 -1.475285524674014095e-03
1144 2 -4.205154792965919500e-03
1145 1 -1.372307030413573263e-03
1145 2 -4.281534408619034476e-03
1146 1 -1.255457873627840396e-03
1146 2 -4.348873231178757189e-03
1147 1 -1.152852987761401318e-03
1147 2 -4.402076871547139572e-03
1148 1 -1.070845883394686568e-03
1148 2 -4.410919621747095773e-03
1149 1 -1.006233356793261643e-03
1149 2 -4.349264136031934236e-03
1150 1 -9.513938139279997904e-04
1150 2 -4.225390294275230794e-03
1151 1 -8.878125797895886030e-04
1151 2 -4.038540493333976286e-03
1152 1 -8.077058252714174264e-04
1152 2 -3.795130892397854689e-03
1153 1 -7.192067886920883212e-04
1153 2 -3.496704468255553908e-03
1154 1 -6.322568996032332548e-04
1154 2 -3.161522489865786767e-03
1155 1 -5.492524963017714548e-04
1155 2 -2.794185516404040868e-03
1156 1 -4.642526560374618896e-04
1156 2 -2.397344516484540503e-03
1157 1 -3.740599022436133622e-04
1157 2 -1.968798836204417244e-03
1158 1 -2.798441629915527761e-04
1158 2 -1.515067051996891317e-03
1159 1 -1.879962155073193540e-04
1159 2 -1.053826497396953164e-03
1160 1 -9.411952965600710731e-05
1160 2 -6.101177408465821876e-04
1161 1 -1.822903460688644988e-06
1161 2 -1.759574752093461805e-04
1162 1 8.269112604686841626e-05
1162 2 2.486091868315276837e-04
1163 1 1.644866292714062335e-04
1163 2 6.540500616861432684e-04
1164 1 2.411081778215828941e-04
1164 2 1.038640582501426830e-03
1165 1 3.123994337119499688e-04
1165 2 1.403319214565894009e-03
1166 1 3.814171842402298948e-04
1166 2 1.748961403627745858e-03
1167 1 4.462393259889793759e-04
1167 2 2.072246344814288044e-03
1168 1 5.100973024804051357e-04
1168 2 2.373574324572452071e-03
1169 1 5.756686882099174311e-04
1169 2 2.653510829488176914e-03
1170 1 6.432142082054213535e-04
1170 2 2.892622920177151565e-03
1171 1 7.084526611885830910e-04
1171 2 3.073194313400824402e-03
1172 1 7.759149377472452508e-04
1172 2 3.189649247406782257e-03
1173 1 8.549924918421189556e-04
1173 2 3.244890115158755636e-03
1174 1 9.532901195435861596e-04
1174 2 3.223745314029721580e-03
1175 1 1.053542264747169910e-03
1175 2 3.134736082335876778e-03
