"","x"
"894"," 3.3443155588149475754"
"895"," 2.8385775312928047676"
"896"," 2.1998679280748971721"
"897"," 1.4584314074822739560"
"898"," 2.4296968459834333842"
"899","-0.0982746739653267420"
"900","-0.8025153107664140251"
"901","-0.6702806042699516187"
"902"," 0.4991990147725592353"
"903"," 0.5877158255559606914"
"904"," 1.1805868983904583835"
"905"," 2.8654740141806378517"
"906"," 2.8773876176352439771"
"907"," 2.8799488025497685939"
"908"," 2.4924695925863113999"
"909"," 3.8262082321928763129"
"910"," 3.6596810532151984319"
"911"," 3.6326619828780466470"
"912"," 4.5697851068620609638"
"913"," 3.5743374949953543585"
"914"," 3.8486588721127388268"
"915"," 2.9000881115844876490"
"916"," 2.8059764656930918925"
"917"," 1.3239991460362521281"
"918"," 1.8519248276145354737"
"919"," 1.3820685150404707908"
"920"," 0.7716242044922942966"
"921","-0.5422113890173019257"
"922","-0.9767422934313462202"
"923","-1.0010549654537035380"
"924","-1.9279001382091340844"
"925","-2.0024551017177358858"
"926","-3.6470746310487580644"
"927","-2.9386404194292814473"
"928","-4.1825036799267847343"
"929","-3.8965371327355375897"
"930","-4.1312386771161637711"
"931","-4.6884432262338560093"
"932","-3.1775992175842899812"
"933","-3.0736519374897044443"
"934","-3.2373492994159955849"
"935","-2.4418527397507179266"
"936","-2.5896645412856487134"
"937","-1.7747098609580154172"
"938","-1.4290830362523085917"
"939","-0.7092550224231186640"
"940","-0.7839318474155817507"
"941"," 0.3683221610453190076"
"942"," 0.8431326227625395298"
"943"," 1.8593091591516697214"
"944"," 2.1962192092119692255"
"945"," 3.1757169082065823673"
"946"," 2.8333440960215892090"
"947"," 2.7665374381499070466"
"948"," 3.2572766039344576150"
"949"," 3.9179197751034191555"
"950"," 4.7638772928856445432"
"951"," 4.3577521551578026759"
"952"," 4.0238418259292600965"
"953"," 3.4284445838003367868"
"954"," 2.9852916905448032558"
"955"," 3.5695604359088290991"
"956"," 2.3628673906219304079"
"957"," 1.7121952111243494699"
"958"," 0.9034392079419957255"
"959"," 1.0080176714602859800"
"960"," 0.2078190746615965756"
"961","-0.1643073804574264885"
"962"," 0.4615258713267356150"
"963"," 2.0655970800588367986"
"964"," 2.4942355637332038754"
"965"," 1.7997957266447532909"
"966"," 2.1569709829138936641"
"967"," 3.2954363115582432364"
"968"," 4.1198887303187774478"
"969"," 3.7266953058845420088"
"970"," 3.3937202050259949182"
"971"," 4.0673631351533048317"
"972"," 3.3707100616100649226"
"973"," 3.6074368405310837105"
"974"," 3.4702962575262659151"
"975"," 3.5113739258839289370"
"976"," 2.3485957346103001342"
"977"," 2.1990302936240273546"
"978"," 1.4766998772680690610"
"979"," 0.6187890958242399098"
"980"," 0.1985706849776155414"
"981"," 0.0594796836788710759"
"982","-1.3169902339565275895"
"983","-1.7151062710364666231"
"984","-2.4628773911321610868"
"985","-2.4920322868127970928"
"986","-3.4944750277355902668"
"987","-4.2192624485636951448"
"988","-3.6785394619328344312"
"989","-4.9226714155357038649"
"990","-3.5504684695012596052"
"991","-3.8507557614821363856"
"992","-3.6951610512283297183"
"993","-2.9036496003084635298"
"994","-3.0297705824462841662"
"995","-2.9326763823505568318"
"996","-2.5211748830741869121"
"997","-2.1871574501413233449"
"998","-1.3298970486022159143"
"999","-1.0946150317747678216"
"1000","-0.5266240105103008329"
"1001","-0.0305491714056129737"
"1002"," 0.3466149012672716800"
"1003"," 1.6794291227481841222"
"1004"," 2.0857746835213650805"
"1005"," 3.3828471124806891446"
"1006"," 3.6944004661109861587"
"1007"," 4.5043630937404053327"
"1008"," 3.8165035375058407041"
"1009"," 4.0845314999228703456"
"1010"," 4.6473438799510589092"
"1011"," 4.1467014146594181057"
"1012"," 3.8152481341608339704"
"1013"," 3.4233758924079169539"
"1014"," 3.4954039065276698572"
"1015"," 2.5967726851362638030"
"1016"," 2.6906664438812404327"
"1017"," 2.1857162838309722730"
"1018"," 1.1732162850227281226"
"1019"," 0.7685164102973276457"
"1020"," 0.0619808211933432288"
"1021","-0.3351450474931610413"
"1022"," 0.1272430480112348716"
"1023"," 1.5491856879218026677"
"1024"," 1.5362104127266480447"
"1025"," 1.7094721241942238965"
"1026"," 2.4838462636264599936"
"1027"," 3.4530558865139298064"
"1028"," 3.1555950447789533619"
"1029"," 3.9843411317056007803"
"1030"," 4.0280570212005590847"
"1031"," 4.2636657564189031078"
"1032"," 3.2310202414718300901"
"1033"," 4.4274826161533971103"
"1034"," 2.9747772298776351541"
"1035"," 2.9447900386692960062"
"1036"," 2.8408550142920940829"
"1037"," 1.5733631720580547597"
"1038"," 1.2878567853743418947"
"1039"," 1.1253233778164910550"
"1040"," 0.2098960416548496244"
"1041","-0.6536553060888432576"
"1042","-1.4855524715251462453"
"1043","-0.6138617639785732827"
"1044","-2.1418152813604653950"
"1045","-2.4232031001301432838"
"1046","-2.4381311643516228038"
"1047","-3.4599717561229978990"
"1048","-4.0910558052404990548"
"1049","-4.0454706367775141729"
"1050","-4.3813520368566374330"
"1051","-3.8361714242789841656"
"1052","-3.9919045080263186875"
"1053","-3.2491410420772499634"
"1054","-2.7042607567067888930"
"1055","-2.3976854760388652821"
"1056","-2.7064230778944575739"
"1057","-1.8883057055117655754"
"1058","-1.2881663165022785300"
"1059","-0.4353032838345318734"
"1060"," 0.6662484794067766725"
"1061"," 0.9095741042169898094"
"1062"," 0.4756586511198561684"
"1063"," 1.9494894482701743410"
"1064"," 2.6277244653121849538"
"1065"," 2.9112612252602789731"
"1066"," 3.3662444616104125750"
"1067"," 3.7902258964983155387"
"1068"," 4.1483198635529037190"
"1069"," 5.4178498703615600718"
"1070"," 4.1849443278520137568"
"1071"," 4.2255811705208214946"
"1072"," 4.0286926336415387340"
"1073"," 3.0221993687771990800"
"1074"," 3.3025981756442090997"
"1075"," 2.6900007697005325902"
"1076"," 1.5394029618337565779"
"1077"," 2.2317658031358380555"
"1078"," 1.5657362109923258497"
"1079"," 0.1498841918842306331"
"1080"," 0.2132415945203594565"
"1081"," 0.0342569777563451958"
"1082"," 0.1171386896977244518"
"1083"," 1.3894567389610761321"
"1084"," 1.8193468995683172995"
"1085"," 2.5039101046639413717"
"1086"," 2.2780492939705232480"
"1087"," 3.0654812200784786747"
"1088"," 3.5970783767895757599"
"1089"," 4.0502251789341032762"
"1090"," 3.3654830394641113145"
"1091"," 3.7457077298672296628"
"1092"," 3.9668867358785573352"
"1093"," 3.9118928533497587807"
"1094"," 3.6207091837578215809"
"1095"," 2.4556704433548999233"
"1096"," 2.8561066074550227611"
"1097"," 0.9093620197931713278"
"1098"," 1.6032405158170670578"
"1099"," 0.2788099986392875151"
"1100"," 0.2103266850534131205"
"1101","-0.0954891752735642085"
"1102","-0.9057684464764886867"
"1103","-1.7991258664437870252"
"1104","-2.5984471962447899251"
"1105","-3.3227566156231427286"
"1106","-3.0393032329324953800"
"1107","-3.4471492439128432750"
"1108","-3.8422301699568883748"
"1109","-3.8478156295933967357"
"1110","-3.8171600036757413754"
"1111","-4.6534289694758470546"
"1112","-3.6537666139594988657"
"1113","-3.0008979674051046160"
"1114","-2.5490491632484459927"
"1115","-2.6291487491047074165"
"1116","-2.2670260940330062560"
"1117","-2.1030492324881415733"
"1118","-1.0756186481785954268"
"1119","-0.1909109794703682250"
"1120"," 0.9390505293128004194"
"1121"," 0.6880800712509641537"
"1122"," 1.3545785726688339690"
"1123"," 2.3914154828734504044"
"1124"," 2.3302984962418595849"
"1125"," 3.3762187009314592601"
"1126"," 3.4820728495322303964"
"1127"," 3.6347360219294659878"
"1128"," 4.3406337568930606352"
"1129"," 4.2337796690192321947"
"1130"," 4.4786193216585648003"
"1131"," 3.8750948294547273854"
"1132"," 4.6476670794679177945"
"1133"," 4.1238003067447408512"
"1134"," 2.9375912984825514052"
"1135"," 2.5158103345288278518"
"1136"," 2.1540255390233711275"
"1137"," 1.3926966121170776258"
"1138"," 1.5549305362575802647"
"1139"," 0.4211834490889311278"
"1140","-0.6697072295263224451"
"1141"," 0.4977812959744052912"
"1142"," 0.7283478768286972826"
"1143"," 0.7172548018822362259"
"1144"," 2.3337303936980910990"
"1145"," 1.9639474156495047019"
"1146"," 2.5675870469430592813"
"1147"," 2.3450668057785728493"
"1148"," 3.6797335995145301624"
"1149"," 3.2555272824840217893"
"1150"," 3.3866016871386532827"
"1151"," 3.2570787436564034856"
"1152"," 3.5680783916160776492"
"1153"," 3.7151428261495644811"
"1154"," 3.1859811611562101064"
"1155"," 3.4829707766410962222"
"1156"," 2.4168487174157329278"
"1157"," 2.6516916094757130296"
"1158"," 1.0064754926684533753"
"1159"," 0.8033672273318098744"
"1160"," 0.3642364656165618109"
"1161","-0.5437076963283913322"
"1162","-0.8114628583775320703"
"1163","-1.5912204005672925256"
"1164","-2.2607420446767392264"
"1165","-2.3333448829297624982"
"1166","-4.0504768958132508772"
"1167","-3.0643411200032368846"
"1168","-3.2251557084733817327"
"1169","-4.3374712336730025797"
"1170","-3.5976126438048670053"
"1171","-4.0391030269691752252"
"1172","-3.1047870786570843649"
"1173","-3.4479290082494733483"
"1174","-2.0007600884522096507"
"1175","-2.6298788193018602932"
"1176","-2.5918560494197504518"
"1177","-1.7659123204115561023"
"1178","-1.7694920595939531704"
"1179","-0.8341011555152348933"
"1180","-0.0521638924338390653"
"1181"," 0.3363131623319219332"
"1182"," 1.0013495676213959307"
"1183"," 2.5885025320375865121"
"1184"," 2.7297867493867205013"
"1185"," 3.4447973990582450021"
"1186"," 3.4337602504544597615"
"1187"," 3.7707383007017796217"
"1188"," 5.2677073039875175198"
"1189"," 4.2592317660279279679"
"1190"," 5.1385010599720271074"
"1191"," 4.6295014374700853566"
"1192"," 4.4581901833933779145"
"1193"," 3.5057331230658874688"
"1194"," 3.5154282561066745316"
"1195"," 2.8967363544857320790"
"1196"," 2.7095720889957828348"
"1197"," 2.2439252421741118226"
"1198"," 1.0711242726806458059"
"1199"," 0.5336363937314728689"
"1200","-0.4070787064754947671"
"1201","-0.2211587207622049134"
"1202","-0.2039999076059182403"
"1203","-0.0700124926494172239"
"1204"," 1.3423287012761286885"
"1205"," 2.1826862267539586249"
"1206"," 3.0826240208691757516"
"1207"," 3.0297509372333903954"
"1208"," 3.8252632453607100516"
"1209"," 4.0331476943334223506"
"1210"," 3.1196076629462345942"
"1211"," 2.9633465329781065734"
"1212"," 3.6603261697324360746"
"1213"," 2.3969992995004565373"
"1214"," 3.2539742651851044641"
"1215"," 2.1710376115492517890"
"1216"," 2.3719304856388916392"
"1217"," 2.1989327980370831916"
"1218"," 1.0279897792470900075"
"1219"," 0.0496279426251151623"
"1220"," 0.4201226308453467895"
"1221"," 0.5359393836279373602"
"1222","-0.8973387128184566741"
"1223","-2.0588606387468018077"
"1224","-2.7769821710200144338"
"1225","-3.5661397442172706462"
"1226","-3.2720175784511522643"
"1227","-3.9075643391911931701"
"1228","-4.6856506238002353371"
"1229","-4.0252911091078438233"
"1230","-4.2381886143221878527"
"1231","-3.9538892434886450111"
"1232","-4.0633372696295966264"
"1233","-3.2023856227733107360"
"1234","-3.4312803713698336594"
"1235","-2.2603241755617253794"
"1236","-3.0601954287751711448"
"1237","-1.1350857220685586224"
"1238","-1.0675157383388127474"
"1239","-0.5754160016784994891"
"1240"," 0.7254944831192223775"
"1241"," 0.8960018924852253264"
"1242"," 0.9959636437242643803"
"1243"," 2.3777954885719139178"
"1244"," 2.5275573772577981657"
"1245"," 2.2433035609684459644"
"1246"," 3.0281216584909707024"
"1247"," 4.1625443277752882665"
"1248"," 4.1120225932920213552"
"1249"," 4.4729850291960069342"
"1250"," 3.9245682561535946142"
"1251"," 4.1020478823360058129"
"1252"," 4.2095950087608784429"
"1253"," 2.6485281940646547838"
"1254"," 3.3353578762149402870"
"1255"," 3.2825977992948107698"
"1256"," 3.2510482195274477135"
"1257"," 1.4510805154669648154"
"1258"," 1.3752581240586352340"
"1259"," 0.5563315979953497026"
"1260","-0.0310814295146194935"
"1261","-0.3777111664756730991"
"1262"," 0.3491566108230997889"
"1263"," 1.0620514624720958086"
"1264"," 1.8062483907599480304"
"1265"," 1.8464372022423636288"
"1266"," 2.9403086125879980273"
"1267"," 2.7487724982245573813"
"1268"," 2.7517745582587003206"
"1269"," 3.5612745983438882647"
"1270"," 3.5218770490658362071"
"1271"," 4.0946331694855127026"
"1272"," 3.7250033254150665130"
"1273"," 2.8939693606044412100"
"1274"," 2.8362076961224831351"
"1275"," 2.8726306317284264757"
"1276"," 1.8014531861940743518"
"1277"," 0.9797668796642430289"
"1278"," 0.9206951729508111582"
"1279"," 0.8473992024546525004"
"1280"," 0.2563262866567988518"
"1281","-0.6896731056418627936"
"1282","-0.7941551516402413080"
"1283","-2.0255360862164404345"
"1284","-2.7818625767099658397"
"1285","-2.1182951582468017016"
"1286","-3.4286144311285777775"
"1287","-2.9673990739649847015"
"1288","-3.7696382095036198301"
"1289","-4.3233119293397157534"
"1290","-3.4837781664059384035"
"1291","-3.5875961884497007404"
"1292","-4.4604431666199229056"
"1293","-2.9822158467444248586"
"1294","-2.9521073111215723195"
"1295","-2.6396863734136672974"
"1296","-2.1351373386884242578"
"1297","-0.9411083432652883607"
"1298","-1.5397675952368712338"
"1299","-1.4550136768858183967"
"1300"," 0.6984291060988097044"
"1301"," 0.9174840382978342035"
"1302"," 1.1422595715263585969"
"1303"," 2.1076728806938107574"
"1304"," 3.0928679896452204723"
"1305"," 3.9916952675950487794"
"1306"," 3.7255795943584488761"
"1307"," 3.8366048298664048311"
"1308"," 5.1544069496054252255"
"1309"," 4.8346355527325792778"
"1310"," 4.5724713432816042058"
"1311"," 4.7931963498574230442"
"1312"," 4.0103711525233904922"
"1313"," 3.8995213194994540196"
"1314"," 3.5750617744467989567"
"1315"," 3.3494764398054357457"
"1316"," 2.7471168163798300732"
"1317"," 1.7320037311768683441"
"1318"," 2.1883633511744267075"
"1319"," 1.1333921892983993551"
"1320","-0.0475326796884336517"
"1321","-0.1276570644278381406"
"1322"," 1.2513592166095057756"
"1323"," 1.2536339268879412856"
"1324"," 1.9046732989070391806"
"1325"," 2.0469550942602610100"
"1326"," 2.8190366900252947779"
"1327"," 3.3465630362439782175"
"1328"," 3.1027515087925805481"
"1329"," 3.3760504584732942135"
"1330"," 3.9596445413340877195"
"1331"," 3.6817291426860050407"
"1332"," 3.2085313547712388527"
"1333"," 3.2043515671824835955"
"1334"," 2.6040167558021201089"
"1335"," 2.8326871039498664473"
"1336"," 2.1424059508098225457"
"1337"," 1.0652903843708763088"
"1338"," 0.7887895545490786198"
"1339"," 0.7654726258887361023"
"1340","-1.0338219803559249854"
"1341","-1.5277832295130306939"
"1342","-1.0117607035981359687"
"1343","-2.2252848404116236658"
"1344","-3.2420069649770550946"
"1345","-2.9862791321031294522"
"1346","-3.6112496593172798143"
"1347","-3.6958524745813896573"
"1348","-3.3682742531664198182"
"1349","-4.8442778053051389620"
"1350","-4.0199834077661131815"
"1351","-3.9720467498505089843"
"1352","-4.0733060875145996604"
"1353","-4.3648570150467254081"
"1354","-2.7040625562089348755"
"1355","-2.6236696692669378983"
"1356","-1.9971223976678138534"
"1357","-1.8612431487781897488"
"1358","-1.0194740462904048339"
"1359","-0.6553377219600751147"
"1360"," 0.3917844559714990793"
"1361"," 1.5812437864746771155"
"1362"," 1.7161783425406638148"
"1363"," 2.3583375336938052769"
"1364"," 3.3180434818473862890"
"1365"," 3.3165661477877401708"
"1366"," 3.5090871470995912418"
"1367"," 4.7069526745680603241"
"1368"," 3.8584647256523085801"
"1369"," 4.6695071470988285256"
"1370"," 4.6230324497629800007"
"1371"," 4.7222534091509551502"
"1372"," 4.1530724294958796250"
"1373"," 3.9250408568374917095"
"1374"," 3.9265236797900087140"
"1375"," 3.0310176611990016227"
"1376"," 3.4472546055187915925"
"1377"," 1.4926796890851770083"
"1378"," 1.4912106112826035709"
"1379"," 0.6459640963428536775"
"1380","-0.0392890732342388374"
"1381","-0.0147845878853125126"
"1382"," 0.8852146776351061952"
"1383"," 1.3283976184032342260"
"1384"," 1.6864497639329318890"
"1385"," 1.6157828488282413026"
"1386"," 2.1420306449701511653"
"1387"," 2.9994353923975745069"
"1388"," 2.9986018225428572315"
"1389"," 3.0837165171540377173"
"1390"," 2.9385427420816312427"
"1391"," 3.5918260829875405804"
"1392"," 3.4234279820828792396"
"1393"," 3.3342876063856641267"
"1394"," 2.3404598028425036560"
"1395"," 2.2389073477221277386"
"1396"," 1.4795798089769818251"
"1397"," 1.4034711890917876964"
"1398"," 0.8895388809530162533"
"1399","-0.4597690227870624424"
"1400","-0.2053198813297287817"
"1401","-0.2296380937231959907"
"1402","-1.2702107695118183273"
"1403","-2.0221648916925696327"
"1404","-2.2649188105011184291"
"1405","-3.4893374110099388830"
"1406","-3.3995098407018398134"
"1407","-3.9661315156608720756"
"1408","-3.7210389098155336463"
"1409","-3.6464017168391475998"
"1410","-3.5200073486357212893"
"1411","-3.7823027702608911227"
"1412","-2.6373534162397174185"
"1413","-3.9551426638226656607"
"1414","-3.4344577524560113702"
"1415","-3.2261648953628840886"
"1416","-2.3586305490408721042"
"1417","-2.2805832257296771992"
"1418","-0.4856233515709955095"
"1419"," 0.0580970525874115462"
"1420"," 0.5539246271934488153"
"1421"," 0.9714191352469430107"
"1422"," 1.7989332575173497819"
"1423"," 1.8437237026223622927"
"1424"," 2.4462459369723870140"
"1425"," 3.7504777750173996509"
"1426"," 3.5542129010933871669"
"1427"," 4.0095072494388501738"
"1428"," 4.2372742436032568847"
"1429"," 5.7281636747900197548"
"1430"," 4.5130714472751538580"
"1431"," 5.4396056917585466906"
"1432"," 4.5614975109738180592"
"1433"," 4.7450424550840022420"
"1434"," 3.6249677870726642048"
"1435"," 2.5727772663671100162"
"1436"," 2.3570567301056786214"
"1437"," 1.9801538556119124834"
"1438"," 1.5350319278424346958"
"1439"," 0.5694231610419160372"
"1440"," 0.3032508295846842450"
"1441","-0.0736832079179842309"
"1442"," 1.5685980892544217902"
"1443"," 0.2586068477572502911"
"1444"," 1.4303548838336581639"
"1445"," 2.6733516522486366895"
"1446"," 2.1544291077769064380"
"1447"," 2.0531710127138085298"
"1448"," 3.1773864330120651367"
"1449"," 3.2571162892959844015"
"1450"," 2.5669443054613561017"
"1451"," 2.9346831225033733759"
"1452"," 3.2444874987110172704"
"1453"," 2.9078346341593030999"
"1454"," 2.0275176042198483906"
"1455"," 1.8580357745003484027"
"1456"," 1.2613082317137913613"
"1457"," 2.3554193388239585971"
"1458"," 0.9330956907326580785"
"1459","-0.3207367523735046300"
"1460","-0.4174698511984614724"
"1461","-0.7965163869532690955"
"1462","-1.7791169900672509918"
"1463","-2.4310267328247241458"
"1464","-2.6795406273787394369"
"1465","-3.2124566535037457626"
"1466","-3.3555046012281133372"
"1467","-4.1311229484425719960"
"1468","-4.0393778956406984904"
"1469","-4.4032557159050007556"
"1470","-4.0015515730770658820"
"1471","-3.1798342011944438212"
"1472","-3.3625630595529787392"
"1473","-2.4951822572269537481"
"1474","-2.9147270725554976778"
"1475","-3.1949426985823801139"
"1476","-2.5512797313406823108"
"1477","-1.2784653740302704961"
"1478","-0.7137155750097823326"
"1479","-0.4523850342863071639"
"1480","-0.1554591249184283930"
"1481"," 1.5241615736815035120"
"1482"," 1.9708809880128534964"
"1483"," 2.7165540159709080648"
"1484"," 3.5882048840590003991"
"1485"," 3.3030871261368441871"
"1486"," 3.8318911591728870292"
"1487"," 4.3917204676933918606"
"1488"," 4.7814620388132826889"
"1489"," 4.5805377856254807512"
"1490"," 4.5759366733380053560"
"1491"," 4.8299007722568116918"
"1492"," 4.2495346918264553793"
"1493"," 4.1655840582693635099"
"1494"," 4.1203057553702988614"
"1495"," 2.6803383748009217413"
"1496"," 2.8806563316207443037"
"1497"," 2.5879747488731412730"
"1498"," 1.5196307042103789353"
"1499"," 0.4485043893355849520"
"1500"," 0.0584598656409425696"
"1501","-0.1821428598481879824"
"1502"," 0.9932361527707607163"
"1503"," 0.8379358385332424941"
"1504"," 1.1127838043145328317"
"1505"," 2.5404614374955247769"
"1506"," 2.5147038623763058318"
"1507"," 2.8326332243075937889"
"1508"," 2.7115496262600826682"
"1509"," 3.1877656190883589815"
"1510"," 3.2795322208614732240"
"1511"," 2.7214694748468870600"
"1512"," 3.2308452551501285477"
"1513"," 3.3059746075631739615"
"1514"," 3.1009014495517117638"
"1515"," 2.0226161974549539124"
"1516"," 2.0098844367700219316"
"1517"," 0.8762406139841041330"
"1518"," 1.8017112390310694447"
"1519"," 0.0125789184811392896"
"1520","-0.2036938718612358035"
"1521","-0.8659260174000610322"
"1522","-1.2895281302174865790"
"1523","-1.7059958995909125790"
"1524","-3.1710702545830429244"
"1525","-2.5916819964902377826"
"1526","-3.0242171934344197481"
"1527","-3.5541077441477764154"
"1528","-3.9376794997299784384"
"1529","-2.8483490706523211244"
"1530","-3.9785684932354685728"
"1531","-3.7946830536590594463"
"1532","-3.4528483646832941467"
"1533","-3.2895388457150604999"
"1534","-3.4391375171084868079"
"1535","-2.4860033404158987658"
"1536","-2.1586136205492838513"
"1537","-1.4930065200138842307"
"1538","-0.9294264780267127435"
"1539"," 0.3844508987253498766"
"1540"," 1.1687953008861144966"
"1541"," 1.2007532766189317197"
"1542"," 1.6407811318423655145"
"1543"," 2.6270155825597614196"
"1544"," 1.9779135242127103833"
"1545"," 3.6557882130244769847"
"1546"," 3.3715277625422386265"
"1547"," 4.9149061955451305295"
"1548"," 5.4021206794710643351"
"1549"," 5.2222013728634157914"
"1550"," 4.7672045253713681845"
"1551"," 4.0391223092206178791"
"1552"," 4.1772822181757316429"
"1553"," 3.9981906006875398418"
"1554"," 3.8747062714734994415"
"1555"," 3.3442734546281820407"
"1556"," 3.2073550538840964741"
"1557"," 1.9013119903156743273"
"1558"," 1.1149277540438782275"
"1559"," 0.4734766237414487766"
"1560"," 0.2434740133735653067"
"1561"," 0.7238250454464790762"
"1562"," 0.8396452183691462956"
"1563"," 2.1692591728660302053"
"1564"," 1.3131300365501799021"
"1565"," 2.1361273263359077390"
"1566"," 3.1230356180965230806"
"1567"," 2.7022599381428360488"
"1568"," 2.9210185963446653190"
"1569"," 2.7111293066099726445"
"1570"," 2.2863631811849112196"
"1571"," 2.8448090641517942423"
"1572"," 3.4081774986605584132"
"1573"," 2.5927232272477560571"
"1574"," 2.7785849545638510172"
"1575"," 1.7979816573235845034"
"1576"," 1.7605892197558798973"
"1577"," 1.5029877535680591372"
"1578"," 1.3359850365080214729"
"1579","-0.5063223719572154113"
"1580","-0.5431814701654227306"
"1581","-0.8710489158164863577"
"1582","-1.4684589480005938444"
"1583","-1.2932011596715082824"
"1584","-2.9693362531880360677"
"1585","-3.3443618922154669804"
"1586","-3.4891215707620939490"
"1587","-3.7598916723083797287"
"1588","-4.1884123256218241949"
"1589","-4.7636865749344883270"
"1590","-3.5177202012204578097"
"1591","-3.4148768807104987744"
"1592","-4.4883325143749077668"
"1593","-3.6815759035125683596"
"1594","-2.1504657304409762197"
"1595","-2.2387347929333554220"
"1596","-1.7397291756818928921"
"1597","-0.7883704171699967844"
"1598","-1.9587383703964116322"
"1599","-0.6007282448475598224"
"1600"," 0.6778379242972378815"
"1601"," 1.2779725338598737494"
"1602"," 1.9564554445048139009"
"1603"," 3.0201812935927896397"
"1604"," 3.0470730685696696405"
"1605"," 3.9849947632801456798"
"1606"," 4.5413663021524079966"
"1607"," 4.2439171103851140998"
"1608"," 4.2798232565448115494"
"1609"," 4.6497269073938394257"
"1610"," 4.9721311198838398226"
"1611"," 4.6877039752260589722"
"1612"," 5.6035726354633998980"
"1613"," 4.5463312068319368109"
"1614"," 4.2625936766935117461"
"1615"," 3.4409376028701839090"
"1616"," 2.8595903487999234649"
"1617"," 1.5841852869901962286"
"1618"," 1.6455063367353746084"
"1619"," 1.4162167604623472350"
"1620","-0.5132358768762496082"
"1621"," 0.0002878228259578474"
"1622"," 0.5904421862603215221"
"1623"," 1.1947991764076646426"
"1624"," 1.4223375735526926356"
"1625"," 2.2387986830748856093"
"1626"," 2.3182830175063231515"
"1627"," 3.4717246911762678074"
"1628"," 2.9051677514034088823"
"1629"," 3.3464588448883620941"
"1630"," 3.4303099813887500957"
"1631"," 3.6247347603148454276"
"1632"," 2.5284321213496103731"
"1633"," 2.0725185636732943451"
"1634"," 2.7986894041371233044"
"1635"," 2.1052841718297075069"
"1636"," 1.6067024529288216339"
"1637"," 1.1301907278283096492"
"1638"," 0.7052723435683414532"
"1639","-0.1159254832965406212"
"1640","-0.3825799124291757725"
"1641","-1.1711412235664786508"
"1642","-1.6641159393260096522"
"1643","-2.7025649279993375629"
"1644","-2.9198220568894823757"
"1645","-2.8476262616618339685"
"1646","-3.2181510268107791362"
"1647","-4.3652220793147513689"
"1648","-4.2626722512059522785"
"1649","-3.6868916615690130456"
"1650","-4.7321929689017396825"
"1651","-3.5841828497776275775"
"1652","-3.1706754358226225676"
"1653","-2.6129752486732229499"
"1654","-2.5903208764867011737"
"1655","-3.6166157201441437863"
"1656","-2.1655290184072231163"
"1657","-1.9396893312709642121"
"1658"," 0.0229919932354727408"
"1659","-0.1036019508349393659"
"1660","-0.4016303902578258755"
"1661"," 2.6921509043265450245"
"1662"," 1.8308082421095834835"
"1663"," 2.1536402843216140290"
"1664"," 3.2536047715600648900"
"1665"," 3.4409894115052477304"
"1666"," 4.0971348998362389082"
"1667"," 4.5516841564463410563"
"1668"," 5.3043098175904379588"
"1669"," 4.0112716477478702615"
"1670"," 4.6845710929600432593"
"1671"," 4.7849317486866054239"
"1672"," 4.0173094518872396463"
"1673"," 4.2760185750232233559"
"1674"," 3.6038999502881829962"
"1675"," 3.7285351683752478991"
"1676"," 3.3646139643122698892"
"1677"," 2.2081278480285346788"
"1678"," 1.4747752700875225162"
"1679"," 1.1628904609421386596"
"1680","-0.1231138753721952722"
"1681"," 0.1174122580311314501"
"1682","-0.1412177694503445879"
"1683"," 0.5457851982060252238"
"1684"," 1.7156096547768167060"
"1685"," 1.9026901293407862958"
"1686"," 2.4664564853472756845"
"1687"," 2.1739809335643140997"
"1688"," 3.1682349657468606985"
"1689"," 2.8011248352070268197"
"1690"," 3.4759641299192107766"
"1691"," 2.4391186250202414598"
"1692"," 3.4989793441580783195"
"1693"," 3.3649986854116327173"
"1694"," 2.4282356852444535456"
"1695"," 2.4556377770253612347"
"1696"," 1.2866737716965772620"
"1697"," 1.8234568876561811912"
"1698"," 0.0610849912530291306"
"1699"," 0.3615893146796554380"
"1700","-0.6124110012746726284"
"1701","-0.9745243701016796933"
"1702","-2.3647889698500637046"
"1703","-2.9523604205524653921"
"1704","-2.1215746650508471305"
"1705","-3.2988360849131423969"
"1706","-3.1683058396451220240"
"1707","-3.0790271347087831977"
"1708","-4.3754581840954447358"
"1709","-4.1232604546996700634"
"1710","-4.0303450572264409857"
"1711","-3.4400991909820453074"
"1712","-3.6284182825064945632"
"1713","-4.0268342599436861562"
"1714","-2.6500513424256517681"
"1715","-2.6621525044950566929"
"1716","-1.7699842816794688627"
"1717","-1.2116617421508859564"
"1718","-0.6962236361823477271"
"1719"," 0.1578018572724339541"
"1720"," 0.5513990127500207894"
"1721"," 1.3090232632074771946"
"1722"," 1.5886161070425652841"
"1723"," 2.3546902430040348442"
"1724"," 3.4599139111163088600"
"1725"," 3.2911209893504205226"
"1726"," 4.0047707049456189310"
"1727"," 4.1369299890038542244"
"1728"," 4.8536242762734698175"
"1729"," 4.5315752227973025157"
"1730"," 4.6448629088895501127"
"1731"," 4.8475414361494131299"
"1732"," 4.0122834783750711551"
"1733"," 4.1676031814685359222"
"1734"," 4.2366211936754796241"
"1735"," 4.3777655118840081983"
"1736"," 2.6699989609400325286"
"1737"," 2.4474642703283251421"
"1738"," 1.2225927118696375828"
"1739"," 1.1613342735166685138"
"1740","-0.6723554698499005777"
