"","V1","V2","V3","V4"
"471"," 23.64140380002709918016989831812680"," -8.78844719927293915873178775655106"," -8.78844719927293915873178775655106"," 21.49140689350461741469189291819930"
"472"," 30.81593309462500940298923524096608","-11.39985814358960247716368030523881","-11.39985814358960247716368030523881"," 20.12869302289484707557676301803440"
"473"," 28.47502175951970571077254135161638","-10.83767193277913065685424953699112","-10.83767193277913065685424953699112"," 20.77558839982845739768890780396760"
"474"," 30.12798030332956500387808773666620","-13.14067287119034155296048993477598","-13.14067287119034155296048993477598"," 22.51368337812425579613773152232170"
"475"," 16.15456437986481574853314668871462","  1.44522581771851310605825347010978","  1.44522581771851310605825347010978"," 17.78752596925328788302067550830543"
"476"," 16.81455819870409129634936107322574","  1.81920552055064654872751361835981","  1.81920552055064654872751361835981"," 17.41338953334849648513227293733507"
"477"," 16.69949228412458808179508196190000","  2.36293334639360175231104221893474","  2.36293334639360175231104221893474"," 18.63146885964464516405314498115331"
"478"," 15.54588010807630027443337894510478","  0.09722332893718946267291869389737","  0.09722332893718946267291869389737"," 16.80519155453927737653430085629225"
"479"," 15.62063040607400665749082691036165","  0.62165628709675779806076434397255","  0.62165628709675779806076434397255"," 17.47736816689177530292909068521112"
"480"," 15.43090999901515480985381145728752"," -0.00409774504799867433924021042912"," -0.00409774504799867433924021042912"," 17.67277243759371430087412591092288"
"481"," 27.12713773784740212136057380121201"," 10.93548786341808920496987411752343"," 10.93548786341808920496987411752343"," 21.75016257079517600914186914451420"
"482"," 28.52662027554368506798709859140217"," 13.08014846385447249588196427794173"," 13.08014846385447249588196427794173"," 23.54579035909305417817449779249728"
"483"," 25.02407229738021854359431017655879"," 11.09155835135187295747982716420665"," 11.09155835135187295747982716420665"," 23.62380245561698188794252928346395"
"484"," 24.31691029603344134102371754124761","  6.76378822244186306278379561263137","  6.76378822244186306278379561263137"," 18.49696306060870654164318693801761"
"485"," 25.93838564618902253755550191272050","  8.94960266675585991436037147650495","  8.94960266675585991436037147650495"," 20.07188732618855908640398411080241"
"486"," 23.55629848143814086824932019226253","  7.76261857659924991992284049047157","  7.76261857659924991992284049047157"," 20.16381066631835139446593530010432"
"487"," 34.28813386547133035264778300188482"," 22.51598322702979970699743716977537"," 22.51598322702979970699743716977537"," 32.13667935180357915214699460193515"
"488"," 39.19298877103074119077064096927643"," 24.75861487439120267595171753782779"," 24.75861487439120267595171753782779"," 31.18126112226704549357236828655005"
"489"," 35.82782866596053139573996304534376"," 25.00968865868721735523649840615690"," 25.00968865868721735523649840615690"," 34.45086975509957483154721558094025"
"490"," 35.20148956131389184065483277663589"," 14.67510341227246151163399190409109"," 14.67510341227246151163399190409109"," 21.38825932534203388968307990580797"
"491"," 40.17066667840503413344777072779834"," 16.51226838620249282030272297561169"," 16.51226838620249282030272297561169"," 20.92034101441590365766387549228966"
"492"," 37.63248498920179940796515438705683"," 18.55770144204368676810190663672984"," 18.55770144204368676810190663672984"," 24.38005288177959783979531493969262"
"493"," 18.68364396480051325966087460983545","  3.47987426297352397952522551349830","  3.47987426297352397952522551349830"," 18.10797923980473100868948677089065"
"494"," 19.69905023984529890412886743433774","  4.56847300469640948961114190751687","  4.56847300469640948961114190751687"," 18.80165705026674416444620874244720"
"495"," 17.68553358818655141249109874479473","  3.38598857240450890060401434311643","  3.38598857240450890060401434311643"," 19.04694098058077145196875790134072"
"496"," 16.72248247381991959059632790740579","  0.65069950808392718055728209947119","  0.65069950808392718055728209947119"," 15.85428690104932059057318838313222"
"497"," 18.49047235841787184540407906752080","  1.05631380811900466021313604869647","  1.05631380811900466021313604869647"," 15.63328816547457655872221948811784"
"498"," 17.27349022910828324484100448898971","  1.39962152482502877326453472051071","  1.39962152482502877326453472051071"," 16.37346771277880819184247229713947"
"499"," 16.56202706782369205029681324958801"," -1.80066287894935062041668061283417"," -1.80066287894935062041668061283417"," 17.74665178133059839638008270412683"
"500"," 15.60440993078447746711390209384263"," -0.86835834127230482337722605734598"," -0.86835834127230482337722605734598"," 18.15667451529792941755658830516040"
"501"," 16.01894149490547292202791140880436"," -1.71679998495268737457308816374280"," -1.71679998495268737457308816374280"," 18.75658224506741333925674553029239"
"502"," 19.48936036222495005176824633963406"," -1.71661236064553768265739108755952"," -1.71661236064553768265739108755952"," 15.79387973690685242900144658051431"
"503"," 18.13815500351889298258356575388461"," -2.27263167395071530307859575259499"," -2.27263167395071530307859575259499"," 16.88827486139528133435305790044367"
"504"," 19.99834192769842999837237584870309"," -3.25713000992714674097783245088067"," -3.25713000992714674097783245088067"," 16.95421516058786082226106373127550"
"505"," 35.53068282405006073076947359368205","-16.66451984177042788815015228465199","-16.66451984177042788815015228465199"," 23.41226960369120391192154784221202"
"506"," 35.72551242445589991802989970892668","-15.17858187398330471751251025125384","-15.17858187398330471751251025125384"," 21.65765741250860187960824987385422"
"507"," 32.44241153498360574758407892659307","-15.11126931933653594342104042880237","-15.11126931933653594342104042880237"," 23.44382605128843977126962272450328"
"508"," 42.62599182673923081665634526871145","-28.31935242097241101077997882384807","-28.31935242097241101077997882384807"," 33.37062473723091216015745885670185"
"509"," 46.19225928905507316812872886657715","-27.08103407641182158727133355569094","-27.08103407641182158727133355569094"," 29.29600935017978358132495486643165"
"510"," 41.22551921698985211151011753827333","-25.87141524690033378419684595428407","-25.87141524690033378419684595428407"," 31.13675160698706179118744330480695"
"511"," 19.51775549017294864029281598050147"," -3.69344649498067134629764041164890"," -3.69344649498067134629764041164890"," 17.74985725715608353425523091573268"
"512"," 17.75857615680399703705916181206703"," -2.57812460492040473880592799105216"," -2.57812460492040473880592799105216"," 17.61342853522166507218571496196091"
"513"," 17.84226802909072517877575592137873"," -3.20642698191422592657318091369234"," -3.20642698191422592657318091369234"," 18.53448025715771763088923762552440"
"514"," 27.70351596223331469559525430668145"," -5.88013955054565862212712090695277"," -5.88013955054565862212712090695277"," 16.36324054720070719781688239891082"
"515"," 24.23484271890043117991808685474098"," -3.88328681171153311524335549620446"," -3.88328681171153311524335549620446"," 15.95484017063909121247888833750039"
"516"," 24.05838996798724593872975674457848"," -6.02570371696818440909737546462566"," -6.02570371696818440909737546462566"," 17.84676104281732023082440719008446"
"517"," 40.81515840862985555759223643690348"," 26.40747634158351786481944145634770"," 26.40747634158351786481944145634770"," 32.16983963299910698196981684304774"
"518"," 40.40585777502163011831726180389524"," 29.14946410210508176419352821540087"," 29.14946410210508176419352821540087"," 36.40443320828203610517448396421969"
"519"," 37.33448400739211336940570618025959"," 26.67360392008615121994807850569487"," 26.67360392008615121994807850569487"," 35.54122443532153852174815256148577"
"520"," 44.51995173418144702282006619498134"," 22.67493515471438314534680102951825"," 22.67493515471438314534680102951825"," 25.18437613030851451867420109920204"
"521"," 42.13442582420568527368232025764883"," 24.07754798975430077234705095179379"," 24.07754798975430077234705095179379"," 28.21321871090239241652852797415107"
"522"," 39.81729794868853389289142796769738"," 21.68571195059310241504135774448514"," 21.68571195059310241504135774448514"," 26.76947650717609761272797186393291"
"523"," 17.30281395994499504809027712326497","  2.15023562412305313529259365168400","  2.15023562412305313529259365168400"," 17.40290278919936284296454687137157"
"524"," 18.08426342650393792155227856710553","  2.88326954050010675345561139693018","  2.88326954050010675345561139693018"," 17.76758073818967176293881493620574"
"525"," 17.19219686476020569898537360131741","  2.77944453129361335186331416480243","  2.77944453129361335186331416480243"," 18.63455317177578152154637791682035"
"526"," 15.65734375000001854516540333861485","  0.03166405382595000039813726289140","  0.03166405382595000039813726289140"," 15.89078124999999630517777404747903"
"527"," 15.72437500000030752289603697136045","  0.09742785792600003325070190385304","  0.09742785792600003325070190385304"," 15.79749999999996035171534458640963"
"528"," 15.62734375000001740829702612245455","  0.04627823251484994293569741330430","  0.04627823251484994293569741330430"," 16.13078124999999829469743417575955"
"529"," 33.21457052296178602546206093393266"," 14.36769881129838566380385600496083"," 14.36769881129838566380385600496083"," 22.10684969896586338222732592839748"
"530"," 35.50224772582544829901962657459080"," 18.14783010525433581960896844975650"," 18.14783010525433581960896844975650"," 25.20237440473461987267000949941576"
"531"," 31.87337762551898023843932605814189"," 15.20727920466359250895038712769747"," 15.20727920466359250895038712769747"," 23.93489876224959544970261049456894"
"532"," 32.64242273009597283817129209637642","  9.56463005291525902862304064910859","  9.56463005291525902862304064910859"," 17.63037741160774629634033772163093"
"533"," 36.28139123582241154508665204048157"," 11.45873711502717817722896143095568"," 11.45873711502717817722896143095568"," 17.91911866110409690122651227284223"
"534"," 33.52154304583461907895980402827263"," 11.95202922450071625348755333106965"," 11.95202922450071625348755333106965"," 19.42324209212811325642178417183459"
"535"," 25.64656973459825195504890871234238","  6.83835125767312401734443483292125","  6.83835125767312401734443483292125"," 17.92797959684352804288209881633520"
"536"," 29.24505597030873360608893563039601","  8.15215661775932254329291026806459","  8.15215661775932254329291026806459"," 17.66783097116972101048304466530681"
"537"," 27.39822749074006580372042662929744","  9.08419599533285548886851756833494","  9.08419599533285548886851756833494"," 19.40109444826968854158621979877353"
"538"," 16.08869501457373374364578921813518","  1.06098420146788474660581869102316","  1.06098420146788474660581869102316"," 17.09936452123256600543754757381976"
"539"," 16.27195757360699346349974803160876","  0.65918624977014161903099420669605","  0.65918624977014161903099420669605"," 16.12021314916506753434077836573124"
"540"," 16.68430562127131366878529661335051","  1.35599949594011670583881823404226","  1.35599949594011670583881823404226"," 16.78652470020393394634083961136639"
"541"," 26.93967441543241392309937509708107"," -8.84454272788281414818811754230410"," -8.84454272788281414818811754230410"," 19.38171538303676300074585014954209"
"542"," 28.47747311838272921136194781865925"," -7.22180453155975854429016180802137"," -7.22180453155975854429016180802137"," 17.15617283145179783332423539832234"
"543"," 24.67543628185680049114125722553581"," -7.24213944311900625905309425434098"," -7.24213944311900625905309425434098"," 18.83227048210039100695212255232036"
"544"," 36.84927049531403753235281328670681","-11.98085065620171718592246179468930","-11.98085065620171718592246179468930"," 18.15060801040181104326620697975159"
"545"," 33.66485999432573805734136840328574","-11.67069093571611659854170284233987","-11.67069093571611659854170284233987"," 19.09574996988083483984155463986099"
"546"," 36.24358578775954953243854106403887","-13.50236226767600555831450037658215","-13.50236226767600555831450037658215"," 19.73421209510797424968586710747331"
"547"," 15.63839286431949915368022629991174","  0.22793188080089543667838825058425","  0.22793188080089543667838825058425"," 16.43643976216501556564253405667841"
"548"," 15.98452498637345797760644927620888","  0.44599926983614834874458665581187","  0.44599926983614834874458665581187"," 16.07262750198230705223068071063608"
"549"," 15.82543497663362330740710604004562","  0.73172799772955010588759705569828","  0.73172799772955010588759705569828"," 16.98848914945771326756585040129721"
"550"," 18.59327023877807150142871250864118","  2.57692251663733351563223550328985","  2.57692251663733351563223550328985"," 16.96951569120092173648117750417441"
"551"," 17.73347349079653056946881406474859","  1.90415921484690886522628261445789","  1.90415921484690886522628261445789"," 16.69641292332617155125262797810137"
"552"," 19.10752821640577536754790344275534","  1.55920632709308537577896913717268","  1.55920632709308537577896913717268"," 15.79239512675342993475169350858778"
"553"," 34.91753327348977364863458205945790","-14.03279542997582751695517799817026","-14.03279542997582751695517799817026"," 20.85733734513035386726187425665557"
"554"," 32.42734522109493866537377471104264","-12.16868702343030861356965033337474","-12.16868702343030861356965033337474"," 20.13809771262613068643076985608786"
"555"," 31.71497456852069873889377049636096","-14.00274985528125171185820363461971","-14.00274985528125171185820363461971"," 22.56112297112424869283131556585431"
"556"," 42.82880663991960545899928547441959","-16.84924900201779252029155031777918","-16.84924900201779252029155031777918"," 20.13179121521353209800508921034634"
"557"," 43.68220375455899073813270661048591","-15.17941205797881210060040757525712","-15.17941205797881210060040757525712"," 18.40394314895948824073457217309624"
"558"," 39.36824370639862280540910433046520","-15.21587892051086754463540273718536","-15.21587892051086754463540273718536"," 20.03393419679125742050018743611872"
"559"," 47.32610544901751836732728406786919","-33.26986062890043882589452550746500","-33.26986062890043882589452550746500"," 36.47114341948649496316647855564952"
"560"," 43.08839023551453806248900946229696","-31.00170614978186378607460937928408","-31.00170614978186378607460937928408"," 36.74797254594891171564086107537150"
"561"," 42.50718054552918090394086902961135","-33.26867595959112122727674432098866","-33.26867595959112122727674432098866"," 40.62479880437859947051038034260273"
"562"," 46.50705222853949294403719250112772"," 29.67801596082732729087183543015271"," 29.67801596082732729087183543015271"," 32.31926574823622644316856167279184"
"563"," 42.70401364250655973364700912497938"," 29.95047050465961291365601937286556"," 29.95047050465961291365601937286556"," 35.57444957693296316847408888861537"
"564"," 43.10212449030646553183032665401697"," 27.10350152616588204068648337852210"," 27.10350152616588204068648337852210"," 31.39151018921715063925148569978774"
"565"," 40.12801532994139108723175013437867","-23.09111478113996440697519574314356","-23.09111478113996440697519574314356"," 28.30910813464647901582793565467000"
"566"," 44.35132234824764907443750416859984","-21.79670336235266958624379185494035","-21.79670336235266958624379185494035"," 24.32217212547548612633363518398255"
"567"," 38.73191807110875117814430268481374","-19.54789348759788580878193897660822","-19.54789348759788580878193897660822"," 24.88643671688313929735159035772085"
"568"," 57.45650016011310157182379043661058","-29.04094286998684992795460857450962","-29.04094286998684992795460857450962"," 25.47417993180441797562707506585866"
"569"," 55.53801030209654499003590899519622","-24.50991902854392279209605476353317","-24.50991902854392279209605476353317"," 22.01247132752167345870475401170552"
"570"," 52.03043417334416176345257554203272","-26.92808914201916792308111325837672","-26.92808914201916792308111325837672"," 25.89088130375796481530414894223213"
"571"," 30.83861821329922392465050506871194","  9.33857834188340873993183777201921","  9.33857834188340873993183777201921"," 18.10358547052202027316525345668197"
"572"," 31.65375558789735421783007041085511"," 11.62979044683749130228989088209346"," 11.62979044683749130228989088209346"," 19.95603911526810136933818284887820"
"573"," 28.87832890128476037716609425842762"," 10.31771559262258364242370589636266"," 10.31771559262258364242370589636266"," 19.96476906884515045703665236942470"
"574"," 23.61687220015110355575416178908199","  2.13660185425612381138193995866459","  2.13660185425612381138193995866459"," 15.13209019373111097195305774221197"
"575"," 23.64687220015110469262253900524229","  1.46188547922787370758612723875558","  1.46188547922787370758612723875558"," 14.89209019373111075879023701418191"
"576"," 24.73019726548517382980207912623882","  1.19759818515824911777656325284624","  1.19759818515824911777656325284624"," 14.67177221681435206335208931704983"
"577"," 41.30601229022548182001628447324038","-17.38776459154011888585955603048205","-17.38776459154011888585955603048205"," 21.26979893457662385003459348808974"
"578"," 37.94147062787354229840275365859270","-15.70498400241825365242220868822187","-15.70498400241825365242220868822187"," 21.12827206735760299238791048992425"
"579"," 37.75103589009238191920303506776690","-17.26522083902942839017669029999524","-17.26522083902942839017669029999524"," 22.85760437308844927883910713717341"
"580"," 52.47025864681887696860940195620060","-21.45529328262562174245431378949434","-21.45529328262562174245431378949434"," 20.50636757443418645152632961980999"
"581"," 46.33124198339877608532333397306502","-19.31682904758171304138159030117095","-19.31682904758171304138159030117095"," 20.97219688344992505335540045052767"
"582"," 48.44204824313887769449138431809843","-21.36409616563856772586404986213893","-21.36409616563856772586404986213893"," 21.99991149889283903462455782573670"
"583"," 17.29501742510729656032708589918911"," -0.96201106986820283939465525691048"," -0.96201106986820283939465525691048"," 15.90920698286807066779147135093808"
"584"," 16.53845226435053206159864203073084"," -0.64190803832377640869566448600381"," -0.64190803832377640869566448600381"," 15.92740507530410809522436466068029"
"585"," 17.11497189989653477937281422782689"," -1.50735278912477066448616369598312"," -1.50735278912477066448616369598312"," 16.62105954074555214106112543959171"
"586"," 15.73437500000030730973321624333039"," -0.05845671475559995056148210323954"," -0.05845671475559995056148210323954"," 15.71749999999996028066107101039961"
"587"," 15.68234375000002067679361061891541"," -0.00730708934444997647295050313687"," -0.00730708934444997647295050313687"," 15.69078124999999879207734920782968"
"588"," 15.67109375000002025046796916285530"," -0.02192126803334995197025669710911"," -0.02192126803334995197025669710911"," 15.78078124999999687361196265555918"
"589"," 15.54118548212671058195155637804419"," -0.32849618807561065114697385070031"," -0.32849618807561065114697385070031"," 17.22357639005907969931286061182618"
"590"," 15.88999589892539887614475446753204"," -0.39766788711188050253753090146347"," -0.39766788711188050253753090146347"," 16.11231047188173803874633449595422"
"591"," 15.60259361112813891736550431232899"," -0.15145797057252502471058619448741"," -0.15145797057252502471058619448741"," 16.47757840598616851934821170289069"
"592"," 18.92819712087808881051387288607657"," -1.22552342648550816051056244759820"," -1.22552342648550816051056244759820"," 15.62868696823816527796680020401254"
"593"," 17.90005468117945497397158760577440"," -1.12285699961218510267713099892717"," -1.12285699961218510267713099892717"," 15.83357732585905175426432833774015"
"594"," 17.70432142262939123611431568861008"," -1.76666418677652803381761259515770"," -1.76666418677652803381761259515770"," 16.54739085040394286352238850668073"
"595"," 15.95734374999948101958580082282424"," -0.28497648443257483918955585977528"," -0.28497648443257483918955585977528"," 15.85328125000006238565219973679632"
"596"," 15.79937500000034589220376801677048"," -0.14614178688881240830710339650977"," -0.14614178688881240830710339650977"," 15.78812499999995466737345850560814"
"597"," 15.65734374999999900524016993585974"," -0.13883469754419366926079248969472"," -0.13883469754419366926079248969472"," 16.12703124999999815258888702373952"
"598"," 17.28596152340753633325221017003059","  0.27014795172967681624598412781779","  0.27014795172967681624598412781779"," 15.51450123497840039021866687107831"
"599"," 16.57950966296243677788879722356796"," -0.30716810271187594549857635684020"," -0.30716810271187594549857635684020"," 15.64822614593161986817904107738286"
"600"," 17.34314651968930220959919097367674"," -0.50679501829941153712155710309162"," -0.50679501829941153712155710309162"," 15.59113781367381434961316699627787"
"601"," 21.79020914547010434603180328849703","  5.04904154660037107760217622853816","  5.04904154660037107760217622853816"," 17.96772590021468829490913776680827"
"602"," 22.98707725149295200139931694138795","  3.65218689584206934739540884038433","  3.65218689584206934739540884038433"," 16.15298350606100541426712879911065"
"603"," 23.36112597405814739204288343898952","  5.18262073651130616980253762449138","  5.18262073651130616980253762449138"," 17.32722248523536379138931806664914"
"604"," 15.85984375000053958615353622008115","  0.08524937568515622565712419600459","  0.08524937568515622565712419600459"," 15.68828124999993178789736703038216"
"605"," 15.86359375000054150461892277235165"," -0.01704987513703128815256704342573"," -0.01704987513703128815256704342573"," 15.65828124999993242738582921447232"
"606"," 16.04499999999961801222525537014008","  0.19485571585139999095659391059598","  0.19485571585139999095659391059598"," 15.71312500000004597211500367848203"
"607"," 46.50475780758015531546334386803210"," 24.25492622193586100820539286360145"," 24.25492622193586100820539286360145"," 25.85983561556444954021571902558208"
"608"," 47.49021314862162768122288980521262"," 28.19451325792909912593131593894213"," 28.19451325792909912593131593894213"," 29.82880451251033093740261392667890"
"609"," 44.03752236867595826197430142201483"," 25.70707880621762342343572527170181"," 25.70707880621762342343572527170181"," 28.98897347087905984608369180932641"
"610"," 51.59764783314294334104488370940089"," 21.55428064308582492003552033565938"," 21.55428064308582492003552033565938"," 20.91625076217708212311663373839110"
"611"," 47.57393746840566706168829114176333"," 21.44867266419857543269245070405304"," 21.44867266419857543269245070405304"," 22.45130924415134288096851378213614"
"612"," 45.43029098971886980962153756991029"," 18.34254323187139235074027965310961"," 18.34254323187139235074027965310961"," 20.44963000850594170287877204827964"
"613"," 45.12338530898809096925106132403016","-20.59810240220372179464902728796005","-20.59810240220372179464902728796005"," 22.71245947438112366967288835439831"
"614"," 43.12917396151753735011880053207278","-18.60807206438911620693943405058235","-18.60807206438911620693943405058235"," 21.65123453437918499275838257744908"
"615"," 39.44625971546883391738447244279087","-18.48475312315682828057106235064566","-18.48475312315682828057106235064566"," 23.29279662670602135676745092496276"
"616"," 50.07707043869943674962996738031507","-25.38513665360694204764513415284455","-25.38513665360694204764513415284455"," 25.24213370853770399548920977395028"
"617"," 53.48778839081995783999445848166943","-23.02611305831636201446599443443120","-23.02611305831636201446599443443120"," 21.48854977084235784445809258613735"
"618"," 49.39190895063346431470563402399421","-22.88677886435642605533757887315005","-22.88677886435642605533757887315005"," 23.04578204644573702353227417916059"
"619"," 22.61519116589473910039487236645073"," -5.56173094534794554277823408483528"," -5.56173094534794554277823408483528"," 18.08606020598438846036515315063298"
"620"," 22.79948841547940929785909247584641"," -3.60080419054503764186847547534853"," -3.60080419054503764186847547534853"," 16.17244423589017898734709888231009"
"621"," 21.60437784512314252083342580590397"," -4.36875119525057620251118351006880"," -4.36875119525057620251118351006880"," 17.32333501411007148362841689959168"
"622"," 36.35035845006805033108321367762983"," -9.72000347017978505448354553664103"," -9.72000347017978505448354553664103"," 16.57678867477615014536240778397769"
"623"," 35.13102883819434651968549587763846"," -7.17535795002695131472592038335279"," -7.17535795002695131472592038335279"," 15.28040454931457148290974146220833"
"624"," 32.43767472372095994614937808364630"," -7.24244703968498804158571147127077"," -7.24244703968498804158571147127077"," 15.97647809466904611497284349752590"
"625"," 22.20913980691803857325794524513185"," -2.61165034927907413475622888654470"," -2.61165034927907413475622888654470"," 15.66392003594670789823339873692021"
"626"," 20.49407929051712073942326242104173"," -1.71216037432319034827798986952985"," -1.71216037432319034827798986952985"," 15.54608775414994070729335362557322"
"627"," 21.09208813203512988820875762030482"," -3.39257384600468991919797190348618"," -3.39257384600468991919797190348618"," 16.59789530821613112721024663187563"
"628"," 28.64827637109339164567245461512357"," -4.92310646497449155845060886349529"," -4.92310646497449155845060886349529"," 15.49246662607755276042098557809368"
"629"," 27.45950347591193718699287273921072"," -2.60447441290892367504739013384096"," -2.60447441290892367504739013384096"," 14.65330746808438000527985423104838"
"630"," 25.02505045616395307206403231248260"," -3.05967500194276498248768803023268"," -3.05967500194276498248768803023268"," 15.28294568997108626717817969620228"
"631"," 35.67700971934027620591223239898682","-10.54115812037367660991549200844020","-10.54115812037367660991549200844020"," 17.38968436388232419176347320899367"
"632"," 31.83850795245151488188639632426202"," -7.98870921376468867691755804116838"," -7.98870921376468867691755804116838"," 16.66130871309552219372562831267715"
"633"," 32.59578742368240966698067495599389","-10.29489585537240969870254048146307","-10.29489585537240969870254048146307"," 18.27234063296964805545030685607344"
"634"," 44.46323441358379113808041438460350","-13.18011065107345380909009691094980","-13.18011065107345380909009691094980"," 16.68283190707695951005007373169065"
"635"," 45.27037483411285734291595872491598","-10.63314619774551594844069768441841","-10.63314619774551594844069768441841"," 14.91610061409458865000488003715873"
"636"," 40.74774719831246017065495834685862","-11.71978568386126440259431547019631","-11.71978568386126440259431547019631"," 16.71996800807899319352145539596677"
"637"," 42.60963408551549491676269099116325"," 18.10033388552587396702620026189834"," 18.10033388552587396702620026189834"," 21.38786847605718932641138962935656"
"638"," 44.63534079424108114153568749316037"," 21.12537893351630202687374548986554"," 21.12537893351630202687374548986554"," 23.47672537608752207916040788404644"
"639"," 39.94877505935687622695695608854294"," 20.25301778720690748514243750832975"," 20.25301778720690748514243750832975"," 24.99440563346789190291019622236490"
"640"," 39.31032562171991884270028094761074","  9.22605832698913097544846095843241","  9.22605832698913097544846095843241"," 15.48693058269063449472469073953107"
"641"," 42.32435679439205955532088410109282","  9.98068058779452016437971906270832","  9.98068058779452016437971906270832"," 15.21807756222619367747483920538798"
"642"," 39.44933898096444835346119361929595"," 11.01913817901813708033387229079381"," 11.01913817901813708033387229079381"," 16.60103827128061837470340833533555"
"643"," 24.65019187117273702369857346639037","  3.38384404215913470181931188562885","  3.38384404215913470181931188562885"," 15.53798010625708059251337544992566"
"644"," 29.02163529257707708097768772859126","  4.14194080038010703503914555767551","  4.14194080038010703503914555767551"," 15.00307727562615411898150341585279"
"645"," 25.09837194619774081161267531570047","  5.03295664258781805244780116481707","  5.03295664258781805244780116481707"," 16.53864579279375845999311422929168"
"646"," 26.35272186827523910324089229106903","  5.97516743370207326080389975686558","  5.97516743370207326080389975686558"," 16.87183631848007081543983076699078"
"647"," 30.52284259230297891463123960420489","  5.08689322605474103511369321495295","  5.08689322605474103511369321495295"," 15.16521974674859229992307518841699"
"648"," 30.04740462089775121512502664700150","  7.12916751292116401828025118447840","  7.12916751292116401828025118447840"," 16.57164191936808350646970211528242"
"649"," 38.24429704836097698716912418603897"," 12.82579359670016572181339142844081"," 12.82579359670016572181339142844081"," 18.35947556188002849353324563708156"
"650"," 40.31456523418118109702845686115324"," 15.01451931760291103046256466768682"," 15.01451931760291103046256466768682"," 19.47470619902159683078934904187918"
"651"," 35.34747847240872431484604021534324"," 13.33051723558234158417690196074545"," 13.33051723558234158417690196074545"," 19.95622404770190883027680683881044"
"652"," 40.19464127079245940876717213541269"," 12.32373438731265657963831472443417"," 12.32373438731265657963831472443417"," 17.31958534038806973853752424474806"
"653"," 43.12985753430427848797990009188652"," 11.31851317138039192400356114376336"," 11.31851317138039192400356114376336"," 15.81967553330105147324502468109131"
"654"," 42.36280056007849026400435832329094"," 14.52597842372254355325367214391008"," 14.52597842372254355325367214391008"," 18.32500841842493599642693880014122"
"655"," 15.72437500000030752289603697136045"," -0.09742785792600000549512628822413"," -0.09742785792600000549512628822413"," 15.79749999999996035171534458640963"
"656"," 15.65734375000001854516540333861485"," -0.03166405382594997264256164726248"," -0.03166405382594997264256164726248"," 15.89078124999999630517777404747903"
"657"," 15.62734375000001740829702612245455"," -0.04627823251484997069127302893321"," -0.04627823251484997069127302893321"," 16.13078124999999829469743417575955"
"658"," 20.05419693881830056625403813086450"," -0.41612185896787390326778677263064"," -0.41612185896787390326778677263064"," 15.16398710139771210947401414159685"
"659"," 20.85814700415097533436892263125628","  0.36212584455210117262424773798557","  0.36212584455210117262424773798557"," 15.05241912448112451272663747658953"
"660"," 20.05044693881830042414549097884446","  0.58257060255502612911016058205860","  0.58257060255502612911016058205860"," 15.19398710139771324634239135775715"
"661"," 15.79937500000034944491744681727141","  0.14614178688881257484055709028326","  0.14614178688881257484055709028326"," 15.78812499999995466737345850560814"
"662"," 15.95734374999948101958580082282424","  0.28497648443257517225646324732224","  0.28497648443257517225646324732224"," 15.85328125000006416200903913704678"
"663"," 15.65734374999999900524016993585974","  0.13883469754419366926079248969472","  0.13883469754419366926079248969472"," 16.12703124999999815258888702373952"
"664"," 15.69500000000007489120434911455959","  0.00000000000000000000000000000000","  0.00000000000000000000000000000000"," 15.67812499999998721023075631819665"
"665"," 15.77234375000048416382014693226665"," -0.03653544672225002287735406980573"," -0.03653544672225002287735406980573"," 15.67953124999993974597600754350424"
"666"," 15.77234375000048416382014693226665","  0.03653544672225002287735406980573","  0.03653544672225002287735406980573"," 15.67953124999993974597600754350424"
"667"," 20.30811779392915639164129970595241"," -0.68528054593379950087950192028075"," -0.68528054593379950087950192028075"," 15.18023527575885545104483753675595"
"668"," 21.13925535926195209412981057539582"," -0.46483578793087426683783291991858"," -0.46483578793087426683783291991858"," 15.02835479884225478031112288590521"
"669"," 21.14300535926194868352467892691493","  0.09296715758617549174580574344873","  0.09296715758617549174580574344873"," 14.99835479884225541979958506999537"
"670"," 22.29181377970621724671218544244766"," -1.95148892419672348452763799286913"," -1.95148892419672348452763799286913"," 15.29772249628672042831567523535341"
"671"," 21.41755121437295628084029885940254"," -0.95402854034324902077202068539918"," -0.95402854034324902077202068539918"," 15.08585297320338014515073155052960"
"672"," 20.55922614904004319669184042140841"," -1.14524494096837381462705707235727"," -1.14524494096837381462705707235727"," 15.27804595011999211351394478697330"
"673"," 20.11427531931950696275634982157499","  1.62123037636245248549471398291644","  1.62123037636245248549471398291644"," 15.58080736115679698627900506835431"
"674"," 21.76506186540925114059064071625471","  2.49577214445768280626225532614626","  2.49577214445768280626225532614626"," 15.70272171525981974582464317791164"
"675"," 19.55732500262644890653973561711609","  2.80185157195443323985273309517652","  2.80185157195443323985273309517652"," 16.69630734062064547629233857151121"
"676"," 15.91750000000030951241569709964097"," -0.07794228634064996608099562536154"," -0.07794228634064996608099562536154"," 15.66999999999995729638158081797883"
"677"," 16.12609374999915701209829421713948"," -0.18754862650689371750267753213848"," -0.18754862650689371750267753213848"," 15.68453125000010217604540230240673"
"678"," 16.12984374999915715420684136915952","  0.13396330464778138935599827163969","  0.13396330464778138935599827163969"," 15.65453125000010281553386448649690"
