"","g1p1","g1p2","g1p3","g1p4","g1p5","g1p6","g1p7","g1p8","g1p9","g1p10","g1p11","g1p12","g1p13","g1p14","g1p15","g1p16","g1p17","g1p18","g1p19","g1p20","g1p21","g1p22","g1p23","g1p24","g1p25","g1p26","g1p27","g1p28","g1p29","g1p30","g1p31","g1p32","g1p33","g1p34","g1p35","g1p36","g1p37","g1p38","g1p39","g1p40","g1p41","g1p42","g1p43","g1p44","g1p45","g1p46","g1p47","g1p48","g1p49","g1p50","g1p51","g1p52","g1p53","g1p54","g1p55","g1p56","g1p57","g1p58","g1p59","g1p60","g1p61","g1p62","g1p63","g1p64","g1p65","g1p66","g1p67","g1p68","g1p69","g1p70","g1p71","g1p72","g1p73","g1p74","g1p75","g1p76","g1p77","g1p78","g1p79","g1p80","g1p81","g1p82","g1p83","g1p84","g1p85","g1p86","g1p87","g1p88","g1p89","g1p90","g1p91","g1p92","g1p93","g1p94","g1p95","g1p96","g1p97","g1p98","g1p99","g1p100","g1p101"
"n85"," 0.3775683618597914792"," 1.1604458202653100685"," 0.4239325897722572845","-0.6652153640309955707","-0.1558669532798503399","-1.4618417235266767396","-1.3328573757608954686","-0.5956833776308756434"," 0.3275142120244557975"," 0.9443193524189443799"," 1.1564867339324975681"," 1.8157588505587272110"," 1.8365075546954807706"," 1.1935103449702011424"," 3.8003540072351906787"," 2.4948890988495673326"," 0.6912334782757072471"," 2.0855452178442708266"," 2.0711700721191999008"," 4.3938296005057111415"," 3.2073892906731664709"," 1.4373118314513730898"," 3.1195897376115544475"," 3.5526348175814721486"," 4.2763994932724100906"," 4.4018702623382131023"," 2.9069108233633924598"," 2.5650600674926984368"," 5.1255683232780455683"," 3.6249289584095722994"," 2.0171674225914304479"," 2.9572017739088991561"," 1.8639793934863695402"," 1.7202812983572726147"," 1.1428172867300794291"," 0.6435274210706439790"," 2.4560029178040321263"," 0.8738036234050423623","-0.3964128932225519097"," 0.7038020733079231039"," 1.0478485150625858058","-0.6461241904161469929"," 1.1689440369507100304"," 0.5684334946340726669","-0.1901185355422277956","-1.9211530478271754419"," 0.2825056738083959740","-0.9103873203352713661"," 0.1208177792448791310"," 0.7170662049261535831","-0.4650394170526611637","-0.8148416160300612221","-2.1200439940612150203"," 0.0340162431940055354","-1.6013566586604321973","-0.7410894538894029493","-1.9009640316308260566","-1.1261287880567203423"," 1.3524912700161251244"," 0.7922496263115961224","-0.8525090826484367224","-0.9085501546974961151"," 1.6224811297983068314","-1.7251636993475685244","-0.7234219586782895117","-1.0013611223623830604"," 1.3971453437480958470","-0.9718076791902401368"," 0.6936831825948165386","-1.4307526198843838472"," 0.4184495420501950780","-0.6962604793689420868","-1.3287888719294345119","-0.6985097949472156564","-0.1221428427274774964","-0.4779334310663682639"," 1.8774002494889945325"," 0.3752141975177335498","-0.3651928191586539252","-0.3693399868635441896","-0.2585493885103443690","-1.1706641472810330740","-0.5930207495581396593","-0.0048671229237476354","-1.9215994145102053281"," 0.1550347985567851194","-0.3549436616654097487"," 0.2792481630916222590"," 0.7410980728964207120","-0.1875991288931920797"," 1.8378151984430171062"," 1.3912984432782720123","-0.3817762361907046098","-1.1566451636619237142","-0.4750297261577590691"," 1.5837124532460424842","-0.6642609304421288607","-0.2242247467922863779"," 0.2778646715693388058","-1.0219707778031554835"," 0.2552959825347381195"
"n86","-0.1649112156944634588"," 1.8256853829112966725"," 0.5820687077216689653","-0.5441312277483156823"," 0.7182771910233159973"," 1.4602101135397527187"," 2.3201128232790404482"," 2.2280943496244578483"," 1.2373678377470229695"," 1.6358942109744127880","-0.6444247852838187463","-0.7708377615143378048"," 1.2005815068312446492"," 1.0175065492836854464"," 2.0199163366854175905"," 0.3960473580359339385"," 0.7643581666717697010"," 1.7737494900762067473"," 1.0727185824426763716"," 1.5030301684850075894"," 2.1194401554887685180"," 3.8498316103796952348"," 1.4345264900784369111"," 2.8946637076040242498"," 1.8536995618475367031"," 1.8472541797216166515"," 2.4153694572742403501"," 1.7098861744333113677"," 3.4838314825403227104"," 3.4146229436671768909"," 1.4329814417174966401"," 2.8401182719158835077"," 0.8131311368895142166"," 0.7458411564597081655"," 1.9087274891560535028"," 2.5776217478109373360","-0.7638773861315508729"," 0.6263530860938839595"," 1.5987022362593932279"," 0.8624369829325028158"," 2.2441400353331308892"," 0.9316103823341076451"," 1.9555664885294090638","-0.0825681720049691315"," 0.9319490911791324939"," 0.9821957956927024336"," 0.3688374185125187221","-0.9561958776333207011"," 1.4782819633560619899"," 0.4752704272904262339"," 0.4471567530056411721"," 0.2416146250183077160"," 0.3624151762333204241","-0.0666155012064595375"," 0.2806531890174864263"," 2.4714954372895614476"," 1.1936377423785105023"," 0.6588979691204200906"," 0.9053300198904228324"," 0.2669377020811634083"," 0.9531075576306380359","-0.7493139985276849879"," 1.6192617520737258019"," 1.2384972466036243688","-0.0088257413643597210","-1.8605409471040483815"," 0.0716611490124618999"," 0.9335654524375265328","-1.8835831358467476360","-0.9787648810310712877"," 1.2652410020587185890","-1.2200623898973030901","-0.7672192100438357532","-1.5387041493322004548","-1.9498768407029267724","-0.0963781373485609327"," 1.0381695706042139982","-1.1622080351675563303","-0.8568542501802706157","-1.3805005564388179717","-0.6307865778900674236","-0.8531206787578222706","-0.7028925686132625472","-0.5044697363921049060"," 0.6657539946362398542"," 0.6465947830061715695"," 0.3787608616028989017","-1.0837429355825836108","-0.7322359871329997549"," 0.0865709698116554072","-0.5307285459917208126","-0.3212626669612953512","-0.7329239627503405519","-0.5581176979901163460","-0.1270951037961892127"," 1.2921015928836530051","-0.5207255897938904976","-0.9960765087332520418"," 1.0343502578604111264"," 1.9192862787647391176"," 0.4013914305891891909"
"n87","-0.1186780190315206429"," 1.7053784686908068924"," 0.2491505061667052823","-0.4438462609976782658"," 1.3067939058171071931"," 0.6488759315935967997","-0.5865151274717145258"," 0.2210219254409994671"," 0.7937539826425622502","-0.3462172197627908510","-0.2303306686800415115"," 1.1538220692602798589"," 0.3315781815529011967","-0.7707679756914607161"," 1.4410505266394237900"," 0.9178115945639222506","-0.4241832544700800400","-0.8761209648035075404"," 1.8894316567682323260","-0.0128827017038837255"," 0.4770657349608942166","-0.3395587601438926351"," 1.1543069909777594617","-0.5187219647454067717"," 1.5713101313409971738"," 2.0984508645836825735","-1.0237102599451657348","-0.4402068184979609500"," 1.9733698035194482401"," 0.1193712540492839480"," 0.5278308393426618395","-0.2806015519151798809","-0.4332790155992266579"," 1.9285112313533407935"," 1.3886728700499135769"," 0.5490373595077652213","-0.7735535857996836961"," 1.0500592000550521554"," 0.2809636468807144016","-0.6201910915466100072"," 1.2950667230994523660","-0.2034841706762154367"," 0.8875561990835517667","-0.7820633546487631982"," 0.0184605443209115982"," 1.2880527466821203308"," 0.7686021896597337033","-0.0907618202112850936"," 0.2466451675745398031"," 2.4035880074827660202"," 0.9045521968316401207"," 0.9703277279836517444"," 1.1124992732830061293"," 0.6278926137462709223","-0.2868299583234532601","-0.3952133653609731234"," 0.5391277389363501316"," 1.3964529002884686903"," 0.5752313718417126909"," 0.6491340433082801731"," 0.4765754939065973139"," 1.3192519147510539668"," 1.9325551017509834395"," 1.3956578397782868350"," 0.0886725008438533635","-0.1941599908614325409"," 2.3063925923635895110"," 1.9374816608425087239"," 1.5092924847566802082"," 0.1298387152415205748"," 0.3248000951579326223"," 0.4245753135611923801"," 1.4940613680462908608"," 1.4237674636945403250"," 0.8448333401611085591"," 2.4454119341736983984"," 1.1276043667047492836"," 0.4552718017036025966","-0.0376185249498859342"," 1.3766512752112600726"," 0.7014842443369811997"," 2.9173946864188327055"," 0.7802366656368695530"," 1.3945200504948884745"," 1.7940559967420979248"," 1.8735467333915662991","-0.3319147591876276948"," 1.7459881719162133606"," 0.2159225765284312204","-0.4637577573112606211"," 4.1888837550047703928","-0.6483910864929326445"," 1.5390087307389546112"," 0.3901085127573207245"," 1.0372361095851290180","-0.5963101713498677459","-0.7188651955961552487"," 0.5976939790480257919","-0.3732684438385409642"," 0.0674743653421486789"," 0.2750020909426525439"
"n88","-2.3763071046172323797","-1.1956053119764196158"," 1.7606639987309351536","-0.9416420445950994811","-0.5248476539788754502"," 0.0297665749991024020","-1.2608797424497277806","-2.1159726642731953028","-1.2186564820298784184"," 0.6409096264240590202","-0.1040207588718772141","-0.0012461498679861571"," 0.6377157974307803290"," 1.0413989205957134843"," 1.0416855633959292149"," 3.1474027576897665170"," 1.4957514695644653635","-1.4605815517465978726"," 0.5609195308993589757","-0.7157878107989175120"," 0.9160305673624987710","-0.1305004693872642285"," 2.9163481613589947727","-0.5204449465274434417"," 0.7253850682638729452","-2.3297148554933548859","-0.0536419452749453685"," 2.2362615652215178663"," 0.1908153432323362875","-0.2802700339062357271"," 1.2133883645112293337"," 0.8131153407633812114","-0.2450142877059144908","-0.5062616101508805588"," 1.0553771901795054866","-0.3108225865992173542","-1.4085686969999575702"," 1.7800565747674701456","-1.9766094852490572187"," 0.2645297614878029391","-0.5216026003857439086","-0.0669379528092866050","-0.4159776847901093255","-1.7509553718847334913"," 0.3029641034566037394","-2.1103895082458956622","-2.4627196859324529399","-1.5891883968220765766","-1.7166606487821407523","-3.0924624941103959763","-1.8186624096954959739","-1.4478410615232584213","-3.1595280360121282826","-0.4658545106090321575","-0.0815377420063767566","-2.0312892695108692998","-2.9820894231294428067","-0.5348317278941133734","-0.6130602615247229270"," 0.0225216952458840991","-0.2961392590348479459"," 0.3223698769127965047"," 0.4195337756164475573","-1.1861009626554601670"," 0.4400175989384478847","-0.4521270427440400308"," 0.8181680100313752924","-0.5907918991190836966","-0.0689136117894287026","-0.2992377650941401845"," 0.3271075163892117610"," 0.1520393732275708010","-0.2101288134306252553","-0.0611377576590459992"," 1.4200869086766583216"," 0.0816195766681436785"," 0.9528519631633305398","-0.9957817810952515059"," 0.7599355705189818622","-0.4491620978108326057","-1.8535624169751900858","-0.0559205524501235618"," 1.6198455658919461708"," 0.4751964478385258817","-0.1025901566791633523"," 1.5284402953105091783","-0.0996902364727889900"," 1.5914474026771847637","-0.0906618460508440832"," 1.3387000683259591138","-0.7963734948808584013","-1.6442890092860555917","-0.1871433372201848078"," 0.4374772198310278304","-1.4869125575563444386"," 1.0487332501179218447","-1.1133193003062333837","-0.2269996774017428998","-1.2637604433355569267"," 2.1591299712400449096"," 1.2205815836318327783"
"n89","-1.1066042591350382374"," 2.0511304957974156871"," 1.7479091043979044784"," 1.1011333209935145749"," 0.2848519554986001512"," 1.0926526846975281870"," 0.8386112566551449099","-0.7505969680184653159","-0.9722685846520896513","-0.3376534744253920639"," 0.1385326850778965391","-0.8685712830214252778","-0.4842667100939271330","-1.3935852264500585562","-1.0662460444367458656"," 0.4599348470101337627"," 0.9821327444938641182","-1.4810107975230417665"," 0.0243493896532449572","-0.2671601756775812686","-1.6192918956436350708","-0.1863230727081154892","-0.5287302396889487222","-1.6866485252467946498","-2.1303471310383170767","-1.1794835757679065225","-0.5310907645392936027","-0.8816428714739061867","-0.6257767316088086451"," 0.0309698959211202607"," 0.2473528642118132392","-1.6999954500335545671","-0.4739790514911527142"," 0.0223129419748652191","-0.7931643938812127370"," 0.6402498738396349420","-0.0751768186681877199"," 2.2513597377212364314"," 0.1536703304168905437"," 1.5614286586566130666"," 0.5883660468113254272"," 2.1411830469408870137"," 2.1282538996406761278"," 0.0655453542131131939"," 1.3881429733936951898"," 0.9336528257958254251"," 0.7453273743896853265","-0.0020161171948817058"," 1.1881712894544826931"," 2.2268045426473070947"," 1.5554528096467039600"," 3.4743670445035368388"," 1.5421203325066665801"," 1.4769322924799694885"," 0.3670610139207090006"," 0.0988388795520256380"," 0.8033203264040580382"," 0.5997802788998047863"," 1.6455371455814236104"," 0.2091964503193244063"," 0.7900630000541928322"," 1.9673377197266050942"," 1.6363005432153072682"," 0.0016886943278187072","-0.1252713490935020157"," 0.3652519302984551519"," 0.1445275991532677662","-0.8688469835949416131","-0.0165264028756096359","-1.0234484838410469187"," 2.1080922463851528015","-0.7615388529915939619"," 0.0911561357445255516","-0.9888763835121423540","-0.8201578141490080132"," 0.0122536683934419688"," 1.4075808899365092053"," 1.9314017096986713096","-0.2515828459439433118"," 0.6796493908013896412"," 0.5122919008509658756","-0.7973495861017995123"," 1.0303257506395719911"," 1.0519000426625466638"," 0.7175332377626376656","-0.4672997576623667548"," 1.6324810318398332853","-0.1015622076219726971","-1.2937572774167815925"," 0.2875465474445787484"," 0.6127352736469696692"," 1.2234271163522281167"," 0.3275614055063775232","-1.3844246953486898377"," 1.0809313405923706153","-0.0633482137760101038"," 0.1528729117400705606"," 0.9530493689348296105","-0.4726507033481673337"," 2.7114223283329765835","-0.3255903323534520832"
"n90"," 1.9787114572894648479","-0.2967490095415407647"," 0.4742108763783309811","-0.4335426541001549117","-0.4447972864630655998","-0.6245599446765308649"," 0.0170811750486856984","-0.1181937017590409672"," 1.3571403238295836058","-0.6368350148234034336","-0.2379126923323133802","-0.8699046849341798282","-1.2195100320235296998"," 0.1442547951277196594","-2.2872346628764441689","-1.5085405503599664812","-2.3562319278620593721","-2.6696077588442905792","-2.1255452370064316092","-2.0623080236598245740","-2.8624012000220209195","-1.9277973212734398345","-3.4901227284438367526","-2.2446297428227208748","-1.9524589554972662242","-3.3989568442173672125","-4.4485936311701115287","-5.3034968659125549806","-3.0393529879740524002","-0.6024934738041460847","-2.7589627853417488801","-2.0737127796653993528","-1.4331400471551152265","-1.4425421454384232955","-1.4245520619086937675","-2.0975177487157710132","-1.6390397077820644256","-0.8051395779829297883","-0.6638934030069234549"," 0.1800188789398746991","-0.2603661367381975289"," 1.7525099340354546307","-0.6875954855319117431","-0.1954445263702531133"," 0.8514356910266660527","-0.1142112078997941094"," 0.8439797623867416609"," 0.7506666021878645179"," 1.6019055973110858382"," 0.3152671237141438931"," 0.6901367858330939020"," 0.8314842261318391436","-0.0605086455568790704"," 1.1074388389052849391"," 0.1571414091829806958"," 1.6340094579167816491"," 1.7296585373723909473"," 2.4473546475268852518","-0.0894018190785308420"," 1.1792179929838437769","-1.1813643513801137530","-1.3117516371287776256"," 0.3415856891012149510"," 0.8022355687991187256","-1.3263570693129120848","-1.9824786994861858247"," 1.0316443163051975951"," 2.2871936928333629346"," 0.9918431569951393634"," 0.7719453941876698311","-1.5702994201898705651","-1.1170733135333890118","-0.0233437808910091291","-1.1184532948190570867"," 2.0524323610578725230"," 1.1248416325723362696","-1.0277101773026040554"," 0.6058999361072350265","-0.8071013686301583556"," 0.5835276005825734691","-0.6262006746551850300","-0.2493865469392971268","-0.4264699015073983301","-0.8028186823207990042","-1.0362498917384936892","-0.0037183511069366765","-0.3319441071279222166"," 0.0662482854748595723"," 0.3730045701638421973","-0.9514665014455693237"," 1.8986932164824361635"," 0.1327652847743256426","-1.3674303126316957879","-0.1037544320384601454","-1.0939725377325759670","-4.7669391780042271733"," 1.0359387974413953870","-0.5423617628020078740"," 0.1463928392952035529","-0.5932020632029109120"," 0.2933660282141862252"
"n91"," 1.9213808469969602122","-1.0232376538567493629","-0.0436490708156056229","-1.2245511431258861990","-0.4743800077708458240"," 1.8300041654378245148"," 0.9000814219057393650"," 1.3798739678891531746"," 0.0151799953023871725"," 0.9430153835315813193"," 1.4334568586648652744"," 0.4177703448939145692"," 0.9736807237557696393","-0.5772631528821872138"," 0.2591673911620943627"," 0.2536550444514831248"," 0.2248314290054404530"," 1.7326872553025034485"," 0.6676667964914426712"," 2.7645383436724708659"," 0.4438560454436341063"," 1.5032110905771181031","-1.3740991783409550742","-1.2112341464371014776"," 2.8706789785359969613"," 1.5327640055799927055"," 0.1683195026633563796"," 1.2289692017956181935"," 3.9877036791070605837"," 1.1923663928897516584"," 1.0742258134243118928"," 0.3856083200714306436"," 0.5305693970580158680"," 0.8862541879363274866","-0.8007648110313068113"," 0.4654487229840699736"," 1.0318512697024784242","-1.4402984094834976325","-1.5935354772122107825","-0.2978539079276877333","-2.2326705822176471372"," 0.1651424806477779783","-1.3343960052404590932","-1.8117353408615066712","-0.0436635392321071958"," 0.1110557867866260873","-1.9780700796225092475","-2.8014972391764914050"," 0.5623534674122054877","-0.4031540808027692657","-1.5659415208161546751","-1.7945768823704388861","-1.6176126005585471646","-1.3028579248202920571","-0.1237036889521977434","-0.4948319259950794136","-1.0775997768047553826","-2.2020599015065833726"," 1.5175511478215413241","-0.1551050500388415632","-0.4745585812827742833","-1.0000682719465934234"," 1.0716846293514132871"," 0.3968706970535854084"," 1.2275736060240725056"," 0.0191229650675943663"," 1.3820632583118528380","-1.2363233761906182728"," 0.2021109908900678431"," 1.8835291277927481701","-0.2268782433271021026"," 0.2086461252409106959"," 0.4693534552958926187","-0.0727639326014070109","-1.0070086556604791461","-0.6721213875754825651","-1.7632628342123188858"," 1.0596753492800237151","-0.0023186072731241070","-1.1619825786913482446"," 0.2451243382227646372","-0.5278067608781165099","-0.7654046210780656168","-1.0100766510153971200","-1.1838234672419245541"," 0.2047542665044341237","-1.9854047355543167352"," 0.8894725543507280285","-0.1556951964126611632","-0.5923393700612020751","-0.3720677298446304349","-1.8639432469729884101"," 0.0133250781722133033"," 0.0739342350409669807","-0.1975415140542739478"," 0.1065548709739397304","-1.6336047807107740848","-0.6881486641504835911","-0.5190721768683267401"," 0.2567804953503987631"," 1.6495912879409109220"
"n92","-1.9735234384145441400","-0.4729142310773601920","-0.4885797978058456503","-0.6682061066843479891","-0.7064790742793587430","-1.3443010163648914101"," 0.6486900501595365132"," 1.7597706881627757092","-0.2210806513632360415","-0.4356559737281436862"," 0.9294914648534104984","-0.8376099412973891933"," 0.4160321388655290331"," 0.3132151940160419756"," 0.5070028336871561514","-0.0796527825737551876","-0.0039993713991887114"," 0.1013792810346828555"," 0.1164969565464379908"," 1.7143657599795698587","-0.9347572086736789521"," 0.4203178466592923934","-0.7529847421063868840"," 0.2188730430040793928"," 0.4776386480092854048"," 1.3122980152267225140"," 1.0749750266440536439"," 2.0314926299703941481","-0.1383484323916613912"," 0.4723713553228903184","-0.1923329686773447289"," 3.0699630377950031246"," 0.0011094764135010093"," 0.0016334927109861175"," 0.5107682180233191760"," 0.3724187245418110193"," 0.9241944175288727692"," 1.8910085565649477068","-1.2919443035006648035","-1.2767249383860677092"," 0.3738073273953511633"," 0.8725759558780914471","-0.7374042218392466985"," 2.6283778153583905457"," 1.3961217243742303218","-0.0752250778604327819","-0.3603806990259882381","-0.6905534475436738706","-2.6980869637296862606","-0.1386817822160332225"," 0.8460484488089674571"," 1.6143920640857221116"," 0.8997700694647120523"," 0.4733492853168510539","-0.0628233684404743142"," 2.0440345983920527040"," 0.5960304816023770380"," 0.0653427407696213769","-1.3938805924014767701"," 2.0805219102257899166","-0.6048786256734132172"," 0.8242125059791005626"," 0.8510002316587967908"," 1.0442547785222602297"," 0.3433459800277585128"," 1.1317262928971425495","-0.0088275959671529347"," 0.4893761900595007264"," 0.4185908675424308001","-0.2220403023089800865"," 0.4913859148817786293","-1.3446644224365509324","-0.1672788342962587826","-1.6876486638983310140"," 0.5382846513414495382"," 0.4506675677877451935","-0.5466314115166137633","-0.9073515072370683665","-1.3924552452566034688","-0.2575483294009244251","-0.8695005199455205780","-1.2021370593210600752"," 0.0532126311883770464","-0.4018778827389295483","-0.8439253389022864926","-2.2680653695404089376","-0.5688087175267715345"," 0.2911647719090068032","-0.6516534015596006091"," 0.4150513229041699059"," 0.1937682060067437151","-0.7127220535393740120","-0.7534911666836557886","-1.5201676078951467108"," 0.4381767089755301270","-1.2686652116150245462"," 0.1165447821503174386","-0.2755088672877469835","-1.3800049991289666806","-0.7202989271955286821","-0.0227852499627375187"
"n93"," 0.3938150147662738410","-0.4967662097966371593","-0.2954566641809352467"," 1.6866657894669765394"," 0.8867239014958098187","-1.4353086832771146941"," 0.5908817698060195855"," 2.5894578746180454409"," 1.9218144980567395397"," 1.1945068944548691281","-0.5354357849341878639"," 0.4315932325689800786"," 0.2167216303659101895","-0.5967531599177440249"," 0.6124637026235243420","-0.1064461949846571276"," 0.9825121917734326304"," 0.4978228094079956145","-0.2937331481651819232","-0.8168600846412723548","-0.9979591519654388287"," 0.1838315389393136989","-1.1215079410622963429","-1.0148107677131341653","-2.9530794672145228574","-2.0151270555949429841","-2.0146704116403268969","-2.3139135266687569370","-2.3017192681501041918"," 1.8480170027528273202"," 0.2060352234645035363","-2.0691421621475454273","-1.1801439905546300402","-1.1981235736673336856","-1.4872232862219498806","-1.0397013965443855366","-1.4168714350944715541","-0.2106442552618756348","-0.8849115055598482105","-0.6354427105820966704","-0.0439015925070577739"," 0.0079601570772725450","-0.2486612450997404689"," 0.1577332706561085651"," 0.5083253723694171056"," 1.2374720302102988345"," 0.8372871032131303792"," 0.4295243979654610467"," 0.2083885951008130066"," 1.6869047122576583675"," 0.5101314797500322573","-0.2785103002297847352","-0.2722085865504323965"," 1.1064465614080223332","-0.3701529373674997125"," 0.2850126282461949434"," 0.3274080894075855896","-0.8761202753090424622"," 0.8550241524752659750"," 0.0570395897031470839","-0.9908348531589740160"," 0.1800916781543455136"," 1.3478307517093339740"," 0.1368640518349024116","-1.7042698714712072317","-0.5676544165576086209"," 0.1023863206491919392","-0.6582020300915885080"," 1.0259439903076534861","-0.1667924965171191376"," 0.3365380549667035259","-1.2810595987532842344","-1.0087334463653718775"," 0.3697049738915558770","-1.5922656798156429314","-1.5206886189847677038"," 0.3969364956580495041"," 1.9437558384599411543","-0.5576349742403503562","-1.4354937084350642973"," 0.6393820308061514135","-1.4273747577488467009","-1.4328613019726803568","-0.5960862658602792408","-0.5393005826074573905"," 0.7826130210039280444","-0.2577235471436198910"," 0.7129607242747774132","-1.7155569169123396911","-0.4610041207476683889"," 0.1370079877008636426"," 1.6797369454988135828"," 2.2588402364606783301"," 1.8645039442674158359"," 0.1516601160139786630"," 0.2035501072108656384"," 1.1732455749139167889"," 0.3840688732544214612"," 0.1461321988493069213","-0.5649847111313480719"," 1.1868527536113406828"
"n94","-0.2259535852271824519","-1.7699605220247272008"," 0.2506376596321958639"," 1.4557885702057891120","-1.4112701160167850922"," 0.1141571019364746309"," 2.3794191961495201326"," 1.6000889885043210192","-0.6406294879516108987","-1.0600967677435502168","-2.3301797623207631815","-0.9117367449850944938"," 1.1789585303768577162","-0.7525866393212848893","-1.7639140612083359372","-0.3408696908582150020","-0.3560414696890856212","-1.2907204011588424564","-0.2401331406500531451","-2.7455594039055029043","-2.7479058117121635263"," 0.0074245546896717363","-0.2628390415398695890","-2.4221475066418443056"," 0.1721850425636417548","-0.4715259520410209904","-1.0859898490572357233","-0.2333061305720355305","-0.1412746304329537406","-1.8430680177562579480","-0.3928874807096545130","-2.0544818259306287800","-1.0472784628283100528"," 0.5197266366082434752","-0.8388839417755802330"," 0.4810822029598176286","-0.3957973798168132884","-1.7353750458049266303","-0.3549543878407760422"," 0.1693520408124864485"," 0.6201661784385517073","-0.7236348291901160135"," 0.3253065196672937920","-0.9771718262782704834"," 1.7934188040947460774","-1.9414264201015254407","-1.4133258886019604006","-0.4930086329977735327","-0.5966658765981758261","-0.3315372836787605637"," 0.2215760220422113846","-0.6617772280845962696","-0.8068470490850618848","-0.7552587363501459539","-2.3797336592846791703","-0.5856023080110956958"," 1.2005245014552878846","-1.3486665300223614761"," 0.4367413480583858809"," 0.4106150686269911532"," 1.9187293665465185999"," 0.4319441219598993409","-1.4100458784812712754"," 1.5396965339710828591","-1.8641752690215760424","-1.4722580192447654035","-0.8453533057336197754"," 0.7455242531562865649"," 1.7071803520842254720"," 0.7380663282684034598"," 1.7097719802474844464","-1.4411093704264936743"," 1.0345013355626342388"," 1.7892901054033649721","-0.9144544611818424817","-0.4730671563110648847"," 1.0609496924466395029"," 0.2603074060553949298"," 1.1678047064175209879"," 0.6979862936493044234"," 1.8124088864110605712"," 2.6608419357743740008","-0.5219535336824582261"," 1.3577868369050158925"," 1.3928075133257495910","-0.5468706655721343735","-0.9111386429561116884"," 2.7380857695021263432"," 1.7689680427449530065","-0.1522333838190119137","-1.3047368741964966432"," 1.4035019874585001887","-0.9931653954277140928","-0.8469496928171245109","-0.7534614356437147054","-0.6736125586888340733"," 0.4215169559603600402","-1.3221653430549638042"," 1.6796635370965620204"," 1.5011198399711989104","-0.7310296019014235203"
"n95","-0.1526905868917391718","-1.4377643729954758811","-0.0521526559958151170","-1.2408764694001748197"," 1.8203012221182721664","-1.6902623147150919181"," 0.9510028476403650233"," 0.2674104161325960294"," 0.6699415948382920760","-0.7095604020489927333"," 1.7695406217897224899"," 1.1937974888319142774"," 0.6696807410757410484"," 0.5975048077576341488","-1.8081748651158413566"," 0.4390361885735293845"," 0.3830129665908612591"," 0.9610019521610043691"," 0.7705472528563475088"," 0.1085062222839044965"," 0.4189632757501037252"," 0.9892602537677701591"," 1.8323538090581334981"," 1.3140793334271025916"," 1.4376325830972647157"," 0.8048144025378654032"," 1.5094497121794672179"," 1.5500652471921256836"," 1.3568678225920407510"," 2.0541235214503510420"," 0.9994743503009465568"," 1.7346652509965445610","-0.2802661185984072212"," 1.5620099851481110687"," 2.1004347476760103497"," 1.2505324388473368913"," 2.0795006480607085564"," 0.3467469095999864970"," 0.3275651590460892382"," 2.5200491761810814850"," 1.5814048559696716190","-0.3511966054256815406"," 0.3646661085018934045"," 1.9616007705360429814"," 0.8171831789028786153"," 1.1296030803903307493"," 1.1149152582198917916"," 2.5805828222077167311"," 1.1155063147465953399","-0.6706307344582241869"," 0.4810901588332318624"," 0.7090243791009616103"," 0.6079499704758621892"," 0.9295341783360895338"," 1.3473672580881599359"," 0.8647666579937760556"," 0.5881308743615536461"," 0.8547081967272234237"," 0.7267415400122114733"," 0.8120704127607236700"," 0.8279304482415872357"," 1.5589170661264082351","-0.5613557844229346561"," 0.1861867897186424980"," 2.0437654002474561210"," 1.4370807355759529500","-0.4512147333190054121","-0.7487975128733992403","-0.4319106103247247752"," 1.9067504132979191667","-0.6188879127496996757","-0.3026659272415340718"," 2.3592282253742049569"," 1.7283285914703974129"," 0.1860496126195879119","-0.8651495151783596960"," 1.3956515009462449051"," 1.7010639904072579753"," 0.3274368042645897647"," 0.7076139310233908741"," 0.3071748290580976759","-0.4118369121939086108"," 1.3424870616353756780"," 0.6722977830237886199"," 0.5004810226218278091"," 1.4109854774149357404"," 0.8355913997486712486","-0.5362936005622384039","-0.0541410193481627611","-0.4140748372273883593","-0.2139539628427987172"," 0.4100505000254333066"," 0.2004285677046031000"," 0.6147781079964661499"," 0.6812836560010588904","-1.0338676333887195646"," 1.7646432403070491102","-2.6721297352090265242","-0.4621953631568251897"," 1.5410440019471658424"," 1.8535514716302530225"
