"","g3p1","g3p2","g3p3","g3p4","g3p5","g3p6","g3p7","g3p8","g3p9","g3p10","g3p11","g3p12","g3p13","g3p14","g3p15","g3p16","g3p17","g3p18","g3p19","g3p20","g3p21","g3p22","g3p23","g3p24","g3p25","g3p26","g3p27","g3p28","g3p29","g3p30","g3p31","g3p32","g3p33","g3p34","g3p35","g3p36","g3p37","g3p38","g3p39","g3p40","g3p41","g3p42","g3p43","g3p44","g3p45","g3p46","g3p47","g3p48","g3p49","g3p50","g3p51","g3p52","g3p53","g3p54","g3p55","g3p56","g3p57","g3p58","g3p59","g3p60","g3p61","g3p62","g3p63","g3p64","g3p65","g3p66","g3p67","g3p68","g3p69","g3p70","g3p71","g3p72","g3p73","g3p74","g3p75","g3p76","g3p77","g3p78","g3p79","g3p80","g3p81","g3p82","g3p83","g3p84","g3p85","g3p86","g3p87","g3p88","g3p89","g3p90","g3p91","g3p92","g3p93","g3p94","g3p95","g3p96","g3p97","g3p98","g3p99","g3p100","g3p101"
"n82"," 5.422591974103185e-01","-2.083377827509073e-01"," 2.766839229173706e-01"," 5.350087989629210e-01"," 1.254812987503849e+00","-6.568601847209518e-01","-5.863515258538807e-01"," 5.454282870476687e-01","-1.634547980270307e+00"," 5.666812851185515e-02","-1.096415180041078e+00","-1.391353047320755e+00","-2.820773507684804e-02"," 3.110368771489880e-02","-2.237822042667793e+00","-1.438221360159734e+00","-4.701532533816944e-01","-1.698641543690058e+00"," 1.732312413745598e-01","-1.959199667633674e+00","-2.929599680659329e+00","-3.242819410834351e+00","-3.432339673818355e+00","-2.214520861465832e+00"," 1.525275040497429e-01","-3.095853397940596e+00","-1.998109153423497e+00","-1.983209669072360e+00","-3.154016378584705e+00","-2.863722832463216e+00","-2.923099369128293e+00","-3.430759103325944e+00","-2.004549550191836e-01","-1.659166378560561e+00","-6.993195241100894e-01","-7.652753381746366e-01","-9.178261274525428e-01","-8.053740692418552e-01","-6.775115192154954e-02"," 1.377570427118101e+00"," 3.571162290158592e-01"," 2.631926230790430e-01","-2.177229305113171e-01"," 3.675321971793007e-01","-1.519014774092840e+00"," 2.467435264159775e+00"," 2.039543345948453e+00"," 1.984306574021756e+00"," 1.760917343178509e+00"," 2.843048271931936e-01"," 1.613199266094506e+00"," 1.987491193290905e+00"," 8.947936939425665e-01"," 7.528178017433540e-01"," 1.917952507902850e+00"," 8.891959648147795e-01"," 1.616948594478572e+00"," 2.434046932955058e+00"," 8.440106172286054e-01"," 5.882020777326973e-01","-3.531318351773440e-01","-3.276540120648919e-02"," 1.409857027789704e+00","-1.075893998063245e+00","-1.553838693157736e+00","-5.362201517677303e-01"," 5.750617771879430e-01","-1.313181066991898e-01"," 8.325053733908689e-01","-1.719513153066094e+00","-1.269464903892832e+00","-3.672123301279713e-01"," 4.621078067067184e-01"," 1.050038403824901e-02"," 1.530324693103768e+00"," 4.923924636904703e-01","-1.251995156383002e+00","-1.502661379909403e+00","-3.856763053068505e-01"," 1.087015489757291e+00"," 1.104509499909863e+00","-5.065912996908281e-01"," 1.543468295362488e+00","-2.192012337889518e-01"," 1.411824319694551e+00"," 1.688160343595074e+00","-1.383920522064159e-01","-3.265532874049439e-01","-4.534190453887348e-01"," 1.261957692825463e+00"," 3.486607253988798e-01","-6.067650638261521e-01","-8.399261986214650e-01"," 1.164056038883252e+00","-6.314101004388205e-01"," 1.611231800542634e+00"," 8.814366097502836e-01"," 1.082388964906362e+00"," 1.312677573431945e-01","-2.917378608387368e-01","-6.856227010286749e-02"
"n83"," 5.612162600898761e-01"," 1.116621336616223e+00","-2.040010244544717e-01","-1.244333852760443e+00","-4.304404322244462e-03","-1.441728241344262e+00","-1.023689341183181e-01"," 1.208942550068033e+00"," 5.811947275812476e-01","-1.097550726420652e+00"," 9.520497869530343e-01"," 9.492205499934538e-01"," 1.486953838229626e+00"," 6.311405860316883e-01","-2.624970558355460e-01","-8.468177224948106e-01","-7.662326323725359e-01"," 1.434185612205464e+00"," 2.587633168141382e-01"," 2.355296693630406e+00"," 1.167144646561217e+00"," 1.188449657887770e-01"," 1.779999421219752e+00"," 7.165098408972950e-01","-2.265953331120920e+00"," 1.431526235327437e+00"," 2.199877886353796e-01"," 1.295297554442271e+00"," 1.529928956201090e+00"," 1.397752420505392e+00"," 5.717501038784272e-01"," 1.602407640385534e-02"," 9.525621835916278e-01"," 3.454003302111952e-01","-9.949787659153927e-02","-1.077219805028535e-01","-2.904149486398199e-01"," 1.104821219961883e+00","-7.460006327890333e-01"," 6.359685769645019e-01","-3.508444386991083e-01"," 9.824385541555690e-01","-6.604473121030476e-01"," 7.944002361889737e-01","-3.184737658610476e+00"," 1.637765725882013e+00","-2.403600692449732e+00","-3.711717238578177e+00","-1.735380867209192e+00","-4.531000439790044e-01","-8.587495133695482e-01","-1.165814104378739e+00","-7.027969589994428e-01","-6.654634400296628e-01","-2.083003385168101e+00","-7.749808254968814e-01","-3.297141288444951e-01"," 1.056015526961311e+00","-1.367552471814663e+00","-1.453627239538611e+00","-2.439749692424082e+00","-2.794497942711922e-01","-8.623006287866035e-01","-5.998714135415089e-01"," 1.346940820021886e+00"," 5.121430447990730e-01","-2.846705457832207e-01","-9.647161856884903e-01","-5.776097710823387e-01","-9.740949872884108e-01"," 6.302518361610819e-01"," 1.982863280559624e-01"," 2.603704020211295e+00","-3.661219745049937e-01"," 1.971423920171689e-01"," 6.827738546589655e-03","-3.126327144972227e-01"," 2.373438936149798e-01"," 4.068796775190646e-01","-2.591824414231274e-01","-1.036242338092693e+00"," 1.357527245431816e+00"," 1.464847969882391e+00"," 7.747840912785010e-01"," 7.594809317333638e-02","-3.800239606889211e-01","-2.073939387540878e+00"," 5.377030422198364e-01","-4.864514287980708e-01","-2.452527655044347e-01","-2.569826074070500e-01","-1.095037485638346e+00","-2.753087890056670e+00","-8.672105678373039e-01"," 5.070106098070378e-01","-1.558763682422718e+00"," 1.202400133472772e+00","-1.742029999480974e+00","-1.158248270010772e+00"," 1.872873610824197e+00","-8.583244433101280e-01"
"n84"," 6.129465504623623e-01"," 8.978976901467020e-01"," 1.493222742898337e+00","-9.319102413384162e-01"," 1.235908023881273e-02"," 1.777346435909195e+00","-2.161208093724746e-02","-8.782403723892400e-02","-2.447358521016836e-01"," 1.572574319427834e+00","-9.285611791339823e-01","-6.808739878294914e-01","-3.505732395339473e-01","-5.296595063298457e-01"," 9.640554860309600e-01"," 7.046041358825805e-01","-1.167923516107971e+00","-6.345319100582998e-01"," 1.698035980836455e+00"," 1.414524032427954e-01","-1.324946822353593e+00","-1.488841629257547e+00","-8.125604358706011e-01"," 3.038666661951290e-01","-2.136620613775223e+00","-2.188441503254932e+00","-1.775076165441678e+00","-1.646356638703236e+00","-1.216310621379066e+00","-1.745343133225486e+00","-1.395138524339549e+00"," 3.346161170167031e-01","-5.863368124954954e-01","-3.039392490338426e+00"," 7.913996353349440e-02","-1.328077742905304e+00","-3.053777384334663e+00"," 1.026400178577389e+00","-9.836680374394395e-01"," 1.522905023404597e+00","-1.965321149748931e+00","-3.216225742258542e-01"," 5.208013860364472e-01"," 8.357512998908225e-01"," 1.600116084053847e+00","-1.221807214930179e-01","-4.228790839241480e-01","-3.100758294771487e-01"," 2.067223544700989e+00","-3.096405422678861e-02"," 4.752664515568326e-01"," 1.777648960461174e+00"," 2.797460220786268e-01","-9.931716755841578e-01","-5.483157839056240e-01","-9.556493497377794e-01","-2.386424724047915e-01","-7.909242366218808e-01"," 4.880090714421096e-01","-3.856556163609841e-01","-1.107354483733820e+00","-4.506900969225632e-01"," 1.122461484307533e+00","-2.687831226567601e-01","-2.432328138922913e-01","-6.951478076409777e-01"," 3.792427048316175e-03","-2.115011455310850e+00","-1.177399081260737e+00"," 5.190500565416926e-01","-3.812479879686002e-01"," 4.308627500388050e-03"," 2.585573720405103e-01","-6.560820059302249e-01","-5.415266344101758e-01","-1.358488530950708e+00"," 3.952821503409290e-01","-5.991595264176313e-02"," 6.115181798678748e-02","-7.227578633227669e-01","-5.863313934095438e-01","-1.352350566742371e+00","-2.959072007172158e+00","-8.239500610602696e-01","-8.976067429418105e-01","-2.117934699211362e+00","-1.483243378447910e+00","-1.488962022955507e+00","-2.080340130990097e+00","-5.188734610643503e-01","-3.793764879332604e-01"," 8.121047649098314e-01"," 1.778003649151308e+00","-2.288721387707081e-01"," 7.369570823922258e-01","-2.497940880500871e-01"," 1.601904896016675e+00"," 1.003384310823429e+00","-7.100547774641430e-01","-7.101502314984381e-01","-1.474798898301833e-01"
"n85","-1.465802027247151e+00","-2.463320628356228e-01","-7.518264301741701e-02","-8.690222931719047e-01"," 1.091805940522222e-01","-2.374377177725525e-01","-9.547713533122076e-01","-3.722226897048783e-01","-1.695493727845582e-02"," 3.233641196643148e+00","-1.850734720255781e-01"," 1.929815675532005e+00"," 5.117920337922287e-01"," 1.611635993529121e-01"," 1.904190049916301e+00"," 2.278422762799011e+00"," 2.261990029908894e-01"," 3.275564930935902e+00"," 1.791806754769528e+00"," 2.467650986859133e+00"," 2.874797579762286e+00"," 2.337807693480586e+00"," 2.736814637897140e+00"," 2.704048338304228e+00"," 7.880236559823470e-01"," 1.303913154257280e+00"," 2.548983230593912e+00"," 2.839359575256664e+00"," 2.752240354870285e+00"," 2.935609326363144e+00"," 1.532735119950951e+00"," 8.396478250042227e-01"," 1.475103296265892e+00"," 1.958509069599674e+00"," 1.256740668936324e+00"," 1.399686493055979e+00"," 5.771479590422158e-01"," 4.612619663222159e-01"," 1.887978722035182e+00"," 6.607815920427027e-01"," 7.931426415479315e-01"," 3.408549116470593e-01","-1.375588268733451e+00"," 2.003812168333590e+00"," 5.046645162536282e-01"," 1.024154119632806e+00","-1.522172656577354e+00"," 1.844389726545472e+00","-8.990133917770673e-01","-4.117434109788601e-02"," 3.336847074003618e+00"," 1.371227017207590e+00","-2.022450139347784e-01"," 4.485180584820997e-02"," 2.015771663878740e+00","-1.200436912194822e-01"," 1.272000312743913e+00","-1.069018675367138e+00"," 8.332071434341622e-01"," 1.192237362725489e+00","-6.704005616296687e-01"," 9.872088743869273e-01","-2.155923178684301e+00"," 1.195707709951485e-01"," 8.912710432545423e-02"," 4.398890446419616e-01"," 1.713897041214761e+00"," 3.435891489635986e-01"," 1.524663383549381e+00","-1.242407511771396e+00"," 7.884116418232054e-01"," 1.026569471589941e+00"," 4.319675083185286e-02"," 1.109677368614730e+00","-1.704165734578803e+00"," 7.760232656449498e-01"," 5.051522091035060e-01","-5.900497918320344e-01"," 2.810880840026215e-01","-1.833963532156239e-01"," 7.325497795635582e-01","-3.853494426019751e-01"," 7.891510810292990e-01","-2.903637183431328e-01"," 1.002362321336386e+00","-9.543973746339796e-02"," 5.741279028290484e-01","-4.033032376803648e-02","-5.641839153904453e-01"," 7.800369352042745e-01","-1.771405339376192e+00"," 1.409447766111165e+00","-5.324020264453795e-01"," 2.283996390969937e+00"," 3.017403640688803e-01","-7.515015786666172e-02"," 3.719217240531585e-01"," 6.191150033371390e-01","-5.465266423988662e-01","-1.714304116210590e-01","-1.365908824387681e+00"
"n86"," 1.186736176294042e+00","-1.471355669023429e+00"," 1.092179379456771e+00"," 1.341765728801234e+00"," 1.586846978829041e-01","-4.225713514595847e-01","-3.508710101514488e-01","-4.947555809991728e-01","-1.114754589616168e-01"," 1.824311082894309e+00","-4.287777118462438e-02","-3.810685703171830e-01"," 1.360434181360802e+00"," 8.976444507056044e-01"," 1.569363158795053e+00"," 2.829001313022760e+00"," 1.996749912927428e+00"," 1.853470345594495e+00"," 1.156916299173548e+00"," 1.924177495781052e+00"," 1.510774428584487e+00"," 1.802314021115857e+00"," 2.438999930030596e+00"," 8.974062611541325e-01"," 3.151116110713029e+00"," 2.619807470175670e+00"," 1.859394977895166e+00"," 2.203660396439397e+00"," 2.964564829238435e+00"," 2.295462693007811e+00"," 1.876121957340378e-01"," 1.077996096882919e+00"," 1.851713907830093e+00"," 1.064395368369597e+00","-5.388030981021981e-01"," 1.081170099574365e+00"," 1.233497717722800e+00"," 1.471971589460910e-01","-1.377721033522668e+00"," 1.967742364875519e-01"," 4.186885886941588e-01","-6.007335173789680e-02"," 1.537830160693629e+00"," 1.751882687164594e-01","-2.024371005960648e+00"," 1.801706634913100e+00","-3.844008174500418e-01","-1.368460918216143e-01"," 6.844017779513492e-01"," 4.576014653440942e-01"," 2.024043657549585e+00"," 2.036768753888557e-01","-1.417925308017537e-02"," 1.996926969785008e-01"," 1.295513269781785e+00"," 1.567806837310427e+00"," 1.040564650816511e+00"," 1.374949375555523e+00"," 1.518667733719861e+00"," 1.322715802048946e+00"," 1.517581001452606e-01"," 1.869376942908441e+00"," 1.654766718317247e-01"," 1.279360831809082e+00"," 1.715517740598987e-01","-1.039654509638275e+00","-2.458238507997643e-01"," 6.348242431111604e-01","-1.054847127879054e+00","-1.296585480152879e-01","-3.023617265683640e-01"," 3.109545372242389e+00"," 9.416351226567123e-01","-5.717241554699984e-01"," 7.408311088510147e-01","-1.800895085546029e+00","-1.633987108687901e+00","-8.629264996009184e-01"," 1.847305664732811e+00","-5.457447703684684e-01","-8.125828838161628e-01","-1.649346298155037e-01","-3.493189266875523e-01","-8.957354805053952e-01","-9.527875497540641e-01"," 1.276143917939029e+00"," 5.809125528954168e-02","-2.931999877097007e-01","-5.556309708493692e-01"," 5.174905573218388e-01","-1.082860197171032e+00"," 1.341486834454180e+00","-1.043383892695771e+00"," 6.923024145681520e-01","-8.872440148940576e-01","-2.534241504932676e+00"," 7.223629047263925e-01","-1.161336046786160e+00"," 2.314942801510265e-01"," 3.294555132646419e-01"," 1.653424823943953e+00"
"n87"," 2.096491925283690e-01"," 4.807604230251068e-01"," 2.641256515494461e+00"," 6.137265257308536e-01"," 2.140765444196870e-01","-6.331436305837319e-01","-1.748795874059915e-01","-2.155345670544364e-01"," 3.011381517939619e+00"," 1.440026282096898e+00"," 1.324384748060529e+00"," 1.490900131486348e+00"," 7.823293476373718e-01","-1.541535534665912e+00"," 9.111052395513041e-01"," 7.079770186731297e-01"," 4.280142586829284e-01"," 1.721649577452780e+00"," 1.119245099955714e+00"," 1.714812423636643e+00"," 2.341885420726226e+00"," 2.086219395191719e+00"," 2.728912827067475e+00"," 1.368064262307084e+00"," 2.189332644570224e+00","-4.331113561108761e-01"," 1.042176699211421e+00"," 7.417441975205648e-01"," 2.315359740321313e+00"," 1.314280341256665e+00"," 1.073624511572170e+00"," 1.972026658604633e-01"," 5.126045308745142e-02"," 2.772026675469325e+00"," 1.298211812240380e+00"," 9.332838290356854e-02","-1.073527035011845e+00"," 4.390434605151279e-01"," 5.322719676144191e-01","-4.636106148182807e-01","-4.680946805989911e-01","-1.681475263180857e+00"," 1.964497474202659e+00","-1.356338549870898e+00","-1.947870628111037e+00","-1.914339927624781e+00","-1.458219054535600e+00","-8.587403566547832e-01","-3.017445210071194e+00","-7.235155285995086e-01"," 3.279973605982089e-01","-1.943530570082237e+00"," 3.581026681582737e-01"," 1.017386537323586e+00","-1.355910545923266e+00"," 4.057486142735396e-01","-1.251946315534808e+00","-2.188552637253397e+00","-8.503413404943513e-01","-5.442857136357238e-01","-2.054138482463182e+00","-1.320807045555894e+00"," 7.417758596909991e-01","-2.633294731657408e+00"," 6.173207045240520e-01"," 6.240199897357366e-01","-2.173196910319566e-01","-8.204314348006079e-01"," 5.148570230560748e-01"," 1.104416354556614e-01","-1.505605751233422e-01"," 1.065859957625903e-01","-1.342500008319871e+00"," 1.345671228120663e+00","-3.170743290576500e-01"," 7.798285915777664e-01"," 2.151119961848333e+00"," 8.423648504961374e-01"," 1.021889407762315e-01","-1.195953431002218e+00"," 5.053636832945212e-01","-1.186946880131046e+00"," 4.142366869094284e-01"," 4.482052977984526e-01"," 1.392841967251146e-01"," 2.849794861686408e-01"," 5.676631397359669e-01"," 2.901781797965200e-02"," 5.511531240763350e-01"," 3.149749629134337e-01","-6.244409095968499e-01"," 1.212120340274694e+00"," 4.636263831882447e-02"," 7.555276287049749e-02","-1.383790349474487e+00","-4.961072409349514e-02","-3.670175424612462e-01"," 1.577881789328235e-02","-7.721480148232567e-01","-2.150414619676280e-03"," 1.882048512752457e-01"
"n88"," 9.448176409666330e-01"," 2.810021999314166e+00","-4.013949459974068e-01","-1.716443079625533e+00","-2.645648147488663e-01","-6.600902422410263e-01"," 1.089328034662717e-01","-4.427621997084338e-01","-2.833210215276903e-01","-5.505004294267255e-01","-8.308916443161815e-01","-7.534158550534371e-01"," 5.540436621888933e-01","-2.004703054096493e+00"," 5.336624014457262e-01","-8.598954778584808e-01"," 3.107437645578018e-02"," 1.491974658099170e+00","-1.515889656143522e+00","-2.484723896225133e-01"," 7.840504114782675e-02"," 1.324910872858342e+00"," 1.706067984044114e-01","-1.043537094498745e+00"," 2.921284261768798e-01"," 1.275676891242425e+00"," 1.356662296615802e+00"," 5.027563939888415e-01","-1.618894112647508e+00","-1.327300440438653e+00","-2.063844122182093e+00","-1.244006343897118e+00","-9.158518634435382e-01","-2.422730620578515e+00","-1.228834041827568e+00"," 7.744624713774002e-01","-1.384781746921174e+00","-1.577779752915147e+00","-4.425023801219591e+00","-2.066204912872872e+00","-1.799947606874078e-01","-1.170144787478289e-02","-1.773885266230043e+00","-3.599640124899433e-01","-8.874940947405129e-01","-2.183539716475106e+00","-1.552535917118892e-01","-8.479082071656381e-01","-2.213600702807288e-01","-1.235025797211298e+00","-2.592693485642289e+00","-1.715543663888132e+00","-1.668175196185665e+00","-2.157865956567991e+00","-2.584635384423884e+00","-5.569330153628449e-01","-1.537250790106152e+00","-4.442365610032095e-01"," 4.316266601141105e-01","-8.540923010962840e-01","-4.611821664300060e-01","-5.731320708637522e-01","-1.087518494325546e-01"," 9.009034776162508e-01","-2.210250075586683e+00","-1.037075690487216e+00","-1.254290919133777e+00","-2.281927709388878e-01","-1.798674866629205e+00","-5.840539286229407e-01"," 3.201608123105864e-02","-4.681880920560818e-01","-7.524543158222810e-01","-2.480178234878795e+00"," 1.512441173156791e+00","-1.729910668072034e-01","-9.573559630619517e-02","-5.388127668682104e-01","-2.221167664735385e-01","-3.654860093861649e-01","-2.256901092403222e-01"," 3.040614661131857e-01"," 8.039358359932174e-01","-4.089066766594751e-01"," 3.467069482304256e-01"," 5.360923546792203e-01"," 4.312951481272064e-01","-9.048368429822490e-01"," 1.514302742068727e+00"," 5.824862520377323e-01","-1.054996814189663e+00","-6.984229932405790e-01"," 1.180273571396358e+00","-8.726912255097171e-01","-1.258872293915082e-01","-3.388908226087965e-01"," 9.622602278593510e-02"," 1.190223852140946e-01","-1.447043837190439e+00","-4.030875891973225e-01"," 1.642216027109571e+00"
"n89"," 6.001529090961428e-01","-1.031505819097452e+00"," 4.904845953839458e-02","-6.201962294145641e-01"," 1.422090449897936e-01"," 6.765002084620433e-01"," 7.014783362550985e-01"," 7.173422281385324e-01"," 1.051048581614882e+00","-3.887269592938780e-01","-9.682844029696613e-01"," 1.531339898704374e+00","-7.553468839552171e-01","-4.918242041109887e-01","-8.620464048102287e-01","-1.282009792522328e+00","-2.539306858122660e-01","-5.090146486703430e-01","-4.504878300659144e-01","-6.357095289021893e-01"," 1.395355416445271e-01","-5.637041772603567e-01","-9.518129526109018e-01","-5.125066086613094e-01"," 3.924391143637772e-01","-7.056831913722221e-01","-1.579064861791358e-01"," 1.284729410676564e+00","-1.481102607568078e-01","-1.458208600825780e+00","-1.136226069951964e+00","-1.046445940157219e+00"," 8.457765227977991e-01"," 7.893198454328528e-01","-3.940072640277649e-01","-2.712654660611332e-01"," 1.287906033982643e+00","-2.951401032462444e+00"," 6.783521176730317e-01"," 1.049133646415494e+00"," 2.450444137288249e+00"," 1.001274388293822e+00","-1.396657515190564e+00"," 8.217849923660298e-01","-1.505461566813379e+00","-2.911123153162511e-01"," 1.059804460741940e+00","-2.767428130289243e-02"," 4.465712035146366e-01","-4.339427829455186e-01","-5.117428690932453e-01","-7.746524424684763e-01","-3.406451683360917e-01"," 6.098192332283927e-01","-3.938371520670244e-01","-7.733316860473897e-02","-9.542578497107339e-01","-8.466838968509788e-01","-1.456012058251106e+00","-1.287813081891384e+00","-5.181443167544019e-01","-5.406226697716988e-01"," 1.135324152717604e+00","-7.400736253173660e-01"," 1.525476355620999e+00","-2.305612687402551e-01"," 7.554983453487345e-01","-1.167649132522692e+00"," 1.386949499406609e-01","-3.135677018233713e-02"," 6.768801794681619e-01"," 6.090530524230311e-01","-3.196491697437507e-02"," 5.510993979214758e-01","-4.456403102154018e-02"," 1.070284598471539e+00","-7.078114500196577e-01"," 6.487819763531411e-01","-1.210495700768454e+00","-1.559294997674231e+00"," 1.371023413495685e-01"," 1.171048766180832e-01"," 1.011807022494090e+00"," 2.431203655138801e-01"," 2.017856017733707e-01"," 5.865508374231191e-01","-4.396877090289524e-01"," 6.542285743381004e-01"," 2.787659931823567e-01"," 5.129858818361477e-01"," 1.667630711739371e+00","-1.864760331765858e-01"," 8.341335346918038e-01"," 3.517201438138333e-01"," 4.558936429116782e-01","-1.129613419264625e+00","-5.544535624691771e-01","-1.817549869923973e-01"," 2.625184678171633e-01","-2.966967070220102e-02"," 1.071441370195642e+00"
"n90"," 2.019966120427155e-01","-2.197198650459412e-01"," 1.429906679474997e+00","-7.009365376341828e-02","-9.078402823406140e-01"," 2.087438542592880e-01","-1.518026351454403e+00"," 2.706088069334154e-01"," 2.410097167459444e+00","-4.038035848046818e-01"," 2.645164185432700e-01","-7.562756017352624e-01"," 1.753816537519770e-02","-1.146906330543549e+00","-1.304576035961769e+00"," 3.696246153356757e-01"," 7.409136264272347e-01","-3.755340029491603e+00","-2.706066823797347e+00","-1.345822776368755e+00","-1.464355119412306e+00","-1.720613859606058e+00","-2.215588152195556e+00","-1.908075783385680e+00","-4.137231271339123e-01","-2.693410961563572e+00","-2.687721956269793e+00","-3.052890139868857e+00","-1.913779921604681e+00","-2.163699208385224e+00","-3.200212835518797e+00","-1.353501924640632e+00","-2.020686813148697e+00","-1.226343430823508e+00","-5.456730699756507e-01","-1.176813185833170e+00","-1.207045676884685e+00","-2.134479632536406e-01","-1.102416749632023e+00"," 2.380790143249228e-01"," 3.955650963551675e-01"," 1.238267677648317e+00","-7.641034264104627e-01"," 2.307304396071271e+00"," 5.112368654784940e-01","-2.407008014186046e-01"," 2.585011367749507e+00"," 1.379789828218095e-01"," 4.990612124344647e-01"," 4.792709487757693e-01","-3.851373851454765e-01"," 1.150279074306949e+00","-2.734745781933356e-01","-7.583535113972260e-01"," 5.335994903089294e-01","-1.190759843414546e-01"," 1.280265315546811e+00","-5.315803181564785e-01"," 1.383978409111094e+00"," 1.288425231905284e+00"," 1.213540056048537e-01","-6.051230623922446e-01"," 4.634260056818338e-01","-6.211164741329128e-01","-1.323829380391222e+00","-2.366657836338821e+00"," 4.539698037229584e-01"," 1.800479269172947e-01"," 1.188889851674156e+00"," 7.299785369949596e-01"," 3.358770198850083e-01","-3.387436010078358e-01"," 9.592518436296419e-01","-1.321991154906664e+00"," 2.774703415120918e-01","-2.348169062685547e+00"," 6.549379070374302e-02"," 1.829817037617813e-01","-2.305442406679948e-01"," 5.370504982053228e-01"," 3.218396614874148e-01"," 5.627703805540646e-01","-4.715304960160268e-01"," 7.123924893064137e-01","-1.867995731944039e+00","-1.165125410225920e+00"," 2.119598415890756e+00","-1.818835172618802e+00","-1.153302537227904e+00"," 3.837412471348744e-01","-1.355923239904556e+00","-6.293895401026137e-02","-4.332179149169335e-02"," 8.089277821813866e-01","-8.196175888712642e-01"," 2.246910462215579e+00"," 3.010197602920616e-01"," 3.187419750161614e-01","-6.336780922476293e-02","-1.594441238992951e+00"," 4.274483695279197e-01"
"n91","-4.260750140139406e-01","-6.008460787156054e-01"," 1.022835187702437e+00","-7.505762581655906e-01"," 1.679826432540914e+00"," 8.118714007256389e-01","-4.061194554431250e-01"," 5.942067143040306e-01"," 3.864161636758396e-01"," 8.649654703812890e-02","-2.542095864798156e+00"," 1.474600111727825e+00"," 1.688572890643277e+00"," 1.736178721706085e-01"," 3.648404599848944e-01"," 1.031334536558169e+00"," 6.434743249487466e-01"," 1.520223323022426e+00"," 1.498047877782467e+00"," 9.719079299873783e-01"," 8.023683446664235e-01"," 1.474687722132507e+00"," 2.286630226769146e+00"," 2.857210282813737e+00"," 1.091844777577560e+00"," 1.630728191849026e+00"," 1.851981301371555e+00"," 1.780005813887771e+00"," 2.593688426942224e+00"," 1.294914778720907e+00"," 1.091193462133050e+00"," 2.041163094254455e+00"," 1.758308744950213e+00"," 2.550720340650002e-01","-6.585207875816665e-01","-1.005178202164382e+00"," 3.523647800927847e-01"," 3.908523456403724e-01","-1.618114929908161e+00"," 7.954550155794092e-01"," 1.250703230610943e+00"," 9.102633537830540e-01"," 4.257630674774801e-01"," 5.416032989646526e-01"," 6.296540915612928e-01","-2.535836745969920e-01"," 2.682927092035220e-01"," 1.336951921140873e+00"," 4.103528288581449e-01"," 1.444352145659289e+00"," 8.906039382526099e-03"," 1.724503968919472e+00"," 5.531900145084272e-01","-1.197101573354477e+00","-1.478277927746582e-01"," 1.790727241105632e+00"," 2.160798310697130e-01"," 1.853548263499521e+00"," 1.060458611806034e+00","-1.411997395484931e-01"," 7.942108954507787e-01"," 2.240639718760313e-01","-6.539258849271039e-01"," 2.099121174169863e+00"," 1.307901712030015e+00"," 1.485263362758057e+00","-3.651854174362438e-01","-1.517283644939097e+00"," 7.998871466054382e-02"," 1.017045587854442e+00"," 9.675518326486968e-01"," 1.448687976035924e+00"," 9.816412253841914e-01","-7.499073432226044e-01"," 1.382757702812532e-01"," 6.780064632674907e-01"," 4.037339339785241e-01","-9.258483630803652e-02","-6.500764159823845e-02","-2.713974183267525e-01"," 7.185010878903425e-02"," 4.282327540550274e-01","-2.556196398618173e-01","-5.702744660632677e-01","-4.566630966584522e-01"," 9.988393884715022e-01","-1.203674174979216e+00"," 7.222329413840068e-01","-7.414601459422585e-01"," 2.888345064908990e-02","-1.156678055591301e+00","-4.507642536860669e-01"," 1.571629704156773e+00"," 1.768661607628100e+00","-1.481455814086710e+00"," 9.858597736699906e-01","-2.704081264880315e-01"," 6.149107744570939e-01"," 3.184302044122101e-01"," 5.457758524285032e-01","-1.027992325871639e+00"
