"","g4p1","g4p2","g4p3","g4p4","g4p5","g4p6","g4p7","g4p8","g4p9","g4p10","g4p11","g4p12","g4p13","g4p14","g4p15","g4p16","g4p17","g4p18","g4p19","g4p20","g4p21","g4p22","g4p23","g4p24","g4p25","g4p26","g4p27","g4p28","g4p29","g4p30","g4p31","g4p32","g4p33","g4p34","g4p35","g4p36","g4p37","g4p38","g4p39","g4p40","g4p41","g4p42","g4p43","g4p44","g4p45","g4p46","g4p47","g4p48","g4p49","g4p50","g4p51","g4p52","g4p53","g4p54","g4p55","g4p56","g4p57","g4p58","g4p59","g4p60","g4p61","g4p62","g4p63","g4p64","g4p65","g4p66","g4p67","g4p68","g4p69","g4p70","g4p71","g4p72","g4p73","g4p74","g4p75","g4p76","g4p77","g4p78","g4p79","g4p80","g4p81","g4p82","g4p83","g4p84","g4p85","g4p86","g4p87","g4p88","g4p89","g4p90","g4p91","g4p92","g4p93","g4p94","g4p95","g4p96","g4p97","g4p98","g4p99","g4p100","g4p101"
"n122","-5.248501222544881e-01","-7.986385197918898e-02"," 1.162055827667613e+00","-4.074611148373428e-01"," 4.512171261713366e-02"," 1.406171167866532e-01"," 1.480958647852343e-01","-1.435916609826827e+00"," 4.393571525975741e-01","-6.258437923111523e-01","-1.349211908793923e+00","-1.862754728202805e+00","-1.775410902359303e+00","-2.051295089637941e+00"," 1.917107448376877e-01","-6.644516314824833e-01","-1.184241081756873e+00","-1.515388758282286e+00","-4.662709523497733e-01","-2.395475324082611e+00","-3.090758307177686e-01","-8.386398861816434e-01","-1.140362675791524e+00"," 2.685292371197945e-01","-2.599406472052741e+00"," 2.226076292541297e-01","-1.989405707795967e+00","-2.515389677152534e+00"," 1.874685342682105e-01","-9.458783220850568e-01","-1.204567686193721e+00","-2.117877420280734e-01","-1.644161089182169e+00","-3.121510340603620e+00","-1.876242975160993e+00","-1.765000577540440e+00","-2.747130470109463e+00","-5.271918881691247e-01","-1.289507322983225e+00"," 4.255765922132732e-01","-1.820420892170045e+00","-1.061947640341860e+00","-9.618690476593071e-01","-8.000439479541712e-01","-1.445995002462360e+00"," 9.804125019023555e-01","-4.974387063473787e-01","-6.416346791789260e-01"," 1.208958705603632e+00","-3.622163264510892e-01","-4.663522335130845e-01","-8.913727314586383e-01","-1.147216275051121e+00"," 5.663447202760599e-01"," 1.312733445392698e-01"," 2.826875227016843e-01","-9.819029864727156e-01"," 6.175016909364284e-03"," 1.135959187071105e+00","-1.804104053418775e+00","-8.292729613921515e-01"," 7.985349700266531e-01"," 7.229854766571540e-01","-4.161673022177435e-01","-1.147009340901449e+00"," 1.560639140039306e+00"," 7.491495907046120e-01"," 1.854358350490359e+00"," 5.476341246446972e-01"," 5.989263221554543e-01","-6.751384015104713e-01","-4.559006299936759e-01","-1.941692555579781e+00"," 9.037043069812960e-01"," 1.090104056332921e-01"," 1.501342649312920e+00"," 6.597259290976137e-01"," 9.774211198731391e-01"," 4.433740811891463e-01"," 6.716495833821512e-02"," 6.844790994797664e-01","-5.016476941351861e-01"," 1.186017760120947e-01"," 7.440878330311833e-01","-2.199150617102208e-01"," 8.415098395238810e-01","-1.407700134949989e-01"," 2.359385378934145e-01","-8.989403696344450e-01"," 9.102909967052820e-01","-6.079205411301503e-01","-1.531213198613262e+00"," 1.187782920441034e+00"," 6.180066043857317e-01","-6.445761247688767e-01","-2.393401881111999e-01"," 1.205223503902249e+00"," 3.848513971565232e-02"," 1.321028629820460e+00"," 5.006414638104947e-01","-8.900064154759862e-02"
"n123"," 5.602482512682633e-01"," 2.057176402543061e-02"," 3.075865172509593e-01","-6.569124324801727e-01","-5.564864944103792e-01","-1.993453477666614e-01"," 1.219158162281868e+00"," 1.314907921058593e+00"," 6.145610652484150e-01"," 1.074519376872451e+00","-5.816312805461366e-01","-8.894641720352003e-02","-2.422296623368064e+00"," 7.227087366683155e-01","-1.441807399685297e+00"," 4.227633549397068e-01","-9.555483905538229e-01","-3.660061286621559e-01","-1.865623494233803e+00","-6.983375726920281e-01","-2.396061706470554e+00","-1.318124318030397e+00","-1.574898574790307e+00","-2.106888203027257e+00","-1.163231417464052e+00","-1.803127342664135e+00","-1.600166649182624e+00","-8.834327241391082e-02","-1.027969102782778e+00","-1.856033029952920e+00","-3.871411062592704e+00","-4.123793991732874e+00","-1.130118576216739e+00","-1.662581222031619e+00","-6.496401837232588e-01","-1.340284114539390e+00","-7.833184184227207e-01","-1.000267498641311e+00","-2.426739899821800e+00","-1.296890885309882e+00","-2.104583945172876e-01"," 7.267774642880407e-01","-1.543241542074430e-01","-7.101846554836770e-01","-1.763453908226584e+00","-1.094992017599558e+00","-4.638409381662266e-01","-8.269874802203736e-02","-5.744119051000685e-01","-3.268592923417429e+00","-1.211585882674867e+00","-1.165712059969644e+00","-2.158305088718960e+00","-3.211231747774506e-01","-1.000237566905902e+00"," 3.095284681461999e+00","-2.245943220565222e-01","-1.349808202826677e+00","-2.194165717684521e+00"," 5.887490704761768e-01","-5.902195559345509e-01","-2.366692589395371e+00","-1.406766247281189e+00","-1.082645756802148e-01"," 2.139870527339456e-01","-1.212859699607333e+00"," 6.180322418262647e-01"," 2.704537913677522e-01","-1.245467427888972e+00"," 8.895681135334618e-01","-8.912190048222689e-01","-3.337755241308555e-01","-6.213843400545160e-01","-2.018513963491499e+00","-1.161265853422368e+00"," 3.091130190205518e-01","-4.650891016468146e-01"," 5.212222099024718e-01"," 9.915955060009247e-01"," 1.104017946039540e+00"," 7.509816347699403e-01"," 1.378849291180586e+00","-6.246174681730514e-01"," 5.431047496034835e-01","-2.901237605179922e-01","-5.072971004751001e-01"," 2.408997548066053e-01"," 5.636968292072191e-01"," 1.276045458529692e+00","-5.447125639156106e-01"," 7.243075826344771e-01"," 5.237764961483178e-01","-1.751040986278885e+00","-1.233632379620487e+00","-1.186926159685844e+00","-8.220028897450600e-02","-1.644031720980679e+00"," 1.539384800402935e+00","-7.957881223716131e-01"," 6.014945510120906e-02"," 1.390346972038979e+00"
"n124"," 7.961454868972966e-01"," 9.819506893309661e-01"," 1.179825189322550e+00","-1.477894961142630e+00"," 6.065838607324827e-01"," 1.505980041825616e-01","-6.471563915139905e-01"," 3.509384552551867e-01","-3.071746687993900e+00","-7.968221557661853e-01"," 6.218013486624852e-01","-6.445943960838789e-01"," 6.592385223070540e-01","-6.015740080893314e-01","-6.876818637745827e-01"," 4.366862913384044e-01"," 7.723285116903336e-01"," 6.533912706893346e-01","-7.740224888458606e-01"," 8.794387792655456e-02"," 2.141163740299203e+00"," 3.323023559419386e+00","-1.142923245269699e+00"," 1.786042892603449e+00"," 2.235672988300392e+00","-1.326927815540071e+00","-2.849505576535849e-03","-5.572888848377399e-01"," 2.502773517198388e+00"," 4.581409336928414e-01","-1.080336239301483e+00"," 3.067842298236433e-01"," 4.501615571300682e-01"," 1.238706564211307e+00","-3.973593353724362e-01"," 2.452049818857240e+00"," 7.722377036046909e-01"," 8.430051796419582e-01"," 1.330709752862720e+00"," 6.279597717829533e-01"," 1.436801554938810e+00"," 2.053455317039936e+00"," 5.217270482515916e-01"," 1.729348639569648e-01"," 1.379058906630229e+00"," 1.561193427288242e+00"," 1.874851179457325e+00"," 2.178078305896152e+00"," 1.547336608761422e+00"," 1.393950436288560e+00"," 2.032131094691943e+00"," 1.006266045221025e+00"," 1.720015462976267e+00"," 6.433089822814682e-01","-8.857234970257677e-02"," 1.823941107605570e+00"," 7.287775519803467e-01"," 7.188714902601864e-01"," 2.126742229839294e+00"," 1.227217151955125e+00"," 2.139363591323890e-01","-9.831561403608802e-01"," 1.979024631485804e+00"," 2.169333387350195e+00"," 1.384354825800143e+00"," 3.372920354794604e-01"," 1.465791807254246e+00","-1.124384794370068e+00"," 4.153596352341415e-02","-1.294117201878716e-01"," 1.030419773500373e+00"," 6.859072317164343e-01"," 1.151887746266175e+00","-3.218544999299600e-02"," 4.586070088453235e-01","-1.245748177110716e+00"," 5.457087167411931e-01"," 7.382424745969115e-01"," 8.858663345108591e-01"," 1.484207950308486e+00"," 1.296474223481224e+00"," 9.850943638312040e-01"," 3.318462054167447e-01","-1.095076158599114e-01"," 8.335369109242339e-01"," 1.605340251165660e+00"," 4.306982198476139e-03","-4.459556564201547e-01","-7.064019695434027e-01"," 1.561577445207188e-01","-9.966602875246987e-02"," 5.950938166269162e-01"," 1.693705923766990e+00"," 3.842189903799556e-01","-2.064782961197906e-01"," 2.299557033312844e-01"," 5.503800200027258e-01"," 9.630631772821878e-01","-1.541069079832746e-01","-1.033733085973301e+00","-5.569977911292401e-01"
"n125","-1.628749431654581e+00","-1.103301611174097e+00"," 1.246999224209096e+00","-4.490442001801029e-01"," 2.089342462998192e+00","-1.989465142099924e-01","-7.081131331936328e-01"," 3.567372700112875e-01","-8.221564872701086e-01","-9.818249208942527e-01"," 9.334021345713522e-02"," 2.136297450296964e-02","-9.371975238503452e-01","-1.865653493331270e-01","-6.511667301138925e-01","-1.857555276578242e+00","-1.645662899405725e+00"," 2.258101278077536e-01","-1.564513488640484e-01","-1.420702567504217e+00","-1.673435821624337e+00","-2.148370398486767e+00","-1.172083226763110e+00","-3.296574713920013e+00","-1.684595250733651e+00","-2.344560793824888e+00","-1.541339812565610e+00","-3.751697257223841e+00","-2.289875726045029e+00","-3.917604863511170e+00","-2.167225937526752e+00","-3.494973348592649e-01","-9.672429384542821e-01","-4.442181891698070e-01","-1.649869469880744e+00","-9.341633026926657e-01","-2.370065806336221e+00","-7.628147272922363e-01"," 4.192028628378784e-01","-2.566620481905445e+00","-2.678474131550274e-01"," 1.397367440594621e+00"," 2.248577029537760e+00"," 1.219546764990088e+00"," 1.624789265004434e+00"," 2.596092110016696e-01"," 1.200298414493612e+00"," 1.003604019057167e+00"," 1.110012038523166e+00"," 3.859640117458795e-01"," 1.738824371300352e+00","-1.251169920690067e+00"," 5.747024870503448e-01"," 4.019070641834487e-01"," 1.223109399050527e+00"," 1.010966997543796e+00","-7.357801336614233e-01"," 1.418745448640703e+00"," 1.164202378418083e+00","-2.894358284467099e-01","-6.560084320020902e-01","-4.680281125895838e-01","-2.690949794917356e-01","-9.239328296941953e-01","-1.309250958689993e+00"," 1.197259522421545e+00"," 1.557359769481082e-01"," 4.176540664835892e-01","-5.007485712492619e-01","-1.142030068291559e+00"," 1.402495372154390e-01"," 8.818435602377869e-02","-7.137141644490865e-01"," 2.999941209336410e-01","-6.500926170403925e-01"," 4.217856474266243e-01","-6.663444245179370e-01","-1.563448426448784e+00","-5.172454653474975e-01"," 1.790305080153443e-01","-1.683489248797038e+00","-8.433611059742685e-02"," 2.050388520235147e-01","-1.209042212856659e-01","-8.935848614328749e-01"," 1.485292916771798e+00","-1.194038842893892e+00"," 8.871986631231605e-01"," 5.987236812946025e-01"," 9.285259248779871e-01"," 6.391770851140633e-01","-1.309493585788646e+00"," 7.128538035349627e-01","-2.164005736689004e+00"," 2.996300738586817e-01"," 1.131949078552071e+00","-1.680904979311768e+00"," 1.194047180885117e+00"," 1.166951508702115e+00"," 5.184828081563830e-01","-2.125220121597918e+00"
"n126","-4.462657757048368e-01","-3.578049549546743e-01"," 7.740127685626129e-01"," 1.686271131392645e-01","-1.141071791025045e-01"," 2.339062836207251e-01"," 1.796576018588428e-01"," 1.317834852657010e-01"," 1.624766909600588e+00"," 1.682384552003242e+00","-4.351826958492889e-01"," 1.227982719557380e-01"," 2.615805933831046e+00"," 7.578469610753569e-02"," 1.318718707909226e+00"," 2.085546958791679e+00"," 6.159532103499512e-01"," 6.654386445212188e-01"," 6.465783676723244e-01"," 2.403173213177084e+00"," 2.730866949163922e+00"," 1.505205777299362e+00"," 2.830854372611630e+00"," 1.355720717332339e+00"," 1.994048710765863e+00"," 9.336142432652439e-01"," 4.901500558401375e+00"," 1.777636652013792e+00"," 1.225136758944666e+00"," 1.239888880793385e-01"," 3.143935841022901e+00"," 1.118051150837789e-01"," 1.893068898420825e+00"," 1.695139709019124e+00"," 4.397615366176953e-01","-9.865031274506206e-01","-4.717858725507688e-01"," 8.067185100574554e-01","-5.953461759672374e-01"," 5.913695501054365e-01"," 2.176238258630417e-01","-7.228797654668240e-01","-1.939941711137435e+00"," 4.008020217044268e-01"," 2.343629679325837e-01","-7.328236085914361e-01","-6.537627359125563e-01","-2.722102510867016e+00","-3.985541613661681e+00","-3.399616169439119e+00","-9.056039201446331e-01","-1.098382920387443e+00"," 3.036103654602773e-01","-1.892103883029334e+00","-2.613962963756161e+00","-1.373745663377198e+00","-1.286513888253212e+00","-7.752389276394912e-01"," 2.131929567967693e+00"," 4.173071711564775e-01","-4.384874589095966e-02"," 2.503748056602018e+00","-6.368354079031224e-02","-2.396163789230620e+00","-1.595163475198396e+00","-6.079301453232755e-01","-5.211899794775186e-01","-1.671823240574194e-01","-9.751471202043848e-01","-1.172584332889479e+00"," 2.647483162795639e-02"," 3.663880219877820e-01","-6.727700000989748e-01"," 8.509923317548895e-02","-1.762909134823327e+00","-7.248724776989576e-01","-8.541401009708158e-01","-9.795080806279506e-01","-7.357970351427330e-01","-6.162564079629222e-01","-1.658132516633077e+00","-7.998724975202858e-01"," 6.025330312701184e-01","-7.327589061467870e-01","-5.494541222774111e-01","-1.318620304776433e+00"," 1.346372886239377e+00"," 8.209523732784757e-02","-2.077112064737781e+00"," 3.423096706637459e-01"," 7.231950272759196e-01"," 6.683928408391775e-01","-1.389041479650032e-01","-8.787348293102099e-03","-5.515014177692942e-03"," 4.697762063407672e-01"," 5.619082179420800e-01"," 1.061485437170683e-01"," 8.375449040740888e-01","-1.952153937487552e+00"," 1.456218901537254e+00"
"n127","-1.311877956004718e+00","-3.965646024197365e-01","-1.345543959641035e+00"," 2.137944076143286e+00"," 5.008915616651107e-01","-1.076603503681573e+00"," 2.084455828509685e-01"," 1.362789984561675e+00"," 1.010102593062458e+00"," 2.778394072634160e-01","-1.512221424126819e+00","-8.711204830042147e-01"," 7.107290703442656e-01"," 3.937139933057725e-01"," 1.423075277478091e+00","-2.940662031101092e-01"," 1.735153286084904e+00","-1.220120994827044e+00"," 6.242115756509666e-01","-1.568869809685729e+00"," 7.875595311773478e-01"," 6.684111157481530e-01"," 2.572688242895427e+00","-1.045164263741770e-01"," 2.422028501104291e-01","-4.102245980749498e-01"," 1.271438378392452e-01"," 1.712426603085112e+00"," 6.088909886007177e-02"," 8.533403059499005e-01"," 6.728700923887119e-01","-3.397748342969572e-01"," 6.341542923384483e-01"," 5.356840104693755e-01"," 1.503467165541627e+00"," 3.264835526613528e+00","-7.998897032674941e-01"," 2.278192873910409e+00"," 4.037539515584219e-01"," 2.587050836681052e-01","-2.515209987648819e-01","-2.987981082034693e-01","-5.615661754114976e-01"," 7.094545558982910e-01"," 1.213830174135802e+00"," 1.593973081274533e+00","-1.962315144999907e-01","-4.768158930425596e-01"," 6.480688917669861e-01","-3.762113447576555e-01"," 4.789974161225237e-01","-2.097367648779066e-01"," 1.265191446369746e-01"," 1.834380053900901e+00"," 1.098682898006150e+00","-6.785585975927690e-01"," 6.703114858772554e-01"," 1.555810814033135e+00","-2.016012198566983e+00"," 2.161590971253575e-01"," 2.183061473627655e-01","-1.939300670993461e+00"," 1.337340520271019e+00","-3.321393301587333e-01","-1.209338503902057e+00","-2.164090663430921e-01"," 6.038763145368415e-01","-1.319000800365163e+00"," 8.864590490222919e-01","-1.607323401989620e+00","-1.147116427478182e+00","-6.603189952896334e-01","-2.872169690108320e+00","-1.489200851666460e+00","-4.719165788462204e-01","-1.210905419669061e-01"," 1.259295522821054e+00","-1.118373068070793e+00","-1.944888500025540e+00","-1.230495752694765e+00","-7.986111744439872e-02","-2.259260280361653e-01"," 1.226317717536479e+00","-4.283614720334135e-01","-5.602366185205133e-01","-1.474952697119579e+00"," 1.199251135838969e+00","-2.790301899805915e-01","-7.286309783831862e-01"," 1.885226119824884e-01","-6.784366358608847e-01","-9.007012934418253e-01","-1.281423648551254e+00","-1.828453323326167e-01","-1.384656694058749e+00","-3.516165305325370e-01","-1.238952896203630e+00"," 6.461730077070259e-01","-1.471770452640728e+00","-4.807020298138409e-01","-7.284555853222923e-01"
"n128","-4.829347924581528e-01"," 2.226539437189540e-01"," 7.694622709756800e-01"," 1.478016293093578e+00"," 6.884690856944811e-02"," 2.461705495576466e-01"," 2.499555736779151e-01","-1.263573204081281e+00","-1.649287040989286e+00","-2.856860833660468e+00","-2.427041894416595e+00"," 8.483071116398310e-01","-2.305769745655799e+00"," 8.133011783768637e-01","-1.090176074059136e+00"," 1.930201313971342e+00","-3.965008136219562e-01"," 6.424617322224131e-01","-1.909039542418983e+00","-1.537840902147236e+00"," 3.370696928052672e-01"," 3.749453799619773e-03","-1.886111977901295e+00","-2.611309224003499e+00","-8.617792529759569e-01","-3.203450923733997e-02","-4.266751384032983e-01","-2.107326210735764e+00","-1.280601458106345e+00","-4.208177587509955e-01","-1.433703446343091e-01","-1.005109709241467e+00"," 5.428028508520271e-01","-2.166532412200134e+00"," 5.379882010280310e-01","-1.629065938282135e-01","-1.126963501694023e+00","-1.695139986734132e+00","-1.102675548930627e+00","-2.104944989344254e+00","-1.186033861253515e+00","-1.790235062084391e+00","-5.003183352267370e-01","-2.904511420029552e-01","-1.324210263525818e+00","-2.930303529292828e+00","-2.931567645780465e+00","-1.491841098553422e+00","-2.364081856656147e+00","-1.564835863667310e+00","-1.640101381382796e+00","-2.616212458374112e+00","-3.146169520436866e+00","-3.603279123718236e+00","-1.351727323613529e+00","-1.233323517468413e+00","-7.722245365450020e-01","-8.834626594798223e-01","-6.029905784140557e-01","-3.303042321318329e-01","-1.879431029536357e+00","-7.715289804272538e-01","-1.879447773837369e-01"," 6.413391955387397e-01"," 1.507017451589673e+00","-3.887271600603764e-01"," 8.533787245820619e-01","-4.108628636628288e-01"," 8.702163845991884e-01"," 1.333710740685953e+00"," 4.667742663310059e-01"," 2.302422061587949e-01","-8.181770992945449e-01"," 9.555277389128709e-01"," 1.824042516870627e+00"," 2.001940031961234e+00"," 2.367388615900980e+00"," 1.276338593294985e+00"," 1.003581748445583e+00"," 9.093795314865227e-02"," 1.703037216181225e+00"," 1.274240040224794e-01"," 1.868228796598553e+00"," 1.027072291397714e+00"," 5.625301842701743e-01"," 1.942267884442092e+00"," 8.381000671708350e-01"," 1.403651083162016e-01"," 4.522927175517205e-01","-4.353791379291180e-01","-7.287984322107293e-01"," 1.879324251936863e-01"," 8.593461429066651e-02"," 5.035109224280098e-01"," 1.697373814926178e+00","-4.238625331555999e-01"," 2.160757388389041e-01"," 2.197467207811918e+00"," 2.430569351264228e-01"," 1.888593678477549e+00"," 4.833483537282625e-01"
"n129","-6.212092903483259e-02"," 1.499734561334932e-01","-3.841588866030591e-01","-2.467949433217335e-01"," 1.598152493083035e-01","-4.176118402429393e+00","-6.887447213108756e-01"," 3.136726930988255e-01"," 5.456366744531481e-01","-3.799260861389653e-03","-4.044872780363741e-01"," 6.049377887356857e-01"," 2.247773254514308e-01","-7.402878718445165e-01","-2.059684576266755e+00","-1.733811913602464e+00","-8.471442589122640e-01","-2.108707420486899e+00","-1.787671630852201e+00","-1.636164642456513e+00","-2.863022664892027e+00","-3.177725841364374e+00","-3.468207812901772e+00","-4.285681921691956e+00","-4.005747254116844e+00","-4.475627514004587e+00","-2.361655479550125e+00","-1.940930169352638e+00","-2.776354828421820e+00","-2.364234437360951e+00","-8.955197110747157e-01","-1.460835659307202e+00","-1.316798021508943e+00","-1.832932127880516e+00","-3.283592085267345e+00","-4.022707173269846e-01","-1.687331221109061e+00","-1.786713223925525e+00"," 1.734311860051883e-01","-2.209228678220436e+00","-1.204787632914826e+00","-2.648328309196467e-01"," 1.086900490031621e+00","-1.593999429758357e+00","-1.209350665301618e+00"," 3.975233737671248e-01","-1.377162576619720e+00"," 3.792270092165674e-01","-1.377769502328005e+00","-9.590900295908594e-01","-1.155770620205175e+00","-1.510548379278839e+00","-1.581340344761017e+00","-5.442354197053620e-01","-1.272112354655733e-01","-5.286138868851105e-01","-8.561855687977031e-01","-1.606070985592989e+00","-1.155379174091612e+00"," 4.499015983136725e-01","-1.656314345277607e+00","-9.127247460928487e-01","-1.701330028544333e+00"," 1.142374094031973e+00","-6.341212186718844e-01"," 6.460751173434270e-01"," 2.421227580149455e-01"," 1.527772803512372e+00"," 2.813223235296675e-01","-2.734032476577001e-01","-1.473797026331291e+00"," 5.218104950903182e-01"," 1.188826119808490e+00"," 1.287338095440035e+00"," 1.444996247656454e+00"," 2.850559481057671e+00","-2.743844856791003e-01"," 7.432917631061517e-01"," 1.671958833081473e+00","-5.442186164141701e-01","-4.247212152429778e-01"," 2.046665681837450e+00"," 1.484352035271590e+00"," 1.764490993717894e-01"," 1.333481280950439e-01","-1.096962995012863e-01"," 1.211549496232190e+00"," 4.746929768227576e-01"," 1.330873910279787e+00","-3.565644464452039e-01","-2.662228128138713e-01","-1.103342374055410e+00"," 4.659783338094899e-02","-2.663727128837924e-01","-1.459145991213617e+00"," 1.103622694990546e+00"," 2.654088105761152e-01","-1.152651170722883e-01"," 9.650123037017497e-01"," 9.977038537315793e-01","-7.626841940591184e-01"
"n130","-1.357992386478220e+00"," 1.308796116557036e+00","-1.677697960885949e-01","-6.226531002797732e-01"," 8.013544427648550e-01"," 1.236131370985089e+00","-5.029624644813613e-01","-1.437200256650503e+00","-1.538048375510833e+00"," 9.523535551503965e-01"," 7.220352387358602e-01","-1.441038126995427e+00","-1.176279706462423e+00","-8.845966718938322e-01","-1.151793299245119e+00","-5.605744382871869e-03","-6.132516971553150e-01","-6.086736666750987e-01","-1.681261245814480e+00","-2.752537024660837e-01","-2.755159128727842e+00","-2.074298067171437e+00","-1.957298100356577e+00","-1.738011506129622e+00","-1.837665409965933e+00","-3.150820763964711e+00","-1.427791195504721e+00","-3.487043843223335e+00","-1.216327364993778e+00","-3.844923914470484e-01","-1.862572010189679e+00","-2.748546689496687e+00"," 1.061160924804569e-01","-5.140026696673300e-01"," 2.564596742454806e-01","-7.218237973824364e-01","-3.719162957324694e-01","-6.385004743625902e-01","-8.270680031588606e-01"," 3.838926446678708e-01","-8.742624953709830e-01","-1.415791127293397e-01","-1.550874784076359e+00"," 1.443682373681641e-01","-8.337850521564063e-01","-1.048513192734377e+00","-1.152252139910999e+00","-5.543250084848713e-01","-1.274290520528469e+00","-1.831079379228739e+00","-2.241941696379786e+00","-2.153941366954595e+00","-9.077474842650580e-01","-3.530884729067565e+00"," 5.034559443419905e-01","-1.728086063629912e+00"," 1.195873157304447e+00","-3.368364102273363e-01"," 1.955221175584905e+00","-5.131562410978006e-01"," 2.353326562761567e-01"," 1.903064248279261e+00","-5.141314994516879e-01"," 2.025401787531995e+00"," 6.696351253018246e-01"," 5.897131562438891e-01","-4.746148493156552e-01"," 1.035149765952184e+00"," 1.945041197336340e+00","-1.920824077743795e-01"," 2.328564609388180e-01"," 7.336507311068741e-01"," 1.850549403251420e+00"," 3.326424600207782e-01"," 8.392390875590934e-01"," 1.458016179701100e+00"," 1.482896519879217e+00"," 1.268240559168509e+00"," 2.806335447141044e-01"," 1.615212687603667e+00"," 1.690144254627914e+00"," 1.872347073835857e+00"," 1.517542576309914e+00"," 1.695840679683036e+00"," 1.372374287472196e+00"," 7.558177186450354e-01"," 2.092325498551700e+00"," 1.456825545755633e+00","-9.410668769639585e-02"," 3.644014806311439e-01"," 1.199349109477930e-01","-3.810052736296304e-01"," 1.021436927720659e+00"," 2.132327206637390e-01"," 8.239091733223293e-01","-9.484322394470183e-01"," 6.447495947716551e-01"," 2.388329000385164e-01"," 7.188665095746672e-01","-1.651135905744206e-01","-8.001632773269791e-01"
"n131"," 1.771432782277108e-01"," 3.362610290280276e-01"," 6.278552139304578e-01"," 6.014396277824805e-01"," 6.791996396296009e-01"," 4.615080230630350e-01","-4.329309438496151e-01","-7.332177565164355e-01","-1.203906508648447e+00"," 1.491505365550417e+00"," 3.582218668503870e-01"," 6.033821403330438e-01","-8.070135729066437e-01","-1.006175506004275e-01"," 1.417266424356070e+00","-2.652471451989099e-01"," 2.910439895637036e+00"," 8.707573776683926e-01"," 6.968281823259415e-01"," 9.174441780784512e-01","-8.470498271444757e-01","-1.237820702825023e+00"," 1.638534451750124e+00"," 1.564296931031868e+00"," 1.452853323723195e+00","-1.302968224435496e+00"," 1.996361475114292e+00","-6.187697863703649e-01"," 1.790616716630192e+00","-8.758481642294331e-01"," 8.394982832948905e-01"," 1.465410151236149e+00","-4.008538470173146e-01"," 1.888901406074012e+00"," 4.368833894735025e-01"," 6.223919722980580e-01","-1.042021178321678e+00","-6.073739225742788e-01"," 1.047080084816908e+00"," 7.259211345489203e-01"," 1.138102354938780e+00","-1.006270237428989e-01"," 1.080804914115622e+00"," 1.695491514009823e+00"," 2.586178917629399e-01"," 1.550410076010079e+00"," 5.034171353380917e-01"," 2.125421244345381e+00"," 1.807787863210497e+00"," 5.605062344297140e-04","-1.423286493941535e+00","-4.154683274091849e-01"," 2.292872101924536e+00"," 5.696134563036563e-01"," 1.776776641465175e+00"," 2.180732113333093e+00"," 2.990115249733348e+00"," 1.872692710860384e+00"," 4.303497171738988e-01"," 3.202059245747458e-01"," 8.249215289521594e-01"," 4.109405361697850e-01","-7.650747274659879e-01"," 4.192629716161120e-01"," 7.024308245435511e-01"," 1.796389093473363e+00","-2.122682900772816e+00","-1.771718947599248e-01"," 9.741630845379696e-01","-3.533247353782850e-01"," 1.416046809229421e+00"," 3.598144286377350e-01"," 1.579652373235096e+00","-2.560981444780209e-01"," 3.788484564776228e-01"," 6.632429855206199e-01"," 1.589860998458400e+00","-3.766757267323195e-01"," 1.407482887441142e-01","-8.319343767175922e-01"," 1.404099560239991e-01"," 9.762699350816234e-01","-1.105904455994815e+00"," 4.754256168626986e-01","-6.991394594759897e-01","-1.322211934552631e+00","-2.312718998720465e-01"," 1.710735022359224e+00","-1.264132966507169e+00"," 1.620229233893060e+00"," 4.336881052204773e-02"," 5.926431574090854e-01","-8.233089389285548e-01","-5.202467380682168e-01"," 1.250550505980459e-01","-1.849374157399081e-01","-6.979429331978892e-01"," 1.080834393211030e+00","-4.162153017002769e-01","-3.083956556501786e-01","-1.443687895706564e+00"
