"","g2p1","g2p2","g2p3","g2p4","g2p5","g2p6","g2p7","g2p8","g2p9","g2p10","g2p11","g2p12","g2p13","g2p14","g2p15","g2p16","g2p17","g2p18","g2p19","g2p20","g2p21","g2p22","g2p23","g2p24","g2p25","g2p26","g2p27","g2p28","g2p29","g2p30","g2p31","g2p32","g2p33","g2p34","g2p35","g2p36","g2p37","g2p38","g2p39","g2p40","g2p41","g2p42","g2p43","g2p44","g2p45","g2p46","g2p47","g2p48","g2p49","g2p50","g2p51","g2p52","g2p53","g2p54","g2p55","g2p56","g2p57","g2p58","g2p59","g2p60","g2p61","g2p62","g2p63","g2p64","g2p65","g2p66","g2p67","g2p68","g2p69","g2p70","g2p71","g2p72","g2p73","g2p74","g2p75","g2p76","g2p77","g2p78","g2p79","g2p80","g2p81","g2p82","g2p83","g2p84","g2p85","g2p86","g2p87","g2p88","g2p89","g2p90","g2p91","g2p92","g2p93","g2p94","g2p95","g2p96","g2p97","g2p98","g2p99","g2p100","g2p101"
"n99"," 0.7794162201173305826"," 0.4557481584416999132"," 0.7125836912921388322"," 0.1955500740675976401"," 0.0276343177090398150","-0.0896207342161142451"," 0.9586030330309834868","-0.8802197479285444048","-1.3772095062869167403","-1.5955016810874758093","-0.3093826023278180015"," 4.0210432089776242393","-0.0649510850589715971"," 1.5922707452323068278","-1.5237067262366406073","-0.8832945752392976635","-1.8297217542548898095","-1.5022928825061701019","-1.1263593529120736747","-1.5754131165600697706","-0.0180564373431109093"," 0.6735535686120110999","-3.6642494404212029302"," 0.3980279788411451580","-2.2287271938558128603","-2.4096225546675840157","-2.6949529183284179901","-0.1240258726295965230","-0.6718113301074837285"," 0.0536992904941671068","-1.0329213871317133311","-0.6485945258440183325"," 0.1927110648859444719","-0.9655946625443860842"," 0.4762442400699208322","-1.3686916172441681017"," 2.4120395893251993513"," 0.6550759144388558219","-0.5747698010675790226","-1.4384378736706380231","-1.8062284650037914169"," 0.8546173859922436833","-1.6229340842796440292","-0.1696546524613147811","-0.2544391048325917448","-2.7497852846362653700","-1.4063862245135518858","-0.7205993866729193398"," 0.2883616582804261474","-0.7485631905213339099"," 0.0461181143312897335","-0.8426027417357478955","-0.1875182379931932819"," 0.6581131883596504917","-0.1727689707709733069"," 0.5579873284767598030","-0.1225465163487148013"," 1.2156420364808471213","-0.7729631958989172658"," 0.2307876937253007521","-0.7452502545668953093","-0.8283868703269332556","-1.1289501938153869709","-0.1783986038744131974"," 1.6511375587398320341","-0.3909133570970774185","-1.0646088771476729384","-1.8684013905377963027","-0.0634618732354129689","-0.7590896680498251392","-0.1087919148327540775","-1.2954576305375595791","-1.6580557047873736298","-0.4451213679189182093","-1.7482540171927949402","-0.0867042302445718560","-1.2116359127297382514"," 0.7861936659237351854"," 1.0734625431779516447","-0.7447216185150280499","-0.0218008630703375728","-0.6410388361502447063","-1.3911918079834229012","-1.0084260476798685424","-1.5332777585833110567","-0.0924611102729399614","-0.2248206384867804664","-1.6679104546689749178","-1.1766836158172422344"," 0.0716096537863188942","-0.1722818126635340674","-2.3169826936990225441","-1.3187671907219056244"," 0.2962817551662010884","-0.4100521882676282370","-0.1317611599557896307"," 0.3318519381012783320"," 0.0135002868724836689","-0.3608919588752444452"," 1.1906196899753589413","-0.1495623971225692461"
"n100"," 1.1048968550373490238","-1.3156339880167779999","-1.1025841706530910002"," 0.8830736963682376262","-0.1650290023531555961","-0.2544142725209409539"," 0.2444425838191852107"," 1.4470794060219156485","-0.1116432216381817166"," 0.5644821873454265448"," 1.5761016316399241166","-0.4585691687167980368"," 0.4599904635018627341"," 0.4953822593694684473"," 0.7725903111822971514"," 0.3875318699836803882"," 1.6672281457327005061","-0.6356520261610811851"," 0.1950595937877400710"," 1.5021938236110339293"," 2.1144482051028274938"," 0.0047510271363994105"," 1.6554942698763244202"," 0.1235942644127693280"," 1.0258448610656645261"," 0.4647202416508078859"," 1.7471707963041576139"," 0.0555026566396734644"," 0.6127760203342420553"," 1.1680828233002995553","-0.0229598729727798490"," 1.5160501983988035057"," 0.5074784223144257478"," 0.6513668325772902223"," 0.2369461606673702592"," 1.0109956609343082601","-0.3846820037778261314"," 1.0418992010372720713","-0.6404954763788412997","-0.5151253272239032510"," 0.3682599330084271871","-0.7301508649352963509"," 0.9961756827840325679","-0.3926661523249004859"," 1.2084998892265017556"," 1.0761458765775717694"," 0.0878724862614143759","-0.2126305295114509775","-0.6665397227050793294"," 0.8500877539460647281","-1.0410278379396993298","-0.6645720729650903547","-0.4629946872615067210"," 0.5496914137771425901"," 0.9130456151889001504","-0.1008345420924052077"," 0.0667029996668389580","-1.1147409665569236736","-0.1187828911382252384"," 0.8170884255260543183"," 0.2229039025414151776","-0.5354728402372906926","-0.9942683074261038367"," 0.4029362517829002677","-0.5039008748163876783","-0.3262932874168366082","-2.6483446639373666720","-0.9813714008466473127"," 2.1189314557712299880","-0.2454112481589958428"," 0.8660357028647498456"," 0.8532944534371915690","-0.2776984042421707377"," 1.4933185707995750846","-1.7712208619618801109","-0.8929197347775699178","-0.2135384056056697788"," 0.8385233941942276115"," 0.4894077584185285157"," 0.8093079179092735886","-1.4794187897194692738"," 0.0483655180596663792","-1.0604618626876352039"," 0.2838833420277259156","-1.9749334930487825179"," 0.0162981105378661173","-0.2372340570346129773","-0.0779500316299482771"," 0.6405785172389395488","-0.5469526422095615237"," 0.7857824569697282602","-1.5628040728445111718"," 1.6326755580945075952","-0.9473464345478437298"," 0.7795475753119002205","-0.5336537573330052409","-0.0237211070903024443","-0.9955731108636235449","-0.3904587521959897445","-0.2529811899338269554"," 2.1183827443155660575"
"n101"," 0.0672530862730325585","-1.9475761899191781357"," 0.1069362378702317234","-0.4218191166727898733"," 0.3431030303877933840"," 1.1603927752528215844","-0.8391340022265146859"," 0.7145988837771326541"," 1.8791049910845349924","-0.8650307880377412495"," 0.9010418084397083804","-1.4666623186612239849"," 0.6135420191462112038","-0.2477379433562083011"," 1.4721756562371126620","-0.0808881725657169537","-0.5338852926782229336","-0.7894720635513423623"," 1.1185974244816558887","-1.4199731790015805988"," 0.0157088890513692458","-1.5132132776296938204","-2.3212557128730986200","-0.7943646634915794147"," 0.6834557072322404725"," 0.4548838392456139301"," 0.7456470314372036778","-0.7905315164870727607","-2.9584741469900786015","-0.2398882457375876021","-1.1544915334253036399","-1.9754990740857638620","-0.5040486537625272767"," 0.8531299175159288151","-0.9045738088667710786","-2.3187690692102824741"," 1.0161141299546796457"," 0.7722530722445746232","-1.5265046858672475238"," 0.2328462566182404603"," 1.8278370612814627272","-1.0310295654674210830"," 0.2316177224022644143"," 0.7282584045093187797","-0.3330395236932212066"," 0.1147776139910116899","-0.1113126678492208643"," 0.3476885171024303167","-0.9190173636506362431","-0.1216208987738179870","-2.6131684219414688108"," 0.8865200097442391680"," 0.3435901060692819198"," 0.1554104683853109181"," 0.6053990325135764072","-0.2450701004965295249"," 0.5653646940216208172","-0.1333876977588608626","-2.0366740148798259114"," 2.6285844324013294404","-1.8376191212855346180"," 0.0347301302460874262","-1.0665244157259610169"," 2.3326922838482819778"," 0.7076085955328791366"," 0.8673936597778695301"," 1.1048201900912149043"," 1.1383054440435325105","-0.1422448780222466680","-0.5354257561469932813","-0.9271923810396731636","-0.6905275388478662180","-1.3071798413407691442"," 1.5901647153244213850","-0.2286126207920198272","-0.4355367600028602348","-0.1191514676766354530","-1.2198740758313042498","-1.4966783996618422403"," 1.3564836371615487387","-0.2744217350282436296","-0.7966581167949003950"," 0.0106127803788587660","-0.3780770077549859831","-0.3612665923428469705","-1.0238514974789596490","-0.7156224224526798183","-1.6556466479420632876"," 1.2294289626753047706"," 2.3236180751454047488"," 0.9713230287690113318"," 0.1038091023265264035","-2.0769528477917922338","-1.1563522763729847664"," 0.1370142173124588025","-0.9732752220630627171","-0.4774353155032138862"," 0.8985701995370209971","-0.5903587800545773145","-1.0853297276472533284","-1.4163031936525793952"
"n102","-0.0997926387917551366"," 0.0353168371708733053"," 1.3665469091587356676"," 0.6624385577308897766","-0.2533706366592514692"," 1.3199318508967345931"," 0.5182670755714674504"," 0.6313565371126255155","-2.2298540015701524553"," 1.8468142458007388296"," 1.0228302196614451613","-3.8863621480376191464"," 0.4128847208103711419"," 0.0023362657103631612"," 1.0496325593817479316"," 1.1125884031128814300","-0.4215330471566571258","-0.1452812328638233286"," 0.5895599048978356072"," 1.3354878047303215816"," 0.9388952659023883651"," 0.9902599495262944806"," 0.1697435388860979444"," 0.4102684014491976838"," 1.5899981130782223637"," 0.7119738309744201299","-0.1091151775780213606"," 0.0025137100804399903"," 2.0630569339333684198"," 0.3046416071312934570"," 2.2744906334754357857"," 2.1838409463654713250"," 1.2441646174122915625"," 0.6856332949969674573"," 0.1274624810462900437"," 0.5117091588624169685"," 0.2117791545206151593"," 0.0990633430357823197"," 0.2684465135814444459","-0.5285599398232835311","-0.1300251528166745107"," 0.2550912859427692525","-0.5976563085630228755"," 2.1776019612431425365"," 0.9311806797998753993","-0.1218239000996122201","-0.5471794170760868603"," 1.3246047059460710482"," 0.2116323436630034027","-1.1400032466499199213"," 1.5533542228939767327"," 0.0490149250019818808"," 0.9287799188286840479"," 1.6531996324223867667"," 0.9255673752823826428","-0.6079534490122008306"," 0.9445992414165684803"," 0.1073982618279822887","-0.8631436468001423279"," 0.3333100049912610663"," 1.3077943066631623203","-0.9867899880387300815"," 0.6721970644293819852","-0.6258013939078033161","-1.5403060740057552547","-0.7232015027769936877","-4.5124066128839768197"," 0.5657048440813781109"," 0.1066021957658722652","-2.6908166510532867122","-1.1638466963683105071","-2.3467151910180286123","-1.2209125173638759598","-2.6876105837215349403","-2.8830415790609205118","-0.7422841090068761360","-2.2124599123534078871","-0.7028043996625743528","-2.8340783278197854145","-1.6438717837888985329","-2.2305644160534550124","-2.2805110261558798612"," 0.5537803936171914465","-2.2692848534833549579","-0.0838001284241742805"," 1.0002784116515799351","-1.2043448433857897317"," 0.4502703462868605788","-1.0596645006793059540","-0.6025225383963719317","-0.8147245864518690706"," 1.9629767360906109630","-0.9191653983625801549"," 0.0455311724187837108"," 0.1219738666194662147","-0.0165194222442378788"," 0.1346442418446636702"," 0.0698561199291565654","-2.1580322175987216582"," 1.1919998361757115912","-0.1655536346646452883"
"n103","-0.5434476542491706308"," 0.0824772210275882545","-1.1641919055131144667"," 0.6492050758296185053","-0.8072801077442028905"," 0.0745666356830648192"," 1.3218007938987472727"," 0.6212494769347197687"," 0.3066473439761401854","-0.3383123439337702987"," 3.0844108901157523128"," 2.1065213645244735829"," 0.1602801725290352308","-0.4499462225878134713"," 0.0540769977847793126","-0.3145398023255100428"," 0.4898131801922032125"," 0.0795958968060669070"," 1.0989760164956596800","-0.2125842659314991501"," 1.6831535649084696793","-1.2566005085499247773","-1.1604316936824172757"," 1.0353010334086194533","-0.2895089958991420298"," 0.6403312712909634552"," 0.9144716235387819747"," 2.6175976317402418481"," 0.3777956808080747964"," 0.3247028356492866474","-0.9034258691138068453","-1.2165733704951766647"," 1.0339822376999581177","-0.2050441565048252146"," 0.5090531401404818634"," 1.2312670456117140727"," 0.4862398804773556127"," 0.8920486392349916693"," 0.4970483974848962649"," 0.2009328830396097665","-0.9221252106467819898"," 0.6700155533121756601"," 0.7514683814383973370"," 0.2771236443955967244","-2.1487770983226330834"," 0.1335502621188782157","-0.5840752632926982102","-1.2452967545688873319"," 0.8131112637061407300"," 1.8405171583268085111","-0.1853217721450603483","-1.2991976301240508729"," 0.1136419172611261991"," 1.3496333365762651635"," 0.7188253712416015073","-1.2766592179425473308"," 0.4155443168856449709"," 0.9547103723266853192","-1.1046511241047576313","-0.2925525716644283847","-0.0303523755938812853","-0.3259634211196125730","-0.1909761843766382694"," 0.5448319617053176689","-0.5589982732323290904"," 0.9585920042966256105","-1.1183970428576888168","-0.8553845443040728469"," 0.9729464405810706040","-0.1544196543943076594","-1.6397059455869789080"," 2.4539686459153466913","-0.7142165634578101496","-0.0859815193088527829","-0.3925704212025615814"," 0.6796804950336755580","-1.1733258572049019008","-0.2308544318047465738","-1.4728267571110491563"," 0.7181570192867854363","-1.4310514403016469931","-0.5998265324767668716","-0.0934344790267937486"," 0.1986105081046415366"," 0.2759885076116708746"," 1.5028725554024648936","-1.4724818393574883313"," 0.6363041358062935249"," 1.2576942565007036556"," 0.4759085655537672599","-1.1575176384271803620"," 2.0986858609530618658"," 0.5278998192656262356","-1.3164745849813215273","-0.8736933818008635333","-0.2059559895178482425"," 1.3150511037754144539"," 0.4229191192003772803","-1.4382893353307015794"," 1.3558423661215437406"," 0.3978158095599295674"
"n104","-0.1248454983677642904","-0.4294309295977934426"," 1.5809328562456568257"," 1.0660707548308210324"," 1.5648590913395465929"," 0.3229386363851149966"," 0.0299963047623754385"," 0.9721751509159157756"," 0.7048895369395576926"," 1.4720289385917177949"," 0.3796679616641115973","-0.3244153085548682203"," 0.3361918540026396229","-1.0647736806346546068","-1.8894207944664043186"," 1.7097758214178224723","-1.0670411823583407784","-0.6989965774720563463"," 0.3290013617393668932","-0.6579531790241786027"," 0.9020227566732131885"," 1.4325476751197350200"," 0.1183742099664160108"," 0.5991087412802497125","-0.5019115594488758880","-2.2789093256642019014","-1.5029613715761827031"," 0.4614770684505768994","-1.4593596416630294499","-0.1223615141403594508"," 1.3018472504427345271","-0.5388447364763382375","-1.6985173103086608215","-0.8286451486344732498","-0.3449325596830373764","-0.0745278994681043139"," 0.3638197009756241607"," 0.3940807209208572193"," 0.4385045725455266052"," 0.6079686386300284795","-1.1296498651118638268"," 0.1567968616324397213","-1.3823515060030153734"," 0.9628709634459300393","-0.0350259490931614584"," 1.1943063874852051232"," 1.3238058697982035827"," 0.4015272721402669553","-0.0386223052538889403","-0.2363247908335381897"," 1.7154412545690300718","-1.2211124179252912381"," 1.1277062626723106664","-0.7836271797057707822"," 1.0212338192617176347"," 0.3891657852103115878","-0.0338312797475479876"," 0.2440565381894314601","-0.2156002987689356054"," 0.3161335144288469068"," 0.8044384966060722508","-0.2510451059455142131"," 0.5428835028651100014","-0.2214539576814139321"," 0.9637398557798256826","-1.9097799896554332744"," 0.6872247745000938934","-0.9530765600555300976"," 0.7249823313967651561","-0.4871518943271760382","-0.0675528804788084747","-1.2768721995103002875","-0.3210258041717128918"," 1.4144937034811713161"," 2.2656320176766775454"," 2.4077780728289495116"," 0.6457893820348856728"," 0.7711633263108683689","-0.4926053823962182054"," 0.2100932612761959029"," 0.0432217566866559544"," 2.0333990812619049393"," 1.5497305300258201743","-1.2860688576017009765","-0.2265568084405774618","-0.9060702951403505345"," 0.2858089656692672786","-0.6107146986657578935"," 2.5542096162826815053","-1.4028865589989418794"," 0.8693894430569168996","-1.2142756999326527190","-0.7169227574104746203","-0.3136118949736934614"," 0.6898921282600546379"," 0.5274632201105737828","-0.4074389340594632425"," 0.5781378320265998516"," 0.0254997514622455970","-0.0342850269229889801"," 0.1480044014929698115"
"n105","-1.4905343615818864578"," 2.1186008759765728726","-1.4430138052885481681","-0.2152544722150240009"," 0.5251181506056147308"," 0.2011741581123841216","-0.5171535421252397846"," 0.3849598836871564456","-1.3369253923542472329","-0.0085659344909344154"," 0.5428394039177790731"," 1.3534470876426456520","-0.2626902303181868348","-1.2189333271651163759"," 0.2398573034654452873"," 1.5420711169542156149"," 0.6466985865109733389"," 1.6136591507861250960"," 0.2451502817438034609","-0.3871603288765037010","-0.1425041547510663698"," 1.4022475035718096059"," 0.4000547947563477535"," 0.3496701255540690667"," 0.5512991976399598260"," 1.4479308317654200344"," 1.7152454311460525460"," 0.9193426436746825470"," 1.2710106228191535571"," 2.5446354314937935648"," 0.8808269918538158549"," 0.8463612720773778797","-1.1499220583011768859"," 0.9701925591473437027"," 2.4304987306008940529"," 0.3810740451244445381"," 2.8169896817542503520"," 1.5057315390827405999"," 0.2517473636679776750","-1.4663378516552161290","-0.7247220143549639726","-0.6406762153063944032"," 0.5440203306338072808"," 1.4358691503753338026"," 0.7278382262491019938"," 1.1488073410649690675"," 0.4324190204918296199","-1.2043104954540957419","-0.3482065666104656176"," 0.5479920870698626878"," 0.9192743176700352015"," 1.0303003151132099635","-0.2177523539667816088"," 1.0316492336740874514","-1.6351768469825773700","-0.6790208914032567211"," 0.9382556002940893869"," 1.4774927536922137783","-0.0712606251863416862"," 0.6208658380690894596"," 1.7516390144519127237","-1.0521215417254723423"," 1.0403898974605862993"," 0.4665793782149750268"," 0.9387576869083666953"," 2.0389827757561196364","-1.0892379508106682096","-0.2772242659070096593","-0.0816828395875826008"," 1.2187087394605622404"," 0.4986625318936401818"," 0.5902342101529970408"," 0.2576349068762056049"," 1.4989617112487145789"," 0.4469822576059190311"," 1.4440489240541161120"," 0.8782398511462518043"," 0.1570505421598715756"," 1.7721600891443456405"," 1.3077717703364346580"," 0.6364936475910706326","-0.2486240196743580988","-0.2416458235990255332"," 2.0318513268475761890"," 0.5990019471507155302"," 0.8714024730317296852","-0.0102685264927977471","-0.6376545516110679879","-0.7515810692521237568"," 1.7608118170056343832","-1.7968883597632558935"," 0.4166478455849358942"," 0.0177376663005494317"," 1.0013307223311087579"," 0.1533913423951620003"," 0.4612976387567315206","-0.3241407339770836504"," 0.6589394078185308867","-0.3849736695551834176"," 0.0693030608501949003","-2.2371314603707794788"
"n106","-0.1244902314550136863","-1.9035954123645080216"," 1.2530743630520539966","-1.1413431613532869502","-0.0043200303904973557","-0.3911833156657120725"," 0.1059366159748149350","-0.5946353362135655685","-1.4118406014055695508","-1.7720051874307691797","-0.5539357477697669507"," 1.0578730369736741856","-0.3095062681492755652","-0.3036698946243372998","-1.4759221296129523271","-1.3984277486770257948","-0.6064758635174462009","-1.5622562838364650872","-1.9953669090351957571"," 0.3901439667383336252","-0.0278100323840378971","-1.3129352545157542131","-0.7285626717545093944","-2.2388010556865429734","-0.2324220191782300216","-1.7896722306923789070","-1.6834804613162610565","-0.0979029006079570330"," 0.0816503366181362544","-0.8482056407674068987"," 0.4052309235731271775","-1.4539512992414698189","-0.2650505051607776053","-1.9147308716656343819","-0.2980308244206092416"," 0.2160335064667038840"," 0.6451554112398061314","-0.3916558458199392856"," 2.3860068422821396616"," 0.5960065713746307559","-2.2119853843242491820"," 1.6912182713513668197"," 1.1736287797591533621","-1.2910353610546714265"," 1.1965688331132222633","-1.2910722953398774404"," 0.5614402126484263622"," 1.4924476049874844108","-0.0161793261141514738"," 0.5894266969037577075"," 0.7023884707174370412"," 0.8250556008680043352","-1.1927879588140379852"," 1.7790102323239747051"," 1.6090616269836350849"," 0.1426738499886678335","-0.2398819898911183912"," 0.0661285580306711640","-0.7752795097236064858","-0.9966668277016815791","-0.6015738278951823226"," 0.5115899248801234478","-0.0961297977800346093","-0.1517397721711220004"," 1.4962953410414525646"," 1.2078844899228098342"," 1.5269103643437973439"," 0.9103188693099334428"," 3.2270536738025379364"," 3.3661494786397341272"," 4.5098140172292486838"," 1.0492263548504923154"," 2.9923898119636032078"," 4.0747288805323345073"," 0.8195315970061409772"," 2.4230271028001197919"," 2.7236735596599768172","-0.6851375936834775970"," 1.1826080334733988231"," 4.0797274929053219950"," 0.9795384051609482556"," 1.3299879860734278303"," 1.4163046635996636713"," 1.5101742284144379358"," 0.0176249612984827886"," 1.7351488615890759970"," 2.5808449511924074216"," 0.1308769928952103756"," 1.4351908451675978728"," 0.7866228363846543559"," 0.2381128834981888764"," 0.7927839144478756594"," 0.3978926570535178397","-2.0729534271760430286","-1.0526821558263399492"," 0.8268374485325891143","-0.4432961153955070621"," 2.6826668750759505855","-0.1030631704113304931"," 1.1473580349772323217","-0.7580539457563162387"
"n107"," 0.4306847357994428860"," 1.0518713455224533160"," 2.0931156096486494000"," 0.0640740459103635307"," 0.4645932401676463042"," 1.2447453107033306097"," 0.6477173850133204347"," 1.4077239348870302926"," 0.5498116680954329150","-0.3361158091977105578"," 0.1250321250673247508"," 0.8678037413936072753"," 1.2879284217883668617"," 0.6413558084607652310","-0.5011781087193066808"," 1.9043657019825648291"," 1.4476349616549188948","-0.2314347885474954403","-0.4448859687224027137"," 0.2062773303278786496"," 0.6730447998861667225"," 1.9200588378361151953"," 2.4709201762893204801"," 0.6654191982718398179"," 2.0062592489199717605"," 2.6413174453155456867","-0.4737811980512565135"," 0.1030429168258406580"," 2.8468610928901512125"," 1.8434458305903307362"," 2.4115393276319148086"," 0.7094894365812327575"," 1.2227182852775437816"," 1.0523384826611161813"," 2.8645656701974258063"," 0.5515299474348085429"," 1.4209180542954005233"," 1.8749861446110247520"," 1.0846045246441025078"," 1.6020829323745784389"," 0.1383244626004585254","-0.0970540526933847680"," 1.1116800821142835964","-0.9840927044754306241"," 0.2680346447813226063","-0.3767209241626987559"," 0.9629032737470286651","-0.1634386951032893998"," 1.7219154918387029607"," 0.0200299093159959259","-0.0776305560968324343","-1.1861792533470323363","-0.9211059691126594062","-0.0658108721420500586","-0.1194462642577060890","-1.4474370979351229849","-0.2121261128042609689","-0.0275910889108206409","-0.8411022573513214917","-0.5959092269964327837"," 1.0911313481231372791"," 1.1621187580027969588","-0.3604314315995268414"," 1.1149052426190146914"," 0.2784316327681738423","-0.7270874266125536556"," 0.8175494826522726743","-0.8215870836430624324"," 0.9798037912156795093"," 0.6228150759409725179"," 1.2529259576279949684"," 1.9670536759082568601","-0.7449557551217191875","-0.8739958494181915283"," 1.4941605170757612520"," 2.4843643844888836369"," 0.2118704950445298718"," 1.7656588263995809385"," 0.5813258173811650664"," 1.3480958176025319428"," 0.4848345376667214102","-0.1918634251762770249","-1.0673624825516132564","-0.7878229630346097467","-0.1325144918949905937"," 0.1259976833787230244"," 0.1392892243117550555"," 0.5414386414698020289","-0.0215767665358607141","-0.3124082882268880423"," 1.0400914686229352224"," 0.1474490581608821349"," 0.8162424341811479467","-1.0346355834230740456"," 1.4012764359806213488","-1.9507095808202576936"," 2.0121180758829146917"," 0.7811818502198329961"," 2.4203831187415585369"," 1.6643224438438435353"," 0.2514754243418016455"
"n108"," 0.5957943515427347458"," 1.8978815915544664517","-0.8203306392826951177","-0.2141423083493896595"," 1.0875201603003636919","-0.5461882091435196207"," 0.2814790371427522420"," 0.3704287893376149166","-1.3221440560442880852","-1.8848235593086339890","-0.7084947286996443605"," 0.4666481459852598879"," 0.1980505390349259487","-0.3919956680750957823"," 2.1397720655600900308","-0.2491355353307082021"," 0.0051861632252312717","-1.6401752700506049276"," 1.6264153987018170611"," 0.6128015639692258043","-0.0650677480606914882"," 0.4573280712751166543"," 0.9309596946642103577"," 1.6447755678777673527"," 0.2989359081665214912"," 1.9888184323696296296","-1.6974768115459017981","-0.3444707420312881352","-1.4266145387065458650"," 0.4339999009094195892","-1.2690772582270140045"," 0.7835340145501262787","-0.0594059323981306828"," 2.2742168629078678421"," 2.5954171801406200615"," 0.1477691702599238655"," 1.6366235579681591705","-0.3583504684108260729","-1.1246276139178386089"," 0.5430155111945333957"," 1.0766334857323611729","-0.3935869094336737484","-1.8835886513581372448"," 1.4853203482693471127"," 1.6166638915292148582"," 0.0765751625677623948","-0.9196192686154195384"," 0.6644501693277218290","-1.5450619538656988894"," 0.6674962175854118884"," 0.0422968484665948649","-1.4934770954553338029","-1.3804629686568743452"," 0.2587849883492414071"," 1.0952804621772518345","-0.9933427318696663733","-1.5680408851840850204"," 1.4527220297761944678"," 0.0185262152084434695","-1.0469994362768961782","-0.2401473848561017643","-1.0866767991364110202"," 0.0397955220212278804","-0.3408378299308105763","-1.1448020929509983290","-1.6021194710994961508","-1.2182901441382480989","-1.6682685199289060130","-2.5959482620293066191","-1.5447927809423982470","-2.2501887350606062377","-3.0948052223610753586","-0.0341960713008726547","-2.6519377989660122275","-0.1150632161048024127","-2.7497148302403919828","-2.6404500825484440441","-1.8542002668913994956","-1.9948938118332351088","-1.3322999059383069387","-0.6071921288537481809","-2.2617879484375973398","-0.9281490376623782179"," 0.7600632059212817371","-0.2462901988079320148","-0.1633608882379981031","-0.2859061104915947005"," 0.1922791121085343224","-1.7095660724123535879","-0.7428249720189692429","-1.6444083616279503435","-0.2677897481470233321","-1.9814736016405547492"," 0.0541216336487796990"," 0.8932525383981855249"," 0.4544369412662088714"," 1.1811915697255743751","-2.2772630201431613983","-1.4541749685797367153"," 0.7209077889464822197"," 0.4371456904793318277"
"n109"," 1.5710152539027772978"," 2.0521153133335938712"," 0.7424910254404087917"," 0.2141381077536819444","-1.6588505987862864899","-1.8801765177454299316"," 0.1651078847916216397"," 1.9789895757362920836","-1.4398054508539812613","-0.4481162343581593932"," 0.8984888607020508067"," 0.4355898668785511130","-0.4323612947107574045","-1.0137900608235350663"," 0.8623324473916228472","-0.9777883020814636117","-0.7335099546777916757"," 1.1953483899885581909"," 1.9876003611902315349","-0.0077288186631274125"," 1.7678907398515573135"," 0.2138111438431090638"," 0.6759586176352537779","-0.0246982092907934714"," 2.6205916004546327969"," 0.4987636019090761486"," 1.5263837877743799964"," 2.8074717710002228266"," 1.3968448640168640296","-0.0013487029192840727","-0.8605593756328941968","-0.3416250882872532424","-0.9261038855064860353"," 0.3260812424686298505"," 0.9257697653462924059"," 0.7478424922425539467"," 0.2090896918925598258","-0.5488781450712854060"," 0.4324192232792080093"," 0.4960500070369736059"," 1.1614413444925630881","-0.6248130971096489406","-1.4409984224216156878"," 0.7437015824973224332"," 1.3703450232383378449","-0.4849127558151353767","-1.9239263311720433691","-0.9570504121392604535","-0.5194745147942593233"," 0.9459145478846247013"," 0.4039008017244349324","-1.1974658554302506364","-0.1926316241105177074","-0.8497156091829787261","-0.7309045861419889434"," 0.1589709233857939941"," 0.5113394633303713910","-0.5763816664374497023","-0.2646810572069285272"," 0.0599383997609465452"," 0.2387164098965220416"," 1.1293594967847868649","-0.2659579983654580815","-0.6408511731787112087","-0.1847798916223855892"," 0.5760454696727800306"," 0.7270451937155878452","-0.6204127542313409016","-0.7042727775462641615"," 0.6695957717448149937","-1.1456333724062903734"," 0.4522439501479684765","-1.0226543894472726048"," 0.2382479591302729682","-0.8902957533326336659","-0.5255174223655557642","-1.2069347922950657281","-1.8831915059617880814","-2.0625059485302279505","-1.4507287197487948038"," 0.1745440681835580543"," 1.3841830929199678835"," 0.1394951110282648399","-1.1841390281819024199"," 0.6173248039722343261","-0.8895807045098580446","-0.0427662969099272816","-1.3066364285611280494","-0.2172741094259018069","-1.3522407864941374811","-0.8271730833578585518"," 0.3834983065614887554"," 1.1351769355358347635"," 1.3666658816069852111"," 1.3366090998898167985"," 1.0059357686130234733"," 0.7231464896527105557"," 1.2694414073406212751","-1.3221523040437219709"," 0.1331971317962233614"," 0.9324493613166014994"
