%%MatrixMarket matrix coordinate real general
%
918 1 -1.011630142189739925e-03
918 2 -3.224815905848835412e-03
919 1 -1.000894411052854734e-03
919 2 -1.876410630186014714e-03
920 1 -9.845342588288353344e-04
920 2 -5.453314361517389930e-04
921 1 -9.617916984649641779e-04
921 2 7.559790639792714727e-04
922 1 -9.321104975635605486e-04
922 2 2.015892009353095586e-03
923 1 -8.948513602891418383e-04
923 2 3.222596618147372145e-03
924 1 -8.496428180012725742e-04
924 2 4.366270611314064694e-03
925 1 -7.959343931065660568e-04
925 2 5.436105677475249615e-03
926 1 -7.334140292527791764e-04
926 2 6.423520877360714733e-03
927 1 -6.617442001860534152e-04
927 2 7.319807954651910697e-03
928 1 -5.807551235910830790e-04
928 2 8.118214728430344154e-03
929 1 -4.902852088577899217e-04
929 2 8.811996064274792845e-03
930 1 -3.903189804258788958e-04
930 2 9.396185682688898075e-03
931 1 -2.804924308320854180e-04
931 2 9.857792873967671440e-03
932 1 -1.619118614315292061e-04
932 2 1.021256411927127551e-02
933 1 -3.423772152313287094e-05
933 2 1.044659736789381108e-02
934 1 1.020054181925567115e-04
934 2 1.056147691315534147e-02
935 1 2.462216952935403799e-04
935 2 1.056039833881763923e-02
936 1 3.977984156183740150e-04
936 2 1.044480476817948901e-02
937 1 5.560097763853041322e-04
937 2 1.021947229835342905e-02
938 1 7.200655741997496898e-04
938 2 9.888645931529384606e-03
939 1 8.890965455519883771e-04
939 2 9.460313040279009003e-03
940 1 1.062094829468339689e-03
940 2 8.940946880767471072e-03
941 1 1.238066955943208829e-03
941 2 8.339450159833604673e-03
942 1 1.415864681326612718e-03
942 2 7.664629620020719722e-03
943 1 1.594353796320464823e-03
943 2 6.927181248836878323e-03
944 1 1.772295964110902995e-03
944 2 6.137627620189752518e-03
945 1 1.948498425687894553e-03
945 2 5.307580958460402301e-03
946 1 2.120512664682059571e-03
946 2 4.448295509858550024e-03
947 1 2.289326139938480022e-03
947 2 3.574959884863795033e-03
948 1 2.452101355387207877e-03
948 2 2.698801457455567588e-03
949 1 2.607707025885226161e-03
949 2 1.833063958940769900e-03
950 1 2.755088168291457747e-03
950 2 9.903266954583050171e-04
951 1 2.892718081774763896e-03
951 2 1.835108862478233209e-04
952 1 3.019553382642287120e-03
952 2 -5.757694564043751859e-04
953 1 3.134304617034655224e-03
953 2 -1.275831683757754683e-03
954 1 3.236301071222012684e-03
954 2 -1.907245305721710872e-03
955 1 3.324340732639504466e-03
955 2 -2.459565538893096308e-03
956 1 3.397780801410785808e-03
956 2 -2.924793808086555320e-03
957 1 3.455744458999737267e-03
957 2 -3.295195798747951790e-03
958 1 3.497900601601795691e-03
958 2 -3.565937501988640686e-03
959 1 3.523781328904397343e-03
959 2 -3.732220687719094848e-03
960 1 3.533760290820720310e-03
960 2 -3.793284083538476983e-03
961 1 -7.994761707652953782e-04
961 2 -1.798405831394993271e-02
962 1 -8.006228103018640926e-04
962 2 -1.792265012104062374e-02
963 1 -8.039125807067486890e-04
963 2 -1.773611185404920174e-02
964 1 -8.091976305281496553e-04
964 2 -1.742375602286813305e-02
965 1 -8.166555806376788948e-04
965 2 -1.699290963171977420e-02
966 1 -8.260119748261677891e-04
966 2 -1.644438435634327372e-02
967 1 -8.371368766275543360e-04
967 2 -1.578361992571975653e-02
968 1 -8.496411254282399978e-04
968 2 -1.501359534374229962e-02
969 1 -8.634442638217051458e-04
969 2 -1.414441930007023784e-02
970 1 -8.779739419117878153e-04
970 2 -1.318115816141892868e-02
971 1 -8.927872122502611245e-04
971 2 -1.213305195338984684e-02
972 1 -9.073504244209997741e-04
972 2 -1.100908555134659517e-02
973 1 -9.211349071183567690e-04
973 2 -9.819325002213498757e-03
974 1 -9.336342073036119115e-04
974 2 -8.574854301095623937e-03
975 1 -9.433725586636062003e-04
975 2 -7.283450156680164843e-03
976 1 -9.509808147837029964e-04
976 2 -5.962815599396250298e-03
977 1 -9.551903824227892578e-04
977 2 -4.621839753749783057e-03
978 1 -9.553215053172677083e-04
978 2 -3.273140979584096902e-03
979 1 -9.505066443762549876e-04
979 2 -1.929455212349136164e-03
980 1 -9.403945464584968295e-04
980 2 -6.025789194080046884e-04
981 1 -9.241120439466543037e-04
981 2 6.949396247159111582e-04
982 1 -9.010982442268579461e-04
982 2 1.951579377850847343e-03
983 1 -8.705966133013887977e-04
983 2 3.154868402578425799e-03
984 1 -8.324077511582956808e-04
984 2 4.296378092573448042e-03
985 1 -7.858569307878241275e-04
985 2 5.364624376165341192e-03
986 1 -7.306201647758304258e-04
986 2 6.351225926825208867e-03
987 1 -6.663477637533416799e-04
987 2 7.247630531699600712e-03
988 1 -5.928135335281642252e-04
988 2 8.046747264800467939e-03
989 1 -5.099459142760595209e-04
989 2 8.743522166986955613e-03
990 1 -4.169972428645769250e-04
990 2 9.321108175288030442e-03
991 1 -3.151038346608080339e-04
991 2 9.793466522489626888e-03
992 1 -2.038605613793539894e-04
992 2 1.014921924524613689e-02
993 1 -8.357913184506946956e-05
993 2 1.038720953971989866e-02
994 1 4.539168033887355514e-05
994 2 1.050526196519997561e-02
995 1 1.823904143192486892e-04
995 2 1.050930189007124108e-02
996 1 3.268799276667988724e-04
996 2 1.039925563432098944e-02
997 1 4.781324896686414455e-04
997 2 1.018009926434088920e-02
998 1 6.353450142286535705e-04
998 2 9.854866943497716039e-03
999 1 7.976773316865865080e-04
999 2 9.433838046277769757e-03
1000 1 9.641516946009969511e-04
1000 2 8.922120528820572799e-03
1001 1 1.133792699422762548e-03
1001 2 8.328555925922066089e-03
1002 1 1.305493290595761014e-03
1002 2 7.662154352898259239e-03
1003 1 1.478106479598342675e-03
1003 2 6.933231175729427306e-03
1004 1 1.650554418099768389e-03
1004 2 6.152921535169111715e-03
1005 1 1.820369599704070758e-03
1005 2 5.329748065360075462e-03
1006 1 1.988159042280403764e-03
1006 2 4.480819035331529837e-03
1007 1 2.151785334084477339e-03
1007 2 3.616024259444282265e-03
1008 1 2.309949312287687840e-03
1008 2 2.748470544862336492e-03
1009 1 2.461000075454565419e-03
1009 2 1.891531176048010052e-03
1010 1 2.604305727581330155e-03
1010 2 1.057123764517273797e-03
1011 1 2.738168342089561131e-03
1011 2 2.583498771682360526e-04
1012 1 2.861601271786345241e-03
1012 2 -4.935535258610116187e-04
1013 1 2.973039249902140885e-03
1013 2 -1.186109342157061226e-03
1014 1 3.072352518930266362e-03
1014 2 -1.811538385431431903e-03
1015 1 3.158085540508090688e-03
1015 2 -2.358621454238769843e-03
1016 1 3.229614099602743163e-03
1016 2 -2.819530940236819171e-03
1017 1 3.286171172879855887e-03
1017 2 -3.186918624449512020e-03
1018 1 3.327277529656539126e-03
1018 2 -3.455303330568093578e-03
1019 1 3.352720464362665079e-03
1019 2 -3.620870066551070202e-03
1020 1 3.358839511268206339e-03
1020 2 -3.666830452951817809e-03
1021 1 -6.806500526445817111e-04
1021 2 -1.796493846633544222e-02
1022 1 -6.818243207614483638e-04
1022 2 -1.790069048581301170e-02
1023 1 -6.858325373113054093e-04
1023 2 -1.771727428926574838e-02
1024 1 -6.918152110061299162e-04
1024 2 -1.740066717048851380e-02
1025 1 -7.008625002773613251e-04
1025 2 -1.697508269290733465e-02
1026 1 -7.120433245772760664e-04
1026 2 -1.642883994872263581e-02
1027 1 -7.256089303970599414e-04
1027 2 -1.577448912369993142e-02
1028 1 -7.405046680652119934e-04
1028 2 -1.500416759265957301e-02
1029 1 -7.575774912403168172e-04
1029 2 -1.414249122020742183e-02
1030 1 -7.755717071991119526e-04
1030 2 -1.318409488989665847e-02
1031 1 -7.942966923006565799e-04
1031 2 -1.214215713675344081e-02
1032 1 -8.131499083369010195e-04
1032 2 -1.102440031616967915e-02
1033 1 -8.315347940456347840e-04
1033 2 -9.840620582470531452e-03
1034 1 -8.486022743985458276e-04
1034 2 -8.600238748950373574e-03
1035 1 -8.646939597194011010e-04
1035 2 -7.319373581135018257e-03
1036 1 -8.777754583823258209e-04
1036 2 -6.003688030877879327e-03
1037 1 -8.878188888704020496e-04
1037 2 -4.668084496868211801e-03
1038 1 -8.944268096569617330e-04
1038 2 -3.324693799548026404e-03
1039 1 -8.957678822235929034e-04
1039 2 -1.986840298086619758e-03
1040 1 -8.926728506581575826e-04
1040 2 -6.645026243662547445e-04
1041 1 -8.833688796212315827e-04
1041 2 6.282083862491184096e-04
1042 1 -8.678362469192428411e-04
1042 2 1.882273831182350223e-03
1043 1 -8.443756417782353378e-04
1043 2 3.079442014117059461e-03
1044 1 -8.140340150129905718e-04
1044 2 4.219788062893466835e-03
1045 1 -7.752127748253142105e-04
1045 2 5.285498694180569383e-03
1046 1 -7.279218820465841811e-04
1046 2 6.271165618341961387e-03
1047 1 -6.716656004944289221e-04
1047 2 7.167102592856233571e-03
1048 1 -6.061561125853762990e-04
1048 2 7.965618845368241385e-03
1049 1 -5.310080008129027191e-04
1049 2 8.657036559756218705e-03
1050 1 -4.470007995942112326e-04
1050 2 9.249894915017414093e-03
1051 1 -3.530268075610049289e-04
1051 2 9.721777904031916190e-03
1052 1 -2.497243578147104745e-04
1052 2 1.007836677756277811e-02
1053 1 -1.375435662297009654e-04
1053 2 1.032305722498753388e-02
1054 1 -1.631085401652812762e-05
1054 2 1.044030902780242187e-02
1055 1 1.128005635451981683e-04
1055 2 1.045261039984080563e-02
1056 1 2.496364463862175065e-04
1056 2 1.034774428328728499e-02
1057 1 3.933714670044007522e-04
1057 2 1.013779459202445582e-02
1058 1 5.431407412145553438e-04
1058 2 9.815269764495582888e-03
1059 1 6.982717932187987872e-04
1059 2 9.404670788040163029e-03
1060 1 8.576614571543539909e-04
1060 2 8.900930575951255044e-03
1061 1 1.020459798291369026e-03
1061 2 8.316594987743296946e-03
1062 1 1.185524300722803079e-03
1062 2 7.659621467359301571e-03
1063 1 1.351656900171409326e-03
1063 2 6.939983508293153490e-03
1064 1 1.517306517239450873e-03
1064 2 6.167495739174383429e-03
1065 1 1.682666349854052825e-03
1065 2 5.357802518021137321e-03
1066 1 1.844544577083023339e-03
1066 2 4.517773142802901550e-03
1067 1 2.002589413486208312e-03
1067 2 3.662444787792844790e-03
1068 1 2.156149056981311596e-03
1068 2 2.804051253173156164e-03
1069 1 2.301646625963765704e-03
1069 2 1.957722813669731266e-03
1070 1 2.441004400801141064e-03
1070 2 1.132048300339659691e-03
1071 1 2.570676684198018157e-03
1071 2 3.425295775238847802e-04
1072 1 2.690996560693306641e-03
1072 2 -4.027536422618544290e-04
1073 1 2.798053942478996754e-03
1073 2 -1.084466548966011830e-03
1074 1 2.895050574193753883e-03
1074 2 -1.704934935020920028e-03
1075 1 2.978124052076379195e-03
1075 2 -2.245527045608327645e-03
1076 1 3.047680553483081943e-03
1076 2 -2.701926199350042010e-03
1077 1 3.102644963695856076e-03
1077 2 -3.065607069759163864e-03
1078 1 3.142357885715558324e-03
1078 2 -3.330228191115164240e-03
1079 1 3.165543165943785018e-03
1079 2 -3.487705934503905047e-03
1080 1 3.175732861003146071e-03
1080 2 -3.550423468696938933e-03
1081 1 -5.520405912722405398e-04
1081 2 -1.794393545685947847e-02
1082 1 -5.528864595355682809e-04
1082 2 -1.786843356268878052e-02
1083 1 -5.573671380611866337e-04
1083 2 -1.768285685360488496e-02
1084 1 -5.652866974040655088e-04
1084 2 -1.738283961156950400e-02
1085 1 -5.757423105546309117e-04
1085 2 -1.695687667092329529e-02
1086 1 -5.885175609588275559e-04
1086 2 -1.640503800980029972e-02
1087 1 -6.044103221730238226e-04
1087 2 -1.575258787539789845e-02
1088 1 -6.230831939506942339e-04
1088 2 -1.499969679276772806e-02
1089 1 -6.433928252468402737e-04
1089 2 -1.414070983215500767e-02
1090 1 -6.648732923654898522e-04
1090 2 -1.318303153488109905e-02
1091 1 -6.879820836711258688e-04
1091 2 -1.214903354516594022e-02
1092 1 -7.115511063206694364e-04
1092 2 -1.103822789643309904e-02
1093 1 -7.351837130116602777e-04
1093 2 -9.862360651717395899e-03
1094 1 -7.577133166551702119e-04
1094 2 -8.628149862495845465e-03
1095 1 -7.790741050688071044e-04
1095 2 -7.351988302660095176e-03
1096 1 -7.988678112159980013e-04
1096 2 -6.045524456788401411e-03
1097 1 -8.149321689464704031e-04
1097 2 -4.716304760333804753e-03
1098 1 -8.281474474000446355e-04
1098 2 -3.380270585264687298e-03
1099 1 -8.376606742830740911e-04
1099 2 -2.046924909813838730e-03
1100 1 -8.417264584747358213e-04
1100 2 -7.302040085796960124e-04
1101 1 -8.393769589716272269e-04
1101 2 5.544747621178010549e-04
1102 1 -8.314841563508109431e-04
1102 2 1.802144945548146389e-03
1103 1 -8.171812533000020074e-04
1103 2 3.002760948142107079e-03
1104 1 -7.948689356667504660e-04
1104 2 4.138968757549842982e-03
1105 1 -7.639470404386136757e-04
1105 2 5.197919725426952513e-03
1106 1 -7.253395343012513296e-04
1106 2 6.183503737842562138e-03
1107 1 -6.777446890838844436e-04
1107 2 7.079142981818267386e-03
1108 1 -6.210987905398970485e-04
1108 2 7.880306471591005946e-03
1109 1 -5.546160156121737348e-04
1109 2 8.572299966904717988e-03
1110 1 -4.788738212866117377e-04
1110 2 9.158990077606055796e-03
1111 1 -3.941044277420703806e-04
1111 2 9.641661986149990815e-03
1112 1 -2.991487711825137384e-04
1112 2 9.994317557953285094e-03
1113 1 -1.955598859511306707e-04
1113 2 1.024091541042575736e-02
1114 1 -8.330768134006408731e-05
1114 2 1.037795120863592609e-02
1115 1 3.752513771754941140e-05
1115 2 1.039330076772818773e-02
1116 1 1.662412214609948838e-04
1116 2 1.028634303219167802e-02
1117 1 3.017797794095840314e-04
1117 2 1.008166468352060183e-02
1118 1 4.437362076531523448e-04
1118 2 9.779679806532222408e-03
1119 1 5.911165725840031434e-04
1119 2 9.375300630534336155e-03
1120 1 7.427695187996834463e-04
1120 2 8.875956482524068394e-03
1121 1 8.982788128094633655e-04
1121 2 8.303116336719450208e-03
1122 1 1.056256848155376002e-03
1122 2 7.656790934828981710e-03
1123 1 1.215767656988580052e-03
1123 2 6.948660508054249445e-03
1124 1 1.374870029664049687e-03
1124 2 6.186153594491409884e-03
1125 1 1.533089366874604547e-03
1125 2 5.385449133702136654e-03
1126 1 1.689822663210214290e-03
1126 2 4.558232008873073886e-03
1127 1 1.841254851248665374e-03
1127 2 3.714122982340857353e-03
1128 1 1.988973725167994880e-03
1128 2 2.867827598114160506e-03
1129 1 2.131657957227070087e-03
1129 2 2.029515310006039033e-03
1130 1 2.265940556741598277e-03
1130 2 1.214314243703422435e-03
1131 1 2.389715409029796300e-03
1131 2 4.383390880111710428e-04
1132 1 2.505503726135338127e-03
1132 2 -2.956624488887684169e-04
1133 1 2.611923743626977205e-03
1133 2 -9.775643847662492374e-04
1134 1 2.705334802887068672e-03
1134 2 -1.589434793429309913e-03
1135 1 2.784380834307269032e-03
1135 2 -2.118725510770480287e-03
1136 1 2.852209764515763711e-03
1136 2 -2.571460838533635995e-03
1137 1 2.905569856628028701e-03
1137 2 -2.931318525319917805e-03
1138 1 2.944620232281910943e-03
1138 2 -3.195176886513909683e-03
1139 1 2.966660498180785557e-03
1139 2 -3.349056235304081336e-03
1140 1 2.973104046816539212e-03
1140 2 -3.396794331097632239e-03
1141 1 -4.129970309514443324e-04
1141 2 -1.790017897864188551e-02
1142 1 -4.147816639386840590e-04
1142 2 -1.783834839678694745e-02
1143 1 -4.200953995463956926e-04
1143 2 -1.765612094157094011e-02
1144 1 -4.286172100596505612e-04
1144 2 -1.734475632543977519e-02
1145 1 -4.408722338901651869e-04
1145 2 -1.692342293540053874e-02
1146 1 -4.564436247316850108e-04
1146 2 -1.638522672733452173e-02
1147 1 -4.751211817748802026e-04
1147 2 -1.573816257143390712e-02
1148 1 -4.963556821474543815e-04
1148 2 -1.497871947434723829e-02
1149 1 -5.203071079656741791e-04
1149 2 -1.412537217438489777e-02
1150 1 -5.467585300823838562e-04
1150 2 -1.318573185536817127e-02
1151 1 -5.741951009777989312e-04
1151 2 -1.215419912857539433e-02
1152 1 -6.026788169367255617e-04
1152 2 -1.104908707782397900e-02
1153 1 -6.313175424295472968e-04
1153 2 -9.877014071973715115e-03
1154 1 -6.602717411078367011e-04
1154 2 -8.655131962672884052e-03
1155 1 -6.883336345068990191e-04
1155 2 -7.388841813793631599e-03
1156 1 -7.141707318992311909e-04
1156 2 -6.087776348188749138e-03
1157 1 -7.378013443690016908e-04
1157 2 -4.766725388387968790e-03
1158 1 -7.584065815915375054e-04
1158 2 -3.437174703715486362e-03
1159 1 -7.746187871469533337e-04
1159 2 -2.112150329928421527e-03
1160 1 -7.866775568158415393e-04
1160 2 -8.024735817051630417e-04
1161 1 -7.932734378554373925e-04
1161 2 4.794794627974199560e-04
1162 1 -7.939090703767160426e-04
1162 2 1.723153494090806301e-03
1163 1 -7.872602173901779290e-04
1163 2 2.912525293355699551e-03
1164 1 -7.737045569346654361e-04
1164 2 4.043604868461639530e-03
1165 1 -7.528872987198948928e-04
1165 2 5.109860050877404643e-03
1166 1 -7.229567090865599444e-04
1166 2 6.089333769242314537e-03
1167 1 -6.843933259177566956e-04
1167 2 6.981659123375639868e-03
1168 1 -6.364782740476536025e-04
1168 2 7.774822806385082649e-03
1169 1 -5.799570284966391615e-04
1169 2 8.476043667858071742e-03
1170 1 -5.139753332455586007e-04
1170 2 9.071530850768193266e-03
1171 1 -4.379847562825117538e-04
1171 2 9.547726755970140089e-03
1172 1 -3.526723079652498193e-04
1172 2 9.912454422225394635e-03
1173 1 -2.582757654453223363e-04
1173 2 1.016472879426479244e-02
1174 1 -1.546559135339906034e-04
1174 2 1.029392497830778838e-02
1175 1 -4.291448037710690399e-05
1175 2 1.031729857891940626e-02
1176 1 7.682479746067368996e-05
1176 2 1.022749063250375130e-02
1177 1 2.037521078654985665e-04
1177 2 1.003181719722186921e-02
1178 1 3.371431257116115653e-04
1178 2 9.727456422527392191e-03
1179 1 4.760940913136560036e-04
1179 2 9.332748389871640265e-03
1180 1 6.200787271670317024e-04
1180 2 8.855025407380562319e-03
1181 1 7.675499226214217187e-04
1181 2 8.288995523035462554e-03
1182 1 9.177746580194789646e-04
1182 2 7.652591651345473471e-03
1183 1 1.069312522886287867e-03
1183 2 6.952874016306431412e-03
1184 1 1.222062727355722198e-03
1184 2 6.206418833130485611e-03
1185 1 1.374276041468937021e-03
1185 2 5.419343309788428494e-03
1186 1 1.523659247666707796e-03
1186 2 4.602487616489436481e-03
1187 1 1.670106834487528752e-03
1187 2 3.770740441510325985e-03
1188 1 1.812318035900568371e-03
1188 2 2.935779276094932846e-03
1189 1 1.947676986262758926e-03
1189 2 2.111891337722126161e-03
1190 1 2.077098110218671308e-03
1190 2 1.308588799429265476e-03
1191 1 2.198123159073799449e-03
1191 2 5.393791296875702400e-04
1192 1 2.310069261313544252e-03
1192 2 -1.857978609356446850e-04
1193 1 2.410237545249211636e-03
1193 2 -8.506551016346888035e-04
1194 1 2.500134938041962025e-03
1194 2 -1.452938018894976051e-03
1195 1 2.579591898564228235e-03
1195 2 -1.986575492258031185e-03
1196 1 2.643865717060879875e-03
1196 2 -2.428799228142037962e-03
1197 1 2.694811524811077056e-03
1197 2 -2.781578288111850178e-03
1198 1 2.730677593144577222e-03
1198 2 -3.034131967757447770e-03
1199 1 2.754419888607653310e-03
1199 2 -3.196294510498251442e-03
1200 1 2.763927552791213202e-03
1200 2 -3.257540416536703742e-03
1201 1 -2.649248003616290091e-04
1201 2 -1.784968944346208494e-02
1202 1 -2.673510590392287828e-04
1202 2 -1.779906624743510940e-02
1203 1 -2.731682441261603245e-04
1203 2 -1.760948485777786426e-02
1204 1 -2.835176292413986270e-04
1204 2 -1.731244799032344295e-02
1205 1 -2.973177832275610000e-04
1205 2 -1.688527302506663205e-02
1206 1 -3.155555770635889946e-04
1206 2 -1.635769223680817036e-02
1207 1 -3.368604784041572963e-04
1207 2 -1.570688116231445594e-02
1208 1 -3.621252430063250029e-04
1208 2 -1.496484569924930695e-02
1209 1 -3.899798802389064373e-04
1209 2 -1.411472453605034857e-02
1210 1 -4.205935234205189803e-04
1210 2 -1.317651398291557786e-02
1211 1 -4.531467704874059471e-04
1211 2 -1.215401557424669599e-02
1212 1 -4.872210526622139208e-04
1212 2 -1.105825511942928017e-02
1213 1 -5.216504648281848622e-04
1213 2 -9.892612847306225463e-03
1214 1 -5.567965845194837319e-04
1214 2 -8.678921559681494757e-03
1215 1 -5.913001666369676864e-04
1215 2 -7.420614618615343702e-03
1216 1 -6.242350397556529823e-04
1216 2 -6.128942764707824911e-03
1217 1 -6.557546237374016094e-04
1217 2 -4.817771533997438488e-03
1218 1 -6.835991450689776761e-04
1218 2 -3.496695766256205373e-03
1219 1 -7.086653787482165246e-04
1219 2 -2.178616499305115889e-03
1220 1 -7.285574417470294835e-04
1220 2 -8.778592660887448275e-04
1221 1 -7.443034952131149596e-04
1221 2 3.992862458841122232e-04
1222 1 -7.532586734287718706e-04
1222 2 1.633151268472948520e-03
1223 1 -7.567570469965119798e-04
1223 2 2.824129670999721807e-03
1224 1 -7.523523473224279483e-04
1224 2 3.949779198372894116e-03
1225 1 -7.405566434486415524e-04
1225 2 5.008118371467870124e-03
1226 1 -7.204690649461660155e-04
1226 2 5.986768857322746600e-03
1227 1 -6.918916844085639273e-04
1227 2 6.880136911697196274e-03
1228 1 -6.536061292727251637e-04
1228 2 7.670359556898168063e-03
1229 1 -6.068950706648183801e-04
1229 2 8.370852934235629636e-03
1230 1 -5.505888958319630480e-04
1230 2 8.963908162317612074e-03
1231 1 -4.845117069855311227e-04
1231 2 9.442783203156153091e-03
1232 1 -4.094796814618731785e-04
1232 2 9.819161412743311612e-03
1233 1 -3.244578922377054859e-04
1233 2 1.006738699590500885e-02
1234 1 -2.309484120959916882e-04
1234 2 1.021397682313295724e-02
1235 1 -1.284484971343175452e-04
1235 2 1.023545254526646124e-02
1236 1 -1.825211152165293269e-05
1236 2 1.016003181751808787e-02
1237 1 9.956283998707308222e-05
1237 2 9.965001470981170104e-03
1238 1 2.239543120989436170e-04
1238 2 9.681907922548442166e-03
1239 1 3.541733163723139247e-04
1239 2 9.294918585090506530e-03
1240 1 4.894177647429520358e-04
1240 2 8.823388703951355258e-03
1241 1 6.286442399175360676e-04
1241 2 8.270970275060249635e-03
1242 1 7.709767476209518399e-04
1242 2 7.648426315025065765e-03
1243 1 9.146619502149874129e-04
1243 2 6.959862765532430669e-03
1244 1 1.059832649050592053e-03
1244 2 6.226188827383800049e-03
1245 1 1.204487371490599312e-03
1245 2 5.451998996858291660e-03
1246 1 1.347029600352310855e-03
1246 2 4.649491045747820850e-03
1247 1 1.487853957790552951e-03
1247 2 3.832156177375810845e-03
1248 1 1.622833975020938945e-03
1248 2 3.011769023757602734e-03
1249 1 1.754086953710403589e-03
1249 2 2.199166276900991080e-03
1250 1 1.876925606427718796e-03
1250 2 1.410966259505246545e-03
1251 1 1.994196764470320109e-03
1251 2 6.511667850319165403e-04
1252 1 2.100217921841548551e-03
1252 2 -5.832067863472322286e-05
1253 1 2.198998940862045576e-03
1253 2 -7.212290274361350586e-04
1254 1 2.285007599710325160e-03
1254 2 -1.313264475579863002e-03
1255 1 2.360129241394325842e-03
1255 2 -1.834035142607064097e-03
1256 1 2.422490744576325308e-03
1256 2 -2.271593336753994184e-03
1257 1 2.472159276467583450e-03
1257 2 -2.621802992280583122e-03
1258 1 2.506097697704449869e-03
1258 2 -2.868026090349112388e-03
1259 1 2.528630586448546436e-03
1259 2 -3.026434272269839642e-03
1260 1 2.536411910656016008e-03
1260 2 -3.080845344980720230e-03
1261 1 -1.089710811545160744e-04
1261 2 -1.781333652405680743e-02
1262 1 -1.111591946729729161e-04
1262 2 -1.774718026050141687e-02
1263 1 -1.180411598914326714e-04
1263 2 -1.756336951974635935e-02
1264 1 -1.296505528532564816e-04
1264 2 -1.726366927999040818e-02
1265 1 -1.457189330335739621e-04
1265 2 -1.684560901852890855e-02
1266 1 -1.663108568542203606e-04
1266 2 -1.631642516965555595e-02
1267 1 -1.909770612636931453e-04
1267 2 -1.567334469078473722e-02
1268 1 -2.198365597466269252e-04
1268 2 -1.493589041659209096e-02
1269 1 -2.520970463146876084e-04
1269 2 -1.409470352616134202e-02
1270 1 -2.874414254513705733e-04
1270 2 -1.316280368965696591e-02
1271 1 -3.252608184083795448e-04
1271 2 -1.214783179979600329e-02
1272 1 -3.648928049180335544e-04
1272 2 -1.105796002551012562e-02
1273 1 -4.062356970413469131e-04
1273 2 -9.909172152984872112e-03
1274 1 -4.477423330911807194e-04
1274 2 -8.701235391656904697e-03
1275 1 -4.892818226099985039e-04
1275 2 -7.451708432909012053e-03
1276 1 -5.300548627433281307e-04
1276 2 -6.170365529549423980e-03
1277 1 -5.689412167454697706e-04
1277 2 -4.867216796011395417e-03
1278 1 -6.053509564203558325e-04
1278 2 -3.555532367301538280e-03
1279 1 -6.386832825907835885e-04
1279 2 -2.246865176701791887e-03
1280 1 -6.678570939846886290e-04
1280 2 -9.533195333726800051e-04
1281 1 -6.923584019907023501e-04
1281 2 3.142304044361072493e-04
1282 1 -7.109500434986161825e-04
1282 2 1.541924462343025699e-03
1283 1 -7.239654153857013382e-04
1283 2 2.725554937739804468e-03
1284 1 -7.296166758771370150e-04
1284 2 3.847278442133340772e-03
1285 1 -7.277495780653144486e-04
1285 2 4.900304318962767948e-03
1286 1 -7.177820395496874520e-04
1286 2 5.874952124439387739e-03
1287 1 -6.991393483835044338e-04
1287 2 6.761765001784084475e-03
1288 1 -6.722701878011149226e-04
1288 2 7.564041164622579971e-03
1289 1 -6.354649802909525516e-04
1289 2 8.258232745741913433e-03
1290 1 -5.894883140102426039e-04
1290 2 8.851439333837370083e-03
1291 1 -5.341639026525559332e-04
1291 2 9.339042442169823849e-03
1292 1 -4.690118755625656186e-04
1292 2 9.710408889708440835e-03
1293 1 -3.945147811526691852e-04
1293 2 9.968915651722731405e-03
1294 1 -3.110087497110222547e-04
1294 2 1.011693162639052540e-02
1295 1 -2.187408801214606115e-04
1295 2 1.015142627702995438e-02
1296 1 -1.183311260557423308e-04
1296 2 1.007869833307047276e-02
1297 1 -1.026157794133326814e-05
1297 2 9.895887546163382661e-03
1298 1 1.045235772588545429e-04
1298 2 9.622127301199982774e-03
1299 1 2.254438141008956403e-04
1299 2 9.248900079910842703e-03
1300 1 3.515810171112170729e-04
1300 2 8.788720287388432362e-03
1301 1 4.819604564970734052e-04
1301 2 8.248930042571222393e-03
1302 1 6.155053820421095600e-04
1302 2 7.637550451676325576e-03
1303 1 7.518171961094843392e-04
1303 2 6.970064503967323376e-03
1304 1 8.887059222698615512e-04
1304 2 6.247591948076774461e-03
1305 1 1.025753713204573215e-03
1305 2 5.487485778694233506e-03
1306 1 1.161763758906652049e-03
1306 2 4.700251291723103048e-03
1307 1 1.294849275110191832e-03
1307 2 3.897122072031374614e-03
1308 1 1.424103246813045610e-03
1308 2 3.091203944429193103e-03
1309 1 1.548706105676004793e-03
1309 2 2.294035220130503493e-03
1310 1 1.666874791561620767e-03
1310 2 1.518176444403130602e-03
1311 1 1.778070083871319696e-03
1311 2 7.739730333474286166e-04
1312 1 1.880038633429400837e-03
1312 2 7.543838316734716718e-05
1313 1 1.974334426632281050e-03
1313 2 -5.751327133376832020e-04
1314 1 2.057261777913580239e-03
1314 2 -1.158808997070883426e-03
1315 1 2.129009058389448508e-03
1315 2 -1.669734715275240271e-03
1316 1 2.188648215233429672e-03
1316 2 -2.099162995173626135e-03
1317 1 2.235275211934634881e-03
1317 2 -2.439032224233596800e-03
1318 1 2.270919396634355717e-03
1318 2 -2.694725325416636157e-03
1319 1 2.290999823609368800e-03
1319 2 -2.843702146037489428e-03
1320 1 2.297899114231339180e-03
1320 2 -2.894737003064248599e-03
1321 1 5.569790447399875475e-05
