"","x"
"1071","0.20000000000000001"
"1072","0.20000000000000001"
"1073","0.20000000000000001"
"1074","0.20000000000000001"
"1075","0.20000000000000001"
"1076","0.20000000000000001"
"1077","0.20000000000000001"
"1078","0.20000000000000001"
"1079","0.20000000000000001"
"1080","0.20000000000000001"
"1081","0.20000000000000001"
"1082","0.20000000000000001"
"1083","0.20000000000000001"
"1084","0.20000000000000001"
"1085","0.20000000000000001"
"1086","0.20000000000000001"
"1087","0.20000000000000001"
"1088","0.20000000000000001"
"1089","0.20000000000000001"
"1090","0.22500000000000001"
"1091","0.22500000000000001"
"1092","0.22500000000000001"
"1093","0.22500000000000001"
"1094","0.22500000000000001"
"1095","0.22500000000000001"
"1096","0.22500000000000001"
"1097","0.22500000000000001"
"1098","0.22500000000000001"
"1099","0.22500000000000001"
"1100","0.22500000000000001"
"1101","0.22500000000000001"
"1102","0.22500000000000001"
"1103","0.22500000000000001"
"1104","0.22500000000000001"
"1105","0.22500000000000001"
"1106","0.22500000000000001"
"1107","0.22500000000000001"
"1108","0.22500000000000001"
"1109","0.22500000000000001"
"1110","0.22500000000000001"
"1111","0.22500000000000001"
"1112","0.22500000000000001"
"1113","0.22500000000000001"
"1114","0.22500000000000001"
"1115","0.22500000000000001"
"1116","0.22500000000000001"
"1117","0.22500000000000001"
"1118","0.22500000000000001"
"1119","0.22500000000000001"
"1120","0.22500000000000001"
"1121","0.22500000000000001"
"1122","0.22500000000000001"
"1123","0.22500000000000001"
"1124","0.22500000000000001"
"1125","0.22500000000000001"
"1126","0.22500000000000001"
"1127","0.22500000000000001"
"1128","0.22500000000000001"
"1129","0.22500000000000001"
"1130","0.22500000000000001"
"1131","0.22500000000000001"
"1132","0.22500000000000001"
"1133","0.22500000000000001"
"1134","0.22500000000000001"
"1135","0.22500000000000001"
"1136","0.22500000000000001"
"1137","0.22500000000000001"
"1138","0.22500000000000001"
"1139","0.22500000000000001"
"1140","0.22500000000000001"
"1141","0.22500000000000001"
"1142","0.22500000000000001"
"1143","0.22500000000000001"
"1144","0.22500000000000001"
"1145","0.22500000000000001"
"1146","0.22500000000000001"
"1147","0.22500000000000001"
"1148","0.22500000000000001"
"1149","0.22500000000000001"
"1150","0.22500000000000001"
"1151","0.22500000000000001"
"1152","0.22500000000000001"
"1153","0.22500000000000001"
"1154","0.22500000000000001"
"1155","0.22500000000000001"
"1156","0.22500000000000001"
"1157","0.22500000000000001"
"1158","0.22500000000000001"
"1159","0.22500000000000001"
"1160","0.22500000000000001"
"1161","0.22500000000000001"
"1162","0.22500000000000001"
"1163","0.22500000000000001"
"1164","0.22500000000000001"
"1165","0.22500000000000001"
"1166","0.22500000000000001"
"1167","0.22500000000000001"
"1168","0.22500000000000001"
"1169","0.22500000000000001"
"1170","0.22500000000000001"
"1171","0.22500000000000001"
"1172","0.22500000000000001"
"1173","0.22500000000000001"
"1174","0.22500000000000001"
"1175","0.22500000000000001"
"1176","0.22500000000000001"
"1177","0.22500000000000001"
"1178","0.22500000000000001"
"1179","0.22500000000000001"
"1180","0.22500000000000001"
"1181","0.22500000000000001"
"1182","0.22500000000000001"
"1183","0.22500000000000001"
"1184","0.22500000000000001"
"1185","0.22500000000000001"
"1186","0.22500000000000001"
"1187","0.22500000000000001"
"1188","0.22500000000000001"
"1189","0.22500000000000001"
"1190","0.22500000000000001"
"1191","0.22500000000000001"
"1192","0.22500000000000001"
"1193","0.22500000000000001"
"1194","0.22500000000000001"
"1195","0.22500000000000001"
"1196","0.22500000000000001"
"1197","0.22500000000000001"
"1198","0.22500000000000001"
"1199","0.22500000000000001"
"1200","0.22500000000000001"
"1201","0.22500000000000001"
"1202","0.22500000000000001"
"1203","0.22500000000000001"
"1204","0.22500000000000001"
"1205","0.22500000000000001"
"1206","0.22500000000000001"
"1207","0.22500000000000001"
"1208","0.22500000000000001"
"1209","0.22500000000000001"
"1210","0.22500000000000001"
"1211","0.25000000000000000"
"1212","0.25000000000000000"
"1213","0.25000000000000000"
"1214","0.25000000000000000"
"1215","0.25000000000000000"
"1216","0.25000000000000000"
"1217","0.25000000000000000"
"1218","0.25000000000000000"
"1219","0.25000000000000000"
"1220","0.25000000000000000"
"1221","0.25000000000000000"
"1222","0.25000000000000000"
"1223","0.25000000000000000"
"1224","0.25000000000000000"
"1225","0.25000000000000000"
"1226","0.25000000000000000"
"1227","0.25000000000000000"
"1228","0.25000000000000000"
"1229","0.25000000000000000"
"1230","0.25000000000000000"
"1231","0.25000000000000000"
"1232","0.25000000000000000"
"1233","0.25000000000000000"
"1234","0.25000000000000000"
"1235","0.25000000000000000"
"1236","0.25000000000000000"
"1237","0.25000000000000000"
"1238","0.25000000000000000"
"1239","0.25000000000000000"
"1240","0.25000000000000000"
"1241","0.25000000000000000"
"1242","0.25000000000000000"
"1243","0.25000000000000000"
"1244","0.25000000000000000"
"1245","0.25000000000000000"
"1246","0.25000000000000000"
"1247","0.25000000000000000"
"1248","0.25000000000000000"
"1249","0.25000000000000000"
"1250","0.25000000000000000"
"1251","0.25000000000000000"
"1252","0.25000000000000000"
"1253","0.25000000000000000"
"1254","0.25000000000000000"
"1255","0.25000000000000000"
"1256","0.25000000000000000"
"1257","0.25000000000000000"
"1258","0.25000000000000000"
"1259","0.25000000000000000"
"1260","0.25000000000000000"
"1261","0.25000000000000000"
"1262","0.25000000000000000"
"1263","0.25000000000000000"
"1264","0.25000000000000000"
"1265","0.25000000000000000"
"1266","0.25000000000000000"
"1267","0.25000000000000000"
"1268","0.25000000000000000"
"1269","0.25000000000000000"
"1270","0.25000000000000000"
"1271","0.25000000000000000"
"1272","0.25000000000000000"
"1273","0.25000000000000000"
"1274","0.25000000000000000"
"1275","0.25000000000000000"
"1276","0.25000000000000000"
"1277","0.25000000000000000"
"1278","0.25000000000000000"
"1279","0.25000000000000000"
"1280","0.25000000000000000"
"1281","0.25000000000000000"
"1282","0.25000000000000000"
"1283","0.25000000000000000"
"1284","0.25000000000000000"
"1285","0.25000000000000000"
"1286","0.25000000000000000"
"1287","0.25000000000000000"
"1288","0.25000000000000000"
"1289","0.25000000000000000"
"1290","0.25000000000000000"
"1291","0.25000000000000000"
"1292","0.25000000000000000"
"1293","0.25000000000000000"
"1294","0.25000000000000000"
"1295","0.25000000000000000"
"1296","0.25000000000000000"
"1297","0.25000000000000000"
"1298","0.25000000000000000"
"1299","0.25000000000000000"
"1300","0.25000000000000000"
"1301","0.25000000000000000"
"1302","0.25000000000000000"
"1303","0.25000000000000000"
"1304","0.25000000000000000"
"1305","0.25000000000000000"
"1306","0.25000000000000000"
"1307","0.25000000000000000"
"1308","0.25000000000000000"
"1309","0.25000000000000000"
"1310","0.25000000000000000"
"1311","0.25000000000000000"
"1312","0.25000000000000000"
"1313","0.25000000000000000"
"1314","0.25000000000000000"
"1315","0.25000000000000000"
"1316","0.25000000000000000"
"1317","0.25000000000000000"
"1318","0.25000000000000000"
"1319","0.25000000000000000"
"1320","0.25000000000000000"
"1321","0.25000000000000000"
"1322","0.25000000000000000"
"1323","0.25000000000000000"
"1324","0.25000000000000000"
"1325","0.25000000000000000"
"1326","0.25000000000000000"
"1327","0.25000000000000000"
"1328","0.25000000000000000"
"1329","0.25000000000000000"
"1330","0.25000000000000000"
"1331","0.25000000000000000"
"1332","0.27500000000000002"
"1333","0.27500000000000002"
"1334","0.27500000000000002"
"1335","0.27500000000000002"
"1336","0.27500000000000002"
"1337","0.27500000000000002"
"1338","0.27500000000000002"
"1339","0.27500000000000002"
"1340","0.27500000000000002"
"1341","0.27500000000000002"
"1342","0.27500000000000002"
"1343","0.27500000000000002"
"1344","0.27500000000000002"
"1345","0.27500000000000002"
"1346","0.27500000000000002"
"1347","0.27500000000000002"
"1348","0.27500000000000002"
"1349","0.27500000000000002"
"1350","0.27500000000000002"
"1351","0.27500000000000002"
"1352","0.27500000000000002"
"1353","0.27500000000000002"
"1354","0.27500000000000002"
"1355","0.27500000000000002"
"1356","0.27500000000000002"
"1357","0.27500000000000002"
"1358","0.27500000000000002"
"1359","0.27500000000000002"
"1360","0.27500000000000002"
"1361","0.27500000000000002"
"1362","0.27500000000000002"
"1363","0.27500000000000002"
"1364","0.27500000000000002"
"1365","0.27500000000000002"
"1366","0.27500000000000002"
"1367","0.27500000000000002"
"1368","0.27500000000000002"
"1369","0.27500000000000002"
"1370","0.27500000000000002"
"1371","0.27500000000000002"
"1372","0.27500000000000002"
"1373","0.27500000000000002"
"1374","0.27500000000000002"
"1375","0.27500000000000002"
"1376","0.27500000000000002"
"1377","0.27500000000000002"
"1378","0.27500000000000002"
"1379","0.27500000000000002"
"1380","0.27500000000000002"
"1381","0.27500000000000002"
"1382","0.27500000000000002"
"1383","0.27500000000000002"
"1384","0.27500000000000002"
"1385","0.27500000000000002"
"1386","0.27500000000000002"
"1387","0.27500000000000002"
"1388","0.27500000000000002"
"1389","0.27500000000000002"
"1390","0.27500000000000002"
"1391","0.27500000000000002"
"1392","0.27500000000000002"
"1393","0.27500000000000002"
"1394","0.27500000000000002"
"1395","0.27500000000000002"
"1396","0.27500000000000002"
"1397","0.27500000000000002"
"1398","0.27500000000000002"
"1399","0.27500000000000002"
"1400","0.27500000000000002"
"1401","0.27500000000000002"
"1402","0.27500000000000002"
"1403","0.27500000000000002"
"1404","0.27500000000000002"
"1405","0.27500000000000002"
"1406","0.27500000000000002"
"1407","0.27500000000000002"
"1408","0.27500000000000002"
"1409","0.27500000000000002"
"1410","0.27500000000000002"
"1411","0.27500000000000002"
"1412","0.27500000000000002"
"1413","0.27500000000000002"
"1414","0.27500000000000002"
"1415","0.27500000000000002"
"1416","0.27500000000000002"
"1417","0.27500000000000002"
"1418","0.27500000000000002"
"1419","0.27500000000000002"
"1420","0.27500000000000002"
"1421","0.27500000000000002"
"1422","0.27500000000000002"
"1423","0.27500000000000002"
"1424","0.27500000000000002"
"1425","0.27500000000000002"
"1426","0.27500000000000002"
"1427","0.27500000000000002"
"1428","0.27500000000000002"
"1429","0.27500000000000002"
"1430","0.27500000000000002"
"1431","0.27500000000000002"
"1432","0.27500000000000002"
"1433","0.27500000000000002"
"1434","0.27500000000000002"
"1435","0.27500000000000002"
"1436","0.27500000000000002"
"1437","0.27500000000000002"
"1438","0.27500000000000002"
"1439","0.27500000000000002"
"1440","0.27500000000000002"
"1441","0.27500000000000002"
"1442","0.27500000000000002"
"1443","0.27500000000000002"
"1444","0.27500000000000002"
"1445","0.27500000000000002"
"1446","0.27500000000000002"
"1447","0.27500000000000002"
"1448","0.27500000000000002"
"1449","0.27500000000000002"
"1450","0.27500000000000002"
"1451","0.27500000000000002"
"1452","0.27500000000000002"
"1453","0.30000000000000004"
"1454","0.30000000000000004"
"1455","0.30000000000000004"
"1456","0.30000000000000004"
"1457","0.30000000000000004"
"1458","0.30000000000000004"
"1459","0.30000000000000004"
"1460","0.30000000000000004"
"1461","0.30000000000000004"
"1462","0.30000000000000004"
"1463","0.30000000000000004"
"1464","0.30000000000000004"
"1465","0.30000000000000004"
"1466","0.30000000000000004"
"1467","0.30000000000000004"
"1468","0.30000000000000004"
"1469","0.30000000000000004"
"1470","0.30000000000000004"
"1471","0.30000000000000004"
"1472","0.30000000000000004"
"1473","0.30000000000000004"
"1474","0.30000000000000004"
"1475","0.30000000000000004"
"1476","0.30000000000000004"
"1477","0.30000000000000004"
"1478","0.30000000000000004"
"1479","0.30000000000000004"
"1480","0.30000000000000004"
"1481","0.30000000000000004"
"1482","0.30000000000000004"
"1483","0.30000000000000004"
"1484","0.30000000000000004"
"1485","0.30000000000000004"
"1486","0.30000000000000004"
"1487","0.30000000000000004"
"1488","0.30000000000000004"
"1489","0.30000000000000004"
"1490","0.30000000000000004"
"1491","0.30000000000000004"
"1492","0.30000000000000004"
"1493","0.30000000000000004"
"1494","0.30000000000000004"
"1495","0.30000000000000004"
"1496","0.30000000000000004"
"1497","0.30000000000000004"
"1498","0.30000000000000004"
"1499","0.30000000000000004"
"1500","0.30000000000000004"
"1501","0.30000000000000004"
"1502","0.30000000000000004"
"1503","0.30000000000000004"
"1504","0.30000000000000004"
"1505","0.30000000000000004"
"1506","0.30000000000000004"
"1507","0.30000000000000004"
"1508","0.30000000000000004"
"1509","0.30000000000000004"
"1510","0.30000000000000004"
"1511","0.30000000000000004"
"1512","0.30000000000000004"
"1513","0.30000000000000004"
"1514","0.30000000000000004"
"1515","0.30000000000000004"
"1516","0.30000000000000004"
"1517","0.30000000000000004"
"1518","0.30000000000000004"
"1519","0.30000000000000004"
"1520","0.30000000000000004"
"1521","0.30000000000000004"
"1522","0.30000000000000004"
"1523","0.30000000000000004"
"1524","0.30000000000000004"
"1525","0.30000000000000004"
"1526","0.30000000000000004"
"1527","0.30000000000000004"
"1528","0.30000000000000004"
"1529","0.30000000000000004"
"1530","0.30000000000000004"
"1531","0.30000000000000004"
"1532","0.30000000000000004"
"1533","0.30000000000000004"
"1534","0.30000000000000004"
"1535","0.30000000000000004"
"1536","0.30000000000000004"
"1537","0.30000000000000004"
"1538","0.30000000000000004"
"1539","0.30000000000000004"
"1540","0.30000000000000004"
"1541","0.30000000000000004"
"1542","0.30000000000000004"
"1543","0.30000000000000004"
"1544","0.30000000000000004"
"1545","0.30000000000000004"
"1546","0.30000000000000004"
"1547","0.30000000000000004"
"1548","0.30000000000000004"
"1549","0.30000000000000004"
"1550","0.30000000000000004"
"1551","0.30000000000000004"
"1552","0.30000000000000004"
"1553","0.30000000000000004"
"1554","0.30000000000000004"
"1555","0.30000000000000004"
"1556","0.30000000000000004"
"1557","0.30000000000000004"
"1558","0.30000000000000004"
"1559","0.30000000000000004"
"1560","0.30000000000000004"
"1561","0.30000000000000004"
"1562","0.30000000000000004"
"1563","0.30000000000000004"
"1564","0.30000000000000004"
"1565","0.30000000000000004"
"1566","0.30000000000000004"
"1567","0.30000000000000004"
"1568","0.30000000000000004"
"1569","0.30000000000000004"
"1570","0.30000000000000004"
"1571","0.30000000000000004"
"1572","0.30000000000000004"
"1573","0.30000000000000004"
"1574","0.32500000000000001"
"1575","0.32500000000000001"
"1576","0.32500000000000001"
"1577","0.32500000000000001"
"1578","0.32500000000000001"
"1579","0.32500000000000001"
"1580","0.32500000000000001"
"1581","0.32500000000000001"
"1582","0.32500000000000001"
"1583","0.32500000000000001"
"1584","0.32500000000000001"
"1585","0.32500000000000001"
"1586","0.32500000000000001"
"1587","0.32500000000000001"
"1588","0.32500000000000001"
"1589","0.32500000000000001"
"1590","0.32500000000000001"
"1591","0.32500000000000001"
"1592","0.32500000000000001"
"1593","0.32500000000000001"
"1594","0.32500000000000001"
"1595","0.32500000000000001"
"1596","0.32500000000000001"
"1597","0.32500000000000001"
"1598","0.32500000000000001"
"1599","0.32500000000000001"
"1600","0.32500000000000001"
"1601","0.32500000000000001"
"1602","0.32500000000000001"
"1603","0.32500000000000001"
"1604","0.32500000000000001"
"1605","0.32500000000000001"
"1606","0.32500000000000001"
"1607","0.32500000000000001"
"1608","0.32500000000000001"
"1609","0.32500000000000001"
"1610","0.32500000000000001"
"1611","0.32500000000000001"
"1612","0.32500000000000001"
"1613","0.32500000000000001"
"1614","0.32500000000000001"
"1615","0.32500000000000001"
"1616","0.32500000000000001"
"1617","0.32500000000000001"
"1618","0.32500000000000001"
"1619","0.32500000000000001"
"1620","0.32500000000000001"
"1621","0.32500000000000001"
"1622","0.32500000000000001"
"1623","0.32500000000000001"
"1624","0.32500000000000001"
"1625","0.32500000000000001"
"1626","0.32500000000000001"
"1627","0.32500000000000001"
"1628","0.32500000000000001"
"1629","0.32500000000000001"
"1630","0.32500000000000001"
"1631","0.32500000000000001"
"1632","0.32500000000000001"
"1633","0.32500000000000001"
"1634","0.32500000000000001"
"1635","0.32500000000000001"
"1636","0.32500000000000001"
"1637","0.32500000000000001"
"1638","0.32500000000000001"
"1639","0.32500000000000001"
"1640","0.32500000000000001"
"1641","0.32500000000000001"
"1642","0.32500000000000001"
"1643","0.32500000000000001"
"1644","0.32500000000000001"
"1645","0.32500000000000001"
"1646","0.32500000000000001"
"1647","0.32500000000000001"
"1648","0.32500000000000001"
"1649","0.32500000000000001"
"1650","0.32500000000000001"
"1651","0.32500000000000001"
"1652","0.32500000000000001"
"1653","0.32500000000000001"
"1654","0.32500000000000001"
"1655","0.32500000000000001"
"1656","0.32500000000000001"
"1657","0.32500000000000001"
"1658","0.32500000000000001"
"1659","0.32500000000000001"
"1660","0.32500000000000001"
"1661","0.32500000000000001"
"1662","0.32500000000000001"
"1663","0.32500000000000001"
"1664","0.32500000000000001"
"1665","0.32500000000000001"
"1666","0.32500000000000001"
"1667","0.32500000000000001"
"1668","0.32500000000000001"
"1669","0.32500000000000001"
"1670","0.32500000000000001"
"1671","0.32500000000000001"
"1672","0.32500000000000001"
"1673","0.32500000000000001"
"1674","0.32500000000000001"
"1675","0.32500000000000001"
"1676","0.32500000000000001"
"1677","0.32500000000000001"
"1678","0.32500000000000001"
"1679","0.32500000000000001"
"1680","0.32500000000000001"
"1681","0.32500000000000001"
"1682","0.32500000000000001"
"1683","0.32500000000000001"
"1684","0.32500000000000001"
"1685","0.32500000000000001"
"1686","0.32500000000000001"
"1687","0.32500000000000001"
"1688","0.32500000000000001"
"1689","0.32500000000000001"
"1690","0.32500000000000001"
"1691","0.32500000000000001"
"1692","0.32500000000000001"
"1693","0.32500000000000001"
"1694","0.32500000000000001"
"1695","0.35000000000000003"
"1696","0.35000000000000003"
"1697","0.35000000000000003"
"1698","0.35000000000000003"
"1699","0.35000000000000003"
"1700","0.35000000000000003"
"1701","0.35000000000000003"
"1702","0.35000000000000003"
"1703","0.35000000000000003"
"1704","0.35000000000000003"
"1705","0.35000000000000003"
"1706","0.35000000000000003"
"1707","0.35000000000000003"
"1708","0.35000000000000003"
"1709","0.35000000000000003"
"1710","0.35000000000000003"
"1711","0.35000000000000003"
"1712","0.35000000000000003"
"1713","0.35000000000000003"
"1714","0.35000000000000003"
"1715","0.35000000000000003"
"1716","0.35000000000000003"
"1717","0.35000000000000003"
"1718","0.35000000000000003"
"1719","0.35000000000000003"
"1720","0.35000000000000003"
"1721","0.35000000000000003"
"1722","0.35000000000000003"
"1723","0.35000000000000003"
"1724","0.35000000000000003"
"1725","0.35000000000000003"
"1726","0.35000000000000003"
"1727","0.35000000000000003"
"1728","0.35000000000000003"
"1729","0.35000000000000003"
"1730","0.35000000000000003"
"1731","0.35000000000000003"
"1732","0.35000000000000003"
"1733","0.35000000000000003"
"1734","0.35000000000000003"
"1735","0.35000000000000003"
"1736","0.35000000000000003"
"1737","0.35000000000000003"
"1738","0.35000000000000003"
"1739","0.35000000000000003"
"1740","0.35000000000000003"
"1741","0.35000000000000003"
"1742","0.35000000000000003"
"1743","0.35000000000000003"
"1744","0.35000000000000003"
"1745","0.35000000000000003"
"1746","0.35000000000000003"
"1747","0.35000000000000003"
"1748","0.35000000000000003"
"1749","0.35000000000000003"
"1750","0.35000000000000003"
"1751","0.35000000000000003"
"1752","0.35000000000000003"
"1753","0.35000000000000003"
"1754","0.35000000000000003"
"1755","0.35000000000000003"
"1756","0.35000000000000003"
"1757","0.35000000000000003"
"1758","0.35000000000000003"
"1759","0.35000000000000003"
"1760","0.35000000000000003"
"1761","0.35000000000000003"
"1762","0.35000000000000003"
"1763","0.35000000000000003"
"1764","0.35000000000000003"
"1765","0.35000000000000003"
"1766","0.35000000000000003"
"1767","0.35000000000000003"
"1768","0.35000000000000003"
"1769","0.35000000000000003"
"1770","0.35000000000000003"
"1771","0.35000000000000003"
"1772","0.35000000000000003"
"1773","0.35000000000000003"
"1774","0.35000000000000003"
"1775","0.35000000000000003"
"1776","0.35000000000000003"
"1777","0.35000000000000003"
"1778","0.35000000000000003"
"1779","0.35000000000000003"
"1780","0.35000000000000003"
"1781","0.35000000000000003"
"1782","0.35000000000000003"
"1783","0.35000000000000003"
"1784","0.35000000000000003"
"1785","0.35000000000000003"
"1786","0.35000000000000003"
"1787","0.35000000000000003"
"1788","0.35000000000000003"
"1789","0.35000000000000003"
"1790","0.35000000000000003"
"1791","0.35000000000000003"
"1792","0.35000000000000003"
"1793","0.35000000000000003"
"1794","0.35000000000000003"
"1795","0.35000000000000003"
"1796","0.35000000000000003"
"1797","0.35000000000000003"
"1798","0.35000000000000003"
"1799","0.35000000000000003"
"1800","0.35000000000000003"
"1801","0.35000000000000003"
"1802","0.35000000000000003"
"1803","0.35000000000000003"
"1804","0.35000000000000003"
"1805","0.35000000000000003"
"1806","0.35000000000000003"
"1807","0.35000000000000003"
"1808","0.35000000000000003"
"1809","0.35000000000000003"
"1810","0.35000000000000003"
"1811","0.35000000000000003"
"1812","0.35000000000000003"
"1813","0.35000000000000003"
"1814","0.35000000000000003"
"1815","0.35000000000000003"
"1816","0.37500000000000000"
"1817","0.37500000000000000"
"1818","0.37500000000000000"
"1819","0.37500000000000000"
"1820","0.37500000000000000"
"1821","0.37500000000000000"
"1822","0.37500000000000000"
"1823","0.37500000000000000"
"1824","0.37500000000000000"
"1825","0.37500000000000000"
"1826","0.37500000000000000"
"1827","0.37500000000000000"
"1828","0.37500000000000000"
"1829","0.37500000000000000"
"1830","0.37500000000000000"
"1831","0.37500000000000000"
"1832","0.37500000000000000"
"1833","0.37500000000000000"
"1834","0.37500000000000000"
"1835","0.37500000000000000"
"1836","0.37500000000000000"
"1837","0.37500000000000000"
"1838","0.37500000000000000"
"1839","0.37500000000000000"
"1840","0.37500000000000000"
"1841","0.37500000000000000"
"1842","0.37500000000000000"
"1843","0.37500000000000000"
"1844","0.37500000000000000"
"1845","0.37500000000000000"
"1846","0.37500000000000000"
"1847","0.37500000000000000"
"1848","0.37500000000000000"
"1849","0.37500000000000000"
"1850","0.37500000000000000"
"1851","0.37500000000000000"
"1852","0.37500000000000000"
"1853","0.37500000000000000"
"1854","0.37500000000000000"
"1855","0.37500000000000000"
"1856","0.37500000000000000"
"1857","0.37500000000000000"
"1858","0.37500000000000000"
"1859","0.37500000000000000"
"1860","0.37500000000000000"
"1861","0.37500000000000000"
"1862","0.37500000000000000"
"1863","0.37500000000000000"
"1864","0.37500000000000000"
"1865","0.37500000000000000"
"1866","0.37500000000000000"
"1867","0.37500000000000000"
"1868","0.37500000000000000"
"1869","0.37500000000000000"
"1870","0.37500000000000000"
"1871","0.37500000000000000"
"1872","0.37500000000000000"
"1873","0.37500000000000000"
"1874","0.37500000000000000"
"1875","0.37500000000000000"
"1876","0.37500000000000000"
"1877","0.37500000000000000"
"1878","0.37500000000000000"
"1879","0.37500000000000000"
"1880","0.37500000000000000"
"1881","0.37500000000000000"
"1882","0.37500000000000000"
"1883","0.37500000000000000"
"1884","0.37500000000000000"
"1885","0.37500000000000000"
"1886","0.37500000000000000"
"1887","0.37500000000000000"
"1888","0.37500000000000000"
"1889","0.37500000000000000"
"1890","0.37500000000000000"
"1891","0.37500000000000000"
"1892","0.37500000000000000"
"1893","0.37500000000000000"
"1894","0.37500000000000000"
"1895","0.37500000000000000"
"1896","0.37500000000000000"
"1897","0.37500000000000000"
"1898","0.37500000000000000"
"1899","0.37500000000000000"
"1900","0.37500000000000000"
"1901","0.37500000000000000"
"1902","0.37500000000000000"
"1903","0.37500000000000000"
"1904","0.37500000000000000"
"1905","0.37500000000000000"
"1906","0.37500000000000000"
"1907","0.37500000000000000"
"1908","0.37500000000000000"
"1909","0.37500000000000000"
"1910","0.37500000000000000"
"1911","0.37500000000000000"
"1912","0.37500000000000000"
"1913","0.37500000000000000"
"1914","0.37500000000000000"
"1915","0.37500000000000000"
"1916","0.37500000000000000"
"1917","0.37500000000000000"
"1918","0.37500000000000000"
"1919","0.37500000000000000"
"1920","0.37500000000000000"
"1921","0.37500000000000000"
"1922","0.37500000000000000"
"1923","0.37500000000000000"
"1924","0.37500000000000000"
"1925","0.37500000000000000"
"1926","0.37500000000000000"
"1927","0.37500000000000000"
"1928","0.37500000000000000"
"1929","0.37500000000000000"
"1930","0.37500000000000000"
"1931","0.37500000000000000"
"1932","0.37500000000000000"
"1933","0.37500000000000000"
"1934","0.37500000000000000"
"1935","0.37500000000000000"
"1936","0.37500000000000000"
"1937","0.40000000000000002"
"1938","0.40000000000000002"
"1939","0.40000000000000002"
"1940","0.40000000000000002"
"1941","0.40000000000000002"
"1942","0.40000000000000002"
"1943","0.40000000000000002"
"1944","0.40000000000000002"
"1945","0.40000000000000002"
"1946","0.40000000000000002"
"1947","0.40000000000000002"
"1948","0.40000000000000002"
"1949","0.40000000000000002"
"1950","0.40000000000000002"
"1951","0.40000000000000002"
"1952","0.40000000000000002"
"1953","0.40000000000000002"
"1954","0.40000000000000002"
"1955","0.40000000000000002"
"1956","0.40000000000000002"
"1957","0.40000000000000002"
"1958","0.40000000000000002"
"1959","0.40000000000000002"
"1960","0.40000000000000002"
"1961","0.40000000000000002"
"1962","0.40000000000000002"
"1963","0.40000000000000002"
"1964","0.40000000000000002"
"1965","0.40000000000000002"
"1966","0.40000000000000002"
"1967","0.40000000000000002"
"1968","0.40000000000000002"
"1969","0.40000000000000002"
"1970","0.40000000000000002"
"1971","0.40000000000000002"
"1972","0.40000000000000002"
"1973","0.40000000000000002"
"1974","0.40000000000000002"
"1975","0.40000000000000002"
"1976","0.40000000000000002"
"1977","0.40000000000000002"
"1978","0.40000000000000002"
"1979","0.40000000000000002"
"1980","0.40000000000000002"
"1981","0.40000000000000002"
"1982","0.40000000000000002"
"1983","0.40000000000000002"
"1984","0.40000000000000002"
"1985","0.40000000000000002"
"1986","0.40000000000000002"
"1987","0.40000000000000002"
"1988","0.40000000000000002"
"1989","0.40000000000000002"
"1990","0.40000000000000002"
"1991","0.40000000000000002"
"1992","0.40000000000000002"
"1993","0.40000000000000002"
"1994","0.40000000000000002"
"1995","0.40000000000000002"
"1996","0.40000000000000002"
"1997","0.40000000000000002"
"1998","0.40000000000000002"
"1999","0.40000000000000002"
"2000","0.40000000000000002"
"2001","0.40000000000000002"
"2002","0.40000000000000002"
"2003","0.40000000000000002"
"2004","0.40000000000000002"
"2005","0.40000000000000002"
"2006","0.40000000000000002"
"2007","0.40000000000000002"
"2008","0.40000000000000002"
"2009","0.40000000000000002"
"2010","0.40000000000000002"
"2011","0.40000000000000002"
"2012","0.40000000000000002"
"2013","0.40000000000000002"
"2014","0.40000000000000002"
"2015","0.40000000000000002"
"2016","0.40000000000000002"
"2017","0.40000000000000002"
"2018","0.40000000000000002"
"2019","0.40000000000000002"
"2020","0.40000000000000002"
"2021","0.40000000000000002"
"2022","0.40000000000000002"
"2023","0.40000000000000002"
"2024","0.40000000000000002"
"2025","0.40000000000000002"
"2026","0.40000000000000002"
"2027","0.40000000000000002"
"2028","0.40000000000000002"
"2029","0.40000000000000002"
"2030","0.40000000000000002"
"2031","0.40000000000000002"
"2032","0.40000000000000002"
"2033","0.40000000000000002"
"2034","0.40000000000000002"
"2035","0.40000000000000002"
"2036","0.40000000000000002"
"2037","0.40000000000000002"
"2038","0.40000000000000002"
"2039","0.40000000000000002"
"2040","0.40000000000000002"
"2041","0.40000000000000002"
"2042","0.40000000000000002"
"2043","0.40000000000000002"
"2044","0.40000000000000002"
"2045","0.40000000000000002"
"2046","0.40000000000000002"
"2047","0.40000000000000002"
"2048","0.40000000000000002"
"2049","0.40000000000000002"
"2050","0.40000000000000002"
"2051","0.40000000000000002"
"2052","0.40000000000000002"
"2053","0.40000000000000002"
"2054","0.40000000000000002"
"2055","0.40000000000000002"
"2056","0.40000000000000002"
"2057","0.40000000000000002"
"2058","0.42500000000000004"
"2059","0.42500000000000004"
"2060","0.42500000000000004"
"2061","0.42500000000000004"
"2062","0.42500000000000004"
"2063","0.42500000000000004"
"2064","0.42500000000000004"
"2065","0.42500000000000004"
"2066","0.42500000000000004"
"2067","0.42500000000000004"
"2068","0.42500000000000004"
"2069","0.42500000000000004"
