"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"40","                    NA"," 4.1527577193724134474","                    NA","                    NA"," 3.5375206329932415983"," 3.4064376750708098562"," 4.1517467106145700129","                    NA"," 2.3883247786318548833","                    NA"," 2.4813323272332827862"," 2.7457520527162206925","                    NA","                    NA"," 2.7122788180608692343"," 1.1799372042925935222"," 1.0251983771498043296","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.3841629007761577230","-1.2956547283630790446","-1.4962172472681545266","-1.5770569588171148290","                    NA","                    NA","                    NA","-3.0017416631513920144","                    NA","-3.4194567131215727329","-3.1759842845183596793","-2.5349967564381441498","                    NA","-2.6007715478184874058","-3.6420795177124687392","                    NA","-4.4349137752654410605","                    NA"
"41"," 3.8599753008271946442"," 3.4663495142718030451","                    NA"," 3.7895459263826118956"," 3.8812958562408055307","                    NA","                    NA","                    NA"," 2.4507234496611278729","                    NA","                    NA"," 2.9092607717309477700","                    NA"," 1.1106780469875077166"," 1.4400801525267361569","                    NA","                    NA"," 0.8063658632479127064","                    NA"," 0.2607395250131225306","                    NA","                    NA","-0.1742476900596867662","-0.6317829820169210686","                    NA","-1.1815238361290667513","                    NA","-1.8364237735616362190","                    NA","-2.7432220699394864738","                    NA","-2.8044647831083726608","-2.1315799064304279398","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"42"," 3.6584186278565695716"," 3.2312505007815048863"," 3.2779324588767488891","                    NA","                    NA","                    NA"," 2.2575007235115167603"," 3.0487079857649561632","                    NA"," 2.9118064086965933512","                    NA","                    NA","                    NA"," 1.7091956357317559245","                    NA"," 0.9237127306515853231","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.1197290010394715942","                    NA","                    NA","-0.5890277056802772915","                    NA","                    NA","-1.5632610342760646649","                    NA","                    NA","-2.3168074809483338861","                    NA","-3.1052983451999884856","                    NA","-2.6663989373467487098","                    NA","-3.2307143680600476365","                    NA","                    NA","                    NA","-3.4142919582065562878"
"43","                    NA","                    NA"," 3.4295451857208845148","                    NA","                    NA","                    NA"," 4.0598982000631558265"," 3.4294981177989938281"," 2.6308175089280552150"," 2.8740783903455766612","                    NA","                    NA","                    NA","                    NA"," 0.7136284902526834895","                    NA"," 1.4578709326732499640"," 0.9546324701318977812","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.1434084053759807631","-1.5239401745492771045","                    NA","-2.1412202975814857986","-2.8503991229358938142","-2.3997493933057945092","                    NA","-3.0867120255873943258","                    NA","                    NA","                    NA","-2.9625117597358041621","                    NA","                    NA","-3.3875363516429803923"
"44","                    NA","                    NA","-3.1782760564565011308","                    NA","                    NA","-2.0032274837062455930","                    NA","-1.2746583421762824884","                    NA","                    NA"," 0.0238319811744081775"," 0.0443646887251347155","                    NA"," 0.9680598474937067710","                    NA"," 1.7462349390115039505","                    NA","                    NA","                    NA"," 2.7453212067140051467"," 2.6970195186705994139"," 3.5509549166739979853","                    NA","                    NA","                    NA"," 1.8304315253652583273","                    NA","                    NA","                    NA","-0.0502637484827148651","-0.1380525437173449332","-1.0729752042353117858","                    NA","                    NA","-1.5758020632690097340","-1.7662133441349456842","-2.4210936117525627687","-3.4338593307652005571","-2.1919961356409909392","                    NA","                    NA"
"45","                    NA","-2.8839959379603059553","                    NA","-2.2982118416700640928","                    NA","                    NA","                    NA","                    NA","-0.9635385039694251974","-0.5461182420076806654"," 1.0938647605812110708"," 0.0544935962222722337","                    NA","                    NA"," 1.9329430878539288763","                    NA","                    NA","                    NA"," 3.0810097785205652343","                    NA"," 3.8010672237524603112"," 2.9192138882875418027","                    NA","                    NA"," 2.2410272533094848235","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.2537555985783619406","-1.9626402497624595433","-2.3386199438470174350","-1.9628706418186698812","-2.3911594956792607825","                    NA","-2.5855399342723028866","                    NA"
"46","-2.3863058494716327118","                    NA","                    NA","                    NA","                    NA","-2.1042670918214962938","-2.0244442242030911139","-1.7733637496034482250","                    NA","-0.0114098193562663375"," 0.1435996385602237579","                    NA","                    NA"," 1.2019845569841463018","                    NA","                    NA","                    NA"," 2.9130833067944874593"," 2.4748062710171221390","                    NA","                    NA"," 2.5546289587274810806"," 2.5714686975154683601"," 2.4542424718714319631"," 2.9196356866900461391","                    NA"," 1.1111464528857022405","                    NA"," 1.0048004810580299928","                    NA","-0.2971251272052743975","-0.5554372826650173511","                    NA","                    NA","                    NA","-1.3084121048048644731","-2.2850835438243826125","                    NA","                    NA","-2.6389166517545534774","-2.8931095359878340467"
"47","                    NA","                    NA","-2.3057268315500811795","-1.5113760781135689992","-2.0212589312117215101","                    NA","-1.4787815903275727258","-0.6509109299600394083","-0.7371712232290466016","                    NA","                    NA","                    NA"," 1.2871089539849553951"," 1.3854963557936865737","                    NA","                    NA","                    NA"," 3.6027323528781347584"," 2.6674927809299626702"," 3.3472062798970676489"," 2.7950064714227318419","                    NA"," 2.7618125923187535342"," 1.8810665083418247612"," 2.0224157260449038276"," 0.9699453841161763679","                    NA"," 1.8124461082792788780","                    NA","                    NA"," 0.4005450669730125091","                    NA","                    NA","                    NA","-1.1176665174741811093","-1.6197176288756141016","-1.7490667419563266094","                    NA","                    NA","-2.4668431270496213870","-2.1634042918358264984"
"48","                    NA","                    NA","                    NA","-3.6568188746204794981","                    NA","-2.0274006196920963951","-2.1312346422188119810","                    NA","-0.6316698052053277834"," 0.0709902504533657108"," 0.7220467648972097585"," 0.3245062877159669568","                    NA"," 1.7959443821935685559"," 2.4433512620425283934","                    NA","                    NA","                    NA"," 3.8555747548742704822","                    NA","                    NA"," 3.2588403326316472963"," 3.0875799494922242516","                    NA"," 3.0206311245570613977","                    NA"," 2.9760209476639283288","                    NA"," 0.6823906326267411560","                    NA"," 0.2389150689784221016","                    NA","-0.9511708182762828034","                    NA","                    NA","-2.2910712459929984952","                    NA","                    NA","                    NA","                    NA","                    NA"
"49","                    NA","-3.6770924936938849115","-3.8867379479043258073","                    NA","                    NA","-2.2777038412627521602","-1.7071321990256953516","                    NA","                    NA","-0.4666669170190659854"," 0.3788065540176679957","                    NA","                    NA"," 1.5214121773778621627","                    NA"," 1.4118404596125755379"," 2.3783987894759928139","                    NA"," 3.3105628008301022369","                    NA"," 4.5031980596182616949","                    NA","                    NA","                    NA","                    NA"," 2.5448154806350622437"," 2.7062522214770039497"," 1.2433811480816523432"," 0.9886446084422144676","                    NA","                    NA","                    NA","                    NA","-1.7561379209658360967","-0.9996433048377584285","-2.7850774756470420002","-2.9762597319924459782","-3.1223917817233433070","                    NA","-3.5190791940774177604","-3.3025581972694100230"
"50","                    NA","                    NA","-3.0876261845260151162","                    NA","-2.9059073134821669093","-2.6080242780142262049","                    NA","                    NA","                    NA","-0.2253758412413363055","-0.0962530061370335671","                    NA","                    NA"," 0.5721513160585619540"," 1.5394095696446878918","                    NA"," 2.9488202228448110453"," 2.8053599247946965356"," 2.7214815355270522979"," 3.7289584531978423598","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.3642153928270537300","                    NA"," 0.8133008781278047161"," 0.0669073246917852860","-0.2158542118805721888"," 0.2111142724364104550","-1.3249038620529920429","                    NA","-2.4614435865893682376","-2.2037104662413713463","-3.6029749600350937655","                    NA","                    NA","-2.5030494603091080208","                    NA"
"51","-3.8218369327565504534","                    NA","                    NA","                    NA","-2.7254196119323426117","-2.3320950554570671898","-2.2681370760836943035","                    NA","-0.4073611410611704953","                    NA","                    NA","                    NA"," 1.0051082851074955027"," 1.9691114151385000763"," 1.9071767172818494540","                    NA"," 2.8543397747521903618"," 2.8486558043323153555"," 3.0143007939232346892","                    NA"," 2.7895402395007735663"," 3.5459181261213141845"," 2.7645490588089733919","                    NA"," 2.6163189087639024955"," 1.9312414214553177416"," 1.3547142276467369904"," 2.0448209388100320183"," 1.4509747708912745789"," 0.9544177250660037526"," 0.1205793695189588399","                    NA","-1.7810589104973755248","                    NA","                    NA","-2.1967868501187686192","                    NA","-2.5188750549823555325","                    NA","-3.4950893363391344337","-3.3047785913758445098"
"52","                    NA","                    NA","                    NA","                    NA"," 0.9482170585997454770","                    NA","-0.2287856198386347129","                    NA","                    NA"," 0.3159610226905250618","                    NA"," 0.2776819030452445936","                    NA","                    NA"," 0.7958661742518979842","                    NA","                    NA","                    NA","                    NA","                    NA","-0.2846018857942398950","                    NA","-0.4420482974708571655","                    NA","-0.0035721762099694271","-0.1588026371432165740"," 0.0020737660344638028","                    NA","                    NA","-0.6118173179324510880"," 0.1118041607604728233","                    NA","                    NA","                    NA","                    NA","-0.6692757688145567485","-0.0106549366310296073"," 0.2295291890709716953","                    NA","-0.4059145446777283062","                    NA"
"53","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.2415245974325103406","                    NA","-0.2593922061491517050"," 0.0839470800112888105","                    NA"," 0.1553208833666063771","-0.4171839662219358758","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.4710524994147188838"," 0.9804687069313651193","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.2201659495947856093","                    NA","                    NA"," 0.3400599205878094278","                    NA","                    NA"," 0.7822341416103697487","-0.2699321227661528599"," 0.3650323008532890823"," 0.0798027939546796239"," 0.0920443219048506650","-0.7790918701905268362","                    NA"," 0.9811634955964614324"," 0.0677032554017768240"
"54"," 0.0286097821247278672"," 1.0118493573798215124"," 1.2816831133678727728"," 0.3787355565258062606","-0.4472076908198846512"," 0.6185702001339661305"," 0.3456146062840464994","                    NA"," 0.5801780131297877841","-0.0478218870185678768","-0.0514299982485213469","-0.0814326991810503942","                    NA","                    NA"," 0.1262700924273620351","                    NA"," 0.6114299917177963284"," 0.1303150551123918033","-0.1455036812396710011","-0.3065670028108298251"," 0.0449145630988766059","                    NA","-1.1793700476923290044"," 0.1069012483623553306","-0.0062660014186301932","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.1232067962040924169","                    NA","                    NA","                    NA","-0.2077803404114978991","                    NA","                    NA"
"55"," 0.5095855827060209453"," 0.9181630108848771732","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.3980770776584717230","                    NA","                    NA","-0.2376445743804603272"," 0.1873641215553564221","                    NA","                    NA","-0.8609675647509118512"," 1.1286492278113371412","                    NA","-0.1250471711738268821","                    NA","-0.5898867060421792985","-0.0762969368267982645","-0.3764384760474829283","                    NA","                    NA","                    NA","-0.4828168978585081761","                    NA","-0.4284126985172701518","                    NA","                    NA","                    NA","-0.0736216273209536337","-0.7516125021445929644","-0.1813259439806112761","                    NA","                    NA","                    NA"," 0.1833956844045178114","-0.3515117172438961823","                    NA"
"56","                    NA"," 0.8155981605344549967","                    NA","-0.3331399935571722759","-0.2090633809861106029","                    NA","                    NA"," 0.2754568125186881433"," 0.0946494541427971015","-0.3585153365938585912","                    NA","                    NA","-0.0249864879877205182"," 0.4244011984469812093"," 0.2430792788212575162"," 0.6475275380058232999"," 0.5557214824541794052","                    NA","                    NA"," 1.0533384781840764433","                    NA"," 0.7091326384011320538","-0.1933565611700927001","                    NA","                    NA","                    NA","-0.0697956842457533866"," 0.9630225141714265913"," 0.8891915580707302480"," 0.3841245894653208537"," 0.0496627095522376161","-0.2966533015278193797","                    NA","                    NA","                    NA","-0.6020043682187580236"," 0.1230533946344595231","                    NA","                    NA","-0.0300654073433530011","-0.9753868117895525547"
"57","-0.4633956526455403901","-0.7363905467159806983","-0.3179886757354056792","                    NA","                    NA","                    NA","                    NA","-0.2854099943385366989"," 0.0375801961900186221","                    NA","-0.3742504902197776318","                    NA","                    NA"," 0.3268689644438680930","                    NA","                    NA"," 0.4171090257048378214","                    NA","                    NA"," 0.7466275680900360534","                    NA","                    NA"," 0.5018534308432696101"," 0.3955953831471586968"," 1.1488824264351658044","                    NA"," 0.5107749079366066258","                    NA"," 0.3411964296835521271","-0.3222969060283304987","                    NA","-0.3949711703392999596","                    NA"," 0.0342516085516038626","-0.5624426263380576385","                    NA","                    NA","                    NA","                    NA","-1.0493894480723429119","                    NA"
"58","                    NA","                    NA","-0.5594678536501561661","                    NA"," 0.0297923085053311831","-0.2913813943830679820","                    NA","-0.4645876804508409785"," 0.6158681282990552397"," 1.4939068692327928112"," 0.5750983393115279840","                    NA","                    NA"," 0.3976257876728539475","                    NA","-0.1850137123821644913","-0.2000967100469192572","                    NA","-0.0902432219822926207","                    NA","-0.0972677440233086776","-0.1480913300557033518","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.2154829179499757053"," 1.3523695780433688807"," 0.6651468385331521516","                    NA","                    NA","                    NA","-0.1727458403748166615"," 0.6213341496837965217"," 0.7615173653037483614"," 0.0795239415408166006","                    NA"," 0.2758237039683952840","                    NA","                    NA"
"59","                    NA","-0.6278281624934022309","                    NA","                    NA","-0.1273121321995006605","                    NA","-0.6831275342218198210","                    NA","-0.2444141886841245670","                    NA","-0.3517117237907753657"," 0.9832096029178803986","                    NA"," 0.8666511547011053196","-0.1232791075699952166"," 0.6925308685160754818","                    NA"," 0.2373182355975951285","                    NA","                    NA","                    NA"," 0.9306211106262356481"," 0.5458663424312367729"," 0.9170511229003299736"," 0.5135632881530922678"," 0.2336322879460631108","                    NA","-0.4517884734363961097","                    NA","-0.0604948971675641212"," 0.6274453228563423579","                    NA"," 0.0220293517136090217","-0.0691168336366812935","                    NA","-0.7555913186029485917","-0.5516776326078061121","                    NA","-0.0500883295010833840","                    NA","                    NA"
"60"," 0.6426113251293037454"," 0.9572259808417422633"," 0.4016079132184721123"," 1.1143576051094152835"," 0.8793767728624600766","                    NA","                    NA"," 0.5001595156109025497"," 0.1907735880965231168","                    NA"," 1.0806948060598688954"," 0.3362420861421970830"," 0.3466072774570800319","                    NA","                    NA"," 0.1399990317428447817","                    NA","                    NA"," 0.4766086821334603041","                    NA","                    NA","                    NA","-0.3304053690910086494","                    NA","                    NA","-0.0924369467743215156","                    NA","                    NA","                    NA","                    NA","-0.5266710333050331760","                    NA","-1.4668265518861840491","-0.8984516289118085197","                    NA","-0.7922858710658298165","                    NA","                    NA","                    NA","                    NA","                    NA"
"61","                    NA","                    NA","                    NA"," 1.6321787126818356750"," 2.0681716994899512763"," 1.6728912465286456257","                    NA"," 2.0553611808708662778"," 1.8060030823741428652","                    NA","                    NA","                    NA"," 1.7205311965142762176","                    NA","                    NA"," 0.7219278098220434092","                    NA","                    NA","                    NA","                    NA","-0.1486424715991625234"," 0.3407960997161749717","-0.2733071002963548546","-0.1665745327909614604","-0.1910216690136711803","-0.8899301780458297451","                    NA","                    NA","-1.0553875078388399444","-0.8950931226997128620","-1.6185438182223021997","-1.7143792574918357285","-1.2854097597680307352","-2.0354435006195075175","-1.3832305113522869178","                    NA","-1.6208470580196667754","-1.9080984477908449204","-2.1501233536621091602","                    NA","-1.5175239857549764899"
"62","                    NA","                    NA"," 2.4086892526807250903"," 2.1244762814646085403"," 1.9605847265601710205"," 1.9075379798576777013","                    NA","                    NA"," 1.7556442506397693659"," 1.8328946947873212547","                    NA","                    NA"," 0.6671462174575399917"," 1.8361690307596116867"," 0.8260213564939140607"," 0.7167710354832987907"," 0.8449165212084003285","                    NA","                    NA","                    NA","                    NA","-0.3673615200475572884"," 0.2248083320307584509","                    NA","-0.2885303159814680551","-0.9437655686439792024","                    NA","                    NA","                    NA","                    NA","-1.0823036170245501353","                    NA","                    NA","-1.8687565659583273980","-2.2085409675781644268","                    NA","-1.3160972376734243472","-1.5677283342245884601","-1.6495482425479388588","                    NA","-1.9539014071940492556"
"63"," 1.7762941798656681769"," 1.8728842737791553397"," 1.6723768699973839968","                    NA","                    NA","                    NA"," 1.9603185351090317567","                    NA"," 1.5163900203562588054"," 1.3895165741909014656","                    NA","                    NA"," 1.2303757600030444941","                    NA"," 0.7157709417398697704","                    NA"," 0.9577465725354769033","                    NA"," 0.4686155515016847684","                    NA","                    NA","-0.1159274334677451723","-0.5649486989019509853","-0.3573946907010541740","                    NA","                    NA","                    NA","-1.0047112048538093809","-0.8991114312419823396","                    NA","                    NA","-0.5006813460557056894","-2.7479988778265718175","                    NA","-1.7624763063763502213","-2.1385416804349088871","                    NA","                    NA","-2.2359838782580570005","                    NA","                    NA"
"64"," 1.8982076143010258029","                    NA","                    NA"," 0.7867514452048408602","                    NA","                    NA"," 0.9587377071170573029","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.0629711683573066505","                    NA","                    NA","                    NA"," 0.6923408322494688516"," 0.5656198008014647893","-0.1180473748727715599"," 0.4343282773638730276"," 0.0503826618248212899","                    NA"," 0.1119250239475602926","-0.2719722166837633681","                    NA","-0.0029931304428573724","                    NA","                    NA","-0.5418859016823139862","-1.4291272845314320072","                    NA","                    NA","-1.2323239417763893755","-1.1370438713793262764","                    NA","                    NA","                    NA","-0.4034199018918646074","                    NA","                    NA","                    NA"
"65","                    NA","                    NA"," 1.3395817460141037358"," 1.6553739079079063945"," 1.7816148268891172091"," 1.1962423470381171597"," 1.6293083233571445945","                    NA","                    NA","                    NA","                    NA"," 1.5510338569346560078","                    NA","                    NA"," 0.6218482527676463256","-0.0211721741130608265"," 0.5919625560416986731"," 0.5968862228374557377"," 1.1405547439858632064"," 0.5092403020375917411"," 0.1731367876955374197","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.0524275342133249111","                    NA","-1.5080246143863571540","                    NA","-1.2246266279845146041","-1.2486643894930131715","-1.7345391514867118943","-0.9471307780522579822","                    NA","                    NA","-1.2491832275502279259","-1.4136291401900396014"
"66","-2.1599289451418135499","                    NA","-1.6222709102811283532","                    NA","-1.5908561578676447823","                    NA","-1.0748619007210895582","                    NA","                    NA","-0.0922818890339027198","                    NA","                    NA","                    NA"," 1.5916200723432942787","                    NA","                    NA","                    NA"," 1.4005840839998660030"," 2.0519701613566936338","                    NA"," 1.9347861047297880699","                    NA","                    NA"," 1.7283119357997767107"," 1.7149115115263990905","                    NA"," 0.8871468002691700327","                    NA"," 0.4746042188026941000"," 0.1684419240292465980","                    NA","-0.7599957122668001830","                    NA","-0.8374153931290192476","                    NA","-1.3600497384715812821","-1.7516860932714195531","                    NA","-1.5983201426093578412","                    NA","                    NA"
"67","-1.9309462871147775598","-2.0263595400547051995","-1.0333985066072834957","-1.5518322192347104860","-0.9497775323593664609","-1.6949406652703240539","-2.0558030537210179034","-1.2611669667008278406","-0.6851390027508863501","                    NA"," 1.2477552697565716944"," 0.0428638077327563871","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.7966062780747682481","                    NA","                    NA","                    NA"," 2.3398281795291615559","                    NA"," 1.0068984481570919520","                    NA"," 0.8412030661133012011","                    NA"," 0.5753947085412123297","-0.3964544387765949196","                    NA"," 0.1505081125813392262","                    NA","                    NA","                    NA","-0.9441902003195203896","-2.4506797511427640401","-2.3085476673566986960","                    NA","-2.5204269679994122377"
"68","                    NA","                    NA","-1.6525302361805738194","-1.1537523674160805598","                    NA","                    NA","-1.0059854088646169590","-0.5644393382268901860","-0.6305894953871358233"," 0.6041482949806591396","                    NA"," 0.0053312881237299048"," 1.0454036308787213461","                    NA"," 1.1719845794168926023"," 0.8963240595622850027"," 1.8240472105075693499","                    NA","                    NA","                    NA","                    NA"," 1.2896663046678573661","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.8889582386050278728","-0.0413176884762434526","                    NA","                    NA","                    NA","                    NA","-1.0687037530030465415","                    NA","                    NA","                    NA","-1.5922371155211423321","-0.8837722493310108396","                    NA"
"69","                    NA","-1.0066589487599997277","                    NA","-1.2661905379846747355","                    NA","                    NA","                    NA"," 0.3888805437726292613","-0.6357955725618404941","                    NA"," 0.0485252715157403688"," 0.2401004277903913131","                    NA"," 1.0757304605393809283","                    NA","                    NA"," 1.7838495024655038890"," 1.7846389439038468083"," 1.3204920995546642892"," 1.7870393992454829402"," 1.2639746639803826067"," 1.5702606412741642039","                    NA"," 1.9029580276263731164"," 1.1916254521342013462"," 0.3524121085085055727","                    NA","                    NA"," 0.4598900910757356963","                    NA"," 0.5001287233566067414","                    NA","-0.1459581637277965471","                    NA","-1.2551571482193812912","                    NA","-0.8478383983160939774","                    NA","-1.1640495289690790948","                    NA","                    NA"
"70","-1.2266626389608306091","                    NA","                    NA","-1.8758647527925613741","-0.9736825599529370656","-0.7199597421205472525","                    NA","                    NA","                    NA","                    NA"," 0.3041994118267162261","                    NA"," 0.2220839226485826212","                    NA","                    NA","                    NA","                    NA"," 0.9408229017878115830"," 1.2231351677400872369","                    NA"," 1.9239911112320975395","                    NA","                    NA"," 1.4440796320711437595","                    NA","                    NA","                    NA"," 0.1560047577834862143","                    NA","                    NA","-0.6189261800292006344","                    NA","-0.3232051805905481467","                    NA","-0.3739673053600202635","                    NA","                    NA","-1.4003145212480880843","-1.3482228472762127769","-1.3767501924722138629","                    NA"
"71","                    NA","                    NA","                    NA","                    NA"," 3.0185806162962927068","                    NA"," 2.3884964373215122890"," 2.3198661392951764881"," 2.3548297570318150740","                    NA","                    NA","                    NA","                    NA"," 1.4429675021846481986","                    NA"," 2.1224249382423439059","                    NA","                    NA","                    NA"," 0.3610453839636722506","                    NA","-0.0333273139725527856","                    NA","                    NA","-0.8344863073048924829","                    NA","-1.1104756631238510423","                    NA","                    NA","-1.9079908719027451891","-1.8013949906351833796","-2.0638176767790352706","                    NA","-2.1715304342623169553","-2.4511819152045468684","-2.7533875447438109774","                    NA","-3.2383762386766954400","                    NA","-2.6138121078082141580","-3.4509935325782916671"
"72"," 2.9209875706528500849","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.8114920026132388386","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.6618349058154999742"," 0.3851800707968570658","                    NA","                    NA"," 0.3287977260373672883","-0.7179581660026130852","                    NA","-0.9070131908859935255","-1.0984892379691730824","                    NA","-1.9183858368130282113","-1.0771184721686672958","                    NA","-1.3250266741788589986","                    NA","                    NA","                    NA","-1.7946959447908696905","                    NA","-3.0010186060124768304","-2.6566469871524573954","-2.5862272399728913896","-2.6789111660695015260","-2.6766276957153243288","-2.6590594415184827248"
"73"," 4.1345488473745453106","                    NA"," 2.9977031256250823432","                    NA","                    NA"," 3.5567875725908466578"," 3.7390587529116654508","                    NA"," 2.2637777141987198704"," 2.7344859723953702790"," 1.9387851620006160136"," 1.6855623354840878481","                    NA","                    NA"," 1.4413409207064609152"," 1.2521230776252199046"," 1.3446274115344110101","                    NA","                    NA","                    NA","                    NA"," 0.0178326632915915273","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.6526449703695045290","                    NA","                    NA","-2.6818144078167680533","                    NA","                    NA","                    NA","                    NA","-2.8912925745132262989","                    NA","                    NA","                    NA"
"74"," 2.7823251909462265452","                    NA","                    NA"," 2.7354394480117614208"," 2.4635054754094869445","                    NA","                    NA"," 1.4717524047011638633","                    NA"," 2.5276604242642140008","                    NA"," 1.6672143126214584719","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.1526441081786029663","                    NA","-0.0560339463974648261","                    NA","-0.4120542947108307708","                    NA","-0.5075029656047311821","-0.4106651346282637061","-0.7742766662278478540","-1.3498751123283010411","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.8969313884505256684","                    NA","                    NA","-2.3833845673863205405","-2.1765029812176983626"
"75","                    NA","                    NA"," 2.6633660135460321960"," 2.1497318592372955948","                    NA"," 1.7313133983418278472"," 2.0256758210181944335","                    NA","                    NA"," 1.8970334938043857953"," 2.2206776252599396138","                    NA","                    NA","                    NA"," 1.9572500088326498791"," 0.7272786902714758472","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.5993076735562047341","                    NA","-0.7345450986566961493","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-2.5921692174285144716","                    NA","-2.6555801743108329305","                    NA","                    NA","                    NA","-1.8579798063923176343","                    NA","                    NA","-3.2900759217009922786"
"76","                    NA"," 3.7539347873844426395"," 3.8432452908204854936","                    NA","                    NA","                    NA"," 2.9415637096253677285"," 3.2612337939469138171"," 3.5273531884042017559"," 2.8632152204140162155","                    NA"," 2.4362429635406290807","                    NA","                    NA"," 1.7625815349179179137"," 1.8033850289788420085","                    NA"," 0.8672254608329118541","                    NA","                    NA","                    NA","                    NA","-0.1264051224306916854","-0.8381562076735391553","-1.3064628439288024087","-1.8058654005336061132","                    NA","                    NA","-1.8029329709498012058","                    NA","-2.4231104785062695939","-3.1236474969764125298","                    NA","-3.7619462940236734205","                    NA","                    NA","                    NA","-3.7916234070656948951","                    NA","                    NA","                    NA"
"77"," 3.9334277115458982088","                    NA"," 3.5294502464308030731","                    NA","                    NA"," 3.6813879857413862595"," 3.5753531641419917797"," 3.1025854866938464838","                    NA","                    NA"," 2.0773820694105382678"," 2.2992768292704761635","                    NA"," 2.3515017267685736080"," 2.2154448611075792108"," 0.7794976755724227768"," 1.2913753181471563369","                    NA","                    NA"," 0.5225072197588009892","                    NA","-0.5313226483128689059","                    NA","                    NA","                    NA","                    NA","-1.4610338150658326306","-1.1352792652284484642","                    NA","-2.6883072336294633331","-2.4943188908081017630","                    NA","                    NA","-3.1568194397221334135","                    NA","-2.7163679164215874806","                    NA","-2.9635483783365441646","                    NA","                    NA","-2.6850486567037101793"
"78"," 3.7496115381265240352"," 4.3086559014678025292"," 3.8290771393266167522"," 3.6352656257347555346","                    NA"," 4.0820285908145939047"," 3.9216626202724880201"," 2.5798568111143000969"," 3.0789451456328045253"," 3.0973400902884371533"," 3.0279268141235764489","                    NA","                    NA"," 2.3987026305279703919"," 2.0144958663536436383"," 1.3528026413661300431"," 0.1770171445564781010","                    NA","                    NA"," 0.4227803870166150224"," 0.3291037997609704280","                    NA","                    NA","-0.7922140389037057862","                    NA","-1.0289641242206974958","                    NA","                    NA","-2.5215180873061560085","-2.5639616073863922274","                    NA","-3.9629606130036711953","-3.0661357341148507416","                    NA","                    NA","-3.4338731941538709336","                    NA","-4.1486105432010234040","-3.5610130003007784971","-4.2354753001440847981","                    NA"
"79"," 4.1135292725942509406"," 3.6138683256713051151"," 3.8136850076846071644"," 4.2507430801953374200","                    NA","                    NA"," 3.8974243526407192917"," 3.6009827993881824426"," 2.9620892158059177746"," 2.9717286633393018569","                    NA","                    NA"," 1.7761115231227282418","                    NA","                    NA","                    NA"," 0.8410658340593399895"," 1.2971259141701165785"," 0.6782712688490843966"," 0.3421429529456544993"," 0.5782292837283476983","                    NA","                    NA","                    NA","                    NA","                    NA","-2.4285695865720717812","                    NA","                    NA","-2.7624496407851579782","-3.0633733659271733529","-2.8956416752646960688","                    NA","-3.4833775939769973107","                    NA","-3.8842530793660188237","-3.3044142987878473150","-3.7906943150618288563","                    NA","-3.7854973564309801759","                    NA"
"80","                    NA","-3.0991621367381472218","-3.2663437952501634953","                    NA","-2.6221841400913499243","                    NA","-1.7997149052073573294","                    NA","-0.8509757829121855632","-0.4939500638942770916"," 0.8342243507338813480"," 0.1978943088152892438"," 0.7079728567844312259"," 1.3404999549203491238"," 2.1561058898690661501"," 2.4987964387821981482","                    NA","                    NA"," 3.4467012206188925028"," 2.8922072324879826155"," 3.7489452737398898385"," 2.4382584419780988227"," 2.6347733360388101431"," 3.2998400809028076708"," 3.2650424366572270429"," 2.7396234807805512901"," 2.3436215727174918300"," 1.5656750589098396009","                    NA","                    NA"," 0.1134147281924030859","                    NA","-1.3389687733585766694","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-3.6344829116658767809"
