"","V1","V2","V3"
"904"," 3.296939010174400e-01","-9.505574452625100e-01"," 9.394512224206700e-01"
"905"," 5.084255134281400e-01","-9.660246030353300e-01"," 9.915498765130200e-01"
"906"," 3.458366327582800e-01","-9.921755003643800e-01"," 1.125148982876800e+00"
"907"," 2.974569921776900e+00"," 9.650468903140200e-01"," 9.879227222835900e-01"
"908"," 3.255936761572100e+00"," 8.386515818973900e-01"," 1.794668269849600e+00"
"909"," 3.272428293736300e+00"," 9.328375791407800e-01"," 1.610297170323000e+00"
"910"," 3.447917800865800e+00"," 9.616177038816500e-01"," 1.524392768821200e+00"
"911"," 3.516280527923000e+00"," 5.970182553816400e-01"," 4.477723498027100e-01"
"912"," 2.482094070975200e+00"," 1.176225815333000e-01"," 2.569416289495100e-01"
"913"," 2.327390298236600e+00"," 1.826476515960100e-02"," 2.501668147367500e-01"
"914"," 2.334603770654000e+00","-1.662508826104800e-01"," 2.639165126465000e-01"
"915"," 2.172258897043900e+00","-8.054973043614500e-02"," 2.532494088656600e-01"
"916"," 2.320934221074000e+00"," 2.041280744028500e-01"," 2.710558089244400e-01"
"917"," 2.497977969318400e+00","-2.525746008972600e-01"," 2.824225762340300e-01"
"918"," 2.181216097173700e+00","-2.671707836954400e-01"," 2.863508043174800e-01"
"919"," 2.030658555727700e+00","-5.355669767729100e-01"," 4.055072449154300e-01"
"920"," 1.685664812253800e+00"," 5.275249079765501e-01"," 4.004604356097700e-01"
"921"," 3.497040197479400e+00"," 8.610739534182000e-01"," 7.415202592582900e-01"
"922"," 3.322287268947600e+00"," 9.027121779269800e-01"," 8.197550420721600e-01"
"923"," 3.211034024215900e+00"," 2.354510949053700e-01"," 2.781138019768700e-01"
"924"," 2.505677622907300e+00","-4.282333835756500e-01"," 3.463318257284100e-01"
"925"," 3.550791552671300e+00","-9.252936216522100e-01"," 1.629251517768500e+00"
"926"," 3.386008637099800e+00","-9.601698696039200e-01"," 1.529416931313700e+00"
"927"," 2.000617467895300e+00"," 3.741398308446400e-01"," 3.226276977526500e-01"
"928"," 3.619341200895800e+00"," 9.255625519991700e-01"," 1.628594720429100e+00"
"929"," 3.801354849202000e+00"," 9.572160216709400e-01"," 1.539374304070800e+00"
"930"," 6.803294723479100e-02","-4.377876997942500e-01"," 3.509216219322900e-01"
"931"," 1.400346325626900e-01","-3.868966742952300e-01"," 3.278769260997200e-01"
"932"," 1.741532448735900e+00","-7.614240961297600e-01"," 1.898254075060800e+00"
"933"," 1.746159696605200e+00","-8.755923774555699e-01"," 1.733050710114100e+00"
"934"," 1.578606633015600e+00"," 1.836928936888000e-01"," 2.232983682880000e+00"
"935"," 1.779688611833800e+00"," 1.772235698307700e-01"," 2.234170618488700e+00"
"936"," 1.146312923688100e+00"," 1.794128170029600e-01"," 2.233773877014000e+00"
"937"," 9.381094227571100e-01"," 1.794507131636500e-01"," 2.233766965060900e+00"
"938"," 8.486518985218100e-01"," 3.688617995313100e-01"," 2.179484250994300e+00"
"939"," 6.258850115977100e-01"," 3.497475972464000e-01"," 2.186843966848500e+00"
"940"," 1.064987818024000e+00"," 3.465843939743000e-01"," 2.188018793976700e+00"
"941"," 5.217918900167600e-01"," 1.808568951423000e-01"," 2.233509422161000e+00"
"942"," 4.189956792138400e-01"," 3.527310428564600e-01"," 2.185724751946500e+00"
"943"," 5.385148196583700e-01"," 5.372202740222400e-01"," 2.093441982106300e+00"
"944"," 3.190061846229100e-01"," 5.173006002529800e-01"," 2.105803767798400e+00"
"945"," 3.813724253651600e-01"," 6.522954878473400e-01"," 2.007964772620700e+00"
"946"," 3.417186279844100e-01"," 7.722244448211401e-01"," 1.885349830267300e+00"
"947"," 1.111279962807200e+00","-6.054252433186300e-01"," 2.045902176622600e+00"
"948"," 9.773179044798700e-01"," 9.390554974294200e-01"," 9.062344218110500e-01"
"949"," 2.187641091868500e+00"," 1.796058586102700e-01"," 2.233738652058000e+00"
"950"," 2.291666750085000e+00"," 3.531682167476000e-01"," 2.185559838107300e+00"
"951"," 2.072310151826900e+00"," 3.664347887905100e-01"," 2.180443735840100e+00"
"952"," 2.187631717568800e+00","-1.796112046109900e-01"," 2.233737675998100e+00"
"953"," 1.934180008976800e-01"," 3.335521752009300e-01"," 2.192731640722200e+00"
"954"," 5.206993275349300e-01","-1.796098996735700e-01"," 2.233737914253200e+00"
"955"," 2.604034949097900e+00","-1.796112046109900e-01"," 2.233737675998100e+00"
"956"," 2.706967011469100e+00","-3.344197928461400e-01"," 2.192424215601800e+00"
"957"," 2.915408400679200e+00","-3.496471155416700e-01"," 2.186881473076200e+00"
"958"," 2.786931810581700e+00","-5.024671773958100e-01"," 2.114596284771000e+00"
"959"," 3.019830635571900e+00","-1.804066264109200e-01"," 2.233592115232200e+00"
"960"," 3.114192780664600e+00","-3.493703646053700e-01"," 2.186984710833400e+00"
"961"," 2.601217681666200e+00"," 2.042102860999400e-01"," 2.228927044805200e+00"
"962"," 4.069643020195400e+00","-1.791091330985600e-02"," 2.501604132740100e-01"
"963"," 4.830545808004400e+00"," 6.712305954396800e-01"," 5.087513994983300e-01"
"964"," 4.824449614422400e+00"," 8.110624573646200e-01"," 6.650404370782000e-01"
"965"," 4.642973246787300e+00"," 8.713261167163699e-01"," 7.592956100380100e-01"
"966"," 4.827900842719800e+00","-5.057470916169100e-01"," 3.873182050599200e-01"
"967"," 2.420863937682100e+00"," 8.209400704426200e-01"," 1.821014361239400e+00"
"968"," 4.213918938719500e+00","-9.051458866455300e-01"," 8.248989250911200e-01"
"969"," 3.437446922479300e+00","-1.796560515609600e-01"," 2.233729486768400e+00"
"970"," 3.646618870784600e+00"," 1.784190660578800e-01"," 2.233954590856200e+00"
"971"," 3.730134313390300e+00"," 3.476407833351500e-01"," 2.187627797029400e+00"
"972"," 3.534443343081600e+00"," 3.393844165769400e-01"," 2.190647764992200e+00"
"973"," 3.854113589146000e+00","-1.796560515609600e-01"," 2.233729486768400e+00"
"974"," 3.727650275888900e+00","-3.529018457211100e-01"," 2.185660348249600e+00"
"975"," 3.942214094566100e+00","-3.768984180076300e-01"," 2.176254599180700e+00"
"976"," 4.061851000758200e+00","-1.799352743041600e-01"," 2.233678452067100e+00"
"977"," 4.167313012585100e+00","-3.532251408494400e-01"," 2.185538347622300e+00"
"978"," 4.374999898989500e+00","-3.495800614118100e-01"," 2.186906495154800e+00"
"979"," 4.273887360124300e+00","-5.278526149687800e-01"," 2.099335985856400e+00"
"980"," 4.057257514526400e+00"," 1.644056372291500e-01"," 2.236392815488500e+00"
"981"," 4.479113589145900e+00","-1.796560515609600e-01"," 2.233729486768400e+00"
"982"," 4.583291387319200e+00","-3.490306016802200e-01"," 2.187111326946100e+00"
"983"," 4.809555965818900e+00","-3.340347946884200e-01"," 2.192560743898000e+00"
"984"," 4.688763007498200e+00","-4.952830462803800e-01"," 2.118731664017900e+00"
"985"," 4.474220235215300e+00"," 2.065133254146600e-01"," 2.228443788076900e+00"
"986"," 3.709077801774500e+00"," 1.542739339814100e-01"," 2.619718863848600e-01"
"987"," 3.721779175324400e+00","-5.289760911995200e-02"," 2.514000586073600e-01"
"988"," 1.898004769073200e+00","-9.344855120813400e-01"," 8.939988374877400e-01"
"989"," 4.823650660706600e+00","-6.736945384245701e-01"," 5.109900752378800e-01"
"990"," 4.656438441577800e+00","-7.463779918268700e-01"," 5.844777289102200e-01"
"991"," 4.656819679032900e+00","-8.615617109421400e-01"," 7.423471479067100e-01"
"992"," 4.813926859326800e+00","-9.133121534976600e-01"," 8.427397511744300e-01"
"993"," 4.617976072766600e+00","-9.365531416461700e-01"," 8.994743762965500e-01"
"994"," 4.799986808157900e+00","-9.998537362392600e-01"," 1.267102810540700e+00"
"995"," 1.080012329755000e+00"," 8.647642521017600e-01"," 1.752178044409400e+00"
"996"," 4.253676652200300e+00","-9.351272185916800e-01"," 1.604312129412700e+00"
"997"," 3.953210749569100e+00"," 6.874546153953500e-01"," 1.976227341658000e+00"
"998"," 3.015209196128400e+00","-8.830000913492601e-01"," 7.806271858349700e-01"
"999"," 3.812997857103900e+00"," 9.959303521199500e-01"," 1.340126209984800e+00"
"1000"," 3.547371781665700e+00","-9.828253085307800e-01"," 1.434538377882200e+00"
"1001"," 2.384064747238800e+00","-9.590396990050400e-01"," 9.667283005093400e-01"
"1002"," 4.829985675762400e+00"," 9.781514614930999e-01"," 1.042106473456000e+00"
"1003"," 4.210428551868500e+00"," 4.567372463831000e-01"," 3.603983544493700e-01"
"1004"," 1.915567821200600e+00"," 8.873409336929300e-01"," 1.711113941876600e+00"
"1005"," 4.624473345178000e+00","-7.329586749832500e-01"," 1.930273166284500e+00"
"1006"," 4.820591431645700e+00"," 9.781562393293600e-01"," 1.457871045268600e+00"
"1007"," 4.646673195533400e+00"," 9.511234677830700e-01"," 1.558810862879400e+00"
"1008"," 4.644660498782200e+00"," 8.702483718902601e-01"," 1.742613206504200e+00"
"1009"," 4.459920066869900e+00"," 9.158228213310700e-01"," 1.651582569254700e+00"
"1010"," 4.820930837224300e+00"," 8.101704835743800e-01"," 1.836194325752900e+00"
"1011"," 4.650756677285600e+00"," 7.669092534561200e-01"," 1.891755558576100e+00"
"1012"," 4.642522460054900e+00"," 9.961481517638500e-01"," 1.337686143360600e+00"
"1013"," 3.877167598158900e+00","-9.740233511836300e-01"," 1.023552409266500e+00"
"1014"," 3.864348935707000e+00","-9.110885789817500e-01"," 8.377893727121800e-01"
"1015"," 8.417462875326200e-01","-2.573695925947300e-01"," 2.836869592064800e-01"
"1016"," 2.748321171089600e-01"," 5.072834260523100e-01"," 3.882207210354700e-01"
"1017"," 1.102459920532500e+00"," 4.524822494093000e-02"," 2.510242254490400e-01"
"1018"," 2.076303115915200e+00","-9.561240709682500e-01"," 1.542962046885100e+00"
"1019"," 3.523107475160900e+00","-9.183084112584700e-01"," 8.541342881582999e-01"
"1020"," 3.772353221153200e+00"," 6.172006808341900e-01"," 2.036805769919000e+00"
"1021"," 4.195387936402800e+00"," 7.636696729997799e-01"," 6.043928202533601e-01"
"1022"," 1.422893107435800e+00","-4.485634682166100e-01"," 2.143750980408700e+00"
"1023"," 4.011954449172200e+00"," 9.182376401312800e-01"," 8.539701573793400e-01"
"1024"," 3.008556790436700e+00","-7.791804280599700e-01"," 6.232003027056600e-01"
"1025"," 2.849949274140500e+00","-8.347600617073000e-01"," 6.993861249673901e-01"
"1026"," 3.596457505983100e+00","-5.229481995191100e-01"," 2.102364464662700e+00"
"1027"," 3.917905108353400e+00","-7.093035171882200e-01"," 1.954903199385900e+00"
"1028"," 5.877256250553600e-01"," 1.682533916762300e-01"," 2.642562218357900e-01"
"1029"," 4.525883468302300e-02","-7.832154393043600e-02"," 2.530718502538100e-01"
"1030"," 3.631202998839400e+00"," 9.826143595852200e-01"," 1.435658343030800e+00"
"1031"," 2.988989161519300e+00"," 8.896425482874200e-01"," 7.933424299579900e-01"
"1032"," 2.071503780238800e+00","-9.946954513646800e-01"," 1.352863788742300e+00"
"1033"," 4.033897925215500e+00"," 5.354526019963700e-01"," 4.054347206903900e-01"
"1034"," 3.000878461820700e+00","-5.000737269024500e-01"," 2.115982833352900e+00"
"1035"," 4.339172520281000e+00"," 9.999917390017800e-01"," 1.254064717479400e+00"
"1036"," 2.142659901633400e+00"," 1.102155024377400e-01"," 2.560922864659900e-01"
"1037"," 4.019535183536800e+00"," 8.205304089853500e-01"," 6.783971239310200e-01"
"1038"," 4.170789335575100e+00","-3.234129430596500e-01"," 3.037420709650600e-01"
"1039"," 3.645094557872800e+00"," 9.997835494037600e-01"," 1.229194848195300e+00"
"1040"," 4.505020299080700e-02"," 2.601048030154000e-02"," 2.503383297762800e-01"
"1041"," 3.321131318940500e+00","-4.851563615521400e-01"," 3.755725845757800e-01"
"1042"," 2.843288843578800e+00","-7.188450260466600e-01"," 5.548296406434100e-01"
"1043"," 1.930765976121700e+00"," 9.599416636167600e-01"," 1.530199932999100e+00"
"1044"," 2.427694880539400e+00"," 9.169919368660600e-01"," 1.648905737891300e+00"
"1045"," 1.095058511505700e+00"," 9.457259644125000e-01"," 1.574965229272400e+00"
"1046"," 1.195627084185800e+00"," 4.981066551415800e-01"," 2.117115770877000e+00"
"1047"," 1.583594788975400e+00"," 7.924252872612501e-01"," 1.859968986186100e+00"
"1048"," 4.072530428706900e+00","-9.641106876724200e-01"," 1.515500625076100e+00"
"1049"," 3.340891566818600e+00"," 6.631559328392100e-01"," 5.015187318708900e-01"
"1050"," 1.958212023941900e+00"," 9.594403536251001e-01"," 9.680882978027600e-01"
"1051"," 2.948921254135700e+00"," 4.384907227418700e-02"," 2.509618331311400e-01"
"1052"," 4.012461040764400e-01","-7.381056817733800e-01"," 1.924685113615100e+00"
"1053"," 9.397478811926100e-01","-6.779331642857001e-01"," 1.985123543876500e+00"
"1054"," 1.605685956146900e+00"," 9.650719967066300e-01"," 1.511984810958000e+00"
"1055"," 1.552181032339800e+00"," 4.335125955170100e-01"," 3.488524929135600e-01"
"1056"," 2.424034525634600e+00","-7.787006111748500e-01"," 1.877395695041000e+00"
"1057"," 2.258111847272600e+00","-7.081567890533100e-01"," 1.956055211805500e+00"
"1058"," 2.571426626201200e+00","-9.833503863190500e-01"," 1.431719612937600e+00"
"1059"," 1.772944618288300e+00"," 9.842791050739500e-01"," 1.426620053546700e+00"
"1060"," 1.978363501790300e+00"," 7.860280426056599e-01"," 6.318091587240100e-01"
"1061"," 2.980497810112800e+00","-3.284678397782300e-01"," 3.054848448905500e-01"
"1062"," 2.646402368475000e+00"," 9.549603487623201e-01"," 9.532665635764200e-01"
"1063"," 1.467846403478200e+00"," 9.760134916853800e-01"," 1.032289954186500e+00"
"1064"," 1.998474459216500e+00","-4.217020885151900e-02"," 2.508895589148200e-01"
"1065"," 3.840884311409100e+00","-6.908150779631100e-01"," 5.269685151676800e-01"
"1066"," 1.893254543288900e+00","-8.533405839633300e-01"," 7.286461395931400e-01"
"1067"," 3.512000548580200e+00","-8.253885505666300e-01"," 6.854349102242300e-01"
"1068"," 3.382182996826900e+00","-9.961195065699500e-01"," 1.338010957447600e+00"
"1069"," 1.592427989878400e+00","-9.332012312646100e-01"," 8.906457709081200e-01"
"1070"," 1.483472703099700e+00"," 8.272550929100200e-01"," 6.881735043143400e-01"
"1071"," 3.291749448437600e+00"," 9.876866990954800e-01"," 1.406444828709300e+00"
"1072"," 3.156565473675200e-01","-1.581585443967000e-01"," 2.625862696750100e-01"
"1073"," 3.226750259309100e+00"," 1.979435161479200e-01"," 2.230213427991600e+00"
"1074"," 1.910022320709000e+00","-9.790302758008300e-01"," 1.453714798346500e+00"
"1075"," 3.332875723495500e+00"," 7.985977597921901e-01"," 6.481348838361800e-01"
"1076"," 3.111402428654500e+00"," 9.676509425159801e-01"," 1.502292793095500e+00"
"1077"," 2.372045708211900e+00","-8.906712896184400e-01"," 7.953521650228400e-01"
"1078"," 4.245021540142600e+00","-9.871659097762400e-01"," 1.409698048127300e+00"
"1079"," 2.747551380827600e+00","-9.628575370385000e-01"," 1.520009931980600e+00"
"1080"," 2.684507911402200e+00","-7.833639992974299e-01"," 6.284367734455800e-01"
"1081"," 8.709442978200500e-01"," 5.469954370405200e-01"," 2.087135587498700e+00"
"1082"," 3.927910267424400e+00","-5.627194900500400e-01"," 2.076647915087100e+00"
"1083"," 2.589968995301900e+00"," 8.698096362362600e-01"," 1.743387471173000e+00"
"1084"," 3.094305798367800e+00"," 8.962964180835700e-01"," 1.693455444132300e+00"
"1085"," 9.154273625531500e-01"," 9.146609895270700e-01"," 1.654221813163700e+00"
"1086"," 2.014747034321800e+00","-3.819998412278300e-01"," 3.258376109676900e-01"
"1087"," 5.440787399287000e-02","-3.005444927095600e-01"," 2.962322044113900e-01"
"1088"," 4.012271105242000e-02","-1.856365243477700e-01"," 2.673815181729600e-01"
"1089"," 1.438349780310900e+00","-9.653362904614600e-01"," 9.889907160308000e-01"
"1090"," 1.927738025736800e+00","-3.650599068854900e-01"," 2.180984030144900e+00"
"1091"," 5.350427076447300e-02"," 2.455904777046000e-01"," 2.806263273325300e-01"
"1092"," 4.877526420903500e-02"," 1.300851893427000e-01"," 2.584971792709400e-01"
"1093"," 2.900448293393100e+00","-9.855399691831200e-01"," 1.419443114768700e+00"
"1094"," 1.912225628522800e+00","-9.209430072387100e-01"," 1.639697289467300e+00"
"1095"," 4.433231227029200e+00","-9.682027972183700e-01"," 1.500166631385000e+00"
"1096"," 4.619948613868700e+00","-9.902308683011400e-01"," 1.389437539649700e+00"
"1097"," 7.738107951217700e-01"," 9.937177416908900e-01"," 1.361915369135600e+00"
"1098"," 3.685986750049100e+00","-8.723009954795000e-01"," 7.610307031259800e-01"
"1099"," 8.288241114468800e-01","-4.512041406102200e-01"," 3.575792340514500e-01"
"1100"," 3.562163703896700e-01","-9.971195668182600e-01"," 1.325845695119500e+00"
"1101"," 2.431233108452200e+00","-6.424696810151200e-01"," 2.016311104562800e+00"
"1102"," 4.203298096612700e+00"," 6.229317456346800e-01"," 4.677238081850300e-01"
"1103"," 1.555547405292500e+00","-1.538166344867700e-01"," 2.619005905501400e-01"
"1104"," 2.540268139679500e+00","-9.263269682059200e-01"," 8.732794829393700e-01"
"1105"," 1.805530495019300e-01","-3.155645303586300e-01"," 2.198904119065500e+00"
"1106"," 3.485038206272400e+00","-3.894653550543700e-01"," 3.289588840815100e-01"
"1107"," 3.220386281146500e+00","-8.324145086189400e-01"," 1.804153485814800e+00"
"1108"," 1.761798543863300e+00"," 9.318975813033500e-01"," 1.612721515712800e+00"
"1109"," 1.429973381923200e+00","-9.979377782081400e-01"," 1.185811287402000e+00"
"1110"," 2.760057725263400e+00"," 9.091852262980600e-01"," 1.666391911882700e+00"
"1111"," 4.808647612339700e+00","-8.006439574075300e-01"," 1.849140428836900e+00"
"1112"," 2.341537777105900e-01","-6.501506280478599e-01"," 4.901946559486700e-01"
"1113"," 6.857002990895000e-01"," 7.578068109998700e-01"," 5.975210063134599e-01"
"1114"," 1.251207491708100e+00","-3.447815285228400e-01"," 3.113170409614000e-01"
"1115"," 5.837672591420600e-01","-8.683901517309700e-01"," 7.541184169817700e-01"
"1116"," 4.654038919411200e+00","-2.270796851892900e-01"," 2.761238186636200e-01"
"1117"," 1.582939950670900e+00","-9.169052817324400e-01"," 1.649104878861600e+00"
"1118"," 4.361309669949100e+00"," 7.029656006656400e-01"," 5.387761503712000e-01"
"1119"," 3.849681029848600e+00","-8.162833446700700e-01"," 6.723482872749000e-01"
"1120"," 3.536976514752000e+00","-1.139238443750800e-01"," 2.565105145585100e-01"
"1121"," 4.809942175050200e+00"," 3.266326701793800e-01"," 2.195151362889300e+00"
"1122"," 3.947186920220800e-01","-3.469440389487400e-01"," 3.121141680151400e-01"
"1123"," 4.893573060293000e-01","-3.991418934750700e-01"," 3.331108306490200e-01"
"1124"," 2.695358049917700e+00","-8.838361099085400e-01"," 7.822033232036300e-01"
"1125"," 1.323364063124200e+00"," 9.474563100532800e-01"," 9.301148009985200e-01"
"1126"," 1.544246344837900e+00"," 6.888276139627100e-03"," 2.500237244555100e-01"
"1127"," 5.776275383249200e-01"," 5.789639445563900e-01"," 4.346468550967000e-01"
"1128"," 7.019776692539400e-01"," 6.419718298675900e-01"," 4.832717758837500e-01"
"1129"," 1.568716329084800e+00","-1.711445565996900e-01"," 2.235245929068600e+00"
"1130"," 1.750468754605400e+00"," 8.436588046537400e-01"," 1.786879708435900e+00"
"1131"," 3.399219112405200e+00"," 4.670506430749700e-01"," 2.134230567670700e+00"
"1132"," 1.096714088165200e+00"," 2.018889951045000e-01"," 2.705915899607100e-01"
"1133"," 3.818322827352400e+00","-2.105860964476500e-01"," 2.724246852631000e-01"
"1134"," 3.517086000732400e+00","-3.432550548320800e-01"," 2.189242230381600e+00"
"1135"," 1.138084086212600e+00","-9.936409490461000e-01"," 1.137404865208300e+00"
"1136"," 4.834306848533700e-01","-5.146377979228099e-01"," 3.925923157860300e-01"
"1137"," 3.950258999488200e+00"," 3.499451286971800e-01"," 2.186770199622700e+00"
"1138"," 5.841302274523400e-01"," 9.803069798389900e-01"," 1.447479683205500e+00"
"1139"," 4.027983419771500e+00","-8.651768136626800e-01"," 7.485330707808500e-01"
"1140"," 5.465610814455300e-01"," 7.934342785931600e-01"," 6.413440663615000e-01"
"1141"," 1.402825462724700e+00","-2.570194860711500e-01"," 2.835937791075000e-01"
"1142"," 4.716658034160100e-01"," 3.132586862385100e-01"," 3.003321657041800e-01"
"1143"," 1.578243039329100e+00","-8.210458440513900e-01"," 1.820862261816200e+00"
"1144"," 4.195856563508500e+00","-8.092602544753400e-01"," 6.625497122934600e-01"
"1145"," 2.812500000000000e+00"," 1.595338009367600e-01"," 2.237192466725000e+00"
"1146"," 4.670092970216800e+00"," 7.341020349612900e-01"," 5.709608242040100e-01"
"1147"," 1.741126874981200e+00"," 7.232674282643100e-01"," 1.940568046764400e+00"
"1148"," 4.795368001065200e-01"," 3.327516155934700e-02"," 2.505537715198500e-01"
"1149"," 9.932765432943499e-02"," 1.584014839566300e-01"," 2.626252130622600e-01"
"1150"," 8.184232047545800e-01","-7.793459480710900e-01"," 6.234061177882700e-01"
"1151"," 2.603867891939100e+00","-5.800707336820000e-01"," 2.064566107768800e+00"
"1152"," 2.763226168105400e+00","-6.603990613789500e-01"," 2.000914828545700e+00"
"1153"," 2.813603939429100e-01","-5.689606616846300e-01"," 4.276352600850500e-01"
"1154"," 1.900640130543800e+00"," 6.444107215402201e-01"," 2.014679555084400e+00"
"1155"," 6.155810872412500e-01","-3.349801859058700e-01"," 2.192225172159200e+00"
"1156"," 6.940279178223300e-01"," 4.053467921379100e-01"," 3.358370068179800e-01"
"1157"," 4.372994834233600e+00","-8.581907744676900e-01"," 7.366691178016400e-01"
"1158"," 1.107955760502900e+00","-9.862272872608000e-01"," 1.415395700857700e+00"
"1159"," 2.859621320404200e+00","-9.212933880660100e-01"," 8.611317792543900e-01"
"1160"," 4.835464363708300e+00"," 5.123627079778200e-01"," 2.108769151445000e+00"
"1161"," 4.487468204873500e+00","-4.982866438641600e-01"," 2.117012353168400e+00"
"1162"," 2.203542990141400e-01","-7.436396675318701e-01"," 5.814193804236600e-01"
"1163"," 1.257245802963800e+00","-8.188576169536500e-01"," 1.823996692635900e+00"
"1164"," 1.893933135042600e+00"," 4.753311403430900e-01"," 2.129806971454600e+00"
"1165"," 5.936077877870199e-01","-4.671050227143900e-01"," 3.657981577971100e-01"
"1166"," 9.438610783143100e-01","-1.557099600020500e-01"," 2.237802818560500e+00"
"1167"," 1.233331015997600e+00"," 2.876168513813700e-01"," 2.922544456895300e-01"
"1168"," 9.950604912204500e-02"," 6.867658273272600e-01"," 5.231212629224200e-01"
"1169"," 2.870455654330500e+00","-9.774841980780300e-01"," 1.038991368641600e+00"
"1170"," 4.350403573592700e+00","-2.797201343070400e-01"," 2.899184167669600e-01"
"1171"," 1.231971129629000e+00"," 3.329635304517000e-01"," 2.192939705065600e+00"
"1172"," 1.382254032122000e+00"," 2.260556764534500e-01"," 2.758856170124700e-01"
"1173"," 4.661366649130000e+00","-4.222421920564500e-01"," 3.435169437615700e-01"
"1174"," 5.907736745331400e-02"," 3.750551087768300e-01"," 3.229974836170100e-01"
"1175"," 4.661877416018200e+00","-5.960176430170500e-01"," 4.470286622721800e-01"
"1176"," 1.000873790695200e-01"," 9.710627203922000e-02"," 2.547259814851800e-01"
"1177"," 3.037696404354000e+00","-9.933708629794999e-01"," 1.135046406827100e+00"
"1178"," 2.742438988962700e+00"," 8.118256866135700e-01"," 1.833899866890200e+00"
"1179"," 8.359144808726300e-01","-9.970785864749599e-01"," 1.326382539844500e+00"
"1180"," 4.992409091007300e-01"," 9.521419560833700e-01"," 9.443438280261101e-01"
"1181"," 4.477398924554400e+00"," 7.300521854029800e-01"," 1.933391400727500e+00"
"1182"," 2.735618609547400e+00"," 6.783037241791500e-01"," 1.984781639512500e+00"
"1183"," 1.422341025011800e-01","-4.764517828801300e-01"," 3.707993979811300e-01"
"1184"," 3.058039743804600e+00","-9.968415989380101e-01"," 1.329415531394800e+00"
"1185"," 4.755259434853000e-01"," 2.165624319223200e-01"," 2.737312290768000e-01"
"1186"," 2.899555591700200e+00"," 5.895379560132500e-01"," 2.057740675229200e+00"
"1187"," 3.434305976417100e-01"," 8.785580254744200e-01"," 1.727635630867800e+00"
"1188"," 6.994730574589400e-01"," 5.286583861649899e-01"," 4.011653219045400e-01"
"1189"," 2.502837305398000e+00","-3.252366157927400e-01"," 2.195632668507000e+00"
"1190"," 4.307460907822700e+00"," 3.462565741783500e-01"," 2.188139853560400e+00"
"1191"," 2.111614803094100e+00"," 7.184773338146300e-01"," 5.544496274211200e-01"
"1192"," 2.900712966972100e+00"," 4.224452820374500e-01"," 2.156388428701700e+00"
"1193"," 1.256252405377000e+00","-6.881542400049200e-01"," 1.975564429918700e+00"
"1194"," 2.356914401179700e+00"," 7.919741673651900e-01"," 6.394454011096100e-01"
"1195"," 4.083124851341900e+00","-4.932706438740800e-01"," 2.119875894534400e+00"
"1196"," 4.499256457228400e+00","-6.746750214475900e-01"," 5.118850933393300e-01"
"1197"," 7.591443401425200e-01","-9.362974541224500e-01"," 1.601208025824900e+00"
"1198"," 1.396039726598000e-01"," 5.051398495797500e-01"," 2.113037503453100e+00"
"1199"," 2.652073075219600e-01"," 6.087065115362300e-01"," 4.566045230697400e-01"
"1200"," 4.860902711197100e+00","-5.000000000000000e-01"," 2.116025403784400e+00"
"1201"," 4.280958795003300e+00"," 9.162873045647600e-01"," 1.650521629245500e+00"
"1202"," 2.471135640064400e+00"," 6.024977459892600e-01"," 4.518794163299200e-01"
"1203"," 2.934096104684400e-01","-2.299122842498800e-01"," 2.767886449742800e-01"
"1204"," 7.108041264682600e-01","-5.202633622110300e-01"," 3.959941253475600e-01"
"1205"," 2.205084503692500e+00"," 4.847162388068000e-01"," 2.124671462800200e+00"
"1206"," 1.266381969722700e+00","-5.243204110897800e-01"," 2.101521054651400e+00"
"1207"," 8.439682510725200e-01"," 5.867377452489499e-01"," 4.402229823586200e-01"
"1208"," 1.548711470706100e-01"," 8.088750062654000e-01"," 1.837980632537500e+00"
"1209"," 4.623357537942600e+00"," 3.268699455727500e-01"," 2.195069330092400e+00"
"1210"," 5.492333332156000e-01"," 7.159480121152300e-01"," 1.948153596243900e+00"
"1211"," 2.605944256646100e+00"," 5.197195511557100e-01"," 3.956630710624100e-01"
"1212"," 1.887999428301800e+00"," 3.162998889275500e-01"," 2.198659254034000e+00"
"1213"," 4.476701878863500e+00","-1.674769512931100e-01"," 2.641240084140600e-01"
"1214"," 2.864719456109100e+00"," 6.024425729451400e-01"," 4.518377694332800e-01"
"1215"," 1.286643209019900e+00","-3.427676905192600e-01"," 2.189420199025000e+00"
"1216"," 1.532608394469800e+00"," 3.397754714664400e-01"," 2.190506581045400e+00"
"1217"," 1.111576971697100e-01","-2.566634943794900e-01"," 2.834991719336600e-01"
"1218"," 4.511475936332300e+00"," 9.767020913999700e-01"," 1.464599684657100e+00"
"1219"," 1.533847876774800e-01"," 6.817008667851100e-02"," 2.523262861625300e-01"
"1220"," 3.147105911825400e-01"," 9.980673124186100e-01"," 1.187857905720100e+00"
"1221"," 2.083468195932900e+00","-3.067411142612600e-01"," 2.201792986327300e+00"
"1222"," 2.921786817989400e+00"," 3.699375769519000e-01"," 3.209433875382200e-01"
"1223"," 7.188368083308601e-01"," 4.866019160090700e-01"," 2.123623817976800e+00"
"1224"," 3.221366908466900e+00","-9.846610136246200e-01"," 1.424478331742700e+00"
"1225"," 5.562162042161301e-01"," 2.567074590683500e-01"," 2.835108482457400e-01"
"1226"," 3.304978650783300e+00","-3.372285917661800e-01"," 2.191422793911100e+00"
