"","y"
"889","-0.0981407636189095822"
"890"," 0.0641472478511823652"
"891","-0.0826717733098416008"
"892"," 0.0492929435602264127"
"893"," 0.1081896235120533289"
"894"," 0.0344677962169867638"
"895"," 0.0199300622345099099"
"896","-0.0072201537679685950"
"897","-0.0432578679886387943"
"898"," 0.3154746467901998197"
"899","-0.1035438764459834515"
"900","-0.1105991232698220333"
"901","-0.0719104913280743524"
"902"," 0.0558472819925170325"
"903","-0.0570644064323868883"
"904"," 0.0087247748765605648"
"905"," 0.2606286298206120788"
"906"," 0.1466932760380275924"
"907"," 0.0429820646222091873"
"908","-0.1332598072947480117"
"909"," 0.0937373906741228724"
"910"," 0.0036651236307801843"
"911","-0.0338777241945427063"
"912"," 0.1675801419780584278"
"913","-0.0405288222074173948"
"914"," 0.0601801503378656052"
"915","-0.0899136493637528317"
"916","-0.0265591074245530752"
"917","-0.2550434813989843619"
"918","-0.0165490713241108339"
"919"," 0.0108599626813773442"
"920"," 0.0155376739484176518"
"921","-0.1327223072937910309"
"922","-0.0830311032138261740"
"923"," 0.0554211159839474651"
"924","-0.0156725187459762078"
"925"," 0.4303918900055208052"
"926"," 0.1629270772857354388"
"927"," 0.3961286506839164501"
"928"," 0.1617381550517053290"
"929"," 0.2380919236540219586"
"930"," 0.1639161578115563844"
"931","-0.0158940724272430833"
"932"," 0.2376096742729973677"
"933"," 0.1503000867611445912"
"934","-0.0158555810413009909"
"935"," 0.0208397129425545585"
"936","-0.1606834416411619948"
"937","-0.1289323233515895784"
"938","-0.2023087401547861985"
"939","-0.1896189287841344440"
"940","-0.3509657226585319867"
"941","-0.2306770612900591599"
"942","-0.2529047845846553733"
"943","-0.1410387370064404566"
"944","-0.1654777838591453554"
"945","-0.0269254485828800683"
"946"," 0.3604043463866716257"
"947"," 0.2754310634619711040"
"948"," 0.3212202866233364040"
"949"," 0.4100942491539872337"
"950"," 0.5430691361319838206"
"951"," 0.3954149372215280955"
"952"," 0.2639817710856362520"
"953"," 0.0778493338984156125"
"954","-0.0621679054344163248"
"955"," 0.0502573516926579505"
"956","-0.2081960506703501856"
"957","-0.3068100843325432536"
"958","-0.4065851954143574476"
"959","-0.2723448162804939510"
"960","-0.3190047551757865252"
"961","-0.3982998120798597053"
"962","-0.3811237718505676164"
"963","-0.1297246278676204290"
"964","-0.1232407228342927985"
"965","-0.3458325664272816624"
"966","-0.3066473959587546760"
"967"," 0.5706852520852426780"
"968"," 0.7071860158276690456"
"969"," 0.5754585681790799212"
"970"," 0.4593574090002865429"
"971"," 0.5648595142974019989"
"972"," 0.3517918977753771159"
"973"," 0.3329104675470008767"
"974"," 0.2186782955815668450"
"975"," 0.1452728330667527601"
"976","-0.1794037928462310361"
"977","-0.2415049406490409889"
"978","-0.3872085954751366965"
"979","-0.5183302129609312914"
"980","-0.5134358683632700426"
"981","-0.4179776282364056073"
"982","-0.5824109143648337206"
"983","-0.5172888467045916316"
"984","-0.5247253247540450971"
"985","-0.3667869100883726641"
"986","-0.4230380567589560048"
"987","-0.4135430636478442668"
"988"," 0.6422105660371357772"
"989"," 0.4383572920701308551"
"990"," 0.7871254453998522971"
"991"," 0.7215477851816658461"
"992"," 0.7086332943133282214"
"993"," 0.7761223416006970410"
"994"," 0.5665641393296455552"
"995"," 0.3376365612499120372"
"996"," 0.1267470966472280802"
"997","-0.1251067062861903889"
"998","-0.2522621634047618189"
"999","-0.4888530415635309323"
"1000","-0.6109767295438039980"
"1001","-0.7101286573878650143"
"1002","-0.8024814276588783102"
"1003","-0.6524318724861061236"
"1004","-0.6842681717146337217"
"1005","-0.4886840952965967322"
"1006","-0.4808838592221812980"
"1007","-0.3199912870739870518"
"1008","-0.4453047085420241968"
"1009"," 0.6948865855337722497"
"1010"," 0.8449133597714542088"
"1011"," 0.7755285479707290097"
"1012"," 0.7599904854146385391"
"1013"," 0.7347222329939576690"
"1014"," 0.7976527223491255425"
"1015"," 0.6061666865700378048"
"1016"," 0.5887734284929727613"
"1017"," 0.3949915708829873640"
"1018"," 0.0696809756305276640"
"1019","-0.1055492678161646658"
"1020","-0.3105002525253264811"
"1021","-0.5453115647547447375"
"1022","-0.6798655936007541589"
"1023","-0.5610540749617862755"
"1024","-0.7336758483171722522"
"1025","-0.8397243155725803154"
"1026","-0.7877122556568902922"
"1027","-0.6655111713599057843"
"1028","-0.7925272426976691653"
"1029","-0.6196601106797481329"
"1030"," 0.7689120060827001613"
"1031"," 0.8472106023437127043"
"1032"," 0.6686598404078617497"
"1033"," 1.0187026800731797671"
"1034"," 0.7938866026346508287"
"1035"," 0.8859547169649786280"
"1036"," 0.9307048465396119408"
"1037"," 0.6597995042942205179"
"1038"," 0.5487925361031541494"
"1039"," 0.4234643804546847079"
"1040"," 0.1210692782033445242"
"1041","-0.1460896510903272605"
"1042","-0.3654541587183421369"
"1043","-0.1618859101164772940"
"1044","-0.4667145961793937037"
"1045","-0.4781696290956380935"
"1046","-0.4321138058938128190"
"1047","-0.6277271084044011573"
"1048","-0.7605119270743694315"
"1049","-0.7680675367973500700"
"1050","-0.8801996714011921519"
"1051"," 0.7341251822940801919"
"1052"," 0.6797377428218621676"
"1053"," 0.8178912447256473373"
"1054"," 0.9121222765683789646"
"1055"," 0.9527333551265583234"
"1056"," 0.8404532452177753132"
"1057"," 0.9387016115997203203"
"1058"," 0.9167471112141128975"
"1059"," 0.8661025933781600905"
"1060"," 0.7990905664409385656"
"1061"," 0.5044097094817107108"
"1062"," 0.0660873056164531791"
"1063"," 0.0965344025358186031"
"1064"," 0.0046093216681060353"
"1065","-0.1198201339653095915"
"1066","-0.1592765361193718976"
"1067","-0.1734142856668092203"
"1068","-0.1857375142472101892"
"1069"," 0.0088407371582078786"
"1070","-0.3644540000694543314"
"1071","-0.4598007189411486006"
"1072"," 0.6703764195041949092"
"1073"," 0.4778469995613700561"
"1074"," 0.6130745758836829706"
"1075"," 0.6007790985152299257"
"1076"," 0.5233559747095901660"
"1077"," 0.9007879683894283174"
"1078"," 0.9831429992199814949"
"1079"," 0.8647713628192490454"
"1080"," 1.0113182326192162730"
"1081"," 0.8801594435658551818"
"1082"," 0.6229886201768017884"
"1083"," 0.6257433144337161135"
"1084"," 0.4711314395550521561"
"1085"," 0.4269345559530058898"
"1086"," 0.2361859321030537195"
"1087"," 0.3217439203089517696"
"1088"," 0.3831685904551416777"
"1089"," 0.4419488351916150415"
"1090"," 0.2433363143162117770"
"1091"," 0.2672431933639272117"
"1092"," 0.2296447014665017328"
"1093"," 0.7094668844978136990"
"1094"," 0.6465529807027655673"
"1095"," 0.4278941152709701545"
"1096"," 0.6204636367048075307"
"1097"," 0.3562095309603287019"
"1098"," 0.7457389842915137512"
"1099"," 0.7157006630863396168"
"1100"," 0.9556980653948617954"
"1101"," 1.0869432784850774354"
"1102"," 1.0282365952435121859"
"1103"," 0.8853873082969911934"
"1104"," 0.7313336893184833043"
"1105"," 0.5958324453763229611"
"1106"," 0.7075317429016875215"
"1107"," 0.6866775151471075089"
"1108"," 0.6784999649121441490"
"1109"," 0.7482970409097611242"
"1110"," 0.7982464465840549694"
"1111"," 0.6117147323750883325"
"1112"," 0.7846230925080217578"
"1113"," 0.8184007831090188700"
"1114"," 0.6817535991001449913"
"1115"," 0.4808798465109702103"
"1116"," 0.3855742006251724474"
"1117"," 0.2817121196876213318"
"1118"," 0.4266594135061038684"
"1119"," 0.5976313685456767777"
"1120"," 0.8634207245002792908"
"1121"," 0.8213624562598984546"
"1122"," 0.9435246424102283758"
"1123"," 1.0826626550053324305"
"1124"," 0.9190943559431655752"
"1125"," 0.9835685598770730342"
"1126"," 0.8577413340610169357"
"1127"," 0.7894324087849643456"
"1128"," 0.8985919912777020624"
"1129"," 0.8695968523599728606"
"1130"," 0.9479708248713838437"
"1131"," 0.8518084994483455796"
"1132"," 1.0737823779800332868"
"1133"," 1.0117227904110095427"
"1134"," 0.8014691845406765047"
"1135"," 0.3076443565880809805"
"1136"," 0.2307956160526186684"
"1137"," 0.1037454573574105032"
"1138"," 0.2493909047454302974"
"1139"," 0.1848139089489586329"
"1140"," 0.2087632221422068002"
"1141"," 0.6445289006544164812"
"1142"," 0.7522752389879939772"
"1143"," 0.7716133132015133844"
"1144"," 1.0892673989467167583"
"1145"," 0.8986039811476160821"
"1146"," 0.8981689386143312248"
"1147"," 0.7264068933824200380"
"1148"," 0.9455130797726631897"
"1149"," 0.8180710375996615991"
"1150"," 0.8527280585426024739"
"1151"," 0.8508909500967131168"
"1152"," 0.9595067020401861768"
"1153"," 1.0418651530066205257"
"1154"," 0.9858079839838549407"
"1155"," 1.1254926825145588065"
"1156"," 0.3543389254422844026"
"1157"," 0.4018632891679507768"
"1158"," 0.0668233311972726840"
"1159"," 0.1207933415295664170"
"1160"," 0.2025680035447003369"
"1161"," 0.2598968067714780283"
"1162"," 0.5203849178738465531"
"1163"," 0.6792506359701673269"
"1164"," 0.8157423249003578070"
"1165"," 0.9945572103683860687"
"1166"," 0.7091229813316323183"
"1167"," 0.9665366027773025781"
"1168"," 0.9446442345901339133"
"1169"," 0.7136688010786881309"
"1170"," 0.9061331241169799933"
"1171"," 0.8287065928436493367"
"1172"," 1.0371080778713830384"
"1173"," 0.9257391334889356616"
"1174"," 1.1832598144635682047"
"1175"," 0.9487902499303622061"
"1176"," 0.8386951294330321494"
"1177"," 0.2190995194505258592"
"1178","-0.0280608975424131851"
"1179","-0.0435724329668319421"
"1180","-0.0404620203276732857"
"1181","-0.0510483098210258654"
"1182"," 0.0828231308955793971"
"1183"," 0.4925494032981836967"
"1184"," 0.6053263369825452322"
"1185"," 0.8153121857866877376"
"1186"," 0.7895437809830779807"
"1187"," 0.7730409961949373798"
"1188"," 0.9911920446839000975"
"1189"," 0.6726498139513553687"
"1190"," 0.8342590437810926129"
"1191"," 0.7470527609984124462"
"1192"," 0.7841955803294198279"
"1193"," 0.6734572373440653736"
"1194"," 0.7889255210286000297"
"1195"," 0.7667640664546536700"
"1196"," 0.8423349791627282590"
"1197"," 0.8489620114708748000"
"1198"," 0.0685424208497564663"
"1199"," 0.0034520202800096822"
"1200","-0.1203379616892322201"
"1201","-0.0907891893273370110"
"1202","-0.1585931007910784118"
"1203","-0.1215364947697286646"
"1204"," 0.2670728486847475658"
"1205"," 0.5471669359289001999"
"1206"," 0.7969268395668144267"
"1207"," 0.7472987032641735805"
"1208"," 0.8126017059527305131"
"1209"," 0.7225558029484957512"
"1210"," 0.4129451521887583798"
"1211"," 0.3374899165836918735"
"1212"," 0.5227927298631669384"
"1213"," 0.3233256050359255007"
"1214"," 0.6306401096536609074"
"1215"," 0.5123839001722823028"
"1216"," 0.6771300992641775540"
"1217"," 0.7435837031596247426"
"1218"," 0.5594254492689775260"
"1219","-0.0580029776711303569"
"1220"," 0.0869189980642029458"
"1221"," 0.2012930176244195901"
"1222"," 0.0137127620897817687"
"1223","-0.0556806220020426360"
"1224"," 0.0331774880545809697"
"1225"," 0.1445958740954781663"
"1226"," 0.4843231261147518119"
"1227"," 0.5303233636489526059"
"1228"," 0.4155092815438316545"
"1229"," 0.5092867793667459342"
"1230"," 0.3493658676836850496"
"1231"," 0.2980531296818366149"
"1232"," 0.1846651571777173650"
"1233"," 0.3187494334450085010"
"1234"," 0.2256782142098115729"
"1235"," 0.4433398128748057276"
"1236"," 0.1953226874162549975"
"1237"," 0.5194488970105360925"
"1238"," 0.3779613810017627973"
"1239"," 0.2736838655033084766"
"1240"," 0.1101431835058553493"
"1241","-0.0549843611568344645"
"1242","-0.2114300550875665152"
"1243","-0.0339778977956617725"
"1244","-0.0694137262146308359"
"1245","-0.1302333347607515512"
"1246"," 0.1079866027653489657"
"1247"," 0.4382866515686476561"
"1248"," 0.4537725329171071187"
"1249"," 0.4781608056907520332"
"1250"," 0.2386132178923120739"
"1251"," 0.1605866657574816503"
"1252"," 0.1161466170399682030"
"1253","-0.2313032679428602412"
"1254","-0.0050027432017323223"
"1255"," 0.1104722771908158985"
"1256"," 0.2639873034608207769"
"1257"," 0.0298510733190983646"
"1258"," 0.1687198602585438800"
"1259"," 0.1085246950688681378"
"1260"," 0.0529526786588188567"
"1261","-0.1129264550668750977"
"1262","-0.1144305681272215353"
"1263","-0.1007985463909963769"
"1264","-0.0451522946445881909"
"1265","-0.0983199079167148132"
"1266"," 0.1424774856081015562"
"1267"," 0.1441645309010188003"
"1268"," 0.2013453392052720059"
"1269"," 0.3984498385077434035"
"1270"," 0.3366191860589836105"
"1271"," 0.3661490650299564775"
"1272"," 0.1894249133272629670"
"1273","-0.0452683096402591439"
"1274","-0.0463706990209387382"
"1275"," 0.0302786478927643612"
"1276","-0.0969817708550506363"
"1277","-0.1408309190243603459"
"1278","-0.0061496051076818693"
"1279"," 0.1130522249912901678"
"1280"," 0.0869775610146687889"
"1281","-0.0594030676825956783"
"1282"," 0.0916742769350673420"
"1283","-0.0774195933582261242"
"1284","-0.1419456275164379944"
"1285"," 0.1144856857308796938"
"1286","-0.0648218133499026683"
"1287"," 0.1629614998367970025"
"1288"," 0.1107957279512037513"
"1289"," 0.0924470133487647200"
"1290"," 0.3272078913506080711"
"1291"," 0.2694666069480434745"
"1292","-0.0282495819727914405"
"1293"," 0.1681923644095886239"
"1294"," 0.0351792585115676820"
"1295","-0.0274245437140609692"
"1296","-0.0389368681438702763"
"1297"," 0.1087692049217739848"
"1298","-0.1467729768480321717"
"1299","-0.2581513712271297778"
"1300"," 0.0771871851233799644"
"1301","-0.0445609752707979423"
"1302","-0.1901361947858964951"
"1303","-0.0328937610800530550"
"1304"," 0.0573794937517991405"
"1305"," 0.1416228097159937249"
"1306","-0.0173700268252775757"
"1307","-0.0687549814288970773"
"1308"," 0.1786594910196855901"
"1309"," 0.0903333228066065946"
"1310"," 0.0437821062280281878"
"1311"," 0.1245201168602851766"
"1312","-0.0109457368435245048"
"1313"," 0.0117654931869493398"
"1314"," 0.0011561597364283405"
"1315"," 0.0347151565269939455"
"1316"," 0.0083177775021746128"
"1317","-0.0879285728578792503"
"1318"," 0.1641402363887254079"
"1319"," 0.0892342101501444468"
"1320","-0.0102530914538901223"
"1321","-0.0258711503792229472"
"1322"," 0.1488498977817503399"
"1323"," 0.0036104827802760642"
"1324"," 0.0626579983668740931"
"1325"," 0.0151087606252329615"
"1326"," 0.1197621131756234358"
"1327"," 0.1812828860602480052"
"1328"," 0.0820296008702138119"
"1329"," 0.1111889764665679042"
"1330"," 0.2224198887990741780"
"1331"," 0.1527869020780118492"
"1332"," 0.0513553914435189579"
"1333"," 0.0666053507898834579"
"1334","-0.0409472395840052295"
"1335"," 0.0475552421938189029"
"1336","-0.0606907292601583312"
"1337","-0.2472638651001825560"
"1338","-0.2468510598423391267"
"1339","-0.1832385858224725161"
"1340","-0.5125355582911363950"
"1341","-0.5448753591639261540"
"1342","-0.3476386555126301792"
"1343","-0.5363422371705879321"
"1344","-0.6802143069576984669"
"1345"," 0.1422475792999906841"
"1346"," 0.1227844557637493977"
"1347"," 0.2010768251922111505"
"1348"," 0.3432910492198396613"
"1349"," 0.0475244726875053702"
"1350"," 0.2295443987332517477"
"1351"," 0.1961576831220569750"
"1352"," 0.0869105853759961078"
"1353","-0.1056718084570534288"
"1354"," 0.1035544913171829035"
"1355","-0.0706723691242908125"
"1356","-0.1433595816278119828"
"1357","-0.3389077728587939764"
"1358","-0.3816878700874215546"
"1359","-0.5308179799832858370"
"1360","-0.5204714593415732393"
"1361","-0.4664875636227538425"
"1362","-0.6314437422828194091"
"1363","-0.6585316143844797132"
"1364","-0.5829707701280870680"
"1365","-0.6840158689975193163"
"1366"," 0.2203103194107042806"
"1367"," 0.4545173142481880868"
"1368"," 0.2432304449781438060"
"1369"," 0.4140498837554803524"
"1370"," 0.3966665197589447911"
"1371"," 0.4087704533702626875"
"1372"," 0.2613721323694466192"
"1373"," 0.1781808107580253042"
"1374"," 0.1373305431287870915"
"1375","-0.1049516950497094148"
"1376","-0.0416038244948487290"
"1377","-0.4877765351817834327"
"1378","-0.4674541048792652531"
"1379","-0.6067047092594188840"
"1380","-0.6834222407842447389"
"1381","-0.7385000678481961067"
"1382","-0.7004568673385814792"
"1383","-0.7390290449914646009"
"1384","-0.7636494350887231830"
"1385","-0.8421372270967397711"
"1386","-0.7349659338718497192"
"1387"," 0.4572747617090622829"
"1388"," 0.4527022727689232195"
"1389"," 0.4776962807569187786"
"1390"," 0.4562207489179578301"
"1391"," 0.6089739619736411758"
"1392"," 0.5593171930712683704"
"1393"," 0.4971080113788069466"
"1394"," 0.1970383967283786675"
"1395"," 0.0697333262429600254"
"1396","-0.2131146960060323059"
"1397","-0.3267565871440730185"
"1398","-0.5029640414398252046"
"1399","-0.8216424033981757358"
"1400","-0.7371770687187702009"
"1401","-0.6796896650373246418"
"1402","-0.8240991347424454494"
"1403","-0.8850216733990112772"
"1404","-0.8158107284143762961"
"1405","-0.9486907527874055557"
"1406","-0.7628683683658217252"
"1407","-0.6934513492531254597"
"1408"," 0.5443795886016395968"
"1409"," 0.6511693199743862071"
"1410"," 0.7412402491749093825"
"1411"," 0.7094997378077702033"
"1412"," 0.9453103607421738941"
"1413"," 0.5615872670953825363"
"1414"," 0.5041439291108810172"
"1415"," 0.2832930026181844640"
"1416"," 0.1302833353122979099"
"1417","-0.2458578537043333845"
"1418","-0.2404930377479979897"
"1419","-0.4839952618711589882"
"1420","-0.6882452453459837471"
"1421","-0.8578771352403333772"
"1422","-0.8898723339622214290"
"1423","-1.0591222949329832659"
"1424","-1.0684901275044267344"
"1425","-0.8831396633210190084"
"1426","-0.9880790920465345462"
"1427","-0.8868172207278089969"
"1428","-0.7610632308062823537"
"1429"," 0.8065836237487454818"
"1430"," 0.5903196199874808370"
"1431"," 0.8797795660263069140"
"1432"," 0.7870740149816041198"
"1433"," 0.9405427632249810932"
"1434"," 0.7830950322830962929"
"1435"," 0.5899866827455244600"
"1436"," 0.5107386313685806645"
"1437"," 0.3243350466848593516"
"1438"," 0.0835875747543088354"
"1439","-0.2663887946353628577"
"1440","-0.4138481412737144982"
"1441","-0.6860100477346403602"
"1442","-0.5692852045557961205"
"1443","-1.0660259188402678721"
"1444","-0.9695080198864224341"
"1445","-0.8280285306231034426"
"1446","-1.0541056245907027833"
"1447","-1.1530815816113133554"
"1448","-0.9301871949898714576"
"1449","-0.8748588430294836904"
"1450"," 0.4186276973831281056"
"1451"," 0.5535031328768416081"
"1452"," 0.7059479519523097490"
"1453"," 0.7474534486478544570"
"1454"," 0.6910378570355143468"
"1455"," 0.7903393668174929498"
"1456"," 0.7489429543272854151"
"1457"," 1.0038745389956211795"
"1458"," 0.6001517618456113645"
"1459"," 0.1664497497344410437"
"1460","-0.0238001563543673196"
"1461","-0.2447609119533228350"
"1462","-0.5438275505866668746"
"1463","-0.7126490550531844326"
"1464","-0.7513314040674554661"
"1465","-0.8347817130630915683"
"1466","-0.8306046768088261034"
"1467","-0.9823253502137468951"
"1468","-0.9608349021728518347"
"1469","-1.0597933434787243367"
"1470","-0.9897286254469133127"
"1471"," 0.7275844648556920591"
"1472"," 0.6624210284704664664"
"1473"," 0.8286278193885801002"
"1474"," 0.7163453526663258186"
"1475"," 0.6468650696094382369"
"1476"," 0.7771609567265127527"
"1477"," 1.0011374764000648963"
"1478"," 0.9722243251034793365"
"1479"," 0.7555918918969469766"
"1480"," 0.4448604862430239337"
"1481"," 0.3974564009984638546"
"1482"," 0.0902063619068571021"
"1483","-0.0899741039896792411"
"1484","-0.1664526429432254817"
"1485","-0.4317255690027055337"
"1486","-0.4587003782028843402"
"1487","-0.4415546564445875788"
"1488","-0.4444526714094704234"
"1489","-0.5777131933855839119"
"1490","-0.6729446748142005053"
"1491","-0.7110167145232857422"
"1492"," 0.4509308642870786255"
"1493"," 0.4700078570827317392"
"1494"," 0.5437819127339379444"
"1495"," 0.3709453137214344665"
"1496"," 0.6391245273237543545"
"1497"," 0.8546388830424778149"
"1498"," 0.9111981330831233628"
"1499"," 0.9201369514709309971"
"1500"," 0.9817495231854965754"
"1501"," 0.8020577208926277235"
"1502"," 0.7454424145303877314"
"1503"," 0.3822353271764969973"
"1504"," 0.1606567596904839024"
"1505"," 0.2689350542411393374"
"1506"," 0.1243386365296594021"
"1507"," 0.1160168458249187101"
"1508"," 0.0463689615638238767"
"1509"," 0.1229746129497685664"
"1510"," 0.1027178878654358973"
"1511","-0.0915275737505029108"
"1512","-0.0836736152812505019"
"1513"," 0.4957640908707807159"
"1514"," 0.4310514735120990482"
"1515"," 0.2174048680667878264"
"1516"," 0.3173576071234656681"
"1517"," 0.2556432684749928574"
"1518"," 0.7397235021531449739"
"1519"," 0.6646650372731705003"
"1520"," 0.9294511829375476930"
"1521"," 1.0137229709794779442"
"1522"," 1.0360252773232916379"
"1523"," 0.9622908218719712359"
"1524"," 0.6088667118367105946"
"1525"," 0.7218291992107863653"
"1526"," 0.6442056835850509255"
"1527"," 0.5825894264658469934"
"1528"," 0.5741311321624034125"
"1529"," 0.8901632050821695064"
"1530"," 0.6773689105829036050"
"1531"," 0.7093066506942584670"
"1532"," 0.7136063750994868782"
"1533"," 0.6036049156776499558"
"1534"," 0.2121665068048536051"
"1535"," 0.1855008093263237345"
"1536"," 0.0369818711894386379"
"1537"," 0.0199511584194975028"
"1538"," 0.0599070456262041709"
"1539"," 0.3554921991263671477"
"1540"," 0.6021703940118412479"
"1541"," 0.7001244611407364538"
"1542"," 0.8414312483108314922"
"1543"," 1.0097968885034969144"
"1544"," 0.7215252667104823381"
"1545"," 0.9155664861641967800"
"1546"," 0.6889236525387807397"
"1547"," 0.9285970575835785779"
"1548"," 0.9953136653649575782"
"1549"," 0.9618049714304027775"
"1550"," 0.8939720373856036018"
"1551"," 0.7764391677926307800"
"1552"," 0.8603919649435765038"
"1553"," 0.8814852814394760205"
"1554"," 0.9182754420814189800"
"1555"," 0.1768313640675548415"
"1556"," 0.0962526366787296861"
"1557","-0.1904454602194129154"
"1558","-0.2728830776312827777"
"1559","-0.2189376146775753595"
"1560"," 0.0347126294752890321"
"1561"," 0.3757512692473078397"
"1562"," 0.5615007855414941851"
"1563"," 0.9954243127640534095"
"1564"," 0.8529190306268845667"
"1565"," 0.9890314553929954178"
"1566"," 1.1046156867382095346"
"1567"," 0.9040088603279181623"
"1568"," 0.8838014126312250252"
"1569"," 0.8109969244306052261"
"1570"," 0.7178972941145829179"
"1571"," 0.8538945193045728299"
"1572"," 0.9933135432468583881"
"1573"," 0.8361038612573904460"
"1574"," 0.9315739254156208959"
"1575"," 0.7983722583725676447"
"1576"," 0.0390930840620383052"
"1577","-0.1055714038795131371"
"1578","-0.1706676719926071006"
"1579","-0.5236131496657254747"
"1580","-0.3721483107248071964"
"1581","-0.1815884006302368459"
"1582"," 0.0460164674658977563"
"1583"," 0.5047573437710093369"
"1584"," 0.5282607166229476015"
"1585"," 0.7441804736270640763"
"1586"," 0.8828382715147808923"
"1587"," 0.8941482371055605727"
"1588"," 0.8232847094944233390"
"1589"," 0.7075215426659676732"
"1590"," 0.9915617587697579394"
"1591"," 0.9927479609028218022"
"1592"," 0.6860722995402825930"
"1593"," 0.7578929359318565817"
"1594"," 0.9700234956974542744"
"1595"," 0.8232465535208709495"
"1596"," 0.8261929403420884555"
"1597"," 0.0719118539540997415"
"1598","-0.5331380466769946036"
"1599","-0.5228456038953194218"
"1600","-0.4529264115987725603"
"1601","-0.4447187702397424336"
"1602","-0.3159355991726902624"
"1603"," 0.0096511485098973726"
"1604"," 0.1874438812762250495"
"1605"," 0.5819922659574593427"
"1606"," 0.8223040843192053195"
"1607"," 0.7722411037819459922"
"1608"," 0.7327818766327257594"
"1609"," 0.7632770506006396616"
"1610"," 0.8174604684135704513"
"1611"," 0.7744947826376495925"
"1612"," 1.0208140213370999749"
"1613"," 0.8255831897310865752"
"1614"," 0.8040604541859488474"
"1615"," 0.6810440218816071756"
"1616"," 0.6536866927398258253"
"1617"," 0.5207989938774746363"
"1618","-0.1279955407595040340"
"1619","-0.1968646356385266305"
"1620","-0.5855279474022052622"
"1621","-0.5161578064776998209"
"1622","-0.4701451431746903609"
"1623","-0.3285741751770029362"
"1624","-0.1666850988444879000"
"1625"," 0.2097557256985110308"
"1626"," 0.4283889136954012189"
"1627"," 0.8094173952566814378"
"1628"," 0.6971112454883015008"
"1629"," 0.7443376761712885425"
"1630"," 0.7092834814833789414"
"1631"," 0.7375614306832521949"
"1632"," 0.5192097227927074954"
"1633"," 0.4676950949071013719"
"1634"," 0.6831820170935951619"
"1635"," 0.5775024877094271369"
"1636"," 0.5262954835343816029"
"1637"," 0.5083771977073899828"
"1638"," 0.5349942485920029522"
"1639","-0.2990655120754494023"
"1640","-0.3732241411554909072"
"1641","-0.5082800134457401420"
"1642","-0.5151096137235013916"
"1643","-0.5854845295049814213"
"1644","-0.4052463905106555853"
"1645","-0.0847279020945813088"
"1646"," 0.1841697504647660522"
"1647"," 0.2445174210905204926"
"1648"," 0.4625786506979460699"
"1649"," 0.6411447124689928501"
"1650"," 0.3588307965086593998"
"1651"," 0.5360235681230421934"
"1652"," 0.5534254099021219675"
"1653"," 0.6111707208261694113"
"1654"," 0.5398857183784132596"
"1655"," 0.2057510238515192491"
"1656"," 0.3943085244461685401"
"1657"," 0.2855457931756342216"
"1658"," 0.5584799127741779667"
"1659"," 0.3611702183237568420"
"1660","-0.5010064914414635862"
"1661","-0.0683879419852838066"
"1662","-0.4677473054050894086"
"1663","-0.5410682418687137174"
"1664","-0.3784736769541484080"
"1665","-0.3446994214428676928"
"1666","-0.1157554811616735985"
"1667"," 0.1344710283202937284"
"1668"," 0.4439865774039839508"
"1669"," 0.2157375439550818785"
"1670"," 0.3450939001305037279"
"1671"," 0.3179868014815181998"
"1672"," 0.1255906969299782627"
"1673"," 0.2176970423169960756"
"1674"," 0.1512198983953575160"
"1675"," 0.2953153828014289939"
"1676"," 0.3428812767637996473"
"1677"," 0.2152921541880781775"
"1678"," 0.1840169151612708609"
"1679"," 0.2501057584158827285"
"1680"," 0.0981791841147286043"
"1681","-0.2451421302425330073"
"1682","-0.4888691565716449805"
"1683","-0.4753728856142211412"
"1684","-0.3094812309824211960"
"1685","-0.3212010824303727641"
"1686","-0.1943897608756609552"
"1687","-0.1961645511111763940"
"1688"," 0.1300273370228674508"
"1689"," 0.1302492234815586514"
"1690"," 0.2983216971914564031"
"1691"," 0.0308523988277409067"
"1692"," 0.2317707558557043912"
"1693"," 0.1995617939618520298"
"1694"," 0.0288598284643260088"
"1695"," 0.1053228895212573180"
"1696","-0.0699226184552112356"
"1697"," 0.1436054407065035787"
"1698","-0.1557853014021887417"
"1699"," 0.0107744386626021163"
"1700","-0.1037767417191109570"
"1701","-0.0737142156101708579"
"1702","-0.3950562347012125941"
"1703","-0.4341905398507046043"
"1704","-0.1339723550177026601"
"1705","-0.2744152804645612065"
"1706","-0.1207882070009731607"
"1707"," 0.0250896679317650639"
"1708","-0.1418346290390248010"
"1709"," 0.0107865768024056445"
"1710"," 0.0637060321353312697"
"1711"," 0.1564001934405374605"
"1712"," 0.0325065385239533683"
"1713","-0.1494992214295849386"
"1714"," 0.0620988748860424530"
"1715","-0.0524007668027126478"
"1716"," 0.0099832872792520316"
"1717","-0.0323806361056287462"
"1718","-0.1080075453341366731"
"1719","-0.1174521959907360857"
"1720","-0.2251683934520939678"
"1721","-0.2332478408039959927"
"1722","-0.3129211623530110398"
"1723","-0.2064818996058801759"
"1724","-0.0844068346158409616"
"1725","-0.2131597373998834200"
"1726","-0.1160134559715436109"
"1727","-0.1249740733490703609"
"1728"," 0.0188990693745976074"
"1729","-0.0618141678938902636"
"1730","-0.0592392179355143225"
"1731","-0.0521233533191337861"
"1732","-0.2533722568375827988"
"1733","-0.1658559505835500436"
"1734","-0.0323668210227115033"
"1735"," 0.1481104494709572506"
