"","y"
"1126","                    NA"
"1127","                    NA"
"1128","                    NA"
"1129","                    NA"
"1130","                    NA"
"1131"," 2.9118064086965933512"
"1132"," 2.8740783903455766612"
"1133","                    NA"
"1134","-0.5461182420076806654"
"1135","-0.0114098193562663375"
"1136","                    NA"
"1137"," 0.0709902504533657108"
"1138","-0.4666669170190659854"
"1139","-0.2253758412413363055"
"1140","                    NA"
"1141"," 0.3159610226905250618"
"1142","                    NA"
"1143","-0.0478218870185678768"
"1144","                    NA"
"1145","-0.3585153365938585912"
"1146","                    NA"
"1147"," 1.4939068692327928112"
"1148","                    NA"
"1149","                    NA"
"1150","                    NA"
"1151"," 1.8328946947873212547"
"1152"," 1.3895165741909014656"
"1153","                    NA"
"1154","                    NA"
"1155","-0.0922818890339027198"
"1156","                    NA"
"1157"," 0.6041482949806591396"
"1158","                    NA"
"1159","                    NA"
"1160","                    NA"
"1161","                    NA"
"1162"," 2.7344859723953702790"
"1163"," 2.5276604242642140008"
"1164"," 1.8970334938043857953"
"1165"," 2.8632152204140162155"
"1166","                    NA"
"1167"," 3.0973400902884371533"
"1168"," 2.9717286633393018569"
"1169","-0.4939500638942770916"
"1170","-0.0106145363749549637"
"1171","                    NA"
"1172","                    NA"
"1173","                    NA"
"1174","                    NA"
"1175","                    NA"
"1176","-0.9020432403637702601"
"1177","-0.4443991196845680225"
"1178","-0.1669991131744356094"
"1179","                    NA"
"1180"," 0.5812256295701688780"
"1181","                    NA"
"1182","                    NA"
"1183","                    NA"
"1184","-0.1661290368825508179"
"1185"," 0.1319133412448358356"
"1186","                    NA"
"1187"," 3.0069625578065051208"
"1188","                    NA"
"1189","                    NA"
"1190","-0.0780301952365113904"
"1191","-0.6536309572558811620"
"1192","                    NA"
"1193","                    NA"
"1194","-0.4769746392013718417"
"1195","                    NA"
"1196","                    NA"
"1197","-0.2252758069723876655"
"1198"," 0.5291744063149225186"
"1199","-0.4718961809084726289"
"1200","-0.1781779959753478915"
"1201"," 0.2399040802543288553"
"1202"," 0.6901949126789638234"
"1203","                    NA"
"1204","                    NA"
"1205","                    NA"
"1206","                    NA"
"1207","                    NA"
"1208","-0.8062029999981072947"
"1209","-0.3856009856839717198"
"1210","                    NA"
"1211","-0.0425242104148341182"
"1212","                    NA"
"1213"," 0.6873977912379271027"
"1214"," 1.0052524296274496507"
"1215"," 1.0654083747078180178"
"1216"," 0.6135234760688753619"
"1217","-0.1191190194937367941"
"1218","                    NA"
"1219","                    NA"
"1220"," 2.5165109895861359490"
"1221"," 0.1370831199029895198"
"1222"," 0.3685620389124273921"
"1223","                    NA"
"1224"," 0.2680387793312393185"
"1225"," 0.2947946847304620532"
"1226","-0.4662716351270688731"
"1227","                    NA"
"1228"," 0.5230560357607451083"
"1229","                    NA"
"1230"," 1.1546360481204089865"
"1231","                    NA"
"1232"," 0.8978372628565717273"
"1233","                    NA"
"1234"," 1.4978416174139690398"
"1235"," 1.9482467226232160762"
"1236","                    NA"
"1237"," 0.3990185435314672069"
"1238"," 0.5135458494208618996"
"1239","                    NA"
"1240","-0.2686273310300516526"
"1241"," 0.7667761343334749125"
"1242","-0.0016498648736377672"
"1243","-0.5479104518402678758"
"1244","                    NA"
"1245","                    NA"
"1246"," 2.5537498796218525143"
"1247","                    NA"
"1248","                    NA"
"1249"," 2.4155074596091270500"
"1250"," 2.4813323272332827862"
"1251","                    NA"
"1252","                    NA"
"1253","                    NA"
"1254"," 0.0238319811744081775"
"1255"," 1.0938647605812110708"
"1256"," 0.1435996385602237579"
"1257","                    NA"
"1258"," 0.7220467648972097585"
"1259"," 0.3788065540176679957"
"1260","-0.0962530061370335671"
"1261","                    NA"
"1262","                    NA"
"1263"," 0.1553208833666063771"
"1264","-0.0514299982485213469"
"1265","                    NA"
"1266","                    NA"
"1267","-0.3742504902197776318"
"1268"," 0.5750983393115279840"
"1269","-0.3517117237907753657"
"1270"," 1.0806948060598688954"
"1271","                    NA"
"1272","                    NA"
"1273","                    NA"
"1274","                    NA"
"1275","                    NA"
"1276","                    NA"
"1277"," 1.2477552697565716944"
"1278","                    NA"
"1279"," 0.0485252715157403688"
"1280"," 0.3041994118267162261"
"1281","                    NA"
"1282","                    NA"
"1283"," 1.9387851620006160136"
"1284","                    NA"
"1285"," 2.2206776252599396138"
"1286","                    NA"
"1287"," 2.0773820694105382678"
"1288"," 3.0279268141235764489"
"1289","                    NA"
"1290"," 0.8342243507338813480"
"1291","-0.2921523355477447792"
"1292","                    NA"
"1293"," 1.3696961402083822623"
"1294","                    NA"
"1295","                    NA"
"1296"," 0.4618154841215765805"
"1297","                    NA"
"1298","                    NA"
"1299"," 1.0987252050540838866"
"1300","                    NA"
"1301","                    NA"
"1302"," 1.7574136148264114521"
"1303","                    NA"
"1304"," 1.2772874625029939644"
"1305","                    NA"
"1306","-0.6005129965525848323"
"1307","-0.3638039609072641345"
"1308"," 2.7684212607299931719"
"1309"," 1.4707080709702160526"
"1310","                    NA"
"1311"," 0.6904361166338589539"
"1312","                    NA"
"1313","                    NA"
"1314"," 1.4887481415628909254"
"1315","                    NA"
"1316","                    NA"
"1317","                    NA"
"1318","                    NA"
"1319","-0.7841270747485415971"
"1320","                    NA"
"1321","                    NA"
"1322","-0.3419073460765086336"
"1323","                    NA"
"1324","                    NA"
"1325","                    NA"
"1326","                    NA"
"1327","                    NA"
"1328","                    NA"
"1329","                    NA"
"1330","-0.1030827518803874021"
"1331","-0.2646665043306360987"
"1332"," 0.1812255646200932047"
"1333","                    NA"
"1334"," 0.5538375749479229615"
"1335"," 1.0294563092483115518"
"1336"," 2.1846115454519443588"
"1337","                    NA"
"1338"," 0.0273452625567783270"
"1339"," 0.1048475309844080772"
"1340"," 2.5370061279080990957"
"1341","                    NA"
"1342","                    NA"
"1343","                    NA"
"1344","-0.2664757296165408684"
"1345"," 0.2563398838604717955"
"1346","                    NA"
"1347"," 0.0394484158366716353"
"1348"," 1.4949789655472760508"
"1349","                    NA"
"1350"," 1.1670504343928134183"
"1351","                    NA"
"1352"," 0.9950137165849650689"
"1353"," 1.1244147359596168290"
"1354"," 1.3949738565383755784"
"1355"," 1.1950143041894722984"
"1356","                    NA"
"1357","                    NA"
"1358","                    NA"
"1359"," 0.0551251058078365275"
"1360"," 0.3382848523312939615"
"1361"," 1.0441781940941861073"
"1362","                    NA"
"1363","                    NA"
"1364","                    NA"
"1365"," 0.2625644789545518720"
"1366","                    NA"
"1367","                    NA"
"1368"," 1.8309347762486196665"
"1369","                    NA"
"1370"," 2.0931666611001245037"
"1371"," 2.7457520527162206925"
"1372"," 2.9092607717309477700"
"1373","                    NA"
"1374","                    NA"
"1375"," 0.0443646887251347155"
"1376"," 0.0544935962222722337"
"1377","                    NA"
"1378","                    NA"
"1379"," 0.3245062877159669568"
"1380","                    NA"
"1381","                    NA"
"1382","                    NA"
"1383"," 0.2776819030452445936"
"1384","-0.4171839662219358758"
"1385","-0.0814326991810503942"
"1386","-0.2376445743804603272"
"1387","                    NA"
"1388","                    NA"
"1389","                    NA"
"1390"," 0.9832096029178803986"
"1391"," 0.3362420861421970830"
"1392","                    NA"
"1393","                    NA"
"1394","                    NA"
"1395","                    NA"
"1396"," 1.5510338569346560078"
"1397","                    NA"
"1398"," 0.0428638077327563871"
"1399"," 0.0053312881237299048"
"1400"," 0.2401004277903913131"
"1401","                    NA"
"1402","                    NA"
"1403","                    NA"
"1404"," 1.6855623354840878481"
"1405"," 1.6672143126214584719"
"1406","                    NA"
"1407"," 2.4362429635406290807"
"1408"," 2.2992768292704761635"
"1409","                    NA"
"1410","                    NA"
"1411"," 0.1978943088152892438"
"1412"," 0.2672757343178191469"
"1413","                    NA"
"1414","                    NA"
"1415","                    NA"
"1416"," 0.9604565401343930775"
"1417"," 0.9583214612021533352"
"1418"," 1.0864150027458432390"
"1419","                    NA"
"1420","-0.0577740799707553987"
"1421","                    NA"
"1422","                    NA"
"1423"," 1.3818188954868870777"
"1424"," 1.0303588839250981124"
"1425"," 1.4634555064543546266"
"1426","                    NA"
"1427"," 0.3322671747068325354"
"1428","                    NA"
"1429"," 2.0403137203098888897"
"1430"," 1.7421233879740158912"
"1431"," 2.9691260107120100997"
"1432","-0.0891158909033475943"
"1433","                    NA"
"1434","                    NA"
"1435"," 0.8127109914147211400"
"1436","                    NA"
"1437"," 0.2442386143502072449"
"1438","                    NA"
"1439","                    NA"
"1440","                    NA"
"1441"," 0.4789801959970713119"
"1442"," 0.4253812171269985565"
"1443","                    NA"
"1444","                    NA"
"1445","                    NA"
"1446"," 1.0990504254516213489"
"1447","                    NA"
"1448"," 1.8179214816333590932"
"1449","                    NA"
"1450","                    NA"
"1451"," 0.7856537986162096532"
"1452"," 0.4395105742903828716"
"1453"," 0.0281386582195147228"
"1454","                    NA"
"1455","                    NA"
"1456","                    NA"
"1457"," 1.4251501548841400968"
"1458","                    NA"
"1459","                    NA"
"1460"," 0.8853845365113242050"
"1461"," 1.9413773688330862033"
"1462","                    NA"
"1463"," 0.8193847956455684312"
"1464","                    NA"
"1465","                    NA"
"1466"," 0.4783515321677487275"
"1467","                    NA"
"1468"," 0.5116469163284846910"
"1469","                    NA"
"1470"," 0.4730347327902560961"
"1471","-0.2370623519486511066"
"1472","                    NA"
"1473"," 0.9911991680909363334"
"1474","                    NA"
"1475","                    NA"
"1476"," 0.6411414841935355602"
"1477"," 1.6588059086604751702"
"1478","                    NA"
"1479"," 0.4998667329565760209"
"1480","                    NA"
"1481","                    NA"
"1482","                    NA"
"1483","                    NA"
"1484","                    NA"
"1485"," 0.6256778996423050243"
"1486","                    NA"
"1487"," 1.3193758387081211403"
"1488","                    NA"
"1489"," 2.3279130725684802350"
"1490","                    NA"
"1491","                    NA"
"1492","                    NA"
"1493","                    NA"
"1494","                    NA"
"1495","                    NA"
"1496","                    NA"
"1497","                    NA"
"1498","                    NA"
"1499"," 1.2871089539849553951"
"1500","                    NA"
"1501","                    NA"
"1502","                    NA"
"1503"," 1.0051082851074955027"
"1504","                    NA"
"1505","                    NA"
"1506","                    NA"
"1507"," 0.1873641215553564221"
"1508","-0.0249864879877205182"
"1509","                    NA"
"1510","                    NA"
"1511","                    NA"
"1512"," 0.3466072774570800319"
"1513"," 1.7205311965142762176"
"1514"," 0.6671462174575399917"
"1515"," 1.2303757600030444941"
"1516"," 1.0629711683573066505"
"1517","                    NA"
"1518","                    NA"
"1519","                    NA"
"1520"," 1.0454036308787213461"
"1521","                    NA"
"1522"," 0.2220839226485826212"
"1523","                    NA"
"1524","                    NA"
"1525","                    NA"
"1526","                    NA"
"1527","                    NA"
"1528","                    NA"
"1529","                    NA"
"1530","                    NA"
"1531"," 1.7761115231227282418"
"1532"," 0.7079728567844312259"
"1533","                    NA"
"1534"," 0.4672520445797149202"
"1535"," 0.7745483715248275836"
"1536","                    NA"
"1537","                    NA"
"1538","                    NA"
"1539"," 1.1555613494982821532"
"1540"," 1.9631137286898501237"
"1541","                    NA"
"1542","-0.0169695852140914760"
"1543"," 0.8826560009939967699"
"1544","                    NA"
"1545","                    NA"
"1546"," 0.0025290334987908558"
"1547","                    NA"
"1548"," 0.5628595293436704505"
"1549"," 1.1969318644152706632"
"1550"," 1.8949685567711385126"
"1551"," 0.8064775163259984003"
"1552","                    NA"
"1553"," 1.9554818563342537541"
"1554","                    NA"
"1555","                    NA"
"1556"," 0.9485236642251261285"
"1557"," 1.2150853383977340272"
"1558"," 0.1381423808746289339"
"1559","                    NA"
"1560","                    NA"
"1561","                    NA"
"1562","                    NA"
"1563","                    NA"
"1564","                    NA"
"1565"," 0.4731996089440473341"
"1566","                    NA"
"1567"," 0.9407383073129416129"
"1568","                    NA"
"1569","                    NA"
"1570"," 2.3597571705286970456"
"1571","                    NA"
"1572","                    NA"
"1573"," 0.3594472561811877798"
"1574"," 0.0498400885010400474"
"1575"," 0.3687393483487533263"
"1576"," 0.4127382443600269846"
"1577","                    NA"
"1578","                    NA"
"1579","                    NA"
"1580","                    NA"
"1581","                    NA"
"1582","                    NA"
"1583","                    NA"
"1584"," 1.3257485967874931276"
"1585"," 1.1837968083929675256"
"1586","-0.8941016936334784670"
"1587"," 0.6599854572644023865"
"1588","-0.1284878461117278658"
"1589","                    NA"
"1590"," 0.5374982376302406273"
"1591","                    NA"
"1592"," 0.1943659783136024721"
"1593","                    NA"
"1594","                    NA"
"1595"," 1.6533133372241806125"
"1596"," 0.8629382668258922529"
"1597"," 1.7548719084518022981"
"1598","                    NA"
"1599"," 1.0736453915887596011"
"1600","                    NA"
"1601","                    NA"
"1602"," 0.9655476353914231868"
"1603","                    NA"
"1604"," 0.7558537269806520076"
"1605"," 0.5127664926852532057"
"1606","                    NA"
"1607"," 0.7868137545533961941"
"1608","                    NA"
"1609","                    NA"
"1610"," 2.1209761930010353481"
"1611"," 0.8491308650837816607"
"1612","                    NA"
"1613","                    NA"
"1614"," 1.1106780469875077166"
"1615"," 1.7091956357317559245"
"1616","                    NA"
"1617"," 0.9680598474937067710"
"1618","                    NA"
"1619"," 1.2019845569841463018"
"1620"," 1.3854963557936865737"
"1621"," 1.7959443821935685559"
"1622"," 1.5214121773778621627"
"1623"," 0.5721513160585619540"
"1624"," 1.9691114151385000763"
"1625","                    NA"
"1626","                    NA"
"1627","                    NA"
"1628","                    NA"
"1629"," 0.4244011984469812093"
"1630"," 0.3268689644438680930"
"1631"," 0.3976257876728539475"
"1632"," 0.8666511547011053196"
"1633","                    NA"
"1634","                    NA"
"1635"," 1.8361690307596116867"
"1636","                    NA"
"1637","                    NA"
"1638","                    NA"
"1639"," 1.5916200723432942787"
"1640","                    NA"
"1641","                    NA"
"1642"," 1.0757304605393809283"
"1643","                    NA"
"1644"," 1.4429675021846481986"
"1645","                    NA"
"1646","                    NA"
"1647","                    NA"
"1648","                    NA"
"1649","                    NA"
"1650"," 2.3515017267685736080"
"1651"," 2.3987026305279703919"
"1652","                    NA"
"1653"," 1.3404999549203491238"
"1654"," 1.0130074992645194953"
"1655"," 2.2244093364980663807"
"1656","                    NA"
"1657","                    NA"
"1658"," 1.1657048071719313675"
"1659"," 2.2487989920250006648"
"1660","                    NA"
"1661","                    NA"
"1662","                    NA"
"1663","                    NA"
"1664","-0.3894411021772073989"
"1665"," 1.3452950966718553172"
"1666","                    NA"
"1667","                    NA"
"1668"," 1.4765216327278414266"
"1669"," 1.2280666397382753452"
"1670","-0.3228536201499599967"
"1671","                    NA"
"1672","                    NA"
"1673"," 2.2720206239969646944"
"1674"," 1.9812330330972445225"
"1675"," 0.7273883072265370231"
"1676","                    NA"
"1677","                    NA"
"1678","                    NA"
"1679"," 0.9984902288491973588"
"1680","                    NA"
"1681","                    NA"
"1682"," 0.3171754174245593472"
"1683"," 0.0592133676542576648"
"1684"," 0.0297107989672071165"
"1685"," 0.1237343787154284169"
"1686"," 0.3783884572177413919"
"1687","-0.1635990013408838983"
"1688"," 0.6991273251919299936"
"1689","                    NA"
"1690","                    NA"
"1691"," 1.9161731312503433866"
"1692","                    NA"
"1693"," 1.6468087295186568664"
"1694","                    NA"
"1695","-0.4179490157756390878"
"1696","                    NA"
"1697"," 0.0111423674826365282"
"1698","                    NA"
"1699","                    NA"
"1700"," 1.1812371147394498117"
"1701"," 0.6515929119103884837"
"1702"," 1.0852976985841871205"
"1703"," 1.5272394548803140957"
"1704","                    NA"
"1705"," 1.3072813881269169656"
"1706","                    NA"
"1707","                    NA"
"1708","                    NA"
"1709"," 0.2345214034419672855"
"1710","                    NA"
"1711","-0.1136059985969912756"
"1712","                    NA"
"1713","                    NA"
"1714"," 0.7112096707644850468"
"1715"," 1.3886721887200703662"
"1716","                    NA"
"1717","                    NA"
"1718"," 0.9324019528163866033"
"1719","                    NA"
"1720"," 1.1998725988655882801"
"1721","                    NA"
"1722","                    NA"
"1723","                    NA"
"1724"," 0.2063419889224333836"
"1725","                    NA"
"1726"," 0.5108010302170031824"
"1727"," 1.4125554629577596888"
"1728","                    NA"
"1729","                    NA"
"1730"," 1.2130753735151140749"
"1731"," 1.6851713987406213846"
"1732"," 0.6911660612465477804"
"1733"," 0.8929761869040918620"
"1734"," 2.7122788180608692343"
"1735"," 1.4400801525267361569"
"1736","                    NA"
"1737"," 0.7136284902526834895"
"1738","                    NA"
"1739"," 1.9329430878539288763"
"1740","                    NA"
"1741","                    NA"
"1742"," 2.4433512620425283934"
"1743","                    NA"
"1744"," 1.5394095696446878918"
"1745"," 1.9071767172818494540"
"1746"," 0.7958661742518979842"
"1747","                    NA"
"1748"," 0.1262700924273620351"
"1749","                    NA"
"1750"," 0.2430792788212575162"
"1751","                    NA"
"1752","                    NA"
"1753","-0.1232791075699952166"
"1754","                    NA"
"1755","                    NA"
"1756"," 0.8260213564939140607"
"1757"," 0.7157709417398697704"
"1758","                    NA"
"1759"," 0.6218482527676463256"
"1760","                    NA"
"1761","                    NA"
"1762"," 1.1719845794168926023"
"1763","                    NA"
"1764","                    NA"
"1765","                    NA"
"1766","                    NA"
"1767"," 1.4413409207064609152"
"1768","                    NA"
"1769"," 1.9572500088326498791"
"1770"," 1.7625815349179179137"
"1771"," 2.2154448611075792108"
"1772"," 2.0144958663536436383"
"1773","                    NA"
"1774"," 2.1561058898690661501"
"1775","                    NA"
"1776"," 2.0568733071015530278"
"1777"," 1.4727908846030299816"
"1778"," 1.1747445714224027391"
"1779","                    NA"
"1780"," 2.2477121168072686785"
"1781","                    NA"
"1782","                    NA"
"1783"," 0.5324530725391962704"
"1784"," 0.7091952818297080352"
"1785","                    NA"
"1786","                    NA"
"1787","                    NA"
"1788","                    NA"
"1789"," 1.0130672392929189751"
"1790","                    NA"
"1791"," 1.0679965644808171454"
"1792"," 1.9822133417436085256"
"1793","                    NA"
"1794","                    NA"
"1795"," 1.9570058848894056336"
"1796"," 0.8369032999866099498"
"1797","                    NA"
"1798"," 0.4666337006241350061"
"1799"," 0.9537949008996999822"
"1800","                    NA"
"1801","                    NA"
"1802","                    NA"
"1803","-0.0223165241633738187"
"1804"," 0.3739614956933014489"
"1805"," 0.4443898216048975947"
"1806"," 0.2479677677418013204"
"1807","                    NA"
"1808"," 0.7538507253188745372"
"1809"," 0.3496050983004336254"
"1810"," 0.8957769583027286320"
"1811","                    NA"
"1812","                    NA"
"1813","                    NA"
"1814"," 1.7996667060225752799"
"1815","                    NA"
"1816"," 0.6080548046311169408"
"1817","                    NA"
"1818","                    NA"
"1819","                    NA"
"1820"," 0.2053324254469776067"
"1821","                    NA"
"1822"," 1.6850091458116942533"
"1823","                    NA"
"1824","                    NA"
"1825","                    NA"
"1826"," 2.0196865846392362265"
"1827"," 2.5023131298747647300"
"1828"," 0.2732520280082883501"
"1829","                    NA"
"1830"," 0.3823447811148023567"
"1831","                    NA"
"1832","-0.3472249128946813812"
"1833"," 0.4489119242667294341"
"1834","                    NA"
"1835","                    NA"
"1836"," 0.9333211948706992001"
"1837"," 0.9867305916930331211"
"1838","                    NA"
"1839"," 1.5625716126613595769"
"1840","                    NA"
"1841","                    NA"
"1842","                    NA"
"1843"," 0.8005452728520312533"
"1844","                    NA"
"1845"," 1.3139895409224966460"
"1846"," 0.7657795428674162297"
"1847"," 0.3415151522078040403"
"1848","                    NA"
"1849","                    NA"
"1850"," 1.6438852918848307905"
"1851"," 1.4589756299905862758"
"1852","                    NA"
"1853"," 1.3739793648113558522"
"1854"," 1.3179438301565746805"
"1855"," 1.1799372042925935222"
"1856","                    NA"
"1857"," 0.9237127306515853231"
"1858","                    NA"
"1859"," 1.7462349390115039505"
"1860","                    NA"
"1861","                    NA"
"1862","                    NA"
"1863","                    NA"
"1864"," 1.4118404596125755379"
"1865","                    NA"
"1866","                    NA"
"1867","                    NA"
"1868","                    NA"
"1869","                    NA"
"1870","-0.8609675647509118512"
"1871"," 0.6475275380058232999"
"1872","                    NA"
"1873","-0.1850137123821644913"
"1874"," 0.6925308685160754818"
"1875"," 0.1399990317428447817"
"1876"," 0.7219278098220434092"
"1877"," 0.7167710354832987907"
"1878","                    NA"
"1879","                    NA"
"1880","-0.0211721741130608265"
"1881","                    NA"
"1882","                    NA"
"1883"," 0.8963240595622850027"
"1884","                    NA"
"1885","                    NA"
"1886"," 2.1224249382423439059"
"1887","                    NA"
"1888"," 1.2521230776252199046"
"1889","                    NA"
"1890"," 0.7272786902714758472"
"1891"," 1.8033850289788420085"
"1892"," 0.7794976755724227768"
"1893"," 1.3528026413661300431"
"1894","                    NA"
"1895"," 2.4987964387821981482"
"1896","                    NA"
"1897","                    NA"
"1898"," 1.9598029444936988508"
"1899","                    NA"
"1900","                    NA"
"1901"," 2.5381572604227713441"
"1902","                    NA"
"1903"," 2.2824622853200895456"
"1904","                    NA"
"1905"," 0.1391568458877288084"
"1906","                    NA"
"1907"," 0.4296584610329127196"
"1908","                    NA"
"1909"," 0.3926872864153454490"
"1910"," 2.2301786214575662903"
"1911","                    NA"
"1912"," 0.3988893214299107370"
"1913","                    NA"
"1914"," 1.1523097138034630316"
"1915"," 1.4956242610480596777"
"1916","                    NA"
"1917","                    NA"
"1918"," 3.2411335116986905724"
"1919"," 1.0304300234214631704"
"1920","                    NA"
"1921"," 0.4972457915938332529"
"1922"," 0.4959373323290810487"
"1923"," 0.6655111342203545721"
"1924","                    NA"
"1925"," 1.0002775881371701594"
"1926","                    NA"
"1927","-0.0236375138189381939"
"1928"," 0.5640342256886360373"
"1929","                    NA"
"1930"," 0.7560525644601221451"
"1931"," 1.8920276629062351414"
"1932"," 0.7149182250311000297"
"1933","                    NA"
"1934","                    NA"
"1935","                    NA"
"1936"," 0.2294518373323132798"
"1937","-0.1014274142774748422"
"1938","                    NA"
"1939","                    NA"
"1940","                    NA"
"1941","                    NA"
"1942"," 1.0888417927827698239"
"1943","                    NA"
"1944","                    NA"
"1945"," 0.6140683558919144414"
"1946"," 0.6945040213303753651"
"1947","                    NA"
"1948","                    NA"
"1949","                    NA"
"1950","                    NA"
"1951"," 0.5035348281037568263"
"1952"," 0.5937061738009976608"
"1953","                    NA"
"1954","                    NA"
"1955"," 0.5862307582780286186"
"1956","                    NA"
"1957","                    NA"
"1958","                    NA"
"1959","                    NA"
"1960"," 0.3063971871278694525"
"1961","                    NA"
"1962","                    NA"
"1963","                    NA"
"1964","                    NA"
"1965"," 1.6136391490326966736"
"1966","                    NA"
"1967","                    NA"
"1968"," 1.5031995918509744037"
"1969","                    NA"
"1970","                    NA"
"1971"," 2.1217649059252838839"
"1972"," 1.1356318544509333979"
"1973","                    NA"
"1974","                    NA"
"1975"," 0.5624739351281645705"
"1976"," 1.0251983771498043296"
"1977","                    NA"
"1978","                    NA"
"1979"," 1.4578709326732499640"
"1980","                    NA"
"1981","                    NA"
"1982","                    NA"
"1983","                    NA"
"1984","                    NA"
"1985"," 2.3783987894759928139"
"1986"," 2.9488202228448110453"
"1987"," 2.8543397747521903618"
"1988","                    NA"
"1989","                    NA"
"1990"," 0.6114299917177963284"
"1991"," 1.1286492278113371412"
"1992"," 0.5557214824541794052"
"1993"," 0.4171090257048378214"
"1994","-0.2000967100469192572"
"1995","                    NA"
"1996","                    NA"
"1997","                    NA"
"1998"," 0.8449165212084003285"
"1999"," 0.9577465725354769033"
"2000"," 0.6923408322494688516"
"2001"," 0.5919625560416986731"
"2002","                    NA"
"2003","                    NA"
"2004"," 1.8240472105075693499"
"2005"," 1.7838495024655038890"
"2006","                    NA"
"2007","                    NA"
"2008"," 0.6618349058154999742"
"2009"," 1.3446274115344110101"
"2010","                    NA"
"2011","                    NA"
"2012","                    NA"
"2013"," 1.2913753181471563369"
"2014"," 0.1770171445564781010"
"2015"," 0.8410658340593399895"
"2016","                    NA"
"2017"," 2.7750784404501351865"
"2018","                    NA"
"2019","                    NA"
"2020","                    NA"
"2021"," 2.4522492070753045823"
"2022","                    NA"
"2023","                    NA"
"2024"," 3.0351747716658343812"
"2025"," 1.0300996205886159274"
"2026"," 0.7482194938171277121"
"2027"," 0.3263824775941098766"
"2028"," 0.2836444681597193318"
"2029"," 0.9557706713912037522"
"2030"," 0.5889341561961500826"
"2031"," 1.3285488426299925102"
"2032"," 2.2651196342331103573"
"2033"," 1.0562662809346827775"
"2034"," 1.4232363781321890617"
"2035"," 1.4687914981151819482"
"2036"," 0.3613061513151023529"
"2037"," 2.0072827662244256963"
"2038"," 2.3410414854753511804"
"2039"," 3.6108536181425172629"
"2040"," 1.0328215790560952847"
"2041","                    NA"
"2042","                    NA"
"2043"," 0.8820240963220852271"
"2044"," 0.5003928756480958695"
"2045"," 0.3442675639130379217"
"2046","                    NA"
"2047","                    NA"
"2048","                    NA"
"2049","                    NA"
"2050","                    NA"
"2051"," 0.5066754217800728544"
"2052","                    NA"
"2053","                    NA"
"2054"," 1.2231621414919486845"
"2055","                    NA"
"2056"," 3.8240710556945511911"
"2057"," 1.1606491638160862934"
"2058","-0.2286549883502492775"
"2059"," 0.3269497981596635183"
"2060"," 0.4967689691882068992"
"2061","                    NA"
"2062","                    NA"
"2063"," 1.0933357883317500470"
"2064","                    NA"
"2065"," 2.6237704813019151473"
"2066","                    NA"
"2067","                    NA"
"2068"," 2.8344978065583141813"
"2069","                    NA"
"2070"," 0.2401626402096866397"
"2071","                    NA"
"2072"," 0.8571141345169341896"
"2073"," 0.7361582743099421844"
"2074"," 0.2466532912357150276"
"2075","                    NA"
"2076","                    NA"
"2077"," 0.5146284446771320908"
"2078","                    NA"
"2079","                    NA"
"2080"," 0.4749367387371401517"
"2081","                    NA"
"2082"," 0.9456641530370877291"
"2083"," 0.2268053271519726022"
"2084","                    NA"
"2085"," 1.3733645089121180316"
"2086"," 1.0259628898340964476"
"2087"," 2.4661384095943317263"
"2088"," 1.1598179682572877791"
"2089"," 1.4423657814033312707"
"2090"," 0.9031205673457354255"
"2091","                    NA"
"2092","                    NA"
"2093"," 0.8608315601502931624"
"2094"," 0.4275207598475749271"
"2095"," 1.1020681757969041925"
"2096","                    NA"
"2097","                    NA"
"2098"," 0.8063658632479127064"
"2099","                    NA"
"2100"," 0.9546324701318977812"
"2101","                    NA"
"2102","                    NA"
"2103"," 2.9130833067944874593"
"2104"," 3.6027323528781347584"
"2105","                    NA"
"2106","                    NA"
"2107"," 2.8053599247946965356"
"2108"," 2.8486558043323153555"
"2109","                    NA"
"2110"," 0.4710524994147188838"
"2111"," 0.1303150551123918033"
"2112","                    NA"
"2113","                    NA"
"2114","                    NA"
"2115","                    NA"
"2116"," 0.2373182355975951285"
"2117","                    NA"
"2118","                    NA"
"2119","                    NA"
"2120","                    NA"
"2121"," 0.5656198008014647893"
"2122"," 0.5968862228374557377"
"2123"," 1.4005840839998660030"
"2124","                    NA"
"2125","                    NA"
"2126"," 1.7846389439038468083"
"2127"," 0.9408229017878115830"
"2128","                    NA"
"2129"," 0.3851800707968570658"
"2130","                    NA"
"2131","                    NA"
"2132","                    NA"
"2133"," 0.8672254608329118541"
"2134","                    NA"
"2135","                    NA"
"2136"," 1.2971259141701165785"
"2137","                    NA"
"2138","                    NA"
"2139","                    NA"
"2140"," 2.0034951956987785415"
"2141"," 1.8595581932689193572"
"2142"," 4.0739319518759442573"
"2143","                    NA"
"2144","                    NA"
"2145"," 3.3341501445037202700"
"2146","                    NA"
"2147"," 1.3041398405781552405"
"2148"," 0.3458419380795615394"
"2149","                    NA"
"2150"," 0.7878517166201435273"
"2151"," 0.5195287322280157660"
"2152","                    NA"
"2153","                    NA"
"2154","                    NA"
"2155","                    NA"
"2156","                    NA"
"2157","                    NA"
"2158"," 2.2800635278574978848"
"2159","                    NA"
"2160","                    NA"
"2161","                    NA"
"2162"," 1.6872664577987876999"
"2163","                    NA"
"2164"," 0.4279077074033422190"
"2165"," 0.3257533915561545701"
"2166","                    NA"
"2167","                    NA"
"2168"," 0.4751526659960482735"
"2169","                    NA"
"2170","                    NA"
"2171"," 0.0811509305917773316"
