"","V1","V2","V3"
"886"," 537"," 600"," 608"
"887"," 624"," 600"," 680"
"888"," 686"," 247"," 659"
"889"," 715"," 696"," 684"
"890"," 647"," 610"," 267"
"891"," 648"," 610"," 647"
"892"," 588","  97"," 612"
"893"," 691"," 583"," 443"
"894"," 679"," 612","  97"
"895"," 637"," 311"," 519"
"896"," 310"," 655"," 637"
"897"," 539"," 142"," 680"
"898"," 591"," 759"," 703"
"899"," 759"," 591"," 614"
"900"," 521"," 751"," 673"
"901"," 896"," 753"," 860"
"902"," 320"," 538"," 617"
"903"," 835"," 617"," 616"
"904"," 860"," 320"," 617"
"905"," 595"," 545"," 704"
"906"," 675"," 690"," 840"
"907"," 626"," 596"," 287"
"908"," 607"," 289"," 619"
"909"," 601"," 621"," 542"
"910","  87"," 620"," 627"
"911"," 839"," 919"," 621"
"912"," 549"," 622"," 435"
"913"," 515"," 622"," 602"
"914"," 628"," 602"," 622"
"915"," 507"," 623"," 549"
"916"," 600"," 624"," 608"
"917"," 142"," 141"," 624"
"918"," 570"," 625"," 271"
"919"," 588"," 612"," 625"
"920"," 626"," 287"," 836"
"921"," 607"," 619"," 626"
"922"," 649"," 620","  86"
"923"," 650"," 627"," 649"
"924"," 553"," 651"," 623"
"925"," 549"," 651"," 628"
"926"," 631"," 653"," 660"
"927","  83"," 652"," 247"
"928"," 259","  92"," 630"
"929"," 762"," 707"," 760"
"930"," 310"," 307"," 632"
"931"," 302"," 603"," 633"
"932"," 303"," 306"," 760"
"933"," 152"," 475"," 635"
"934"," 634"," 346"," 636"
"935"," 645"," 541"," 516"
"936"," 678"," 693"," 586"
"937"," 793"," 685"," 693"
"938"," 655"," 310"," 632"
"939"," 311"," 637"," 656"
"940"," 154"," 153"," 713"
"941"," 713"," 153"," 654"
"942"," 129"," 706"," 761"
"943"," 557"," 849"," 761"
"944"," 562"," 538"," 681"
"945"," 556"," 523"," 640"
"946"," 116"," 859"," 833"
"947"," 603"," 117"," 833"
"948"," 565"," 667"," 664"
"949"," 115"," 112"," 642"
"950"," 584"," 163"," 754"
"951"," 520"," 643"," 710"
"952"," 129"," 761"," 639"
"953"," 706"," 128"," 644"
"954"," 469"," 657"," 593"
"955"," 654"," 635"," 685"
"956"," 166"," 646"," 167"
"957"," 605"," 646"," 606"
"958"," 647"," 267"," 690"
"959"," 269"," 647"," 543"
"960"," 268"," 648"," 269"
"961"," 569"," 610"," 648"
"962"," 609"," 650","  85"
"963"," 620"," 649"," 627"
"964"," 248"," 627"," 650"
"965"," 553"," 658"," 651"
"966"," 651"," 658"," 665"
"967"," 629"," 251"," 652"
"968"," 755"," 715"," 686"
"969"," 660"," 653"," 259"
"970"," 685"," 635"," 636"
"971"," 662"," 645"," 593"
"972"," 655"," 707"," 661"
"973"," 311"," 656"," 613"
"974"," 637"," 655"," 656"
"975"," 656"," 655"," 661"
"976"," 657"," 638"," 663"
"977"," 654"," 694"," 713"
"978"," 652"," 251"," 659"
"979"," 658"," 564"," 665"
"980"," 725"," 251"," 254"
"981"," 666"," 660"," 259"
"982"," 261"," 631"," 660"
"983"," 707"," 655"," 632"
"984"," 661"," 762"," 850"
"985"," 657"," 663"," 662"
"986"," 645"," 694"," 685"
"987"," 536"," 687"," 638"
"988"," 638"," 687"," 663"
"989"," 667"," 565"," 297"
"990"," 115"," 664"," 641"
"991"," 564"," 566"," 750"
"992"," 702"," 587"," 477"
"993"," 666"," 259"," 630"
"994"," 708"," 666"," 257"
"995"," 529"," 667"," 297"
"996"," 641"," 667"," 116"
"997"," 724"," 842","  80"
"998"," 725"," 668"," 260"
"999"," 670"," 669"," 256"
"1000"," 688"," 256"," 255"
"1001"," 257","  90"," 670"
"1002"," 819"," 983"," 211"
"1003"," 202"," 201"," 763"
"1004"," 673"," 790"," 752"
"1005"," 589"," 745"," 335"
"1006"," 521"," 615"," 751"
"1007"," 752"," 145"," 673"
"1008"," 111"," 110"," 674"
"1009"," 828"," 110"," 294"
"1010"," 543"," 647"," 690"
"1011"," 717"," 840"," 690"
"1012"," 698"," 531"," 547"
"1013"," 827"," 698"," 810"
"1014"," 560"," 102"," 677"
"1015"," 101"," 677"," 102"
"1016"," 347"," 692"," 678"
"1017"," 636"," 693"," 685"
"1018"," 748"," 600"," 621"
"1019"," 612"," 679"," 268"
"1020"," 614"," 539"," 680"
"1021"," 320"," 753"," 681"
"1022"," 849"," 556"," 868"
"1023"," 741"," 180"," 782"
"1024"," 643"," 584"," 682"
"1025"," 605"," 710"," 718"
"1026"," 714"," 337"," 503"
"1027"," 609"," 246"," 686"
"1028"," 250"," 696"," 535"
"1029"," 586"," 693"," 636"
"1030"," 694"," 645"," 662"
"1031"," 755"," 686"," 659"
"1032"," 684"," 609"," 686"
"1033"," 711"," 536"," 188"
"1034"," 536"," 711"," 687"
"1035"," 255"," 449"," 712"
"1036"," 708"," 261"," 666"
"1037"," 745"," 689"," 501"
"1038"," 589"," 746"," 837"
"1039"," 266"," 690"," 267"
"1040"," 690"," 618"," 717"
"1041"," 583"," 691"," 611"
"1042"," 443"," 677"," 691"
"1043"," 347"," 148"," 877"
"1044"," 196"," 195"," 756"
"1045"," 793"," 693"," 853"
"1046"," 697"," 193"," 192"
"1047"," 662"," 663"," 766"
"1048"," 654"," 685"," 694"
"1049"," 502"," 169"," 695"
"1050"," 248"," 684"," 696"
"1051"," 684"," 686"," 715"
"1052"," 697"," 541"," 645"
"1053"," 793"," 853"," 794"
"1054"," 698"," 758"," 810"
"1055"," 676"," 531"," 698"
"1056"," 716"," 699"," 315"
"1057"," 838"," 594"," 587"
"1058"," 596"," 700"," 285"
"1059"," 838"," 863"," 701"
"1060"," 702"," 665"," 750"
"1061"," 587"," 862"," 838"
"1062"," 787"," 329"," 744"
"1063"," 615"," 591"," 703"
"1064"," 263"," 935"," 264"
"1065"," 717"," 704"," 264"
"1066"," 633"," 603"," 705"
"1067"," 867"," 848"," 705"
"1068"," 632"," 705"," 707"
"1069"," 761"," 706"," 644"
"1070"," 848"," 760"," 705"
"1071"," 765"," 708"," 688"
"1072"," 832"," 889"," 263"
"1073"," 671"," 837"," 950"
"1074"," 201"," 796"," 763"
"1075"," 808"," 821"," 782"
"1076"," 767"," 800"," 170"
"1077"," 186"," 764"," 187"
"1078"," 764"," 186"," 798"
"1079"," 535"," 715"," 885"
"1080"," 688"," 712"," 765"
"1081"," 694"," 766"," 713"
"1082"," 766"," 663"," 799"
"1083"," 683"," 718"," 767"
"1084"," 502"," 695"," 714"
"1085"," 765"," 712"," 885"
"1086"," 535"," 696"," 715"
"1087"," 315"," 661"," 850"
"1088"," 928"," 893"," 925"
"1089"," 840"," 870"," 864"
"1090"," 618"," 704"," 717"
"1091"," 926"," 886"," 784"
"1092"," 683"," 767"," 714"
"1093"," 187"," 764"," 711"
"1094"," 155"," 768"," 156"
"1095","  63","  62"," 841"
"1096","  69"," 769","  70"
"1097"," 801","  71","  70"
"1098"," 722","  73","  72"
"1099"," 962"," 769"," 975"
"1100"," 842"," 260"," 668"
"1101"," 869"," 851"," 770"
"1102"," 724","  80","  79"
"1103","  77"," 723"," 724"
"1104"," 723"," 872"," 724"
"1105"," 725"," 884"," 755"
"1106"," 659"," 251"," 725"
"1107","  17","  16"," 726"
"1108","  15"," 726","  16"
"1109"," 727","  40"," 728"
"1110"," 728"," 772"," 727"
"1111"," 802","  38","  37"
"1112","  37","  36"," 802"
"1113","  24","  23"," 844"
"1114"," 880","  28","  27"
"1115"," 303"," 301"," 730"
"1116"," 918"," 300"," 829"
"1117"," 112"," 732"," 731"
"1118"," 114"," 113"," 731"
"1119"," 882"," 218"," 217"
"1120"," 733"," 953"," 866"
"1121"," 803"," 243"," 242"
"1122"," 773"," 734"," 244"
"1123"," 237"," 236"," 776"
"1124"," 948"," 920"," 856"
"1125"," 895"," 857"," 736"
"1126"," 735"," 237"," 776"
"1127"," 204"," 779"," 205"
"1128"," 778"," 207"," 206"
"1129"," 204"," 203"," 806"
"1130"," 831"," 344"," 343"
"1131"," 883"," 316"," 716"
"1132"," 719"," 711"," 764"
"1133"," 179"," 782"," 180"
"1134"," 178"," 808"," 179"
"1135"," 742"," 783"," 852"
"1136"," 754"," 905"," 682"
"1137"," 786"," 327"," 579"
"1138"," 327"," 786"," 743"
"1139"," 744"," 788"," 787"
"1140"," 329"," 787"," 579"
"1141"," 501"," 672"," 745"
"1142"," 790"," 788"," 672"
"1143"," 213"," 746"," 214"
"1144"," 589"," 334"," 746"
"1145"," 747"," 893"," 861"
"1146"," 835"," 616"," 861"
"1147"," 748"," 325"," 759"
"1148"," 680"," 600"," 748"
"1149"," 868"," 681"," 753"
"1150"," 750"," 665"," 564"
"1151"," 938"," 749"," 921"
"1152"," 897"," 938"," 969"
"1153"," 703"," 787"," 788"
"1154"," 752"," 790"," 146"
"1155"," 860"," 617"," 835"
"1156"," 790"," 673"," 751"
"1157"," 753"," 921"," 868"
"1158"," 161"," 847"," 162"
"1159"," 754"," 162"," 847"
"1160"," 725"," 755"," 659"
"1161"," 715"," 755"," 258"
"1162"," 877"," 692"," 347"
"1163"," 196"," 756"," 792"
"1164"," 793"," 757"," 697"
"1165"," 194"," 794"," 195"
"1166"," 810"," 571"," 795"
"1167"," 546"," 758"," 698"
"1168"," 748"," 759"," 614"
"1169"," 579"," 916"," 324"
"1170"," 762"," 306"," 313"
"1171"," 707"," 705"," 760"
"1172"," 644"," 557"," 761"
"1173"," 557"," 556"," 849"
"1174"," 850"," 716"," 315"
"1175"," 661"," 707"," 762"
"1176"," 709"," 671"," 950"
"1177"," 819"," 210"," 738"
"1178"," 798"," 186"," 185"
"1179"," 798"," 812"," 764"
"1180"," 885"," 712"," 535"
"1181"," 885"," 715"," 258"
"1182"," 662"," 766"," 694"
"1183"," 799"," 663"," 719"
"1184"," 800"," 767"," 718"
"1185"," 502"," 767"," 170"
"1186"," 154"," 768"," 155"
"1187"," 812"," 719"," 764"
"1188"," 879"," 720","  65"
"1189"," 722"," 801"," 855"
"1190"," 855"," 869"," 722"
"1191"," 771"," 723","  76"
"1192","  74"," 770"," 771"
"1193"," 851"," 771"," 770"
"1194"," 772","  38"," 802"
"1195"," 873","  58","  57"
"1196"," 803"," 242"," 814"
"1197"," 241"," 240"," 774"
"1198"," 816"," 856"," 774"
"1199"," 773"," 815"," 734"
"1200"," 816"," 775"," 735"
"1201"," 239"," 804"," 240"
"1202"," 805"," 235"," 817"
"1203"," 805"," 826"," 776"
"1204"," 805"," 817"," 826"
"1205"," 236"," 805"," 776"
"1206"," 206"," 738"," 778"
"1207"," 209"," 778"," 738"
"1208"," 202"," 797"," 203"
"1209"," 806"," 819"," 779"
"1210"," 181"," 781"," 182"
"1211"," 820"," 780"," 807"
"1212"," 821"," 957"," 741"
"1213"," 183"," 807"," 780"
"1214"," 784"," 178"," 177"
"1215"," 179"," 808"," 782"
"1216"," 174"," 173"," 783"
"1217"," 852"," 173"," 172"
"1218"," 926"," 742"," 852"
"1219"," 782"," 821"," 741"
"1220"," 742"," 784"," 785"
"1221"," 784"," 177"," 785"
"1222","1012"," 984"," 952"
"1223"," 786"," 952"," 743"
"1224"," 788"," 744"," 580"
"1225"," 916"," 703"," 759"
"1226"," 672"," 788"," 745"
"1227"," 703"," 788"," 751"
"1228"," 744"," 578"," 789"
"1229"," 917"," 578"," 743"
"1230"," 788"," 790"," 751"
"1231"," 672"," 146"," 790"
"1232"," 903"," 756"," 692"
"1233"," 823"," 763"," 796"
"1234"," 903"," 792"," 756"
"1235"," 791"," 197"," 792"
"1236"," 685"," 793"," 697"
"1237"," 693"," 692"," 853"
"1238"," 793"," 794"," 757"
"1239"," 756"," 195"," 794"
"1240"," 675"," 840"," 864"
"1241"," 795"," 949"," 822"
"1242"," 198"," 809"," 199"
"1243"," 811"," 823"," 796"
"1244"," 819"," 797"," 763"
"1245"," 204"," 806"," 779"
"1246"," 185"," 740"," 798"
"1247"," 812"," 798"," 740"
"1248"," 719"," 768"," 799"
"1249"," 154"," 799"," 768"
"1250"," 854"," 718"," 710"
"1251"," 170"," 800"," 171"
"1252"," 855"," 801"," 769"
"1253"," 722","  71"," 801"
"1254","  35"," 813","  36"
"1255"," 802","  36"," 813"
"1256"," 814"," 242"," 241"
"1257"," 814"," 825"," 803"
"1258"," 816"," 804"," 775"
"1259"," 774"," 240"," 804"
"1260"," 817"," 235"," 234"
"1261"," 776"," 826"," 818"
"1262"," 203"," 797"," 806"
"1263"," 819"," 806"," 797"
"1264"," 182"," 781"," 807"
"1265"," 820"," 781"," 741"
"1266"," 178"," 784"," 808"
"1267"," 821"," 808"," 784"
"1268"," 809"," 791"," 823"
"1269"," 200"," 811"," 796"
"1270"," 571"," 810"," 758"
"1271"," 795"," 822"," 827"
"1272"," 199"," 809"," 811"
"1273"," 823"," 811"," 809"
"1274"," 830"," 888"," 820"
"1275"," 768"," 719"," 812"
"1276","  35","  34"," 947"
"1277"," 721"," 975"," 769"
"1278"," 241"," 774"," 814"
"1279"," 825"," 815"," 773"
"1280"," 816"," 774"," 804"
"1281"," 815"," 920","   2"
"1282"," 818"," 948"," 735"
"1283"," 825"," 856"," 815"
"1284"," 234"," 777"," 817"
"1285"," 857"," 826"," 777"
"1286"," 818"," 954"," 948"
"1287"," 895"," 986"," 954"
"1288"," 904"," 983"," 823"
"1289"," 211"," 210"," 819"
"1290"," 344"," 830"," 820"
"1291"," 807"," 781"," 820"
"1292"," 886"," 821"," 784"
"1293"," 754"," 847"," 905"
"1294"," 822"," 973"," 939"
"1295"," 939"," 890"," 927"
"1296"," 791"," 903"," 904"
"1297"," 950"," 983"," 904"
"1298","  35"," 947"," 813"
"1299"," 958"," 727"," 907"
"1300"," 814"," 774"," 825"
"1301"," 856"," 825"," 774"
"1302"," 817"," 777"," 826"
"1303"," 857"," 777"," 736"
"1304"," 822"," 676"," 827"
"1305"," 676"," 698"," 827"
"1306"," 299"," 674"," 828"
"1307"," 110"," 828"," 674"
"1308"," 296"," 829"," 299"
"1309"," 305"," 730"," 918"
"1310"," 157"," 156"," 858"
"1311"," 740"," 888"," 812"
"1312"," 158"," 830"," 831"
"1313"," 344"," 831"," 830"
"1314","  93"," 261"," 832"
"1315"," 889"," 261"," 708"
"1316"," 667"," 859"," 116"
"1317"," 859"," 667"," 529"
"1318"," 288"," 931"," 967"
"1319"," 292"," 108"," 834"
"1320"," 861"," 616"," 747"
"1321"," 955"," 896"," 835"
"1322"," 890"," 836"," 287"
"1323"," 836"," 890"," 908"
"1324"," 671"," 689"," 837"
"1325"," 689"," 589"," 837"
"1326"," 862"," 587"," 702"
"1327"," 701"," 863"," 839"
"1328"," 839"," 863"," 898"
"1329"," 919"," 748"," 621"
"1330"," 840"," 922"," 870"
"1331"," 675"," 864"," 571"
"1332"," 901","  58"," 873"
"1333"," 824"," 813"," 887"
"1334"," 723"," 771"," 851"
"1335"," 260"," 971"," 943"
"1336"," 865"," 843"," 727"
"1337","  43","  42"," 843"
"1338"," 892","  23","  22"
"1339"," 892"," 844","  23"
"1340"," 882"," 953"," 733"
"1341"," 845"," 866"," 871"
"1342"," 343"," 847"," 161"
"1343"," 747"," 124"," 846"
"1344"," 957"," 886"," 905"
"1345"," 867"," 705"," 603"
"1346"," 301"," 303"," 848"
"1347"," 556"," 681"," 868"
"1348"," 749"," 761"," 849"
"1349"," 762"," 313"," 850"
"1350"," 915"," 313"," 306"
"1351"," 869"," 770"," 722"
"1352"," 851"," 869"," 872"
"1353"," 171"," 894"," 172"
"1354"," 894"," 800"," 854"
"1355"," 692"," 756"," 853"
"1356"," 794"," 853"," 756"
"1357"," 906"," 682"," 905"
"1358"," 800"," 894"," 171"
"1359"," 721"," 720"," 975"
"1360"," 869"," 992"," 872"
"1361"," 735"," 948"," 816"
"1362","   3","   2"," 920"
"1363"," 230"," 895"," 736"
"1364"," 895"," 230"," 229"
"1365"," 156"," 768"," 858"
"1366"," 812"," 858"," 768"
"1367"," 876"," 529"," 674"
"1368"," 867"," 301"," 848"
"1369"," 860"," 835"," 896"
"1370"," 753"," 320"," 860"
"1371"," 846"," 893"," 747"
"1372"," 861"," 893"," 928"
"1373"," 897"," 702"," 750"
"1374"," 863"," 862"," 323"
"1375"," 862"," 863"," 838"
"1376"," 898"," 863"," 323"
"1377"," 717"," 922"," 840"
"1378"," 795"," 571"," 864"
"1379"," 824"," 907"," 772"
"1380","  44"," 902"," 875"
"1381","  28"," 880"," 933"
"1382"," 845"," 733"," 866"
"1383"," 603"," 833"," 867"
"1384"," 859"," 867"," 833"
"1385"," 921"," 753"," 321"
"1386"," 749"," 849"," 868"
"1387"," 769"," 962"," 855"
"1388"," 851"," 872"," 723"
"1389"," 282"," 870"," 276"
"1390"," 795"," 864"," 870"
"1391"," 880"," 981"," 933"
"1392"," 910"," 871"," 866"
"1393"," 869"," 855","1015"
"1394"," 724"," 872"," 842"
"1395"," 874"," 965","  52"
"1396"," 873"," 900"," 929"
"1397"," 964"," 965"," 929"
"1398","  53","  52"," 965"
"1399","  44","  43"," 902"
"1400","  47","  46"," 875"
"1401"," 301"," 876"," 300"
"1402"," 859"," 529"," 876"
"1403"," 877"," 148"," 878"
"1404"," 903"," 791"," 792"
"1405"," 950"," 904"," 709"
"1406"," 148"," 147"," 878"
"1407","  63"," 879","  64"
"1408"," 841"," 978"," 879"
"1409"," 729"," 844"," 932"
"1410"," 899"," 910"," 981"
"1411"," 924"," 881"," 729"
"1412"," 880","  27"," 881"
"1413"," 984"," 882"," 217"
"1414"," 882"," 984","1012"
"1415"," 850"," 928"," 716"
"1416"," 122"," 883"," 925"
"1417"," 972"," 936"," 943"
"1418"," 258"," 755"," 884"
"1419"," 936"," 913"," 262"
"1420"," 262"," 765"," 885"
"1421"," 926"," 784"," 742"
"1422"," 710"," 906"," 854"
"1423"," 869","1015"," 992"
"1424"," 841"," 891"," 941"
"1425"," 820"," 888"," 740"
"1426"," 858"," 888"," 830"
"1427"," 765"," 889"," 708"
"1428"," 262"," 263"," 889"
"1429"," 927"," 287"," 285"
"1430"," 103"," 939"," 927"
"1431","  61","  60"," 891"
"1432"," 911","  59"," 901"
"1433"," 892"," 959"," 909"
"1434"," 959"," 974"," 909"
"1435"," 122"," 925"," 123"
"1436"," 928"," 883"," 716"
"1437"," 894"," 854"," 906"
"1438"," 172"," 894"," 852"
"1439"," 229"," 228"," 986"
"1440"," 857"," 895"," 954"
"1441"," 955"," 835"," 861"
"1442","1011"," 956"," 317"
"1443"," 750"," 749"," 938"
"1444"," 323"," 862"," 897"
"1445"," 956"," 898"," 323"
"1446"," 937"," 324"," 325"
"1447","1046"," 988","1002"
"1448"," 220"," 899","1002"
"1449","  56","  55"," 900"
"1450","  54"," 964","  55"
"1451"," 970"," 978"," 941"
"1452"," 934"," 941"," 911"
"1453"," 930"," 902"," 865"
"1454","  47"," 875"," 902"
"1455"," 692"," 877"," 903"
"1456"," 877"," 878"," 904"
"1457"," 791"," 904"," 823"
"1458"," 877"," 904"," 903"
"1459"," 847"," 344"," 905"
"1460"," 820"," 957"," 344"
"1461"," 682"," 906"," 710"
"1462"," 906"," 886"," 926"
"1463"," 970","1008"," 923"
"1464"," 727"," 958"," 865"
"1465"," 890"," 283"," 908"
"1466"," 286"," 908"," 283"
"1467","1009"," 974","  13"
"1468"," 844"," 909"," 932"
"1469"," 933","  29","  28"
"1470"," 981"," 880"," 924"
"1471"," 911"," 901"," 934"
"1472"," 891","  60"," 911"
"1473"," 281"," 998","1010"
"1474"," 276"," 912"," 282"
"1475"," 936"," 262"," 885"
"1476"," 884"," 943"," 936"
"1477"," 223"," 222"," 914"
"1478"," 222"," 221"," 988"
"1479"," 963"," 976","1044"
"1480"," 928"," 850"," 963"
"1481"," 759"," 325"," 916"
"1482"," 324"," 916"," 325"
"1483"," 917"," 743"," 961"
"1484"," 746"," 917"," 214"
"1485"," 980"," 829"," 946"
"1486"," 918"," 829"," 980"
"1487"," 937"," 839"," 898"
"1488"," 325"," 748"," 919"
"1489"," 856"," 816"," 948"
"1490","   4"," 920","1003"
"1491"," 921"," 321"," 938"
"1492"," 749"," 868"," 921"
"1493"," 717"," 942"," 922"
"1494"," 276"," 870"," 922"
"1495"," 901"," 873"," 968"
"1496","1043","1015","1008"
"1497"," 940"," 924"," 932"
"1498"," 924"," 940"," 981"
"1499"," 928"," 925"," 883"
"1500"," 893"," 123"," 925"
"1501"," 852"," 894"," 926"
"1502"," 906"," 926"," 894"
"1503"," 285"," 103"," 927"
"1504"," 103"," 676"," 939"
"1505"," 313"," 963"," 850"
"1506"," 963"," 313"," 915"
"1507"," 874","  50"," 951"
"1508"," 991"," 970"," 934"
"1509"," 887","1069"," 907"
"1510"," 982","  48","  47"
"1511"," 989"," 284"," 995"
"1512"," 977"," 967"," 931"
"1513"," 940"," 932"," 909"
"1514"," 924"," 729"," 932"
"1515"," 866","1004"," 910"
"1516"," 933"," 910","1004"
"1517"," 929"," 968"," 873"
"1518"," 968"," 934"," 901"
"1519"," 272"," 944"," 913"
"1520"," 264"," 935"," 942"
"1521"," 258"," 884"," 936"
"1522"," 943"," 884"," 260"
"1523"," 956"," 937"," 898"
"1524"," 317","1057","1011"
"1525"," 938"," 321"," 969"
"1526"," 897"," 750"," 938"
"1527"," 822"," 949"," 973"
"1528"," 283"," 890"," 939"
"1529"," 909"," 974"," 940"
"1530"," 940","1038"," 981"
"1531"," 911"," 941"," 891"
"1532"," 941"," 934"," 970"
"1533"," 264"," 942"," 717"
"1534"," 944"," 942"," 935"
"1535"," 260"," 842"," 971"
"1536"," 971"," 972"," 943"
"1537"," 913"," 944"," 935"
"1538"," 276"," 944"," 273"
"1539","1006","1000","1051"
"1540"," 947"," 887"," 813"
"1541"," 296"," 292"," 946"
"1542"," 292"," 834"," 967"
"1543","  34","  33","1006"
"1544","1019"," 291"," 998"
"1545"," 818"," 857"," 954"
"1546"," 227"," 226"," 960"
"1547"," 870"," 949"," 795"
"1548"," 949"," 282"," 973"
"1549"," 950"," 837"," 212"
"1550"," 983"," 763"," 823"
"1551"," 994","  48"," 982"
"1552"," 929"," 965","1020"
"1553"," 324"," 985"," 786"
"1554"," 952"," 786"," 985"
"1555","1041"," 298","1075"
"1556","1026"," 933","1004"
"1557"," 986"," 895"," 229"
"1558"," 227"," 960","1013"
"1559"," 915"," 976"," 963"
"1560","1018"," 990"," 996"
"1561"," 323"," 897"," 969"
"1562"," 956"," 969"," 990"
"1563"," 344"," 957"," 905"
"1564"," 820"," 741"," 957"
"1565"," 987"," 958"," 907"
"1566"," 930"," 865"," 958"
"1567","  21","  20"," 959"
"1568"," 974","  20","  14"
"1569","1001","1022","1033"
"1570","   6","   5","1024"
"1571"," 743"," 952"," 961"
"1572"," 961"," 952"," 984"
"1573"," 978"," 841"," 941"
"1574"," 971"," 842"," 992"
"1575"," 976"," 915"," 305"
"1576"," 955"," 928"," 963"
"1577","  54","  53"," 964"
"1578"," 965"," 964","  53"
"1579"," 874"," 951"," 965"
"1580"," 999"," 994"," 982"
"1581"," 286"," 989"," 931"
"1582"," 995"," 966"," 989"
"1583"," 931"," 989"," 977"
"1584"," 292"," 967"," 946"
"1585"," 999","1020"," 965"
"1586"," 982"," 930"," 987"
"1587"," 990"," 321"," 896"
"1588"," 956"," 323"," 969"
"1589"," 991"," 934"," 968"
"1590"," 992","1043","1053"
"1591"," 992"," 842"," 872"
"1592","1042"," 272"," 972"
"1593"," 972"," 971","1042"
"1594"," 272"," 913"," 972"
"1595"," 912","1010"," 282"
"1596"," 283"," 939"," 973"
"1597","  14","  13"," 974"
"1598","  13","  12","1009"
"1599"," 879"," 975"," 720"
"1600"," 923"," 962"," 975"
"1601"," 980"," 993"," 918"
"1602"," 956","1018"," 317"
"1603"," 295"," 977"," 966"
"1604"," 946"," 967"," 977"
"1605"," 970"," 923"," 978"
"1606"," 879"," 978"," 923"
"1607"," 283"," 973"," 979"
"1608"," 282"," 979"," 973"
"1609"," 295"," 293","1005"
"1610"," 918"," 993"," 305"
"1611"," 899"," 981"," 319"
"1612"," 933"," 981"," 910"
"1613"," 930"," 958"," 987"
"1614","  49"," 994"," 951"
"1615"," 211"," 983"," 950"
"1616"," 819"," 763"," 983"
"1617"," 216"," 984"," 217"
"1618"," 952"," 985","1012"
"1619","1011"," 985"," 324"
"1620","1012"," 953"," 882"
"1621","1013"," 228"," 227"
"1622"," 228","1013"," 986"
"1623","1031","1071","1054"
"1624"," 999"," 951"," 994"
"1625"," 220","1002"," 221"
"1626"," 899","1023","1002"
"1627"," 284"," 989"," 286"
"1628"," 977"," 989"," 966"
"1629"," 955"," 996"," 896"
"1630"," 990"," 896"," 996"
"1631"," 991"," 968"," 929"
"1632","1064","1068","1072"
"1633"," 923","1008"," 962"
"1634","1042"," 281"," 272"
"1635"," 295","1025"," 980"
"1636"," 976"," 305"," 993"
"1637","  48"," 994","  49"
"1638"," 982"," 997"," 999"
"1639"," 979","1010"," 284"
"1640"," 291"," 966"," 995"
"1641","1017"," 996"," 955"
"1642","1018"," 956"," 990"
"1643"," 982"," 987"," 997"
"1644"," 991","1020","1031"
"1645"," 281","1066","1065"
"1646","1045"," 947","1006"
"1647","1020"," 999"," 997"
"1648"," 965"," 951"," 999"
"1649","  32","1021","  33"
"1650","1021","  32","  31"
"1651","1022","  10","   9"
"1652","1038"," 940","1009"
"1653","1023"," 899"," 319"
"1654"," 988"," 221","1002"
"1655"," 954"," 986","1029"
"1656","1014","1035","1039"
"1657"," 866"," 953","1004"
"1658","1047","1026"," 953"
"1659","1005","1036","1025"
"1660"," 295","1005","1025"
"1661","  33","1000","1006"
"1662"," 298"," 945","1030"
"1663","1047"," 953","1056"
"1664","1000","  33","1021"
"1665"," 991","1054"," 970"
"1666","1054"," 991","1031"
"1667","  12","  11","1028"
"1668"," 940"," 974","1009"
"1669"," 281","1010"," 912"
"1670"," 998"," 284","1010"
"1671"," 324"," 937","1011"
"1672"," 956","1011"," 937"
"1673","1011","1012"," 985"
"1674","1058","1056","1057"
"1675"," 988","1046"," 960"
"1676","1029"," 948"," 954"
"1677","   8","   7","1014"
"1678","1024","1035","   6"
"1679"," 855"," 962","1015"
"1680","1008","1015"," 962"
"1681"," 298","1041","1036"
"1682","1061","1017","1050"
"1683","1044"," 955"," 963"
"1684","1044"," 976","1050"
"1685"," 996","1017","1018"
"1686"," 317","1018","1017"
"1687","1066","1063","1065"
"1688","1051","1045","1006"
"1689","1031","1020"," 997"
"1690"," 991"," 929","1020"
"1691","  30","1027","  31"
"1692","1027","1037","1040"
"1693","1032","   9","   8"
"1694","1014","1023","1033"
"1695","1033"," 319","1001"
"1696","1046","1014","1034"
"1697","1039","1003","1034"
"1698","   6","1035","   7"
"1699","1036","1005"," 298"
"1700","1016"," 980","1025"
"1701"," 953","1026","1004"
"1702","  29","1026","1007"
"1703","1027","1007","1037"
"1704","1021","  31","1027"
"1705","  11","1001","1028"
"1706","1028","1001","1038"
"1707","1048"," 960","1046"
"1708"," 948","1029","1052"
"1709","1030","1019","1055"
"1710","1000","1021","1040"
"1711"," 987","1071"," 997"
"1712"," 907","1069"," 987"
"1713","   8","1014","1032"
"1714","1033","1032","1014"
"1715","1033","1022","1032"
"1716","1023"," 319","1033"
"1717","1048","1034","1052"
"1718","1013","1048","1029"
"1719","1039","1035","1024"
"1720","1014","   7","1035"
"1721","1075"," 298","1030"
"1722","1016","1025","1036"
"1723","1026","1047","1007"
"1724","1040","1037","1049"
"1725","1001"," 319","1038"
"1726"," 981","1038"," 319"
"1727","1003","1039","1024"
"1728","1014","1039","1034"
"1729","1027","1040","1021"
"1730","1037","1062","1049"
"1731","1047","1056","1058"
"1732","1016","1036","1041"
"1733"," 992","1053"," 971"
"1734"," 992","1015","1043"
"1735"," 970","1054","1008"
"1736","1053","1042"," 971"
