"","V1","V2"
"1176"," 322"," 391"
"1177"," 410"," 374"
"1178"," 374"," 380"
"1179"," 380"," 410"
"1180"," 375"," 331"
"1181"," 331"," 404"
"1182"," 333"," 405"
"1183"," 405"," 376"
"1184"," 376"," 333"
"1185"," 336"," 393"
"1186"," 393"," 396"
"1187"," 348"," 406"
"1188"," 406"," 378"
"1189"," 380"," 326"
"1190"," 326"," 410"
"1191"," 375"," 381"
"1192"," 382"," 412"
"1193"," 412"," 386"
"1194"," 386"," 382"
"1195"," 387"," 383"
"1196"," 390"," 393"
"1197"," 388"," 391"
"1198"," 391"," 397"
"1199"," 393"," 420"
"1200"," 420"," 396"
"1201"," 389"," 386"
"1202"," 386"," 395"
"1203"," 377"," 387"
"1204"," 433"," 392"
"1205"," 392"," 434"
"1206"," 434"," 433"
"1207"," 388"," 373"
"1208"," 373"," 389"
"1209"," 392"," 393"
"1210"," 399"," 322"
"1211"," 395"," 399"
"1212"," 397"," 441"
"1213"," 363"," 434"
"1214"," 437"," 434"
"1215"," 434"," 444"
"1216"," 444"," 437"
"1217"," 393"," 427"
"1218"," 427"," 420"
"1219"," 400"," 144"
"1220"," 144"," 385"
"1221"," 385"," 400"
"1222"," 414"," 404"
"1223"," 424"," 359"
"1224"," 359"," 374"
"1225"," 374"," 424"
"1226"," 382"," 127"
"1227"," 127"," 416"
"1228"," 416"," 382"
"1229"," 399"," 397"
"1230"," 391"," 399"
"1231"," 396"," 400"
"1232"," 397"," 445"
"1233"," 445"," 441"
"1234"," 437"," 427"
"1235"," 427"," 433"
"1236"," 433"," 437"
"1237"," 412"," 395"
"1238"," 465"," 445"
"1239"," 445"," 399"
"1240"," 746"," 334"
"1241"," 334"," 789"
"1242"," 455"," 403"
"1243"," 380"," 401"
"1244"," 376"," 402"
"1245"," 409"," 446"
"1246"," 446"," 407"
"1247"," 407"," 409"
"1248"," 134"," 418"
"1249"," 418"," 394"
"1250"," 131"," 478"
"1251"," 478"," 480"
"1252"," 480"," 131"
"1253"," 348"," 407"
"1254"," 409"," 348"
"1255"," 403"," 409"
"1256"," 466"," 446"
"1257"," 408"," 442"
"1258"," 442"," 447"
"1259"," 447"," 408"
"1260"," 469"," 403"
"1261"," 455"," 469"
"1262"," 447"," 486"
"1263"," 426"," 435"
"1264"," 435"," 414"
"1265"," 410"," 424"
"1266"," 418"," 415"
"1267"," 415"," 426"
"1268"," 417"," 395"
"1269"," 479"," 482"
"1270"," 482"," 461"
"1271"," 461"," 479"
"1272"," 410"," 429"
"1273"," 429"," 424"
"1274"," 411"," 133"
"1275"," 133"," 507"
"1276"," 510"," 359"
"1277"," 518"," 522"
"1278"," 522"," 472"
"1279"," 472"," 518"
"1280"," 134"," 415"
"1281"," 522"," 496"
"1282"," 496"," 472"
"1283"," 465"," 491"
"1284"," 491"," 474"
"1285"," 474"," 465"
"1286"," 415"," 411"
"1287"," 279"," 419"
"1288"," 443"," 279"
"1289"," 433"," 393"
"1290"," 427"," 428"
"1291"," 615"," 703"
"1292"," 703"," 751"
"1293"," 751"," 615"
"1294"," 400"," 421"
"1295"," 457"," 422"
"1296"," 458"," 422"
"1297"," 422"," 489"
"1298"," 489"," 458"
"1299"," 490"," 600"
"1300"," 600"," 537"
"1301"," 326"," 429"
"1302"," 413"," 430"
"1303"," 430"," 326"
"1304"," 480"," 413"
"1305"," 514"," 481"
"1306"," 481"," 484"
"1307"," 484"," 514"
"1308"," 552"," 359"
"1309"," 510"," 552"
"1310"," 462"," 429"
"1311"," 429"," 438"
"1312"," 539"," 551"
"1313"," 551"," 471"
"1314"," 471"," 539"
"1315"," 428"," 421"
"1316"," 460"," 428"
"1317"," 428"," 509"
"1318"," 509"," 460"
"1319"," 591"," 460"
"1320"," 509"," 591"
"1321"," 430"," 429"
"1322"," 436"," 430"
"1323"," 413"," 436"
"1324"," 436"," 438"
"1325"," 438"," 430"
"1326"," 302"," 508"
"1327"," 508"," 550"
"1328"," 302"," 440"
"1329"," 363"," 398"
"1330"," 398"," 434"
"1331"," 444"," 143"
"1332"," 143"," 471"
"1333"," 471"," 444"
"1334"," 485"," 135"
"1335"," 135"," 360"
"1336"," 480"," 436"
"1337"," 398"," 444"
"1338"," 464"," 539"
"1339"," 471"," 464"
"1340"," 436"," 479"
"1341"," 479"," 481"
"1342"," 481"," 436"
"1343"," 602"," 702"
"1344"," 702"," 515"
"1345"," 515"," 602"
"1346"," 505"," 547"
"1347"," 547"," 546"
"1348"," 546"," 698"
"1349"," 698"," 547"
"1350"," 302"," 633"
"1351"," 557"," 585"
"1352"," 585"," 445"
"1353"," 445"," 557"
"1354"," 280"," 531"
"1355"," 531"," 560"
"1356"," 677"," 101"
"1357"," 101"," 432"
"1358"," 432"," 677"
"1359"," 398"," 143"
"1360"," 471"," 437"
"1361"," 474"," 445"
"1362"," 441"," 585"
"1363"," 446"," 447"
"1364"," 191"," 541"
"1365"," 192"," 191"
"1366"," 532"," 448"
"1367"," 252"," 532"
"1368"," 250"," 535"
"1369"," 535"," 253"
"1370"," 255"," 712"
"1371"," 712"," 688"
"1372"," 688"," 255"
"1373"," 467"," 450"
"1374"," 450"," 511"
"1375"," 487"," 451"
"1376"," 451"," 643"
"1377"," 493"," 492"
"1378"," 338"," 493"
"1379"," 452"," 357"
"1380"," 468"," 452"
"1381"," 492"," 454"
"1382"," 536"," 189"
"1383"," 189"," 188"
"1384"," 188"," 536"
"1385"," 638"," 657"
"1386"," 657"," 469"
"1387"," 469"," 638"
"1388"," 138"," 517"
"1389"," 517"," 139"
"1390"," 139"," 138"
"1391"," 470"," 144"
"1392"," 490"," 458"
"1393"," 458"," 542"
"1394"," 542"," 490"
"1395"," 608"," 459"
"1396"," 459"," 561"
"1397"," 561"," 608"
"1398"," 608"," 624"
"1399"," 624"," 459"
"1400"," 460"," 421"
"1401"," 427"," 509"
"1402"," 425"," 540"
"1403"," 540"," 482"
"1404"," 481"," 438"
"1405"," 549"," 426"
"1406"," 507"," 549"
"1407"," 416"," 495"
"1408"," 495"," 417"
"1409"," 143"," 464"
"1410"," 496"," 491"
"1411"," 491"," 495"
"1412"," 495"," 496"
"1413"," 586"," 636"
"1414"," 636"," 346"
"1415"," 318"," 538"
"1416"," 357"," 467"
"1417"," 562"," 452"
"1418"," 466"," 593"
"1419"," 593"," 516"
"1420"," 142"," 539"
"1421"," 464"," 142"
"1422"," 460"," 512"
"1423"," 512"," 421"
"1424"," 427"," 551"
"1425"," 551"," 509"
"1426"," 522"," 491"
"1427"," 495"," 465"
"1428"," 512"," 473"
"1429"," 512"," 521"
"1430"," 491"," 524"
"1431"," 563"," 540"
"1432"," 540"," 639"
"1433"," 639"," 563"
"1434"," 634"," 635"
"1435"," 635"," 475"
"1436"," 486"," 516"
"1437"," 516"," 541"
"1438"," 541"," 486"
"1439"," 151"," 476"
"1440"," 485"," 515"
"1441"," 515"," 135"
"1442"," 587"," 330"
"1443"," 461"," 481"
"1444"," 480"," 479"
"1445"," 480"," 483"
"1446"," 483"," 479"
"1447"," 478"," 483"
"1448"," 563"," 482"
"1449"," 461"," 484"
"1450"," 130"," 540"
"1451"," 425"," 130"
"1452"," 563"," 461"
"1453"," 482"," 483"
"1454"," 549"," 623"
"1455"," 623"," 651"
"1456"," 651"," 549"
"1457"," 515"," 328"
"1458"," 548"," 623"
"1459"," 623"," 507"
"1460"," 507"," 548"
"1461"," 515"," 477"
"1462"," 584"," 451"
"1463"," 167"," 646"
"1464"," 646"," 503"
"1465"," 494"," 495"
"1466"," 416"," 494"
"1467"," 493"," 454"
"1468"," 621"," 601"
"1469"," 601"," 839"
"1470"," 839"," 621"
"1471"," 489"," 542"
"1472"," 624"," 680"
"1473"," 680"," 142"
"1474"," 142"," 624"
"1475"," 338"," 488"
"1476"," 494"," 496"
"1477"," 166"," 338"
"1478"," 338"," 606"
"1479"," 606"," 166"
"1480"," 166"," 488"
"1481"," 127"," 494"
"1482"," 494"," 472"
"1483"," 472"," 126"
"1484"," 126"," 518"
"1485"," 543"," 270"
"1486"," 269"," 543"
"1487"," 543"," 497"
"1488","  98"," 625"
"1489"," 625"," 570"
"1490"," 570","  98"
"1491"," 625"," 498"
"1492"," 271"," 625"
"1493"," 310"," 637"
"1494"," 637"," 499"
"1495"," 356"," 519"
"1496"," 340"," 501"
"1497"," 501"," 689"
"1498"," 200"," 199"
"1499"," 199"," 811"
"1500"," 811"," 200"
"1501"," 714"," 695"
"1502"," 337"," 714"
"1503"," 169"," 168"
"1504"," 695"," 169"
"1505"," 646"," 166"
"1506"," 606"," 646"
"1507"," 520"," 555"
"1508"," 350","  93"
"1509","  93"," 544"
"1510"," 544"," 545"
"1511"," 545"," 504"
"1512"," 352","  98"
"1513","  98"," 546"
"1514"," 531"," 439"
"1515"," 547"," 531"
"1516"," 311"," 506"
"1517"," 548"," 133"
"1518"," 133"," 132"
"1519"," 132"," 548"
"1520"," 549"," 435"
"1521"," 431"," 550"
"1522"," 437"," 551"
"1523"," 551"," 614"
"1524"," 614"," 509"
"1525"," 553"," 462"
"1526"," 462"," 513"
"1527"," 592"," 450"
"1528"," 450"," 125"
"1529"," 592"," 511"
"1530"," 512"," 615"
"1531"," 615"," 521"
"1532"," 521"," 673"
"1533"," 673"," 456"
"1534"," 554"," 513"
"1535"," 513"," 514"
"1536"," 514"," 554"
"1537"," 435"," 622"
"1538"," 622"," 485"
"1539"," 484"," 554"
"1540"," 549"," 628"
"1541"," 628"," 622"
"1542"," 622"," 549"
"1543"," 554"," 564"
"1544"," 564"," 513"
"1545"," 469"," 593"
"1546"," 152"," 654"
"1547"," 654"," 153"
"1548"," 153"," 152"
"1549"," 594"," 517"
"1550"," 489"," 601"
"1551"," 601"," 542"
"1552"," 126"," 452"
"1553"," 562"," 126"
"1554"," 562"," 640"
"1555"," 640"," 126"
"1556"," 372"," 519"
"1557"," 356"," 372"
"1558"," 519"," 499"
"1559"," 637"," 519"
"1560"," 584"," 643"
"1561"," 718"," 683"
"1562"," 683"," 605"
"1563"," 605"," 718"
"1564"," 460"," 615"
"1565"," 145"," 456"
"1566"," 673"," 145"
"1567"," 523"," 522"
"1568"," 518"," 523"
"1569"," 522"," 524"
"1570"," 556"," 640"
"1571"," 640"," 681"
"1572"," 681"," 556"
"1573"," 523"," 556"
"1574"," 556"," 525"
"1575"," 525"," 523"
"1576"," 523"," 524"
"1577"," 518"," 640"
"1578"," 640"," 523"
"1579"," 556"," 557"
"1580"," 265"," 595"
"1581"," 545"," 265"
"1582"," 289"," 558"
"1583"," 105"," 596"
"1584"," 596"," 619"
"1585"," 876"," 301"
"1586"," 301"," 867"
"1587"," 867"," 876"
"1588"," 859"," 876"
"1589"," 867"," 859"
"1590"," 103"," 102"
"1591"," 676"," 103"
"1592"," 530"," 559"
"1593"," 559"," 565"
"1594"," 534"," 252"
"1595","  88"," 598"
"1596"," 448"," 533"
"1597"," 532"," 533"
"1598","  89"," 599"
"1599"," 599"," 255"
"1600"," 765"," 262"
"1601"," 262"," 889"
"1602"," 889"," 765"
"1603"," 188"," 187"
"1604"," 187"," 711"
"1605"," 711"," 188"
"1606"," 593"," 657"
"1607"," 657"," 662"
"1608"," 662"," 593"
"1609"," 561"," 140"
"1610"," 537"," 561"
"1611"," 562"," 681"
"1612"," 141"," 459"
"1613"," 624"," 141"
"1614"," 539"," 614"
"1615"," 129"," 639"
"1616"," 639"," 130"
"1617"," 130"," 129"
"1618"," 585"," 644"
"1619"," 644"," 463"
"1620"," 645"," 516"
"1621"," 593"," 645"
"1622"," 634"," 636"
"1623"," 636"," 635"
"1624"," 517"," 601"
"1625"," 490"," 621"
"1626"," 621"," 600"
"1627"," 618"," 690"
"1628"," 690"," 266"
"1629","  93"," 832"
"1630"," 264"," 545"
"1631"," 595"," 704"
"1632"," 704"," 618"
"1633"," 618"," 595"
"1634"," 545"," 595"
"1635"," 570"," 546"
"1636"," 275"," 758"
"1637"," 758"," 546"
"1638"," 546"," 275"
"1639"," 571"," 758"
"1640"," 604"," 132"
"1641"," 132"," 552"
"1642"," 552"," 604"
"1643"," 553"," 510"
"1644"," 623"," 604"
"1645"," 604"," 553"
"1646"," 553"," 623"
"1647"," 665"," 628"
"1648"," 628"," 651"
"1649"," 651"," 665"
"1650"," 431"," 117"
"1651"," 117"," 550"
"1652"," 303"," 760"
"1653"," 760"," 848"
"1654"," 848"," 303"
"1655"," 614"," 591"
"1656"," 564"," 658"
"1657"," 510"," 604"
"1658"," 548"," 604"
"1659"," 566"," 484"
"1660"," 484"," 563"
"1661"," 563"," 566"
"1662"," 897"," 862"
"1663"," 862"," 702"
"1664"," 702"," 897"
"1665"," 605"," 555"
"1666"," 555"," 606"
"1667"," 554"," 566"
"1668"," 566"," 564"
"1669"," 761"," 749"
"1670"," 749"," 639"
"1671"," 639"," 761"
"1672"," 644"," 128"
"1673"," 128"," 463"
"1674"," 289"," 607"
"1675"," 108"," 527"
"1676"," 531"," 676"
"1677"," 297"," 565"
"1678"," 432"," 611"
"1679"," 611"," 691"
"1680"," 691"," 432"
"1681"," 681"," 538"
"1682"," 538"," 320"
"1683"," 320"," 681"
"1684"," 537"," 608"
"1685"," 749"," 566"
"1686"," 563"," 749"
"1687"," 622"," 515"
"1688"," 664"," 667"
"1689"," 667"," 641"
"1690"," 641"," 664"
"1691"," 642"," 112"
"1692"," 112"," 530"
"1693"," 749"," 750"
"1694"," 750"," 566"
"1695"," 246"," 609"
"1696"," 648"," 268"
"1697","  98"," 588"
"1698"," 588"," 625"
"1699"," 870"," 282"
"1700"," 282"," 949"
"1701"," 949"," 870"
"1702"," 827"," 810"
"1703"," 810"," 795"
"1704"," 795"," 827"
"1705"," 572"," 107"
"1706"," 107"," 573"
"1707"," 370"," 572"
"1708"," 119"," 574"
"1709"," 519"," 576"
"1710"," 316"," 577"
"1711"," 121"," 577"
"1712"," 327"," 743"
"1713"," 743"," 578"
"1714"," 789"," 578"
"1715"," 578"," 917"
"1716"," 335"," 788"
"1717"," 788"," 580"
"1718"," 579"," 787"
"1719"," 787"," 916"
"1720"," 916"," 579"
"1721"," 335"," 745"
"1722"," 745"," 788"
"1723"," 591"," 615"
"1724"," 106"," 105"
"1725"," 105"," 582"
"1726"," 163"," 162"
"1727"," 162"," 754"
"1728"," 754"," 163"
"1729"," 691"," 677"
"1730"," 905"," 886"
"1731"," 886"," 906"
"1732"," 906"," 905"
"1733"," 557"," 644"
"1734"," 678"," 586"
"1735"," 645"," 685"
"1736"," 685"," 697"
"1737"," 697"," 645"
"1738"," 702"," 477"
"1739"," 517"," 701"
"1740"," 701"," 601"
"1741"," 625"," 612"
"1742"," 211"," 950"
"1743"," 950"," 212"
"1744"," 212"," 211"
"1745"," 311"," 590"
"1746"," 311"," 613"
"1747"," 787"," 703"
"1748"," 703"," 916"
"1749"," 578"," 744"
"1750"," 744"," 329"
"1751"," 125"," 124"
"1752"," 124"," 747"
"1753"," 152"," 635"
"1754"," 635"," 654"
"1755"," 587"," 594"
"1756"," 594"," 838"
"1757"," 838"," 701"
"1758"," 701"," 594"
"1759"," 264"," 704"
"1760"," 704"," 545"
"1761"," 105"," 700"
"1762"," 700"," 596"
"1763"," 626"," 619"
"1764"," 596"," 626"
"1765","  85"," 650"
"1766"," 650"," 649"
"1767"," 649","  85"
"1768","  89"," 349"
"1769"," 542"," 621"
"1770"," 748"," 614"
"1771"," 614"," 680"
"1772"," 680"," 748"
"1773"," 701"," 839"
"1774"," 665"," 602"
"1775"," 602"," 628"
"1776"," 665"," 702"
"1777"," 117"," 603"
"1778"," 117"," 116"
"1779"," 116"," 833"
"1780"," 833"," 117"
"1781"," 643"," 682"
"1782"," 682"," 710"
"1783"," 710"," 643"
"1784"," 646"," 683"
"1785"," 605"," 606"
"1786"," 646"," 605"
"1787"," 619"," 289"
"1788"," 600"," 608"
"1789"," 624"," 600"
"1790"," 600"," 680"
"1791"," 659"," 686"
"1792"," 715"," 696"
"1793"," 696"," 684"
"1794"," 684"," 715"
"1795"," 647"," 610"
"1796"," 267"," 647"
"1797"," 648"," 610"
"1798"," 588","  97"
"1799","  97"," 612"
"1800"," 612"," 588"
"1801"," 691"," 583"
"1802"," 443"," 691"
"1803"," 679"," 612"
"1804","  97"," 679"
"1805"," 637"," 311"
"1806"," 310"," 655"
"1807"," 655"," 637"
"1808"," 680"," 539"
"1809"," 591"," 759"
"1810"," 759"," 703"
"1811"," 703"," 591"
"1812"," 614"," 759"
"1813"," 521"," 751"
"1814"," 751"," 673"
"1815"," 753"," 860"
"1816"," 860"," 896"
"1817"," 617"," 320"
"1818"," 835"," 617"
"1819"," 616"," 835"
"1820"," 860"," 320"
"1821"," 617"," 860"
"1822"," 690"," 840"
"1823"," 840"," 675"
"1824"," 287"," 626"
"1825"," 619"," 607"
"1826","  87"," 620"
"1827"," 620"," 627"
"1828"," 919"," 621"
"1829"," 622"," 602"
"1830"," 142"," 141"
"1831"," 287"," 836"
"1832"," 649"," 620"
"1833"," 620","  86"
"1834","  86"," 649"
"1835"," 650"," 627"
"1836"," 627"," 649"
"1837"," 553"," 651"
"1838"," 631"," 653"
"1839"," 653"," 660"
"1840"," 660"," 631"
"1841","  92"," 630"
"1842"," 630"," 259"
"1843"," 762"," 707"
"1844"," 707"," 760"
"1845"," 632"," 310"
"1846"," 603"," 633"
"1847"," 152"," 475"
"1848"," 645"," 541"
"1849"," 693"," 586"
"1850"," 793"," 685"
"1851"," 685"," 693"
"1852"," 693"," 793"
"1853"," 632"," 655"
"1854"," 637"," 656"
"1855"," 656"," 311"
"1856"," 154"," 153"
"1857"," 153"," 713"
"1858"," 654"," 713"
"1859"," 129"," 706"
"1860"," 706"," 761"
"1861"," 761"," 129"
"1862"," 557"," 849"
"1863"," 849"," 761"
"1864"," 761"," 557"
"1865"," 116"," 859"
"1866"," 859"," 833"
"1867"," 833"," 603"
"1868"," 565"," 667"
"1869"," 706"," 128"
"1870"," 644"," 706"
"1871"," 635"," 685"
"1872"," 685"," 654"
"1873"," 167"," 166"
"1874"," 267"," 690"
"1875"," 690"," 647"
"1876"," 647"," 543"
"1877"," 658"," 651"
"1878"," 658"," 665"
"1879"," 251"," 652"
"1880"," 755"," 715"
"1881"," 715"," 686"
"1882"," 686"," 755"
"1883"," 259"," 660"
"1884"," 636"," 685"
"1885"," 662"," 645"
"1886"," 655"," 707"
"1887"," 707"," 661"
"1888"," 661"," 655"
"1889"," 655"," 656"
"1890"," 638"," 663"
"1891"," 663"," 657"
"1892"," 654"," 694"
"1893"," 694"," 713"
"1894"," 251"," 659"
"1895"," 564"," 665"
"1896"," 725"," 251"
"1897"," 259"," 666"
"1898"," 632"," 707"
"1899"," 661"," 762"
"1900"," 762"," 850"
"1901"," 850"," 661"
"1902"," 663"," 662"
"1903"," 645"," 694"
"1904"," 694"," 685"
"1905"," 536"," 687"
"1906"," 687"," 638"
"1907"," 297"," 667"
"1908"," 641"," 115"
"1909"," 750"," 564"
"1910"," 702"," 587"
"1911"," 708"," 666"
"1912"," 529"," 667"
"1913"," 667"," 116"
"1914"," 116"," 641"
"1915"," 724"," 842"
"1916","  80"," 724"
"1917"," 668"," 260"
"1918"," 819"," 983"
"1919"," 983"," 211"
"1920"," 211"," 819"
"1921"," 202"," 201"
"1922"," 201"," 763"
"1923"," 673"," 790"
"1924"," 790"," 752"
"1925"," 752"," 673"
"1926"," 752"," 145"
"1927"," 111"," 110"
"1928"," 110"," 674"
"1929"," 828"," 110"
"1930"," 717"," 840"
"1931"," 690"," 717"
"1932"," 698"," 531"
"1933"," 827"," 698"
"1934"," 698"," 810"
"1935"," 102"," 677"
"1936"," 102"," 101"
"1937"," 347"," 692"
"1938"," 636"," 693"
"1939"," 748"," 600"
"1940"," 621"," 748"
"1941"," 320"," 753"
"1942"," 753"," 681"
"1943"," 849"," 556"
"1944"," 556"," 868"
"1945"," 868"," 849"
"1946"," 180"," 782"
"1947"," 782"," 741"
"1948"," 710"," 718"
"1949"," 686"," 609"
"1950"," 696"," 535"
"1951"," 662"," 694"
"1952"," 659"," 755"
"1953"," 686"," 684"
"1954"," 711"," 536"
"1955"," 708"," 261"
"1956"," 501"," 745"
"1957"," 589"," 746"
"1958"," 837"," 589"
"1959"," 618"," 717"
"1960"," 148"," 877"
"1961"," 877"," 347"
"1962"," 196"," 195"
"1963"," 195"," 756"
"1964"," 756"," 196"
"1965"," 693"," 853"
"1966"," 853"," 793"
"1967"," 193"," 192"
"1968"," 663"," 766"
"1969"," 766"," 662"
"1970"," 502"," 169"
"1971"," 695"," 502"
"1972"," 853"," 794"
"1973"," 794"," 793"
"1974"," 698"," 758"
"1975"," 758"," 810"
"1976"," 698"," 676"
"1977"," 315"," 716"
"1978"," 587"," 838"
"1979"," 838"," 863"
"1980"," 863"," 701"
"1981"," 665"," 750"
"1982"," 750"," 702"
"1983"," 587"," 862"
"1984"," 862"," 838"
"1985"," 787"," 329"
"1986"," 744"," 787"
"1987"," 935"," 264"
"1988"," 717"," 704"
"1989"," 264"," 717"
"1990"," 603"," 705"
"1991"," 867"," 848"
"1992"," 848"," 705"
"1993"," 705"," 867"
"1994"," 705"," 707"
"1995"," 644"," 761"
"1996"," 760"," 705"
"1997"," 765"," 708"
"1998"," 688"," 765"
"1999"," 889"," 263"
"2000"," 671"," 837"
"2001"," 837"," 950"
"2002"," 950"," 671"
"2003"," 796"," 763"
"2004"," 808"," 821"
"2005"," 821"," 782"
"2006"," 782"," 808"
"2007"," 767"," 800"
"2008"," 800"," 170"
"2009"," 170"," 767"
"2010"," 186"," 764"
"2011"," 764"," 187"
"2012"," 187"," 186"
"2013"," 186"," 798"
"2014"," 798"," 764"
"2015"," 535"," 715"
"2016"," 715"," 885"
"2017"," 885"," 535"
"2018"," 712"," 765"
"2019"," 694"," 766"
"2020"," 663"," 799"
"2021"," 718"," 767"
"2022"," 767"," 683"
"2023"," 712"," 885"
"2024"," 885"," 765"
"2025"," 850"," 315"
"2026"," 928"," 893"
"2027"," 893"," 925"
"2028"," 925"," 928"
"2029"," 840"," 870"
"2030"," 870"," 864"
"2031"," 864"," 840"
"2032"," 926"," 886"
"2033"," 886"," 784"
"2034"," 784"," 926"
"2035"," 764"," 711"
"2036"," 155"," 768"
"2037"," 768"," 156"
"2038"," 156"," 155"
"2039","  63","  62"
"2040","  70","  69"
"2041"," 801","  71"
"2042","  71","  70"
"2043","  73","  72"
"2044"," 962"," 769"
"2045"," 769"," 975"
"2046"," 975"," 962"
"2047"," 842"," 260"
"2048"," 869"," 851"
"2049"," 851"," 770"
"2050"," 770"," 869"
"2051","  80","  79"
"2052"," 723"," 724"
"2053"," 723"," 872"
"2054"," 872"," 724"
"2055"," 884"," 755"
"2056"," 755"," 725"
"2057"," 725"," 659"
"2058","  17","  16"
"2059","  16"," 726"
"2060","  16","  15"
"2061"," 728"," 727"
"2062"," 802","  38"
"2063","  38","  37"
"2064","  37"," 802"
"2065","  37","  36"
"2066","  36"," 802"
"2067","  24","  23"
"2068","  23"," 844"
"2069"," 880","  28"
"2070","  28","  27"
"2071","  27"," 880"
"2072"," 303"," 301"
"2073"," 829"," 918"
"2074"," 731"," 112"
"2075"," 114"," 113"
"2076"," 113"," 731"
"2077"," 218"," 217"
"2078"," 217"," 882"
"2079"," 733"," 953"
"2080"," 953"," 866"
"2081"," 866"," 733"
"2082"," 243"," 242"
"2083"," 242"," 803"
"2084"," 773"," 734"
"2085"," 237"," 236"
"2086"," 236"," 776"
"2087"," 776"," 237"
"2088"," 856"," 948"
"2089"," 895"," 857"
"2090"," 857"," 736"
"2091"," 736"," 895"
"2092"," 204"," 779"
"2093"," 205"," 204"
"2094"," 207"," 206"
"2095"," 206"," 778"
"2096"," 204"," 203"
"2097"," 203"," 806"
"2098"," 806"," 204"
"2099"," 831"," 344"
"2100"," 716"," 883"
"2101"," 764"," 719"
"2102"," 179"," 782"
"2103"," 180"," 179"
"2104"," 178"," 808"
"2105"," 808"," 179"
"2106"," 179"," 178"
"2107"," 852"," 742"
"2108"," 754"," 905"
"2109"," 905"," 682"
"2110"," 786"," 327"
"2111"," 786"," 743"
"2112"," 744"," 788"
"2113"," 788"," 787"
"2114"," 672"," 745"
"2115"," 790"," 788"
"2116"," 788"," 672"
"2117"," 672"," 790"
"2118"," 746"," 214"
"2119"," 214"," 213"
"2120"," 747"," 893"
"2121"," 893"," 861"
"2122"," 861"," 747"
"2123"," 616"," 861"
"2124"," 861"," 835"
"2125"," 748"," 325"
"2126"," 325"," 759"
"2127"," 759"," 748"
"2128"," 868"," 681"
"2129"," 753"," 868"
"2130"," 938"," 749"
"2131"," 749"," 921"
"2132"," 921"," 938"
"2133"," 897"," 938"
"2134"," 938"," 969"
"2135"," 969"," 897"
"2136"," 788"," 703"
"2137"," 790"," 146"
"2138"," 146"," 752"
"2139"," 835"," 860"
"2140"," 751"," 790"
"2141"," 753"," 921"
"2142"," 921"," 868"
"2143"," 161"," 847"
"2144"," 847"," 162"
"2145"," 162"," 161"
"2146"," 847"," 754"
"2147"," 755"," 258"
"2148"," 258"," 715"
"2149"," 877"," 692"
"2150"," 756"," 792"
"2151"," 793"," 757"
"2152"," 697"," 793"
"2153"," 794"," 195"
"2154"," 195"," 194"
"2155"," 810"," 571"
"2156"," 571"," 795"
"2157"," 916"," 324"
"2158"," 306"," 313"
"2159"," 313"," 762"
"2160"," 850"," 716"
"2161"," 950"," 709"
"2162"," 819"," 210"
"2163"," 186"," 185"
"2164"," 185"," 798"
"2165"," 798"," 812"
"2166"," 812"," 764"
"2167"," 719"," 799"
"2168"," 170"," 502"
"2169"," 154"," 768"
"2170"," 155"," 154"
"2171"," 812"," 719"
"2172"," 879"," 720"
"2173"," 722"," 801"
"2174"," 801"," 855"
"2175"," 855"," 722"
"2176"," 855"," 869"
"2177"," 869"," 722"
"2178"," 771"," 723"
"2179"," 770"," 771"
"2180"," 851"," 771"
"2181"," 873","  58"
"2182","  58","  57"
"2183"," 242"," 814"
"2184"," 814"," 803"
"2185"," 241"," 240"
"2186"," 240"," 774"
"2187"," 774"," 241"
"2188"," 816"," 856"
"2189"," 856"," 774"
"2190"," 774"," 816"
"2191"," 773"," 815"
"2192"," 816"," 775"
"2193"," 735"," 816"
"2194"," 804"," 240"
"2195"," 240"," 239"
"2196"," 235"," 817"
"2197"," 817"," 805"
"2198"," 805"," 826"
"2199"," 826"," 776"
"2200"," 776"," 805"
"2201"," 817"," 826"
"2202"," 738"," 778"
"2203"," 797"," 203"
"2204"," 203"," 202"
"2205"," 806"," 819"
"2206"," 779"," 806"
"2207"," 781"," 182"
"2208"," 182"," 181"
"2209"," 780"," 807"
"2210"," 807"," 820"
"2211"," 957"," 741"
"2212"," 741"," 821"
"2213"," 784"," 178"
"2214"," 178"," 177"
"2215"," 177"," 784"
"2216"," 174"," 173"
"2217"," 173"," 172"
"2218"," 172"," 852"
"2219"," 926"," 742"
"2220"," 852"," 926"
"2221"," 742"," 784"
"2222"," 784"," 785"
"2223","1012"," 984"
"2224"," 984"," 952"
"2225"," 952","1012"
"2226"," 786"," 952"
"2227"," 952"," 743"
"2228"," 759"," 916"
"2229"," 788"," 751"
"2230"," 743"," 917"
"2231"," 903"," 756"
"2232"," 756"," 692"
"2233"," 692"," 903"
"2234"," 823"," 763"
"2235"," 796"," 823"
"2236"," 903"," 792"
"2237"," 792"," 791"
"2238"," 692"," 853"
"2239"," 794"," 756"
"2240"," 864"," 675"
"2241"," 795"," 949"
"2242"," 949"," 822"
"2243"," 822"," 795"
"2244"," 809"," 199"
"2245"," 199"," 198"
"2246"," 811"," 823"
"2247"," 796"," 811"
"2248"," 819"," 797"
"2249"," 763"," 819"
"2250"," 740"," 798"
"2251"," 740"," 812"
"2252"," 719"," 768"
"2253"," 768"," 799"
"2254"," 710"," 854"
"2255"," 800"," 171"
