"","V1","V2"
"1174"," 652"," 619"
"1175"," 556"," 557"
"1176"," 557"," 588"
"1177"," 619"," 651"
"1178"," 651"," 618"
"1179"," 649"," 681"
"1180"," 649"," 650"
"1181"," 650"," 681"
"1182"," 650"," 682"
"1183"," 682"," 681"
"1184"," 650"," 651"
"1185"," 651"," 682"
"1186"," 649"," 617"
"1187"," 682"," 714"
"1188"," 714"," 681"
"1189"," 713"," 745"
"1190"," 713"," 714"
"1191"," 714"," 745"
"1192"," 714"," 746"
"1193"," 746"," 745"
"1194"," 714"," 715"
"1195"," 715"," 746"
"1196"," 713"," 681"
"1197"," 746"," 778"
"1198"," 778"," 745"
"1199"," 682"," 683"
"1200"," 683"," 714"
"1201"," 651"," 683"
"1202"," 651"," 652"
"1203"," 652"," 683"
"1204"," 652"," 684"
"1205"," 684"," 683"
"1206"," 652"," 653"
"1207"," 653"," 684"
"1208"," 684"," 716"
"1209"," 716"," 683"
"1210"," 715"," 747"
"1211"," 747"," 746"
"1212"," 715"," 716"
"1213"," 716"," 747"
"1214"," 716"," 748"
"1215"," 748"," 747"
"1216"," 716"," 717"
"1217"," 717"," 748"
"1218"," 715"," 683"
"1219"," 748"," 780"
"1220"," 780"," 747"
"1221"," 684"," 685"
"1222"," 685"," 716"
"1223"," 747"," 779"
"1224"," 779"," 746"
"1225"," 620"," 621"
"1226"," 621"," 652"
"1227"," 525"," 557"
"1228"," 525"," 526"
"1229"," 526"," 557"
"1230"," 526"," 558"
"1231"," 558"," 557"
"1232"," 526"," 527"
"1233"," 527"," 558"
"1234"," 558"," 590"
"1235"," 590"," 557"
"1236"," 589"," 621"
"1237"," 589"," 590"
"1238"," 590"," 621"
"1239"," 590"," 622"
"1240"," 622"," 621"
"1241"," 590"," 591"
"1242"," 591"," 622"
"1243"," 589"," 557"
"1244"," 622"," 654"
"1245"," 654"," 621"
"1246"," 558"," 559"
"1247"," 559"," 590"
"1248"," 527"," 559"
"1249"," 527"," 528"
"1250"," 528"," 559"
"1251"," 528"," 560"
"1252"," 560"," 559"
"1253"," 528"," 529"
"1254"," 529"," 560"
"1255"," 560"," 592"
"1256"," 592"," 559"
"1257"," 591"," 623"
"1258"," 623"," 622"
"1259"," 591"," 592"
"1260"," 592"," 623"
"1261"," 592"," 624"
"1262"," 624"," 623"
"1263"," 592"," 593"
"1264"," 593"," 624"
"1265"," 591"," 559"
"1266"," 624"," 656"
"1267"," 656"," 623"
"1268"," 560"," 561"
"1269"," 561"," 592"
"1270"," 623"," 655"
"1271"," 655"," 622"
"1272"," 653"," 685"
"1273"," 653"," 654"
"1274"," 654"," 685"
"1275"," 654"," 686"
"1276"," 686"," 685"
"1277"," 654"," 655"
"1278"," 655"," 686"
"1279"," 653"," 621"
"1280"," 686"," 718"
"1281"," 718"," 685"
"1282"," 717"," 749"
"1283"," 749"," 748"
"1284"," 717"," 718"
"1285"," 718"," 749"
"1286"," 718"," 750"
"1287"," 750"," 749"
"1288"," 718"," 719"
"1289"," 719"," 750"
"1290"," 717"," 685"
"1291"," 750"," 782"
"1292"," 782"," 749"
"1293"," 686"," 687"
"1294"," 687"," 718"
"1295"," 655"," 687"
"1296"," 655"," 656"
"1297"," 656"," 687"
"1298"," 656"," 688"
"1299"," 688"," 687"
"1300"," 656"," 657"
"1301"," 657"," 688"
"1302"," 688"," 720"
"1303"," 720"," 687"
"1304"," 719"," 751"
"1305"," 751"," 750"
"1306"," 719"," 720"
"1307"," 720"," 751"
"1308"," 720"," 752"
"1309"," 752"," 751"
"1310"," 720"," 721"
"1311"," 721"," 752"
"1312"," 719"," 687"
"1313"," 752"," 784"
"1314"," 784"," 751"
"1315"," 688"," 689"
"1316"," 689"," 720"
"1317"," 751"," 783"
"1318"," 783"," 750"
"1319"," 624"," 625"
"1320"," 625"," 656"
"1321"," 749"," 781"
"1322"," 781"," 748"
"1323"," 777"," 809"
"1324"," 777"," 778"
"1325"," 778"," 809"
"1326"," 778"," 810"
"1327"," 810"," 809"
"1328"," 778"," 779"
"1329"," 779"," 810"
"1330"," 777"," 745"
"1331"," 810"," 842"
"1332"," 842"," 809"
"1333"," 841"," 873"
"1334"," 841"," 842"
"1335"," 842"," 873"
"1336"," 842"," 874"
"1337"," 874"," 873"
"1338"," 842"," 843"
"1339"," 843"," 874"
"1340"," 841"," 809"
"1341"," 874"," 906"
"1342"," 906"," 873"
"1343"," 810"," 811"
"1344"," 811"," 842"
"1345"," 779"," 811"
"1346"," 779"," 780"
"1347"," 780"," 811"
"1348"," 780"," 812"
"1349"," 812"," 811"
"1350"," 780"," 781"
"1351"," 781"," 812"
"1352"," 812"," 844"
"1353"," 844"," 811"
"1354"," 843"," 875"
"1355"," 875"," 874"
"1356"," 843"," 844"
"1357"," 844"," 875"
"1358"," 844"," 876"
"1359"," 876"," 875"
"1360"," 844"," 845"
"1361"," 845"," 876"
"1362"," 843"," 811"
"1363"," 876"," 908"
"1364"," 908"," 875"
"1365"," 812"," 813"
"1366"," 813"," 844"
"1367"," 875"," 907"
"1368"," 907"," 874"
"1369"," 905"," 937"
"1370"," 905"," 906"
"1371"," 906"," 937"
"1372"," 906"," 938"
"1373"," 938"," 937"
"1374"," 906"," 907"
"1375"," 907"," 938"
"1376"," 905"," 873"
"1377"," 938"," 970"
"1378"," 970"," 937"
"1379"," 969","1001"
"1380","1001","1000"
"1381"," 969"," 970"
"1382"," 970","1001"
"1383"," 970","1002"
"1384","1002","1001"
"1385"," 970"," 971"
"1386"," 971","1002"
"1387"," 969"," 937"
"1388"," 938"," 939"
"1389"," 939"," 970"
"1390"," 907"," 939"
"1391"," 907"," 908"
"1392"," 908"," 939"
"1393"," 908"," 940"
"1394"," 940"," 939"
"1395"," 908"," 909"
"1396"," 909"," 940"
"1397"," 940"," 972"
"1398"," 972"," 939"
"1399"," 971","1003"
"1400","1003","1002"
"1401"," 971"," 972"
"1402"," 972","1003"
"1403"," 972","1004"
"1404","1004","1003"
"1405"," 972"," 973"
"1406"," 973","1004"
"1407"," 971"," 939"
"1408"," 940"," 941"
"1409"," 941"," 972"
"1410"," 876"," 877"
"1411"," 877"," 908"
"1412"," 781"," 813"
"1413"," 781"," 782"
"1414"," 782"," 813"
"1415"," 782"," 814"
"1416"," 814"," 813"
"1417"," 782"," 783"
"1418"," 783"," 814"
"1419"," 814"," 846"
"1420"," 846"," 813"
"1421"," 845"," 877"
"1422"," 845"," 846"
"1423"," 846"," 877"
"1424"," 846"," 878"
"1425"," 878"," 877"
"1426"," 846"," 847"
"1427"," 847"," 878"
"1428"," 845"," 813"
"1429"," 878"," 910"
"1430"," 910"," 877"
"1431"," 814"," 815"
"1432"," 815"," 846"
"1433"," 783"," 815"
"1434"," 783"," 784"
"1435"," 784"," 815"
"1436"," 784"," 816"
"1437"," 816"," 815"
"1438"," 784"," 785"
"1439"," 785"," 816"
"1440"," 816"," 848"
"1441"," 848"," 815"
"1442"," 847"," 879"
"1443"," 879"," 878"
"1444"," 847"," 848"
"1445"," 848"," 879"
"1446"," 848"," 880"
"1447"," 880"," 879"
"1448"," 848"," 849"
"1449"," 849"," 880"
"1450"," 847"," 815"
"1451"," 880"," 912"
"1452"," 912"," 879"
"1453"," 816"," 817"
"1454"," 817"," 848"
"1455"," 879"," 911"
"1456"," 911"," 878"
"1457"," 909"," 941"
"1458"," 909"," 910"
"1459"," 910"," 941"
"1460"," 910"," 942"
"1461"," 942"," 941"
"1462"," 910"," 911"
"1463"," 911"," 942"
"1464"," 909"," 877"
"1465"," 942"," 974"
"1466"," 974"," 941"
"1467"," 973","1005"
"1468","1005","1004"
"1469"," 973"," 974"
"1470"," 974","1005"
"1471"," 974","1006"
"1472","1006","1005"
"1473"," 974"," 975"
"1474"," 975","1006"
"1475"," 973"," 941"
"1476"," 942"," 943"
"1477"," 943"," 974"
"1478"," 911"," 943"
"1479"," 911"," 912"
"1480"," 912"," 943"
"1481"," 912"," 944"
"1482"," 944"," 943"
"1483"," 912"," 913"
"1484"," 913"," 944"
"1485"," 944"," 976"
"1486"," 976"," 943"
"1487"," 975","1007"
"1488","1007","1006"
"1489"," 975"," 976"
"1490"," 976","1007"
"1491"," 976","1008"
"1492","1008","1007"
"1493"," 976"," 977"
"1494"," 977","1008"
"1495"," 975"," 943"
"1496"," 944"," 945"
"1497"," 945"," 976"
"1498"," 880"," 881"
"1499"," 881"," 912"
"1500"," 752"," 753"
"1501"," 753"," 784"
"1502"," 496"," 497"
"1503"," 497"," 528"
"1504","  17","  49"
"1505","  17","  18"
"1506","  18","  49"
"1507","  18","  50"
"1508","  50","  49"
"1509","  18","  19"
"1510","  19","  50"
"1511","  50","  82"
"1512","  82","  49"
"1513","  81"," 113"
"1514","  81","  82"
"1515","  82"," 113"
"1516","  82"," 114"
"1517"," 114"," 113"
"1518","  82","  83"
"1519","  83"," 114"
"1520","  81","  49"
"1521"," 114"," 146"
"1522"," 146"," 113"
"1523","  50","  51"
"1524","  51","  82"
"1525","  19","  51"
"1526","  19","  20"
"1527","  20","  51"
"1528","  20","  52"
"1529","  52","  51"
"1530","  20","  21"
"1531","  21","  52"
"1532","  52","  84"
"1533","  84","  51"
"1534","  83"," 115"
"1535"," 115"," 114"
"1536","  83","  84"
"1537","  84"," 115"
"1538","  84"," 116"
"1539"," 116"," 115"
"1540","  84","  85"
"1541","  85"," 116"
"1542","  83","  51"
"1543"," 116"," 148"
"1544"," 148"," 115"
"1545","  52","  53"
"1546","  53","  84"
"1547"," 115"," 147"
"1548"," 147"," 114"
"1549"," 145"," 177"
"1550"," 145"," 146"
"1551"," 146"," 177"
"1552"," 146"," 178"
"1553"," 178"," 177"
"1554"," 146"," 147"
"1555"," 147"," 178"
"1556"," 145"," 113"
"1557"," 178"," 210"
"1558"," 210"," 177"
"1559"," 209"," 241"
"1560"," 209"," 210"
"1561"," 210"," 241"
"1562"," 210"," 242"
"1563"," 242"," 241"
"1564"," 210"," 211"
"1565"," 211"," 242"
"1566"," 209"," 177"
"1567"," 242"," 274"
"1568"," 274"," 241"
"1569"," 178"," 179"
"1570"," 179"," 210"
"1571"," 147"," 179"
"1572"," 147"," 148"
"1573"," 148"," 179"
"1574"," 148"," 180"
"1575"," 180"," 179"
"1576"," 148"," 149"
"1577"," 149"," 180"
"1578"," 180"," 212"
"1579"," 212"," 179"
"1580"," 211"," 243"
"1581"," 243"," 242"
"1582"," 211"," 212"
"1583"," 212"," 243"
"1584"," 212"," 244"
"1585"," 244"," 243"
"1586"," 212"," 213"
"1587"," 213"," 244"
"1588"," 211"," 179"
"1589"," 244"," 276"
"1590"," 276"," 243"
"1591"," 180"," 181"
"1592"," 181"," 212"
"1593"," 243"," 275"
"1594"," 275"," 242"
"1595"," 116"," 117"
"1596"," 117"," 148"
"1597","  21","  53"
"1598","  21","  22"
"1599","  22","  53"
"1600","  22","  54"
"1601","  54","  53"
"1602","  22","  23"
"1603","  23","  54"
"1604","  54","  86"
"1605","  86","  53"
"1606","  85"," 117"
"1607","  85","  86"
"1608","  86"," 117"
"1609","  86"," 118"
"1610"," 118"," 117"
"1611","  86","  87"
"1612","  87"," 118"
"1613","  85","  53"
"1614"," 118"," 150"
"1615"," 150"," 117"
"1616","  54","  55"
"1617","  55","  86"
"1618","  23","  55"
"1619","  23","  24"
"1620","  24","  55"
"1621","  24","  56"
"1622","  56","  55"
"1623","  24","  25"
"1624","  25","  56"
"1625","  56","  88"
"1626","  88","  55"
"1627","  87"," 119"
"1628"," 119"," 118"
"1629","  87","  88"
"1630","  88"," 119"
"1631","  88"," 120"
"1632"," 120"," 119"
"1633","  88","  89"
"1634","  89"," 120"
"1635","  87","  55"
"1636"," 120"," 152"
"1637"," 152"," 119"
"1638","  56","  57"
"1639","  57","  88"
"1640"," 119"," 151"
"1641"," 151"," 118"
"1642"," 149"," 181"
"1643"," 149"," 150"
"1644"," 150"," 181"
"1645"," 150"," 182"
"1646"," 182"," 181"
"1647"," 150"," 151"
"1648"," 151"," 182"
"1649"," 149"," 117"
"1650"," 182"," 214"
"1651"," 214"," 181"
"1652"," 213"," 245"
"1653"," 245"," 244"
"1654"," 213"," 214"
"1655"," 214"," 245"
"1656"," 214"," 246"
"1657"," 246"," 245"
"1658"," 214"," 215"
"1659"," 215"," 246"
"1660"," 213"," 181"
"1661"," 246"," 278"
"1662"," 278"," 245"
"1663"," 182"," 183"
"1664"," 183"," 214"
"1665"," 151"," 183"
"1666"," 151"," 152"
"1667"," 152"," 183"
"1668"," 152"," 184"
"1669"," 184"," 183"
"1670"," 152"," 153"
"1671"," 153"," 184"
"1672"," 184"," 216"
"1673"," 216"," 183"
"1674"," 215"," 247"
"1675"," 247"," 246"
"1676"," 215"," 216"
"1677"," 216"," 247"
"1678"," 216"," 248"
"1679"," 248"," 247"
"1680"," 216"," 217"
"1681"," 217"," 248"
"1682"," 215"," 183"
"1683"," 248"," 280"
"1684"," 280"," 247"
"1685"," 184"," 185"
"1686"," 185"," 216"
"1687"," 247"," 279"
"1688"," 279"," 246"
"1689"," 120"," 121"
"1690"," 121"," 152"
"1691"," 245"," 277"
"1692"," 277"," 244"
"1693"," 273"," 305"
"1694"," 273"," 274"
"1695"," 274"," 305"
"1696"," 274"," 306"
"1697"," 306"," 305"
"1698"," 274"," 275"
"1699"," 275"," 306"
"1700"," 273"," 241"
"1701"," 306"," 338"
"1702"," 338"," 305"
"1703"," 337"," 369"
"1704"," 337"," 338"
"1705"," 338"," 369"
"1706"," 338"," 370"
"1707"," 370"," 369"
"1708"," 338"," 339"
"1709"," 339"," 370"
"1710"," 337"," 305"
"1711"," 370"," 402"
"1712"," 402"," 369"
"1713"," 306"," 307"
"1714"," 307"," 338"
"1715"," 275"," 307"
"1716"," 275"," 276"
"1717"," 276"," 307"
"1718"," 276"," 308"
"1719"," 308"," 307"
"1720"," 276"," 277"
"1721"," 277"," 308"
"1722"," 308"," 340"
"1723"," 340"," 307"
"1724"," 339"," 371"
"1725"," 371"," 370"
"1726"," 339"," 340"
"1727"," 340"," 371"
"1728"," 340"," 372"
"1729"," 372"," 371"
"1730"," 340"," 341"
"1731"," 341"," 372"
"1732"," 339"," 307"
"1733"," 372"," 404"
"1734"," 404"," 371"
"1735"," 308"," 309"
"1736"," 309"," 340"
"1737"," 371"," 403"
"1738"," 403"," 370"
"1739"," 401"," 433"
"1740"," 401"," 402"
"1741"," 402"," 433"
"1742"," 402"," 434"
"1743"," 434"," 433"
"1744"," 402"," 403"
"1745"," 403"," 434"
"1746"," 401"," 369"
"1747"," 434"," 466"
"1748"," 466"," 433"
"1749"," 465"," 497"
"1750"," 465"," 466"
"1751"," 466"," 497"
"1752"," 466"," 498"
"1753"," 498"," 497"
"1754"," 466"," 467"
"1755"," 467"," 498"
"1756"," 465"," 433"
"1757"," 498"," 530"
"1758"," 530"," 497"
"1759"," 434"," 435"
"1760"," 435"," 466"
"1761"," 403"," 435"
"1762"," 403"," 404"
"1763"," 404"," 435"
"1764"," 404"," 436"
"1765"," 436"," 435"
"1766"," 404"," 405"
"1767"," 405"," 436"
"1768"," 436"," 468"
"1769"," 468"," 435"
"1770"," 467"," 499"
"1771"," 499"," 498"
"1772"," 467"," 468"
"1773"," 468"," 499"
"1774"," 468"," 500"
"1775"," 500"," 499"
"1776"," 468"," 469"
"1777"," 469"," 500"
"1778"," 467"," 435"
"1779"," 500"," 532"
"1780"," 532"," 499"
"1781"," 436"," 437"
"1782"," 437"," 468"
"1783"," 499"," 531"
"1784"," 531"," 498"
"1785"," 372"," 373"
"1786"," 373"," 404"
"1787"," 277"," 309"
"1788"," 277"," 278"
"1789"," 278"," 309"
"1790"," 278"," 310"
"1791"," 310"," 309"
"1792"," 278"," 279"
"1793"," 279"," 310"
"1794"," 310"," 342"
"1795"," 342"," 309"
"1796"," 341"," 373"
"1797"," 341"," 342"
"1798"," 342"," 373"
"1799"," 342"," 374"
"1800"," 374"," 373"
"1801"," 342"," 343"
"1802"," 343"," 374"
"1803"," 341"," 309"
"1804"," 374"," 406"
"1805"," 406"," 373"
"1806"," 310"," 311"
"1807"," 311"," 342"
"1808"," 279"," 311"
"1809"," 279"," 280"
"1810"," 280"," 311"
"1811"," 280"," 312"
"1812"," 312"," 311"
"1813"," 280"," 281"
"1814"," 281"," 312"
"1815"," 312"," 344"
"1816"," 344"," 311"
"1817"," 343"," 375"
"1818"," 375"," 374"
"1819"," 343"," 344"
"1820"," 344"," 375"
"1821"," 344"," 376"
"1822"," 376"," 375"
"1823"," 344"," 345"
"1824"," 345"," 376"
"1825"," 343"," 311"
"1826"," 376"," 408"
"1827"," 408"," 375"
"1828"," 312"," 313"
"1829"," 313"," 344"
"1830"," 375"," 407"
"1831"," 407"," 374"
"1832"," 405"," 437"
"1833"," 405"," 406"
"1834"," 406"," 437"
"1835"," 406"," 438"
"1836"," 438"," 437"
"1837"," 406"," 407"
"1838"," 407"," 438"
"1839"," 405"," 373"
"1840"," 438"," 470"
"1841"," 470"," 437"
"1842"," 469"," 501"
"1843"," 501"," 500"
"1844"," 469"," 470"
"1845"," 470"," 501"
"1846"," 470"," 502"
"1847"," 502"," 501"
"1848"," 470"," 471"
"1849"," 471"," 502"
"1850"," 469"," 437"
"1851"," 502"," 534"
"1852"," 534"," 501"
"1853"," 438"," 439"
"1854"," 439"," 470"
"1855"," 407"," 439"
"1856"," 407"," 408"
"1857"," 408"," 439"
"1858"," 408"," 440"
"1859"," 440"," 439"
"1860"," 408"," 409"
"1861"," 409"," 440"
"1862"," 440"," 472"
"1863"," 472"," 439"
"1864"," 471"," 503"
"1865"," 503"," 502"
"1866"," 471"," 472"
"1867"," 472"," 503"
"1868"," 472"," 504"
"1869"," 504"," 503"
"1870"," 472"," 473"
"1871"," 473"," 504"
"1872"," 471"," 439"
"1873"," 504"," 536"
"1874"," 536"," 503"
"1875"," 440"," 441"
"1876"," 441"," 472"
"1877"," 503"," 535"
"1878"," 535"," 502"
"1879"," 376"," 377"
"1880"," 377"," 408"
"1881"," 501"," 533"
"1882"," 533"," 500"
"1883"," 248"," 249"
"1884"," 249"," 280"
"1885","  25","  57"
"1886","  25","  26"
"1887","  26","  57"
"1888","  26","  58"
"1889","  58","  57"
"1890","  26","  27"
"1891","  27","  58"
"1892","  58","  90"
"1893","  90","  57"
"1894","  89"," 121"
"1895","  89","  90"
"1896","  90"," 121"
"1897","  90"," 122"
"1898"," 122"," 121"
"1899","  90","  91"
"1900","  91"," 122"
"1901","  89","  57"
"1902"," 122"," 154"
"1903"," 154"," 121"
"1904","  58","  59"
"1905","  59","  90"
"1906","  27","  59"
"1907","  27","  28"
"1908","  28","  59"
"1909","  28","  60"
"1910","  60","  59"
"1911","  28","  29"
"1912","  29","  60"
"1913","  60","  92"
"1914","  92","  59"
"1915","  91"," 123"
"1916"," 123"," 122"
"1917","  91","  92"
"1918","  92"," 123"
"1919","  92"," 124"
"1920"," 124"," 123"
"1921","  92","  93"
"1922","  93"," 124"
"1923","  91","  59"
"1924"," 124"," 156"
"1925"," 156"," 123"
"1926","  60","  61"
"1927","  61","  92"
"1928"," 123"," 155"
"1929"," 155"," 122"
"1930"," 153"," 185"
"1931"," 153"," 154"
"1932"," 154"," 185"
"1933"," 154"," 186"
"1934"," 186"," 185"
"1935"," 154"," 155"
"1936"," 155"," 186"
"1937"," 153"," 121"
"1938"," 186"," 218"
"1939"," 218"," 185"
"1940"," 217"," 249"
"1941"," 217"," 218"
"1942"," 218"," 249"
"1943"," 218"," 250"
"1944"," 250"," 249"
"1945"," 218"," 219"
"1946"," 219"," 250"
"1947"," 217"," 185"
"1948"," 250"," 282"
"1949"," 282"," 249"
"1950"," 186"," 187"
"1951"," 187"," 218"
"1952"," 155"," 187"
"1953"," 155"," 156"
"1954"," 156"," 187"
"1955"," 156"," 188"
"1956"," 188"," 187"
"1957"," 156"," 157"
"1958"," 157"," 188"
"1959"," 188"," 220"
"1960"," 220"," 187"
"1961"," 219"," 251"
"1962"," 251"," 250"
"1963"," 219"," 220"
"1964"," 220"," 251"
"1965"," 220"," 252"
"1966"," 252"," 251"
"1967"," 220"," 221"
"1968"," 221"," 252"
"1969"," 219"," 187"
"1970"," 252"," 284"
"1971"," 284"," 251"
"1972"," 188"," 189"
"1973"," 189"," 220"
"1974"," 251"," 283"
"1975"," 283"," 250"
"1976"," 124"," 125"
"1977"," 125"," 156"
"1978","  29","  61"
"1979","  29","  30"
"1980","  30","  61"
"1981","  30","  62"
"1982","  62","  61"
"1983","  30","  31"
"1984","  31","  62"
"1985","  62","  94"
"1986","  94","  61"
"1987","  93"," 125"
"1988","  93","  94"
"1989","  94"," 125"
"1990","  94"," 126"
"1991"," 126"," 125"
"1992","  94","  95"
"1993","  95"," 126"
"1994","  93","  61"
"1995"," 126"," 158"
"1996"," 158"," 125"
"1997","  62","  63"
"1998","  63","  94"
"1999","  31","  63"
"2000","  31","  32"
"2001","  32","  63"
"2002","  32","  64"
"2003","  64","  63"
"2004","  64","  96"
"2005","  96","  63"
"2006","  95"," 127"
"2007"," 127"," 126"
"2008","  95","  96"
"2009","  96"," 127"
"2010","  96"," 128"
"2011"," 128"," 127"
"2012","  95","  63"
"2013"," 128"," 160"
"2014"," 160"," 127"
"2015"," 127"," 159"
"2016"," 159"," 126"
"2017"," 157"," 189"
"2018"," 157"," 158"
"2019"," 158"," 189"
"2020"," 158"," 190"
"2021"," 190"," 189"
"2022"," 158"," 159"
"2023"," 159"," 190"
"2024"," 157"," 125"
"2025"," 190"," 222"
"2026"," 222"," 189"
"2027"," 221"," 253"
"2028"," 253"," 252"
"2029"," 221"," 222"
"2030"," 222"," 253"
"2031"," 222"," 254"
"2032"," 254"," 253"
"2033"," 222"," 223"
"2034"," 223"," 254"
"2035"," 221"," 189"
"2036"," 254"," 286"
"2037"," 286"," 253"
"2038"," 190"," 191"
"2039"," 191"," 222"
"2040"," 159"," 191"
"2041"," 159"," 160"
"2042"," 160"," 191"
"2043"," 160"," 192"
"2044"," 192"," 191"
"2045"," 192"," 224"
"2046"," 224"," 191"
"2047"," 223"," 255"
"2048"," 255"," 254"
"2049"," 223"," 224"
"2050"," 224"," 255"
"2051"," 224"," 256"
"2052"," 256"," 255"
"2053"," 223"," 191"
"2054"," 256"," 288"
"2055"," 288"," 255"
"2056"," 255"," 287"
"2057"," 287"," 254"
"2058"," 253"," 285"
"2059"," 285"," 252"
"2060"," 281"," 313"
"2061"," 281"," 282"
"2062"," 282"," 313"
"2063"," 282"," 314"
"2064"," 314"," 313"
"2065"," 282"," 283"
"2066"," 283"," 314"
"2067"," 281"," 249"
"2068"," 314"," 346"
"2069"," 346"," 313"
"2070"," 345"," 377"
"2071"," 345"," 346"
"2072"," 346"," 377"
"2073"," 346"," 378"
"2074"," 378"," 377"
"2075"," 346"," 347"
"2076"," 347"," 378"
"2077"," 345"," 313"
"2078"," 378"," 410"
"2079"," 410"," 377"
"2080"," 314"," 315"
"2081"," 315"," 346"
"2082"," 283"," 315"
"2083"," 283"," 284"
"2084"," 284"," 315"
"2085"," 284"," 316"
"2086"," 316"," 315"
"2087"," 284"," 285"
"2088"," 285"," 316"
"2089"," 316"," 348"
"2090"," 348"," 315"
"2091"," 347"," 379"
"2092"," 379"," 378"
"2093"," 347"," 348"
"2094"," 348"," 379"
"2095"," 348"," 380"
"2096"," 380"," 379"
"2097"," 348"," 349"
"2098"," 349"," 380"
"2099"," 347"," 315"
"2100"," 380"," 412"
"2101"," 412"," 379"
"2102"," 316"," 317"
"2103"," 317"," 348"
"2104"," 379"," 411"
"2105"," 411"," 378"
"2106"," 409"," 441"
"2107"," 409"," 410"
"2108"," 410"," 441"
"2109"," 410"," 442"
"2110"," 442"," 441"
"2111"," 410"," 411"
"2112"," 411"," 442"
"2113"," 409"," 377"
"2114"," 442"," 474"
"2115"," 474"," 441"
"2116"," 473"," 505"
"2117"," 505"," 504"
"2118"," 473"," 474"
"2119"," 474"," 505"
"2120"," 474"," 506"
"2121"," 506"," 505"
"2122"," 474"," 475"
"2123"," 475"," 506"
"2124"," 473"," 441"
"2125"," 506"," 538"
"2126"," 538"," 505"
"2127"," 442"," 443"
"2128"," 443"," 474"
"2129"," 411"," 443"
"2130"," 411"," 412"
"2131"," 412"," 443"
"2132"," 412"," 444"
"2133"," 444"," 443"
"2134"," 412"," 413"
"2135"," 413"," 444"
"2136"," 444"," 476"
"2137"," 476"," 443"
"2138"," 475"," 507"
"2139"," 507"," 506"
"2140"," 475"," 476"
"2141"," 476"," 507"
"2142"," 476"," 508"
"2143"," 508"," 507"
"2144"," 476"," 477"
"2145"," 477"," 508"
"2146"," 475"," 443"
"2147"," 508"," 540"
"2148"," 540"," 507"
"2149"," 444"," 445"
"2150"," 445"," 476"
"2151"," 507"," 539"
"2152"," 539"," 506"
"2153"," 380"," 381"
"2154"," 381"," 412"
"2155"," 285"," 317"
"2156"," 285"," 286"
"2157"," 286"," 317"
"2158"," 286"," 318"
"2159"," 318"," 317"
"2160"," 286"," 287"
"2161"," 287"," 318"
"2162"," 318"," 350"
"2163"," 350"," 317"
"2164"," 349"," 381"
"2165"," 349"," 350"
"2166"," 350"," 381"
"2167"," 350"," 382"
"2168"," 382"," 381"
"2169"," 350"," 351"
"2170"," 351"," 382"
"2171"," 349"," 317"
"2172"," 382"," 414"
"2173"," 414"," 381"
"2174"," 318"," 319"
"2175"," 319"," 350"
"2176"," 287"," 319"
"2177"," 287"," 288"
"2178"," 288"," 319"
"2179"," 288"," 320"
"2180"," 320"," 319"
"2181"," 320"," 352"
"2182"," 352"," 319"
"2183"," 351"," 383"
"2184"," 383"," 382"
"2185"," 351"," 352"
"2186"," 352"," 383"
"2187"," 352"," 384"
"2188"," 384"," 383"
"2189"," 351"," 319"
"2190"," 384"," 416"
"2191"," 416"," 383"
"2192"," 383"," 415"
"2193"," 415"," 382"
"2194"," 413"," 445"
"2195"," 413"," 414"
"2196"," 414"," 445"
"2197"," 414"," 446"
"2198"," 446"," 445"
"2199"," 414"," 415"
"2200"," 415"," 446"
"2201"," 413"," 381"
"2202"," 446"," 478"
"2203"," 478"," 445"
"2204"," 477"," 509"
"2205"," 509"," 508"
"2206"," 477"," 478"
"2207"," 478"," 509"
"2208"," 478"," 510"
"2209"," 510"," 509"
"2210"," 478"," 479"
"2211"," 479"," 510"
"2212"," 477"," 445"
"2213"," 510"," 542"
"2214"," 542"," 509"
"2215"," 446"," 447"
"2216"," 447"," 478"
"2217"," 415"," 447"
"2218"," 415"," 416"
"2219"," 416"," 447"
"2220"," 416"," 448"
"2221"," 448"," 447"
"2222"," 448"," 480"
"2223"," 480"," 447"
"2224"," 479"," 511"
"2225"," 511"," 510"
"2226"," 479"," 480"
"2227"," 480"," 511"
"2228"," 480"," 512"
"2229"," 512"," 511"
"2230"," 479"," 447"
"2231"," 512"," 544"
"2232"," 544"," 511"
"2233"," 511"," 543"
"2234"," 543"," 510"
"2235"," 509"," 541"
"2236"," 541"," 508"
"2237"," 505"," 537"
"2238"," 537"," 504"
"2239"," 529"," 561"
"2240"," 529"," 530"
"2241"," 530"," 561"
"2242"," 530"," 562"
"2243"," 562"," 561"
"2244"," 530"," 531"
"2245"," 531"," 562"
"2246"," 529"," 497"
"2247"," 562"," 594"
"2248"," 594"," 561"
"2249"," 593"," 625"
"2250"," 593"," 594"
"2251"," 594"," 625"
"2252"," 594"," 626"
"2253"," 626"," 625"
"2254"," 594"," 595"
"2255"," 595"," 626"
"2256"," 593"," 561"
"2257"," 626"," 658"
"2258"," 658"," 625"
"2259"," 562"," 563"
"2260"," 563"," 594"
"2261"," 531"," 563"
"2262"," 531"," 532"
"2263"," 532"," 563"
"2264"," 532"," 564"
"2265"," 564"," 563"
"2266"," 532"," 533"
"2267"," 533"," 564"
"2268"," 564"," 596"
"2269"," 596"," 563"
"2270"," 595"," 627"
