"","V1","V2","V3"
"890"," 972","1004","1003"
"891","1004"," 972"," 973"
"892"," 971"," 939"," 972"
"893"," 940"," 941"," 972"
"894"," 939"," 971"," 970"
"895"," 906"," 874"," 907"
"896"," 876"," 877"," 908"
"897"," 873"," 905"," 904"
"898"," 781"," 813"," 812"
"899"," 813"," 781"," 782"
"900"," 782"," 814"," 813"
"901"," 814"," 782"," 783"
"902"," 781"," 749"," 782"
"903"," 813"," 814"," 846"
"904"," 845"," 877"," 876"
"905"," 877"," 845"," 846"
"906"," 846"," 878"," 877"
"907"," 878"," 846"," 847"
"908"," 845"," 813"," 846"
"909"," 877"," 878"," 910"
"910"," 814"," 815"," 846"
"911"," 813"," 845"," 844"
"912"," 783"," 815"," 814"
"913"," 815"," 783"," 784"
"914"," 784"," 816"," 815"
"915"," 816"," 784"," 785"
"916"," 783"," 751"," 784"
"917"," 815"," 816"," 848"
"918"," 847"," 879"," 878"
"919"," 879"," 847"," 848"
"920"," 848"," 880"," 879"
"921"," 880"," 848"," 849"
"922"," 847"," 815"," 848"
"923"," 879"," 880"," 912"
"924"," 816"," 817"," 848"
"925"," 815"," 847"," 846"
"926"," 782"," 750"," 783"
"927"," 878"," 879"," 911"
"928"," 909"," 941"," 940"
"929"," 941"," 909"," 910"
"930"," 910"," 942"," 941"
"931"," 942"," 910"," 911"
"932"," 909"," 877"," 910"
"933"," 941"," 942"," 974"
"934"," 973","1005","1004"
"935","1005"," 973"," 974"
"936"," 974","1006","1005"
"937","1006"," 974"," 975"
"938"," 973"," 941"," 974"
"939"," 942"," 943"," 974"
"940"," 941"," 973"," 972"
"941"," 911"," 943"," 942"
"942"," 943"," 911"," 912"
"943"," 912"," 944"," 943"
"944"," 944"," 912"," 913"
"945"," 911"," 879"," 912"
"946"," 943"," 944"," 976"
"947"," 975","1007","1006"
"948","1007"," 975"," 976"
"949"," 976","1008","1007"
"950","1008"," 976"," 977"
"951"," 975"," 943"," 976"
"952"," 944"," 945"," 976"
"953"," 943"," 975"," 974"
"954"," 910"," 878"," 911"
"955"," 880"," 881"," 912"
"956"," 877"," 909"," 908"
"957"," 780"," 748"," 781"
"958"," 752"," 753"," 784"
"959"," 745"," 777"," 776"
"960"," 520"," 488"," 521"
"961"," 496"," 497"," 528"
"962","  17","  49","  48"
"963","  49","  17","  18"
"964","  18","  50","  49"
"965","  50","  18","  19"
"966","  49","  50","  82"
"967","  81"," 113"," 112"
"968"," 113","  81","  82"
"969","  82"," 114"," 113"
"970"," 114","  82","  83"
"971","  81","  49","  82"
"972"," 113"," 114"," 146"
"973","  50","  51","  82"
"974","  49","  81","  80"
"975","  19","  51","  50"
"976","  51","  19","  20"
"977","  20","  52","  51"
"978","  52","  20","  21"
"979","  51","  52","  84"
"980","  83"," 115"," 114"
"981"," 115","  83","  84"
"982","  84"," 116"," 115"
"983"," 116","  84","  85"
"984","  83","  51","  84"
"985"," 115"," 116"," 148"
"986","  52","  53","  84"
"987","  51","  83","  82"
"988"," 114"," 115"," 147"
"989"," 145"," 177"," 176"
"990"," 177"," 145"," 146"
"991"," 146"," 178"," 177"
"992"," 178"," 146"," 147"
"993"," 145"," 113"," 146"
"994"," 177"," 178"," 210"
"995"," 209"," 241"," 240"
"996"," 241"," 209"," 210"
"997"," 210"," 242"," 241"
"998"," 242"," 210"," 211"
"999"," 209"," 177"," 210"
"1000"," 241"," 242"," 274"
"1001"," 178"," 179"," 210"
"1002"," 177"," 209"," 208"
"1003"," 147"," 179"," 178"
"1004"," 179"," 147"," 148"
"1005"," 148"," 180"," 179"
"1006"," 180"," 148"," 149"
"1007"," 147"," 115"," 148"
"1008"," 179"," 180"," 212"
"1009"," 211"," 243"," 242"
"1010"," 243"," 211"," 212"
"1011"," 212"," 244"," 243"
"1012"," 244"," 212"," 213"
"1013"," 211"," 179"," 212"
"1014"," 243"," 244"," 276"
"1015"," 180"," 181"," 212"
"1016"," 179"," 211"," 210"
"1017"," 146"," 114"," 147"
"1018"," 242"," 243"," 275"
"1019"," 116"," 117"," 148"
"1020"," 113"," 145"," 144"
"1021","  21","  53","  52"
"1022","  53","  21","  22"
"1023","  22","  54","  53"
"1024","  54","  22","  23"
"1025","  53","  54","  86"
"1026","  85"," 117"," 116"
"1027"," 117","  85","  86"
"1028","  86"," 118"," 117"
"1029"," 118","  86","  87"
"1030","  85","  53","  86"
"1031"," 117"," 118"," 150"
"1032","  54","  55","  86"
"1033","  53","  85","  84"
"1034","  23","  55","  54"
"1035","  55","  23","  24"
"1036","  24","  56","  55"
"1037","  56","  24","  25"
"1038","  55","  56","  88"
"1039","  87"," 119"," 118"
"1040"," 119","  87","  88"
"1041","  88"," 120"," 119"
"1042"," 120","  88","  89"
"1043","  87","  55","  88"
"1044"," 119"," 120"," 152"
"1045","  56","  57","  88"
"1046","  55","  87","  86"
"1047"," 118"," 119"," 151"
"1048"," 149"," 181"," 180"
"1049"," 181"," 149"," 150"
"1050"," 150"," 182"," 181"
"1051"," 182"," 150"," 151"
"1052"," 149"," 117"," 150"
"1053"," 181"," 182"," 214"
"1054"," 213"," 245"," 244"
"1055"," 245"," 213"," 214"
"1056"," 214"," 246"," 245"
"1057"," 246"," 214"," 215"
"1058"," 213"," 181"," 214"
"1059"," 245"," 246"," 278"
"1060"," 182"," 183"," 214"
"1061"," 181"," 213"," 212"
"1062"," 151"," 183"," 182"
"1063"," 183"," 151"," 152"
"1064"," 152"," 184"," 183"
"1065"," 184"," 152"," 153"
"1066"," 151"," 119"," 152"
"1067"," 183"," 184"," 216"
"1068"," 215"," 247"," 246"
"1069"," 247"," 215"," 216"
"1070"," 216"," 248"," 247"
"1071"," 248"," 216"," 217"
"1072"," 215"," 183"," 216"
"1073"," 247"," 248"," 280"
"1074"," 184"," 185"," 216"
"1075"," 183"," 215"," 214"
"1076"," 150"," 118"," 151"
"1077"," 246"," 247"," 279"
"1078"," 120"," 121"," 152"
"1079"," 117"," 149"," 148"
"1080"," 244"," 245"," 277"
"1081"," 273"," 305"," 304"
"1082"," 305"," 273"," 274"
"1083"," 274"," 306"," 305"
"1084"," 306"," 274"," 275"
"1085"," 273"," 241"," 274"
"1086"," 305"," 306"," 338"
"1087"," 337"," 369"," 368"
"1088"," 369"," 337"," 338"
"1089"," 338"," 370"," 369"
"1090"," 370"," 338"," 339"
"1091"," 337"," 305"," 338"
"1092"," 369"," 370"," 402"
"1093"," 306"," 307"," 338"
"1094"," 305"," 337"," 336"
"1095"," 275"," 307"," 306"
"1096"," 307"," 275"," 276"
"1097"," 276"," 308"," 307"
"1098"," 308"," 276"," 277"
"1099"," 275"," 243"," 276"
"1100"," 307"," 308"," 340"
"1101"," 339"," 371"," 370"
"1102"," 371"," 339"," 340"
"1103"," 340"," 372"," 371"
"1104"," 372"," 340"," 341"
"1105"," 339"," 307"," 340"
"1106"," 371"," 372"," 404"
"1107"," 308"," 309"," 340"
"1108"," 307"," 339"," 338"
"1109"," 274"," 242"," 275"
"1110"," 370"," 371"," 403"
"1111"," 401"," 433"," 432"
"1112"," 433"," 401"," 402"
"1113"," 402"," 434"," 433"
"1114"," 434"," 402"," 403"
"1115"," 401"," 369"," 402"
"1116"," 433"," 434"," 466"
"1117"," 465"," 497"," 496"
"1118"," 497"," 465"," 466"
"1119"," 466"," 498"," 497"
"1120"," 498"," 466"," 467"
"1121"," 465"," 433"," 466"
"1122"," 497"," 498"," 530"
"1123"," 434"," 435"," 466"
"1124"," 433"," 465"," 464"
"1125"," 403"," 435"," 434"
"1126"," 435"," 403"," 404"
"1127"," 404"," 436"," 435"
"1128"," 436"," 404"," 405"
"1129"," 403"," 371"," 404"
"1130"," 435"," 436"," 468"
"1131"," 467"," 499"," 498"
"1132"," 499"," 467"," 468"
"1133"," 468"," 500"," 499"
"1134"," 500"," 468"," 469"
"1135"," 467"," 435"," 468"
"1136"," 499"," 500"," 532"
"1137"," 436"," 437"," 468"
"1138"," 435"," 467"," 466"
"1139"," 402"," 370"," 403"
"1140"," 498"," 499"," 531"
"1141"," 372"," 373"," 404"
"1142"," 369"," 401"," 400"
"1143"," 277"," 309"," 308"
"1144"," 309"," 277"," 278"
"1145"," 278"," 310"," 309"
"1146"," 310"," 278"," 279"
"1147"," 277"," 245"," 278"
"1148"," 309"," 310"," 342"
"1149"," 341"," 373"," 372"
"1150"," 373"," 341"," 342"
"1151"," 342"," 374"," 373"
"1152"," 374"," 342"," 343"
"1153"," 341"," 309"," 342"
"1154"," 373"," 374"," 406"
"1155"," 310"," 311"," 342"
"1156"," 309"," 341"," 340"
"1157"," 279"," 311"," 310"
"1158"," 311"," 279"," 280"
"1159"," 280"," 312"," 311"
"1160"," 312"," 280"," 281"
"1161"," 279"," 247"," 280"
"1162"," 311"," 312"," 344"
"1163"," 343"," 375"," 374"
"1164"," 375"," 343"," 344"
"1165"," 344"," 376"," 375"
"1166"," 376"," 344"," 345"
"1167"," 343"," 311"," 344"
"1168"," 375"," 376"," 408"
"1169"," 312"," 313"," 344"
"1170"," 311"," 343"," 342"
"1171"," 278"," 246"," 279"
"1172"," 374"," 375"," 407"
"1173"," 405"," 437"," 436"
"1174"," 437"," 405"," 406"
"1175"," 406"," 438"," 437"
"1176"," 438"," 406"," 407"
"1177"," 405"," 373"," 406"
"1178"," 437"," 438"," 470"
"1179"," 469"," 501"," 500"
"1180"," 501"," 469"," 470"
"1181"," 470"," 502"," 501"
"1182"," 502"," 470"," 471"
"1183"," 469"," 437"," 470"
"1184"," 501"," 502"," 534"
"1185"," 438"," 439"," 470"
"1186"," 437"," 469"," 468"
"1187"," 407"," 439"," 438"
"1188"," 439"," 407"," 408"
"1189"," 408"," 440"," 439"
"1190"," 440"," 408"," 409"
"1191"," 407"," 375"," 408"
"1192"," 439"," 440"," 472"
"1193"," 471"," 503"," 502"
"1194"," 503"," 471"," 472"
"1195"," 472"," 504"," 503"
"1196"," 504"," 472"," 473"
"1197"," 471"," 439"," 472"
"1198"," 503"," 504"," 536"
"1199"," 440"," 441"," 472"
"1200"," 439"," 471"," 470"
"1201"," 406"," 374"," 407"
"1202"," 502"," 503"," 535"
"1203"," 376"," 377"," 408"
"1204"," 373"," 405"," 404"
"1205"," 276"," 244"," 277"
"1206"," 500"," 501"," 533"
"1207"," 248"," 249"," 280"
"1208"," 241"," 273"," 272"
"1209","  25","  57","  56"
"1210","  57","  25","  26"
"1211","  26","  58","  57"
"1212","  58","  26","  27"
"1213","  57","  58","  90"
"1214","  89"," 121"," 120"
"1215"," 121","  89","  90"
"1216","  90"," 122"," 121"
"1217"," 122","  90","  91"
"1218","  89","  57","  90"
"1219"," 121"," 122"," 154"
"1220","  58","  59","  90"
"1221","  57","  89","  88"
"1222","  27","  59","  58"
"1223","  59","  27","  28"
"1224","  28","  60","  59"
"1225","  60","  28","  29"
"1226","  59","  60","  92"
"1227","  91"," 123"," 122"
"1228"," 123","  91","  92"
"1229","  92"," 124"," 123"
"1230"," 124","  92","  93"
"1231","  91","  59","  92"
"1232"," 123"," 124"," 156"
"1233","  60","  61","  92"
"1234","  59","  91","  90"
"1235"," 122"," 123"," 155"
"1236"," 153"," 185"," 184"
"1237"," 185"," 153"," 154"
"1238"," 154"," 186"," 185"
"1239"," 186"," 154"," 155"
"1240"," 153"," 121"," 154"
"1241"," 185"," 186"," 218"
"1242"," 217"," 249"," 248"
"1243"," 249"," 217"," 218"
"1244"," 218"," 250"," 249"
"1245"," 250"," 218"," 219"
"1246"," 217"," 185"," 218"
"1247"," 249"," 250"," 282"
"1248"," 186"," 187"," 218"
"1249"," 185"," 217"," 216"
"1250"," 155"," 187"," 186"
"1251"," 187"," 155"," 156"
"1252"," 156"," 188"," 187"
"1253"," 188"," 156"," 157"
"1254"," 155"," 123"," 156"
"1255"," 187"," 188"," 220"
"1256"," 219"," 251"," 250"
"1257"," 251"," 219"," 220"
"1258"," 220"," 252"," 251"
"1259"," 252"," 220"," 221"
"1260"," 219"," 187"," 220"
"1261"," 251"," 252"," 284"
"1262"," 188"," 189"," 220"
"1263"," 187"," 219"," 218"
"1264"," 154"," 122"," 155"
"1265"," 250"," 251"," 283"
"1266"," 124"," 125"," 156"
"1267"," 121"," 153"," 152"
"1268","  29","  61","  60"
"1269","  61","  29","  30"
"1270","  30","  62","  61"
"1271","  62","  30","  31"
"1272","  61","  62","  94"
"1273","  93"," 125"," 124"
"1274"," 125","  93","  94"
"1275","  94"," 126"," 125"
"1276"," 126","  94","  95"
"1277","  93","  61","  94"
"1278"," 125"," 126"," 158"
"1279","  62","  63","  94"
"1280","  61","  93","  92"
"1281","  31","  63","  62"
"1282","  63","  31","  32"
"1283","  32","  64","  63"
"1284","  63","  64","  96"
"1285","  95"," 127"," 126"
"1286"," 127","  95","  96"
"1287","  96"," 128"," 127"
"1288","  95","  63","  96"
"1289"," 127"," 128"," 160"
"1290","  63","  95","  94"
"1291"," 126"," 127"," 159"
"1292"," 157"," 189"," 188"
"1293"," 189"," 157"," 158"
"1294"," 158"," 190"," 189"
"1295"," 190"," 158"," 159"
"1296"," 157"," 125"," 158"
"1297"," 189"," 190"," 222"
"1298"," 221"," 253"," 252"
"1299"," 253"," 221"," 222"
"1300"," 222"," 254"," 253"
"1301"," 254"," 222"," 223"
"1302"," 221"," 189"," 222"
"1303"," 253"," 254"," 286"
"1304"," 190"," 191"," 222"
"1305"," 189"," 221"," 220"
"1306"," 159"," 191"," 190"
"1307"," 191"," 159"," 160"
"1308"," 160"," 192"," 191"
"1309"," 159"," 127"," 160"
"1310"," 191"," 192"," 224"
"1311"," 223"," 255"," 254"
"1312"," 255"," 223"," 224"
"1313"," 224"," 256"," 255"
"1314"," 223"," 191"," 224"
"1315"," 255"," 256"," 288"
"1316"," 191"," 223"," 222"
"1317"," 158"," 126"," 159"
"1318"," 254"," 255"," 287"
"1319"," 125"," 157"," 156"
"1320"," 252"," 253"," 285"
"1321"," 281"," 313"," 312"
"1322"," 313"," 281"," 282"
"1323"," 282"," 314"," 313"
"1324"," 314"," 282"," 283"
"1325"," 281"," 249"," 282"
"1326"," 313"," 314"," 346"
"1327"," 345"," 377"," 376"
"1328"," 377"," 345"," 346"
"1329"," 346"," 378"," 377"
"1330"," 378"," 346"," 347"
"1331"," 345"," 313"," 346"
"1332"," 377"," 378"," 410"
"1333"," 314"," 315"," 346"
"1334"," 313"," 345"," 344"
"1335"," 283"," 315"," 314"
"1336"," 315"," 283"," 284"
"1337"," 284"," 316"," 315"
"1338"," 316"," 284"," 285"
"1339"," 283"," 251"," 284"
"1340"," 315"," 316"," 348"
"1341"," 347"," 379"," 378"
"1342"," 379"," 347"," 348"
"1343"," 348"," 380"," 379"
"1344"," 380"," 348"," 349"
"1345"," 347"," 315"," 348"
"1346"," 379"," 380"," 412"
"1347"," 316"," 317"," 348"
"1348"," 315"," 347"," 346"
"1349"," 282"," 250"," 283"
"1350"," 378"," 379"," 411"
"1351"," 409"," 441"," 440"
"1352"," 441"," 409"," 410"
"1353"," 410"," 442"," 441"
"1354"," 442"," 410"," 411"
"1355"," 409"," 377"," 410"
"1356"," 441"," 442"," 474"
"1357"," 473"," 505"," 504"
"1358"," 505"," 473"," 474"
"1359"," 474"," 506"," 505"
"1360"," 506"," 474"," 475"
"1361"," 473"," 441"," 474"
"1362"," 505"," 506"," 538"
"1363"," 442"," 443"," 474"
"1364"," 441"," 473"," 472"
"1365"," 411"," 443"," 442"
"1366"," 443"," 411"," 412"
"1367"," 412"," 444"," 443"
"1368"," 444"," 412"," 413"
"1369"," 411"," 379"," 412"
"1370"," 443"," 444"," 476"
"1371"," 475"," 507"," 506"
"1372"," 507"," 475"," 476"
"1373"," 476"," 508"," 507"
"1374"," 508"," 476"," 477"
"1375"," 475"," 443"," 476"
"1376"," 507"," 508"," 540"
"1377"," 444"," 445"," 476"
"1378"," 443"," 475"," 474"
"1379"," 410"," 378"," 411"
"1380"," 506"," 507"," 539"
"1381"," 380"," 381"," 412"
"1382"," 377"," 409"," 408"
"1383"," 285"," 317"," 316"
"1384"," 317"," 285"," 286"
"1385"," 286"," 318"," 317"
"1386"," 318"," 286"," 287"
"1387"," 285"," 253"," 286"
"1388"," 317"," 318"," 350"
"1389"," 349"," 381"," 380"
"1390"," 381"," 349"," 350"
"1391"," 350"," 382"," 381"
"1392"," 382"," 350"," 351"
"1393"," 349"," 317"," 350"
"1394"," 381"," 382"," 414"
"1395"," 318"," 319"," 350"
"1396"," 317"," 349"," 348"
"1397"," 287"," 319"," 318"
"1398"," 319"," 287"," 288"
"1399"," 288"," 320"," 319"
"1400"," 287"," 255"," 288"
"1401"," 319"," 320"," 352"
"1402"," 351"," 383"," 382"
"1403"," 383"," 351"," 352"
"1404"," 352"," 384"," 383"
"1405"," 351"," 319"," 352"
"1406"," 383"," 384"," 416"
"1407"," 319"," 351"," 350"
"1408"," 286"," 254"," 287"
"1409"," 382"," 383"," 415"
"1410"," 413"," 445"," 444"
"1411"," 445"," 413"," 414"
"1412"," 414"," 446"," 445"
"1413"," 446"," 414"," 415"
"1414"," 413"," 381"," 414"
"1415"," 445"," 446"," 478"
"1416"," 477"," 509"," 508"
"1417"," 509"," 477"," 478"
"1418"," 478"," 510"," 509"
"1419"," 510"," 478"," 479"
"1420"," 477"," 445"," 478"
"1421"," 509"," 510"," 542"
"1422"," 446"," 447"," 478"
"1423"," 445"," 477"," 476"
"1424"," 415"," 447"," 446"
"1425"," 447"," 415"," 416"
"1426"," 416"," 448"," 447"
"1427"," 415"," 383"," 416"
"1428"," 447"," 448"," 480"
"1429"," 479"," 511"," 510"
"1430"," 511"," 479"," 480"
"1431"," 480"," 512"," 511"
"1432"," 479"," 447"," 480"
"1433"," 511"," 512"," 544"
"1434"," 447"," 479"," 478"
"1435"," 414"," 382"," 415"
"1436"," 510"," 511"," 543"
"1437"," 381"," 413"," 412"
"1438"," 284"," 252"," 285"
"1439"," 508"," 509"," 541"
"1440"," 249"," 281"," 280"
"1441"," 504"," 505"," 537"
"1442"," 529"," 561"," 560"
"1443"," 561"," 529"," 530"
"1444"," 530"," 562"," 561"
"1445"," 562"," 530"," 531"
"1446"," 529"," 497"," 530"
"1447"," 561"," 562"," 594"
"1448"," 593"," 625"," 624"
"1449"," 625"," 593"," 594"
"1450"," 594"," 626"," 625"
"1451"," 626"," 594"," 595"
"1452"," 593"," 561"," 594"
"1453"," 625"," 626"," 658"
"1454"," 562"," 563"," 594"
"1455"," 561"," 593"," 592"
"1456"," 531"," 563"," 562"
"1457"," 563"," 531"," 532"
"1458"," 532"," 564"," 563"
"1459"," 564"," 532"," 533"
"1460"," 531"," 499"," 532"
"1461"," 563"," 564"," 596"
"1462"," 595"," 627"," 626"
"1463"," 627"," 595"," 596"
"1464"," 596"," 628"," 627"
"1465"," 628"," 596"," 597"
"1466"," 595"," 563"," 596"
"1467"," 627"," 628"," 660"
"1468"," 564"," 565"," 596"
"1469"," 563"," 595"," 594"
"1470"," 530"," 498"," 531"
"1471"," 626"," 627"," 659"
"1472"," 657"," 689"," 688"
"1473"," 689"," 657"," 658"
"1474"," 658"," 690"," 689"
"1475"," 690"," 658"," 659"
"1476"," 657"," 625"," 658"
"1477"," 689"," 690"," 722"
"1478"," 721"," 753"," 752"
"1479"," 753"," 721"," 722"
"1480"," 722"," 754"," 753"
"1481"," 754"," 722"," 723"
"1482"," 721"," 689"," 722"
"1483"," 753"," 754"," 786"
"1484"," 690"," 691"," 722"
"1485"," 689"," 721"," 720"
"1486"," 659"," 691"," 690"
"1487"," 691"," 659"," 660"
"1488"," 660"," 692"," 691"
"1489"," 692"," 660"," 661"
"1490"," 659"," 627"," 660"
"1491"," 691"," 692"," 724"
"1492"," 723"," 755"," 754"
"1493"," 755"," 723"," 724"
"1494"," 724"," 756"," 755"
"1495"," 756"," 724"," 725"
"1496"," 723"," 691"," 724"
"1497"," 755"," 756"," 788"
"1498"," 692"," 693"," 724"
"1499"," 691"," 723"," 722"
"1500"," 658"," 626"," 659"
"1501"," 754"," 755"," 787"
"1502"," 628"," 629"," 660"
"1503"," 625"," 657"," 656"
"1504"," 533"," 565"," 564"
"1505"," 565"," 533"," 534"
"1506"," 534"," 566"," 565"
"1507"," 566"," 534"," 535"
"1508"," 533"," 501"," 534"
"1509"," 565"," 566"," 598"
"1510"," 597"," 629"," 628"
"1511"," 629"," 597"," 598"
"1512"," 598"," 630"," 629"
"1513"," 630"," 598"," 599"
"1514"," 597"," 565"," 598"
"1515"," 629"," 630"," 662"
"1516"," 566"," 567"," 598"
"1517"," 565"," 597"," 596"
"1518"," 535"," 567"," 566"
"1519"," 567"," 535"," 536"
"1520"," 536"," 568"," 567"
"1521"," 568"," 536"," 537"
"1522"," 535"," 503"," 536"
"1523"," 567"," 568"," 600"
"1524"," 599"," 631"," 630"
"1525"," 631"," 599"," 600"
"1526"," 600"," 632"," 631"
"1527"," 632"," 600"," 601"
"1528"," 599"," 567"," 600"
"1529"," 631"," 632"," 664"
"1530"," 568"," 569"," 600"
"1531"," 567"," 599"," 598"
"1532"," 534"," 502"," 535"
"1533"," 630"," 631"," 663"
"1534"," 661"," 693"," 692"
"1535"," 693"," 661"," 662"
"1536"," 662"," 694"," 693"
"1537"," 694"," 662"," 663"
"1538"," 661"," 629"," 662"
"1539"," 693"," 694"," 726"
"1540"," 725"," 757"," 756"
"1541"," 757"," 725"," 726"
"1542"," 726"," 758"," 757"
"1543"," 758"," 726"," 727"
"1544"," 725"," 693"," 726"
"1545"," 757"," 758"," 790"
"1546"," 694"," 695"," 726"
"1547"," 693"," 725"," 724"
"1548"," 663"," 695"," 694"
"1549"," 695"," 663"," 664"
"1550"," 664"," 696"," 695"
"1551"," 696"," 664"," 665"
"1552"," 663"," 631"," 664"
"1553"," 695"," 696"," 728"
"1554"," 727"," 759"," 758"
"1555"," 759"," 727"," 728"
"1556"," 728"," 760"," 759"
"1557"," 760"," 728"," 729"
"1558"," 727"," 695"," 728"
"1559"," 759"," 760"," 792"
"1560"," 696"," 697"," 728"
"1561"," 695"," 727"," 726"
"1562"," 662"," 630"," 663"
"1563"," 758"," 759"," 791"
"1564"," 632"," 633"," 664"
"1565"," 629"," 661"," 660"
"1566"," 532"," 500"," 533"
"1567"," 756"," 757"," 789"
"1568"," 785"," 817"," 816"
"1569"," 817"," 785"," 786"
"1570"," 786"," 818"," 817"
"1571"," 818"," 786"," 787"
"1572"," 785"," 753"," 786"
"1573"," 817"," 818"," 850"
"1574"," 849"," 881"," 880"
"1575"," 881"," 849"," 850"
"1576"," 850"," 882"," 881"
"1577"," 882"," 850"," 851"
"1578"," 849"," 817"," 850"
"1579"," 881"," 882"," 914"
"1580"," 818"," 819"," 850"
"1581"," 817"," 849"," 848"
"1582"," 787"," 819"," 818"
"1583"," 819"," 787"," 788"
"1584"," 788"," 820"," 819"
"1585"," 820"," 788"," 789"
"1586"," 787"," 755"," 788"
"1587"," 819"," 820"," 852"
"1588"," 851"," 883"," 882"
"1589"," 883"," 851"," 852"
"1590"," 852"," 884"," 883"
"1591"," 884"," 852"," 853"
"1592"," 851"," 819"," 852"
"1593"," 883"," 884"," 916"
"1594"," 820"," 821"," 852"
"1595"," 819"," 851"," 850"
"1596"," 786"," 754"," 787"
"1597"," 882"," 883"," 915"
"1598"," 913"," 945"," 944"
"1599"," 945"," 913"," 914"
"1600"," 914"," 946"," 945"
"1601"," 946"," 914"," 915"
"1602"," 913"," 881"," 914"
"1603"," 945"," 946"," 978"
"1604"," 977","1009","1008"
"1605","1009"," 977"," 978"
"1606"," 978","1010","1009"
"1607","1010"," 978"," 979"
"1608"," 977"," 945"," 978"
"1609"," 946"," 947"," 978"
"1610"," 945"," 977"," 976"
"1611"," 915"," 947"," 946"
"1612"," 947"," 915"," 916"
"1613"," 916"," 948"," 947"
"1614"," 948"," 916"," 917"
"1615"," 915"," 883"," 916"
"1616"," 947"," 948"," 980"
"1617"," 979","1011","1010"
"1618","1011"," 979"," 980"
"1619"," 980","1012","1011"
"1620","1012"," 980"," 981"
"1621"," 979"," 947"," 980"
"1622"," 948"," 949"," 980"
"1623"," 947"," 979"," 978"
"1624"," 914"," 882"," 915"
"1625"," 884"," 885"," 916"
"1626"," 881"," 913"," 912"
"1627"," 789"," 821"," 820"
"1628"," 821"," 789"," 790"
"1629"," 790"," 822"," 821"
"1630"," 822"," 790"," 791"
"1631"," 789"," 757"," 790"
"1632"," 821"," 822"," 854"
"1633"," 853"," 885"," 884"
"1634"," 885"," 853"," 854"
"1635"," 854"," 886"," 885"
"1636"," 886"," 854"," 855"
"1637"," 853"," 821"," 854"
"1638"," 885"," 886"," 918"
"1639"," 822"," 823"," 854"
"1640"," 821"," 853"," 852"
"1641"," 791"," 823"," 822"
"1642"," 823"," 791"," 792"
"1643"," 792"," 824"," 823"
"1644"," 824"," 792"," 793"
"1645"," 791"," 759"," 792"
"1646"," 823"," 824"," 856"
"1647"," 855"," 887"," 886"
"1648"," 887"," 855"," 856"
"1649"," 856"," 888"," 887"
"1650"," 888"," 856"," 857"
"1651"," 855"," 823"," 856"
"1652"," 887"," 888"," 920"
"1653"," 824"," 825"," 856"
"1654"," 823"," 855"," 854"
"1655"," 790"," 758"," 791"
"1656"," 886"," 887"," 919"
"1657"," 917"," 949"," 948"
"1658"," 949"," 917"," 918"
"1659"," 918"," 950"," 949"
"1660"," 950"," 918"," 919"
"1661"," 917"," 885"," 918"
"1662"," 949"," 950"," 982"
"1663"," 981","1013","1012"
"1664","1013"," 981"," 982"
"1665"," 982","1014","1013"
"1666","1014"," 982"," 983"
"1667"," 981"," 949"," 982"
"1668"," 950"," 951"," 982"
"1669"," 949"," 981"," 980"
"1670"," 919"," 951"," 950"
"1671"," 951"," 919"," 920"
"1672"," 920"," 952"," 951"
"1673"," 952"," 920"," 921"
"1674"," 919"," 887"," 920"
"1675"," 951"," 952"," 984"
"1676"," 983","1015","1014"
"1677","1015"," 983"," 984"
"1678"," 984","1016","1015"
"1679","1016"," 984"," 985"
"1680"," 983"," 951"," 984"
"1681"," 952"," 953"," 984"
"1682"," 951"," 983"," 982"
"1683"," 918"," 886"," 919"
"1684"," 888"," 889"," 920"
"1685"," 885"," 917"," 916"
"1686"," 788"," 756"," 789"
"1687"," 760"," 761"," 792"
"1688"," 753"," 785"," 784"
"1689"," 537"," 569"," 568"
"1690"," 569"," 537"," 538"
"1691"," 538"," 570"," 569"
"1692"," 570"," 538"," 539"
"1693"," 537"," 505"," 538"
"1694"," 569"," 570"," 602"
"1695"," 601"," 633"," 632"
"1696"," 633"," 601"," 602"
"1697"," 602"," 634"," 633"
"1698"," 634"," 602"," 603"
"1699"," 601"," 569"," 602"
"1700"," 633"," 634"," 666"
"1701"," 570"," 571"," 602"
"1702"," 569"," 601"," 600"
"1703"," 539"," 571"," 570"
"1704"," 571"," 539"," 540"
"1705"," 540"," 572"," 571"
"1706"," 572"," 540"," 541"
"1707"," 539"," 507"," 540"
"1708"," 571"," 572"," 604"
"1709"," 603"," 635"," 634"
"1710"," 635"," 603"," 604"
"1711"," 604"," 636"," 635"
"1712"," 636"," 604"," 605"
"1713"," 603"," 571"," 604"
"1714"," 635"," 636"," 668"
"1715"," 572"," 573"," 604"
"1716"," 571"," 603"," 602"
"1717"," 538"," 506"," 539"
"1718"," 634"," 635"," 667"
"1719"," 665"," 697"," 696"
"1720"," 697"," 665"," 666"
"1721"," 666"," 698"," 697"
"1722"," 698"," 666"," 667"
"1723"," 665"," 633"," 666"
"1724"," 697"," 698"," 730"
"1725"," 729"," 761"," 760"
"1726"," 761"," 729"," 730"
"1727"," 730"," 762"," 761"
"1728"," 762"," 730"," 731"
"1729"," 729"," 697"," 730"
"1730"," 761"," 762"," 794"
"1731"," 698"," 699"," 730"
"1732"," 697"," 729"," 728"
"1733"," 667"," 699"," 698"
"1734"," 699"," 667"," 668"
