"","y"
"897","-0.0203208894697368692"
"898"," 1.0219327978305219329"
"899"," 1.4989614933106349959"
"900"," 1.0640986927453732758"
"901"," 2.3050663837040534787"
"902"," 0.1678385858998140689"
"903"," 0.8139441746737213768"
"904"," 0.7478524392476773031"
"905"," 0.6428977083224225453"
"906","-0.1504507811065017020"
"907"," 0.9480055305048119552"
"908"," 0.6780338371980614287"
"909"," 0.6678835428529789064"
"910"," 1.6915155887201083207"
"911","-0.0412757736411472065"
"912"," 0.7854395935538571738"
"913"," 1.6865706323729625637"
"914","-2.8686038397787161358"
"915","-1.2765998239675679926"
"916","-2.5299132965799748796"
"917","-0.9923572565816369817"
"918","-3.0705449656120040736"
"919","-1.6072368429232479770"
"920","-1.7562716382774183899"
"921","-0.5393294477391575859"
"922","-1.0951510955280008286"
"923","-1.0521193638432653206"
"924","-2.8875021859258622747"
"925","-2.2485303520976973601"
"926","-1.5456712018720060176"
"927","-0.9606007533440763524"
"928","-1.7675839059360192174"
"929","-1.6860208955911260009"
"930"," 0.0655397677884446139"
"931"," 0.1830115908428249227"
"932","-1.5024903033920984363"
"933","-2.0351957824907120909"
"934","-2.1568913327233159016"
"935","-1.7663177243708558795"
"936","-0.8599378829135883029"
"937","-1.3529673177899375069"
"938","-2.0430992964215675123"
"939","-2.1173932426981991739"
"940","-2.0021893218799555747"
"941","-2.1911700024326239422"
"942","-3.6080566542862619883"
"943","-0.2510545043274132193"
"944"," 0.0291624980514659793"
"945","-1.2401087347827588481"
"946","-1.1080120501008867695"
"947","-1.5013067273851097294"
"948","-0.9292158073823550968"
"949","-1.6063788225411284039"
"950","-1.6099720463458619957"
"951","-2.4707100729260904615"
"952","-1.0081655195211558507"
"953","-0.6424222839578160871"
"954","-1.0003173780366516610"
"955","-1.7007582918819015294"
"956","-2.0429716425010653325"
"957","-1.5376278412624850844"
"958","-1.3997641037633485883"
"959","-1.0007607206148669832"
"960","-1.1355347734708471918"
"961","-0.8125936720568269767"
"962","-1.3997917321314039540"
"963"," 0.0670377616961579381"
"964","-1.7517574944483726984"
"965","-2.4202605314800940128"
"966","-3.0875857612932664509"
"967","-1.0797957454267432809"
"968","-3.1300204585879796149"
"969","-0.2002221719122467825"
"970"," 0.7168626808060095668"
"971"," 0.7077634233279100906"
"972","-1.2718899468000728348"
"973","-0.8376907061271207100"
"974","-0.1504482583888163139"
"975","-0.6500054241433933511"
"976","-0.1935512546929300248"
"977","-2.4306415296125281067"
"978"," 0.1247038170372559152"
"979","-0.5011820913339686268"
"980","-1.2013503806363361459"
"981"," 1.4742409951397295043"
"982","-1.2855398221499956257"
"983","-1.3676799792323230953"
"984","-0.3821925308090880491"
"985","-1.7206409257177242011"
"986"," 1.0782478616384796322"
"987"," 0.2608238271611619252"
"988","-0.3718477810478422185"
"989","-0.3364935592300408729"
"990","-1.2081003982741982394"
"991","-0.6725364403981330952"
"992","-1.2068707038387107566"
"993","-0.2566613061951500407"
"994","-1.8934132182093175167"
"995","-0.9897714349165731562"
"996"," 0.1445678938290750615"
"997","-1.4481275602851853002"
"998","-1.0774797366602779647"
"999","-0.9248594272195946875"
"1000"," 0.3091598428871363824"
"1001","-1.4256018975698443452"
"1002","-0.3725383621200502038"
"1003","-1.4655135267503509588"
"1004","-1.0649497585905538521"
"1005","-0.0147691697232315566"
"1006","-1.3084314772491167922"
"1007","-0.1457252451953245376"
"1008","-2.2587834884654833800"
"1009","-0.8230882750459217467"
"1010","-0.9282591768351833306"
"1011"," 0.2848501342119689195"
"1012","-0.2616939070930652811"
"1013","-0.2769180433128389796"
"1014","-1.3478172003726103245"
"1015","-0.9952137354570944616"
"1016","-1.4166386882097139477"
"1017","-1.3201137755827305753"
"1018","-2.0062678254309860293"
"1019","-2.3762131221476274767"
"1020","-0.4549967557705048016"
"1021","-0.1006627447339951131"
"1022"," 0.4124145402486654732"
"1023","-2.3609042563431406059"
"1024","-0.7732892147210341793"
"1025","-2.1693784238371129902"
"1026","-2.1772588888234283289"
"1027","-0.5073210108246716254"
"1028","-0.0297968238998851595"
"1029","-0.5209320456701230784"
"1030"," 0.2330830473386584223"
"1031","-1.2399100140959919969"
"1032","-2.7486501510378333890"
"1033","-2.8633842467135259824"
"1034","-2.8224441749080657615"
"1035","-2.7879475786824867711"
"1036","-1.8808837977518118034"
"1037","-2.0473951110912027573"
"1038","-1.3167108068918793595"
"1039","-1.3163914244755325900"
"1040"," 0.3565123740844191591"
"1041"," 1.4178596338480593531"
"1042"," 1.3148050203632306587"
"1043","-1.1595740814225150572"
"1044","-1.3298919850658581510"
"1045","-2.6506610580188438853"
"1046","-3.6858020204000903064"
"1047","-0.3789011773217104695"
"1048","-0.9133710249727033936"
"1049"," 0.7538419036808587936"
"1050"," 0.6116417209990310244"
"1051","-0.1163823315735851571"
"1052","-1.6258902941227670880"
"1053","-2.4121929679218032661"
"1054","-2.9460891740625609891"
"1055","-2.9019098807650469674"
"1056","-1.6260114636965121715"
"1057","-1.1961516040586852583"
"1058","-0.0237592133654679905"
"1059"," 1.8897253499249484499"
"1060"," 0.0443437273649612829"
"1061","-1.8389240631121179792"
"1062"," 0.1976151431571713246"
"1063","-0.0217638356122522442"
"1064","-2.7852002244340208215"
"1065","-1.8293305270865152234"
"1066","-1.3443404051811485012"
"1067","-1.7104051437164353722"
"1068","-1.3481500336198588563"
"1069","-1.7403300846121616541"
"1070","-0.4445417920436033343"
"1071","-0.7251428578804410829"
"1072","-0.1812712888594875671"
"1073"," 1.0221580266282772609"
"1074","-0.2757228962745620904"
"1075","-1.3985518055806094306"
"1076","-2.1535556024385629215"
"1077","-2.7040928523144933671"
"1078","-2.6595117823795604295"
"1079","-0.0562326948463071075"
"1080"," 0.0877935392905986323"
"1081","-0.5192423267084722571"
"1082"," 0.2307700289069356259"
"1083"," 0.4061230027211418792"
"1084","-0.1266671817629104746"
"1085","-0.2942172577874943018"
"1086","-2.7463067549708020110"
"1087","-2.9457042483787350129"
"1088","-2.0268743526039347813"
"1089","-0.7232772485343433866"
"1090"," 0.4158367889160165531"
"1091"," 0.2441755596271898421"
"1092"," 1.4524510803838266426"
"1093","-0.9497907477904290463"
"1094","-0.9174740801007323920"
"1095"," 0.9451346860017757479"
"1096"," 0.8104509356263036590"
"1097","-0.3582665794798727266"
"1098"," 1.1665837401131344819"
"1099","-0.3542187537918352613"
"1100","-0.4190647223326791626"
"1101","-1.4025483365670678992"
"1102","-0.5607796314271136229"
"1103"," 0.1080325378550276438"
"1104"," 1.3592203677342782342"
"1105"," 0.8006696783448461474"
"1106","-0.1872964510635001800"
"1107","-1.1141609886268550866"
"1108"," 0.8467541403384295506"
"1109"," 1.6829828121107690553"
"1110"," 2.5327969383653488045"
"1111"," 1.7001558206989790811"
"1112"," 3.2074902461981347201"
"1113"," 0.4777221139444306486"
"1114","-0.7760605966595260918"
"1115","-0.1458365221078969931"
"1116"," 1.8227815086595813288"
"1117"," 3.8609103321033209077"
"1118"," 4.1488768853771329503"
"1119"," 2.9361790953320152653"
"1120"," 2.8342682111039403381"
"1121","-3.6023065860945329142"
"1122","-5.6384623344955580038"
"1123","-6.6649194259066968371"
"1124","-5.4389973999808773897"
"1125","-3.6694079316389029977"
"1126","-2.9771616978886634719"
"1127","-0.7774800562245578472"
"1128","-4.6449457081472935727"
"1129","-4.9793308827712996489"
"1130","-5.6349060108752073717"
"1131","-5.4909181855532009919"
"1132","-4.1341721063131835479"
"1133","-2.3209098598126773894"
"1134","-1.2394270284268626980"
"1135","-2.1493350930996992787"
"1136","-2.1592957587328536206"
"1137","-2.5434505474208348730"
"1138","-3.0690592506077503110"
"1139","-2.2546589597919646231"
"1140","-0.4090010431824629977"
"1141","-1.2225117121571631440"
"1142","-2.1612383550193952075"
"1143","-3.5532436405521292677"
"1144","-3.0102231373177374962"
"1145","-2.5102502412671152676"
"1146","-0.5802220004079190474"
"1147","-0.3315821285219779924"
"1148","-1.6181263915526449271"
"1149","-2.0067107608431591359"
"1150","-1.7553286803188203891"
"1151","-0.6771720744018433491"
"1152","-0.6150363085845189648"
"1153"," 0.3898857831508564242"
"1154","-3.3785387714926566893"
"1155","-2.1461128967310032500"
"1156","-0.5230061383790174379"
"1157","-1.1700569194264844874"
"1158","-0.9772954317352230413"
"1159","-2.0150563699534180806"
"1160","-2.3835938920105741445"
"1161","-2.6514158360767470235"
"1162","-0.0633766143939193116"
"1163"," 0.0146069982188805972"
"1164"," 0.2050457167293471272"
"1165","-1.7856320182579792366"
"1166","-3.7794461319881977879"
"1167","-2.2605422712352662984"
"1168"," 0.7742585560765026242"
"1169","-3.2497647816003611965"
"1170","-0.3083796313618236695"
"1171","-1.6156766458394171693"
"1172"," 0.0859234135637811924"
"1173"," 0.4951923512066760402"
"1174"," 0.0456297783816491664"
"1175","-0.7939657335968878238"
"1176","-0.8634974698494224388"
"1177"," 0.6049536020236198075"
"1178"," 0.0049789102707240573"
"1179"," 2.2684422506993890956"
"1180","-0.8870892870441760003"
"1181","-0.0566465745924870645"
"1182","-0.7036650567959024105"
"1183"," 0.1815666115985956064"
"1184","-0.2625362980818707337"
"1185","-1.7543566650132764728"
"1186","-0.7306190885362067178"
"1187"," 0.1352004197516104567"
"1188"," 1.2045343972768289831"
"1189"," 1.6644045605873691862"
"1190"," 1.4732457643646159617"
"1191"," 0.0835660926216561517"
"1192","-0.7209872646402123442"
"1193","-0.6623910365001793865"
"1194"," 0.3945001969642161210"
"1195","-1.0347070237523268155"
"1196"," 0.3039648186713139189"
"1197"," 0.5130920088992155792"
"1198"," 0.7966577884245934493"
"1199"," 1.9086854672975073210"
"1200"," 1.2274001703340196023"
"1201"," 0.2516220016074078858"
"1202"," 1.4218857010528471729"
"1203"," 4.2251310643748318796"
"1204"," 1.2990887451862835889"
"1205"," 3.5353142716445193905"
"1206"," 0.5417968421650156685"
"1207"," 1.2823799348207174376"
"1208"," 2.5732846148374060036"
"1209"," 3.5386252945349294663"
"1210"," 0.4595990229352024947"
"1211"," 0.6991785440105492411"
"1212"," 1.2161117370961831430"
"1213"," 2.3894917256463918953"
"1214"," 2.8948032804986398858"
"1215"," 4.0834275011583649473"
"1216"," 3.9034709090800014941"
"1217"," 2.4089348741584397651"
"1218"," 1.7098809000926620261"
"1219"," 2.9346110437042880470"
"1220"," 3.2629380724755097098"
"1221"," 1.5712665605919835521"
"1222"," 2.3643852470796868914"
"1223"," 3.3081321926039493064"
"1224"," 4.7333495719181701844"
"1225"," 3.4248308591974794268"
"1226"," 3.7331684708720911381"
"1227","-1.3466562726599768940"
"1228"," 1.5663235609263037595"
"1229"," 2.7394893963468320841"
"1230"," 0.3315559532002679277"
"1231","-0.2851817546747010823"
"1232","-0.9164517765596267296"
"1233","-0.8767645246584504504"
"1234"," 3.6133102716002558630"
"1235"," 1.2759420258213685084"
"1236"," 1.6891368691242441002"
"1237"," 0.0459423303469446154"
"1238"," 1.9452597395212731790"
"1239"," 2.2221998165881826637"
"1240"," 2.0281304205253651851"
"1241"," 2.1223343763208659674"
"1242","-0.3626401909377132693"
"1243"," 1.6007800311865492127"
"1244","-0.2506469707513813705"
"1245"," 1.7211004932837181691"
"1246","-0.0817344192719213075"
"1247"," 1.3351781625948957455"
"1248"," 2.6851630904045213910"
"1249"," 0.0905776653871468163"
"1250"," 3.7342539142404280739"
"1251"," 2.7993900819360080234"
"1252"," 2.4674225547501991151"
"1253"," 2.5171387983897752783"
"1254","-5.2461302190454413008"
"1255","-3.9491360562518700306"
"1256","-5.9977875739859998205"
"1257","-2.9211669782480291779"
"1258","-5.0811080495202185503"
"1259","-4.7805469364331489857"
"1260","-3.8598877572984067186"
"1261","-1.8364759470804505881"
"1262","-2.1826637353205287084"
"1263","-3.1353145049564816738"
"1264","-6.9022529158660299586"
"1265","-4.7365985372543253362"
"1266","-5.9542226190367602001"
"1267","-4.4455109526365861328"
"1268","-5.3037508235480617103"
"1269","-3.7514616905666007263"
"1270","-2.4607116263735240302"
"1271","-1.8077678696196428643"
"1272","-3.0585095674223410356"
"1273","-5.1079064589767453342"
"1274","-4.9615096314235564989"
"1275","-5.2479666302040968162"
"1276","-3.8304743285817961507"
"1277","-4.7436865190423587180"
"1278","-3.1351165625860546449"
"1279","-2.9831572123034373334"
"1280","-5.5683683287100116388"
"1281","-5.4752383264784327821"
"1282","-6.7255687438963009939"
"1283","-0.7046829989579019848"
"1284","-2.5958020798066714363"
"1285","-4.0088339514227273597"
"1286","-3.5783463635347763088"
"1287","-5.1834984595486535142"
"1288","-2.5427943146924079088"
"1289","-2.4856225602669912433"
"1290","-3.4270822077979650189"
"1291","-5.4497497502329892427"
"1292","-1.4757198087904557227"
"1293","-1.4952978306595576807"
"1294","-2.4308935884785007886"
"1295","-2.6036291522871866100"
"1296","-5.4802335227303569098"
"1297","-4.2244679551049433286"
"1298","-4.0038408871163575498"
"1299","-3.7768750086774902641"
"1300","-2.6669168367106328432"
"1301","-3.9989468666252285800"
"1302","-4.7303384522780582699"
"1303","-2.0384284137195418651"
"1304","-2.3792329265992662179"
"1305","-2.4742744192880818943"
"1306","-3.6873874421678234370"
"1307","-6.3477579618933930306"
"1308","-3.9718911666501210966"
"1309"," 0.7769721652520816813"
"1310","-0.2362277189765968899"
"1311","-0.2731717713413485127"
"1312","-0.8308059866063768339"
"1313","-2.0646179536055662140"
"1314"," 1.2540224564221200687"
"1315"," 0.1477387492598704888"
"1316"," 0.3505081781852754652"
"1317","-2.0445115317047366510"
"1318"," 0.9086962101675338799"
"1319","-0.7866547941128063659"
"1320","-0.6471204208692646898"
"1321"," 1.3634841038720049156"
"1322","-2.8775469954479380164"
"1323","-2.8173238747270241689"
"1324","-1.0232077745579466477"
"1325","-0.5865793747253038593"
"1326"," 0.1379105587183816484"
"1327"," 0.1508271441495780685"
"1328","-2.3214943583222673595"
"1329","-0.4411958475040583805"
"1330"," 0.0894286077287884673"
"1331"," 0.9704257862977722082"
"1332","-2.4759204590396963752"
"1333","-2.5196719580431912178"
"1334","-2.6735557499667734760"
"1335","-1.8955885173791326981"
"1336"," 0.3181718208208529908"
"1337","-1.6911733158109687469"
"1338","-1.5640042202411257311"
"1339","-5.2307351564156112644"
"1340","-0.9863841241486746014"
"1341","-1.3186996841255276269"
"1342","-0.7512934971716492827"
"1343","-1.5741607515504636439"
"1344","-0.5961130627913354685"
"1345","-0.5011085695499348791"
"1346","-1.7452894113764176875"
"1347","-1.0101141389760741607"
"1348","-4.2781322734961895193"
"1349","-2.5057515809291954767"
"1350","-2.0699779555691715238"
"1351","-1.3788862904514038732"
"1352","-1.3902154933312238505"
"1353","-2.4497389558157305345"
"1354","-3.6332813862116597470"
"1355","-0.4177600436764201675"
"1356","-1.9719948865372387559"
"1357","-2.3330075047962179902"
"1358","-5.2437901026940529903"
"1359","-2.0701665104884909852"
"1360","-2.4759017410271959569"
"1361","-0.6663687960416302403"
"1362","-0.8049980575807492711"
"1363","-1.8043272966128975909"
"1364","-0.6526674102017354651"
"1365","-0.7020198814484647221"
"1366","-0.5809680256606131188"
"1367"," 0.1205047939691578085"
"1368"," 0.1506801454111235117"
"1369","-0.1483177071292281213"
"1370"," 0.6928776071663726999"
"1371","-0.7100706070781156454"
"1372","-0.6396437809718871215"
"1373","-2.4365035668459178453"
"1374","-1.2831508609849024971"
"1375","-1.2832535075099107402"
"1376","-1.7370269181961637273"
"1377","-0.0320203869228348204"
"1378","-0.0830441426790131665"
"1379","-1.5916514549918774346"
"1380","-0.0595426486666468247"
"1381"," 0.6414558614574501494"
"1382","-0.6335562261054654698"
"1383","-0.3814092349353831457"
"1384","-1.9118950926437516813"
"1385","-1.3543479978737240632"
"1386","-1.4576124058764703406"
"1387"," 0.6899060470869688988"
"1388","-0.0355839135543081775"
"1389","-0.6929800249330058115"
"1390"," 0.1787500344915127770"
"1391","-0.6668983550879257205"
"1392","-0.8056818661271993864"
"1393","-1.3047830607264787606"
"1394","-2.0173379733188845364"
"1395","-1.2250229479542515953"
"1396"," 0.5306341555736440174"
"1397"," 0.7362647171201869289"
"1398"," 0.1161628004710003603"
"1399"," 0.9278088204682866103"
"1400"," 1.4159045459809633805"
"1401","-0.8376661142849480823"
"1402","-1.6191794727255883757"
"1403","-0.0840147044246025848"
"1404","-0.5861525153901331331"
"1405","-1.1718137953365723725"
"1406","-1.2303205786730155857"
"1407","-1.4172635107893387652"
"1408","-1.8838962188677417231"
"1409","-1.7001817298384263033"
"1410","-1.8955510454186303981"
"1411","-0.1484213729526955849"
"1412"," 0.0165739676620190179"
"1413"," 0.6468681179855546581"
"1414","-0.6155128233448832198"
"1415","-1.3052064125713180864"
"1416","-1.3462370868140964841"
"1417","-2.3139150010763556153"
"1418","-1.7537364941191713186"
"1419","-0.5082829686690977233"
"1420"," 0.8874000768741171497"
"1421","-0.9097502899492253547"
"1422"," 0.5805814600942389436"
"1423"," 0.3118417895714798993"
"1424","-1.2300900130512342212"
"1425","-1.0416444234771502497"
"1426","-3.5630173341638071705"
"1427","-1.6695831428575960143"
"1428","-1.3065383203037381765"
"1429","-0.5179006813871954717"
"1430","-0.2697094668384955596"
"1431","-0.1524879212850345223"
"1432"," 0.7044927567260013124"
"1433","-0.9838114229158092527"
"1434","-0.1194436962945732428"
"1435","-1.0922763113769740073"
"1436"," 0.8734990018541155532"
"1437"," 1.0177338068274253136"
"1438"," 0.8188815682030179399"
"1439","-0.5563834247157789514"
"1440","-0.7384419725822113367"
"1441","-1.3264964134081473901"
"1442"," 0.1414394932974177843"
"1443"," 0.1216827959367371287"
"1444"," 0.7593445111295862304"
"1445","-0.2923184969277616840"
"1446"," 0.6897011784211876106"
"1447","-1.0349120924161134827"
"1448"," 0.0914985154146209095"
"1449","-0.0728530501253895624"
"1450"," 1.5941771958328518899"
"1451"," 2.1663507258443597259"
"1452"," 1.5144328601565759662"
"1453"," 1.5883912865129059533"
"1454"," 0.2604585636930346615"
"1455","-0.0337067876976862579"
"1456"," 2.3027755286591204964"
"1457"," 1.5111174715220130338"
"1458"," 2.0963128452668096102"
"1459"," 2.4685472526145386674"
"1460"," 1.4879878598381124366"
"1461","-1.6617251617588779666"
"1462","-3.3051224745606835320"
"1463","-4.1056418231392433071"
"1464","-2.7750146897120835376"
"1465","-2.3485244683983821368"
"1466","-2.3208689342264801070"
"1467","-0.9006570913547091717"
"1468","-2.5307287140553893501"
"1469","-3.0997010805062021888"
"1470","-4.2667174132599479108"
"1471","-4.2808096580178878199"
"1472","-2.6372167100149184193"
"1473","-2.6033252673295157464"
"1474","-1.0406060295146974948"
"1475","-2.0466605862436213492"
"1476","-2.0391608873699591520"
"1477","-2.6852203523444884148"
"1478","-1.1245943177448687322"
"1479","-0.8349284479731222675"
"1480","-1.4903100080670874661"
"1481","-0.5772903460384537500"
"1482","-2.6566179648102878907"
"1483","-1.8610551580994487697"
"1484","-2.2017033271202350875"
"1485","-1.7480543908492365279"
"1486","-0.8158422832737693975"
"1487","-1.6881961688102995467"
"1488"," 0.0419360233589574083"
"1489","-1.2055673466035963237"
"1490","-0.8296830669930146396"
"1491"," 0.0321916161777939802"
"1492","-1.2739460663578381361"
"1493"," 0.0005242657532910366"
"1494","-2.1845986512684003600"
"1495","-2.6296118702932709255"
"1496","-0.7448925702767371648"
"1497"," 0.5310963693252588325"
"1498","-1.6763402659586761345"
"1499","-0.3287361860198222407"
"1500","-1.0839252338979652457"
"1501","-2.3385846657454250064"
"1502"," 0.8200738658070350073"
"1503"," 0.0451659146046317628"
"1504","-0.6564931842808601203"
"1505","-1.2393257068420744371"
"1506","-0.9841451600660723331"
"1507","-1.5622038553982500186"
"1508"," 0.7051752325770707097"
"1509","-1.6075850600077012942"
"1510","-0.9168771579627876811"
"1511","-1.5945814813764012108"
"1512"," 0.6430401090743674830"
"1513","-0.5608674861111617727"
"1514"," 0.2516445938073219590"
"1515","-1.1561181759228840171"
"1516","-1.0877634431294695982"
"1517"," 0.7576286151313313955"
"1518"," 0.0009329603075460546"
"1519"," 1.5740952925585873778"
"1520","-1.4838862937539492037"
"1521","-0.3691642625947054723"
"1522","-0.3643500388689802638"
"1523"," 0.1880929724990015872"
"1524","-1.0557706322808781962"
"1525","-0.9856915930162634121"
"1526","-0.5090041838976946398"
"1527","-1.7044654060212487412"
"1528"," 0.3579925545482518512"
"1529"," 0.9816187597763597061"
"1530"," 0.2129670333495800594"
"1531","-0.7585413779716974059"
"1532","-0.9159402057433254640"
"1533","-0.9700606622164773540"
"1534"," 0.5627919805390321217"
"1535","-1.6840164405468225350"
"1536","-0.3241075421800276302"
"1537"," 1.2761553633637241489"
"1538"," 1.7592744402603086584"
"1539"," 0.1686356876088188628"
"1540"," 0.5887188887122927206"
"1541"," 0.1924560107391392050"
"1542","-0.0389061324274593279"
"1543"," 2.6141925128137151191"
"1544"," 0.1708048847027028305"
"1545"," 1.3229174981861442362"
"1546"," 0.9937878083203310897"
"1547"," 1.6655493564739527468"
"1548"," 1.6488240485142897640"
"1549"," 2.4984143930105520148"
"1550"," 0.8174676140550045655"
"1551","-0.5018405991260251886"
"1552"," 1.1319191856542929475"
"1553"," 0.6224721603315539475"
"1554"," 3.0737058076480581192"
"1555"," 2.3969199595374122147"
"1556"," 1.3409240695450723724"
"1557"," 0.5711792312226605661"
"1558"," 0.6829532206949578965"
"1559"," 1.7303708862143385439"
"1560"," 2.0285240672352782276"
"1561"," 1.5596847104710727105"
"1562"," 1.6975462893327011304"
"1563"," 2.5784312255114869572"
"1564"," 2.2410565504412063298"
"1565"," 2.1361402071748822884"
"1566"," 2.6468556562881424554"
"1567"," 0.1355314629122301717"
"1568"," 0.7807104983294356204"
"1569"," 1.9812178941453753023"
"1570","-0.2882561411511381233"
"1571","-0.4720234601091233828"
"1572","-0.4064065842956249841"
"1573","-0.9427554539156756119"
"1574"," 1.8412697322511990539"
"1575"," 1.1096439227506580405"
"1576"," 0.1954644269065352047"
"1577"," 0.8950980253066078696"
"1578"," 0.2809024439260130457"
"1579"," 1.4154309029653280305"
"1580"," 0.4940156071140450189"
"1581"," 0.6150105970168351366"
"1582"," 0.5786797209357266158"
"1583"," 2.1011041511430761375"
"1584"," 0.6138004873798467154"
"1585"," 0.6202986975396125313"
"1586"," 0.8435326876177926536"
"1587"," 1.3342992765982291115"
"1588"," 2.0104952036687571137"
"1589"," 0.2083439585314681430"
"1590"," 2.6260718518691636980"
"1591"," 1.0787447778493077788"
"1592"," 2.3679135016458645602"
"1593"," 1.5176805626456428833"
"1594","-3.3328264505831590725"
"1595","-1.9054307385695918864"
"1596","-3.2588228138330688211"
"1597","-2.5403577794383993549"
"1598","-3.5443197829339756488"
"1599","-5.0720675377595529909"
"1600","-1.4984275067792252045"
"1601","-2.1001445734322783387"
"1602","-1.9458935749980939001"
"1603","-1.9507265405221054788"
"1604","-3.0912109647330034967"
"1605","-2.9605103298393298239"
"1606","-3.3774998576515291582"
"1607","-1.7687177296129656945"
"1608","-3.5611803084786033402"
"1609","-2.5761047293966936600"
"1610","-1.6096710839162349238"
"1611","-1.0800066715759868430"
"1612","-2.5758614116598197441"
"1613","-3.5202605302446583480"
"1614","-1.7489687621122746997"
"1615","-3.0339567150521804528"
"1616","-0.5742707476955170032"
"1617","-2.2822907116775392744"
"1618","-0.9828610227246260544"
"1619","-2.6796835801811185185"
"1620","-3.5398391307232524028"
"1621","-3.7707249733252541368"
"1622","-3.5146000875921616924"
"1623","-1.0455499157477374794"
"1624","-0.8391827198935561949"
"1625","-3.6985975116226894599"
"1626","-1.5962640116935769008"
"1627","-3.8365361871390777360"
"1628","-0.7031535310668608485"
"1629","-2.0269818454557357867"
"1630","-1.2169547273149012856"
"1631","-2.4530512721391621866"
"1632","-1.9864909006193249841"
"1633","-1.9294726626266902603"
"1634","-0.5861960836026923749"
"1635","-1.5277116682272726678"
"1636","-3.4683924368229805957"
"1637","-2.0527375879774178991"
"1638","-1.2299171527933667747"
"1639","-1.4014026582640921603"
"1640","-0.8057353023061057939"
"1641","-2.0640654119233863284"
"1642","-2.2685884612048585751"
"1643","-1.2529437553021176566"
"1644","-2.0021697784724210578"
"1645","-1.7291412107420471855"
"1646","-2.8773005979509025387"
"1647","-3.6965981475919598154"
"1648","-2.4611108727276840291"
"1649"," 0.9533918932900240506"
"1650"," 0.0340587705638662544"
"1651","-0.8514508493568033742"
"1652","-0.2199468248766318634"
"1653","-0.2599677517497103185"
"1654"," 0.9397902455278305256"
"1655","-0.4719112861527692826"
"1656"," 0.9660289269155486469"
"1657","-1.5708891275175715929"
"1658","-0.4513166324527192463"
"1659","-0.1716128238626863922"
"1660"," 0.0928963987996766494"
"1661"," 0.8467417569181570070"
"1662","-2.0941936272816725761"
"1663","-1.2963839779833679078"
"1664","-0.4593251637697347012"
"1665","-1.2960083204542223179"
"1666"," 0.3484100813012805942"
"1667","-0.9740582636848909015"
"1668","-1.4047906964651808437"
"1669","-0.8234355851601571352"
"1670","-0.7097681494936398661"
"1671","-0.0847162454682739846"
"1672","-0.6389280051857118004"
"1673","-0.6983352458329232793"
"1674","-1.6549515584237668442"
"1675","-1.2374028054773305030"
"1676","-0.3015504032577789317"
"1677","-1.9056532637608178948"
"1678","-1.7940020435970338575"
"1679","-3.1499306820494212822"
"1680","-0.5469420222618002203"
"1681","-0.5818300775319757978"
"1682","-0.4359742256805301808"
"1683","-0.8504790298082192113"
"1684","-0.3852453216062942665"
"1685","-0.6014903665068539462"
"1686","-1.2217354372471680435"
"1687","-0.7102599764489054834"
"1688","-1.9043956946151301413"
"1689","-1.7869061065482716444"
"1690","-1.3339173522611820211"
"1691"," 0.3353285803817855903"
"1692","-0.9773700478559277371"
"1693","-1.9954542304095381766"
"1694","-3.0841638887248961076"
"1695","-0.6603158456359915496"
"1696","-1.5649465696986457619"
"1697","-0.9731223605903840390"
"1698","-2.3334956633787165003"
"1699","-1.4722699740544928915"
"1700","-3.2481222719895237461"
