"","V1","V2","V3"
"1373",1255,1256,1295
"1374",1293,1333,1332
"1375",1213,1173,1214
"1376",1372,1373,1413
"1377",1411,1412,1451
"1378",1412,1411,1371
"1379",1451,1412,1452
"1380",1411,1451,1450
"1381",1452,1413,1453
"1382",1413,1452,1412
"1383",1453,1413,1414
"1384",1452,1453,1492
"1385",1412,1372,1413
"1386",1451,1452,1492
"1387",1491,1531,1530
"1388",1531,1491,1492
"1389",1571,1531,1532
"1390",1531,1571,1570
"1391",1492,1532,1531
"1392",1493,1532,1492
"1393",1533,1572,1532
"1394",1532,1572,1571
"1395",1491,1451,1492
"1396",1493,1492,1453
"1397",1451,1491,1490
"1398",1453,1454,1493
"1399",1454,1453,1414
"1400",1454,1414,1415
"1401",1493,1454,1494
"1402",1454,1455,1494
"1403",1455,1454,1415
"1404",1455,1415,1416
"1405",1494,1455,1495
"1406",1414,1374,1415
"1407",1493,1494,1534
"1408",1533,1534,1573
"1409",1533,1493,1534
"1410",1573,1534,1574
"1411",1533,1573,1572
"1412",1535,1574,1534
"1413",1535,1495,1496
"1414",1575,1574,1535
"1415",1535,1536,1575
"1416",1535,1534,1495
"1417",1494,1495,1534
"1418",1455,1456,1495
"1419",1493,1533,1532
"1420",1413,1373,1414
"1421",1375,1376,1415
"1422",1371,1411,1410
"1423",1216,1217,1256
"1424",1217,1216,1176
"1425",1256,1217,1257
"1426",1216,1256,1255
"1427",1257,1218,1258
"1428",1218,1257,1217
"1429",1258,1218,1219
"1430",1257,1258,1297
"1431",1217,1177,1218
"1432",1256,1257,1297
"1433",1296,1336,1335
"1434",1336,1296,1297
"1435",1376,1336,1337
"1436",1336,1376,1375
"1437",1297,1337,1336
"1438",1298,1337,1297
"1439",1338,1377,1337
"1440",1337,1377,1376
"1441",1296,1256,1297
"1442",1376,1377,1417
"1443",1298,1297,1258
"1444",1256,1296,1295
"1445",1258,1259,1298
"1446",1259,1258,1219
"1447",1259,1219,1220
"1448",1298,1259,1299
"1449",1259,1260,1299
"1450",1260,1259,1220
"1451",1260,1220,1221
"1452",1299,1260,1300
"1453",1219,1179,1220
"1454",1298,1299,1339
"1455",1338,1339,1378
"1456",1338,1298,1339
"1457",1378,1339,1379
"1458",1338,1378,1377
"1459",1340,1379,1339
"1460",1340,1300,1301
"1461",1379,1380,1420
"1462",1380,1379,1340
"1463",1340,1341,1380
"1464",1340,1339,1300
"1465",1299,1300,1339
"1466",1378,1379,1419
"1467",1260,1261,1300
"1468",1298,1338,1337
"1469",1218,1178,1219
"1470",1377,1378,1418
"1471",1416,1417,1456
"1472",1417,1416,1376
"1473",1456,1417,1457
"1474",1416,1456,1455
"1475",1457,1418,1458
"1476",1418,1457,1417
"1477",1458,1418,1419
"1478",1457,1458,1497
"1479",1417,1377,1418
"1480",1456,1457,1497
"1481",1496,1536,1535
"1482",1536,1496,1497
"1483",1576,1536,1537
"1484",1536,1576,1575
"1485",1497,1537,1536
"1486",1498,1537,1497
"1487",1538,1577,1537
"1488",1537,1577,1576
"1489",1496,1456,1497
"1490",1498,1497,1458
"1491",1456,1496,1495
"1492",1458,1459,1498
"1493",1459,1458,1419
"1494",1459,1419,1420
"1495",1498,1459,1499
"1496",1459,1460,1499
"1497",1460,1459,1420
"1498",1460,1420,1421
"1499",1499,1460,1500
"1500",1419,1379,1420
"1501",1498,1499,1539
"1502",1538,1539,1578
"1503",1538,1498,1539
"1504",1578,1539,1579
"1505",1538,1578,1577
"1506",1540,1579,1539
"1507",1540,1500,1501
"1508",1580,1579,1540
"1509",1540,1541,1580
"1510",1540,1539,1500
"1511",1499,1500,1539
"1512",1460,1461,1500
"1513",1498,1538,1537
"1514",1418,1378,1419
"1515",1380,1381,1420
"1516",1376,1416,1415
"1517",1215,1175,1216
"1518",1180,1181,1220
"1519",1171,1211,1210
"1520",810,770,811
"1521",780,781,820
"1522",21,22,61
"1523",61,22,62
"1524",21,61,60
"1525",62,23,63
"1526",23,62,22
"1527",63,23,24
"1528",62,63,102
"1529",61,62,102
"1530",101,141,140
"1531",141,101,102
"1532",181,141,142
"1533",141,181,180
"1534",102,142,141
"1535",103,142,102
"1536",143,182,142
"1537",142,182,181
"1538",101,61,102
"1539",181,182,222
"1540",103,102,63
"1541",61,101,100
"1542",63,64,103
"1543",64,63,24
"1544",64,24,25
"1545",103,64,104
"1546",64,65,104
"1547",65,64,25
"1548",65,25,26
"1549",104,65,105
"1550",103,104,144
"1551",143,144,183
"1552",143,103,144
"1553",183,144,184
"1554",143,183,182
"1555",145,184,144
"1556",145,105,106
"1557",184,185,225
"1558",185,184,145
"1559",145,146,185
"1560",145,144,105
"1561",104,105,144
"1562",183,184,224
"1563",65,66,105
"1564",103,143,142
"1565",182,183,223
"1566",221,222,261
"1567",222,221,181
"1568",261,222,262
"1569",221,261,260
"1570",262,223,263
"1571",223,262,222
"1572",263,223,224
"1573",262,263,302
"1574",222,182,223
"1575",261,262,302
"1576",301,341,340
"1577",341,301,302
"1578",381,341,342
"1579",341,381,380
"1580",302,342,341
"1581",303,342,302
"1582",343,382,342
"1583",342,382,381
"1584",301,261,302
"1585",381,382,422
"1586",303,302,263
"1587",261,301,300
"1588",263,264,303
"1589",264,263,224
"1590",264,224,225
"1591",303,264,304
"1592",264,265,304
"1593",265,264,225
"1594",265,225,226
"1595",304,265,305
"1596",224,184,225
"1597",303,304,344
"1598",343,344,383
"1599",343,303,344
"1600",383,344,384
"1601",343,383,382
"1602",345,384,344
"1603",345,305,306
"1604",384,385,425
"1605",385,384,345
"1606",345,346,385
"1607",345,344,305
"1608",304,305,344
"1609",383,384,424
"1610",265,266,305
"1611",303,343,342
"1612",223,183,224
"1613",382,383,423
"1614",185,186,225
"1615",181,221,220
"1616",26,27,66
"1617",66,27,67
"1618",26,66,65
"1619",67,28,68
"1620",28,67,27
"1621",68,28,29
"1622",67,68,107
"1623",66,67,107
"1624",106,146,145
"1625",146,106,107
"1626",186,146,147
"1627",146,186,185
"1628",107,147,146
"1629",108,147,107
"1630",148,187,147
"1631",147,187,186
"1632",106,66,107
"1633",186,187,227
"1634",108,107,68
"1635",66,106,105
"1636",68,69,108
"1637",69,68,29
"1638",69,29,30
"1639",108,69,109
"1640",69,70,109
"1641",70,69,30
"1642",70,30,31
"1643",109,70,110
"1644",108,109,149
"1645",148,149,188
"1646",148,108,149
"1647",188,149,189
"1648",148,188,187
"1649",150,189,149
"1650",150,110,111
"1651",189,190,230
"1652",190,189,150
"1653",150,151,190
"1654",150,149,110
"1655",109,110,149
"1656",188,189,229
"1657",70,71,110
"1658",108,148,147
"1659",187,188,228
"1660",226,227,266
"1661",227,226,186
"1662",266,227,267
"1663",226,266,265
"1664",267,228,268
"1665",228,267,227
"1666",268,228,229
"1667",267,268,307
"1668",227,187,228
"1669",266,267,307
"1670",306,346,345
"1671",346,306,307
"1672",386,346,347
"1673",346,386,385
"1674",307,347,346
"1675",308,347,307
"1676",348,387,347
"1677",347,387,386
"1678",306,266,307
"1679",386,387,427
"1680",308,307,268
"1681",266,306,305
"1682",268,269,308
"1683",269,268,229
"1684",269,229,230
"1685",308,269,309
"1686",269,270,309
"1687",270,269,230
"1688",270,230,231
"1689",309,270,310
"1690",229,189,230
"1691",308,309,349
"1692",348,349,388
"1693",348,308,349
"1694",388,349,389
"1695",348,388,387
"1696",350,389,349
"1697",350,310,311
"1698",389,390,430
"1699",390,389,350
"1700",350,351,390
"1701",350,349,310
"1702",309,310,349
"1703",388,389,429
"1704",270,271,310
"1705",308,348,347
"1706",228,188,229
"1707",387,388,428
"1708",190,191,230
"1709",186,226,225
"1710",385,386,426
"1711",421,422,461
"1712",422,421,381
"1713",461,422,462
"1714",421,461,460
"1715",462,423,463
"1716",423,462,422
"1717",463,423,424
"1718",462,463,502
"1719",422,382,423
"1720",461,462,502
"1721",501,541,540
"1722",541,501,502
"1723",581,541,542
"1724",541,581,580
"1725",502,542,541
"1726",503,542,502
"1727",543,582,542
"1728",542,582,581
"1729",501,461,502
"1730",581,582,622
"1731",503,502,463
"1732",461,501,500
"1733",463,464,503
"1734",464,463,424
"1735",464,424,425
"1736",503,464,504
"1737",464,465,504
"1738",465,464,425
"1739",465,425,426
"1740",504,465,505
"1741",424,384,425
"1742",503,504,544
"1743",543,544,583
"1744",543,503,544
"1745",583,544,584
"1746",543,583,582
"1747",545,584,544
"1748",545,505,506
"1749",584,585,625
"1750",585,584,545
"1751",545,546,585
"1752",545,544,505
"1753",504,505,544
"1754",583,584,624
"1755",465,466,505
"1756",503,543,542
"1757",423,383,424
"1758",582,583,623
"1759",621,622,661
"1760",622,621,581
"1761",661,622,662
"1762",621,661,660
"1763",662,623,663
"1764",623,662,622
"1765",663,623,624
"1766",662,663,702
"1767",622,582,623
"1768",661,662,702
"1769",701,741,740
"1770",741,701,702
"1771",781,741,742
"1772",741,781,780
"1773",702,742,741
"1774",703,742,702
"1775",743,782,742
"1776",742,782,781
"1777",701,661,702
"1778",781,782,822
"1779",703,702,663
"1780",661,701,700
"1781",663,664,703
"1782",664,663,624
"1783",664,624,625
"1784",703,664,704
"1785",664,665,704
"1786",665,664,625
"1787",665,625,626
"1788",704,665,705
"1789",624,584,625
"1790",703,704,744
"1791",743,744,783
"1792",743,703,744
"1793",783,744,784
"1794",743,783,782
"1795",745,784,744
"1796",745,705,706
"1797",784,785,825
"1798",785,784,745
"1799",745,746,785
"1800",745,744,705
"1801",704,705,744
"1802",783,784,824
"1803",665,666,705
"1804",703,743,742
"1805",623,583,624
"1806",782,783,823
"1807",585,586,625
"1808",581,621,620
"1809",426,427,466
"1810",427,426,386
"1811",466,427,467
"1812",426,466,465
"1813",467,428,468
"1814",428,467,427
"1815",468,428,429
"1816",467,468,507
"1817",427,387,428
"1818",466,467,507
"1819",506,546,545
"1820",546,506,507
"1821",586,546,547
"1822",546,586,585
"1823",507,547,546
"1824",508,547,507
"1825",548,587,547
"1826",547,587,586
"1827",506,466,507
"1828",586,587,627
"1829",508,507,468
"1830",466,506,505
"1831",468,469,508
"1832",469,468,429
"1833",469,429,430
"1834",508,469,509
"1835",469,470,509
"1836",470,469,430
"1837",470,430,431
"1838",509,470,510
"1839",429,389,430
"1840",508,509,549
"1841",548,549,588
"1842",548,508,549
"1843",588,549,589
"1844",548,588,587
"1845",550,589,549
"1846",550,510,511
"1847",589,590,630
"1848",590,589,550
"1849",550,551,590
"1850",550,549,510
"1851",509,510,549
"1852",588,589,629
"1853",470,471,510
"1854",508,548,547
"1855",428,388,429
"1856",587,588,628
"1857",626,627,666
"1858",627,626,586
"1859",666,627,667
"1860",626,666,665
"1861",667,628,668
"1862",628,667,627
"1863",668,628,629
"1864",667,668,707
"1865",627,587,628
"1866",666,667,707
"1867",706,746,745
"1868",746,706,707
"1869",786,746,747
"1870",746,786,785
"1871",707,747,746
"1872",708,747,707
"1873",748,787,747
"1874",747,787,786
"1875",706,666,707
"1876",786,787,827
"1877",708,707,668
"1878",666,706,705
"1879",668,669,708
"1880",669,668,629
"1881",669,629,630
"1882",708,669,709
"1883",669,670,709
"1884",670,669,630
"1885",670,630,631
"1886",709,670,710
"1887",629,589,630
"1888",708,709,749
"1889",748,749,788
"1890",748,708,749
"1891",788,749,789
"1892",748,788,787
"1893",750,789,749
"1894",750,710,711
"1895",789,790,830
"1896",790,789,750
"1897",750,751,790
"1898",750,749,710
"1899",709,710,749
"1900",788,789,829
"1901",670,671,710
"1902",708,748,747
"1903",628,588,629
"1904",787,788,828
"1905",590,591,630
"1906",586,626,625
"1907",425,385,426
"1908",785,786,826
"1909",390,391,430
"1910",381,421,420
"1911",31,32,71
"1912",71,32,72
"1913",31,71,70
"1914",72,33,73
"1915",33,72,32
"1916",73,33,34
"1917",72,73,112
"1918",71,72,112
"1919",111,151,150
"1920",151,111,112
"1921",191,151,152
"1922",151,191,190
"1923",112,152,151
"1924",113,152,112
"1925",153,192,152
"1926",152,192,191
"1927",111,71,112
"1928",191,192,232
"1929",113,112,73
"1930",71,111,110
"1931",73,74,113
"1932",74,73,34
"1933",74,34,35
"1934",113,74,114
"1935",74,75,114
"1936",75,74,35
"1937",75,35,36
"1938",114,75,115
"1939",113,114,154
"1940",153,154,193
"1941",153,113,154
"1942",193,154,194
"1943",153,193,192
"1944",155,194,154
"1945",155,115,116
"1946",194,195,235
"1947",195,194,155
"1948",155,156,195
"1949",155,154,115
"1950",114,115,154
"1951",193,194,234
"1952",75,76,115
"1953",113,153,152
"1954",192,193,233
"1955",231,232,271
"1956",232,231,191
"1957",271,232,272
"1958",231,271,270
"1959",272,233,273
"1960",233,272,232
"1961",273,233,234
"1962",272,273,312
"1963",232,192,233
"1964",271,272,312
"1965",311,351,350
"1966",351,311,312
"1967",391,351,352
"1968",351,391,390
"1969",312,352,351
"1970",313,352,312
"1971",353,392,352
"1972",352,392,391
"1973",311,271,312
"1974",391,392,432
"1975",313,312,273
"1976",271,311,310
"1977",273,274,313
"1978",274,273,234
"1979",274,234,235
"1980",313,274,314
"1981",274,275,314
"1982",275,274,235
"1983",275,235,236
"1984",314,275,315
"1985",234,194,235
"1986",313,314,354
"1987",353,354,393
"1988",353,313,354
"1989",393,354,394
"1990",353,393,392
"1991",355,394,354
"1992",355,315,316
"1993",394,395,435
"1994",395,394,355
"1995",355,356,395
"1996",355,354,315
"1997",314,315,354
"1998",393,394,434
"1999",275,276,315
"2000",313,353,352
"2001",233,193,234
"2002",392,393,433
"2003",195,196,235
"2004",191,231,230
"2005",36,37,76
"2006",76,37,77
"2007",36,76,75
"2008",77,38,78
"2009",38,77,37
"2010",78,38,39
"2011",77,78,117
"2012",76,77,117
"2013",116,156,155
"2014",156,116,117
"2015",196,156,157
"2016",156,196,195
"2017",117,157,156
"2018",118,157,117
"2019",158,197,157
"2020",157,197,196
"2021",116,76,117
"2022",196,197,237
"2023",118,117,78
"2024",76,116,115
"2025",78,79,118
"2026",79,78,39
"2027",79,39,40
"2028",118,79,119
"2029",79,80,119
"2030",80,79,40
"2031",119,80,120
"2032",118,119,159
"2033",158,159,198
"2034",158,118,159
"2035",198,159,199
"2036",158,198,197
"2037",160,199,159
"2038",199,200,240
"2039",200,199,160
"2040",160,159,120
"2041",119,120,159
"2042",198,199,239
"2043",118,158,157
"2044",197,198,238
"2045",236,237,276
"2046",237,236,196
"2047",276,237,277
"2048",236,276,275
"2049",277,238,278
"2050",238,277,237
"2051",278,238,239
"2052",277,278,317
"2053",237,197,238
"2054",276,277,317
"2055",316,356,355
"2056",356,316,317
"2057",396,356,357
"2058",356,396,395
"2059",317,357,356
"2060",318,357,317
"2061",358,397,357
"2062",357,397,396
"2063",316,276,317
"2064",396,397,437
"2065",318,317,278
"2066",276,316,315
"2067",278,279,318
"2068",279,278,239
"2069",279,239,240
"2070",318,279,319
"2071",279,280,319
"2072",280,279,240
"2073",319,280,320
"2074",239,199,240
"2075",318,319,359
"2076",358,359,398
"2077",358,318,359
"2078",398,359,399
"2079",358,398,397
"2080",360,399,359
"2081",399,400,440
"2082",400,399,360
"2083",360,359,320
"2084",319,320,359
"2085",398,399,439
"2086",318,358,357
"2087",238,198,239
"2088",397,398,438
"2089",196,236,235
"2090",395,396,436
"2091",431,432,471
"2092",432,431,391
"2093",471,432,472
"2094",431,471,470
"2095",472,433,473
"2096",433,472,432
"2097",473,433,434
"2098",472,473,512
"2099",432,392,433
"2100",471,472,512
"2101",511,551,550
"2102",551,511,512
"2103",591,551,552
"2104",551,591,590
"2105",512,552,551
"2106",513,552,512
"2107",553,592,552
"2108",552,592,591
"2109",511,471,512
"2110",591,592,632
"2111",513,512,473
"2112",471,511,510
"2113",473,474,513
"2114",474,473,434
"2115",474,434,435
"2116",513,474,514
"2117",474,475,514
"2118",475,474,435
"2119",475,435,436
"2120",514,475,515
"2121",434,394,435
"2122",513,514,554
"2123",553,554,593
"2124",553,513,554
"2125",593,554,594
"2126",553,593,592
"2127",555,594,554
"2128",555,515,516
"2129",594,595,635
"2130",595,594,555
"2131",555,556,595
"2132",555,554,515
"2133",514,515,554
"2134",593,594,634
"2135",475,476,515
"2136",513,553,552
"2137",433,393,434
"2138",592,593,633
"2139",631,632,671
"2140",632,631,591
"2141",671,632,672
"2142",631,671,670
"2143",672,633,673
"2144",633,672,632
"2145",673,633,634
"2146",672,673,712
"2147",632,592,633
"2148",671,672,712
"2149",711,751,750
"2150",751,711,712
"2151",791,751,752
"2152",751,791,790
"2153",712,752,751
"2154",713,752,712
"2155",753,792,752
"2156",752,792,791
"2157",711,671,712
"2158",791,792,832
"2159",713,712,673
"2160",671,711,710
"2161",673,674,713
"2162",674,673,634
"2163",674,634,635
"2164",713,674,714
"2165",674,675,714
"2166",675,674,635
"2167",675,635,636
"2168",714,675,715
"2169",634,594,635
"2170",713,714,754
"2171",753,754,793
"2172",753,713,754
"2173",793,754,794
"2174",753,793,792
"2175",755,794,754
"2176",755,715,716
"2177",794,795,835
"2178",795,794,755
"2179",755,756,795
"2180",755,754,715
"2181",714,715,754
"2182",793,794,834
"2183",675,676,715
"2184",713,753,752
"2185",633,593,634
"2186",792,793,833
"2187",595,596,635
"2188",591,631,630
"2189",436,437,476
"2190",437,436,396
"2191",476,437,477
"2192",436,476,475
"2193",477,438,478
"2194",438,477,437
"2195",478,438,439
"2196",477,478,517
"2197",437,397,438
"2198",476,477,517
"2199",516,556,555
"2200",556,516,517
"2201",596,556,557
"2202",556,596,595
"2203",517,557,556
"2204",518,557,517
"2205",558,597,557
"2206",557,597,596
"2207",516,476,517
"2208",596,597,637
"2209",518,517,478
"2210",476,516,515
"2211",478,479,518
"2212",479,478,439
"2213",479,439,440
"2214",518,479,519
"2215",479,480,519
"2216",480,479,440
"2217",519,480,520
"2218",439,399,440
"2219",518,519,559
"2220",558,559,598
"2221",558,518,559
"2222",598,559,599
"2223",558,598,597
"2224",560,599,559
"2225",599,600,640
"2226",600,599,560
"2227",560,559,520
"2228",519,520,559
"2229",598,599,639
"2230",518,558,557
"2231",438,398,439
"2232",597,598,638
"2233",636,637,676
"2234",637,636,596
"2235",676,637,677
"2236",636,676,675
"2237",677,638,678
"2238",638,677,637
"2239",678,638,639
"2240",677,678,717
"2241",637,597,638
"2242",676,677,717
"2243",716,756,755
"2244",756,716,717
"2245",796,756,757
"2246",756,796,795
"2247",717,757,756
"2248",718,757,717
"2249",758,797,757
"2250",757,797,796
"2251",716,676,717
"2252",796,797,837
"2253",718,717,678
"2254",676,716,715
"2255",678,679,718
"2256",679,678,639
"2257",679,639,640
"2258",718,679,719
"2259",679,680,719
"2260",680,679,640
"2261",719,680,720
"2262",639,599,640
"2263",718,719,759
"2264",758,759,798
"2265",758,718,759
"2266",798,759,799
"2267",758,798,797
"2268",760,799,759
"2269",799,800,840
"2270",800,799,760
"2271",760,759,720
"2272",719,720,759
"2273",798,799,839
"2274",718,758,757
"2275",638,598,639
"2276",797,798,838
"2277",596,636,635
"2278",435,395,436
"2279",795,796,836
"2280",391,431,430
"2281",790,791,831
"2282",821,822,861
"2283",822,821,781
"2284",861,822,862
"2285",821,861,860
"2286",862,823,863
"2287",823,862,822
"2288",863,823,824
"2289",862,863,902
"2290",822,782,823
"2291",861,862,902
"2292",901,941,940
"2293",941,901,902
"2294",981,941,942
"2295",941,981,980
"2296",902,942,941
"2297",903,942,902
"2298",943,982,942
"2299",942,982,981
"2300",901,861,902
"2301",981,982,1022
"2302",903,902,863
"2303",861,901,900
"2304",863,864,903
"2305",864,863,824
"2306",864,824,825
"2307",903,864,904
"2308",864,865,904
"2309",865,864,825
"2310",865,825,826
"2311",904,865,905
"2312",824,784,825
"2313",903,904,944
"2314",943,944,983
"2315",943,903,944
"2316",983,944,984
"2317",943,983,982
"2318",945,984,944
"2319",945,905,906
"2320",984,985,1025
"2321",985,984,945
"2322",945,946,985
"2323",945,944,905
"2324",904,905,944
"2325",983,984,1024
"2326",865,866,905
"2327",903,943,942
"2328",823,783,824
"2329",982,983,1023
"2330",1021,1022,1061
"2331",1022,1021,981
"2332",1061,1022,1062
"2333",1021,1061,1060
"2334",1062,1023,1063
"2335",1023,1062,1022
"2336",1063,1023,1024
"2337",1062,1063,1102
"2338",1022,982,1023
"2339",1061,1062,1102
"2340",1101,1141,1140
"2341",1141,1101,1102
"2342",1181,1141,1142
"2343",1141,1181,1180
"2344",1102,1142,1141
"2345",1103,1142,1102
"2346",1143,1182,1142
"2347",1142,1182,1181
"2348",1101,1061,1102
"2349",1181,1182,1222
"2350",1103,1102,1063
"2351",1061,1101,1100
"2352",1063,1064,1103
"2353",1064,1063,1024
"2354",1064,1024,1025
"2355",1103,1064,1104
"2356",1064,1065,1104
"2357",1065,1064,1025
"2358",1065,1025,1026
"2359",1104,1065,1105
"2360",1024,984,1025
"2361",1103,1104,1144
"2362",1143,1144,1183
"2363",1143,1103,1144
"2364",1183,1144,1184
"2365",1143,1183,1182
"2366",1145,1184,1144
"2367",1145,1105,1106
"2368",1184,1185,1225
"2369",1185,1184,1145
"2370",1145,1146,1185
"2371",1145,1144,1105
"2372",1104,1105,1144
"2373",1183,1184,1224
"2374",1065,1066,1105
"2375",1103,1143,1142
"2376",1023,983,1024
"2377",1182,1183,1223
"2378",985,986,1025
"2379",981,1021,1020
"2380",826,827,866
"2381",827,826,786
"2382",866,827,867
"2383",826,866,865
"2384",867,828,868
"2385",828,867,827
"2386",868,828,829
"2387",867,868,907
"2388",827,787,828
"2389",866,867,907
"2390",906,946,945
"2391",946,906,907
"2392",986,946,947
"2393",946,986,985
"2394",907,947,946
"2395",908,947,907
"2396",948,987,947
"2397",947,987,986
"2398",906,866,907
"2399",986,987,1027
"2400",908,907,868
"2401",866,906,905
"2402",868,869,908
"2403",869,868,829
"2404",869,829,830
"2405",908,869,909
"2406",869,870,909
"2407",870,869,830
"2408",870,830,831
"2409",909,870,910
"2410",829,789,830
"2411",908,909,949
"2412",948,949,988
"2413",948,908,949
"2414",988,949,989
"2415",948,988,987
"2416",950,989,949
"2417",950,910,911
"2418",989,990,1030
"2419",990,989,950
"2420",950,951,990
"2421",950,949,910
"2422",909,910,949
"2423",988,989,1029
"2424",870,871,910
"2425",908,948,947
"2426",828,788,829
"2427",987,988,1028
"2428",1026,1027,1066
"2429",1027,1026,986
"2430",1066,1027,1067
"2431",1026,1066,1065
"2432",1067,1028,1068
"2433",1028,1067,1027
"2434",1068,1028,1029
"2435",1067,1068,1107
"2436",1027,987,1028
"2437",1066,1067,1107
"2438",1106,1146,1145
"2439",1146,1106,1107
"2440",1186,1146,1147
"2441",1146,1186,1185
"2442",1107,1147,1146
"2443",1108,1147,1107
"2444",1148,1187,1147
"2445",1147,1187,1186
"2446",1106,1066,1107
"2447",1186,1187,1227
"2448",1108,1107,1068
"2449",1066,1106,1105
"2450",1068,1069,1108
"2451",1069,1068,1029
"2452",1069,1029,1030
"2453",1108,1069,1109
"2454",1069,1070,1109
"2455",1070,1069,1030
"2456",1070,1030,1031
"2457",1109,1070,1110
"2458",1029,989,1030
"2459",1108,1109,1149
"2460",1148,1149,1188
"2461",1148,1108,1149
"2462",1188,1149,1189
"2463",1148,1188,1187
"2464",1150,1189,1149
"2465",1150,1110,1111
"2466",1189,1190,1230
"2467",1190,1189,1150
"2468",1150,1151,1190
"2469",1150,1149,1110
"2470",1109,1110,1149
"2471",1188,1189,1229
"2472",1070,1071,1110
"2473",1108,1148,1147
"2474",1028,988,1029
"2475",1187,1188,1228
"2476",990,991,1030
"2477",986,1026,1025
"2478",825,785,826
"2479",1185,1186,1226
"2480",1221,1222,1261
"2481",1222,1221,1181
"2482",1261,1222,1262
"2483",1221,1261,1260
"2484",1262,1223,1263
"2485",1223,1262,1222
"2486",1263,1223,1224
"2487",1262,1263,1302
"2488",1222,1182,1223
"2489",1261,1262,1302
"2490",1301,1341,1340
"2491",1341,1301,1302
"2492",1381,1341,1342
"2493",1341,1381,1380
"2494",1302,1342,1341
"2495",1303,1342,1302
"2496",1343,1382,1342
"2497",1342,1382,1381
"2498",1301,1261,1302
"2499",1381,1382,1422
"2500",1303,1302,1263
"2501",1261,1301,1300
"2502",1263,1264,1303
"2503",1264,1263,1224
"2504",1264,1224,1225
"2505",1303,1264,1304
"2506",1264,1265,1304
"2507",1265,1264,1225
"2508",1265,1225,1226
"2509",1304,1265,1305
"2510",1224,1184,1225
"2511",1303,1304,1344
"2512",1343,1344,1383
"2513",1343,1303,1344
"2514",1383,1344,1384
"2515",1343,1383,1382
"2516",1345,1384,1344
"2517",1345,1305,1306
"2518",1384,1385,1425
"2519",1385,1384,1345
"2520",1345,1346,1385
"2521",1345,1344,1305
"2522",1304,1305,1344
"2523",1383,1384,1424
"2524",1265,1266,1305
"2525",1303,1343,1342
"2526",1223,1183,1224
"2527",1382,1383,1423
"2528",1421,1422,1461
"2529",1422,1421,1381
"2530",1461,1422,1462
"2531",1421,1461,1460
"2532",1462,1423,1463
"2533",1423,1462,1422
"2534",1463,1423,1424
"2535",1462,1463,1502
"2536",1422,1382,1423
"2537",1461,1462,1502
"2538",1501,1541,1540
"2539",1541,1501,1502
"2540",1581,1541,1542
"2541",1541,1581,1580
"2542",1502,1542,1541
"2543",1503,1542,1502
"2544",1543,1582,1542
"2545",1542,1582,1581
"2546",1501,1461,1502
"2547",1503,1502,1463
"2548",1461,1501,1500
"2549",1463,1464,1503
"2550",1464,1463,1424
"2551",1464,1424,1425
"2552",1503,1464,1504
"2553",1464,1465,1504
"2554",1465,1464,1425
"2555",1465,1425,1426
"2556",1504,1465,1505
"2557",1424,1384,1425
"2558",1503,1504,1544
"2559",1543,1544,1583
"2560",1543,1503,1544
"2561",1583,1544,1584
"2562",1543,1583,1582
"2563",1545,1584,1544
"2564",1545,1505,1506
"2565",1585,1584,1545
"2566",1545,1546,1585
"2567",1545,1544,1505
"2568",1504,1505,1544
"2569",1465,1466,1505
"2570",1503,1543,1542
"2571",1423,1383,1424
"2572",1385,1386,1425
"2573",1381,1421,1420
"2574",1226,1227,1266
"2575",1227,1226,1186
"2576",1266,1227,1267
"2577",1226,1266,1265
"2578",1267,1228,1268
"2579",1228,1267,1227
"2580",1268,1228,1229
"2581",1267,1268,1307
"2582",1227,1187,1228
"2583",1266,1267,1307
"2584",1306,1346,1345
"2585",1346,1306,1307
"2586",1386,1346,1347
"2587",1346,1386,1385
"2588",1307,1347,1346
"2589",1308,1347,1307
"2590",1348,1387,1347
"2591",1347,1387,1386
"2592",1306,1266,1307
"2593",1386,1387,1427
"2594",1308,1307,1268
"2595",1266,1306,1305
"2596",1268,1269,1308
"2597",1269,1268,1229
"2598",1269,1229,1230
"2599",1308,1269,1309
"2600",1269,1270,1309
"2601",1270,1269,1230
"2602",1270,1230,1231
"2603",1309,1270,1310
"2604",1229,1189,1230
"2605",1308,1309,1349
"2606",1348,1349,1388
"2607",1348,1308,1349
"2608",1388,1349,1389
"2609",1348,1388,1387
"2610",1350,1389,1349
"2611",1350,1310,1311
"2612",1389,1390,1430
"2613",1390,1389,1350
"2614",1350,1351,1390
"2615",1350,1349,1310
"2616",1309,1310,1349
"2617",1388,1389,1429
"2618",1270,1271,1310
"2619",1308,1348,1347
"2620",1228,1188,1229
"2621",1387,1388,1428
"2622",1426,1427,1466
"2623",1427,1426,1386
"2624",1466,1427,1467
"2625",1426,1466,1465
"2626",1467,1428,1468
"2627",1428,1467,1427
"2628",1468,1428,1429
"2629",1467,1468,1507
"2630",1427,1387,1428
"2631",1466,1467,1507
"2632",1506,1546,1545
"2633",1546,1506,1507
"2634",1586,1546,1547
"2635",1546,1586,1585
"2636",1507,1547,1546
"2637",1508,1547,1507
"2638",1548,1587,1547
"2639",1547,1587,1586
"2640",1506,1466,1507
"2641",1508,1507,1468
"2642",1466,1506,1505
"2643",1468,1469,1508
"2644",1469,1468,1429
"2645",1469,1429,1430
"2646",1508,1469,1509
