"","V1","V2"
"1766",1491,1530
"1767",1570,1569
"1768",1530,1570
"1769",1530,1531
"1770",1531,1570
"1771",1529,1490
"1772",1450,1451
"1773",1451,1490
"1774",1370,1371
"1775",1371,1410
"1776",1170,1171
"1777",1171,1210
"1778",811,812
"1779",812,851
"1780",851,811
"1781",812,852
"1782",852,851
"1783",852,813
"1784",813,853
"1785",853,852
"1786",812,813
"1787",813,814
"1788",814,853
"1789",853,892
"1790",892,852
"1791",892,851
"1792",891,931
"1793",891,892
"1794",892,931
"1795",971,931
"1796",931,932
"1797",932,971
"1798",892,932
"1799",893,932
"1800",892,893
"1801",933,972
"1802",972,932
"1803",932,933
"1804",972,971
"1805",891,851
"1806",972,1012
"1807",1012,971
"1808",853,893
"1809",853,854
"1810",854,893
"1811",814,854
"1812",814,815
"1813",815,854
"1814",854,894
"1815",894,893
"1816",854,855
"1817",855,894
"1818",815,855
"1819",815,816
"1820",816,855
"1821",855,895
"1822",895,894
"1823",894,934
"1824",934,893
"1825",933,934
"1826",934,973
"1827",973,933
"1828",933,893
"1829",934,974
"1830",974,973
"1831",973,972
"1832",935,974
"1833",934,935
"1834",935,895
"1835",895,896
"1836",896,935
"1837",974,975
"1838",975,1015
"1839",1015,974
"1840",935,975
"1841",935,936
"1842",936,975
"1843",934,895
"1844",974,1014
"1845",1014,973
"1846",855,856
"1847",856,895
"1848",973,1013
"1849",1013,972
"1850",1011,1012
"1851",1012,1051
"1852",1051,1011
"1853",1011,971
"1854",1012,1052
"1855",1052,1051
"1856",1052,1013
"1857",1013,1053
"1858",1053,1052
"1859",1012,1013
"1860",1013,1014
"1861",1014,1053
"1862",1053,1092
"1863",1092,1052
"1864",1092,1051
"1865",1091,1131
"1866",1091,1092
"1867",1092,1131
"1868",1171,1131
"1869",1131,1132
"1870",1132,1171
"1871",1092,1132
"1872",1093,1132
"1873",1092,1093
"1874",1133,1172
"1875",1172,1132
"1876",1132,1133
"1877",1172,1171
"1878",1091,1051
"1879",1172,1212
"1880",1212,1171
"1881",1053,1093
"1882",1053,1054
"1883",1054,1093
"1884",1014,1054
"1885",1014,1015
"1886",1015,1054
"1887",1054,1094
"1888",1094,1093
"1889",1054,1055
"1890",1055,1094
"1891",1015,1055
"1892",1015,1016
"1893",1016,1055
"1894",1055,1095
"1895",1095,1094
"1896",1094,1134
"1897",1134,1093
"1898",1133,1134
"1899",1134,1173
"1900",1173,1133
"1901",1133,1093
"1902",1134,1174
"1903",1174,1173
"1904",1173,1172
"1905",1135,1174
"1906",1134,1135
"1907",1135,1095
"1908",1095,1096
"1909",1096,1135
"1910",1174,1175
"1911",1175,1215
"1912",1215,1174
"1913",1135,1175
"1914",1135,1136
"1915",1136,1175
"1916",1134,1095
"1917",1174,1214
"1918",1214,1173
"1919",1055,1056
"1920",1056,1095
"1921",1173,1213
"1922",1213,1172
"1923",975,976
"1924",976,1015
"1925",816,817
"1926",817,856
"1927",856,816
"1928",817,857
"1929",857,856
"1930",857,818
"1931",818,858
"1932",858,857
"1933",817,818
"1934",818,819
"1935",819,858
"1936",858,897
"1937",897,857
"1938",897,856
"1939",896,936
"1940",896,897
"1941",897,936
"1942",976,936
"1943",936,937
"1944",937,976
"1945",897,937
"1946",898,937
"1947",897,898
"1948",938,977
"1949",977,937
"1950",937,938
"1951",977,976
"1952",896,856
"1953",977,1017
"1954",1017,976
"1955",858,898
"1956",858,859
"1957",859,898
"1958",819,859
"1959",819,820
"1960",820,859
"1961",859,899
"1962",899,898
"1963",859,860
"1964",860,899
"1965",820,860
"1966",820,821
"1967",821,860
"1968",860,900
"1969",900,899
"1970",899,939
"1971",939,898
"1972",938,939
"1973",939,978
"1974",978,938
"1975",938,898
"1976",939,979
"1977",979,978
"1978",978,977
"1979",940,979
"1980",939,940
"1981",940,900
"1982",900,901
"1983",901,940
"1984",979,980
"1985",980,1020
"1986",1020,979
"1987",940,980
"1988",940,941
"1989",941,980
"1990",939,900
"1991",979,1019
"1992",1019,978
"1993",860,861
"1994",861,900
"1995",978,1018
"1996",1018,977
"1997",1016,1017
"1998",1017,1056
"1999",1056,1016
"2000",1016,976
"2001",1017,1057
"2002",1057,1056
"2003",1057,1018
"2004",1018,1058
"2005",1058,1057
"2006",1017,1018
"2007",1018,1019
"2008",1019,1058
"2009",1058,1097
"2010",1097,1057
"2011",1097,1056
"2012",1096,1136
"2013",1096,1097
"2014",1097,1136
"2015",1176,1136
"2016",1136,1137
"2017",1137,1176
"2018",1176,1175
"2019",1097,1137
"2020",1098,1137
"2021",1097,1098
"2022",1138,1177
"2023",1177,1137
"2024",1137,1138
"2025",1177,1176
"2026",1096,1056
"2027",1177,1217
"2028",1217,1176
"2029",1058,1098
"2030",1058,1059
"2031",1059,1098
"2032",1019,1059
"2033",1019,1020
"2034",1020,1059
"2035",1059,1099
"2036",1099,1098
"2037",1059,1060
"2038",1060,1099
"2039",1020,1060
"2040",1020,1021
"2041",1021,1060
"2042",1060,1100
"2043",1100,1099
"2044",1099,1139
"2045",1139,1098
"2046",1138,1139
"2047",1139,1178
"2048",1178,1138
"2049",1138,1098
"2050",1139,1179
"2051",1179,1178
"2052",1178,1177
"2053",1140,1179
"2054",1139,1140
"2055",1140,1100
"2056",1100,1101
"2057",1101,1140
"2058",1179,1180
"2059",1180,1220
"2060",1220,1179
"2061",1140,1180
"2062",1140,1141
"2063",1141,1180
"2064",1139,1100
"2065",1179,1219
"2066",1219,1178
"2067",1060,1061
"2068",1061,1100
"2069",1178,1218
"2070",1218,1177
"2071",980,981
"2072",981,1020
"2073",1176,1216
"2074",1216,1175
"2075",1211,1212
"2076",1212,1251
"2077",1251,1211
"2078",1211,1171
"2079",1212,1252
"2080",1252,1251
"2081",1252,1213
"2082",1213,1253
"2083",1253,1252
"2084",1212,1213
"2085",1213,1214
"2086",1214,1253
"2087",1253,1292
"2088",1292,1252
"2089",1292,1251
"2090",1291,1331
"2091",1291,1292
"2092",1292,1331
"2093",1371,1331
"2094",1331,1332
"2095",1332,1371
"2096",1292,1332
"2097",1293,1332
"2098",1292,1293
"2099",1333,1372
"2100",1372,1332
"2101",1332,1333
"2102",1372,1371
"2103",1291,1251
"2104",1372,1412
"2105",1412,1371
"2106",1253,1293
"2107",1253,1254
"2108",1254,1293
"2109",1214,1254
"2110",1214,1215
"2111",1215,1254
"2112",1254,1294
"2113",1294,1293
"2114",1254,1255
"2115",1255,1294
"2116",1215,1255
"2117",1215,1216
"2118",1216,1255
"2119",1255,1295
"2120",1295,1294
"2121",1294,1334
"2122",1334,1293
"2123",1333,1334
"2124",1334,1373
"2125",1373,1333
"2126",1333,1293
"2127",1334,1374
"2128",1374,1373
"2129",1373,1372
"2130",1335,1374
"2131",1334,1335
"2132",1335,1295
"2133",1295,1296
"2134",1296,1335
"2135",1374,1375
"2136",1375,1415
"2137",1415,1374
"2138",1335,1375
"2139",1335,1336
"2140",1336,1375
"2141",1334,1295
"2142",1374,1414
"2143",1414,1373
"2144",1255,1256
"2145",1256,1295
"2146",1373,1413
"2147",1413,1372
"2148",1411,1412
"2149",1412,1451
"2150",1451,1411
"2151",1411,1371
"2152",1412,1452
"2153",1452,1451
"2154",1452,1413
"2155",1413,1453
"2156",1453,1452
"2157",1412,1413
"2158",1413,1414
"2159",1414,1453
"2160",1453,1492
"2161",1492,1452
"2162",1492,1451
"2163",1491,1531
"2164",1491,1492
"2165",1492,1531
"2166",1571,1531
"2167",1531,1532
"2168",1532,1571
"2169",1571,1570
"2170",1492,1532
"2171",1493,1532
"2172",1492,1493
"2173",1533,1572
"2174",1572,1532
"2175",1532,1533
"2176",1572,1571
"2177",1491,1451
"2178",1453,1493
"2179",1453,1454
"2180",1454,1493
"2181",1414,1454
"2182",1414,1415
"2183",1415,1454
"2184",1454,1494
"2185",1494,1493
"2186",1454,1455
"2187",1455,1494
"2188",1415,1455
"2189",1415,1416
"2190",1416,1455
"2191",1455,1495
"2192",1495,1494
"2193",1494,1534
"2194",1534,1493
"2195",1533,1534
"2196",1534,1573
"2197",1573,1533
"2198",1533,1493
"2199",1534,1574
"2200",1574,1573
"2201",1573,1572
"2202",1535,1574
"2203",1534,1535
"2204",1535,1495
"2205",1495,1496
"2206",1496,1535
"2207",1575,1574
"2208",1535,1575
"2209",1535,1536
"2210",1536,1575
"2211",1534,1495
"2212",1455,1456
"2213",1456,1495
"2214",1375,1376
"2215",1376,1415
"2216",1216,1217
"2217",1217,1256
"2218",1256,1216
"2219",1217,1257
"2220",1257,1256
"2221",1257,1218
"2222",1218,1258
"2223",1258,1257
"2224",1217,1218
"2225",1218,1219
"2226",1219,1258
"2227",1258,1297
"2228",1297,1257
"2229",1297,1256
"2230",1296,1336
"2231",1296,1297
"2232",1297,1336
"2233",1376,1336
"2234",1336,1337
"2235",1337,1376
"2236",1297,1337
"2237",1298,1337
"2238",1297,1298
"2239",1338,1377
"2240",1377,1337
"2241",1337,1338
"2242",1377,1376
"2243",1296,1256
"2244",1377,1417
"2245",1417,1376
"2246",1258,1298
"2247",1258,1259
"2248",1259,1298
"2249",1219,1259
"2250",1219,1220
"2251",1220,1259
"2252",1259,1299
"2253",1299,1298
"2254",1259,1260
"2255",1260,1299
"2256",1220,1260
"2257",1220,1221
"2258",1221,1260
"2259",1260,1300
"2260",1300,1299
"2261",1299,1339
"2262",1339,1298
"2263",1338,1339
"2264",1339,1378
"2265",1378,1338
"2266",1338,1298
"2267",1339,1379
"2268",1379,1378
"2269",1378,1377
"2270",1340,1379
"2271",1339,1340
"2272",1340,1300
"2273",1300,1301
"2274",1301,1340
"2275",1379,1380
"2276",1380,1420
"2277",1420,1379
"2278",1340,1380
"2279",1340,1341
"2280",1341,1380
"2281",1339,1300
"2282",1379,1419
"2283",1419,1378
"2284",1260,1261
"2285",1261,1300
"2286",1378,1418
"2287",1418,1377
"2288",1416,1417
"2289",1417,1456
"2290",1456,1416
"2291",1416,1376
"2292",1417,1457
"2293",1457,1456
"2294",1457,1418
"2295",1418,1458
"2296",1458,1457
"2297",1417,1418
"2298",1418,1419
"2299",1419,1458
"2300",1458,1497
"2301",1497,1457
"2302",1497,1456
"2303",1496,1536
"2304",1496,1497
"2305",1497,1536
"2306",1576,1536
"2307",1536,1537
"2308",1537,1576
"2309",1576,1575
"2310",1497,1537
"2311",1498,1537
"2312",1497,1498
"2313",1538,1577
"2314",1577,1537
"2315",1537,1538
"2316",1577,1576
"2317",1496,1456
"2318",1458,1498
"2319",1458,1459
"2320",1459,1498
"2321",1419,1459
"2322",1419,1420
"2323",1420,1459
"2324",1459,1499
"2325",1499,1498
"2326",1459,1460
"2327",1460,1499
"2328",1420,1460
"2329",1420,1421
"2330",1421,1460
"2331",1460,1500
"2332",1500,1499
"2333",1499,1539
"2334",1539,1498
"2335",1538,1539
"2336",1539,1578
"2337",1578,1538
"2338",1538,1498
"2339",1539,1579
"2340",1579,1578
"2341",1578,1577
"2342",1540,1579
"2343",1539,1540
"2344",1540,1500
"2345",1500,1501
"2346",1501,1540
"2347",1580,1579
"2348",1540,1580
"2349",1540,1541
"2350",1541,1580
"2351",1539,1500
"2352",1460,1461
"2353",1461,1500
"2354",1380,1381
"2355",1381,1420
"2356",1180,1181
"2357",1181,1220
"2358",780,781
"2359",781,820
"2360",21,22
"2361",22,61
"2362",61,21
"2363",22,62
"2364",62,61
"2365",62,23
"2366",23,63
"2367",63,62
"2368",22,23
"2369",23,24
"2370",24,63
"2371",63,102
"2372",102,62
"2373",102,61
"2374",101,141
"2375",101,102
"2376",102,141
"2377",181,141
"2378",141,142
"2379",142,181
"2380",102,142
"2381",103,142
"2382",102,103
"2383",143,182
"2384",182,142
"2385",142,143
"2386",182,181
"2387",101,61
"2388",182,222
"2389",222,181
"2390",63,103
"2391",63,64
"2392",64,103
"2393",24,64
"2394",24,25
"2395",25,64
"2396",64,104
"2397",104,103
"2398",64,65
"2399",65,104
"2400",25,65
"2401",25,26
"2402",26,65
"2403",65,105
"2404",105,104
"2405",104,144
"2406",144,103
"2407",143,144
"2408",144,183
"2409",183,143
"2410",143,103
"2411",144,184
"2412",184,183
"2413",183,182
"2414",145,184
"2415",144,145
"2416",145,105
"2417",105,106
"2418",106,145
"2419",184,185
"2420",185,225
"2421",225,184
"2422",145,185
"2423",145,146
"2424",146,185
"2425",144,105
"2426",184,224
"2427",224,183
"2428",65,66
"2429",66,105
"2430",183,223
"2431",223,182
"2432",221,222
"2433",222,261
"2434",261,221
"2435",221,181
"2436",222,262
"2437",262,261
"2438",262,223
"2439",223,263
"2440",263,262
"2441",222,223
"2442",223,224
"2443",224,263
"2444",263,302
"2445",302,262
"2446",302,261
"2447",301,341
"2448",301,302
"2449",302,341
"2450",381,341
"2451",341,342
"2452",342,381
"2453",302,342
"2454",303,342
"2455",302,303
"2456",343,382
"2457",382,342
"2458",342,343
"2459",382,381
"2460",301,261
"2461",382,422
"2462",422,381
"2463",263,303
"2464",263,264
"2465",264,303
"2466",224,264
"2467",224,225
"2468",225,264
"2469",264,304
"2470",304,303
"2471",264,265
"2472",265,304
"2473",225,265
"2474",225,226
"2475",226,265
"2476",265,305
"2477",305,304
"2478",304,344
"2479",344,303
"2480",343,344
"2481",344,383
"2482",383,343
"2483",343,303
"2484",344,384
"2485",384,383
"2486",383,382
"2487",345,384
"2488",344,345
"2489",345,305
"2490",305,306
"2491",306,345
"2492",384,385
"2493",385,425
"2494",425,384
"2495",345,385
"2496",345,346
"2497",346,385
"2498",344,305
"2499",384,424
"2500",424,383
"2501",265,266
"2502",266,305
"2503",383,423
"2504",423,382
"2505",185,186
"2506",186,225
"2507",26,27
"2508",27,66
"2509",66,26
"2510",27,67
"2511",67,66
"2512",67,28
"2513",28,68
"2514",68,67
"2515",27,28
"2516",28,29
"2517",29,68
"2518",68,107
"2519",107,67
"2520",107,66
"2521",106,146
"2522",106,107
"2523",107,146
"2524",186,146
"2525",146,147
"2526",147,186
"2527",107,147
"2528",108,147
"2529",107,108
"2530",148,187
"2531",187,147
"2532",147,148
"2533",187,186
"2534",106,66
"2535",187,227
"2536",227,186
"2537",68,108
"2538",68,69
"2539",69,108
"2540",29,69
"2541",29,30
"2542",30,69
"2543",69,109
"2544",109,108
"2545",69,70
"2546",70,109
"2547",30,70
"2548",30,31
"2549",31,70
"2550",70,110
"2551",110,109
"2552",109,149
"2553",149,108
"2554",148,149
"2555",149,188
"2556",188,148
"2557",148,108
"2558",149,189
"2559",189,188
"2560",188,187
"2561",150,189
"2562",149,150
"2563",150,110
"2564",110,111
"2565",111,150
"2566",189,190
"2567",190,230
"2568",230,189
"2569",150,190
"2570",150,151
"2571",151,190
"2572",149,110
"2573",189,229
"2574",229,188
"2575",70,71
"2576",71,110
"2577",188,228
"2578",228,187
"2579",226,227
"2580",227,266
"2581",266,226
"2582",226,186
"2583",227,267
"2584",267,266
"2585",267,228
"2586",228,268
"2587",268,267
"2588",227,228
"2589",228,229
"2590",229,268
"2591",268,307
"2592",307,267
"2593",307,266
"2594",306,346
"2595",306,307
"2596",307,346
"2597",386,346
"2598",346,347
"2599",347,386
"2600",386,385
"2601",307,347
"2602",308,347
"2603",307,308
"2604",348,387
"2605",387,347
"2606",347,348
"2607",387,386
"2608",306,266
"2609",387,427
"2610",427,386
"2611",268,308
"2612",268,269
"2613",269,308
"2614",229,269
"2615",229,230
"2616",230,269
"2617",269,309
"2618",309,308
"2619",269,270
"2620",270,309
"2621",230,270
"2622",230,231
"2623",231,270
"2624",270,310
"2625",310,309
"2626",309,349
"2627",349,308
"2628",348,349
"2629",349,388
"2630",388,348
"2631",348,308
"2632",349,389
"2633",389,388
"2634",388,387
"2635",350,389
"2636",349,350
"2637",350,310
"2638",310,311
"2639",311,350
"2640",389,390
"2641",390,430
"2642",430,389
"2643",350,390
"2644",350,351
"2645",351,390
"2646",349,310
"2647",389,429
"2648",429,388
"2649",270,271
"2650",271,310
"2651",388,428
"2652",428,387
"2653",190,191
"2654",191,230
"2655",386,426
"2656",426,385
"2657",421,422
"2658",422,461
"2659",461,421
"2660",421,381
"2661",422,462
"2662",462,461
"2663",462,423
"2664",423,463
"2665",463,462
"2666",422,423
"2667",423,424
"2668",424,463
"2669",463,502
"2670",502,462
"2671",502,461
"2672",501,541
"2673",501,502
"2674",502,541
"2675",581,541
"2676",541,542
"2677",542,581
"2678",502,542
"2679",503,542
"2680",502,503
"2681",543,582
"2682",582,542
"2683",542,543
"2684",582,581
"2685",501,461
"2686",582,622
"2687",622,581
"2688",463,503
"2689",463,464
"2690",464,503
"2691",424,464
"2692",424,425
"2693",425,464
"2694",464,504
"2695",504,503
"2696",464,465
"2697",465,504
"2698",425,465
"2699",425,426
"2700",426,465
"2701",465,505
"2702",505,504
"2703",504,544
"2704",544,503
"2705",543,544
"2706",544,583
"2707",583,543
"2708",543,503
"2709",544,584
"2710",584,583
"2711",583,582
"2712",545,584
"2713",544,545
"2714",545,505
"2715",505,506
"2716",506,545
"2717",584,585
"2718",585,625
"2719",625,584
"2720",545,585
"2721",545,546
"2722",546,585
"2723",544,505
"2724",584,624
"2725",624,583
"2726",465,466
"2727",466,505
"2728",583,623
"2729",623,582
"2730",621,622
"2731",622,661
"2732",661,621
"2733",621,581
"2734",622,662
"2735",662,661
"2736",662,623
"2737",623,663
"2738",663,662
"2739",622,623
"2740",623,624
"2741",624,663
"2742",663,702
"2743",702,662
"2744",702,661
"2745",701,741
"2746",701,702
"2747",702,741
"2748",781,741
"2749",741,742
"2750",742,781
"2751",702,742
"2752",703,742
"2753",702,703
"2754",743,782
"2755",782,742
"2756",742,743
"2757",782,781
"2758",701,661
"2759",782,822
"2760",822,781
"2761",663,703
"2762",663,664
"2763",664,703
"2764",624,664
"2765",624,625
"2766",625,664
"2767",664,704
"2768",704,703
"2769",664,665
"2770",665,704
"2771",625,665
"2772",625,626
"2773",626,665
"2774",665,705
"2775",705,704
"2776",704,744
"2777",744,703
"2778",743,744
"2779",744,783
"2780",783,743
"2781",743,703
"2782",744,784
"2783",784,783
"2784",783,782
"2785",745,784
"2786",744,745
"2787",745,705
"2788",705,706
"2789",706,745
"2790",784,785
"2791",785,825
"2792",825,784
"2793",745,785
"2794",745,746
"2795",746,785
"2796",744,705
"2797",784,824
"2798",824,783
"2799",665,666
"2800",666,705
"2801",783,823
"2802",823,782
"2803",585,586
"2804",586,625
"2805",426,427
"2806",427,466
"2807",466,426
"2808",427,467
"2809",467,466
"2810",467,428
"2811",428,468
"2812",468,467
"2813",427,428
"2814",428,429
"2815",429,468
"2816",468,507
"2817",507,467
"2818",507,466
"2819",506,546
"2820",506,507
"2821",507,546
"2822",586,546
"2823",546,547
"2824",547,586
"2825",507,547
"2826",508,547
"2827",507,508
"2828",548,587
"2829",587,547
"2830",547,548
"2831",587,586
"2832",506,466
"2833",587,627
"2834",627,586
"2835",468,508
"2836",468,469
"2837",469,508
"2838",429,469
"2839",429,430
"2840",430,469
"2841",469,509
"2842",509,508
"2843",469,470
"2844",470,509
"2845",430,470
"2846",430,431
"2847",431,470
"2848",470,510
"2849",510,509
"2850",509,549
"2851",549,508
"2852",548,549
"2853",549,588
"2854",588,548
"2855",548,508
"2856",549,589
"2857",589,588
"2858",588,587
"2859",550,589
"2860",549,550
"2861",550,510
"2862",510,511
"2863",511,550
"2864",589,590
"2865",590,630
"2866",630,589
"2867",550,590
"2868",550,551
"2869",551,590
"2870",549,510
"2871",589,629
"2872",629,588
"2873",470,471
"2874",471,510
"2875",588,628
"2876",628,587
"2877",626,627
"2878",627,666
"2879",666,626
"2880",626,586
"2881",627,667
"2882",667,666
"2883",667,628
"2884",628,668
"2885",668,667
"2886",627,628
"2887",628,629
"2888",629,668
"2889",668,707
"2890",707,667
"2891",707,666
"2892",706,746
"2893",706,707
"2894",707,746
"2895",786,746
"2896",746,747
"2897",747,786
"2898",786,785
"2899",707,747
"2900",708,747
"2901",707,708
"2902",748,787
"2903",787,747
"2904",747,748
"2905",787,786
"2906",706,666
"2907",787,827
"2908",827,786
"2909",668,708
"2910",668,669
"2911",669,708
"2912",629,669
"2913",629,630
"2914",630,669
"2915",669,709
"2916",709,708
"2917",669,670
"2918",670,709
"2919",630,670
"2920",630,631
"2921",631,670
"2922",670,710
"2923",710,709
"2924",709,749
"2925",749,708
"2926",748,749
"2927",749,788
"2928",788,748
"2929",748,708
"2930",749,789
"2931",789,788
"2932",788,787
"2933",750,789
"2934",749,750
"2935",750,710
"2936",710,711
"2937",711,750
"2938",789,790
"2939",790,830
"2940",830,789
"2941",750,790
"2942",750,751
"2943",751,790
"2944",749,710
"2945",789,829
"2946",829,788
"2947",670,671
"2948",671,710
"2949",788,828
"2950",828,787
"2951",590,591
"2952",591,630
"2953",786,826
"2954",826,785
"2955",390,391
"2956",391,430
"2957",31,32
"2958",32,71
"2959",71,31
"2960",32,72
"2961",72,71
"2962",72,33
"2963",33,73
"2964",73,72
"2965",32,33
"2966",33,34
"2967",34,73
"2968",73,112
"2969",112,72
"2970",112,71
"2971",111,151
"2972",111,112
"2973",112,151
"2974",191,151
"2975",151,152
"2976",152,191
"2977",112,152
"2978",113,152
"2979",112,113
"2980",153,192
"2981",192,152
"2982",152,153
"2983",192,191
"2984",111,71
"2985",192,232
"2986",232,191
"2987",73,113
"2988",73,74
"2989",74,113
"2990",34,74
"2991",34,35
"2992",35,74
"2993",74,114
"2994",114,113
"2995",74,75
"2996",75,114
"2997",35,75
"2998",35,36
"2999",36,75
"3000",75,115
"3001",115,114
"3002",114,154
"3003",154,113
"3004",153,154
"3005",154,193
"3006",193,153
"3007",153,113
"3008",154,194
"3009",194,193
"3010",193,192
"3011",155,194
"3012",154,155
"3013",155,115
"3014",115,116
"3015",116,155
"3016",194,195
"3017",195,235
"3018",235,194
"3019",155,195
"3020",155,156
"3021",156,195
"3022",154,115
"3023",194,234
"3024",234,193
"3025",75,76
"3026",76,115
"3027",193,233
"3028",233,192
"3029",231,232
"3030",232,271
"3031",271,231
"3032",231,191
"3033",232,272
"3034",272,271
"3035",272,233
"3036",233,273
"3037",273,272
"3038",232,233
"3039",233,234
"3040",234,273
"3041",273,312
"3042",312,272
"3043",312,271
"3044",311,351
"3045",311,312
"3046",312,351
"3047",391,351
"3048",351,352
"3049",352,391
"3050",312,352
"3051",313,352
"3052",312,313
"3053",353,392
"3054",392,352
"3055",352,353
"3056",392,391
"3057",311,271
"3058",392,432
"3059",432,391
"3060",273,313
"3061",273,274
"3062",274,313
"3063",234,274
"3064",234,235
"3065",235,274
"3066",274,314
"3067",314,313
"3068",274,275
"3069",275,314
"3070",235,275
"3071",235,236
"3072",236,275
"3073",275,315
"3074",315,314
"3075",314,354
"3076",354,313
"3077",353,354
"3078",354,393
"3079",393,353
"3080",353,313
"3081",354,394
"3082",394,393
"3083",393,392
"3084",355,394
"3085",354,355
"3086",355,315
"3087",315,316
"3088",316,355
"3089",394,395
"3090",395,435
"3091",435,394
"3092",355,395
"3093",355,356
"3094",356,395
"3095",354,315
"3096",394,434
"3097",434,393
"3098",275,276
"3099",276,315
"3100",393,433
"3101",433,392
"3102",195,196
"3103",196,235
"3104",36,37
"3105",37,76
"3106",76,36
"3107",37,77
"3108",77,76
"3109",77,38
"3110",38,78
"3111",78,77
"3112",37,38
"3113",38,39
"3114",39,78
"3115",78,117
"3116",117,77
"3117",117,76
"3118",116,156
"3119",116,117
"3120",117,156
"3121",196,156
"3122",156,157
"3123",157,196
"3124",117,157
"3125",118,157
"3126",117,118
"3127",158,197
"3128",197,157
"3129",157,158
"3130",197,196
"3131",116,76
"3132",197,237
"3133",237,196
"3134",78,118
"3135",78,79
"3136",79,118
"3137",39,79
"3138",39,40
"3139",40,79
"3140",79,119
"3141",119,118
"3142",79,80
"3143",80,119
"3144",40,80
"3145",80,120
"3146",120,119
"3147",119,159
"3148",159,118
"3149",158,159
"3150",159,198
"3151",198,158
"3152",158,118
"3153",159,199
"3154",199,198
"3155",198,197
"3156",160,199
"3157",159,160
"3158",199,200
"3159",200,240
"3160",240,199
"3161",160,200
"3162",159,120
"3163",120,160
"3164",199,239
"3165",239,198
"3166",198,238
"3167",238,197
"3168",236,237
"3169",237,276
"3170",276,236
"3171",236,196
"3172",237,277
"3173",277,276
"3174",277,238
"3175",238,278
"3176",278,277
"3177",237,238
"3178",238,239
"3179",239,278
"3180",278,317
"3181",317,277
"3182",317,276
"3183",316,356
"3184",316,317
"3185",317,356
"3186",396,356
"3187",356,357
"3188",357,396
"3189",396,395
"3190",317,357
"3191",318,357
"3192",317,318
"3193",358,397
"3194",397,357
"3195",357,358
"3196",397,396
"3197",316,276
"3198",397,437
"3199",437,396
"3200",278,318
"3201",278,279
"3202",279,318
"3203",239,279
"3204",239,240
"3205",240,279
"3206",279,319
"3207",319,318
"3208",279,280
"3209",280,319
"3210",240,280
"3211",280,320
"3212",320,319
"3213",319,359
"3214",359,318
"3215",358,359
"3216",359,398
"3217",398,358
"3218",358,318
"3219",359,399
"3220",399,398
"3221",398,397
"3222",360,399
"3223",359,360
"3224",399,400
"3225",400,440
"3226",440,399
"3227",360,400
"3228",359,320
"3229",320,360
"3230",399,439
"3231",439,398
"3232",398,438
"3233",438,397
"3234",396,436
"3235",436,395
"3236",431,432
"3237",432,471
"3238",471,431
"3239",431,391
"3240",432,472
"3241",472,471
"3242",472,433
"3243",433,473
"3244",473,472
"3245",432,433
"3246",433,434
"3247",434,473
"3248",473,512
"3249",512,472
"3250",512,471
"3251",511,551
"3252",511,512
"3253",512,551
"3254",591,551
"3255",551,552
"3256",552,591
"3257",512,552
"3258",513,552
"3259",512,513
"3260",553,592
"3261",592,552
"3262",552,553
"3263",592,591
"3264",511,471
"3265",592,632
"3266",632,591
"3267",473,513
"3268",473,474
"3269",474,513
"3270",434,474
"3271",434,435
"3272",435,474
"3273",474,514
"3274",514,513
"3275",474,475
"3276",475,514
"3277",435,475
"3278",435,436
"3279",436,475
"3280",475,515
"3281",515,514
"3282",514,554
"3283",554,513
"3284",553,554
"3285",554,593
"3286",593,553
"3287",553,513
"3288",554,594
"3289",594,593
"3290",593,592
"3291",555,594
"3292",554,555
"3293",555,515
"3294",515,516
"3295",516,555
"3296",594,595
"3297",595,635
"3298",635,594
"3299",555,595
"3300",555,556
"3301",556,595
"3302",554,515
"3303",594,634
"3304",634,593
"3305",475,476
"3306",476,515
"3307",593,633
"3308",633,592
"3309",631,632
"3310",632,671
"3311",671,631
"3312",631,591
"3313",632,672
"3314",672,671
"3315",672,633
"3316",633,673
"3317",673,672
"3318",632,633
"3319",633,634
"3320",634,673
"3321",673,712
"3322",712,672
"3323",712,671
"3324",711,751
"3325",711,712
"3326",712,751
"3327",791,751
"3328",751,752
"3329",752,791
"3330",791,790
"3331",712,752
"3332",713,752
"3333",712,713
"3334",753,792
"3335",792,752
"3336",752,753
"3337",792,791
"3338",711,671
"3339",792,832
"3340",832,791
"3341",673,713
"3342",673,674
"3343",674,713
"3344",634,674
"3345",634,635
"3346",635,674
"3347",674,714
"3348",714,713
"3349",674,675
"3350",675,714
"3351",635,675
"3352",635,636
"3353",636,675
"3354",675,715
"3355",715,714
"3356",714,754
"3357",754,713
"3358",753,754
"3359",754,793
"3360",793,753
"3361",753,713
"3362",754,794
"3363",794,793
"3364",793,792
"3365",755,794
"3366",754,755
"3367",755,715
"3368",715,716
"3369",716,755
"3370",794,795
"3371",795,835
"3372",835,794
"3373",755,795
"3374",755,756
"3375",756,795
"3376",754,715
"3377",794,834
"3378",834,793
"3379",675,676
"3380",676,715
"3381",793,833
"3382",833,792
"3383",595,596
"3384",596,635
"3385",436,437
"3386",437,476
"3387",476,436
"3388",437,477
"3389",477,476
"3390",477,438
"3391",438,478
"3392",478,477
"3393",437,438
"3394",438,439
"3395",439,478
"3396",478,517
"3397",517,477
"3398",517,476
"3399",516,556
"3400",516,517
