"","y"
"933","8.261552724013453e-02"
"934","5.189419911733297e-02"
"935","1.281841279888275e-01"
"936","2.678618284839019e-02"
"937","8.257566303081074e-01"
"938","3.216025493460361e-05"
"939","4.040233968300773e-05"
"940","8.588225129455793e-02"
"941","3.238916684588166e-01"
"942","1.193754750833516e-03"
"943","2.745582245796717e-01"
"944","7.243583339208391e-02"
"945","3.339144825375985e-01"
"946","1.476194229234060e+00"
"947","2.247523559034157e+00"
"948","8.747560049339997e-01"
"949","7.017461209741315e-01"
"950","3.277105390934534e-01"
"951","3.716964382280865e-03"
"952","1.550873535875148e+00"
"953","9.726464649521090e-01"
"954","8.855044171317699e-01"
"955","6.609497519996514e-02"
"956","4.976255862545067e-02"
"957","1.516678539603451e-02"
"958","2.355042585281661e-01"
"959","5.868195944644128e+00"
"960","5.601239596787685e-01"
"961","6.716820228287593e-01"
"962","3.454240675884841e+00"
"963","1.915005287570148e+00"
"964","1.867724711810954e+00"
"965","2.445580003965692e-01"
"966","2.005342044491670e-03"
"967","1.768549192478120e-01"
"968","1.313658821882326e-01"
"969","7.400486285792612e-02"
"970","6.284054364678057e-01"
"971","4.117476384060487e-02"
"972","8.401152580984960e-01"
"973","7.881403586107170e-01"
"974","5.279237145697327e-01"
"975","7.877799432652465e-01"
"976","1.038785237977824e-01"
"977","1.407381531137069e-02"
"978","2.913470286440236e-01"
"979","2.838825975727512e-02"
"980","3.458131328549808e-01"
"981","4.506529904982163e-01"
"982","8.310897787906950e-02"
"983","3.439844065000893e-02"
"984","1.117574926966566e+00"
"985","1.550635202705429e-01"
"986","1.676331284925829e+00"
"987","4.410542196400334e-01"
"988","7.127003329779912e-03"
"989","2.417785184823426e-01"
"990","2.012319447984354e-02"
"991","1.320362864542902e-03"
"992","1.126510932223329e-01"
"993","6.985646949271914e-01"
"994","7.575672048949864e-02"
"995","2.222153280567775e-03"
"996","2.146117110213345e+00"
"997","1.330257566365432e-01"
"998","7.011924035286205e-04"
"999","3.386798920973238e+00"
"1000","3.185499195734550e-01"
"1001","1.327226150988372e+00"
"1002","1.253769079703363e-03"
"1003","1.478712586089121e-01"
"1004","4.458803501063428e-03"
"1005","1.669410207182585e+00"
"1006","4.751301448224868e-02"
"1007","5.810015769873947e-01"
"1008","2.351729284544888e-03"
"1009","1.554738195684549e+00"
"1010","6.818440877951037e-02"
"1011","2.342994186945316e-03"
"1012","6.835905740579345e-03"
"1013","8.046476475357942e-08"
"1014","1.584845971938647e-01"
"1015","1.671130194679946e-02"
"1016","2.662796950041680e-01"
"1017","4.015082589514296e-01"
"1018","1.059608566557537e-02"
"1019","1.266026465399525e-02"
"1020","7.022123043270654e-01"
"1021","4.577207082342033e-03"
"1022","7.019375211777572e-01"
"1023","1.365541244971796e-06"
"1024","1.685271193777317e-05"
"1025","8.298399937761729e-01"
"1026","8.973463114029115e-01"
"1027","1.110969721084818e+00"
"1028","1.635714969111460e-01"
"1029","1.867949730433937e+00"
"1030","7.575291889772587e-01"
"1031","1.514983959639858e+00"
"1032","6.803976531682568e-02"
"1033","1.926412025972545e+00"
"1034","9.345674180075045e-02"
"1035","5.359320980361717e-01"
"1036","4.208164702648612e-01"
"1037","1.210669011482101e+00"
"1038","1.760211291986631e-01"
"1039","7.175974273922897e-01"
"1040","3.469756992709453e-01"
"1041","1.703582432241134e-01"
"1042","3.102074897836101e-01"
"1043","2.925480870739634e-02"
"1044","4.301921390477719e-04"
"1045","4.777188157692285e-03"
"1046","3.376556456657582e-01"
"1047","1.502135607773652e-02"
"1048","2.996013459173353e-01"
"1049","4.942949400124192e-02"
"1050","5.814711339438517e-03"
"1051","1.749354758403128e-01"
"1052","7.923216319819254e-06"
"1053","4.873836732796605e-01"
"1054","3.717335433268555e-02"
"1055","5.894880082607520e-03"
"1056","2.778512970110203e-01"
"1057","4.983872099452554e-01"
"1058","4.432810081526856e-04"
"1059","7.006515727769924e-01"
"1060","7.476042606087818e-02"
"1061","5.081474407276614e-01"
"1062","7.058103805644722e-04"
"1063","4.113673918289044e-03"
"1064","2.051235694070337e-03"
"1065","7.652401901633430e-01"
"1066","2.551421058253061e-01"
"1067","2.651483695774080e-02"
"1068","5.560899558644227e-01"
"1069","2.461629655512089e-03"
"1070","7.062166116944735e-06"
"1071","5.517371338047775e-02"
"1072","1.073605578215287e-02"
"1073","6.916742772161615e-01"
"1074","1.984030264918314e-01"
"1075","8.227056700149979e-06"
"1076","5.303860194599975e-01"
"1077","2.854532988349544e-02"
"1078","6.138493299344397e-01"
"1079","8.793490887385225e-02"
"1080","3.650944582601583e-06"
"1081","4.234775965090725e-01"
"1082","4.727877521971405e-04"
"1083","7.772523697436464e-05"
"1084","3.934003419579069e-03"
"1085","2.214152506713903e-01"
"1086","3.668819958484221e-02"
"1087","4.532624286693080e-02"
"1088","6.090282845029629e-03"
"1089","9.517218674890831e-01"
"1090","5.147991252853324e-03"
"1091","1.973099805894799e-03"
"1092","3.481455869085595e-01"
"1093","2.877952048041123e-01"
"1094","2.254895611276402e+00"
"1095","1.568870157870543e-01"
"1096","8.527386803562309e-02"
"1097","4.812504652294861e-10"
"1098","1.615167800985137e-01"
"1099","6.969008046487259e-04"
"1100","7.697875801631594e-02"
"1101","1.065725379570400e-02"
"1102","3.865745274783640e-01"
"1103","3.100263202859057e-01"
"1104","8.122485986507187e-02"
"1105","5.047436686406323e-04"
"1106","1.020714775994678e-04"
"1107","4.038473482702757e-04"
"1108","1.052574331911608e-01"
"1109","2.923326926224631e-02"
"1110","1.077632802189578e+00"
"1111","5.798677204419034e-01"
"1112","7.043046167051836e-04"
"1113","5.798500936520087e-02"
"1114","2.056619833235730e-02"
"1115","1.727119924961174e+00"
"1116","4.933594657784694e-02"
"1117","5.019720566477937e-01"
"1118","1.320859219425987e-01"
"1119","6.641892756830543e-02"
"1120","7.554693884373868e-01"
"1121","2.539357198175986e-02"
"1122","3.129130102758132e-03"
"1123","2.988201562653539e-01"
"1124","5.301955751522635e-03"
"1125","7.025706092987549e-02"
"1126","5.888382937871861e-01"
"1127","1.172659641687821e-01"
"1128","1.277867301861021e-05"
"1129","1.891753600539977e-05"
"1130","3.023956307035793e-04"
"1131","6.980711585475281e-02"
"1132","2.903643953733086e-11"
"1133","1.616203106720983e+00"
"1134","6.926231031631927e-02"
"1135","3.132648219811379e-01"
"1136","2.987581038230457e-01"
"1137","4.357534882481133e-01"
"1138","4.160732791091266e-02"
"1139","2.169138383973181e-01"
"1140","1.071590054622369e+00"
"1141","3.501281793252387e-02"
"1142","6.500321294922546e-04"
"1143","8.378214152597633e-03"
"1144","3.786332954119676e-02"
"1145","1.858976800089304e-02"
"1146","1.037681778377227e+00"
"1147","1.591985829253826e-01"
"1148","2.563279228941167e-01"
"1149","3.192843119464321e+00"
"1150","8.217089473725624e-04"
"1151","2.472960255651683e+00"
"1152","1.390568057974382e-01"
"1153","6.030289173837748e-01"
"1154","1.889752673405784e-01"
"1155","3.924058180512549e-04"
"1156","4.276529884992715e-02"
"1157","2.356829025180504e-01"
"1158","3.215455030083703e-02"
"1159","1.416870653709201e-01"
"1160","3.470337396111550e-01"
"1161","3.896152371435587e-01"
"1162","2.158384501997107e-01"
"1163","8.048213540366925e-03"
"1164","4.748174112649785e-01"
"1165","3.611744308077899e-01"
"1166","3.391374478788882e+00"
"1167","8.154510966432790e-03"
"1168","1.762399127977667e-02"
"1169","9.558894179348783e-02"
"1170","1.346504256054471e+00"
"1171","8.558086657565699e-01"
"1172","7.377647791245052e-03"
"1173","2.462479984074686e-04"
"1174","1.052804427274498e+00"
"1175","1.116674679660589e+00"
"1176","1.826234349471534e-01"
"1177","1.915011840874102e-01"
"1178","1.416156372835641e-04"
"1179","1.606665199307394e-02"
"1180","1.046706292556994e-01"
"1181","2.116573444927595e-01"
"1182","1.161067595174187e+00"
"1183","1.166849722908257e-01"
"1184","1.642302196166151e-05"
"1185","4.485605914762676e-02"
"1186","1.704073679436123e+00"
"1187","5.613920257448256e-03"
"1188","3.232238760750811e-01"
"1189","2.106254941518639e-03"
"1190","2.873922059100032e-01"
"1191","8.881731807646132e-02"
"1192","2.638207405680315e-01"
"1193","2.192026385542572e+00"
"1194","4.385798964700175e-01"
"1195","5.162322590846998e-01"
"1196","1.649901042288579e-02"
"1197","3.362545409360906e-03"
"1198","2.217782401638085e+00"
"1199","5.411380508744892e-02"
"1200","6.384265468683104e-02"
"1201","2.817019692501561e-03"
"1202","3.046864076449040e-08"
"1203","9.351995922573772e-04"
"1204","3.906035986920036e-03"
"1205","2.338268940635476e-03"
"1206","1.750172824483675e-01"
"1207","1.292053994560078e+00"
"1208","9.602166165473502e-03"
"1209","1.127993280999747e+00"
"1210","1.316343725443149e-02"
"1211","2.562491161869112e-01"
"1212","8.723370427992516e-02"
"1213","5.872425328981545e-02"
"1214","1.595315490684590e-04"
"1215","2.955691258845019e-02"
"1216","7.920404566094323e-02"
"1217","4.028825613607805e-02"
"1218","1.175037587859257e-01"
"1219","2.324396553944032e-01"
"1220","2.755967465719599e-02"
"1221","7.572822620104455e-03"
"1222","1.036162259377547e-02"
"1223","1.647999009123165e-03"
"1224","4.000106435628687e-03"
"1225","2.980650113287120e-03"
"1226","3.435315383898618e-01"
"1227","2.468643970100430e-10"
"1228","1.876277598236327e+00"
"1229","2.941646353447015e-01"
"1230","6.521727240068301e-01"
"1231","2.448427772713853e+00"
"1232","1.254147634576359e-02"
"1233","6.925497894912350e-06"
"1234","5.994625578345496e-01"
"1235","9.184117916569943e-01"
"1236","7.536717554417591e-01"
"1237","2.101564492370179e-01"
"1238","2.374617278897386e-05"
"1239","3.429945906446875e-07"
"1240","1.668859691569093e-04"
"1241","2.905630775883601e-01"
"1242","2.009966401587246e-01"
"1243","3.570087399766171e-01"
"1244","8.279607388192056e-02"
"1245","1.835984980233117e+00"
"1246","2.475711728959656e-05"
"1247","7.505330355975767e-01"
"1248","5.107425288897247e-02"
"1249","2.360158256654042e-01"
"1250","1.291429197181206e-02"
"1251","4.496360269752465e-02"
"1252","2.878572744085158e+00"
"1253","3.724728815350629e-01"
"1254","1.396218572442724e-01"
"1255","1.881885315411016e+00"
"1256","1.888622719799397e-02"
"1257","1.116685591939167e-01"
"1258","3.144280424576962e-01"
"1259","6.889882615131216e-01"
"1260","8.248225507216209e-01"
"1261","1.349826217158434e-01"
"1262","9.545619393365945e-01"
"1263","4.576636901594652e-02"
"1264","1.132436024497612e-01"
"1265","5.246120837999106e-01"
"1266","7.477367069852470e-05"
"1267","2.804535063289499e-03"
"1268","1.123158039329891e-03"
"1269","4.014770787313843e-01"
"1270","3.473999827267390e-06"
"1271","4.166423506786224e-01"
"1272","3.219110735459454e-01"
"1273","4.043278802393726e-03"
"1274","4.486117705075057e-02"
"1275","4.858059219278719e-01"
"1276","1.339651855004568e+00"
"1277","2.770616529755722e-02"
"1278","1.021003597707527e-02"
"1279","8.710323366228406e-03"
"1280","3.243525382967011e-01"
"1281","7.264099932373723e-05"
"1282","5.698286039497146e-02"
"1283","7.239704865892476e-03"
"1284","1.432791273397578e-01"
"1285","7.408920197679325e-01"
"1286","3.202998754280894e-01"
"1287","3.988529010092651e-03"
"1288","3.871443628134453e-04"
"1289","9.979009340758504e-04"
"1290","4.090134931127732e-01"
"1291","8.570307171765022e-03"
"1292","5.387342606448821e-03"
"1293","1.485060754532966e-03"
"1294","3.420426718297805e-01"
"1295","3.643626586984274e-05"
"1296","1.376849285675674e+00"
"1297","2.881460933005924e-01"
"1298","8.987845508659938e-01"
"1299","4.814191682117402e-01"
"1300","6.849638212664050e-02"
"1301","1.569368182128161e-01"
"1302","1.213492843000469e-01"
"1303","4.696228759795644e-01"
"1304","8.253790434466234e-01"
"1305","8.893609437083712e-05"
"1306","1.311423168129302e-04"
"1307","5.217119106161776e-01"
"1308","7.491526637911283e-03"
"1309","6.978399787982305e-01"
"1310","9.421699635398713e-03"
"1311","1.031355731803598e-05"
"1312","1.909308651037940e-05"
"1313","2.116764043718154e-01"
"1314","2.473646716695112e+00"
"1315","1.067980293214820e-02"
"1316","1.523922381313073e-01"
"1317","6.547300387834960e-02"
"1318","5.984315791045539e-05"
"1319","5.036366848194009e-04"
"1320","6.296697297458027e-02"
"1321","2.584776535486278e-05"
"1322","4.010792442860356e-01"
"1323","9.520344883093572e-02"
"1324","3.897219874839297e-01"
"1325","1.968763140722719e-01"
"1326","1.349797525581335e-01"
"1327","3.813782479458241e-02"
"1328","6.113533698805449e-01"
"1329","4.751979301522429e-05"
"1330","1.204406295582629e-02"
"1331","4.647530159320282e-01"
"1332","1.191994060643630e+00"
"1333","1.071705381343751e-02"
"1334","2.210571558504762e-02"
"1335","5.548682126503103e-01"
"1336","3.204273715207840e+00"
"1337","3.999744025905650e-03"
"1338","5.768190973782059e-02"
"1339","4.282974227326705e-01"
"1340","4.730953448818311e-01"
"1341","3.278713029191749e-02"
"1342","2.294806170583985e-02"
"1343","4.387016643553167e-02"
"1344","1.813899112500288e-01"
"1345","1.037259640472031e+00"
"1346","1.447628293080617e+00"
"1347","6.731640803534436e-01"
"1348","9.183534247588375e-02"
"1349","1.259215849216418e-06"
"1350","5.430099968348789e-02"
"1351","1.421822751239342e+00"
"1352","4.401000073097882e-01"
"1353","3.598643659151697e-06"
"1354","3.937178085164946e-04"
"1355","6.372640552977132e-02"
"1356","1.534461434548959e-02"
"1357","5.907058085306717e-03"
"1358","1.268060935837418e+00"
"1359","1.047358780914631e-03"
"1360","4.230944983524423e-01"
"1361","1.730585424693637e-02"
"1362","1.082186509998429e-01"
"1363","5.861032763652071e-05"
"1364","4.498114267061768e-01"
"1365","7.827029744679598e-02"
"1366","7.351840164521477e-01"
"1367","1.319802416675513e-05"
"1368","8.162913631591971e-02"
"1369","1.404788953368528e-01"
"1370","1.519865939409835e+01"
"1371","3.563499739386501e-01"
"1372","1.446808627899247e-02"
"1373","1.558765223044141e-04"
"1374","2.958283537227040e+00"
"1375","7.684298508000227e+00"
"1376","1.304140153375141e+01"
"1377","1.590119874105913e-06"
"1378","5.416577833374746e-02"
"1379","1.055409312690724e-02"
"1380","4.594872591554295e-05"
"1381","7.729889960041807e-02"
"1382","3.014999961636568e+00"
"1383","1.330063108585540e-01"
"1384","1.821158586552412e-02"
"1385","4.255668670967956e-02"
"1386","3.303731577254503e-01"
"1387","4.625812244314242e-02"
"1388","3.648035505056054e+00"
"1389","6.959097521433836e-01"
"1390","1.872461755146802e-03"
"1391","5.048821972964457e-04"
"1392","6.596612920302179e-01"
"1393","3.672258383022600e-05"
"1394","1.260197349202573e+00"
"1395","8.469220413792283e-02"
"1396","7.169536153153341e-02"
"1397","9.774211207311605e-03"
"1398","1.806718714608249e-01"
"1399","1.014502353205980e+00"
"1400","3.412267794084901e-01"
"1401","5.067858233375039e-01"
"1402","6.060238920193048e-01"
"1403","6.348028840691778e-01"
"1404","8.257573911536963e-02"
"1405","9.189350163932263e-02"
"1406","6.577011369593743e-01"
"1407","9.147929819522043e-03"
"1408","7.269233173037103e-02"
"1409","3.076758807873590e-01"
"1410","4.690426024541656e-01"
"1411","1.499359976782203e-01"
"1412","8.336193377736097e-01"
"1413","4.810279332383625e-01"
"1414","3.031352199231821e-01"
"1415","4.091313394883354e-01"
"1416","5.971782168425005e+00"
"1417","1.047359337438034e-05"
"1418","1.532725784452855e-06"
"1419","1.965286975883755e-02"
"1420","2.866831085283658e-01"
"1421","1.148033354541620e-01"
"1422","8.356723986541102e-02"
"1423","2.183063612374289e-01"
"1424","1.322491705866104e-07"
"1425","3.531204599903015e-01"
"1426","1.614012382685108e+00"
"1427","8.199368617833738e-01"
"1428","4.310466106681879e-01"
"1429","1.193917273170721e-03"
"1430","1.036878307334278e-01"
"1431","9.768036237643430e-01"
"1432","2.096836268897638e-02"
"1433","1.301500972221716e+00"
"1434","4.416419933138048e-03"
"1435","1.053089521596367e+00"
"1436","2.894188198375422e-05"
"1437","2.051730901139396e-02"
"1438","2.140742071718279e-04"
"1439","1.857907711563569e-01"
"1440","2.153703568304471e-01"
"1441","1.887024753576799e+00"
"1442","3.302472752036940e-02"
"1443","4.188346040896044e-05"
"1444","8.370926226844022e-03"
"1445","9.639155586950155e-08"
"1446","1.469212811216065e-01"
"1447","4.071253353450350e-02"
"1448","6.547798136120635e-01"
"1449","1.097735591742853e-01"
"1450","1.484411373556664e-03"
"1451","8.552871798395327e-03"
"1452","2.367267428431399e-01"
"1453","9.663840846460632e-03"
"1454","2.753482659746304e+00"
"1455","1.868614438966048e-02"
"1456","1.783255477495844e-03"
"1457","8.298979604040868e-02"
"1458","1.123961206429068e-04"
"1459","3.108249537514209e-01"
"1460","7.042324510144322e-03"
"1461","6.829720605749506e-04"
"1462","2.593096032873133e-07"
"1463","3.856679412354616e-04"
"1464","1.419085367031835e-03"
"1465","1.443304229973476e-02"
"1466","8.011029210225593e-01"
"1467","1.605445611942097e+00"
"1468","1.390937628018987e-08"
"1469","6.675183190143144e-02"
"1470","1.791964529224183e-03"
"1471","6.138856571026892e-05"
"1472","3.018101857642438e-04"
"1473","2.449558510774932e-01"
"1474","3.867917414828509e-01"
"1475","3.506870659237664e-01"
"1476","4.065992419683083e+00"
"1477","1.330105395232030e+00"
"1478","4.120699402358421e-01"
"1479","1.930744132827164e-01"
"1480","2.171285472832051e+00"
"1481","7.612949161414263e-03"
"1482","2.816921932503318e-01"
"1483","1.036944396239225e-04"
"1484","3.777211043817965e-02"
"1485","5.718461312697525e-01"
"1486","6.708505137769785e-03"
"1487","3.635542105001933e-03"
"1488","2.203381008959719e+00"
"1489","4.286245326993225e-05"
"1490","7.176122901464971e-02"
"1491","1.053887674396621e-04"
"1492","4.909275787592124e+01"
"1493","6.223626055735173e-01"
"1494","2.870634950005442e-02"
"1495","2.348221420363326e+00"
"1496","1.258415210391979e-01"
"1497","7.456705051066785e-05"
"1498","1.152520752111191e-02"
"1499","9.145459406714378e-01"
"1500","1.580320507281878e-02"
"1501","8.833591968652745e-03"
"1502","1.446587302792773e-01"
"1503","4.305205699713605e-01"
"1504","2.270474138803406e-01"
"1505","1.008770422699232e+00"
"1506","4.012523634179127e-03"
"1507","5.639349135570620e-01"
"1508","6.278302752050048e-03"
"1509","2.194720108047864e-04"
"1510","9.757106009529322e-01"
"1511","3.084467506175522e-02"
"1512","8.417378598579488e-02"
"1513","4.609197990684959e-02"
"1514","1.692361336433738e+00"
"1515","3.816258860182035e-03"
"1516","1.972158195788626e+00"
"1517","5.432515339272382e-01"
"1518","6.625989352561474e-10"
"1519","2.291164076567568e-01"
"1520","4.752825302702928e-07"
"1521","1.108666800493913e-01"
"1522","6.672867454608876e-07"
"1523","3.064585777229606e+00"
"1524","6.556915070557958e-01"
"1525","4.093779611412252e-02"
"1526","1.081858452319542e+00"
"1527","9.043312346568187e-07"
"1528","2.545758498633144e-04"
"1529","2.184933538605153e-01"
"1530","4.244030380028708e-02"
"1531","7.824251617961722e-02"
"1532","5.883523585271183e-01"
"1533","5.319867726922991e-01"
"1534","9.326882489449384e-02"
"1535","2.058744861517619e-01"
"1536","3.829998237624394e-03"
"1537","2.895569390782701e-02"
"1538","2.151869481932885e-01"
"1539","8.653992984373852e-01"
"1540","1.991053371327112e-04"
"1541","7.352873961093978e-02"
"1542","9.393646663881853e-01"
"1543","1.246455082286302e-02"
"1544","2.660912758639134e-11"
"1545","7.430107107859081e-02"
"1546","2.896265547808125e-02"
"1547","8.015175391692586e-01"
"1548","6.895130254423835e-02"
"1549","1.655840043123431e-03"
"1550","8.774229191557273e-01"
"1551","3.922773268251329e-01"
"1552","3.855000320866138e-01"
"1553","4.453702479068322e-01"
"1554","5.200884677003480e-01"
"1555","1.255327370411826e+00"
"1556","1.332734108139516e+00"
"1557","2.667549004882150e-02"
"1558","9.420699802448952e-02"
"1559","4.111969221763886e+00"
"1560","2.777452717796055e-01"
"1561","1.720012323254060e-01"
"1562","2.206561213618137e+00"
"1563","2.103126711258961e+00"
"1564","1.602144841187015e-01"
"1565","1.183971343765683e+00"
"1566","1.114357783764149e+00"
"1567","8.189996961723288e-03"
"1568","8.216050003529375e-01"
"1569","1.069477471938990e+00"
"1570","6.914281653829654e-01"
"1571","5.676898938745591e-01"
"1572","3.432863085497553e-01"
"1573","6.919477700472910e-01"
"1574","5.041079636707831e-04"
"1575","2.934610231110678e-05"
"1576","8.339046666732736e-02"
"1577","4.240919782873881e-03"
"1578","1.549062106652583e-04"
"1579","7.452218835322812e-02"
"1580","1.083215903172753e-03"
"1581","5.829855409524313e-01"
"1582","7.252609711603263e-05"
"1583","2.966560334818399e-01"
"1584","1.278515084857031e-04"
"1585","1.517831423756871e-03"
"1586","1.382301295178983e-01"
"1587","5.657151183717718e+00"
"1588","1.133140849171699e-01"
"1589","1.297206595486879e+00"
"1590","1.393780489083138e-01"
"1591","5.698903686044706e-05"
"1592","1.368799686031550e-03"
"1593","6.326598435532866e-04"
"1594","5.357089662418733e-01"
"1595","2.806373816701446e-01"
"1596","3.851140426827759e-01"
"1597","8.076879915040740e-01"
"1598","1.231229262055257e-01"
"1599","8.450874990356420e-02"
"1600","1.311073774790719e-03"
"1601","2.007102198218068e-02"
"1602","4.231713311716568e-04"
"1603","2.907726528200214e-07"
"1604","4.621591536094024e-01"
"1605","3.391716726378163e-03"
"1606","1.231265742669343e-01"
"1607","2.163622667505355e-04"
"1608","8.003612024281413e-04"
"1609","1.090930456725901e-02"
"1610","4.681941339200866e-01"
"1611","1.145330915753095e-01"
"1612","2.437983700985142e-09"
"1613","1.248282510157288e-08"
"1614","1.277402129793153e-01"
"1615","4.580540547218430e-03"
"1616","1.472170300262282e-01"
"1617","1.500294904011811e+00"
"1618","3.938566355240237e-02"
"1619","1.243367778298277e-02"
"1620","1.259465536568377e+00"
"1621","5.092818680991010e-01"
"1622","3.092642035162380e-01"
"1623","8.108197381807449e-01"
"1624","1.021030875089086e+00"
"1625","3.763265266176087e-05"
"1626","4.455276444330289e-04"
"1627","5.452219834008171e-04"
"1628","2.851126064772195e+00"
"1629","1.263523869922895e-03"
"1630","3.692434589045180e-02"
"1631","2.099105748932328e-02"
"1632","3.425188423993231e-02"
"1633","8.519553301952395e-01"
"1634","1.209375753147801e-03"
"1635","3.567060349139841e-02"
"1636","1.606515126937065e-06"
"1637","1.911658036389298e-05"
"1638","3.223951248498256e-09"
"1639","1.600936043933623e-08"
"1640","2.998824338962804e-04"
"1641","4.985731300612298e-03"
"1642","1.533304131702120e-02"
"1643","1.253515744379069e+00"
"1644","5.182286668563975e-07"
"1645","4.199556085247352e-01"
"1646","2.847178774441651e+00"
"1647","6.469563916975504e-02"
"1648","8.372350540581674e-03"
"1649","1.938237714842639e+00"
"1650","5.568845971972931e+00"
"1651","5.221651894149385e-01"
"1652","8.692795400540738e-01"
"1653","2.974730414860423e-01"
"1654","2.433767920791435e-01"
"1655","2.285856774823988e+00"
"1656","1.912111836997869e-03"
"1657","1.053085840579748e-01"
"1658","9.540358887249889e-02"
"1659","1.709719623122838e-02"
"1660","1.654183937802439e-04"
"1661","2.751264035454786e-02"
"1662","2.955771131486514e+00"
"1663","8.361376950920183e-01"
"1664","1.265747127819152e-02"
"1665","5.494389962769160e-02"
"1666","2.949879773819825e-10"
"1667","1.964986297491495e-01"
"1668","2.304095051027836e-10"
"1669","7.616311201150197e-01"
"1670","1.555125414810468e-07"
"1671","1.848162691954900e-01"
"1672","2.109236459677359e-02"
"1673","1.067333600282525e+00"
"1674","2.762923059808289e-02"
"1675","5.205185758358711e-02"
"1676","1.300924138679462e-04"
"1677","8.293775857639607e-01"
"1678","4.282358581601881e-02"
"1679","1.201137976337327e+00"
"1680","2.044819798885650e-01"
"1681","2.699647281035350e-01"
"1682","8.446367577500478e-01"
"1683","8.885198087020653e-01"
"1684","1.326790804591375e+00"
"1685","2.154983258604979e-07"
"1686","2.496038635526020e-01"
"1687","7.056831128466331e-01"
"1688","7.642639044178791e-01"
"1689","1.370617970927282e-03"
"1690","1.552718958484597e-01"
"1691","3.242579871796790e-01"
"1692","3.865133075241120e-04"
"1693","1.469694592297839e-03"
"1694","1.373174535646190e+00"
"1695","2.400227444863621e-08"
"1696","2.045250460245892e-02"
"1697","3.581634203103787e-02"
"1698","6.742840033365318e-04"
"1699","7.831074726444667e-01"
"1700","9.860662428772211e-02"
"1701","1.437057312002223e-02"
"1702","9.528986214060531e-04"
"1703","2.592650907507952e-01"
"1704","5.490009251551509e-03"
"1705","2.234998042785206e-05"
"1706","5.039955620053658e-01"
"1707","2.285695668893894e-01"
"1708","1.623382292153001e-01"
"1709","7.203657091887561e-02"
"1710","4.067018556765951e-03"
"1711","1.406607365267977e-03"
"1712","9.917321089120678e-05"
"1713","4.605065155846442e-03"
"1714","1.908322987318361e-03"
"1715","2.033169704283924e-09"
"1716","1.895989966300562e+00"
"1717","1.028269306059094e-01"
"1718","1.009155427566578e+00"
"1719","5.964050633527241e-01"
"1720","3.692920454416450e-02"
"1721","1.007404135820947e+00"
"1722","1.187822440892669e-02"
"1723","1.083530167248671e-04"
"1724","5.721773698110877e-01"
"1725","8.555763081742527e-01"
"1726","1.022492795251045e-02"
"1727","2.543031346860090e-01"
"1728","1.470881678507162e-01"
"1729","3.815284101379576e-01"
"1730","3.193719612306891e-02"
"1731","1.242434071800390e+00"
"1732","4.107130746540648e-01"
"1733","3.129311568613601e-01"
"1734","1.465376981746322e-02"
"1735","2.015282323526164e-02"
"1736","1.035441182196448e+00"
"1737","1.485931806227466e-01"
"1738","8.671185223174510e-03"
"1739","7.264202664452786e-02"
"1740","1.706688024869159e+00"
"1741","1.949898922510903e-02"
"1742","7.670021148365426e-02"
"1743","8.367481649556974e-03"
"1744","9.939164161977720e-01"
"1745","8.050030943903171e-03"
"1746","2.061798783508523e-01"
"1747","1.576332593954529e-01"
"1748","8.280523386285369e-01"
"1749","8.498345155998969e-06"
"1750","2.276712720888339e-01"
"1751","6.530259720115597e-02"
"1752","3.685383740305629e-04"
"1753","1.482738799761698e-02"
"1754","3.621099294219749e-04"
"1755","2.324300589331973e-06"
"1756","8.726104146934015e-02"
"1757","7.813248619144668e-02"
"1758","2.658133817154296e-01"
"1759","2.495926592158050e-06"
"1760","8.456881065199748e-02"
"1761","2.800200855251427e-01"
"1762","1.821048118243299e+00"
"1763","3.790803862067485e-02"
"1764","1.608666554301530e-01"
"1765","6.838425070648405e-02"
"1766","8.152333586729561e-01"
"1767","2.477100474575280e+00"
"1768","9.325942789243132e-01"
"1769","1.027436234068980e-02"
"1770","1.906143576084585e-03"
"1771","1.129327254476487e+00"
"1772","2.347336831396262e-02"
"1773","1.204485194260453e-02"
"1774","6.662425589116441e-02"
"1775","6.374281474136793e-02"
"1776","3.546702672568911e-03"
"1777","4.431519819033800e-02"
"1778","5.909350535337965e-11"
"1779","3.150602581377690e-07"
"1780","1.496914304249156e-01"
"1781","1.373779661085736e-04"
"1782","1.877448727240791e-04"
"1783","1.026966517154193e-01"
"1784","2.920632289144123e-01"
"1785","2.317667425040236e-01"
"1786","4.814936973244027e-01"
"1787","1.032858476165286e-04"
"1788","8.155465491440732e-02"
"1789","1.848268769517926e-01"
"1790","5.557075962561054e-04"
"1791","1.004583093964919e+00"
"1792","7.675844934331748e-01"
"1793","8.248481590250870e-02"
"1794","2.591675648279205e-01"
"1795","1.529523647676630e-02"
"1796","8.667850238094572e-02"
"1797","2.105411116730248e-01"
"1798","4.184543250917759e-12"
"1799","7.049498552809077e-01"
"1800","7.502745728577610e-03"
"1801","5.848053335229537e-04"
"1802","1.343869450470878e-01"
"1803","2.346846973026922e-01"
"1804","4.082056066588690e-02"
"1805","1.587664158453548e+00"
"1806","1.372131294207791e+00"
"1807","5.827531861997072e-04"
"1808","5.216580218033101e-04"
"1809","2.073690230920253e-01"
"1810","2.132943583797485e-07"
