"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"70",0.0205565868802823,-1.0729610841418,-0.516040472198928,-0.615735001205286,-0.470495010054769,-0.281695221188346,-0.578509592969653,-0.485346907857639,0.27029276350335,-0.276689861979045,-0.320478377301357,0.139813754552944,-0.248067569423959,0.291265865894064,0.887856148885334,0.252811024861267,0.422834444990475,0.517096984050387,0.333997511510492,0.532120118420566,0.377152909643144,0.808568820733155,0.744855971745624,0.777512155632661,0.0968345397455249,0.364102234893433,0.33359226304924,0.0843863084211199,-0.0154647317892401,-0.0537310364535956,-0.290513540452614,0.020458836692702,-0.0134506124024226,-0.426462571662676,-0.341442468776457,0.427307297959101,-0.41889046002221,-0.596976930061512,-0.666275627743354,-1.13951622617211,-0.734946925165485
"71",0.605311245299835,1.30240296598146,1.09282373529368,1.2095798298256,1.37221748255301,0.805637919073042,0.775528852260693,1.74525088179215,0.697712058366869,0.448756765268686,0.875936751644945,0.150712120299234,0.662002564080142,1.40825871978273,0.194542198334947,0.241394476058226,0.197400063931946,-0.220526978680838,-0.0928842548471634,-0.434856849840336,0.0922070032692777,-0.093185931338724,-0.102244856437205,-1.11809266667385,-0.799221430816355,-0.853115677952807,-1.20053304756813,-1.32372829567783,-1.35274498789956,-1.6374765150469,-1.15752170636647,-1.15169151254084,-1.70651200092543,-1.54068214637943,-0.172873320683661,-1.57045626897786,-1.80137158185367,-1.88151895536948,-2.46057524981982,-1.9738403121626,-2.00950618191662
"72",2.62390426878428,2.36889429286702,2.51560545495488,2.72211823139057,2.00345184939196,1.94434570045947,3.2000316879,1.78395775908556,1.45141544431753,1.9172888259108,1.00403962507995,1.54015516217221,2.52317119017897,0.829932173011792,0.812245435743832,0.682122721524275,0.091195416617509,0.157985130985584,-0.344779282969092,0.242242057871162,-0.0843638299532322,-0.172759202418881,-1.52462210349614,-1.25078185762275,-1.40619824860834,-1.9212162251436,-2.15896503445158,-2.28235714766568,-2.70189400658262,-2.19107225960736,-2.25003973100771,-3.02145955472645,-2.88216856315839,-0.968394240004382,-3.02917247417912,-3.36787277247578,-3.50839475816803,-4.18615618980251,-3.68530241936001,-3.75004324501357,-2.75076506309486
"73",-2.4340699481741,-2.35010940900605,-2.19275312292524,-2.2524329553901,-2.04455424154197,-1.44494275474491,-1.4872748421421,-1.24641557486366,-0.67968106547795,-0.59695182498398,0.0576536986586354,0.692144622751309,0.702166554922473,1.11702776061402,1.46713188349835,1.63098355844042,1.98085187537769,2.0858721951954,2.47095418914611,2.53857018597514,2.60241720413502,2.21383082765313,2.32343997992537,2.19955947982526,1.90327110917255,1.64716238264386,1.38793068147405,0.975383874098805,0.853433084797453,0.511915299410182,-0.046775777632225,-0.333859965605861,-0.307167513370863,-1.02757452012435,-1.42343170681474,-1.73228920433014,-2.27583023133998,-2.20156090418232,-2.36061912887561,-2.17885070249362,-2.51695903123707
"74",1.14657853649666,1.33684283930067,0.800191404135503,0.799557187769821,1.79671028509536,0.781813282018318,0.563360239520619,1.01981408851053,0.325425993466137,0.86516762949832,1.63771694262929,0.454767743018601,0.528171323848744,0.509690024267935,0.116621866401188,0.266662964605413,-0.0537242443148642,0.491370154728225,0.323705105504282,0.329912080275453,-0.670698967347486,-0.341157532202804,-0.386101457041927,-0.726299271244903,-0.845025308150167,-0.872079051610342,-1.15683204309813,-0.680615980952376,-0.680033881610952,-1.24117738348669,-1.08542963606346,0.266057079342281,-1.1412467028312,-1.38783217669773,-1.48592433163935,-2.08430943868476,-1.61965082974636,-1.67847712622623,-0.926949719324901,-1.79385019287172,-1.23508851619713
"75",-3.10636697965173,-3.21124462794481,-3.08400929614161,-2.64216484190582,-2.60110838839328,-2.32681662989868,-1.77908609717255,-1.54753976294415,-0.86927152257871,-0.194360661359158,0.0742117846004241,0.634668249793515,1.15533050621377,1.54311808773821,2.05756117406423,2.38339188385134,2.88712656825258,3.14278165060597,3.36370178588348,3.22883524037421,3.41420173737884,3.38899822621649,3.19891256472671,2.99464372346625,2.74635885889277,2.34649601361534,2.11725998631467,1.69614092102611,1.09279043966756,0.655763452696052,0.404803107709315,-0.355346988063367,-0.908093745562364,-1.39951251035806,-2.06298941925819,-2.24998693508683,-2.5953726595025,-2.67757519890134,-3.09064335371064,-3.05715467209207,-3.18315596491008
"76",-3.47536640627306,-3.42836354087602,-3.11821867293479,-3.08785325632625,-2.85723935892186,-2.3905674701545,-2.14831905427353,-1.53620708571407,-0.91397387494239,-0.581594521096893,-0.0146689903590251,0.53120091770716,0.98065265807983,1.530858709235,1.93380452847747,2.46831594513772,2.80405338981226,3.10028462002634,3.10709547837953,3.34502598540252,3.39868829001035,3.30320539743837,3.17359608997114,2.98633522794744,2.65731645101132,2.43735048221896,2.04639055110595,1.49502640506529,1.05256240265454,0.730395895459763,0.0165093910338654,-0.553922261058617,-1.08354924337688,-1.75387722692678,-2.04455809236166,-2.45789495978264,-2.66142831870416,-3.10471526902027,-3.19038827321086,-3.38016649774702,-3.42920899718406
"77",-2.85048420591671,-2.51500458139761,-2.69416750742329,-2.59785659648275,-2.17930125687114,-2.14234362532267,-1.56448014549644,-0.971230352693981,-0.867214793378886,-0.381223024968126,0.082938377324855,0.416307230399533,0.936698194081075,1.26508415128853,1.84886135943216,2.16817057159878,2.48498407512003,2.406541769887,2.74988217272236,2.87218590970191,2.82274870172288,2.78020539530871,2.7029721679876,2.45631797872495,2.42335868831831,2.15962705409919,1.66846628370287,1.37008490297014,1.29279394597876,0.55306574420815,0.0496274894089175,-0.409340003970322,-1.10345114014104,-1.27053055482404,-1.66037234081603,-1.76643621941904,-2.31857015675973,-2.3624157158885,-2.63709951565163,-2.75194628987296,-2.70562097516667
"78",-1.25808351384183,-1.69407508641809,-1.74375223960979,-1.36828831969614,-1.61114227920405,-1.09722890057571,-0.551928095544715,-0.840918994368647,-0.530705846716141,-0.257741464232627,-0.178379207470204,0.201036662991206,0.316464792735116,0.865614979885109,1.04535983075441,1.27952274403509,0.964017728785762,1.34784028532698,1.47100223408298,1.39957282545222,1.40731882374222,1.42743150210735,1.25677205751023,1.46637128926101,1.37756876784651,0.976910465708389,0.912808177105261,1.27058949746399,0.514688609053583,0.180111392291081,-0.090346040466659,-0.704172243133409,-0.604303119333245,-0.84862475510837,-0.689189752362586,-1.29333513473291,-1.16174061122827,-1.45632283466833,-1.56763120745223,-1.49798814554782,-1.4470351386524
"79",-1.97049769597087,-2.0485515408684,-1.71237084032125,-1.94896735330051,-1.45563193097713,-0.927164630616114,-1.16293336685664,-0.827752049261571,-0.517598988308521,-0.381049199596044,0.0460759218231256,0.229654531977684,0.824715588183853,1.07516794446241,1.37589229245985,1.15725793639075,1.595048579616,1.77971438812665,1.77352386334572,1.8328673779829,1.89372556152495,1.76263465977094,1.9785287866029,1.90022262775887,1.51663749765275,1.43666970512527,1.73252912876037,0.986968514812894,0.61899808525811,0.302201497902559,-0.350561139130922,-0.326495368118986,-0.635619068159105,-0.568552825413019,-1.2162988777996,-1.17142042217421,-1.52263019379701,-1.696196784856,-1.69216597112393,-1.69686191579466,-1.71625849072822
"80",-0.590138547569204,-0.192482310751092,-0.697459403359276,-0.204587782045283,0.381245273628558,-0.382016380820445,-0.247197815050997,-0.179177064385909,-0.394886535446771,-0.18461640055061,-0.338166194711869,0.159948162911543,0.133675781712956,0.228049161707291,-0.437731725548872,-0.0731162229331062,-0.0167304438988729,-0.190011392599324,-0.197907901244796,-0.138203822008036,-0.291275847019327,0.141494687415877,0.197626570117705,-0.167192544468639,-0.00157185517006733,0.922509511206012,0.0257904427387918,-0.133400011859133,-0.189576636654662,-0.684918373217101,-0.273873917370284,-0.319188482521515,0.218898344958867,-0.425772037462763,-0.0194760340549906,-0.284761803873109,-0.323326077950018,-0.14696534352825,-0.046900655682789,-0.0447271206008289,0.0742216850321166
"81",-1.25878856818286,-1.65056485684737,-1.21105513219928,-0.718658866153865,-1.17384342878665,-0.942624911679828,-0.7421051005138,-0.74392057409779,-0.397589714992101,-0.326953180281733,0.247431118684242,0.426336990704884,0.687946754353633,0.356001267426503,0.818711205242058,1.01361861012108,1.00892665650385,1.107695553254,1.23284013376849,1.15806515109294,1.51250649129847,1.54058809143637,1.22015129161862,1.27515090025193,1.8183932466252,1.06798739466874,0.798323162901736,0.587844504068882,-0.00864553920297495,0.14956400715833,-0.0824373438213879,0.121151909516849,-0.556118572467869,-0.427898402459563,-0.797048792250306,-0.978597318868962,-0.974777177323798,-1.00664078334558,-1.08313614828848,-1.04612905367998,-1.02578311836315
"82",-2.84618100692917,-2.56982627702668,-2.2551865909029,-2.41020660340263,-2.14101061413786,-1.85315732874103,-1.6528973052152,-1.21378392656507,-0.91881626948864,-0.312131153477242,0.0771202674783356,0.513981417225934,0.596161154531794,1.15014478428085,1.51781268428335,1.74305830437012,2.0007145140318,2.24106784073773,2.31942881966253,2.61696739362277,2.67383974356304,2.48522206861009,2.47094402808815,2.65366248086541,2.12540104270107,1.79758692170802,1.46966204985828,0.854622482209658,0.722958343381411,0.313595499571016,0.141392248895862,-0.534898789046019,-0.741325380764739,-1.22583930839969,-1.58591718304586,-1.81426591031522,-2.03557504583111,-2.24637722135952,-2.35609414245103,-2.43197514593662,-2.62380384283726
"83",-1.4348768744895,-1.02654944287136,-1.5092326631218,-1.32822109478834,-1.16584943187993,-1.18595107444606,-0.85959994964467,-0.785835888066345,-0.217743110315309,-0.0158457970078265,0.27546729920134,0.00806509764912233,0.512775351549813,0.76636323601159,0.834111338075729,1.00485782193226,1.20298704682154,1.20861693612681,1.62468574265745,1.72351601442158,1.4836555257725,1.59577548542643,2.15840818851107,1.48845258194165,1.25997840787686,1.0762959109602,0.505889180757277,0.655752606883497,0.414863837683664,0.577913489177147,-0.110592036632263,-0.0389638843313171,-0.451708135876198,-0.692546437404691,-0.761563262384799,-0.868745520263093,-1.020128998615,-1.06346892179893,-1.12043271000622,-1.45225855428972,-1.53506854300048
"84",0.986710787402538,0.0911005236238855,0.219846065959259,0.270554968566224,0.00175981932104707,0.201956962554566,-0.00341947764645634,0.520903088702044,0.450989611673948,0.519883450747364,-0.263159107289839,0.0968231131599027,0.122210110259621,-0.106829748142703,-0.149472613583626,-0.115309735311121,-0.311468343439737,0.144499418274218,0.186177151843377,-0.244791679431452,-0.0765907235179302,0.999042728283422,-0.0696339320202536,-0.257047836552601,-0.325802720110202,-0.860832391562617,-0.426706691345821,-0.478795641048776,0.132860961194501,-0.598646373013785,-0.14421158874692,-0.446385866943298,-0.492063983806926,-0.297126280395929,-0.187481327277534,-0.191416869462382,-0.0616950809366127,-0.00845847546226774,-0.468560924479079,-0.568882540615884,-0.425741079315685
"85",-0.522357248408636,-0.405665915523028,-0.34884949299461,-0.558803438353948,-0.356663668465955,-0.498374490241265,-0.0152261351455029,-0.0260048263063687,0.0805251477393576,-0.534115196607898,-0.159837941722491,-0.08034413793345,-0.218553638490372,-0.197912123436368,-0.112163198374574,-0.231465283881895,0.208812254471471,0.286771969473526,-0.03752914187512,0.140097002317386,1.01962960722664,0.194130282725008,0.0506435031109818,0.00060291373644375,-0.480698981275338,-0.0861438902763979,-0.139127372389652,0.356716670666456,-0.27246346947819,0.0938500137563685,-0.181484096278177,-0.244075055933585,-0.103743469597779,-0.0375300073827809,-0.0640273153976857,0.0198357332840506,0.0436232998632217,-0.350206152488522,-0.447724978513057,-0.334243770667444,-0.588844283558685
"86",-0.813684506624501,-0.762569249763328,-0.941653505604443,-0.736178544688446,-0.832562747591058,-0.358291963903713,-0.316660010346278,-0.164817474205788,-0.656060232703121,-0.245737047447348,-0.104033271375717,-0.158029175946795,-0.0694399373342553,0.0759582853829527,0.0293332629295284,0.484717410293678,0.604118053697309,0.355694564444063,0.548145045640661,1.33071377290148,0.629254329627872,0.500580900334816,0.444192488509636,-0.0266179350041799,0.311365996978146,0.221546983596001,0.611334745013657,-0.00740019505474021,0.258462501559303,-0.0549264781765317,-0.181577002037313,-0.12716410730003,-0.139419326066087,-0.231002422506685,-0.221588410651004,-0.259106017460371,-0.657022012532375,-0.786547564534898,-0.716765948431237,-0.96905471260465,-1.10481641239089
"87",2.47115076665006,2.09825636506572,2.36018337737449,2.04749395611288,2.78890771399014,2.61968022544694,2.66560002705605,1.45436790056027,1.82387993312309,1.7499068445917,1.30292204511699,1.10862197770537,1.00693949942425,0.592528230914082,1.0735317624982,0.973496643813669,0.155825779946394,0.212038987407053,1.96492152731866,-0.150508166336741,-0.61854872418685,-0.909201487511304,-1.74975205759323,-1.43480925097389,-1.69548109705632,-0.928083428218482,-2.22208637980981,-1.73298369510327,-2.35618390436262,-2.57860839140092,-2.43746023779797,-2.39955864319012,-2.53055298007135,-2.42736042179132,-2.43612043916732,-3.26432647658589,-3.48430511429373,-3.33786035878936,-3.79345511881063,-4.01085668615602,-3.7096010959203
"88",-3.14695309639059,-3.03120092621302,-2.98562457823086,-2.62015476295719,-2.37620158866965,-2.02988891122852,-1.91958269659876,-1.34592693656258,-0.871685982531511,-0.461910022795442,0.0257945372622542,0.54296443485489,0.958419899054996,1.58767861742599,2.0311542817445,2.27677636343053,2.66743677401384,3.20463815799836,3.13690422666492,3.20032938716814,3.22482916091172,2.95476335548803,3.05284484539383,2.85300401904673,2.79061949764055,2.24332767544576,2.0273163502635,1.51503920999186,1.0471464736506,0.634266338235335,0.176652820038911,-0.3154212455179,-0.759024260784768,-1.20111745962684,-1.75673454154501,-2.16705721163569,-2.44047075649022,-2.80384360792608,-3.05917396852296,-3.07476126515388,-2.90164973420637
"89",1.81550131585772,1.56227561547794,2.26548503493334,2.15309377917762,2.22999363701775,1.16975141468946,1.56200740789109,1.53843395325055,1.17459129123204,1.04240610056594,0.99668100767416,0.658750197289503,1.14446371451937,1.09454786246036,0.398890035693147,0.492910137051819,2.014294949358,0.240915177629994,-0.146686456457629,-0.376972776463708,-1.14010916959545,-0.79438922912658,-1.00547871269239,-0.302972927897622,-1.44256761998346,-0.982032377797383,-1.5289340455807,-1.72079284413219,-1.58731052053973,-1.55401212955689,-1.67348556659494,-1.59179638835703,-1.61156782087696,-2.35447506694521,-2.56862206698956,-2.45300233805523,-2.89106009601946,-3.12040475385527,-2.8621899527666,-1.88941819832615,-3.31407362553428
"90",0.659894773703598,1.26247463553421,1.18949308836872,1.27195991405565,0.396778075407185,0.77969199447677,0.79518543192722,0.523063188167019,0.453134585578663,0.462645656044021,0.216690639234906,0.68635625416944,0.694642075454951,0.165945371668555,0.305209010918135,1.52566901581458,0.20903184142229,-0.0577478032805058,-0.192978988601793,-0.823548579551264,-0.427837020527635,-0.548817576579383,0.0828693343698309,-0.809222049237409,-0.365435716856486,-0.770935993354717,-0.88494128657101,-0.727774609628731,-0.662344747986941,-0.724824378255007,-0.630162619591421,-0.620914803644705,-1.19916899951517,-1.35807552263428,-1.24146157985583,-1.60375749772717,-1.80005292879768,-1.56145007218861,-0.769583914021294,-1.97787609081965,-0.479029746637084
"91",-1.46105639002655,-1.47028743906598,-1.365756083814,-1.73470781665597,-1.3535535836932,-1.16272175804082,-1.0986483920407,-0.896854704624146,-0.62739250569444,-0.495525811818334,0.0506056333114085,0.338236878284828,0.345665269094516,0.696467140925194,1.46050238335712,1.13677533492185,1.2054811294571,1.31095007010761,1.04362601446315,1.43516392964869,1.43766468971416,1.77786819775028,1.31204472441771,1.50091354116162,1.20803229084394,1.02876833145511,0.96276041068602,0.818126445831524,0.5916458943604,0.422582715223323,0.204834043033008,-0.292867013343909,-0.594312490755309,-0.739028697359913,-1.13268265870086,-1.42851502023362,-1.4266703606681,-1.16450011768266,-1.90648745689298,-1.19523341486199,-1.7137184121117
"92",-0.467855594821797,-0.395893026248752,-0.985754743134947,-0.633697355168665,-0.548586385718246,-0.655075297092187,-0.600953012542137,-0.474497341387915,-0.532107436341297,-0.0553482279944383,0.0877542271737716,-0.138264932670878,0.107233964810843,0.988797861195953,0.317634554530239,0.260931517270339,0.286536717205978,-0.10774635459703,0.329461501536127,0.328457076695678,0.825900534689057,0.267732344164578,0.624195770624279,0.369959311325436,0.300541691593561,0.40800326076167,0.433829219033518,0.363093322319014,0.38397077098719,0.341159813301899,-0.09330324103532,-0.260465071761282,-0.233669740446507,-0.552981880085272,-0.760941642471649,-0.623778805368535,-0.141802786644763,-1.04140639638615,-0.0415923877344727,-0.762801612758113,-0.944377291764214
"93",-1.84315755587149,-2.23389953097716,-1.93248516998707,-1.78497708832286,-1.73107985058217,-1.53406153021759,-1.25668171139052,-1.08526426221581,-0.524454675838016,-0.180348290068892,-0.0716664429770949,0.353642754660712,1.14136003375583,0.991629463510425,1.18042797671405,1.40056455801972,1.27446172782009,1.74775537434219,1.85444924491664,2.24707992734278,1.91086992075569,2.13961421890781,1.9213316168256,1.78406389497341,1.72765321219704,1.58071990243494,1.34197444659495,1.13458753256898,0.867137124356801,0.338377672098787,-0.0318746129856769,-0.273122412789242,-0.745220159088952,-1.13650951966595,-1.25935664063337,-1.15580947867783,-1.94112836444055,-1.42358967431904,-1.98260207984722,-2.18165281019125,-1.76600733515925
"94",1.01768482887137,1.46001178136338,1.50276419161235,1.22329649393037,1.1628016001412,1.18417198787027,0.924281568576347,1.44559661881562,1.4557236964105,0.857946901970636,1.00092288397258,2.43125269247035,0.860166922519948,0.538538381446212,0.360520397567286,-0.341676649485522,0.0324097450548233,-0.140813150034767,0.534219187586399,-0.516349611583347,-0.0706268298767958,-0.577169485290952,-0.756797897067833,-0.635375588124386,-0.615040953336151,-0.741693999866785,-0.687641535296094,-0.732203454491947,-1.45097434205681,-1.68590275701586,-1.61392723217915,-2.0703024435377,-2.33616573824009,-2.13502557160982,-1.28314761484105,-2.67921402719617,-1.03212387569735,-2.32541935550277,-2.60013263932868,-1.52782863124986,-2.12508040670651
"95",1.62496257419608,1.68202612309253,1.40155123858601,1.35019533092698,1.38361133108756,1.12512644936222,1.68181426885298,1.70449450940374,1.08484141114756,1.24415310004642,2.80478200931381,1.11451193896761,0.783924631619508,0.604220537248252,-0.111576493908517,0.271764157608958,0.0947456635619079,0.815786666562082,-0.291982735570651,0.17851217391923,-0.355145269059283,-0.543727783919745,-0.416320322107003,-0.394736967757407,-0.530416692049817,-0.473534764696096,-0.522851691816965,-1.29250548556459,-1.54544858395752,-1.4768735225262,-1.96238269105683,-2.24618379988061,-2.04942189040051,-1.1518500809614,-2.63104148354656,-0.895947051106233,-2.29166687901257,-2.58801519781219,-1.46576279666206,-2.11632238966411,-2.71627640849412
"96",-3.83984081892192,-3.82984503223171,-3.69079199438476,-3.44486687991198,-3.16155650774185,-2.67503613212535,-2.20010681153667,-1.74673454097653,-1.14647366759701,-0.418011140952545,0.0672464468079017,0.649426565299355,1.23600590363588,1.67127813065584,2.31233576737808,2.77160596221328,3.26829509247091,3.47240659229331,3.78979952102417,3.8868552549131,3.92972849882291,3.91746921010028,3.79330108217673,3.56064474097192,3.26044576662024,2.87147659317206,2.34049009940323,1.80227645738796,1.2629851370057,0.61415423553756,-0.0309065383300295,-0.585568629476663,-1.07289183525087,-1.83191172264059,-2.12958543196403,-2.7244649095271,-3.16575062193606,-3.34309642243196,-3.63888102586217,-3.87750158727355,-3.95950074018021
"97",1.53480547970382,1.50660712080645,1.56125597310761,1.32272113792932,1.89537657168644,1.93321646691589,1.32851037879186,1.49823102808491,3.06007912599338,1.38346148911672,1.05746320824477,0.879421950767993,0.163444005385571,0.542821900741001,0.360089841311718,1.07004710969692,-0.0451464801002577,0.410800244112158,-0.136624919844555,-0.342192727071817,-0.234687188529584,-0.234659108822729,-0.393082987904836,-0.361295697135299,-0.436756161225979,-1.23116665231716,-1.51196925106413,-1.47308705029943,-1.98759470740027,-2.30165959701951,-2.13634774125767,-1.27341232579014,-2.77970772591778,-1.08159157454721,-2.50268353831197,-2.82863920909033,-1.73942609438142,-2.41601511848994,-3.0419991334342,-3.19445105337186,-2.38147752044083
"98",1.96012698247138,2.03235546783422,1.78913900441588,2.42417567843259,2.47721412421588,1.81485988444289,2.00454677073655,3.83893533792147,1.88295172146775,1.52218953661271,1.32372286926674,0.565019709288285,0.942349788817432,0.733193179772216,1.52122279687159,0.2669549604891,0.754482336301333,0.131330820676666,-0.111803752190905,-0.0108007417642944,-0.026155333551163,-0.221157212804363,-0.199773296377269,-0.301042630447859,-1.21888004515776,-1.55166851497652,-1.533866760144,-2.1206418667348,-2.48244622704134,-2.33794999408415,-1.3862476652378,-3.07321712227563,-1.19355552633501,-2.83949007321343,-3.21247456485552,-2.01993200341318,-2.81028562188584,-3.50553046484605,-3.68114182294314,-2.82597811287417,-3.13078042559615
"99",-2.18791352421286,-2.25782341172164,-1.93044136117521,-1.77390773605841,-1.80048342165484,-1.48745934973623,-0.795538675010562,-0.930321761312124,-0.707306750926361,-0.411353664665774,-0.404693568837724,0.213732600258725,0.516320305570872,1.11626809768432,1.05491704645459,1.54211880595797,1.6188685061436,1.77498192028533,2.00360169884518,2.13620720485502,2.16541411787589,2.20017707297244,2.14947677159164,1.82012717686871,1.60049845158705,1.46104338204851,1.06011789848609,0.690060931197747,0.530570988160942,0.537792441538646,-0.332993344291996,-0.0141911622774979,-0.739574347810447,-1.15915350854158,-1.02282899747726,-1.46532483771005,-1.93731677279569,-2.18873388487022,-1.93951285050228,-2.11324739682007,-1.96825782028521
"100",0.910401612708551,1.47595010015963,1.548022343649,1.03828760325775,1.23718281473995,2.6346840079653,1.21902112879239,0.966129936654375,0.847819983389514,0.211965838955085,0.628705405429718,0.505036439418338,1.18584599005699,0.217591098597614,0.675610440529724,0.217419974677651,0.0663915830806006,0.198963538934904,0.228706591274886,0.113838071341599,0.164753325654028,0.117269251780496,-0.574089328264557,-0.812774553773236,-0.761752703494341,-1.22371729834365,-1.50918829123627,-1.34398910406731,-0.571509931027728,-1.94984470140746,-0.423916420046824,-1.69375036040242,-2.01066080802496,-1.04048155741164,-1.66154480894454,-2.26620998876907,-2.43892810279971,-1.70651613318823,-1.9741698157012,-1.54299626775393,-2.23424355538342
"101",-2.73952380232684,-2.68277744768782,-2.723953374207,-2.4826739009116,-1.94900504875737,-1.94915511483293,-1.67442266678497,-1.31816895615479,-1.16288454721346,-0.509851918265352,-0.0859192409508407,0.563316387699532,0.742258757494078,1.3201148806543,1.59460678707184,1.91573034732299,2.27439331000152,2.54246369492215,2.71192435458048,2.85606479026943,2.9079534255769,2.72864930278364,2.59079025863694,2.47674482117921,2.13591916074361,1.78221096630422,1.55843090283057,1.4179677492122,0.61312724384457,0.65775001843298,-0.0644962909500571,-0.588456251638318,-0.71215250795607,-1.25200571760488,-1.81844634925247,-2.21405661219295,-2.21517106741871,-2.51369662191304,-2.55825284502203,-2.86575462568246,-2.91351756478503
"102",-2.53667336203167,-2.66600009948653,-2.4835916185973,-1.9685841452871,-2.0768442066197,-1.86788856383609,-1.56523352152011,-1.48040030529371,-0.838019783516186,-0.440656033893261,0.223703234458035,0.364753211623735,0.972420797719936,1.25072527792879,1.59798394801627,2.00389119596459,2.32341301514746,2.54643294204311,2.75629248614733,2.87501347026388,2.74194375246594,2.66810161379854,2.62966327288651,2.34102405118134,2.04247608509877,1.88936762390072,1.83347999654193,1.02045598891872,1.16287797467958,0.423315523365683,-0.0964733059381399,-0.175142882483817,-0.741916315444132,-1.34964264943564,-1.77925579303367,-1.7836144832151,-2.13747583976661,-2.21803407305881,-2.61250771713697,-2.72597056389382,-3.01863680315274
"103",2.84879536217296,3.14987734954322,5.54255878352039,3.1690875375484,2.82314717597273,2.65726451011179,1.8981940021803,2.31858031885008,2.11571552709291,3.0729842323753,1.6305859108173,2.19466563599829,1.47268623434753,1.18478732362738,1.28233740156188,1.24393915247258,0.984237073155402,0.977875267248388,0.816434735521055,-0.330346449372554,-0.779435239802369,-0.836873392374455,-1.58286960406357,-2.07098334357436,-2.02223328484549,-0.986355440588769,-3.03037587212903,-0.921597655944182,-3.02251086034084,-3.54795027101898,-2.2720253914078,-3.33694220742931,-4.22511189276079,-4.52515382373031,-3.70111372726592,-4.16653677890314,-3.61896603244166,-4.65617792970334,-4.75507606953427,-5.23730197761219,-4.67122825237765
"104",-3.88161063395584,-3.70953641982281,-3.68022688907439,-3.47001647106355,-3.15592674832352,-2.87733517813655,-2.29802350184003,-1.77902464278113,-1.11885604940511,-0.627943796432332,0.0621481766768014,0.632565229833486,1.22539537930376,1.82617988592219,2.36720733162286,2.83555514157825,3.25223085964579,3.58054276701277,3.75434193667246,3.88179826163269,3.95336502739091,3.85437894227851,3.67745320114797,3.49295461681937,3.27065011289262,2.69103834157441,2.43075483055222,1.78644876299999,1.17736904598292,0.711296356545979,0.0414441937034893,-0.66034438812878,-1.28967691258413,-1.72626254279703,-2.28100810071156,-2.69566953162372,-3.18532552343809,-3.5127541884379,-3.86929790166036,-3.87272827623827,-3.88691178969527
"105",-2.76940495049369,-2.9733313419065,-2.91193151207849,-2.74391128336405,-2.71614908719943,-2.20399963682259,-1.8525828267159,-1.26246126601463,-1.03631909263328,-0.422570922155025,-0.0336746082427097,0.430353361617948,0.957364162246053,1.43052908019189,1.83744457586048,2.2346679560285,2.5580343545577,2.68115545323436,2.83142368916057,2.98820367788241,2.92682845589563,2.82726754366243,2.81161680378248,2.82958817590923,2.23084535588996,2.32995733774214,1.72219139302179,1.23905116542801,1.06113135792598,0.482044628923247,-0.161807665209005,-0.692193440425333,-0.905501469496796,-1.40527652717475,-1.70426469471705,-2.24392498007189,-2.56413930525969,-3.02560501637558,-2.95851978157901,-3.00321197476997,-3.11991485001342
"106",0.823147145187026,0.648309134275557,0.595489415451216,0.0516276197161151,0.509357711685214,0.454552117887584,1.11481480631516,0.308442586803883,0.778678876763356,0.425265145178712,0.344136506216166,0.516540185078435,0.592429639285038,0.538544003406665,0.626590720913815,0.625654978677297,0.0569505180739946,-0.11995936001153,-0.0386848299390389,-0.426793044027141,-0.663180373476851,-0.481849273889154,0.216858001640229,-1.01044700741022,0.357303312543868,-0.745469946505577,-1.03564240965268,-0.173207249769585,-0.72474249564068,-1.2913252852016,-1.47143905229262,-0.814819684759642,-1.07919500625185,-0.725266633284684,-1.37863818642917,-1.44261212031706,-1.89472505843514,-1.39075488881535,-1.1956431272118,-1.45269444156144,-1.45444416992816
"107",1.89605522324108,1.83395972053655,1.2178760036684,1.71374211040295,1.62891229976305,2.48294134741034,1.39542283602344,1.95756615353313,1.45378567681225,1.30237588445125,1.47060500133686,1.51719134273231,1.38475976340382,1.44542223755114,1.38071533737115,0.537621108753343,0.233231734202656,0.253588006248996,-0.316122401926581,-0.68348432029378,-0.567739438353633,0.290227634608321,-1.36642590658212,0.354078208303541,-1.25685204902621,-1.69274467886526,-0.645456195185099,-1.48037830454221,-2.24978145210829,-2.52825272907093,-1.81303309760633,-2.22026835504696,-1.80987374499174,-2.70536523759054,-2.83310659005669,-3.35598799939168,-2.85758315813964,-2.64699574725804,-2.98925615952241,-3.0094598047561,-3.23060829748557
"108",-1.31751479923189,-1.7023023967139,-1.29150690515586,-1.23749652488091,-0.720345525251635,-1.0664742640669,-0.594877527135679,-0.619004010948082,-0.461262419542286,-0.132266872278176,0.138577022751814,0.334826868530207,0.608192076797734,0.822443574700381,0.695602481256489,0.774524820064953,0.997758973605426,0.892478781605153,0.848288980724667,1.07633217611719,1.54851940184479,0.795502282597113,1.63670187323714,0.977632374304666,0.723016935668641,1.17055082384753,0.74596023760506,0.23859162990155,-0.0379023654971938,0.264990932922462,-0.0608469669150342,-0.013445617346838,-0.586836656203779,-0.786987415616564,-1.30462996785283,-1.02706294228693,-1.01379114112797,-1.27820792684545,-1.35071374248076,-1.5322283459852,-1.64503600889856
