"","x"
"901","-0.1762166674698421309"
"902","-0.2046689201231134680"
"903","-0.4554665244130504664"
"904","-0.5550800086396724398"
"905","-0.3592038622134826609"
"906","-0.4794926080155030856"
"907","-0.5364398164757958609"
"908","-0.6093456932295916451"
"909","-0.2211202772103207370"
"910","-0.0971852224359666672"
"911"," 0.1154317174958237463"
"912"," 0.5750038724423200964"
"913"," 0.5996872402498041321"
"914"," 0.8799431852023318346"
"915"," 0.8435605134148678186"
"916"," 0.9594652848474112261"
"917"," 0.7395911392202296764"
"918"," 0.9632815126095354286"
"919"," 0.9693328145496088455"
"920"," 0.9549327648390761869"
"921"," 0.7907607536838434648"
"922"," 0.8228495882025019803"
"923"," 0.9353485414356151884"
"924"," 0.8252970328774208442"
"925"," 0.8822588786714313791"
"926"," 0.5646069942165273803"
"927"," 0.7570280730058571717"
"928"," 0.5001559624941979143"
"929"," 0.5785980356894526722"
"930"," 0.5328755274751652005"
"931"," 0.4035571197140698230"
"932"," 0.7193656737439469984"
"933"," 0.6923839696870964788"
"934"," 0.5702592373406003556"
"935"," 0.6242408808610586668"
"936"," 0.4299414785133191530"
"937"," 0.4228339500898479209"
"938"," 0.2938491263523387298"
"939"," 0.2447898837661395544"
"940"," 0.0242122596403022694"
"941"," 0.0924194283935476368"
"942"," 0.0261255841667374089"
"943"," 0.0997278579947337152"
"944"," 0.0392324705339120589"
"945"," 0.1400894085241685127"
"946","-0.0389813232592142456"
"947","-0.1401876451288923131"
"948","-0.0999249857718323420"
"949","-0.0039548021520680156"
"950"," 0.1529091001170480302"
"951"," 0.0504194247505808935"
"952","-0.0125065273367705454"
"953","-0.1088887531949978976"
"954","-0.1445295903569411844"
"955"," 0.0776930167182039444"
"956","-0.0740279313757144786"
"957","-0.0746861187913088476"
"958","-0.0872459217621966987"
"959"," 0.1237825748620989819"
"960"," 0.1444176215886135983"
"961","-0.1683195600095268862"
"962","-0.3347271677807596157"
"963","-0.2558270944467502250"
"964","-0.3971268109991124562"
"965","-0.7370620042838117447"
"966","-0.7830921520704861027"
"967","-0.5914667313535543203"
"968","-0.4015321501853883479"
"969","-0.4093022004057397245"
"970","-0.3267642806451507287"
"971"," 0.0482359374743443134"
"972"," 0.1585309121081309724"
"973"," 0.4869294706749875412"
"974"," 0.7084595120128945878"
"975"," 0.9280348865537237923"
"976"," 0.8344422491456309210"
"977"," 0.9368382827270779201"
"978"," 0.8963505216880893745"
"979"," 0.8241048867190482463"
"980"," 0.8537284791030823605"
"981"," 0.9469164274412686932"
"982"," 0.7544476603046424978"
"983"," 0.7630947502710463404"
"984"," 0.6682864798198661083"
"985"," 0.7085998770140834457"
"986"," 0.5096763273469855360"
"987"," 0.3603426133952588595"
"988"," 0.4903603727549473712"
"989"," 0.2212120332823211688"
"990"," 0.5406678842706656996"
"991"," 0.4836082228966367413"
"992"," 0.5195989182211333546"
"993"," 0.6786347066984558252"
"994"," 0.6015730211022022322"
"995"," 0.5360174270170087185"
"996"," 0.4998785896666269601"
"997"," 0.4097578686069244247"
"998"," 0.4106925692032707964"
"999"," 0.2591312993711662460"
"1000"," 0.1817576386941706645"
"1001"," 0.0975859311995458667"
"1002"," 0.0021360421624585513"
"1003"," 0.1391568362011424975"
"1004"," 0.0872809578638256423"
"1005"," 0.2533379064538926473"
"1006"," 0.2157740476208769020"
"1007"," 0.3067137076247700711"
"1008"," 0.0787180774509220610"
"1009"," 0.0827491680322338385"
"1010"," 0.1719044252114013127"
"1011"," 0.0430699358659618753"
"1012","-0.0262417829615459799"
"1013","-0.0867526408904369661"
"1014","-0.0205137919417974282"
"1015","-0.1490125263085187723"
"1016","-0.0322171153074074582"
"1017","-0.0274924290417300349"
"1018","-0.1158212421698695954"
"1019","-0.0498930571009507801"
"1020","-0.0379230776769961531"
"1021","-0.3121997038318957696"
"1022","-0.5240248938437237491"
"1023","-0.4880314870382573278"
"1024","-0.7253318928446356173"
"1025","-0.8662027539878807136"
"1026","-0.8165310418747497856"
"1027","-0.6655515638488418428"
"1028","-0.7347450517958933336"
"1029","-0.4783620158978473258"
"1030","-0.3187655859186223628"
"1031","-0.0422126511741081484"
"1032"," 0.0023280858645328140"
"1033"," 0.5645044389619012781"
"1034"," 0.5149520726397884829"
"1035"," 0.7429179233905959245"
"1036"," 0.9076573604027443620"
"1037"," 0.7749591454490976083"
"1038"," 0.8420253093718029769"
"1039"," 0.9294830161588905071"
"1040"," 0.8461748933795660843"
"1041"," 0.7693000923688049220"
"1042"," 0.6856844244218540663"
"1043"," 0.9609612059729772948"
"1044"," 0.6700993598662291495"
"1045"," 0.6321855983360170628"
"1046"," 0.6351111787755989724"
"1047"," 0.4037795853167648885"
"1048"," 0.2608512433170807054"
"1049"," 0.2760206117055587494"
"1050"," 0.2130370306329203434"
"1051"," 0.3515042832139018136"
"1052"," 0.3293649034692648359"
"1053"," 0.4947420680031445750"
"1054"," 0.5900090602530981831"
"1055"," 0.5958503949910164410"
"1056"," 0.4224140409065922919"
"1057"," 0.4620707207060509303"
"1058"," 0.4218697124176710722"
"1059"," 0.4199820394614451891"
"1060"," 0.4686126678249666888"
"1061"," 0.3303402113587580735"
"1062"," 0.0528969840571418826"
"1063"," 0.2195720609631274245"
"1064"," 0.2255166694238364689"
"1065"," 0.1604664750748172053"
"1066"," 0.1508129647798320261"
"1067"," 0.1509683780548386478"
"1068"," 0.1536236700256105037"
"1069"," 0.3790838095787695261"
"1070"," 0.0634607846204010007"
"1071"," 0.0546523926502014007"
"1072"," 0.0146552705954741055"
"1073","-0.1846606538332219438"
"1074","-0.0736202632770652926"
"1075","-0.1415295401854879953"
"1076","-0.3094070861469627731"
"1077","-0.0441500445082482068"
"1078","-0.0646577482941615989"
"1079","-0.2365943855005969432"
"1080","-0.0636724728060802242"
"1081","-0.3312561134248812045"
"1082","-0.6289665463418466773"
"1083","-0.6204341110627914491"
"1084","-0.7479844974429145088"
"1085","-0.7635815322115412362"
"1086","-0.9314364424395918940"
"1087","-0.8208433083992893176"
"1088","-0.7100964508365068539"
"1089","-0.5475349822997098714"
"1090","-0.5601489792081628671"
"1091","-0.2548669162942370225"
"1092"," 0.0747672377921444059"
"1093"," 0.3673198051037770417"
"1094"," 0.5927822975575267606"
"1095"," 0.5805628176851326261"
"1096"," 0.8695839864278214204"
"1097"," 0.5916641406989808782"
"1098"," 0.8813713459064116407"
"1099"," 0.7078525346796165074"
"1100"," 0.8107019385832403557"
"1101"," 0.8520131692411436752"
"1102"," 0.7634987084880487940"
"1103"," 0.6311528189774946451"
"1104"," 0.4909578568681043365"
"1105"," 0.3419627772022523216"
"1106"," 0.4023610515153688838"
"1107"," 0.3022278074900124345"
"1108"," 0.2083784629528433741"
"1109"," 0.2099638606405528352"
"1110"," 0.2279002789323976985"
"1111"," 0.0558622327815156416"
"1112"," 0.2926417583042856263"
"1113"," 0.4389239272353167021"
"1114"," 0.5160261713716357557"
"1115"," 0.4396028801473500502"
"1116"," 0.4224280016413105576"
"1117"," 0.3221267047447349818"
"1118"," 0.3845923873030389628"
"1119"," 0.3962147778381158725"
"1120"," 0.4564746731790640943"
"1121"," 0.2110022398095666996"
"1122"," 0.1818682717890541256"
"1123"," 0.2499686532196199185"
"1124"," 0.0874498101307019937"
"1125"," 0.1889168538970762146"
"1126"," 0.0955286036248220033"
"1127"," 0.0291627923795107491"
"1128"," 0.1046851659858975825"
"1129"," 0.0176494227959870797"
"1130"," 0.0309170365154807711"
"1131","-0.1232914269902217475"
"1132"," 0.0542343873068559662"
"1133","-0.0359151109940232111"
"1134","-0.2521874703862678757"
"1135","-0.2753151792605420534"
"1136","-0.2636505263257677423"
"1137","-0.3205989200457390886"
"1138","-0.1503634316840944118"
"1139","-0.2525500980211898283"
"1140","-0.3306414887251594159"
"1141","-0.3219100697416930612"
"1142","-0.5792340113144249791"
"1143","-0.8446736410885733459"
"1144","-0.6892842373458449856"
"1145","-0.9257689617925465297"
"1146","-0.8974916056796914399"
"1147","-1.0105362280251948270"
"1148","-0.7239570995386532815"
"1149","-0.7667488311215617802"
"1150","-0.6055772602018894002"
"1151","-0.4203720058540581506"
"1152","-0.0712223506863935291"
"1153"," 0.2702139696734680019"
"1154"," 0.4472303974668980775"
"1155"," 0.7662074252781855277"
"1156"," 0.7270177025457168485"
"1157"," 0.9362139000957756529"
"1158"," 0.6978327987749223249"
"1159"," 0.7711842751651779571"
"1160"," 0.7859748956672732989"
"1161"," 0.6871508905480937512"
"1162"," 0.7153168134549572343"
"1163"," 0.6043157779900177884"
"1164"," 0.4907564725233163894"
"1165"," 0.4877130551915907497"
"1166"," 0.1017267040795611921"
"1167"," 0.3176939144166150975"
"1168"," 0.2797596337830763891"
"1169"," 0.0345923824392263130"
"1170"," 0.2093341452142976344"
"1171"," 0.1191169044557768286"
"1172"," 0.3299704625827177829"
"1173"," 0.2378873954641986810"
"1174"," 0.5209867875731095666"
"1175"," 0.3046108794272032183"
"1176"," 0.2007827568731735957"
"1177"," 0.2398117236821621368"
"1178"," 0.0677429051744642963"
"1179"," 0.0923274727001285461"
"1180"," 0.0792232384337810125"
"1181","-0.0175677351021436973"
"1182","-0.0432232734903181329"
"1183"," 0.1491250701389400246"
"1184"," 0.0294147759120275583"
"1185"," 0.0510694109965640283"
"1186","-0.0761485554852517621"
"1187","-0.1094255568041686000"
"1188"," 0.1359419986483456355"
"1189","-0.1590870886966773978"
"1190","-0.0073778966070027485"
"1191","-0.1422154593626487884"
"1192","-0.1764147616437943822"
"1193","-0.3611428853781096793"
"1194","-0.3058358263561475887"
"1195","-0.3668894777519722816"
"1196","-0.3059701129748024773"
"1197","-0.2816071478175142251"
"1198","-0.3902762788146307837"
"1199","-0.3334087122093001287"
"1200","-0.3488820958880707312"
"1201","-0.5670520962825873479"
"1202","-0.8573118041706278003"
"1203","-1.0697444280916594828"
"1204","-0.9381356478239941676"
"1205","-0.8844144280778666323"
"1206","-0.7773176859575562370"
"1207","-0.8477895147471239401"
"1208","-0.6846460944994676723"
"1209","-0.5929528197092416297"
"1210","-0.6746593096272189838"
"1211","-0.5028945741649205603"
"1212","-0.0726354693406993657"
"1213","-0.0521659054976018333"
"1214"," 0.4293568489780787978"
"1215"," 0.4300083055769250984"
"1216"," 0.6638470254720746366"
"1217"," 0.7701207031005142811"
"1218"," 0.6276433087250424814"
"1219"," 0.5186012257799829106"
"1220"," 0.7084479868735537034"
"1221"," 0.8350646923945468370"
"1222"," 0.6007493932874526932"
"1223"," 0.4066271108805735168"
"1224"," 0.2887553528842417561"
"1225"," 0.1354289045941410030"
"1226"," 0.2130677453561259094"
"1227"," 0.0780479665469207412"
"1228","-0.0887092339666603891"
"1229"," 0.0673175090251761366"
"1230"," 0.0241903470290900716"
"1231"," 0.0830578554827495624"
"1232"," 0.0367352850141956788"
"1233"," 0.1834608458625709981"
"1234"," 0.0552710957979651724"
"1235"," 0.2080084409255443245"
"1236","-0.1111481896328571500"
"1237"," 0.1583150261612118748"
"1238","-0.0009416021210277002"
"1239","-0.0680961775154184656"
"1240"," 0.0491168049549519301"
"1241","-0.0813886660287821556"
"1242","-0.2216786819887312521"
"1243","-0.0690816746490359596"
"1244","-0.1873091923326742902"
"1245","-0.3962170506471227593"
"1246","-0.3559371776829388656"
"1247","-0.2234535308099557249"
"1248","-0.3378042504900319876"
"1249","-0.3364387392627037343"
"1250","-0.5121474899291250660"
"1251","-0.4965618031104875874"
"1252","-0.4675715399035685893"
"1253","-0.7833904663283641767"
"1254","-0.5651720720271204979"
"1255","-0.4810093153590319637"
"1256","-0.3581397923686934215"
"1257","-0.5963752445725833962"
"1258","-0.4136765432489930561"
"1259","-0.3679058343553152088"
"1260","-0.2492230939198720463"
"1261","-0.6725723002077411694"
"1262","-0.7820778017148942718"
"1263","-0.8388587885887739404"
"1264","-0.8315342060683548198"
"1265","-0.9363860049947958508"
"1266","-0.7722870800104502109"
"1267","-0.8681463287796700179"
"1268","-0.8836715536838199991"
"1269","-0.6627123843043450924"
"1270","-0.5565793380264874024"
"1271","-0.2309359831019957010"
"1272","-0.0513375575977039478"
"1273"," 0.0509965635086645983"
"1274"," 0.3080008658140797051"
"1275"," 0.5370270637937419878"
"1276"," 0.4628387546107335937"
"1277"," 0.4034744164599286531"
"1278"," 0.4941727337766902983"
"1279"," 0.5760744098593475471"
"1280"," 0.5420340796129266003"
"1281"," 0.4259440289301476557"
"1282"," 0.4893361371401374615"
"1283"," 0.2849457031592583234"
"1284"," 0.1701270493644305437"
"1285"," 0.3595175045256687185"
"1286"," 0.0972425061835164167"
"1287"," 0.2267605741836347111"
"1288"," 0.0677422899186789634"
"1289","-0.0446009096999258337"
"1290"," 0.1398722304382395698"
"1291"," 0.0897750941975700573"
"1292","-0.1626233463180178362"
"1293"," 0.0781486442772059697"
"1294","-0.0388089407521611945"
"1295","-0.1185233623540750958"
"1296","-0.1692906721559192806"
"1297","-0.0666134857854412954"
"1298","-0.3575401872140376858"
"1299","-0.4836981919617209247"
"1300","-0.1369993397968261029"
"1301","-0.2204297708229709940"
"1302","-0.3045380931618588138"
"1303","-0.2281103337850931834"
"1304","-0.1534563168547874723"
"1305","-0.1019679064314576722"
"1306","-0.3101100232253389821"
"1307","-0.4245087720912671947"
"1308","-0.2505065720763128279"
"1309","-0.4177600067067548384"
"1310","-0.5400872617580799728"
"1311","-0.5183372282141348597"
"1312","-0.6836431202118850026"
"1313","-0.6586949316738064386"
"1314","-0.6398677001087267335"
"1315","-0.5543569499431306724"
"1316","-0.5066378556325059623"
"1317","-0.5052266612955157443"
"1318","-0.1327444520832556096"
"1319","-0.0684515590178954997"
"1320","-0.0167015900329364822"
"1321","-0.6709993090178213437"
"1322","-0.6071966025634343289"
"1323","-0.7936163585566277101"
"1324","-0.7797413350886074346"
"1325","-0.8403171872397328102"
"1326","-0.7346502354427748571"
"1327","-0.6629057389136483458"
"1328","-0.7333134041797523262"
"1329","-0.6366381613618836699"
"1330","-0.3988457996450953114"
"1331","-0.2767237433283585846"
"1332","-0.1398300431776789143"
"1333"," 0.1204593560306842365"
"1334"," 0.2218888342048670470"
"1335"," 0.4580484535171054361"
"1336"," 0.4366319426017999938"
"1337"," 0.2942045452209491874"
"1338"," 0.3175923156100790568"
"1339"," 0.3976555466161889596"
"1340"," 0.0832901328634362836"
"1341"," 0.0620666511883629368"
"1342"," 0.2620816569452080191"
"1343"," 0.0651419565757300201"
"1344","-0.0972456733381630301"
"1345"," 0.0183318912022736660"
"1346","-0.0689569121824956388"
"1347","-0.0418041705420375900"
"1348"," 0.0655957965689905609"
"1349","-0.2520918845619374848"
"1350","-0.0843636423393023249"
"1351","-0.1292237287671203771"
"1352","-0.2501784586061596150"
"1353","-0.4534407094707245123"
"1354","-0.2465311818666040544"
"1355","-0.4016658613053618598"
"1356","-0.4204430849564847472"
"1357","-0.5201443456916894359"
"1358","-0.4295162310664193961"
"1359","-0.4227671503304378797"
"1360","-0.2548480773164247815"
"1361","-0.0617689602425864903"
"1362","-0.1220613321356553427"
"1363","-0.0900894990464130435"
"1364","-0.0078776469794981374"
"1365","-0.1574859936458645193"
"1366","-0.2717154036026521724"
"1367","-0.1575319764710945980"
"1368","-0.4863995009419060378"
"1369","-0.4150845265190323818"
"1370","-0.4976918512755679203"
"1371","-0.5020559838925050533"
"1372","-0.6060096542960431432"
"1373","-0.5800314300841575843"
"1374","-0.4467961365419885755"
"1375","-0.4578094666227143228"
"1376","-0.1198029063034190544"
"1377","-0.2654121444096547711"
"1378"," 0.0615618008275121281"
"1379"," 0.2155940906534778156"
"1380"," 0.4011937318246877049"
"1381","-0.6824617360226205021"
"1382","-0.6950137823131855574"
"1383","-0.7507586820326325183"
"1384","-0.7747974528963796903"
"1385","-0.8624234001721118315"
"1386","-0.7987864984543222580"
"1387","-0.6464285423432903910"
"1388","-0.6606701452280272502"
"1389","-0.6089630511948239677"
"1390","-0.5430774803270599360"
"1391","-0.2293954034917818352"
"1392","-0.0530847372191129777"
"1393"," 0.1474097969568330391"
"1394"," 0.1128269112166876559"
"1395"," 0.2284297109748014143"
"1396"," 0.1538352234452862177"
"1397"," 0.2100196654874611490"
"1398"," 0.1643916532483261639"
"1399","-0.0629418804843678847"
"1400"," 0.0748262003035118223"
"1401"," 0.1508538272820252046"
"1402","-0.0047016287388010267"
"1403","-0.1003801421656489862"
"1404","-0.0844175615519392603"
"1405","-0.2883342032018531009"
"1406","-0.1982046950459093182"
"1407","-0.2624553655501673521"
"1408","-0.1635018490233754451"
"1409","-0.1351708567651260795"
"1410","-0.1398068532251863227"
"1411","-0.2833222311464003162"
"1412","-0.1613943531193098857"
"1413","-0.6277271607277705723"
"1414","-0.6915383542478238388"
"1415","-0.8022483035387030226"
"1416","-0.7149624135689842674"
"1417","-0.7450568898886088531"
"1418","-0.3425000642031285070"
"1419","-0.1989950937358200278"
"1420","-0.0729756040749407892"
"1421"," 0.0082945435926922925"
"1422"," 0.1447897284254696104"
"1423"," 0.0684512015991471517"
"1424"," 0.0845373631628457134"
"1425"," 0.2331978719923925303"
"1426"," 0.0311808078321416104"
"1427","-0.0258713750171553243"
"1428","-0.1198889393800420811"
"1429"," 0.0987259091829671420"
"1430","-0.2464500764076565931"
"1431","-0.0585838239470578004"
"1432","-0.2162165617379347426"
"1433","-0.0739387717052102933"
"1434","-0.1625479189859680429"
"1435","-0.1790471896351641945"
"1436"," 0.0391479642548798884"
"1437"," 0.2527223526611702131"
"1438"," 0.4621356163129108907"
"1439"," 0.5442652277007672401"
"1440"," 0.7541246501993048579"
"1441","-0.7136033123232642383"
"1442","-0.5264045011601805601"
"1443","-0.9429657136915556848"
"1444","-0.7579954346644780516"
"1445","-0.5322623388584917237"
"1446","-0.6912495169123428207"
"1447","-0.7473417554401009522"
"1448","-0.5066956903111943245"
"1449","-0.4579668911713459800"
"1450","-0.5237020654389326069"
"1451","-0.2961336505265859675"
"1452","-0.0510218623705923011"
"1453"," 0.0410868875000815620"
"1454","-0.0265543674960512233"
"1455"," 0.0218945580091795960"
"1456","-0.0526956530481565294"
"1457"," 0.2463091476692526316"
"1458","-0.0106233702792796203"
"1459","-0.2196137582655303677"
"1460","-0.1648426449722480147"
"1461","-0.1761115248861166716"
"1462","-0.3286309738801538316"
"1463","-0.4103062413222992588"
"1464","-0.3985437411898132276"
"1465","-0.4429681275621495384"
"1466","-0.3948868237958810257"
"1467","-0.4948095991635541591"
"1468","-0.4237456209491773929"
"1469","-0.4963543124198771528"
"1470","-0.4522648286051216826"
"1471","-0.3728628718470972103"
"1472","-0.5673195312842287397"
"1473","-0.5480813137688083092"
"1474","-0.7989489687150462816"
"1475","-0.9593599657854455787"
"1476","-0.8299256667368957174"
"1477","-0.4828703207572399014"
"1478","-0.2509954557931468599"
"1479","-0.0870225721930243390"
"1480"," 0.0496483257333666661"
"1481"," 0.4433383757139547354"
"1482"," 0.5063905697161916741"
"1483"," 0.5904751361127377196"
"1484"," 0.6679709217753702077"
"1485"," 0.4623469676468619505"
"1486"," 0.4265583987969804314"
"1487"," 0.3975980436561882825"
"1488"," 0.3447593871064029702"
"1489"," 0.1888004155435334674"
"1490"," 0.1196090435906901200"
"1491"," 0.1608633381997958134"
"1492"," 0.0723842798948278049"
"1493"," 0.1522003438959992350"
"1494"," 0.2921644631486891575"
"1495"," 0.1601716899068715838"
"1496"," 0.4211061540098142708"
"1497"," 0.5780054074308105250"
"1498"," 0.5490012097211465214"
"1499"," 0.4931587807031688198"
"1500"," 0.5569459190830979844"
"1501","-0.7366332127591803669"
"1502","-0.6201931387896231218"
"1503","-0.7469068588800731323"
"1504","-0.7391026814166127279"
"1505","-0.4560800005995858108"
"1506","-0.4949169334478406013"
"1507","-0.4511952526483836712"
"1508","-0.4864238166416462450"
"1509","-0.3496555159579237126"
"1510","-0.2501622088846234271"
"1511","-0.2562159334249755060"
"1512","-0.0122610274738838149"
"1513"," 0.1106126405950784708"
"1514"," 0.1300765982494853368"
"1515","-0.0768626144620724178"
"1516","-0.0503975446672507224"
"1517","-0.2600356959317769445"
"1518"," 0.0126153598110566312"
"1519","-0.3105602519974913767"
"1520","-0.2810997131183856634"
"1521","-0.3612892669401136514"
"1522","-0.3993094367694929869"
"1523","-0.4401352281295069502"
"1524","-0.7093027799294742142"
"1525","-0.5058170149678868910"
"1526","-0.5179270140947107581"
"1527","-0.5554893973150294428"
"1528","-0.5858212496977972528"
"1529","-0.3327334351850185779"
"1530","-0.6372542627170507679"
"1531","-0.7062598824262382724"
"1532","-0.7794675486987335811"
"1533","-0.8937533811144540152"
"1534","-1.0301845024527234163"
"1535","-0.8308656511721521642"
"1536","-0.6726450223217212976"
"1537","-0.3670476992359103519"
"1538","-0.0661282382752063636"
"1539"," 0.3677328992196319257"
"1540"," 0.6150065636558210702"
"1541"," 0.6193848004398270213"
"1542"," 0.6530259029471381371"
"1543"," 0.7654172355723395382"
"1544"," 0.4842807650656143492"
"1545"," 0.7105502775543144356"
"1546"," 0.4924287603791406842"
"1547"," 0.6892768163452333008"
"1548"," 0.6655761904771406723"
"1549"," 0.5202793385005031190"
"1550"," 0.3515757535792171651"
"1551"," 0.1664538870626145195"
"1552"," 0.2217232648054806299"
"1553"," 0.2479608375270963561"
"1554"," 0.3198279789918305749"
"1555"," 0.3212069101701000018"
"1556"," 0.4179290188026466013"
"1557"," 0.2478803493729118124"
"1558"," 0.1828637756872516784"
"1559"," 0.1386304900530764550"
"1560"," 0.1803425475146410162"
"1561","-0.5133488642505017463"
"1562","-0.6016331624422069924"
"1563","-0.3673803888044094856"
"1564","-0.5932611479888688644"
"1565","-0.4339029367180191055"
"1566","-0.2389629877529702850"
"1567","-0.3561808402435856502"
"1568","-0.3114731788241068000"
"1569","-0.3282033350855725340"
"1570","-0.3540585617331211132"
"1571","-0.1372824273570854570"
"1572"," 0.0693808706803945852"
"1573","-0.0725859913991456912"
"1574","-0.0304189738570118384"
"1575","-0.2628631728705380088"
"1576","-0.2633602662133970873"
"1577","-0.2756561412489104135"
"1578","-0.2354474284590527544"
"1579","-0.5575379023570691261"
"1580","-0.4813975333457011230"
"1581","-0.4889112950987530293"
"1582","-0.5750164003631305087"
"1583","-0.4945564900602582581"
"1584","-0.8195556831655549379"
"1585","-0.8323820518350000253"
"1586","-0.7761150735375880183"
"1587","-0.7483802513963512260"
"1588","-0.7818791696931945978"
"1589","-0.8974331457489260755"
"1590","-0.6658512612507386796"
"1591","-0.7459666625905434501"
"1592","-1.1179223491940348811"
"1593","-1.0501119065745703196"
"1594","-0.7499149430599174604"
"1595","-0.7094178712058345493"
"1596","-0.4402451318799953661"
"1597","-0.0203463339185695202"
"1598","-0.0931839493162139043"
"1599"," 0.3303252765292765125"
"1600"," 0.6439347058796569545"
"1601"," 0.7219907622450560947"
"1602"," 0.7586193583374888361"
"1603"," 0.8483302327584448799"
"1604"," 0.6914626356307054245"
"1605"," 0.7365050727256284846"
"1606"," 0.7010165230448128781"
"1607"," 0.4855413766206500559"
"1608"," 0.3635893117858215451"
"1609"," 0.3431185549153490388"
"1610"," 0.3449079687863213506"
"1611"," 0.2463070837007699243"
"1612"," 0.4506698458068931767"
"1613"," 0.2405931759743327458"
"1614"," 0.2235073123944467943"
"1615"," 0.0971976816865160465"
"1616"," 0.0310845233326401474"
"1617","-0.1839131838342533687"
"1618","-0.0863050732114377800"
"1619","-0.0314600128416705482"
"1620","-0.3271967300022194380"
"1621","-0.6375843286862918902"
"1622","-0.5894019550379822059"
"1623","-0.4941585201662556659"
"1624","-0.4625005629536300122"
"1625","-0.2976105523509697814"
"1626","-0.3029037343503069302"
"1627","-0.0641650098894067378"
"1628","-0.1915536746924046130"
"1629","-0.0602164148165477073"
"1630"," 0.0209311097550369946"
"1631"," 0.1309630230220977243"
"1632","-0.0820884816147339769"
"1633","-0.2067709736108200025"
"1634","-0.1052121297567721048"
"1635","-0.3155450378910756304"
"1636","-0.4346917598488703183"
"1637","-0.4894693084197306865"
"1638","-0.4904383069431123010"
"1639","-0.5678297770616248519"
"1640","-0.5345817172552053131"
"1641","-0.6452216417789500280"
"1642","-0.7137863265773988219"
"1643","-0.9127240507320885099"
"1644","-0.9145429029212186478"
"1645","-0.8248350328797349196"
"1646","-0.8111597526634094502"
"1647","-0.9689758154525782707"
"1648","-0.8728150725098002827"
"1649","-0.7215481458452365215"
"1650","-0.9955570855554000120"
"1651","-0.8300742041128796878"
"1652","-0.8490426924502655348"
"1653","-0.8052668978079466910"
"1654","-0.8005361513826255715"
"1655","-0.9256639979449808875"
"1656","-0.4110992157615588893"
"1657","-0.1479874167242020977"
"1658"," 0.4570884468737229644"
"1659"," 0.4995903622792757792"
"1660"," 0.4010836306243726890"
"1661"," 0.9816732017196823090"
"1662"," 0.6263003649163134678"
"1663"," 0.5152938819295298511"
"1664"," 0.5756239207559337157"
"1665"," 0.4380375730475523643"
"1666"," 0.4172911923910960774"
"1667"," 0.3673577956234290731"
"1668"," 0.4053376402529265676"
"1669"," 0.0109548225825156775"
"1670"," 0.0871032055050650622"
"1671"," 0.0645111315854693113"
"1672","-0.1265055062831219601"
"1673","-0.0669272455704217756"
"1674","-0.2007374458660484140"
"1675","-0.1421920676865424393"
"1676","-0.1750311765185834367"
"1677","-0.3568322252115366244"
"1678","-0.4014824753657319500"
"1679","-0.2987255783992855407"
"1680","-0.3596391889570413336"
"1681","-0.5572743606091212776"
"1682","-0.6734941955706988947"
"1683","-0.5419850831180936801"
"1684","-0.2908723368790706587"
"1685","-0.2657604046802131137"
"1686","-0.1633644341029424629"
"1687","-0.2479235821665185524"
"1688","-0.0213954136427769032"
"1689","-0.0668635564791318637"
"1690"," 0.1445046561812802499"
"1691","-0.0400189169028193209"
"1692"," 0.1901069685307258672"
"1693"," 0.0811540403711386304"
"1694","-0.2464111123640999323"
"1695","-0.3339390408235747287"
"1696","-0.6174107775492356787"
"1697","-0.4392777634633878714"
"1698","-0.7256252686918513994"
"1699","-0.5379863033957458240"
"1700","-0.6556890119462055466"
"1701","-0.6693399547846367037"
"1702","-0.9410228590568774365"
"1703","-1.0396302157137653488"
"1704","-0.8020434338329711643"
"1705","-0.9813818812493839694"
"1706","-0.8394284478057782994"
"1707","-0.7030041044189847543"
"1708","-0.9057818433572195627"
"1709","-0.8162135402097854264"
"1710","-0.8273606452958993662"
"1711","-0.7801380510098749888"
"1712","-0.9253040262789147263"
"1713","-1.0834691864586476484"
"1714","-0.7604422727832189643"
"1715","-0.6469517482885174253"
"1716","-0.2582222403118056842"
"1717"," 0.0611158224745822487"
"1718"," 0.3062440396255383113"
"1719"," 0.5232632369482103085"
"1720"," 0.5342611160478910604"
"1721"," 0.5524693046129695029"
"1722"," 0.4239000235679977191"
"1723"," 0.3920616805994276977"
"1724"," 0.4399174854960680725"
"1725"," 0.2133780884841741110"
"1726"," 0.1998141680508201123"
"1727"," 0.0746932037109608038"
"1728"," 0.1038907461874052640"
"1729","-0.0724883965201936903"
"1730","-0.1222562032731416837"
"1731","-0.1247113336650030463"
"1732","-0.3371397806361093874"
"1733","-0.3097797693737052160"
"1734","-0.2862964659907921705"
"1735","-0.2274471112583013321"
"1736","-0.5528279339848156670"
"1737","-0.4984273218843860431"
"1738","-0.6059618872230870812"
"1739","-0.3821770459484736815"
"1740","-0.4917201499563739753"
"1741","-0.4875154395939365615"
"1742","-0.4762585331759821572"
"1743","-0.5571970205733732806"
"1744","-0.2289126173672983433"
"1745","-0.1962829286122854677"
"1746","-0.0644384055638017872"
"1747","-0.2142037910367972087"
"1748","-0.0890151784466155366"
"1749"," 0.1916921006082838996"
"1750"," 0.1668010569875230942"
"1751"," 0.0784821871700423779"
"1752"," 0.3314207082603733978"
"1753","-0.0548035747571178344"
"1754","-0.1276393512823655596"
"1755","-0.5635762441683670465"
"1756","-0.6539206649149738038"
"1757","-0.8481768686563944115"
