"","x"
"1193",-0.36114288537811
"1194",-0.305835826356148
"1195",-0.366889477751972
"1196",-0.305970112974802
"1197",-0.281607147817514
"1198",-0.390276278814631
"1199",-0.3334087122093
"1200",-0.348882095888071
"1201",-0.567052096282587
"1202",-0.857311804170628
"1203",-1.06974442809166
"1204",-0.938135647823994
"1205",-0.884414428077867
"1206",-0.777317685957556
"1207",-0.847789514747124
"1208",-0.684646094499468
"1209",-0.592952819709242
"1210",-0.674659309627219
"1211",-0.502894574164921
"1212",-0.0726354693406994
"1213",-0.0521659054976018
"1214",0.429356848978079
"1215",0.430008305576925
"1216",0.663847025472075
"1217",0.770120703100514
"1218",0.627643308725042
"1219",0.518601225779983
"1220",0.708447986873554
"1221",0.835064692394547
"1222",0.600749393287453
"1223",0.406627110880574
"1224",0.288755352884242
"1225",0.135428904594141
"1226",0.213067745356126
"1227",0.0780479665469207
"1228",-0.0887092339666604
"1229",0.0673175090251761
"1230",0.0241903470290901
"1231",0.0830578554827496
"1232",0.0367352850141957
"1233",0.183460845862571
"1234",0.0552710957979652
"1235",0.208008440925544
"1236",-0.111148189632857
"1237",0.158315026161212
"1238",-0.0009416021210277
"1239",-0.0680961775154185
"1240",0.0491168049549519
"1241",-0.0813886660287822
"1242",-0.221678681988731
"1243",-0.069081674649036
"1244",-0.187309192332674
"1245",-0.396217050647123
"1246",-0.355937177682939
"1247",-0.223453530809956
"1248",-0.337804250490032
"1249",-0.336438739262704
"1250",-0.512147489929125
"1251",-0.496561803110488
"1252",-0.467571539903569
"1253",-0.783390466328364
"1254",-0.56517207202712
"1255",-0.481009315359032
"1256",-0.358139792368693
"1257",-0.596375244572583
"1258",-0.413676543248993
"1259",-0.367905834355315
"1260",-0.249223093919872
"1261",-0.672572300207741
"1262",-0.782077801714894
"1263",-0.838858788588774
"1264",-0.831534206068355
"1265",-0.936386004994796
"1266",-0.77228708001045
"1267",-0.86814632877967
"1268",-0.88367155368382
"1269",-0.662712384304345
"1270",-0.556579338026487
"1271",-0.230935983101996
"1272",-0.0513375575977039
"1273",0.0509965635086646
"1274",0.30800086581408
"1275",0.537027063793742
"1276",0.462838754610734
"1277",0.403474416459929
"1278",0.49417273377669
"1279",0.576074409859348
"1280",0.542034079612927
"1281",0.425944028930148
"1282",0.489336137140137
"1283",0.284945703159258
"1284",0.170127049364431
"1285",0.359517504525669
"1286",0.0972425061835164
"1287",0.226760574183635
"1288",0.067742289918679
"1289",-0.0446009096999258
"1290",0.13987223043824
"1291",0.0897750941975701
"1292",-0.162623346318018
"1293",0.078148644277206
"1294",-0.0388089407521612
"1295",-0.118523362354075
"1296",-0.169290672155919
"1297",-0.0666134857854413
"1298",-0.357540187214038
"1299",-0.483698191961721
"1300",-0.136999339796826
"1301",-0.220429770822971
"1302",-0.304538093161859
"1303",-0.228110333785093
"1304",-0.153456316854787
"1305",-0.101967906431458
"1306",-0.310110023225339
"1307",-0.424508772091267
"1308",-0.250506572076313
"1309",-0.417760006706755
"1310",-0.54008726175808
"1311",-0.518337228214135
"1312",-0.683643120211885
"1313",-0.658694931673806
"1314",-0.639867700108727
"1315",-0.554356949943131
"1316",-0.506637855632506
"1317",-0.505226661295516
"1318",-0.132744452083256
"1319",-0.0684515590178955
"1320",-0.0167015900329365
"1321",-0.670999309017821
"1322",-0.607196602563434
"1323",-0.793616358556628
"1324",-0.779741335088607
"1325",-0.840317187239733
"1326",-0.734650235442775
"1327",-0.662905738913648
"1328",-0.733313404179752
"1329",-0.636638161361884
"1330",-0.398845799645095
"1331",-0.276723743328359
"1332",-0.139830043177679
"1333",0.120459356030684
"1334",0.221888834204867
"1335",0.458048453517105
"1336",0.4366319426018
"1337",0.294204545220949
"1338",0.317592315610079
"1339",0.397655546616189
"1340",0.0832901328634363
"1341",0.0620666511883629
"1342",0.262081656945208
"1343",0.06514195657573
"1344",-0.097245673338163
"1345",0.0183318912022737
"1346",-0.0689569121824956
"1347",-0.0418041705420376
"1348",0.0655957965689906
"1349",-0.252091884561937
"1350",-0.0843636423393023
"1351",-0.12922372876712
"1352",-0.25017845860616
"1353",-0.453440709470725
"1354",-0.246531181866604
"1355",-0.401665861305362
"1356",-0.420443084956485
"1357",-0.520144345691689
"1358",-0.429516231066419
"1359",-0.422767150330438
"1360",-0.254848077316425
"1361",-0.0617689602425865
"1362",-0.122061332135655
"1363",-0.090089499046413
"1364",-0.00787764697949814
"1365",-0.157485993645865
"1366",-0.271715403602652
"1367",-0.157531976471095
"1368",-0.486399500941906
"1369",-0.415084526519032
"1370",-0.497691851275568
"1371",-0.502055983892505
"1372",-0.606009654296043
"1373",-0.580031430084158
"1374",-0.446796136541989
"1375",-0.457809466622714
"1376",-0.119802906303419
"1377",-0.265412144409655
"1378",0.0615618008275121
"1379",0.215594090653478
"1380",0.401193731824688
"1381",-0.682461736022621
"1382",-0.695013782313186
"1383",-0.750758682032633
"1384",-0.77479745289638
"1385",-0.862423400172112
"1386",-0.798786498454322
"1387",-0.64642854234329
"1388",-0.660670145228027
"1389",-0.608963051194824
"1390",-0.54307748032706
"1391",-0.229395403491782
"1392",-0.053084737219113
"1393",0.147409796956833
"1394",0.112826911216688
"1395",0.228429710974801
"1396",0.153835223445286
"1397",0.210019665487461
"1398",0.164391653248326
"1399",-0.0629418804843679
"1400",0.0748262003035118
"1401",0.150853827282025
"1402",-0.00470162873880103
"1403",-0.100380142165649
"1404",-0.0844175615519393
"1405",-0.288334203201853
"1406",-0.198204695045909
"1407",-0.262455365550167
"1408",-0.163501849023375
"1409",-0.135170856765126
"1410",-0.139806853225186
"1411",-0.2833222311464
"1412",-0.16139435311931
"1413",-0.627727160727771
"1414",-0.691538354247824
"1415",-0.802248303538703
"1416",-0.714962413568984
"1417",-0.745056889888609
"1418",-0.342500064203129
"1419",-0.19899509373582
"1420",-0.0729756040749408
"1421",0.00829454359269229
"1422",0.14478972842547
"1423",0.0684512015991472
"1424",0.0845373631628457
"1425",0.233197871992393
"1426",0.0311808078321416
"1427",-0.0258713750171553
"1428",-0.119888939380042
"1429",0.0987259091829671
"1430",-0.246450076407657
"1431",-0.0585838239470578
"1432",-0.216216561737935
"1433",-0.0739387717052103
"1434",-0.162547918985968
"1435",-0.179047189635164
"1436",0.0391479642548799
"1437",0.25272235266117
"1438",0.462135616312911
"1439",0.544265227700767
"1440",0.754124650199305
"1441",-0.713603312323264
"1442",-0.526404501160181
"1443",-0.942965713691556
"1444",-0.757995434664478
"1445",-0.532262338858492
"1446",-0.691249516912343
"1447",-0.747341755440101
"1448",-0.506695690311194
"1449",-0.457966891171346
"1450",-0.523702065438933
"1451",-0.296133650526586
"1452",-0.0510218623705923
"1453",0.0410868875000816
"1454",-0.0265543674960512
"1455",0.0218945580091796
"1456",-0.0526956530481565
"1457",0.246309147669253
"1458",-0.0106233702792796
"1459",-0.21961375826553
"1460",-0.164842644972248
"1461",-0.176111524886117
"1462",-0.328630973880154
"1463",-0.410306241322299
"1464",-0.398543741189813
"1465",-0.44296812756215
"1466",-0.394886823795881
"1467",-0.494809599163554
"1468",-0.423745620949177
"1469",-0.496354312419877
"1470",-0.452264828605122
"1471",-0.372862871847097
"1472",-0.567319531284229
"1473",-0.548081313768808
"1474",-0.798948968715046
"1475",-0.959359965785446
"1476",-0.829925666736896
"1477",-0.48287032075724
"1478",-0.250995455793147
"1479",-0.0870225721930243
"1480",0.0496483257333667
"1481",0.443338375713955
"1482",0.506390569716192
"1483",0.590475136112738
"1484",0.66797092177537
"1485",0.462346967646862
"1486",0.42655839879698
"1487",0.397598043656188
"1488",0.344759387106403
"1489",0.188800415543533
"1490",0.11960904359069
"1491",0.160863338199796
"1492",0.0723842798948278
"1493",0.152200343895999
"1494",0.292164463148689
"1495",0.160171689906872
"1496",0.421106154009814
"1497",0.578005407430811
"1498",0.549001209721147
"1499",0.493158780703169
"1500",0.556945919083098
"1501",-0.73663321275918
"1502",-0.620193138789623
"1503",-0.746906858880073
"1504",-0.739102681416613
"1505",-0.456080000599586
"1506",-0.494916933447841
"1507",-0.451195252648384
"1508",-0.486423816641646
"1509",-0.349655515957924
"1510",-0.250162208884623
"1511",-0.256215933424976
"1512",-0.0122610274738838
"1513",0.110612640595078
"1514",0.130076598249485
"1515",-0.0768626144620724
"1516",-0.0503975446672507
"1517",-0.260035695931777
"1518",0.0126153598110566
"1519",-0.310560251997491
"1520",-0.281099713118386
"1521",-0.361289266940114
"1522",-0.399309436769493
"1523",-0.440135228129507
"1524",-0.709302779929474
"1525",-0.505817014967887
"1526",-0.517927014094711
"1527",-0.555489397315029
"1528",-0.585821249697797
"1529",-0.332733435185019
"1530",-0.637254262717051
"1531",-0.706259882426238
"1532",-0.779467548698734
"1533",-0.893753381114454
"1534",-1.03018450245272
"1535",-0.830865651172152
"1536",-0.672645022321721
"1537",-0.36704769923591
"1538",-0.0661282382752064
"1539",0.367732899219632
"1540",0.615006563655821
"1541",0.619384800439827
"1542",0.653025902947138
"1543",0.76541723557234
"1544",0.484280765065614
"1545",0.710550277554314
"1546",0.492428760379141
"1547",0.689276816345233
"1548",0.665576190477141
"1549",0.520279338500503
"1550",0.351575753579217
"1551",0.166453887062615
"1552",0.221723264805481
"1553",0.247960837527096
"1554",0.319827978991831
"1555",0.3212069101701
"1556",0.417929018802647
"1557",0.247880349372912
"1558",0.182863775687252
"1559",0.138630490053076
"1560",0.180342547514641
"1561",-0.513348864250502
"1562",-0.601633162442207
"1563",-0.367380388804409
"1564",-0.593261147988869
"1565",-0.433902936718019
"1566",-0.23896298775297
"1567",-0.356180840243586
"1568",-0.311473178824107
"1569",-0.328203335085573
"1570",-0.354058561733121
"1571",-0.137282427357085
"1572",0.0693808706803946
"1573",-0.0725859913991457
"1574",-0.0304189738570118
"1575",-0.262863172870538
"1576",-0.263360266213397
"1577",-0.27565614124891
"1578",-0.235447428459053
"1579",-0.557537902357069
"1580",-0.481397533345701
"1581",-0.488911295098753
"1582",-0.575016400363131
"1583",-0.494556490060258
"1584",-0.819555683165555
"1585",-0.832382051835
"1586",-0.776115073537588
"1587",-0.748380251396351
"1588",-0.781879169693195
"1589",-0.897433145748926
"1590",-0.665851261250739
"1591",-0.745966662590543
"1592",-1.11792234919403
"1593",-1.05011190657457
"1594",-0.749914943059917
"1595",-0.709417871205835
"1596",-0.440245131879995
"1597",-0.0203463339185695
"1598",-0.0931839493162139
"1599",0.330325276529277
"1600",0.643934705879657
"1601",0.721990762245056
"1602",0.758619358337489
"1603",0.848330232758445
"1604",0.691462635630705
"1605",0.736505072725628
"1606",0.701016523044813
"1607",0.48554137662065
"1608",0.363589311785822
"1609",0.343118554915349
"1610",0.344907968786321
"1611",0.24630708370077
"1612",0.450669845806893
"1613",0.240593175974333
"1614",0.223507312394447
"1615",0.097197681686516
"1616",0.0310845233326401
"1617",-0.183913183834253
"1618",-0.0863050732114378
"1619",-0.0314600128416705
"1620",-0.327196730002219
"1621",-0.637584328686292
"1622",-0.589401955037982
"1623",-0.494158520166256
"1624",-0.46250056295363
"1625",-0.29761055235097
"1626",-0.302903734350307
"1627",-0.0641650098894067
"1628",-0.191553674692405
"1629",-0.0602164148165477
"1630",0.020931109755037
"1631",0.130963023022098
"1632",-0.082088481614734
"1633",-0.20677097361082
"1634",-0.105212129756772
"1635",-0.315545037891076
"1636",-0.43469175984887
"1637",-0.489469308419731
"1638",-0.490438306943112
"1639",-0.567829777061625
"1640",-0.534581717255205
"1641",-0.64522164177895
"1642",-0.713786326577399
"1643",-0.912724050732089
"1644",-0.914542902921219
"1645",-0.824835032879735
"1646",-0.811159752663409
"1647",-0.968975815452578
"1648",-0.8728150725098
"1649",-0.721548145845237
"1650",-0.9955570855554
"1651",-0.83007420411288
"1652",-0.849042692450266
"1653",-0.805266897807947
"1654",-0.800536151382626
"1655",-0.925663997944981
"1656",-0.411099215761559
"1657",-0.147987416724202
"1658",0.457088446873723
"1659",0.499590362279276
"1660",0.401083630624373
"1661",0.981673201719682
"1662",0.626300364916313
"1663",0.51529388192953
"1664",0.575623920755934
"1665",0.438037573047552
"1666",0.417291192391096
"1667",0.367357795623429
"1668",0.405337640252927
"1669",0.0109548225825157
"1670",0.0871032055050651
"1671",0.0645111315854693
"1672",-0.126505506283122
"1673",-0.0669272455704218
"1674",-0.200737445866048
"1675",-0.142192067686542
"1676",-0.175031176518583
"1677",-0.356832225211537
"1678",-0.401482475365732
"1679",-0.298725578399286
"1680",-0.359639188957041
"1681",-0.557274360609121
"1682",-0.673494195570699
"1683",-0.541985083118094
"1684",-0.290872336879071
"1685",-0.265760404680213
"1686",-0.163364434102942
"1687",-0.247923582166519
"1688",-0.0213954136427769
"1689",-0.0668635564791319
"1690",0.14450465618128
"1691",-0.0400189169028193
"1692",0.190106968530726
"1693",0.0811540403711386
"1694",-0.2464111123641
"1695",-0.333939040823575
"1696",-0.617410777549236
"1697",-0.439277763463388
"1698",-0.725625268691851
"1699",-0.537986303395746
"1700",-0.655689011946206
"1701",-0.669339954784637
"1702",-0.941022859056877
"1703",-1.03963021571377
"1704",-0.802043433832971
"1705",-0.981381881249384
"1706",-0.839428447805778
"1707",-0.703004104418985
"1708",-0.90578184335722
"1709",-0.816213540209785
"1710",-0.827360645295899
"1711",-0.780138051009875
"1712",-0.925304026278915
"1713",-1.08346918645865
"1714",-0.760442272783219
"1715",-0.646951748288517
"1716",-0.258222240311806
"1717",0.0611158224745822
"1718",0.306244039625538
"1719",0.52326323694821
"1720",0.534261116047891
"1721",0.55246930461297
"1722",0.423900023567998
"1723",0.392061680599428
"1724",0.439917485496068
"1725",0.213378088484174
"1726",0.19981416805082
"1727",0.0746932037109608
"1728",0.103890746187405
"1729",-0.0724883965201937
"1730",-0.122256203273142
"1731",-0.124711333665003
"1732",-0.337139780636109
"1733",-0.309779769373705
"1734",-0.286296465990792
"1735",-0.227447111258301
"1736",-0.552827933984816
"1737",-0.498427321884386
"1738",-0.605961887223087
"1739",-0.382177045948474
"1740",-0.491720149956374
"1741",-0.487515439593937
"1742",-0.476258533175982
"1743",-0.557197020573373
"1744",-0.228912617367298
"1745",-0.196282928612285
"1746",-0.0644384055638018
"1747",-0.214203791036797
"1748",-0.0890151784466155
"1749",0.191692100608284
"1750",0.166801056987523
"1751",0.0784821871700424
"1752",0.331420708260373
"1753",-0.0548035747571178
"1754",-0.127639351282366
"1755",-0.563576244168367
"1756",-0.653920664914974
"1757",-0.848176868656394
"1758",-0.805656808809793
"1759",-0.752867680785094
"1760",-0.722123394344758
"1761",-0.60607361200749
"1762",-0.678807448349569
"1763",-1.08735780315468
"1764",-1.01759401854126
"1765",-0.857521408273892
"1766",-1.20249450718034
"1767",-0.966070050262136
"1768",-0.77656649700921
"1769",-0.693429299633996
"1770",-0.639898476236941
"1771",-0.818411401967383
"1772",-0.720276644273488
"1773",-0.873714487591594
"1774",-0.823774531527789
"1775",-0.720944756550605
"1776",-0.243686887609409
"1777",0.0944078892093645
"1778",0.26708140180033
"1779",0.49221339569314
"1780",0.566731075693121
"1781",0.367819750403105
"1782",0.344206443639749
"1783",0.12639790056391
"1784",0.225032802023907
"1785",0.136638859815323
"1786",0.0146583085192973
"1787",0.214023056829776
"1788",0.171979309288242
"1789",-0.393277002467204
"1790",-0.41136878476182
"1791",-0.368381353525468
"1792",-0.292863444716971
"1793",-0.40125762915348
"1794",-0.419072638117623
"1795",-0.646717493148728
"1796",-0.621754273493564
"1797",-0.808871207597603
"1798",-0.626342439585279
"1799",-0.492994454560054
"1800",-0.354437180428242
"1801",-0.513961551738054
"1802",-0.675546214891479
"1803",-0.366406008498412
"1804",0.101439309356638
"1805",0.0257796474059281
"1806",-0.158564276768082
"1807",0.116382344532938
"1808",0.0931273987476033
"1809",0.184296015740399
"1810",0.297577119356849
"1811",0.241344126859328
"1812",0.24726253333814
"1813",0.200261262471368
"1814",-0.2472834423785
"1815",-0.407381611979879
"1816",-0.661548641974113
"1817",-0.651540001808483
"1818",-0.759549780946601
"1819",-0.555689600686908
"1820",-0.639547769634586
"1821",-0.779050686063408
"1822",-0.89681330559867
"1823",-0.871187365445405
"1824",-1.08448934034024
"1825",-0.816598318666476
"1826",-0.818034394368885
"1827",-0.710637378075916
"1828",-0.694167579588297
"1829",-0.299539046682707
"1830",-0.715525121771174
"1831",-0.848923544196003
"1832",-0.905206167676748
"1833",-0.742966934934122
"1834",-0.857640723006263
"1835",-0.478406350350282
"1836",-0.424050651972909
"1837",-0.146636807771955
"1838",0.114280704578608
"1839",0.185034903967104
"1840",0.197729062711641
"1841",0.271978540068482
"1842",0.160774395060091
"1843",0.0794033647329625
"1844",0.170600004586115
"1845",0.0901267438362161
"1846",-0.020730015428974
"1847",-0.0812489479830752
"1848",-0.0438144657401387
"1849",-0.148401886439373
"1850",-0.309505986733574
"1851",-0.375044816678195
"1852",-0.340390293167082
"1853",-0.498810727338384
"1854",-0.87045969350807
"1855",-0.605821238148588
"1856",-0.797951138847399
"1857",-0.814418604325091
"1858",-0.753547626200619
"1859",-0.661143162080349
"1860",-0.549324629442056
"1861",-0.137722010371851
"1862",-0.105994250981132
"1863",-0.113429547179381
"1864",-0.159686530549889
"1865",-0.183112603847501
"1866",0.161207499213481
"1867",0.0571343028818757
"1868",0.19501925200136
"1869",0.19535701626242
"1870",0.25994771578124
"1871",0.406617921533622
"1872",0.262920054479851
"1873",0.16144444797216
"1874",-0.192741282679187
"1875",-0.577015726574954
"1876",-0.664134382491941
"1877",-0.949712307511979
"1878",-0.940233625284807
"1879",-0.739221208975026
"1880",-0.829820617041213
"1881",-0.755299316952364
"1882",-0.976936600354515
"1883",-0.992815367899195
"1884",-0.90056280884504
"1885",-0.907846440617837
"1886",-0.580522907446881
"1887",-0.627893494380714
"1888",-0.269426146363473
"1889",-0.433861013990474
"1890",-0.331445744888067
"1891",-0.447670434809751
"1892",-0.608370497069588
"1893",-0.588143811796789
"1894",-0.839841044024237
"1895",-0.794009605201835
"1896",-0.385779363961426
"1897",-0.348857174751544
"1898",0.106492207644318
"1899",0.159107538421361
"1900",0.326068979897234
"1901",0.107915694502918
"1902",0.336975624199767
"1903",0.20809189332817
"1904",0.171620578702908
"1905",-0.0760096564238661
"1906",0.131735143782648
"1907",-0.105773748711497
"1908",-0.139599431462448
"1909",-0.0661356086398814
"1910",-0.188916042594794
"1911",-0.0944725007740907
"1912",-0.276058007277303
"1913",-0.444072025852381
"1914",-0.602720714159204
"1915",-0.473781790298254
"1916",-0.717564166854426
"1917",-0.834120611752258
"1918",-0.777042159513791
"1919",-0.564691778354414
"1920",-0.738563341705983
"1921",-0.154358598768646
"1922",-0.0526422455104623
"1923",-0.112514397083942
"1924",-0.193093938286141
"1925",-0.0144702090159018
"1926",0.0911077326282804
"1927",0.275308633391098
"1928",0.117716365757005
"1929",0.173170094003956
"1930",0.267758497436644
"1931",0.469475627667063
"1932",0.397961934216286
"1933",0.105316841358822
"1934",-0.0317078549979048
"1935",-0.465205559399644
"1936",-0.724455880325051
"1937",-0.666586525486783
"1938",-0.660122938349305
"1939",-0.820590199454688
"1940",-0.86851849318644
"1941",-0.992119018350389
"1942",-1.02715750582499
"1943",-0.918506019514084
"1944",-0.881388323064834
"1945",-0.546120992387831
"1946",-0.450726108052227
"1947",-0.413566743493044
"1948",-0.064115227174811
"1949",-0.166150949374627
"1950",-0.322594805330281
"1951",-0.199606303168725
"1952",-0.688770054285404
"1953",-0.731155845755137
"1954",-0.775127348403854
"1955",-0.821022657661834
"1956",-0.641034718700639
"1957",-0.452684727734586
"1958",-0.0844739529941324
"1959",0.119829668506039
"1960",0.158887458757487
"1961",0.269315991750565
"1962",0.268084608412104
"1963",0.22825797177467
"1964",0.316358346479855
"1965",0.0204512153619081
"1966",0.0487700848197864
"1967",0.0138034197568159
"1968",-0.0658286189710263
"1969",-0.0319702607100347
"1970",-0.0561718914034217
"1971",0.00101901611287022
"1972",-0.11019210482408
"1973",-0.101233117075209
"1974",-0.213780515413515
"1975",-0.354000328663397
"1976",-0.393897256290336
"1977",-0.681684597796026
"1978",-0.825492919653895
"1979",-0.693650836876683
"1980",-0.904398378444176
"1981",-0.298415707990313
"1982",0.0383534462063565
"1983",0.0171077243570112
"1984",0.0861815509364148
"1985",0.272033721574785
"1986",0.0340161586375158
"1987",-0.00321232884946954
"1988",0.000296105514004594
"1989",0.0999679727932306
"1990",0.372977253215486
"1991",0.651214901181204
"1992",0.330918308484168
"1993",0.420795477170658
"1994",-0.000474770237622053
"1995",-0.471051623476687
"1996",-0.678417067704625
"1997",-0.512315996220694
"1998",-0.995556006396143
"1999",-0.907894110592743
"2000",-0.985780651432848
"2001",-0.964073036002238
"2002",-0.906506410209575
"2003",-0.840079278721931
"2004",-0.641474245794626
"2005",-0.646755471372603
"2006",-0.237277716158939
"2007",0.0984057952816633
"2008",0.144704036426693
"2009",0.19280684658084
"2010",0.209121507966725
"2011",0.0691852493862653
"2012",-0.268928164622994
"2013",-0.456976091101868
"2014",-0.469394564969764
"2015",-0.852230594384393
"2016",-0.578730378419425
"2017",-0.66014961716899
"2018",-0.342001804385008
"2019",-0.0826826123362373
"2020",0.0533845852305386
"2021",0.162553357739005
"2022",0.203272084918398
"2023",0.423627623854747
"2024",0.15896261766515
"2025",0.0592867822663981
"2026",0.0983353744671039
"2027",0.0849075800644291
"2028",0.0610623897722028
"2029",-0.0493043857361359
"2030",-0.0923603235163541
"2031",0.0458254287126889
"2032",0.0785168942723805
"2033",0.151950205326581
"2034",-0.126406742409309
"2035",-0.157598692365543
"2036",-0.337036724450208
"2037",-0.1784648068161
"2038",-0.393423906396853
"2039",-0.622070749714978
"2040",-0.587949035577767
"2041",-0.279464894599441
"2042",0.134965690751205
"2043",-0.000983339433839221
"2044",0.0143555547275768
"2045",-0.120576444388518
"2046",-0.186090372987482
"2047",-0.126247971467215
"2048",-0.0304666564001335
"2049",0.285389230664946
"2050",0.193710611725395
"2051",0.450640808619466
"2052",0.610478812892948
"2053",0.43786255701662
"2054",0.185966478106351
"2055",-0.116099153882183
"2056",-0.490855011283493
"2057",-0.986979612338671
"2058",-0.778864958661287
"2059",-0.903829146669663
"2060",-0.996862801795806
"2061",-0.887554659684643
"2062",-0.908886131263008
"2063",-0.609577589576294
"2064",-0.529852899752802
"2065",-0.182116813868443
"2066",0.0194545217955901
"2067",0.409951750997596
"2068",0.391485710348716
"2069",0.472139302371168
"2070",0.784961831802492
"2071",0.382746566903831
"2072",0.0367657448107146
"2073",-0.0882018668491763
"2074",-0.305682543552527
"2075",-0.683180572372515
"2076",-0.867670303363961
"2077",-0.80203995336891
"2078",-0.597078391193043
"2079",-0.349460830331545
"2080",-0.101166444572404
"2081",-0.0104448786109526
"2082",0.0236025599869744
"2083",0.135528877741798
"2084",0.0371559839562142
"2085",-0.0466025152899491
"2086",-0.0867299480371288
"2087",0.132718151803972
"2088",0.00827962970896261
"2089",-0.0780525539292036
"2090",0.0374457957125186
"2091",0.120552997951197
"2092",-0.0849380678197988
"2093",-0.0375669975503048
"2094",0.0351742149491866
"2095",0.0830294051941026
"2096",0.204019540435888
"2097",0.065956249723255
"2098",-0.00474779254685062
"2099",-0.0373189799012843
"2100",-0.343577366498359
"2101",0.00648510072010216
"2102",0.106894960242113
"2103",-0.0404423118955002
"2104",0.0484409775613087
"2105",-0.0839416669521598
"2106",-0.174804029725526
"2107",-0.202273384425653
"2108",-0.175726905323818
"2109",0.319524074761024
"2110",0.115518975116482
"2111",0.621719409362695
"2112",0.660663516242928
"2113",0.740898769281716
"2114",0.322144234690706
"2115",-0.159560108526918
"2116",-0.443984092617587
"2117",-0.601358828742055
"2118",-0.782078469881028
"2119",-0.825880172948082
"2120",-0.840977380701715
"2121",-0.73424355823971
"2122",-0.781229709558054
"2123",-0.354034995616351
"2124",-0.255239778008159
"2125",0.356856026215179
"2126",0.256949160622234
"2127",0.540261518319204
"2128",0.938269142942313
"2129",0.781215757095093
"2130",0.762123690428937
"2131",0.523370636233135
"2132",0.560341871491955
"2133",0.321148012631674
"2134",-0.134060370141966
"2135",-0.287534600447334
"2136",-0.800705892409337
"2137",-0.982733333831481
"2138",-0.636836918532458
"2139",-0.57810331193206
"2140",-0.470118475583711
"2141",-0.241521676698545
"2142",-0.389115175579214
"2143",-0.110342068186263
"2144",-0.335242763736033
"2145",0.00323332349468408
"2146",-0.181863399813077
"2147",-0.199264262406888
"2148",-0.315317476651957
"2149",-0.179861673085429
"2150",-0.11801992642378
"2151",0.00536565423851462
"2152",-0.129280290373755
"2153",-0.0645065072908395
"2154",-0.141414180127893
"2155",0.159926023702527
"2156",0.100758168018774
"2157",0.0937126193323571
"2158",0.110001707837143
"2159",-0.070553846265022
"2160",-0.136715069646895
"2161",0.0245600223735089
"2162",0.123740043799663
"2163",0.161228097207413
"2164",-0.0842917367785902
"2165",-0.186896747048676
"2166",-0.338473484310414
"2167",-0.210034337712605
"2168",-0.162519620707298
"2169",-0.0514005419974207
"2170",0.207089295710626
"2171",0.467213072420726
"2172",0.631550341482728
"2173",0.618451756557556
"2174",0.374989712664212
"2175",0.0378822416174442
"2176",-0.345686625230536
"2177",-0.48001395897079
"2178",-0.726087011376431
"2179",-0.644643702735032
"2180",-0.799961006711073
"2181",-0.684878026237348
"2182",-0.64314077075323
"2183",-0.171767247720087
"2184",-0.2022389570612
"2185",0.270445745050375
"2186",0.731010699633711
"2187",0.865994693139489
"2188",0.795305378867134
"2189",1.00664425949736
"2190",0.950494514905049
"2191",0.896986622254659
"2192",0.742510112990761
"2193",0.478479045524407
"2194",0.21256401321084
"2195",-0.109320969661944
"2196",-0.490568371606057
"2197",-0.89550676391968
"2198",-0.933806729302487
"2199",-1.03497350255425
"2200",-0.696007977344628
"2201",-0.545447944276657
"2202",-0.533657144643848
"2203",-0.43901099686057
"2204",-0.381775667884844
"2205",-0.526987994748987
"2206",-0.492598373537665
"2207",-0.410805614781537
"2208",-0.572704239661876
"2209",-0.466658215920844
"2210",-0.383035631014545
"2211",-0.324502993558989
"2212",-0.19627864407682
"2213",-0.453848994205107
"2214",-0.220929682214412
"2215",0.0132528114476751
"2216",-0.000497807031791531
"2217",-0.00223624862369463
"2218",0.0376237972343235
"2219",0.0418076452467135
"2220",0.0494889514280311
"2221",0.215192627015061
"2222",0.0762911584827143
"2223",-0.246272631100715
"2224",0.0281698709482631
"2225",-0.284900241761396
"2226",-0.193550706678154
"2227",-0.194848125680179
"2228",-0.231743730366791
"2229",0.0721874431846236
"2230",0.151403293280291
"2231",0.411358410971072
"2232",0.668789511271282
"2233",0.735635620686786
"2234",0.469485132373294
"2235",0.16411918170691
"2236",-0.0817334165934507
"2237",-0.517650527257593
"2238",-0.617366689059028
"2239",-0.68814157924517
"2240",-0.570100654264616
"2241",-0.431267096256211
"2242",-0.402283724555551
"2243",-0.073843240169225
"2244",0.230204575012366
"2245",0.688751058363511
"2246",0.825582063962014
"2247",1.13687150708565
"2248",1.14628075887511
"2249",1.02189532630031
"2250",1.12479803142524
"2251",1.01914850392732
"2252",0.802323444770931
"2253",0.92053375551417
"2254",0.768829620771446
"2255",0.144087142900929
"2256",-0.300645868221803
"2257",-0.580767582806207
"2258",-0.779100127072919
"2259",-0.970364688932698
"2260",-0.782372609661665
"2261",-1.00507479436228
"2262",-0.675987844131262
"2263",-0.774876937767477
"2264",-0.619866672727138
"2265",-0.671619165749675
"2266",-0.656406465604546
"2267",-0.582672271628922
"2268",-0.61057613372788
"2269",-0.558137420147841
"2270",-0.359789533528993
"2271",-0.228271168083674
"2272",-0.230688876710389
"2273",-0.204377942019919
"2274",-0.36354923249032
"2275",-0.425066775217769
"2276",-0.123553921988529
"2277",0.00337721714780084
"2278",-0.0683866544209751
"2279",0.0374327711005638
"2280",0.0370557488131953
"2281",0.0577112415743198
"2282",0.0661453736620996
"2283",-0.133746072696454
