"","V1","V2","V3"
"703",-0.2322575,-0.2692755,-0.831349
"704",-0.316674,-0.186474,-0.828158
"705",0.0616225,-0.2062005,-0.875894
"706",-0.125125,-0.115656,-0.780811
"707",0.0058395,-0.116752,-0.8042285
"708",-0.124449,-0.2771795,-0.7516065
"709",-0.0227525,-0.3223825,-0.726745
"710",0.0764565,-0.2757725,-0.7596585
"711",-0.1309245,-0.2066785,-0.680002
"712",-0.024507,-0.2297165,-0.6710355
"713",0.059501,-0.199643,-0.718735
"714",-0.048244,-0.1150395,-0.7128435
"715",0.2731335,-0.2128985,-0.9312765
"716",0.110631,-0.1089885,-0.8942165
"717",0.2183785,-0.1109305,-0.8756335
"718",0.181248,-0.268009,-0.8496465
"719",0.1642925,-0.1918795,-0.808723
"720",0.491874,-0.2115865,-0.834654
"721",0.325098,-0.125392,-0.841028
"722",0.435697,-0.1167975,-0.8837515
"723",0.2879675,-0.2824705,-0.815041
"724",0.271012,-0.206341,-0.7741175
"725",0.3851375,-0.2032315,-0.7901465
"726",0.547718,-0.101024,-0.8217345
"727",0.626469,-0.062042,-0.765
"728",0.610183,-0.340459,-0.696414
"729",0.4971585,-0.187458,-0.7281295
"730",0.59127,-0.215651,-0.676357
"731",0.6795825,-0.2499,-0.6766455
"732",0.575367,-0.098911,-0.6921355
"733",0.690674,-0.139502,-0.698026
"734",-0.519407,-0.0460665,-0.8435405
"735",-0.6142985,0.0276095,-0.7799195
"736",-0.694943,-0.1458925,-0.692682
"737",-0.5804825,-0.1497375,-0.667627
"738",-0.4980955,-0.1317825,-0.7445955
"739",-0.6978355,-0.009419,-0.703763
"740",-0.6175915,-0.040191,-0.6654455
"741",-0.531518,-0.0353035,-0.7244245
"742",-0.312133,-0.010354,-0.8422655
"743",-0.5120765,0.070316,-0.845194
"744",-0.4221395,0.109075,-0.892735
"745",-0.3183265,0.077044,-0.935823
"746",-0.3958735,-0.089076,-0.80987
"747",-0.429296,0.007403,-0.789699
"748",-0.3636095,0.097353,-0.8199105
"749",-0.0761165,-0.018444,-0.7991335
"750",-0.2132745,0.07005,-0.8692735
"751",-0.1300365,0.087326,-0.7848565
"752",-0.206405,-0.1788715,-0.7465115
"753",-0.2908215,-0.09607,-0.7433205
"754",-0.2128805,-0.1083705,-0.674907
"755",-0.324244,0.000409000000000001,-0.7231495
"756",-0.246768,-0.0085835,-0.66074
"757",-0.1302,-0.0167315,-0.7077485
"758",-0.2585575,0.090359,-0.753361
"759",-0.1921625,0.084434,-0.685545
"760",0.1625955,-0.021482,-0.803968
"761",0.000928000000000002,0.08623,-0.808274
"762",0.118404,0.082074,-0.8942735
"763",0.1085095,-0.102431,-0.7370575
"764",0.000764500000000001,-0.0178275,-0.731166
"765",0.094486,-0.0077895,-0.6953745
"766",0.1163365,0.076532,-0.7787845
"767",0.380942,-0.0148295,-0.8281085
"768",0.2261515,0.080132,-0.8756905
"769",0.3318515,0.0992795,-0.8387845
"770",0.2332125,-0.1805025,-0.759398
"771",0.216257,-0.104373,-0.7184745
"772",0.3303825,-0.1012635,-0.7345035
"773",0.2022335,-0.0097315,-0.6767915
"774",0.305719,-0.0087545,-0.679957
"775",0.408591,-0.0127165,-0.6985095
"776",0.224084,0.07459,-0.7602015
"777",0.340043,0.074634,-0.7361085
"778",0.570292,0.032747,-0.8140975
"779",0.4424505,0.107874,-0.881508
"780",0.4409815,-0.092669,-0.777227
"781",0.416318,-0.00016,-0.7226805
"782",0.51919,-0.004122,-0.741233
"783",0.450642,0.0832285,-0.778832
"784",0.5212015,0.146856,-0.8247735
"785",0.616981,0.180089,-0.7577155
"786",0.597941,0.03486,-0.6844985
"787",0.713248,-0.005731,-0.690389
"788",0.529393,0.1222105,-0.7220975
"789",0.633428,0.1570255,-0.655308
"790",0.7158435,0.1259555,-0.676592
"791",-0.517031,0.182751,-0.829114
"792",-0.526927,0.2829295,-0.785223
"793",-0.690505,0.1069635,-0.7054165
"794",-0.610261,0.0761915,-0.667099
"795",-0.5241875,0.081079,-0.726078
"796",-0.6774485,0.214591,-0.6904815
"797",-0.5737455,0.1955725,-0.710949
"798",-0.458501,0.171029,-0.7562895
"799",-0.6108845,0.3041205,-0.70957
"800",-0.323281,0.189479,-0.919743
"801",-0.43699,0.3216885,-0.832764
"802",-0.327318,0.2997475,-0.8870345
"803",-0.4342505,0.119838,-0.773619
"804",-0.4838085,0.2343315,-0.75849
"805",-0.368564,0.209788,-0.8038305
"806",-0.13623,0.174724,-0.878414
"807",-0.223505,0.2677165,-0.9301225
"808",-0.264751,0.177757,-0.8469185
"809",0.064484,0.187844,-0.8799965
"810",-0.140267,0.2849925,-0.8457055
"811",-0.0287875,0.33349,-0.836991
"812",0.075186,0.2922645,-0.845486
"813",-0.0531555,0.0879425,-0.716889
"814",-0.181513,0.195033,-0.7625015
"815",-0.115118,0.189108,-0.6946855
"816",-0.010794,0.2094735,-0.6814045
"817",0.0624165,0.182302,-0.7645075
"818",-0.1060875,0.29418,-0.747545
"819",-0.0024715,0.299482,-0.7373595
"820",0.28766,0.2028355,-0.92909
"821",0.192662,0.2881085,-0.9314855
"822",0.1798925,0.178146,-0.850507
"823",0.4891395,0.255216,-0.825126
"824",0.298362,0.307256,-0.8945795
"825",0.4021375,0.33747,-0.841686
"826",0.2855925,0.1972935,-0.813601
"827",0.4015515,0.1973375,-0.789508
"828",0.3180195,0.287656,-0.7918005
"829",0.497917,0.370703,-0.774628
"830",0.497331,0.2305705,-0.72245
"831",0.601366,0.2653855,-0.6556605
"832",0.6837815,0.2343155,-0.6769445
"833",0.501414,0.3387065,-0.666633
"834",0.6025155,0.380499,-0.6921465
"835",-0.337214,0.399926,-0.8431435
"836",-0.3621315,0.50032,-0.7778695
"837",-0.4937045,0.33451,-0.714599
"838",-0.37846,0.3099665,-0.7599395
"839",-0.5308435,0.443058,-0.71322
"840",-0.4032915,0.4099835,-0.688911
"841",-0.3030345,0.4091135,-0.744983
"842",-0.4568245,0.5247835,-0.705935
"843",-0.1160625,0.4264825,-0.8886995
"844",-0.2524595,0.478379,-0.83214
"845",-0.268788,0.2880255,-0.81421
"846",-0.1933625,0.3871725,-0.7992535
"847",0.0993905,0.4337545,-0.88848
"848",-0.14098,0.5268765,-0.8234255
"849",-0.034335,0.5568775,-0.8233525
"850",0.0968935,0.5401425,-0.825432
"851",-0.081883,0.43567,-0.790539
"852",0.021733,0.440972,-0.7803535
"853",0.3071395,0.422743,-0.8440815
"854",0.200867,0.498917,-0.833927
"855",0.1905945,0.2825665,-0.8159965
"856",0.1257065,0.3997465,-0.7888485
"857",0.2230215,0.372929,-0.794196
"858",0.3046425,0.529131,-0.7810335
"859",0.410329,0.3128245,-0.73901
"860",0.326797,0.403143,-0.7413025
"861",0.414412,0.4209605,-0.683193
"862",0.5155135,0.462753,-0.7087065
"863",0.3198075,0.5084155,-0.674277
"864",0.4251395,0.5403695,-0.716861
"865",-0.170732,0.608774,-0.766793
"866",-0.318537,0.4884365,-0.6779075
"867",-0.21828,0.4875665,-0.7339795
"868",-0.37207,0.6032365,-0.6949315
"869",-0.264913,0.594285,-0.666709
"870",-0.23187,0.6779675,-0.6839695
"871",0.0671415,0.62204,-0.7687995
"872",-0.111635,0.5175675,-0.7339065
"873",-0.008019,0.5228695,-0.723721
"874",-0.158268,0.624286,-0.666636
"875",-0.037537,0.6097835,-0.672314
"876",-0.125225,0.7079685,-0.6838965
"877",0.006701,0.7053545,-0.698841
"878",0.1232095,0.5061345,-0.7258005
"879",0.2205245,0.479317,-0.731148
"880",0.0936915,0.5930485,-0.6743935
"881",0.213535,0.5845895,-0.6641225
"882",0.318867,0.6165435,-0.7067065
"883",0.1379295,0.6886195,-0.7009205
"884",0.2415885,0.6878235,-0.6706845
"885",-0.177713,-0.754551,-0.621241
"886",-0.3870005,-0.678272,-0.613963
"887",-0.2669715,-0.6407535,-0.6089655
"888",-0.3666005,-0.762407,-0.5202195
"889",-0.255285,-0.811078,-0.511624
"890",-0.3400995,-0.657099,-0.505994
"891",-0.2382935,-0.7100915,-0.5114425
"892",0.068757,-0.770057,-0.619779
"893",-0.1542565,-0.6550425,-0.6238535
"894",-0.0322215,-0.683504,-0.5935505
"895",-0.14257,-0.825367,-0.526512
"896",-0.029634,-0.823294,-0.5576085
"897",-0.1255785,-0.7243805,-0.5263305
"898",-0.0135115,-0.731369,-0.509483
"899",0.1015335,-0.684721,-0.5772005
"900",0.211452,-0.655506,-0.595314
"901",0.3221905,-0.709049,-0.612508
"902",0.104121,-0.824511,-0.5412585
"903",0.2073175,-0.8352685,-0.49298
"904",0.3111215,-0.7832025,-0.520571
"905",0.1202435,-0.732586,-0.493133
"906",0.2159085,-0.7145125,-0.505596
"907",-0.363544,-0.5787635,-0.6165755
"908",-0.569296,-0.5318835,-0.6152155
"909",-0.4483425,-0.499375,-0.5975435
"910",-0.463173,-0.700417,-0.5278295
"911",-0.5618455,-0.618035,-0.5377845
"912",-0.436672,-0.595109,-0.513604
"913",-0.5289355,-0.509718,-0.4936585
"914",-0.12148,-0.5697065,-0.581275
"915",-0.3283135,-0.4618565,-0.592546
"916",-0.224622,-0.44082,-0.6644425
"917",-0.1229255,-0.486023,-0.639581
"918",-0.316643,-0.5575905,-0.5086065
"919",-0.214837,-0.610583,-0.514055
"920",-0.2901375,-0.4494525,-0.497548
"921",-0.203794,-0.4859025,-0.542597
"922",0.1104735,-0.568953,-0.5690855
"923",-0.0008905,-0.5144845,-0.609278
"924",0.0031425,-0.737958,-0.51503
"925",-0.092802,-0.6390445,-0.483752
"926",0.019265,-0.646033,-0.4669045
"927",0.11493,-0.6279595,-0.4793675
"928",-0.081759,-0.514364,-0.512294
"929",0.0058895,-0.5130015,-0.457136
"930",0.0843525,-0.5012535,-0.512367
"931",0.3311305,-0.593281,-0.604393
"932",0.109028,-0.4852695,-0.6273915
"933",0.208237,-0.4386595,-0.660305
"934",0.306604,-0.4594425,-0.58792
"935",0.2248485,-0.5987445,-0.497481
"936",0.3263525,-0.541538,-0.5108115
"937",0.194271,-0.4720385,-0.5304805
"938",0.4173425,-0.5129855,-0.605114
"939",0.52917,-0.5659645,-0.620889
"940",0.4308,-0.7209775,-0.52965
"941",0.335587,-0.6522875,-0.514675
"942",0.437091,-0.595081,-0.5280055
"943",0.5329055,-0.648207,-0.5280085
"944",-0.5340655,-0.4149765,-0.591186
"945",-0.711638,-0.3252485,-0.607978
"946",-0.5971775,-0.3290935,-0.582923
"947",-0.6475685,-0.5336365,-0.531427
"948",-0.7272285,-0.425969,-0.526531
"949",-0.6146585,-0.4253195,-0.487301
"950",-0.663456,-0.316367,-0.504461
"951",-0.3094205,-0.3614315,-0.6454105
"952",-0.476224,-0.296585,-0.565251
"953",-0.393837,-0.27863,-0.6422195
"954",-0.315896,-0.2909305,-0.573806
"955",-0.4014415,-0.478202,-0.4895745
"956",-0.493705,-0.392811,-0.469629
"957",-0.374936,-0.370064,-0.478516
"958",-0.2885925,-0.406514,-0.523565
"959",-0.409322,-0.272847,-0.4934515
"960",-0.1040325,-0.385598,-0.6924455
"961",-0.2901455,-0.2575935,-0.714116
"962",-0.2122045,-0.269894,-0.6457025
"963",-0.105787,-0.292932,-0.636736
"964",-0.184901,-0.3854775,-0.5954615
"965",0.096873,-0.384191,-0.7004975
"966",-0.0040905,-0.338135,-0.6118745
"967",0.0799175,-0.3080615,-0.659574
"968",-0.0832045,-0.4306805,-0.5706
"969",0.004444,-0.429318,-0.515442
"970",0.082907,-0.41757,-0.570673
"971",0.294449,-0.358364,-0.661026
"972",0.0951185,-0.291525,-0.644788
"973",0.1791265,-0.2614515,-0.6924875
"974",0.293252,-0.258342,-0.7085165
"975",0.182116,-0.37096,-0.6035865
"976",0.5046435,-0.432126,-0.604416
"977",0.2774935,-0.2822345,-0.6201025
"978",0.391619,-0.279125,-0.6361315
"979",0.4857305,-0.307318,-0.584359
"980",0.4125645,-0.4612425,-0.5115325
"981",0.280483,-0.391743,-0.5312015
"982",0.379544,-0.3745445,-0.476787
"983",0.4948585,-0.374724,-0.4951525
"984",0.332868,-0.286446,-0.5195115
"985",0.43749,-0.273393,-0.507066
"986",0.597558,-0.360297,-0.600134
"987",0.6858705,-0.394546,-0.6004225
"988",0.524392,-0.5142215,-0.5273075
"989",0.6202065,-0.5673475,-0.5273105
"990",0.606686,-0.427703,-0.5109275
"991",0.6993415,-0.476306,-0.5159965
"992",-0.6537965,-0.206857,-0.582043
"993",-0.7711495,-0.0665385,-0.618179
"994",-0.6909055,-0.0973105,-0.5798615
"995",-0.7838475,-0.3037325,-0.525651
"996",-0.834902,-0.2088285,-0.491392
"997",-0.720075,-0.1941305,-0.503581
"998",-0.8212955,-0.1171495,-0.5457065
"999",-0.456949,-0.192747,-0.6339565
"1000",-0.576445,-0.1011555,-0.5548065
"1001",-0.4903715,-0.096268,-0.6137855
"1002",-0.556817,-0.306928,-0.461366
"1003",-0.438048,-0.284181,-0.470253
"1004",-0.6056145,-0.1979755,-0.478526
"1005",-0.472434,-0.186964,-0.4851885
"1006",-0.51662,-0.094235,-0.469713
"1007",-0.296621,-0.1870925,-0.6425115
"1008",-0.4079845,-0.078313,-0.690754
"1009",-0.3305085,-0.0873055,-0.6283445
"1010",-0.390047,-0.169009,-0.562157
"1011",-0.1122625,-0.222431,-0.5651315
"1012",-0.2525675,-0.099606,-0.559931
"1013",-0.1359995,-0.107754,-0.6069395
"1014",-0.27772,-0.2785265,-0.478808
"1015",-0.1913765,-0.3149765,-0.523857
"1016",-0.312106,-0.1813095,-0.4937435
"1017",-0.1843425,-0.1990785,-0.476631
"1018",-0.1376045,-0.093202,-0.505537
"1019",0.078163,-0.2153955,-0.6038645
"1020",-0.029582,-0.130792,-0.597973
"1021",0.0641395,-0.120754,-0.5621815
"1022",-0.084959,-0.3380145,-0.5148905
"1023",0.0026895,-0.336652,-0.4597325
"1024",0.0811525,-0.324904,-0.5149635
"1025",-0.077925,-0.2221165,-0.4676645
"1026",0.035592,-0.216246,-0.47188
"1027",0.1335375,-0.219607,-0.5032735
"1028",-0.031187,-0.11624,-0.4965705
"1029",0.2762965,-0.1822125,-0.667593
"1030",0.054426,-0.1007185,-0.6456725
"1031",0.1481475,-0.0906805,-0.609881
"1032",0.251633,-0.0897035,-0.6130465
"1033",0.1651605,-0.2948305,-0.562663
"1034",0.1196,-0.1861725,-0.5195795
"1035",0.2175455,-0.1895335,-0.550973
"1036",0.4845335,-0.207296,-0.6318495
"1037",0.3657585,-0.086594,-0.6290755
"1038",0.4686305,-0.090556,-0.647628
"1039",0.331671,-0.186424,-0.567002
"1040",0.436293,-0.173371,-0.5545565
"1041",0.6669575,-0.269738,-0.5803655
"1042",0.562742,-0.118749,-0.5958555
"1043",0.678049,-0.15934,-0.601746
"1044",0.587773,-0.302895,-0.4908705
"1045",0.5304045,-0.201564,-0.502784
"1046",0.6521005,-0.1984775,-0.4767675
"1047",0.615224,-0.1099535,-0.5078735
"1048",0.7663615,-0.193589,-0.6020345
"1049",0.6760855,-0.337144,-0.491159
"1050",0.768741,-0.385747,-0.496228
"1051",0.740413,-0.2327265,-0.477056
"1052",0.8209145,-0.264497,-0.492432
"1053",-0.693798,0.039163,-0.5909425
"1054",-0.7609855,0.1775625,-0.614325
"1055",-0.6572825,0.158544,-0.6347925
"1056",-0.824188,0.019324,-0.5567875
"1057",-0.751376,0.043477,-0.484753
"1058",-0.8313645,0.1357005,-0.5205705
"1059",-0.7212165,0.139774,-0.5229825
"1060",-0.5274805,0.0132785,-0.611604
"1061",-0.6807415,0.1467905,-0.5760075
"1062",-0.5770385,0.127772,-0.596475
"1063",-0.6427235,-0.088429,-0.4763445
"1064",-0.509543,-0.0774175,-0.483007
"1065",-0.743944,-0.011448,-0.51847
"1066",-0.671132,0.012705,-0.4464355
"1067",-0.553729,0.0153115,-0.4675315
"1068",-0.6409725,0.109002,-0.484665
"1069",-0.5175185,0.099009,-0.5199435
"1070",-0.363931,0.0091735,-0.6081735
"1071",-0.490965,0.1326595,-0.655454
"1072",-0.3757205,0.108116,-0.7007945
"1073",-0.4234695,-0.07253,-0.541986
"1074",-0.4676555,0.020199,-0.5265105
"1075",-0.431445,0.1038965,-0.5789225
"1076",-0.169887,-0.007967,-0.5927725
"1077",-0.2982445,0.0991235,-0.638385
"1078",-0.2318495,0.0931985,-0.570569
"1079",-0.3459935,-0.0815225,-0.4795765
"1080",-0.21823,-0.0992915,-0.462464
"1081",-0.3901795,0.0112065,-0.464101
"1082",-0.266974,0.0162555,-0.452754
"1083",-0.171492,0.006585,-0.49137
"1084",-0.353969,0.094904,-0.516513
"1085",-0.2404315,0.1250395,-0.4908
"1086",0.0404025,-0.006077,-0.6039895
"1087",-0.1152815,0.0850505,-0.6175775
"1088",-0.0109575,0.105416,-0.6042965
"1089",0.062253,0.0782445,-0.6873995
"1090",-0.054924,-0.001563,-0.5383785
"1091",0.2376095,0.004938,-0.5713635
"1092",0.082764,0.115454,-0.568505
"1093",0.1559745,0.0882825,-0.651608
"1094",0.1055765,-0.091531,-0.4778965
"1095",0.203522,-0.094892,-0.50929
"1096",0.0387975,0.008475,-0.502587
"1097",0.162516,0.0168695,-0.4696145
"1098",0.0859505,0.107647,-0.47061
"1099",0.197742,0.1072355,-0.5217155
"1100",0.443967,0.001953,-0.5930815
"1101",0.25946,0.0892595,-0.6547735
"1102",0.375419,0.0893035,-0.6306805
"1103",0.3070075,-0.093915,-0.5124555
"1104",0.4116295,-0.080862,-0.50001
"1105",0.2660015,0.0178465,-0.47278
"1106",0.3684845,0.004135,-0.4683
"1107",0.3012275,0.1082125,-0.524881
"1108",0.411799,0.090083,-0.5051915
"1109",0.662146,-0.0426,-0.6175245
"1110",0.478291,0.0853415,-0.649233
"1111",0.582326,0.1201565,-0.5824435
"1112",0.6647415,0.0890865,-0.6037275
"1113",0.5145015,-0.084824,-0.5185625
"1114",0.4713565,0.000173,-0.4868525
"1115",0.599321,0.0067865,-0.523652
"1116",0.514671,0.086121,-0.523744
"1117",0.7800485,0.0484955,-0.609618
"1118",0.7515045,-0.1223285,-0.4984365
"1119",0.832006,-0.154099,-0.5138125
"1120",0.714628,-0.0338045,-0.5295425
"1121",0.83182,-0.034545,-0.5432635
"1122",-0.644226,0.2661715,-0.6198575
"1123",-0.681365,0.3747195,-0.6184785
"1124",-0.818308,0.243328,-0.5056355
"1125",-0.70816,0.2474015,-0.5080475
"1126",-0.764485,0.3672725,-0.5165215
"1127",-0.653398,0.3490055,-0.5223735
"1128",-0.4252785,0.2226095,-0.6856655
"1129",-0.577662,0.355701,-0.638946
"1130",-0.45011,0.3226265,-0.614637
"1131",-0.604457,0.228383,-0.528515
"1132",-0.481003,0.21839,-0.5637935
"1133",-0.549695,0.329987,-0.542841
"1134",-0.243639,0.192141,-0.66319
"1135",-0.3348655,0.298083,-0.6599775
"1136",-0.2346085,0.297213,-0.7160495
"1137",-0.3657585,0.1938465,-0.609134
"1138",-0.07292,0.2065815,-0.582093
"1139",-0.2684705,0.292158,-0.5921615
"1140",-0.1682135,0.291288,-0.6482335
"1141",-0.2123685,0.109273,-0.477559
"1142",-0.1168865,0.0996025,-0.516175
"1143",-0.2993635,0.1879215,-0.541318
"1144",-0.185826,0.218057,-0.515605
"1145",-0.1647265,0.31377,-0.541648
"1146",0.1046145,0.1997755,-0.651915
"1147",-0.0638895,0.3116535,-0.6349525
"1148",0.0397265,0.3169555,-0.624767
"1149",0.1370415,0.290138,-0.6301145
"1150",-0.0125625,0.119968,-0.502894
"1151",-0.081502,0.2384225,-0.502324
"1152",0.0345905,0.21914,-0.470917
"1153",0.146382,0.2187285,-0.5220225
"1154",-0.0604025,0.3341355,-0.528367
"1155",0.0211825,0.326678,-0.475997
"1156",0.102942,0.3169365,-0.518377
"1157",0.293784,0.172648,-0.710925
"1158",0.112937,0.289784,-0.70787
"1159",0.210252,0.2629665,-0.7132175
"1160",0.2195925,0.191557,-0.6051255
"1161",0.513778,0.207507,-0.6200425
"1162",0.326211,0.2630105,-0.6891245
"1163",0.413826,0.280828,-0.631015
"1164",0.3355515,0.191601,-0.5810325
"1165",0.446123,0.1734715,-0.561343
"1166",0.7002285,0.211252,-0.574537
"1167",0.517861,0.315643,-0.5642255
"1168",0.6189625,0.3574355,-0.589739
"1169",0.634808,0.128952,-0.4944615
"1170",0.550158,0.2082865,-0.4945535
"1171",0.678823,0.216317,-0.4417285
"1172",0.6060045,0.3225515,-0.471046
"1173",0.7015685,0.3264435,-0.5083065
"1174",0.701378,0.3263655,-0.611023
"1175",0.7172235,0.097882,-0.5157455
"1176",0.8344155,0.0971415,-0.5294665
"1177",0.7612385,0.185247,-0.4630125
"1178",0.8389865,0.2059435,-0.4881075
"1179",0.783984,0.2953735,-0.5295905
"1180",-0.487249,0.4311745,-0.613258
"1181",-0.540782,0.5459745,-0.630282
"1182",-0.697921,0.456802,-0.53561
"1183",-0.586834,0.438535,-0.541462
"1184",-0.6238785,0.5477475,-0.54289
"1185",-0.25944,0.39723,-0.645021
"1186",-0.41323,0.5129,-0.605973
"1187",-0.306073,0.5039485,-0.5777505
"1188",-0.39059,0.2938635,-0.5381055
"1189",-0.2770525,0.323999,-0.5123925
"1190",-0.459282,0.4054605,-0.517153
"1191",-0.3716455,0.396295,-0.4758585
"1192",-0.255953,0.419712,-0.5384355
"1193",-0.371254,0.4931045,-0.489118
"1194",-0.055567,0.401662,-0.6909075
"1195",-0.205816,0.5030785,-0.6338225
"1196",-0.085085,0.488576,-0.6395005
"1197",-0.155696,0.418842,-0.5945075
"1198",0.145364,0.3801465,-0.6860695
"1199",0.018531,0.493878,-0.629315
"1200",0.1383745,0.485419,-0.619044
"1201",-0.05208,0.424144,-0.584322
"1202",0.029505,0.4166865,-0.531952
"1203",0.1112645,0.406945,-0.574332
"1204",0.330294,0.3711465,-0.6333075
"1205",0.2356895,0.4586015,-0.6243915
"1206",0.2520195,0.2819195,-0.583325
"1207",0.2085795,0.3801275,-0.5796795
"1208",0.5190105,0.4307565,-0.6007115
"1209",0.3233045,0.476419,-0.566282
"1210",0.4286365,0.508373,-0.608866
"1211",0.3396345,0.299737,-0.5252155
"1212",0.450206,0.2816075,-0.505526
"1213",0.2961945,0.397945,-0.52157
"1214",0.407162,0.3880715,-0.476198
"1215",0.5060525,0.3958725,-0.4820185
"1216",0.409098,0.4937585,-0.493635
"1217",0.529738,0.5501655,-0.6343795
"1218",0.607154,0.437665,-0.507532
"1219",0.702718,0.441557,-0.5447925
"1220",0.5101995,0.535551,-0.5191485
"1221",0.6187305,0.5540885,-0.544876
"1222",-0.359606,0.6187485,-0.5947745
"1223",-0.326563,0.702431,-0.612035
"1224",-0.512815,0.5202605,-0.534177
"1225",-0.5498595,0.629473,-0.535605
"1226",-0.424787,0.6079045,-0.506142
"1227",-0.436526,0.7090435,-0.540746
"1228",-0.131718,0.5952945,-0.57223
"1229",-0.219406,0.6934795,-0.5838125
"1230",-0.202329,0.5255605,-0.527237
"1231",-0.31763,0.598953,-0.4779195
"1232",-0.2022345,0.6459055,-0.4689155
"1233",-0.329369,0.700092,-0.5125235
"1234",0.1088565,0.572333,-0.567637
"1235",-0.098675,0.678977,-0.5894905
"1236",0.033251,0.676363,-0.604435
"1237",-0.081598,0.511058,-0.532915
"1238",-1.3e-05,0.5036005,-0.480545
"1239",0.0817465,0.493859,-0.522925
"1240",-0.0815035,0.631403,-0.4745935
"1241",0.029072,0.625316,-0.4958245
"1242",-0.020411,0.730797,-0.525226
"1243",0.334032,0.595828,-0.59995
"1244",0.1530945,0.667904,-0.594164
"1245",0.2567535,0.667108,-0.563928
"1246",0.20159,0.4854,-0.512654
"1247",0.3125575,0.4755265,-0.467282
"1248",0.1489155,0.616857,-0.4855535
"1249",0.2182835,0.654736,-0.418747
"1250",0.3144935,0.5812135,-0.484719
"1251",0.2352075,0.5511535,-0.4237565
"1252",0.3620855,0.699062,-0.606512
"1253",0.4198255,0.6131675,-0.527303
"1254",0.5283565,0.631705,-0.5530305
"1255",0.44372,0.7127665,-0.5230225
"1256",-0.054437,0.774548,-0.6160175
"1257",-0.1691915,0.729588,-0.486176
"1258",-0.058616,0.723501,-0.507407
"1259",-0.296326,0.7837745,-0.529784
"1260",-0.2125345,0.8361035,-0.488894
"1261",-0.108099,0.828982,-0.5368085
"1262",0.181148,0.771138,-0.600726
"1263",0.07331,0.720887,-0.5223515
"1264",0.023827,0.826368,-0.551753
"1265",0.1375915,0.830448,-0.522038
"1266",0.176969,0.720091,-0.4921155
"1267",0.246337,0.75797,-0.425309
"1268",0.342547,0.6844475,-0.491281
"1269",0.2412505,0.829652,-0.491802
"1270",0.3664415,0.7840465,-0.4870005
"1271",-0.3314575,-0.833223,-0.4254905
"1272",-0.5414455,-0.70217,-0.444041
"1273",-0.416272,-0.679244,-0.4198605
"1274",-0.314466,-0.7322365,-0.425309
"1275",-0.5308795,-0.7628445,-0.3470155
"1276",-0.447137,-0.824169,-0.328871
"1277",-0.494287,-0.6951775,-0.3192195
"1278",-0.383352,-0.751056,-0.319273
"1279",-0.107206,-0.879821,-0.4479915
"1280",-0.2031505,-0.7809075,-0.4167135
"1281",-0.113874,-0.921166,-0.3476415
"1282",-0.3358215,-0.87284,-0.3202755
"1283",-0.2344905,-0.9129765,-0.3166505
"1284",-0.156428,-0.8319005,-0.313943
"1285",-0.2720365,-0.799727,-0.3106775
"1286",0.1089265,-0.8885055,-0.4308095
"1287",-0.0902145,-0.7788345,-0.44781
"1288",0.0218525,-0.785823,-0.4309625
"1289",-0.000938,-0.919093,-0.378738
"1290",-0.043492,-0.8298275,-0.3450395
"1291",0.315927,-0.847197,-0.410122
"1292",0.125049,-0.7965805,-0.382684
"1293",0.220714,-0.778507,-0.395147
"1294",0.1022585,-0.9298505,-0.3304595
"1295",0.179077,-0.939305,-0.2611855
"1296",0.2976705,-0.8986965,-0.2990915
"1297",0.1951685,-0.8372595,-0.2872395
"1298",0.324518,-0.726441,-0.422738
"1299",0.426022,-0.6692345,-0.4360685
"1300",0.5218365,-0.7223605,-0.4360715
"1301",0.4014745,-0.8466305,-0.3266825
"1302",0.5028295,-0.786769,-0.3315185
"1303",0.4174725,-0.7216925,-0.34239
"1304",-0.5149445,-0.596862,-0.4298155
"1305",-0.719778,-0.5121205,-0.4491
"1306",-0.607208,-0.511471,-0.40987
"1307",-0.629552,-0.6804625,-0.3569705
"1308",-0.7099125,-0.592348,-0.362032
"1309",-0.5929595,-0.6127955,-0.3291745
"1310",-0.287965,-0.6269285,-0.4110835
"1311",-0.4820345,-0.488545,-0.3856895
"1312",-0.3632655,-0.465798,-0.3945765
"1313",-0.276922,-0.502248,-0.4396255
"1314",-0.5043785,-0.6575365,-0.33279
"1315",-0.467786,-0.5898695,-0.304994
"1316",-0.356851,-0.645748,-0.3050475
"1317",-0.280977,-0.5652475,-0.322998
"1318",-0.3967055,-0.5361155,-0.2927265
"1319",-0.074092,-0.6869095,-0.3996845
"1320",-0.175116,-0.5552405,-0.445074
"1321",-0.0874675,-0.553878,-0.389916
"1322",-0.1394365,-0.730914,-0.3137615
"1323",-0.255045,-0.6987405,-0.310496
"1324",-0.179171,-0.61824,-0.3284465
"1325",0.13364,-0.6758245,-0.3953
"1326",0.0245995,-0.5608665,-0.3730685
"1327",0.1030625,-0.5491185,-0.4282995
"1328",0.0151845,-0.827168,-0.3306125
"1329",-0.0273695,-0.7379025,-0.296914
"1330",-0.067104,-0.6252285,-0.311599
"1331",0.040099,-0.647823,-0.28868
"1332",0.1080945,-0.734577,-0.2873925
"1333",0.1386025,-0.6122365,-0.312036
"1334",0.330809,-0.6005445,-0.4210935
"1335",0.1202645,-0.542793,-0.3855315
"1336",0.1987275,-0.531045,-0.4407625
"1337",0.2977885,-0.5138465,-0.386348
