"","x"
"1197",-0.324977414511026
"1198",-0.287603464467309
"1199",-0.264354367894288
"1200",-0.26002488151024
"1201",-0.690959132374586
"1202",-0.718402009527879
"1203",-0.778065610946674
"1204",-0.835625527132264
"1205",-0.867614571355991
"1206",-0.877153923829267
"1207",-0.844395452520437
"1208",-0.779752246315478
"1209",-0.665937390017017
"1210",-0.510810496176158
"1211",-0.310252970909853
"1212",-0.0837519642662675
"1213",0.139604742239996
"1214",0.337827024749484
"1215",0.488988103145064
"1216",0.58347073738176
"1217",0.634353883450244
"1218",0.642082203273145
"1219",0.636719605564929
"1220",0.614366177022174
"1221",0.580296633873409
"1222",0.515280192514722
"1223",0.437544128057647
"1224",0.351624579238798
"1225",0.274130396991327
"1226",0.20833598327245
"1227",0.155809232293487
"1228",0.115571782342011
"1229",0.0924368347298319
"1230",0.0853354053838561
"1231",0.0860780910672862
"1232",0.0893807456343795
"1233",0.0873308904026801
"1234",0.077747608167343
"1235",0.0487468635186962
"1236",0.0190880122336244
"1237",-0.00736417250359978
"1238",-0.027373280475981
"1239",-0.0374901608398033
"1240",-0.0383026974431396
"1241",-0.043387246254231
"1242",-0.0525739418791444
"1243",-0.0573068098952773
"1244",-0.0780168764300773
"1245",-0.108664228764923
"1246",-0.143058503306747
"1247",-0.179511943095154
"1248",-0.21590684284647
"1249",-0.264670284290126
"1250",-0.315949830706423
"1251",-0.369591086411512
"1252",-0.410536736657957
"1253",-0.444027152931872
"1254",-0.440394481706808
"1255",-0.412035933186239
"1256",-0.364492353993205
"1257",-0.308534169779545
"1258",-0.241883874553573
"1259",-0.195592019269131
"1260",-0.175856866745982
"1261",-0.727808236668217
"1262",-0.75058752954115
"1263",-0.79577210499994
"1264",-0.836247790675102
"1265",-0.857043833104808
"1266",-0.852509410900454
"1267",-0.818416367516373
"1268",-0.75522070458367
"1269",-0.648114426093664
"1270",-0.498823548553979
"1271",-0.31132686515472
"1272",-0.106166899464077
"1273",0.0922130303786546
"1274",0.265228776440109
"1275",0.394013163285211
"1276",0.470498677124469
"1277",0.500179288214222
"1278",0.500937641442527
"1279",0.485241830686289
"1280",0.455586282238114
"1281",0.412915062898764
"1282",0.350932485351718
"1283",0.276671503973885
"1284",0.201180316066771
"1285",0.137964784614536
"1286",0.0857759079503117
"1287",0.0457458539352503
"1288",0.0141648488090893
"1289",-0.00967255948299393
"1290",-0.0256560483527746
"1291",-0.0449605666616353
"1292",-0.0731957293725564
"1293",-0.102734380855178
"1294",-0.134779265512313
"1295",-0.167363274082874
"1296",-0.187648870072326
"1297",-0.188467866722232
"1298",-0.179170929641133
"1299",-0.150002554221087
"1300",-0.110135886791328
"1301",-0.0787025697702812
"1302",-0.0593028401815716
"1303",-0.0576843219033993
"1304",-0.0672614562473938
"1305",-0.0971621370151521
"1306",-0.141413694364959
"1307",-0.184651878924606
"1308",-0.231990057157565
"1309",-0.286062718290286
"1310",-0.340984517234732
"1311",-0.38878963167575
"1312",-0.420218880111951
"1313",-0.435728866741748
"1314",-0.413714939496131
"1315",-0.362303079390842
"1316",-0.288491742945139
"1317",-0.200302824860061
"1318",-0.113427345643635
"1319",-0.0410687936903651
"1320",-0.008444425605669
"1321",-0.734094465561447
"1322",-0.748103750959153
"1323",-0.780904321039638
"1324",-0.808268653824703
"1325",-0.817749543897183
"1326",-0.804424343548356
"1327",-0.769034755543561
"1328",-0.7054858679783
"1329",-0.60305718475567
"1330",-0.463188450171933
"1331",-0.293192262753849
"1332",-0.112882745439323
"1333",0.0555129282756895
"1334",0.192387125813468
"1335",0.289075154570087
"1336",0.336905721529402
"1337",0.350125181880888
"1338",0.336587597163939
"1339",0.306423416977877
"1340",0.265674577487525
"1341",0.218911900347557
"1342",0.162150300123979
"1343",0.09193888621661
"1344",0.0261892548281561
"1345",-0.0246496165118892
"1346",-0.0621631848465455
"1347",-0.0886246258381824
"1348",-0.11045180733867
"1349",-0.134311679131922
"1350",-0.15936600340996
"1351",-0.198265298596344
"1352",-0.249149321935861
"1353",-0.304803435576926
"1354",-0.350391055943748
"1355",-0.378705777025172
"1356",-0.377039517877823
"1357",-0.342031498419648
"1358",-0.277454464323642
"1359",-0.190128477156672
"1360",-0.102147194056024
"1361",-0.0304196511773156
"1362",0.0158267802799732
"1363",0.036252002124908
"1364",0.0333883041308124
"1365",0.00400036628173572
"1366",-0.0389951562112306
"1367",-0.0939408308608891
"1368",-0.15125884171925
"1369",-0.208481972350629
"1370",-0.263767462350964
"1371",-0.308062120471104
"1372",-0.337691593184942
"1373",-0.332817173087596
"1374",-0.294967980276856
"1375",-0.229687236611572
"1376",-0.139204996536531
"1377",-0.0360829136429739
"1378",0.0679432362951259
"1379",0.147230582773583
"1380",0.185909675558907
"1381",-0.72248834788279
"1382",-0.731982689559466
"1383",-0.751967604576956
"1384",-0.76280132984061
"1385",-0.756911683610633
"1386",-0.734501667654735
"1387",-0.691139757982073
"1388",-0.62721603698497
"1389",-0.537647106009839
"1390",-0.415688673492922
"1391",-0.26754138663864
"1392",-0.114398093143278
"1393",0.01999303706463
"1394",0.119803790990582
"1395",0.175143360684966
"1396",0.196248907115569
"1397",0.189783107648783
"1398",0.160179255461391
"1399",0.11560127467385
"1400",0.0681787110135093
"1401",0.0176241091958426
"1402",-0.0418030243447268
"1403",-0.107034705313596
"1404",-0.164951591444969
"1405",-0.207845504043916
"1406",-0.233866784966447
"1407",-0.249973956878027
"1408",-0.262043203178314
"1409",-0.279202688877112
"1410",-0.313007546935661
"1411",-0.363334049828438
"1412",-0.429279704221227
"1413",-0.498836304519257
"1414",-0.545419143066487
"1415",-0.554961435175531
"1416",-0.513351476532607
"1417",-0.410664985516683
"1418",-0.279790075862537
"1419",-0.141209727529626
"1420",-0.00822154352490734
"1421",0.099450174957305
"1422",0.170445275957662
"1423",0.203115321072895
"1424",0.20322083209779
"1425",0.173689411057777
"1426",0.128043741052137
"1427",0.0713031336571221
"1428",0.0110236049235165
"1429",-0.0501883885387567
"1430",-0.106914457439086
"1431",-0.1470562388658
"1432",-0.168058684619491
"1433",-0.157051954738831
"1434",-0.123579355130466
"1435",-0.0633783091153475
"1436",0.0216218012810909
"1437",0.118820717422605
"1438",0.215286106703239
"1439",0.298958013926684
"1440",0.313437841499488
"1441",-0.699080993989202
"1442",-0.702444485935309
"1443",-0.709077156399316
"1444",-0.698220693390665
"1445",-0.673150684364509
"1446",-0.638460795061792
"1447",-0.596348730159781
"1448",-0.533621700721908
"1449",-0.452236845550442
"1450",-0.348378658242933
"1451",-0.225928560365877
"1452",-0.105456155343289
"1453",-0.012026282672568
"1454",0.0409363646963395
"1455",0.0606240828526987
"1456",0.0519646107198913
"1457",0.0268265745377024
"1458",-0.0167348268078629
"1459",-0.0709001000713357
"1460",-0.12482014847282
"1461",-0.181028502666634
"1462",-0.243873201630067
"1463",-0.307270032625724
"1464",-0.360734206061202
"1465",-0.396087015668962
"1466",-0.413248041957468
"1467",-0.422634865359246
"1468",-0.429918936756555
"1469",-0.445750454566644
"1470",-0.47790759846937
"1471",-0.533288000103622
"1472",-0.601525876805266
"1473",-0.665533483751071
"1474",-0.687385122505642
"1475",-0.659641801129134
"1476",-0.55767496338729
"1477",-0.406271237371651
"1478",-0.212770101245272
"1479",-0.0205553270966275
"1480",0.150275402093169
"1481",0.279801308783819
"1482",0.36191907944297
"1483",0.397605622422605
"1484",0.391917592578937
"1485",0.362283549766692
"1486",0.313173494409972
"1487",0.254026649821163
"1488",0.192432184733845
"1489",0.120374809467174
"1490",0.0615302679722054
"1491",0.0189050922161909
"1492",-0.00202409406477847
"1493",0.00265347813402972
"1494",0.0270642544775803
"1495",0.0692207504533857
"1496",0.127455995491625
"1497",0.192745298523481
"1498",0.253234886335916
"1499",0.296472240113997
"1500",0.329378245715967
"1501",-0.664822671560803
"1502",-0.660181247686616
"1503",-0.647536374939639
"1504",-0.620390942126946
"1505",-0.575476619614759
"1506",-0.528000820569765
"1507",-0.478874344853689
"1508",-0.420450524160358
"1509",-0.348806543315859
"1510",-0.263199681794495
"1511",-0.16941996154255
"1512",-0.0866970593837613
"1513",-0.0370079879569503
"1514",-0.0298556094137258
"1515",-0.0529658345022087
"1516",-0.0912289033136786
"1517",-0.135502703414881
"1518",-0.186892657997106
"1519",-0.246529047824585
"1520",-0.303535853112028
"1521",-0.363908727313107
"1522",-0.427403103396102
"1523",-0.49181292786845
"1524",-0.543885081642092
"1525",-0.57497046282917
"1526",-0.583850787203661
"1527",-0.588545874786135
"1528",-0.592080150097783
"1529",-0.602893487529779
"1530",-0.634747398284227
"1531",-0.689357623766723
"1532",-0.744174462926477
"1533",-0.781946513422021
"1534",-0.77903799469018
"1535",-0.694934753822441
"1536",-0.539910566696717
"1537",-0.327071385027143
"1538",-0.0933486110733151
"1539",0.130300053056317
"1540",0.321156087196066
"1541",0.445671854881128
"1542",0.523581260954845
"1543",0.551428020407914
"1544",0.53170343165542
"1545",0.49118240388646
"1546",0.443348592603538
"1547",0.375162986284452
"1548",0.306224160047941
"1549",0.238539658883629
"1550",0.169393642580523
"1551",0.121559436653801
"1552",0.0889363345030139
"1553",0.0814918229897112
"1554",0.0843192387230574
"1555",0.098120874230713
"1556",0.111669476059126
"1557",0.1342587135572
"1558",0.156879059843952
"1559",0.170436407859737
"1560",0.172909895797532
"1561",-0.619410341326136
"1562",-0.611480962620199
"1563",-0.580668648868493
"1564",-0.533318194627625
"1565",-0.472669970702825
"1566",-0.412005955212879
"1567",-0.35590364165355
"1568",-0.297657962924926
"1569",-0.233880295000549
"1570",-0.164551006455436
"1571",-0.100548427809194
"1572",-0.0590678473030348
"1573",-0.0593477137362513
"1574",-0.0955044786119302
"1575",-0.159131083412284
"1576",-0.227667031076605
"1577",-0.290472056876844
"1578",-0.347931671116069
"1579",-0.406901230079569
"1580",-0.460769802160251
"1581",-0.5213345731963
"1582",-0.58931446557033
"1583",-0.654652466472637
"1584",-0.700409376489932
"1585",-0.726393717262544
"1586",-0.734112152116704
"1587",-0.730044996938359
"1588",-0.725370984037639
"1589",-0.733165246741034
"1590",-0.758374901758569
"1591",-0.799491207598536
"1592",-0.846097915263086
"1593",-0.854295981583983
"1594",-0.807111849892947
"1595",-0.675123110746898
"1596",-0.475794831471642
"1597",-0.230498051881725
"1598",0.0291852720843233
"1599",0.253711617236198
"1600",0.434853113406764
"1601",0.558883907748489
"1602",0.608712671694336
"1603",0.606890992702496
"1604",0.581596704958927
"1605",0.536489740344207
"1606",0.469409816175685
"1607",0.405133612320468
"1608",0.325161670287142
"1609",0.246679074969267
"1610",0.171482314781449
"1611",0.115016709826267
"1612",0.0818512959606933
"1613",0.0511878581216042
"1614",0.0234082478152419
"1615",0.00119697560025633
"1616",-0.0116969719790318
"1617",-0.0298868719961891
"1618",-0.0373078555893517
"1619",-0.0372748147606457
"1620",-0.0398084097424669
"1621",-0.578493794708262
"1622",-0.563209268194069
"1623",-0.516876653183198
"1624",-0.449889456050742
"1625",-0.374589425715798
"1626",-0.303248904383786
"1627",-0.23967294600571
"1628",-0.176772826604208
"1629",-0.115010196095906
"1630",-0.0570925178759797
"1631",-0.0221815481505841
"1632",-0.0198830889095867
"1633",-0.0666507718766854
"1634",-0.149361347460603
"1635",-0.252018770143463
"1636",-0.351015475212979
"1637",-0.429545664445122
"1638",-0.49071739283922
"1639",-0.542442556534652
"1640",-0.593357490682618
"1641",-0.653605457565398
"1642",-0.720024607425731
"1643",-0.784140995576982
"1644",-0.825913796786183
"1645",-0.843123009273337
"1646",-0.835309537071111
"1647",-0.824346896940573
"1648",-0.80717831597346
"1649",-0.807466057357657
"1650",-0.823435376162799
"1651",-0.856501709756094
"1652",-0.884010219025787
"1653",-0.872656948794096
"1654",-0.796813134884875
"1655",-0.644493269914795
"1656",-0.414976720213482
"1657",-0.149641388767779
"1658",0.114809133261875
"1659",0.334033431874965
"1660",0.493937481438694
"1661",0.578488879048917
"1662",0.605645465487324
"1663",0.580283665288758
"1664",0.538650182932197
"1665",0.477542581780346
"1666",0.409015735151926
"1667",0.335403910184341
"1668",0.252625326020749
"1669",0.164030775579845
"1670",0.0905454017924151
"1671",0.0257642816473208
"1672",-0.0261739826515618
"1673",-0.0747415095254812
"1674",-0.115671582711597
"1675",-0.161914220962438
"1676",-0.202835327511935
"1677",-0.23930896137263
"1678",-0.253350953556226
"1679",-0.259274418287012
"1680",-0.258135073235852
"1681",-0.529604054079052
"1682",-0.508743959769956
"1683",-0.450017961522566
"1684",-0.368053358369951
"1685",-0.283248983709931
"1686",-0.206948993372895
"1687",-0.136713240756306
"1688",-0.0695102112306172
"1689",-0.00447907615466597
"1690",0.0426919236703599
"1691",0.0607162566834751
"1692",0.0308331963926132
"1693",-0.0514653272891575
"1694",-0.179908556481778
"1695",-0.324774900599042
"1696",-0.45195716149657
"1697",-0.545222383143541
"1698",-0.608897682139398
"1699",-0.652400412331836
"1700",-0.697474571832957
"1701",-0.751553868114976
"1702",-0.818474101024887
"1703",-0.872726745705438
"1704",-0.906565645647052
"1705",-0.903889598641666
"1706",-0.886612875960882
"1707",-0.851093095737321
"1708",-0.824734979414333
"1709",-0.809052346831089
"1710",-0.824702314626341
"1711",-0.853547512762626
"1712",-0.876406943135108
"1713",-0.859719679316929
"1714",-0.772631036044522
"1715",-0.614355327636508
"1716",-0.377308822906548
"1717",-0.108151498314711
"1718",0.140714308450705
"1719",0.349440308153968
"1720",0.472791755263642
"1721",0.538478512245207
"1722",0.532162554114156
"1723",0.497151204174296
"1724",0.438473639046128
"1725",0.372545052744852
"1726",0.299582036761761
"1727",0.224237045489415
"1728",0.140883292841842
"1729",0.0504261531878567
"1730",-0.0304586590225088
"1731",-0.0986067699670733
"1732",-0.161165533369804
"1733",-0.220069197072403
"1734",-0.278997627151846
"1735",-0.338094335867613
"1736",-0.395850232145101
"1737",-0.433430990071858
"1738",-0.451643260998885
"1739",-0.446484274457678
"1740",-0.446498166027993
"1741",-0.462589733451704
"1742",-0.434880431800193
"1743",-0.369503806447396
"1744",-0.281863708380502
"1745",-0.196342222805093
"1746",-0.11900425353555
"1747",-0.0470780262346675
"1748",0.0246239679956074
"1749",0.091590310598489
"1750",0.135715947295244
"1751",0.140625267989848
"1752",0.0906786174331985
"1753",-0.0260324348768358
"1754",-0.191587956058497
"1755",-0.370606484072029
"1756",-0.524050094857832
"1757",-0.633095373033011
"1758",-0.699169131104266
"1759",-0.738580074671269
"1760",-0.77647153418649
"1761",-0.824279451467773
"1762",-0.880708480102548
"1763",-0.925003200042253
"1764",-0.937367567521554
"1765",-0.914718064675404
"1766",-0.871501953667738
"1767",-0.813915125119395
"1768",-0.764044930635852
"1769",-0.74056306457882
"1770",-0.754853475375909
"1771",-0.795677010414317
"1772",-0.826625707327924
"1773",-0.820765679961206
"1774",-0.747867804274472
"1775",-0.596279611845712
"1776",-0.374205162001321
"1777",-0.122547716836972
"1778",0.112033959764066
"1779",0.296318360914656
"1780",0.40675630775789
"1781",0.449299913898173
"1782",0.436186239640168
"1783",0.392120168113768
"1784",0.332216948245232
"1785",0.263337724181206
"1786",0.192249157282931
"1787",0.120838644973028
"1788",0.0405420673118165
"1789",-0.0481231575547265
"1790",-0.127419635473847
"1791",-0.195603864544855
"1792",-0.261911293312987
"1793",-0.332586925497034
"1794",-0.405322157418854
"1795",-0.476117474430003
"1796",-0.53889378707851
"1797",-0.579919714931369
"1798",-0.592006950234833
"1799",-0.583809437104547
"1800",-0.575796480690446
"1801",-0.358220479681857
"1802",-0.339365255950369
"1803",-0.279205659343778
"1804",-0.197809846015888
"1805",-0.118288872625344
"1806",-0.044349976849472
"1807",0.0277569205121828
"1808",0.0987304027519514
"1809",0.165680090663959
"1810",0.211942976800879
"1811",0.2148614869882
"1812",0.154327588024773
"1813",0.019517402881253
"1814",-0.173485482506782
"1815",-0.381317719922141
"1816",-0.561816164920357
"1817",-0.689901671475361
"1818",-0.765979194943857
"1819",-0.806526361333204
"1820",-0.840183662175845
"1821",-0.878284177706081
"1822",-0.916442898941751
"1823",-0.936037133777376
"1824",-0.920681135601995
"1825",-0.865850661256272
"1826",-0.788299566409122
"1827",-0.703836241693082
"1828",-0.633901984335907
"1829",-0.602677309498609
"1830",-0.62474927683767
"1831",-0.675614266689376
"1832",-0.732404885787307
"1833",-0.755986960554377
"1834",-0.719651892472439
"1835",-0.60477092125425
"1836",-0.419333498748551
"1837",-0.195723457918397
"1838",0.023673127248903
"1839",0.199301985129436
"1840",0.30973505980753
"1841",0.355261682593708
"1842",0.349212548161101
"1843",0.309909437052926
"1844",0.252653980252482
"1845",0.184713314313434
"1846",0.116213308914764
"1847",0.0492675548840108
"1848",-0.0200803856033705
"1849",-0.093808235455062
"1850",-0.163699900630745
"1851",-0.22709420193904
"1852",-0.293576100514714
"1853",-0.370710334373199
"1854",-0.452509537799495
"1855",-0.528054883436884
"1856",-0.596573362715866
"1857",-0.645844655232823
"1858",-0.666969189363721
"1859",-0.667464161026824
"1860",-0.666019042602094
"1861",-0.248140030609787
"1862",-0.229737484650694
"1863",-0.183037853757801
"1864",-0.122442052091299
"1865",-0.0577193149543763
"1866",0.00897012940459467
"1867",0.0758616548246872
"1868",0.145455664976012
"1869",0.215307963214447
"1870",0.26965203265474
"1871",0.280556317292132
"1872",0.217828893371243
"1873",0.0717358102260066
"1874",-0.140063360320325
"1875",-0.368957322792982
"1876",-0.571708078163083
"1877",-0.71853141303912
"1878",-0.808617604772467
"1879",-0.858176764688408
"1880",-0.893627828921952
"1881",-0.920737324589571
"1882",-0.934721620338681
"1883",-0.91628763353123
"1884",-0.858000990363487
"1885",-0.760506598736289
"1886",-0.641424173697096
"1887",-0.525577591810018
"1888",-0.436447029927121
"1889",-0.402967553983548
"1890",-0.431627697236027
"1891",-0.503292375973754
"1892",-0.592748088036924
"1893",-0.660495396545621
"1894",-0.674410948818722
"1895",-0.61441777179381
"1896",-0.478345418929095
"1897",-0.29349966326679
"1898",-0.0935221272422592
"1899",0.0775274542208054
"1900",0.196104519979193
"1901",0.257301581867825
"1902",0.271678857234429
"1903",0.248337869506351
"1904",0.19959849750808
"1905",0.135483466189054
"1906",0.0745065804076952
"1907",0.0150003557105639
"1908",-0.0416925638965999
"1909",-0.0960318700739647
"1910",-0.146627985410308
"1911",-0.195962621166262
"1912",-0.255287398681223
"1913",-0.328537661118069
"1914",-0.407152655964124
"1915",-0.483561262043052
"1916",-0.557058086556035
"1917",-0.616615473567671
"1918",-0.653583725169667
"1919",-0.672976194022549
"1920",-0.67258629526225
"1921",-0.151997625468102
"1922",-0.137331966367453
"1923",-0.104340001687317
"1924",-0.065451193514565
"1925",-0.019105163689304
"1926",0.0304389225004358
"1927",0.0875382493754659
"1928",0.155219286916062
"1929",0.235113025541649
"1930",0.306822951796431
"1931",0.336388827824913
"1932",0.284856307835522
"1933",0.141220949395762
"1934",-0.0772037788447814
"1935",-0.327655141010472
"1936",-0.550837666434023
"1937",-0.716968769380938
"1938",-0.829533945585482
"1939",-0.891588431708072
"1940",-0.929960966936847
"1941",-0.940166561873598
"1942",-0.922124657053634
"1943",-0.8536511214974
"1944",-0.7481095325701
"1945",-0.6025952167026
"1946",-0.442302049134862
"1947",-0.294448560583157
"1948",-0.187768139361675
"1949",-0.15107770163996
"1950",-0.184401459694581
"1951",-0.276377063412731
"1952",-0.404309389169172
"1953",-0.524584696380871
"1954",-0.594681563481024
"1955",-0.607230524789309
"1956",-0.536771834101406
"1957",-0.404280506351438
"1958",-0.230917364747917
"1959",-0.0658461031959376
"1960",0.0640672675223745
"1961",0.148257105696319
"1962",0.186978536360341
"1963",0.185146229339761
"1964",0.149043928125248
"1965",0.0965725860478623
"1966",0.0451750662703586
"1967",-0.0025940912169901
"1968",-0.0438696585869359
"1969",-0.0805321726435268
"1970",-0.109117859528586
"1971",-0.138800161047182
"1972",-0.178329655268977
"1973",-0.23552340660254
"1974",-0.299073117414917
"1975",-0.367969114398628
"1976",-0.437330561336575
"1977",-0.501976563124462
"1978",-0.553727953961973
"1979",-0.588036199585404
"1980",-0.6128777478279
"1981",-0.0810554612297662
"1982",-0.0683974475703992
"1983",-0.0491356556524046
"1984",-0.0294756038045665
"1985",-0.0106925400069094
"1986",0.0132810749553706
"1987",0.0574067095272926
"1988",0.131346548055023
"1989",0.228948339201023
"1990",0.32334265832243
"1991",0.380688908092092
"1992",0.353260854042383
"1993",0.226917730430625
"1994",0.00533348664570251
"1995",-0.25513148212315
"1996",-0.502335301238557
"1997",-0.6887803509191
"1998",-0.823756488292426
"1999",-0.905654438279689
"2000",-0.938436517403611
"2001",-0.918072844099767
"2002",-0.858931225364602
"2003",-0.752894873193834
"2004",-0.594206030818737
"2005",-0.400557539939075
"2006",-0.202010190762448
"2007",-0.0254872202525876
"2008",0.0971206655070074
"2009",0.138768960084698
"2010",0.101254372532948
"2011",-0.00325520123594909
"2012",-0.162076986079761
"2013",-0.323510592317162
"2014",-0.471339418774846
"2015",-0.563973328673331
"2016",-0.566922287948772
"2017",-0.505294297163457
"2018",-0.380683458254788
"2019",-0.231329760154442
"2020",-0.0981265563570802
"2021",0.00393677003671922
"2022",0.065085447998973
"2023",0.0877617985230644
"2024",0.0665349609759111
"2025",0.0287378188924865
"2026",-0.00493451898567254
"2027",-0.0397621933751074
"2028",-0.0655182295399727
"2029",-0.0814383462144321
"2030",-0.0886968518936324
"2031",-0.0990705677175373
"2032",-0.116201669804627
"2033",-0.143470669754636
"2034",-0.183513962476628
"2035",-0.232102603880665
"2036",-0.281460642994443
"2037",-0.33561969664281
"2038",-0.39048237515842
"2039",-0.435545730251087
"2040",-0.451861137642579
"2041",-0.0238003035788786
"2042",-0.0179381708096033
"2043",-0.0168653116127531
"2044",-0.0276543543842063
"2045",-0.0394263313910344
"2046",-0.0358927871387086
"2047",-0.000463137439025707
"2048",0.0821176785167088
"2049",0.197184670787389
"2050",0.320774379434213
"2051",0.408905452328113
"2052",0.41646681061315
"2053",0.310611963773143
"2054",0.109283306360295
"2055",-0.157343369016045
"2056",-0.422982810112994
"2057",-0.642176390579568
"2058",-0.794339678314752
"2059",-0.872570969478409
"2060",-0.896919773130611
"2061",-0.858432998284761
"2062",-0.761608751268586
"2063",-0.599315315320835
"2064",-0.396075542563123
"2065",-0.167927968413174
"2066",0.0602117372529933
"2067",0.252241230973185
"2068",0.37556542178362
"2069",0.429557140550492
"2070",0.40175209009638
"2071",0.286283480787278
"2072",0.111518970506864
"2073",-0.0854241431546691
"2074",-0.285188121047956
"2075",-0.456073296808211
"2076",-0.562231123761751
"2077",-0.584060810465469
"2078",-0.514985073649934
"2079",-0.409108636165288
"2080",-0.287146972802825
"2081",-0.183903862250229
"2082",-0.111944387381998
"2083",-0.0766885098908863
"2084",-0.0699532973218042
"2085",-0.0837175095032821
"2086",-0.105441246765837
"2087",-0.119743166839015
"2088",-0.129636968513176
"2089",-0.127947424049198
"2090",-0.113646430959558
"2091",-0.0979516269415663
"2092",-0.0948217161370777
"2093",-0.102162679799698
"2094",-0.111928801026779
"2095",-0.119884257392514
"2096",-0.142256880363693
"2097",-0.176808183551108
"2098",-0.220336168433682
"2099",-0.257382869082717
"2100",-0.274640777339402
"2101",0.0201473303543247
"2102",0.0167641781671728
"2103",-0.00938993084398809
"2104",-0.0467972333344154
"2105",-0.0865955961361413
"2106",-0.103220043335762
"2107",-0.0713882655779803
"2108",0.012141091067635
"2109",0.145387225528572
"2110",0.292644414550812
"2111",0.417807362333158
"2112",0.468025456961253
"2113",0.390605179308628
"2114",0.208737791135531
"2115",-0.0516178851457781
"2116",-0.323320347515192
"2117",-0.561730916584384
"2118",-0.719374797638206
"2119",-0.80925820617807
"2120",-0.813219108695052
"2121",-0.755805294404519
"2122",-0.61688078429009
"2123",-0.423160320681844
"2124",-0.180850528504086
"2125",0.0779790240040629
"2126",0.317847076915709
"2127",0.513409400658338
"2128",0.628959075571275
"2129",0.680333162067145
"2130",0.651738875383661
"2131",0.545546177725775
"2132",0.385943122489708
"2133",0.17462758765793
"2134",-0.0629874099387955
"2135",-0.29203620166509
"2136",-0.491414339450739
"2137",-0.594036854389219
"2138",-0.622640730770641
"2139",-0.572720915817795
"2140",-0.487786037256497
"2141",-0.398646369196318
"2142",-0.326676921928585
"2143",-0.278504316112291
"2144",-0.255801781123433
"2145",-0.249635304308507
"2146",-0.252936730100506
"2147",-0.248878583888684
"2148",-0.239915287658505
"2149",-0.213509773511101
"2150",-0.177497648504586
"2151",-0.139963594086418
"2152",-0.119539561863813
"2153",-0.102999702580543
"2154",-0.0892413235907272
"2155",-0.0728836739299629
"2156",-0.0687686081169254
"2157",-0.0785744520456945
"2158",-0.105705541708979
"2159",-0.127502816367629
"2160",-0.136461431254647
"2161",0.0501407312908038
"2162",0.0290829051122502
"2163",-0.0226164723376562
"2164",-0.0903945711171767
"2165",-0.153068989240428
"2166",-0.182718948795981
"2167",-0.15652551044676
"2168",-0.0723288851700008
"2169",0.0696892187633
"2170",0.240232095470659
"2171",0.397460629320206
"2172",0.482740327420869
"2173",0.463899112755256
"2174",0.304750406808449
"2175",0.0586936044516952
"2176",-0.215867808333594
"2177",-0.457438040104898
"2178",-0.625234938201636
"2179",-0.707202946487768
"2180",-0.701760312729748
"2181",-0.615245361565557
"2182",-0.449231554331996
"2183",-0.224929695179225
"2184",0.0374157551453031
"2185",0.306307022760761
"2186",0.540761451319068
"2187",0.712537813078351
"2188",0.825570758589254
"2189",0.860050726554429
"2190",0.836434230085304
"2191",0.756346838640474
"2192",0.613275383596573
"2193",0.417915831182533
"2194",0.17367362501518
"2195",-0.0959721268107344
"2196",-0.351826712832266
"2197",-0.540594134943205
"2198",-0.656604202250569
"2199",-0.687428573870474
"2200",-0.657697901787226
"2201",-0.601436457729207
"2202",-0.54164845267258
"2203",-0.490217497586181
"2204",-0.454607559647501
"2205",-0.432568522009567
"2206",-0.416059931942238
"2207",-0.390198459706112
"2208",-0.355683633699114
"2209",-0.3042480309384
"2210",-0.244059574390215
"2211",-0.189633691962297
"2212",-0.151365566065227
"2213",-0.126012792395541
"2214",-0.100910917192178
"2215",-0.076086062817301
"2216",-0.0606899998666364
"2217",-0.0589644756342608
"2218",-0.0602194176302465
"2219",-0.0702132065349559
"2220",-0.0732469292893779
"2221",0.0427636497902893
"2222",0.0179553514648449
"2223",-0.057557797777705
"2224",-0.149746428518983
"2225",-0.231772806360183
"2226",-0.274645707125956
"2227",-0.260255568876879
"2228",-0.178442325719091
"2229",-0.0279160142744938
"2230",0.162826784087843
"2231",0.354005058633457
"2232",0.488592290206398
"2233",0.510465667697624
"2234",0.391154229089306
"2235",0.171353073792706
"2236",-0.0916881147022802
"2237",-0.337581550297741
"2238",-0.510100334924036
"2239",-0.587133117387826
"2240",-0.568246407762172
"2241",-0.460890450670404
"2242",-0.275314601441996
"2243",-0.0271443012385621
"2244",0.245146152643361
"2245",0.504761845676705
"2246",0.711921335030849
"2247",0.851356465507518
"2248",0.924982358270882
"2249",0.942442046299552
"2250",0.926603343565635
"2251",0.866911202157323
"2252",0.772724367036541
"2253",0.623211682398264
"2254",0.405975762205733
"2255",0.13191427698563
"2256",-0.16044585526988
"2257",-0.426323058479376
"2258",-0.61945145362284
"2259",-0.726351282725609
"2260",-0.762795553999331
"2261",-0.752753644213518
"2262",-0.715455209903238
"2263",-0.670166238241486
"2264",-0.624660722442582
"2265",-0.585206269028547
"2266",-0.541547887095161
"2267",-0.492161203263645
"2268",-0.429326898084637
"2269",-0.35289924423878
"2270",-0.271201751303912
"2271",-0.200997590344864
"2272",-0.154883099334711
"2273",-0.125037258964145
"2274",-0.105410602275169
"2275",-0.0911375584004405
"2276",-0.081795105013613
"2277",-0.0806627712958376
"2278",-0.082297772310631
"2279",-0.0854116547388452
"2280",-0.0863406932501977
"2281",0.0278163533775118
"2282",-0.0110599587574303
