"","V1","V2","V3","V4"
"1248",161,239,168,162
"1249",161,160,99,167
"1250",161,99,168,162
"1251",161,99,167,168
"1252",161,99,95,162
"1253",161,160,99,95
"1254",416,409,338,417
"1255",416,333,409,338
"1256",416,409,417,481
"1257",416,417,487,481
"1258",416,409,408,481
"1259",416,333,409,408
"1260",416,415,487,481
"1261",416,415,408,481
"1262",416,333,415,408
"1263",416,333,415,332
"1264",416,333,338,332
"1265",416,415,419,487
"1266",416,415,419,332
"1267",416,419,332,337
"1268",416,338,332,337
"1269",303,302,226,313
"1270",303,217,302,226
"1271",303,217,226,218
"1272",303,226,314,218
"1273",303,226,313,314
"1274",303,217,302,206
"1275",303,208,314,218
"1276",303,207,208,218
"1277",303,207,217,218
"1278",303,207,217,206
"1279",303,387,302,313
"1280",248,247,239,168
"1281",248,240,239,168
"1282",248,240,327,239
"1283",248,328,240,327
"1284",248,328,335,327
"1285",248,240,168,163
"1286",334,327,326,239
"1287",334,335,327,326
"1288",334,335,409,326
"1289",334,248,327,239
"1290",334,248,335,327
"1291",334,333,326,239
"1292",334,333,409,326
"1293",334,248,247,239
"1294",334,333,409,338
"1295",334,409,338,417
"1296",334,335,409,417
"1297",334,333,247,239
"1298",334,333,338,247
"1299",241,328,240,231
"1300",241,240,155,231
"1301",241,156,155,231
"1302",241,156,232,231
"1303",241,328,232,231
"1304",241,240,155,163
"1305",241,156,155,163
"1306",241,248,240,163
"1307",241,248,328,240
"1308",455,464,390,456
"1309",455,464,463,390
"1310",455,463,379,390
"1311",455,463,379,454
"1312",455,380,379,390
"1313",455,380,379,370
"1314",455,381,390,456
"1315",455,380,381,390
"1316",455,381,370,456
"1317",455,380,381,370
"1318",455,445,379,454
"1319",455,445,379,370
"1320",389,316,315,305
"1321",389,316,398,315
"1322",389,463,379,378
"1323",389,379,378,294
"1324",389,316,398,390
"1325",389,463,379,390
"1326",389,398,463,390
"1327",389,380,379,294
"1328",389,380,379,390
"1329",389,306,316,305
"1330",389,306,316,390
"1331",389,295,305,294
"1332",389,380,295,294
"1333",389,306,380,390
"1334",389,306,295,305
"1335",389,306,380,295
"1336",386,387,470,461
"1337",386,523,460,469
"1338",386,395,460,469
"1339",386,470,523,469
"1340",386,470,461,523
"1341",386,387,396,470
"1342",386,396,470,469
"1343",386,395,396,469
"1344",386,376,460,301
"1345",386,395,460,301
"1346",386,387,302,376
"1347",386,395,396,313
"1348",386,387,396,313
"1349",386,302,376,301
"1350",386,395,302,301
"1351",386,395,302,313
"1352",386,387,302,313
"1353",304,387,293,378
"1354",304,389,305,294
"1355",304,389,378,294
"1356",304,315,314,305
"1357",304,389,315,305
"1358",304,293,305,294
"1359",304,293,378,294
"1360",304,208,314,305
"1361",304,293,208,305
"1362",304,303,313,314
"1363",304,303,387,313
"1364",304,303,208,314
"1365",304,303,293,208
"1366",397,387,396,470
"1367",397,471,396,470
"1368",397,387,396,313
"1369",397,304,387,313
"1370",397,471,396,406
"1371",397,389,398,315
"1372",397,304,389,315
"1373",397,407,398,315
"1374",397,407,471,398
"1375",397,396,313,323
"1376",397,396,406,323
"1377",397,407,315,406
"1378",397,407,471,406
"1379",397,315,406,323
"1380",397,313,314,323
"1381",397,304,313,314
"1382",397,315,314,323
"1383",397,304,315,314
"1384",563,506,516,507
"1385",563,517,516,507
"1386",563,517,557,507
"1387",563,506,516,515
"1388",563,517,516,525
"1389",563,584,555,556
"1390",563,506,562,515
"1391",563,564,584,525
"1392",563,517,564,525
"1393",563,517,557,564
"1394",563,584,556,585
"1395",563,564,584,585
"1396",563,557,556,585
"1397",563,557,564,585
"1398",563,562,584,555
"1399",563,506,562,555
"1400",563,516,524,515
"1401",563,516,524,525
"1402",563,562,524,515
"1403",563,584,525,569
"1404",563,524,525,569
"1405",563,562,584,569
"1406",563,562,524,569
"1407",499,506,498,507
"1408",499,563,506,507
"1409",499,435,498,493
"1410",499,435,498,507
"1411",499,563,557,507
"1412",499,563,506,555
"1413",499,500,435,493
"1414",499,563,557,556
"1415",499,550,555,556
"1416",499,563,555,556
"1417",499,500,557,551
"1418",499,500,550,551
"1419",499,557,551,556
"1420",499,550,551,556
"1421",436,428,350,427
"1422",436,435,350,427
"1423",436,437,428,352
"1424",436,359,435,350
"1425",436,435,445,444
"1426",436,359,435,444
"1427",436,361,437,445
"1428",436,369,445,444
"1429",436,369,359,444
"1430",501,509,553,552
"1431",501,553,548,502
"1432",501,553,548,552
"1433",501,510,553,502
"1434",501,510,509,553
"1435",501,500,509,552
"1436",501,495,548,502
"1437",501,437,495,502
"1438",501,547,548,552
"1439",501,500,547,552
"1440",540,534,581,577
"1441",540,535,582,577
"1442",540,534,535,577
"1443",540,535,582,541
"1444",540,534,480,539
"1445",540,534,581,539
"1446",540,480,535,541
"1447",540,534,480,535
"1448",540,545,582,541
"1449",540,480,545,541
"1450",540,544,480,545
"1451",540,544,480,539
"1452",540,544,581,539
"1453",526,517,565,564
"1454",526,571,565,564
"1455",526,517,564,525
"1456",526,571,564,525
"1457",526,462,516,525
"1458",526,517,516,525
"1459",526,462,533,525
"1460",526,571,533,525
"1461",526,455,463,454
"1462",526,464,463,472
"1463",526,462,463,454
"1464",526,462,463,472
"1465",526,462,516,454
"1466",526,517,516,454
"1467",526,534,462,533
"1468",526,571,534,533
"1469",526,534,462,472
"1470",526,534,535,472
"1471",526,571,534,535
"1472",519,510,565,566
"1473",519,573,567,566
"1474",519,559,567,566
"1475",519,510,559,566
"1476",519,559,567,520
"1477",519,510,559,520
"1478",519,567,529,520
"1479",519,574,567,529
"1480",519,573,574,529
"1481",519,573,574,567
"1482",519,465,520,456
"1483",519,465,529,520
"1484",447,510,520,511
"1485",447,519,520,456
"1486",447,519,510,456
"1487",447,519,510,520
"1488",447,457,520,456
"1489",447,510,511,502
"1490",447,382,371,456
"1491",447,457,382,456
"1492",447,457,382,371
"1493",447,448,520,511
"1494",447,457,448,520
"1495",447,457,448,371
"1496",447,438,511,502
"1497",447,439,448,511
"1498",447,439,448,371
"1499",447,439,438,511
"1500",447,439,438,371
"1501",298,383,392,297
"1502",298,309,392,297
"1503",298,383,287,297
"1504",298,309,297,213
"1505",298,287,213,299
"1506",298,287,297,213
"1507",298,373,287,299
"1508",298,373,383,287
"1509",298,223,213,299
"1510",298,309,223,213
"1511",298,223,310,299
"1512",298,309,223,310
"1513",298,373,384,299
"1514",298,373,383,384
"1515",308,309,222,297
"1516",308,309,392,297
"1517",308,392,297,307
"1518",308,309,392,318
"1519",308,309,222,231
"1520",308,309,318,231
"1521",308,296,307,211
"1522",308,296,297,307
"1523",308,221,307,211
"1524",308,222,221,211
"1525",308,222,212,211
"1526",308,222,297,212
"1527",308,392,307,400
"1528",308,392,318,400
"1529",308,222,230,231
"1530",308,318,230,231
"1531",308,296,212,211
"1532",308,296,297,212
"1533",308,317,221,307
"1534",308,317,307,400
"1535",308,318,317,400
"1536",308,318,317,230
"1537",308,317,230,221
"1538",308,222,230,221
"1539",263,349,350,255
"1540",263,262,349,255
"1541",263,262,179,255
"1542",263,273,359,350
"1543",263,273,359,272
"1544",263,359,272,271
"1545",100,171,101,179
"1546",100,179,106,178
"1547",277,276,268,363
"1548",277,276,287,363
"1549",277,276,185,268
"1550",277,276,287,193
"1551",277,276,185,193
"1552",277,194,185,193
"1553",546,489,490,493
"1554",546,500,547,551
"1555",546,500,550,551
"1556",546,499,550,493
"1557",546,499,500,493
"1558",546,499,500,550
"1559",497,505,498,554
"1560",497,505,554,504
"1561",508,509,517,557
"1562",508,500,509,557
"1563",508,517,557,507
"1564",508,499,557,507
"1565",508,499,500,557
"1566",508,501,500,509
"1567",508,499,435,507
"1568",508,499,500,435
"1569",508,445,507,454
"1570",508,517,507,454
"1571",508,501,500,437
"1572",508,445,507,444
"1573",508,435,507,444
"1574",508,435,445,444
"1575",508,436,435,445
"1576",508,436,437,445
"1577",351,436,428,352
"1578",351,436,428,350
"1579",351,428,350,427
"1580",351,343,350,427
"1581",351,343,428,427
"1582",421,489,420,427
"1583",421,422,489,427
"1584",421,341,349,420
"1585",421,349,420,427
"1586",421,343,349,427
"1587",421,422,343,427
"1588",180,115,114,106
"1589",180,115,114,189
"1590",180,273,189,190
"1591",180,273,189,272
"1592",196,205,131,206
"1593",365,356,442,441
"1594",365,442,450,375
"1595",365,442,441,450
"1596",365,279,442,375
"1597",365,356,279,442
"1598",365,374,450,375
"1599",365,356,279,278
"1600",365,374,375,289
"1601",365,279,375,289
"1602",365,279,278,289
"1603",48,7,45,44
"1604",48,49,7,45
"1605",48,102,45,44
"1606",48,49,54,7
"1607",48,6,7,44
"1608",48,6,54,7
"1609",126,118,56,127
"1610",126,56,64,127
"1611",126,63,56,64
"1612",126,72,73,135
"1613",126,72,73,63
"1614",126,118,201,127
"1615",126,210,135,136
"1616",126,73,64,127
"1617",126,73,63,64
"1618",126,73,136,127
"1619",126,73,135,136
"1620",126,136,201,127
"1621",126,210,136,201
"1622",124,115,114,189
"1623",282,273,359,272
"1624",282,273,369,359
"1625",282,293,208,294
"1626",282,293,378,294
"1627",434,498,426,493
"1628",434,435,426,493
"1629",434,435,498,493
"1630",434,435,350,426
"1631",434,359,435,350
"1632",434,359,435,444
"1633",434,435,507,444
"1634",434,435,498,507
"1635",434,367,443,444
"1636",434,443,507,444
"1637",434,443,498,507
"1638",291,366,376,375
"1639",291,366,279,375
"1640",291,376,290,375
"1641",291,279,290,375
"1642",291,302,290,206
"1643",291,302,376,290
"1644",291,205,290,206
"1645",291,279,205,290
"1646",291,196,207,206
"1647",291,196,205,206
"1648",377,387,293,378
"1649",377,453,387,378
"1650",377,453,378,444
"1651",377,443,453,444
"1652",377,366,367,443
"1653",377,367,443,444
"1654",340,261,260,347
"1655",340,261,260,253
"1656",340,341,262,253
"1657",340,261,262,253
"1658",357,366,279,442
"1659",357,356,279,442
"1660",357,356,347,432
"1661",357,356,442,432
"1662",269,261,260,347
"1663",269,357,261,347
"1664",269,356,279,278
"1665",269,357,356,279
"1666",269,357,356,347
"1667",362,439,430,438
"1668",362,276,286,372
"1669",362,430,438,352
"1670",362,353,430,352
"1671",362,286,285,372
"1672",362,276,363,372
"1673",362,439,363,372
"1674",362,361,438,352
"1675",362,439,438,371
"1676",362,371,285,372
"1677",362,439,371,372
"1678",362,361,274,285
"1679",362,361,274,352
"1680",362,353,274,352
"1681",362,361,371,285
"1682",362,361,438,371
"1683",257,353,266,265
"1684",257,252,353,266
"1685",257,182,266,265
"1686",257,182,252,266
"1687",257,252,345,344
"1688",257,252,353,345
"1689",257,353,265,352
"1690",257,351,265,352
"1691",258,252,353,266
"1692",258,252,353,345
"1693",258,346,353,259
"1694",258,346,353,345
"1695",429,430,495,352
"1696",429,495,428,352
"1697",429,423,495,428
"1698",429,353,430,352
"1699",429,353,430,345
"1700",429,351,428,352
"1701",429,257,351,352
"1702",429,257,353,352
"1703",429,257,353,345
"1704",429,423,345,344
"1705",429,257,345,344
"1706",429,351,343,428
"1707",429,257,351,343
"1708",429,257,343,344
"1709",424,496,430,495
"1710",424,429,430,495
"1711",424,429,423,495
"1712",424,496,495,491
"1713",424,423,495,491
"1714",424,429,430,345
"1715",424,429,423,345
"1716",424,496,430,431
"1717",424,346,430,431
"1718",424,346,430,345
"1719",354,439,355,363
"1720",354,355,268,363
"1721",354,276,268,363
"1722",354,362,276,363
"1723",354,362,439,363
"1724",354,362,439,430
"1725",354,346,355,268
"1726",354,439,355,431
"1727",354,439,430,431
"1728",354,346,355,431
"1729",354,346,430,431
"1730",354,346,353,430
"1731",354,362,353,430
"1732",354,346,268,259
"1733",110,50,49,56
"1734",110,119,118,56
"1735",110,104,50,111
"1736",110,119,111,184
"1737",110,192,119,184
"1738",110,192,119,118
"1739",364,355,268,363
"1740",364,277,268,363
"1741",364,373,449,363
"1742",364,449,363,440
"1743",364,439,363,440
"1744",364,439,355,440
"1745",364,439,355,363
"1746",169,101,173,172
"1747",169,102,101,173
"1748",169,173,172,250
"1749",138,146,147,214
"1750",138,146,214,213
"1751",138,146,137,213
"1752",138,146,147,84
"1753",138,146,137,84
"1754",138,137,84,75
"1755",138,128,214,213
"1756",138,137,128,213
"1757",138,137,128,75
"1758",138,128,129,75
"1759",138,128,214,129
"1760",96,42,99,95
"1761",96,99,95,162
"1762",96,90,95,162
"1763",96,90,91,162
"1764",96,91,163,162
"1765",96,168,163,162
"1766",96,99,168,162
"1767",244,165,249,245
"1768",244,249,245,337
"1769",244,331,336,337
"1770",244,235,331,245
"1771",244,165,235,245
"1772",244,243,331,336
"1773",244,332,245,337
"1774",244,331,332,337
"1775",244,331,332,245
"1776",244,243,235,331
"1777",244,243,165,235
"1778",242,233,234,329
"1779",242,233,157,234
"1780",242,235,234,329
"1781",242,243,235,329
"1782",242,158,157,234
"1783",242,158,164,157
"1784",242,243,235,164
"1785",242,158,235,234
"1786",242,158,235,164
"1787",61,53,60,23
"1788",61,60,23,70
"1789",61,71,23,70
"1790",61,53,52,60
"1791",61,53,115,62
"1792",61,124,115,62
"1793",61,134,71,70
"1794",61,124,134,70
"1795",61,134,71,62
"1796",61,124,134,62
"1797",61,124,115,114
"1798",61,115,114,52
"1799",61,53,115,52
"1800",47,9,53,52
"1801",47,9,53,6
"1802",47,53,115,52
"1803",47,53,115,54
"1804",47,53,6,54
"1805",47,114,52,106
"1806",47,115,114,106
"1807",47,115,114,52
"1808",47,48,115,54
"1809",47,48,6,54
"1810",47,48,6,44
"1811",46,9,51,52
"1812",46,47,52,106
"1813",46,47,9,52
"1814",209,219,208,305
"1815",209,220,219,305
"1816",209,220,219,143
"1817",209,134,219,143
"1818",209,208,305,294
"1819",209,220,135,143
"1820",209,134,135,143
"1821",209,295,305,294
"1822",209,220,295,305
"1823",209,282,208,294
"1824",209,210,295,294
"1825",209,210,220,295
"1826",209,210,220,135
"1827",17,55,11,54
"1828",17,53,11,54
"1829",17,55,63,54
"1830",17,11,18,1
"1831",17,53,54,62
"1832",17,11,10,1
"1833",17,53,11,10
"1834",17,63,54,62
"1835",17,55,63,18
"1836",17,11,18,12
"1837",17,55,18,12
"1838",17,55,11,12
"1839",17,10,16,1
"1840",17,53,10,16
"1841",17,24,18,1
"1842",17,24,63,18
"1843",17,53,16,23
"1844",17,63,71,62
"1845",17,24,63,71
"1846",17,24,71,23
"1847",17,61,71,62
"1848",17,61,53,62
"1849",17,16,2,1
"1850",17,16,2,23
"1851",17,61,71,23
"1852",17,61,53,23
"1853",17,24,2,1
"1854",17,24,2,23
"1855",83,90,82,34
"1856",83,90,145,82
"1857",83,145,82,74
"1858",83,90,91,34
"1859",83,27,82,34
"1860",83,27,82,74
"1861",83,91,34,84
"1862",83,90,91,155
"1863",83,90,145,155
"1864",83,27,34,84
"1865",83,27,74,84
"1866",83,137,74,84
"1867",83,137,145,74
"1868",83,146,137,84
"1869",83,146,137,145
"1870",83,156,91,84
"1871",83,156,91,155
"1872",83,146,145,155
"1873",83,146,156,84
"1874",83,146,156,155
"1875",154,90,153,144
"1876",154,221,144,229
"1877",154,153,144,229
"1878",154,145,221,144
"1879",154,90,145,144
"1880",154,90,145,155
"1881",154,90,155,162
"1882",154,153,95,162
"1883",154,90,95,162
"1884",154,90,153,95
"1885",154,230,221,229
"1886",154,145,222,221
"1887",154,145,222,155
"1888",154,222,230,221
"1889",154,222,230,155
"1890",154,240,155,162
"1891",154,240,230,162
"1892",154,240,230,155
"1893",200,191,274,190
"1894",200,284,274,190
"1895",200,192,118,201
"1896",200,192,191,118
"1897",200,210,284,201
"1898",200,126,118,201
"1899",200,126,210,201
"1900",183,110,192,184
"1901",183,192,191,118
"1902",183,110,191,118
"1903",183,110,192,118
"1904",183,111,184,176
"1905",183,110,111,184
"1906",183,182,191,266
"1907",183,104,111,176
"1908",183,110,104,111
"1909",57,119,120,111
"1910",57,66,119,120
"1911",57,110,119,111
"1912",57,110,50,111
"1913",57,110,119,56
"1914",57,110,50,56
"1915",57,119,65,56
"1916",57,66,119,65
"1917",57,50,13,56
"1918",57,20,13,65
"1919",57,66,20,65
"1920",57,13,65,56
"1921",246,161,333,245
"1922",246,161,249,245
"1923",246,249,245,337
"1924",246,161,333,247
"1925",246,332,245,337
"1926",246,333,332,245
"1927",246,333,338,247
"1928",246,161,247,167
"1929",246,161,249,167
"1930",246,338,332,337
"1931",246,333,338,332
"1932",238,237,325,229
"1933",238,161,237,325
"1934",238,161,239,162
"1935",238,161,325,239
"1936",238,237,152,229
"1937",238,153,152,229
"1938",238,161,160,237
"1939",238,230,239,162
"1940",238,230,325,229
"1941",238,230,325,239
"1942",238,154,153,162
"1943",238,154,153,229
"1944",238,160,237,152
"1945",238,160,153,152
"1946",238,154,230,162
"1947",238,154,230,229
"1948",238,153,95,162
"1949",238,160,153,95
"1950",238,161,95,162
"1951",238,161,160,95
"1952",518,509,517,565
"1953",518,526,517,565
"1954",518,510,509,565
"1955",518,508,509,517
"1956",518,526,517,454
"1957",518,526,455,454
"1958",518,508,517,454
"1959",518,519,510,456
"1960",518,519,510,565
"1961",518,447,510,456
"1962",518,455,445,454
"1963",518,508,445,454
"1964",388,471,462,470
"1965",388,397,471,470
"1966",388,462,470,461
"1967",388,453,462,461
"1968",388,397,387,470
"1969",388,453,462,463
"1970",388,462,463,472
"1971",388,471,462,472
"1972",388,397,471,398
"1973",388,387,470,461
"1974",388,453,387,461
"1975",388,453,387,378
"1976",388,453,463,378
"1977",388,398,463,472
"1978",388,471,398,472
"1979",388,389,398,463
"1980",388,397,389,398
"1981",388,304,387,378
"1982",388,397,304,387
"1983",388,389,463,378
"1984",388,304,389,378
"1985",388,397,304,389
"1986",494,501,500,547
"1987",494,501,500,437
"1988",494,501,437,495
"1989",494,437,495,428
"1990",494,436,437,428
"1991",494,501,547,548
"1992",494,501,495,548
"1993",494,495,428,491
"1994",494,490,547,491
"1995",494,428,490,491
"1996",494,546,490,547
"1997",494,546,500,547
"1998",494,547,548,491
"1999",494,495,548,491
"2000",494,546,490,493
"2001",494,546,500,493
"2002",494,428,490,427
"2003",494,500,435,493
"2004",494,436,428,427
"2005",494,436,435,427
"2006",494,508,500,435
"2007",494,508,500,437
"2008",494,508,436,435
"2009",494,508,436,437
"2010",494,490,493,427
"2011",494,435,493,427
"2012",536,574,529,537
"2013",536,574,579,537
"2014",536,475,537,474
"2015",536,475,529,474
"2016",536,475,529,537
"2017",536,542,537,474
"2018",536,579,542,537
"2019",536,542,541,474
"2020",536,465,529,474
"2021",536,464,465,474
"2022",536,464,473,474
"2023",536,464,535,473
"2024",536,473,541,474
"2025",536,535,473,541
"2026",536,535,582,541
"2027",536,579,535,582
"2028",536,542,582,541
"2029",536,579,542,582
"2030",528,571,565,572
"2031",528,565,572,566
"2032",528,573,572,566
"2033",528,571,578,572
"2034",528,573,578,572
"2035",528,519,565,566
"2036",528,519,573,566
"2037",528,571,578,535
"2038",528,519,573,529
"2039",528,579,578,535
"2040",528,536,579,535
"2041",528,573,579,578
"2042",528,573,574,529
"2043",528,536,574,529
"2044",528,536,465,529
"2045",528,573,574,579
"2046",528,536,574,579
"2047",446,437,438,502
"2048",446,447,438,502
"2049",446,361,437,438
"2050",446,501,437,502
"2051",446,447,510,502
"2052",446,518,447,510
"2053",446,361,438,371
"2054",446,447,438,371
"2055",446,361,437,445
"2056",446,501,510,502
"2057",446,508,501,437
"2058",446,508,437,445
"2059",446,518,508,445
"2060",446,361,370,371
"2061",446,361,445,370
"2062",446,501,510,509
"2063",446,518,510,509
"2064",446,508,501,509
"2065",446,518,508,509
"2066",446,455,445,370
"2067",446,518,455,445
"2068",446,370,371,456
"2069",446,447,371,456
"2070",446,455,370,456
"2071",446,518,455,456
"2072",446,518,447,456
"2073",393,298,383,384
"2074",393,298,383,392
"2075",393,383,466,384
"2076",393,383,392,466
"2077",393,401,392,466
"2078",393,401,309,392
"2079",393,298,309,392
"2080",393,467,466,384
"2081",393,401,467,466
"2082",393,298,384,299
"2083",393,298,310,299
"2084",393,401,309,310
"2085",393,298,309,310
"2086",393,401,310,402
"2087",393,401,467,402
"2088",170,260,253,178
"2089",170,177,260,178
"2090",170,171,253,178
"2091",170,100,106,178
"2092",170,171,179,178
"2093",170,100,179,178
"2094",170,100,171,179
"2095",492,489,420,426
"2096",492,425,420,426
"2097",492,489,426,493
"2098",492,546,489,493
"2099",492,498,426,493
"2100",264,351,273,265
"2101",264,263,273,350
"2102",264,351,273,350
"2103",264,351,343,350
"2104",264,273,265,190
"2105",264,180,273,190
"2106",264,180,173,179
"2107",264,180,263,179
"2108",264,263,273,272
"2109",264,180,273,272
"2110",264,180,263,272
"2111",264,173,179,255
"2112",264,263,179,255
"2113",264,343,350,255
"2114",264,263,350,255
"2115",360,436,359,350
"2116",360,351,436,350
"2117",360,273,359,350
"2118",360,351,273,350
"2119",360,273,369,359
"2120",360,436,369,359
"2121",360,351,436,352
"2122",360,369,361,445
"2123",360,436,361,445
"2124",360,436,369,445
"2125",360,361,274,352
"2126",360,273,274,265
"2127",360,351,273,265
"2128",360,361,437,352
"2129",360,436,437,352
"2130",360,436,361,437
"2131",360,274,265,352
"2132",360,351,265,352
"2133",254,172,255,250
"2134",254,179,172,255
"2135",254,171,179,172
"2136",254,341,262,253
"2137",254,341,262,255
"2138",254,171,262,253
"2139",254,262,179,255
"2140",254,171,262,179
"2141",339,421,422,343
"2142",339,429,343,344
"2143",339,429,423,344
"2144",339,422,343,428
"2145",339,423,422,428
"2146",339,429,343,428
"2147",339,429,423,428
"2148",342,341,349,255
"2149",342,421,341,349
"2150",342,343,349,255
"2151",342,421,343,349
"2152",342,254,341,255
"2153",342,343,255,250
"2154",342,254,255,250
"2155",342,339,421,343
"2156",107,180,179,106
"2157",107,100,179,106
"2158",107,100,101,179
"2159",107,101,173,179
"2160",107,180,173,179
"2161",107,180,115,106
"2162",107,47,115,106
"2163",107,47,48,115
"2164",107,47,48,44
"2165",107,102,101,173
"2166",107,102,101,44
"2167",132,196,131,206
"2168",132,196,207,206
"2169",132,141,70,69
"2170",132,68,141,69
"2171",132,68,140,141
"2172",132,68,140,131
"2173",132,217,141,218
"2174",132,207,217,218
"2175",132,217,140,141
"2176",132,217,140,131
"2177",132,217,131,206
"2178",132,207,217,206
"2179",109,104,103,45
"2180",109,48,49,45
"2181",109,50,49,45
"2182",109,104,50,45
"2183",109,183,182,191
"2184",109,110,50,49
"2185",109,110,104,50
"2186",109,110,191,118
"2187",109,183,110,191
"2188",109,183,110,104
"2189",181,264,180,190
"2190",181,264,180,173
"2191",181,191,265,190
"2192",181,182,191,265
"2193",181,109,182,191
"2194",181,264,265,190
"2195",133,207,208,218
"2196",133,124,134,70
"2197",133,132,207,218
"2198",133,209,124,134
"2199",133,132,141,218
"2200",133,132,141,70
"2201",133,209,219,208
"2202",133,209,134,219
"2203",133,141,218,142
"2204",133,141,70,142
"2205",133,79,70,142
"2206",133,134,79,142
"2207",133,134,79,70
"2208",133,219,218,142
"2209",133,219,208,218
"2210",133,134,219,142
"2211",283,284,274,190
"2212",283,273,274,190
"2213",283,282,273,369
"2214",283,282,369,294
"2215",283,284,274,370
"2216",283,360,273,274
"2217",283,360,273,369
"2218",283,361,274,370
"2219",283,369,361,370
"2220",283,284,380,370
"2221",283,360,361,274
"2222",283,360,369,361
"2223",283,210,295,294
"2224",283,210,284,295
"2225",283,380,295,294
"2226",283,284,380,295
"2227",283,380,379,294
"2228",283,369,379,294
"2229",283,380,379,370
"2230",283,369,379,370
"2231",292,377,387,293
"2232",292,207,293,208
"2233",292,303,293,208
"2234",292,303,207,208
"2235",292,303,207,206
"2236",292,291,207,206
"2237",292,304,387,293
"2238",292,304,303,293
"2239",292,304,303,387
"2240",292,377,387,376
"2241",292,291,302,376
"2242",292,291,366,376
"2243",292,377,366,376
"2244",292,303,302,206
"2245",292,291,302,206
"2246",292,387,302,376
"2247",292,303,387,302
"2248",452,366,376,451
"2249",452,377,366,376
"2250",452,366,443,451
"2251",452,377,366,443
"2252",452,376,460,451
"2253",452,377,387,376
"2254",452,460,451,514
"2255",452,386,376,460
"2256",452,377,443,453
"2257",452,386,387,376
"2258",452,386,387,461
"2259",452,453,387,461
"2260",452,377,453,387
"2261",452,523,460,514
"2262",452,461,523,514
"2263",452,386,523,460
"2264",452,386,461,523
"2265",452,505,451,514
"2266",452,443,505,514
"2267",452,443,505,451
"2268",452,461,514,515
"2269",452,443,514,515
"2270",452,453,516,461
"2271",452,443,453,516
"2272",452,516,461,515
"2273",452,443,516,515
"2274",368,282,293,378
"2275",368,377,293,378
"2276",368,377,378,444
"2277",368,379,378,444
"2278",368,369,379,444
"2279",368,369,379,378
"2280",368,369,359,444
"2281",368,282,369,359
"2282",368,369,378,294
"2283",368,282,378,294
"2284",368,282,369,294
"2285",368,377,367,444
"2286",368,434,359,444
"2287",368,434,367,444
"2288",368,434,367,359
"2289",368,282,359,272
"2290",368,359,272,271
"2291",368,367,359,271
"2292",358,357,367,271
"2293",358,357,261,271
"2294",358,434,350,426
"2295",358,367,359,271
"2296",358,434,367,359
"2297",358,349,350,426
"2298",358,434,359,350
"2299",358,261,262,271
"2300",358,263,349,350
"2301",358,263,359,271
"2302",358,263,359,350
"2303",358,263,262,271
"2304",358,263,262,349
"2305",174,257,182,252
"2306",174,169,182,103
"2307",267,354,268,259
"2308",267,354,276,268
"2309",267,185,268,259
"2310",267,276,185,268
"2311",267,276,185,184
"2312",267,346,353,259
"2313",267,354,346,259
"2314",267,354,346,353
"2315",267,354,362,276
"2316",267,354,362,353
"2317",267,185,184,176
"2318",267,185,259,176
"2319",267,258,353,259
"2320",267,258,353,266
"2321",267,183,184,176
"2322",267,258,259,176
"2323",267,258,266,176
"2324",267,183,266,176
"2325",267,192,276,184
"2326",267,183,192,184
"2327",175,182,252,266
"2328",175,109,182,103
"2329",175,109,104,103
"2330",175,183,182,266
"2331",175,174,182,103
"2332",175,174,182,252
"2333",175,183,266,176
"2334",175,183,104,176
"2335",175,109,183,182
"2336",175,109,183,104
"2337",175,258,266,176
"2338",175,258,252,266
"2339",288,364,373,363
"2340",288,364,277,363
"2341",288,373,287,363
"2342",288,277,287,363
"2343",288,287,203,299
"2344",288,373,287,299
"2345",288,287,193,203
"2346",288,194,193,203
"2347",288,277,287,193
"2348",288,277,194,193
"2349",39,42,89,95
"2350",39,96,42,95
"2351",39,90,89,95
"2352",39,96,90,95
"2353",39,42,38,89
"2354",39,90,82,34
"2355",39,90,82,89
"2356",39,90,91,34
"2357",39,96,90,91
"2358",39,33,38,89
"2359",39,33,82,34
"2360",39,33,82,89
"2361",123,61,60,70
"2362",123,60,70,69
"2363",123,59,60,69
"2364",123,59,52,60
"2365",123,61,52,60
"2366",123,132,70,69
"2367",123,61,124,70
"2368",123,61,124,114
"2369",123,59,114,52
"2370",123,61,114,52
"2371",123,59,68,69
"2372",123,132,68,69
"2373",123,132,59,68
"2374",123,133,132,70
"2375",123,133,124,70
"2376",123,133,132,207
"2377",123,197,196,207
"2378",123,132,196,207
"2379",43,107,47,44
"2380",43,47,6,44
"2381",43,46,100,106
"2382",43,46,47,106
"2383",43,107,101,44
"2384",43,107,100,101
"2385",43,107,100,106
"2386",43,107,47,106
"2387",43,47,9,6
"2388",43,46,47,9
"2389",199,189,272,190
"2390",199,282,189,272
"2391",199,273,272,190
"2392",199,282,273,272
"2393",199,283,273,190
"2394",199,283,282,273
"2395",199,209,282,294
"2396",199,283,282,294
"2397",199,200,284,190
"2398",199,200,210,284
"2399",199,283,284,190
"2400",199,283,210,284
"2401",199,209,210,294
"2402",199,283,210,294
"2403",275,200,284,274
"2404",275,284,274,285
"2405",275,200,191,274
"2406",275,200,192,191
"2407",275,200,284,201
"2408",275,200,192,201
"2409",275,362,274,285
"2410",275,284,201,285
"2411",275,362,286,285
"2412",275,286,201,285
