"","x"
"907"," 4.9872578035523069673"
"908"," 6.5381529021934889911"
"909"," 7.5240824667793830827"
"910"," 7.7401479227320271193"
"911"," 5.5295163276888699144"
"912"," 8.0575885829904958513"
"913"," 5.3028879221114033626"
"914","-1.3111161464227549800"
"915","-3.9340323043376752565"
"916"," 6.6292517324501858411"
"917","-4.8595172314525356683"
"918","-1.7088323269317067243"
"919","-3.3629547828289059197"
"920"," 5.8435048301283698535"
"921"," 5.6155530694256521329"
"922"," 6.0231252837681905632"
"923"," 8.2759543758841527250"
"924","-3.4246400331352275792"
"925","-1.4366995735931480382"
"926","-3.5947985589245021742"
"927"," 6.7594610619882109503"
"928"," 8.0147295532806115403"
"929"," 9.0062759283861542059"
"930","-2.2408469592787887414"
"931","-2.5027759765865020825"
"932"," 2.6491227914733506132"
"933"," 1.6649570618236000374"
"934","10.5120795516209177833"
"935","11.5281773638430742324"
"936"," 8.8356588564617890569"
"937","10.2339767883516188363"
"938"," 8.4950320179234672935"
"939"," 9.2167783359024166856"
"940"," 7.5611973360698350177"
"941"," 7.9850231866832697136"
"942"," 7.2345670095699494695"
"943"," 8.4908096964657389094"
"944"," 7.1192706255055604458"
"945"," 8.0455336079979105079"
"946"," 4.8007558872422730900"
"947","-0.1090853513468885705"
"948"," 1.6488050289818532157"
"949","10.7507729631982336116"
"950","10.8082254074186305814"
"951"," 9.5528117993557284393"
"952"," 1.5410192882998021702"
"953"," 7.7073427961318090595"
"954"," 3.5861652119379714421"
"955"," 2.2849285305834650117"
"956"," 1.6572157689489190879"
"957"," 0.4996356412296724669"
"958","-1.0221535622752146999"
"959"," 2.3458807692329690653"
"960"," 0.1368728887646780690"
"961","11.0096249189710597705"
"962","-5.4191692172643355363"
"963"," 9.8445358418214468088"
"964"," 8.9798676485559916216"
"965"," 5.2654963197776467609"
"966","-7.7638325757043844533"
"967"," 7.5052150672228332695"
"968","-3.8994420250069641298"
"969"," 0.0595866974283492876"
"970","11.2715934109606887858"
"971","11.9463376821819942109"
"972","10.7336644294071756889"
"973"," 0.3460563582944597982"
"974"," 0.4858807561365598993"
"975","-0.0585121783637336801"
"976"," 0.1634810375332669263"
"977","-0.7143954899416458115"
"978","-1.7133756409178118041"
"979","-1.7484273446051199485"
"980","12.4699286195604610583"
"981","-0.2826169931030554361"
"982","-1.5307035817839493852"
"983","-2.4575694247328105924"
"984","-1.9742844117703566287"
"985","13.7982840621252709212"
"986"," 6.7591218142516327205"
"987","-5.2502634395072576012"
"988","-1.8727068833403546222"
"989","-9.6215554898954049889"
"990","-5.7154223552720120338"
"991","-5.2542726393236085514"
"992","-6.5038981520112004731"
"993","-4.1623728653911120645"
"994","-5.2297354030981839657"
"995"," 5.3278811974440083432"
"996","-2.8227064865088098422"
"997"," 9.1152359156420796893"
"998","-3.6732061837565708196"
"999"," 5.8277569377334179634"
"1000","-4.5942489073336449934"
"1001","-5.4141533568243591645"
"1002"," 5.4983195049265916055"
"1003"," 7.4964731592614519684"
"1004"," 5.9899780083935958430"
"1005","-2.2508320874396163802"
"1006"," 9.3095259785750332782"
"1007","10.6457346569385933321"
"1008"," 9.5424030740474208301"
"1009"," 9.9421930012457213621"
"1010","11.6815665989765768984"
"1011","11.2683959165133273927"
"1012"," 7.2297289859606284068"
"1013","-5.6331724424233460269"
"1014","-5.3614617197374565549"
"1015","-2.7718771914296382874"
"1016"," 3.0892925337623378113"
"1017"," 5.9365977211862928087"
"1018","-1.9959184837307077931"
"1019","-4.7564414627904918476"
"1020"," 9.8287987357771626762"
"1021"," 5.0215587178334866181"
"1022"," 0.7932216258895787853"
"1023"," 7.2163202294192432262"
"1024","-4.5296353038645076339"
"1025","-5.4123906349500776614"
"1026","-2.0169587243960775957"
"1027","-1.9435839405195913798"
"1028"," 3.1323964388579614848"
"1029","-0.0539607618527611077"
"1030"," 8.5953907204964803412"
"1031"," 6.4895434172840786857"
"1032","-2.9030684418994425755"
"1033"," 8.5630852588596315655"
"1034","-1.1008845223784073930"
"1035"," 7.7323555201186868757"
"1036"," 6.4354477754432579673"
"1037"," 5.2989830254397212173"
"1038","-4.7209140461487164586"
"1039"," 8.6083718297823708099"
"1040"," 2.8529405650762198476"
"1041","-5.2335339913613641016"
"1042","-4.7499733584507923823"
"1043"," 9.2389007089483676793"
"1044"," 6.4331652708707149912"
"1045"," 5.3849055748218832562"
"1046","10.4012736391638593858"
"1047"," 6.8396692733170878498"
"1048","-4.6149103222929879209"
"1049"," 5.7205660986367572463"
"1050"," 4.0945905706320235851"
"1051"," 7.3078811472234521673"
"1052"," 0.9694384638027567780"
"1053"," 3.0296691930656294289"
"1054"," 6.6977751814435828592"
"1055"," 6.1760281345347118886"
"1056","-1.3936179115010098872"
"1057","-0.7503045810066517607"
"1058","-2.3822814317983898036"
"1059"," 5.9738459222542950044"
"1060"," 5.6861000286481573340"
"1061","-4.0104108482544091885"
"1062"," 2.8807870610300074787"
"1063"," 4.6452601003440916472"
"1064","-1.4109324600765238422"
"1065","-4.8053384424627205718"
"1066","-3.5235168050311971299"
"1067","-4.0092821753202052548"
"1068","-3.4932939363705481917"
"1069"," 0.2995832558374824650"
"1070"," 4.2811327128868139624"
"1071"," 7.6761510202890939070"
"1072","-0.4935232913284294809"
"1073"," 9.3388190987908945573"
"1074","-1.9195576822572970599"
"1075"," 6.0210990417126843965"
"1076"," 5.0250374980467444885"
"1077","-3.6499775401648113515"
"1078","-3.3468282093687333756"
"1079","-3.1680636762892091518"
"1080","-3.8646252475302027563"
"1081"," 7.6709477348425956222"
"1082","-1.8432217480683430466"
"1083"," 7.9979492688064457440"
"1084"," 8.6837514273832479006"
"1085"," 5.5151563680502100340"
"1086","-4.7991621539908884131"
"1087","-1.2581042832222788519"
"1088"," 0.1602890391980200668"
"1089","-0.2932277134361120918"
"1090"," 0.9856884324114196794"
"1091"," 3.7548307204938602410"
"1092"," 4.3530166171208879433"
"1093","-2.3381155699408919801"
"1094"," 0.0902691177322281213"
"1095","-5.9013811079377038737"
"1096","-2.6374479327837074827"
"1097"," 3.0267729410552983715"
"1098","-4.8223946894752884873"
"1099","-3.2787763690685438611"
"1100","-0.1179441659758504179"
"1101"," 1.2911966506664223076"
"1102"," 7.7841757317483164513"
"1103","-2.6446220613757813744"
"1104","-5.4493656640625953713"
"1105"," 2.9369224192722054312"
"1106","-3.9867243646007182178"
"1107","-2.1740597349466797006"
"1108"," 6.0275249123878174018"
"1109","-1.9924385809155176208"
"1110"," 7.7477219576179443550"
"1111","-4.6759556960825330307"
"1112","-0.6148764887058830730"
"1113"," 3.8858299790450470113"
"1114","-0.9004199207440692909"
"1115","-0.6581174253196907520"
"1116","-4.3179029304129423750"
"1117","-1.0227727487983722110"
"1118"," 7.6570431647020491539"
"1119","-4.5714638308312114390"
"1120","-2.6061741209295381516"
"1121","11.8683063396267947098"
"1122","-1.6424297035810688783"
"1123","-0.3397221678969841729"
"1124","-3.5283409590914827092"
"1125"," 4.5048236736531590552"
"1126"," 5.0076493730585305286"
"1127"," 2.9038434376627435540"
"1128"," 3.4428191983469029758"
"1129"," 1.9491877784582187783"
"1130"," 7.8574535709114723403"
"1131","10.4120737515326080569"
"1132"," 4.8189452670175665361"
"1133","-3.2477149458060621257"
"1134","-1.6863523925103516277"
"1135","-2.4662584194974579432"
"1136","-2.9783105608044833090"
"1137"," 9.7486697221908684696"
"1138"," 5.5618428405423063765"
"1139","-6.3822092864078090457"
"1140"," 1.2933971361246732190"
"1141","-0.7739658241466880195"
"1142"," 2.8038455892474249964"
"1143","-1.9722373907007049176"
"1144","-4.3885230095833520636"
"1145","11.2499027204306774053"
"1146"," 7.3616651283134313388"
"1147"," 5.1162688611915108083"
"1148"," 4.0161661211936801053"
"1149"," 2.6649953894144364774"
"1150","-1.8442637469650096094"
"1151","-0.8875314464591695929"
"1152"," 0.2714153204414164189"
"1153","-0.7259613769539446926"
"1154"," 8.8232682944670237646"
"1155"," 5.0452900003125860096"
"1156"," 3.3405365081607367728"
"1157","-3.2455851982415140355"
"1158","-1.3706534949793818257"
"1159","-3.7420512088036019804"
"1160","12.7168122420711711129"
"1161","-1.3411337633211231068"
"1162","-0.6801334271203715032"
"1163"," 1.5240131036001971498"
"1164"," 9.4385582189162011701"
"1165","-0.9662653480797354089"
"1166"," 1.6500322586971685190"
"1167"," 6.2937757593065297712"
"1168"," 3.1451281524322545202"
"1169","-4.4292456323965510023"
"1170","-3.5161145464592751253"
"1171"," 9.5415386586825174930"
"1172"," 7.0098271779883329913"
"1173","-6.1350770789484387890"
"1174"," 5.6917987379937473591"
"1175","-5.3071223012884765069"
"1176"," 2.9477058803145204102"
"1177","-3.7649551363188629161"
"1178"," 5.9141514128295558095"
"1179","-1.9059070913844298190"
"1180"," 2.1012399350906423301"
"1181"," 9.9478034382440139183"
"1182"," 8.6974645305708353504"
"1183"," 0.7611893322911864601"
"1184","-3.6046180036736901187"
"1185"," 3.5816583384812035185"
"1186"," 8.1892811346044975807"
"1187"," 5.1865821345378222418"
"1188"," 5.9394776460972309451"
"1189"," 1.2637543503687931334"
"1190","13.1161508630817937870"
"1191"," 6.0418746514669789960"
"1192","11.1310928740016219507"
"1193"," 0.7434048494842517840"
"1194"," 5.6056768462898967087"
"1195","-0.7116426586604395199"
"1196","-4.8165372819581921959"
"1197","-0.4163032224898332023"
"1198"," 7.3899649498596300390"
"1199"," 2.1573001911204450209"
"1200","-3.3564154768962364273"
"1201"," 9.5069218607570977753"
"1202"," 2.8603458487433721658"
"1203","-4.9598443488092947007"
"1204","-2.3500435463922477730"
"1205"," 9.5612624294606032294"
"1206"," 3.2133768424720101642"
"1207"," 3.5725373337716765931"
"1208"," 6.9613416588706780175"
"1209","13.7521822627187884081"
"1210"," 5.2356880193089931907"
"1211"," 3.6074574974114663739"
"1212"," 9.3499468475308464832"
"1213","-7.1264859173603545273"
"1214"," 5.2143354405396351581"
"1215"," 0.2910340043621542083"
"1216","10.2354951139599190668"
"1217"," 1.0986663043163678033"
"1218"," 8.3876079059816373018"
"1219"," 1.4033670576511618755"
"1220"," 4.0072468498163811290"
"1221"," 5.5990389743485051710"
"1222"," 7.1836604241949562066"
"1223"," 7.4057285294480461602"
"1224","-3.7219626535455549998"
"1225"," 1.9910446507698380536"
"1226","-0.5589993616305907187"
"1227"," 3.4187416030444413018"
"1228"," 6.4169341422598824565"
"1229","10.0232158862180167347"
"1230"," 7.6024297579679309678"
"1231","-5.5228191646317199570"
"1232"," 2.0206725806477523477"
"1233"," 1.4223645821231847286"
"1234"," 3.1126328221415051623"
"1235"," 5.4413063895408493309"
"1236","-5.2099297291418391609"
"1237"," 9.5196422996659499915"
"1238","10.1960298963048536791"
"1239"," 2.5259468883360702840"
"1240"," 4.7932317097064514044"
"1241"," 7.5302990690877713575"
"1242"," 6.2206236225128286321"
"1243"," 8.0708386531032978439"
"1244"," 4.8256293125803040311"
"1245","-2.9935159519739316103"
"1246"," 1.1953750505125613213"
"1247","-1.0751032668153652772"
"1248","10.0750350353125899261"
"1249","-0.3088576221392055343"
"1250"," 7.8496834144807614564"
"1251"," 9.9869279268532391569"
"1252","12.4346395405473604256"
"1253","-3.6556449434614139982"
"1254","-1.5550386613156024218"
"1255"," 7.0392606315178758436"
"1256","-2.5424414410868125813"
"1257"," 2.4849322650496965537"
"1258"," 4.3657935650282846396"
"1259","-3.1260811351759021370"
"1260"," 7.2265673049137735262"
"1261","-2.1499575270779098801"
"1262","-5.1027964423045233389"
"1263"," 7.6032976044247311265"
"1264"," 0.3442656618010088154"
"1265","-2.1363024454714931721"
"1266"," 8.7278155282516465263"
"1267"," 2.0540061700378657861"
"1268"," 3.1580308454572976196"
"1269"," 3.0578036513135584684"
"1270","-0.9098134455337496540"
"1271","12.8300085872827391853"
"1272","-1.5665706663125864573"
"1273"," 3.8399178315088877689"
"1274"," 3.5972465867987755139"
"1275"," 1.0837398517445322454"
"1276"," 3.2483540119526841394"
"1277"," 0.8233638497314557103"
"1278","10.4697515514044958707"
"1279","-4.1958666528918993066"
"1280","-0.2242958951737131779"
"1281","12.2842293185457283045"
"1282"," 4.5870169221805081605"
"1283","-2.3052040042715011836"
"1284"," 4.0387506055602999666"
"1285"," 2.9270405307864288957"
"1286","-5.0799331379107712792"
"1287","-0.4482968599840508883"
"1288","-1.0639588533932107239"
"1289"," 2.1730679561340533468"
"1290"," 4.9904856022034431717"
"1291","-3.5671010522109791729"
"1292"," 5.8906290656293069929"
"1293","-3.9062880326602966718"
"1294"," 5.0784831432652497440"
"1295"," 7.5726308512461892875"
"1296","-2.3306641529170013527"
"1297"," 6.0174279174421405614"
"1298","-1.8572081966746460946"
"1299","-5.0034722041817403237"
"1300"," 2.5067976676003222991"
"1301"," 2.3281527098158494304"
"1302","-2.7925295591660921346"
"1303","-1.5973422790586009334"
"1304"," 1.2760131042371274379"
"1305"," 2.5366637347596725505"
"1306"," 0.3886318546674547569"
"1307"," 0.8021368792160469274"
"1308"," 3.1212242715352687128"
"1309"," 1.3122333270757937651"
"1310"," 2.7771409304133536367"
"1311"," 3.1546854823653798228"
"1312"," 0.9885763961898907937"
"1313"," 2.0645439255238642318"
"1314","-0.4939541126138332627"
"1315"," 0.4108642401587070947"
"1316"," 1.3021334171414147285"
"1317","-1.9972820920293445912"
"1318"," 4.5401236086355964972"
"1319"," 3.1974854254751123861"
"1320"," 1.2730404516068989373"
"1321","-0.1820732252793047512"
"1322"," 4.6143035808080314908"
"1323","-0.1973022831017783862"
"1324"," 3.5033377403999268473"
"1325"," 2.1635700033342555315"
"1326"," 3.8069670942498179400"
"1327"," 3.7871810988020495614"
"1328"," 4.3686464115790197837"
"1329"," 3.0078552267341844839"
"1330"," 1.4080924569498636245"
"1331"," 3.5290143977492216543"
"1332"," 0.9471423602994903934"
"1333"," 4.1722230478647617247"
"1334"," 4.1161817383567873563"
"1335"," 5.4691958227789090330"
"1336"," 2.0536275170281088620"
"1337"," 4.7717761929556088418"
"1338","-1.3669935652664739756"
"1339"," 2.4863076231320300202"
"1340","-3.2621378119045569832"
"1341"," 2.0052345926695158695"
"1342"," 2.9175654986391816870"
"1343"," 5.8558616456662413441"
"1344","-3.1026047083119818737"
"1345"," 4.7688046633283907028"
"1346"," 3.9261262666845917479"
"1347"," 2.3464903591850907461"
"1348"," 3.1365487279352413097"
"1349","-1.5969994619377299028"
"1350"," 0.7255232229672918809"
"1351"," 0.7059715218290598671"
"1352"," 1.2266396166895940922"
"1353","-0.8804446629693425397"
"1354"," 2.4220171565749284426"
"1355"," 3.5214106936550160221"
"1356"," 6.9947395396737812590"
"1357"," 3.8156334760965315844"
"1358"," 4.5892280627464430154"
"1359"," 2.9738159630709106729"
"1360"," 7.6616499311972390274"
"1361"," 5.8261588630800513755"
"1362"," 6.7763227880187759666"
"1363","-1.3626611981394940454"
"1364","-0.5706383354686774823"
"1365"," 2.4090138574065798061"
"1366"," 0.9165312968650564107"
"1367"," 2.7710800603910463735"
"1368"," 1.4872847789321841372"
"1369"," 2.8524372683521876937"
"1370"," 1.8303687540520050536"
"1371"," 2.6535793657491528741"
"1372"," 0.8463467110389082393"
"1373"," 0.8731889411495628028"
"1374"," 2.5957483239714056467"
"1375"," 1.0328666769808527715"
"1376"," 2.8782386463243776475"
"1377","-0.4830386349977415783"
"1378"," 2.0551648202361576523"
"1379"," 1.5349476255149687720"
"1380"," 0.7405876299421194631"
"1381"," 0.4590136236626813915"
"1382"," 2.4255025608066889120"
"1383"," 2.8641505919397585167"
"1384"," 1.7257911842246398404"
"1385","-0.5352381661530110080"
"1386"," 1.5870670295708841913"
"1387"," 1.0553043051815635955"
"1388"," 2.1206982702981158617"
"1389"," 0.2373202611524360961"
"1390"," 1.1430147571995741274"
"1391"," 3.1727787595433243339"
"1392"," 1.8512166930021396460"
"1393"," 1.7452595916902182704"
"1394"," 0.4749984148271321205"
"1395"," 1.9718946758042183998"
"1396"," 1.4856830854787657081"
"1397"," 0.7802164695136951655"
"1398"," 1.2671592639748414655"
"1399"," 0.3563896100397410116"
"1400"," 1.7878060665766750681"
"1401"," 3.0930521871744032225"
"1402"," 2.5706035404005276312"
"1403"," 1.5101539569317787848"
"1404"," 2.0498464567307865813"
"1405"," 0.1210961612998480152"
"1406"," 0.5341963410229131348"
"1407","-0.2060941493939864033"
"1408"," 0.6101131485972206558"
"1409"," 0.8509004506464794559"
"1410"," 2.5143955378268834089"
"1411"," 0.8334742598096540611"
"1412"," 3.0889277567534625391"
"1413","-1.2835674668588992198"
"1414","-0.2069546711236817105"
"1415","-0.8797082726473554048"
"1416","-1.5674109294598868036"
"1417","-2.0898481049194264081"
"1418","-0.9458455701030419327"
"1419","-0.1781596970226654308"
"1420"," 0.0211496395973276297"
"1421"," 1.3649704379944820332"
"1422","-0.9084928402277744341"
"1423","-1.0243771255705853562"
"1424","-2.1177333245524772032"
"1425"," 1.7524468394413683647"
"1426"," 0.0569826237226500609"
"1427","-1.4850527852561219433"
"1428","-2.2286730218704073891"
"1429"," 0.9421287608891792953"
"1430"," 0.5534496534588755345"
"1431"," 3.6666536493671015862"
"1432","-1.1567323235704798368"
"1433"," 1.0452541326723825410"
"1434","-0.2792593801755870464"
"1435","-2.7717512708194362858"
"1436","-1.7434212292048663073"
"1437","-1.0363170740958882465"
"1438","-0.3702830166581208560"
"1439","-0.7902523912572521070"
"1440","-0.4137188408416082597"
"1441","-1.4142927131850964173"
"1442"," 3.1245398774224826255"
"1443","-0.1495274672097837154"
"1444"," 1.8783965562040969566"
"1445"," 2.8425994083240855304"
"1446"," 1.1924958674932963909"
"1447","-1.3053544958515812535"
"1448"," 2.4206658804077108016"
"1449"," 2.5094703213286950749"
"1450","-1.2800082939034429508"
"1451"," 1.1177538717988277917"
"1452"," 0.5929157080752283093"
"1453"," 0.3751104845965480550"
"1454","-1.2268907443655339140"
"1455","-0.6194213437733520067"
"1456"," 0.5485903443401707325"
"1457"," 3.6550095169529885908"
"1458"," 0.4135764812627002462"
"1459"," 0.5419300594067046895"
"1460"," 2.0314003628610359797"
"1461"," 2.6415019106654775705"
"1462","-0.2800387673026137891"
"1463","-0.7248879508620006407"
"1464"," 0.8011914712164596164"
"1465"," 0.2736334183370158213"
"1466"," 0.9155708721072377543"
"1467","-0.2295081948487154300"
"1468"," 1.1826001820640614781"
"1469","-0.0717546460558363686"
"1470"," 1.2357949816500410911"
"1471"," 4.3118227585491997189"
"1472"," 2.6136743699068367697"
"1473"," 4.0299958344399557930"
"1474"," 3.1573842324926650882"
"1475","-0.1028925155987288065"
"1476"," 1.4177187920127272136"
"1477"," 2.7853163861444083516"
"1478"," 1.8821282695835293008"
"1479"," 2.3951210929499504587"
"1480","-2.0220118537580167306"
"1481"," 2.8605337400008701287"
"1482"," 4.1054057501562208898"
"1483"," 0.9325932107431167406"
"1484"," 3.2443707354524065067"
"1485","-1.3420001267501686648"
"1486"," 2.8846007281735110972"
"1487"," 2.2473603508100374881"
"1488"," 2.6956541173594756877"
"1489","-0.9594139124124588802"
"1490"," 0.7476640381858169482"
"1491"," 1.2801193987347561087"
"1492"," 1.2856924050168903051"
"1493"," 3.8002214649156838000"
"1494"," 3.6465453459161301097"
"1495","-0.9092461010299044410"
"1496"," 1.0234474100725980961"
"1497"," 2.9800659788836627584"
"1498"," 2.3519265067945149816"
"1499"," 1.8488123106993361588"
"1500"," 2.1815640357194037158"
"1501"," 0.5105693951217660231"
"1502"," 3.2816816509669686219"
"1503"," 1.7580835714703386685"
"1504"," 0.9034624199606455797"
"1505","-0.7191727579522870784"
"1506","-1.0951718405493076069"
"1507","-1.1685367443286223121"
"1508","-2.0597114643241214438"
"1509","-1.0093532179200419563"
"1510","-0.6750659504007620049"
"1511","-1.4240117920517689765"
"1512","-1.3539704783195578575"
"1513"," 0.2205362041722634947"
"1514"," 0.8062029789997687823"
"1515","-0.1638742701326871831"
"1516","-1.0689084327750371095"
"1517","-2.7596098981304644226"
"1518"," 0.7522419738796268796"
"1519","-1.5845969125588355020"
"1520","-0.4531429941547072682"
"1521","-1.4025986126818581479"
"1522","-0.3809058217534903035"
"1523"," 0.3838120613189556218"
"1524","-1.1072947561690915652"
"1525"," 1.2236199059902956865"
"1526"," 1.5452000289369960395"
"1527"," 0.1209338265611861196"
"1528","-0.2960033872917598452"
"1529"," 1.5564248053051403797"
"1530","-1.1709719115408108170"
"1531","-0.6477640392472201469"
"1532"," 0.7765490995583872458"
"1533"," 1.0662005928872160254"
"1534","-1.9300067095103434767"
"1535"," 0.5312765475409195748"
"1536","-0.3008454475556771035"
"1537"," 0.9340695649025189118"
"1538","-0.7835352859855266860"
"1539"," 2.2549320801763905742"
"1540"," 0.9119913862372103219"
"1541"," 0.8980098990456616415"
"1542"," 0.6278323764301436682"
"1543","-0.6971983680104469894"
"1544","-3.1627815841207160830"
"1545","-0.8162771782548885469"
"1546","-1.7293874870548349154"
"1547"," 1.5630500534046796179"
"1548"," 2.6978573509992713753"
"1549","-0.1534235661601219824"
"1550","-1.3767249951844982014"
"1551","-1.4600595765563915140"
"1552","-1.0409058026260524787"
"1553","-1.6510299692100058877"
"1554"," 1.2475015011865722148"
"1555"," 1.2420169958677587108"
"1556"," 2.5115313585744427627"
"1557"," 1.1747952188967740739"
"1558"," 0.2481897289845491628"
"1559"," 0.5294367493596139340"
"1560"," 1.9586848088452986083"
"1561"," 3.4531989297245466730"
"1562","-0.0266518323658844203"
"1563"," 3.4163512410280754139"
"1564"," 0.9162651198081117609"
"1565","-0.4050925153978921500"
"1566"," 4.2041353715035141292"
"1567"," 1.9707821209649767358"
"1568"," 1.3084214369251307986"
"1569"," 1.1692874966661994662"
"1570","-0.7246757264139074284"
"1571"," 1.0297197916762694803"
"1572"," 0.7363910532638294759"
"1573"," 1.1864658032585722047"
"1574"," 3.1710105522482936458"
"1575","-0.5120128248892681366"
"1576","-0.3216653703024439093"
"1577"," 0.7296450555576327046"
"1578"," 2.5103295479178124872"
"1579"," 0.2701109774429826249"
"1580"," 1.5937268250062959218"
"1581","-0.5500867663890698367"
"1582"," 0.3113073116162071718"
"1583"," 2.7454810982827528854"
"1584","-1.2134124530235999018"
"1585","-0.2535762566777854943"
"1586","-0.9617528203024050537"
"1587"," 0.1574620597711751113"
"1588"," 1.1146511000614693909"
"1589"," 0.0755409646435287740"
"1590"," 3.3663777110097976575"
"1591"," 2.8304635931583064234"
"1592"," 0.4301653964968317201"
"1593"," 0.9818453409861680470"
"1594"," 5.2102945453035660606"
"1595"," 4.7109347887119872311"
"1596"," 3.3814679438397590161"
"1597"," 5.1784193440908730111"
"1598","-0.2592556306877655814"
"1599"," 1.5458663821636835500"
"1600"," 4.4852262864264123010"
"1601"," 3.1021979412732014758"
"1602"," 0.8444492526585479775"
"1603"," 3.7526173480747662126"
"1604"," 1.5258380828485338387"
"1605"," 2.7784210002575995269"
"1606"," 0.0234643751143008839"
"1607"," 0.8302860106638378923"
"1608","-0.5413376887794670855"
"1609","-0.4620330080520828053"
"1610"," 2.1227626904597887147"
"1611"," 1.9120985785277362368"
"1612"," 4.0820924843844439422"
"1613","-0.0974784341524310705"
"1614"," 2.5975082091108232518"
"1615"," 2.1745157207882184203"
"1616"," 2.0683005462618284653"
"1617"," 0.6487404875541242788"
"1618"," 0.4143544630513492089"
"1619"," 1.9419691644429382116"
"1620"," 0.0489824452902976049"
"1621"," 0.7130088079262922873"
"1622"," 2.1419714881169089615"
"1623"," 1.8736709299259675099"
"1624"," 1.4091589950732539283"
"1625"," 1.1399525874781466506"
"1626"," 2.4340805015187458871"
"1627"," 6.5754103152451914838"
"1628"," 1.0589175943662860746"
"1629"," 2.2423428552289772497"
"1630"," 1.0904244408133507704"
"1631"," 3.0867082601905138084"
"1632","-0.4937922945079369352"
"1633"," 1.6477214996689126814"
"1634"," 4.0042456449474652658"
"1635"," 3.7317602631903570298"
"1636"," 3.0506832882940235763"
"1637","-1.1223616527183464253"
"1638"," 1.1889694813668647555"
"1639"," 1.4706920486855099561"
"1640"," 1.9509169528183938347"
"1641"," 2.1272766819647506154"
"1642","-0.0261163745715601719"
"1643","-1.2915784599623589823"
"1644","-1.8275781880823616099"
"1645"," 2.9717394048146430485"
"1646"," 1.5722806248652196892"
"1647"," 0.3323210204821149816"
"1648","-1.6135906141117879464"
"1649"," 0.5033480735682370755"
"1650"," 1.9511046833066119088"
"1651"," 1.1869141527537545588"
"1652"," 5.5148515373421957975"
"1653"," 4.5255559078274298912"
"1654"," 6.1604651857012164839"
"1655","-0.8781586364264297728"
"1656"," 0.8312531117218424637"
"1657"," 1.0994509858531578139"
"1658"," 4.5881777645610144489"
"1659"," 0.5439315924445226047"
"1660","-2.4069440155854433527"
"1661"," 5.2740326889243185349"
"1662"," 1.7789929980557708245"
"1663"," 0.8958356472493922418"
"1664"," 2.3426380667701449667"
"1665"," 0.4721160584444895614"
"1666"," 1.6012215755830996322"
"1667"," 1.6481715074240481655"
"1668"," 4.3084290745616726781"
"1669"," 0.2161909439871458893"
"1670","-0.9276681939352221518"
"1671","-0.7628164158683631291"
"1672","-0.5123068107579107355"
"1673"," 3.7579540415708727608"
"1674","-0.1064466823463794398"
"1675"," 0.9909739742513146155"
"1676"," 2.0412952933619439300"
"1677"," 2.9292089564747461061"
"1678"," 4.0880845157196690209"
"1679"," 1.1142328072161060692"
"1680"," 2.0262384602961591717"
"1681"," 2.8855320576025387247"
"1682","-2.0916123402453310476"
"1683","-1.2727979378843159441"
"1684"," 2.8203371514823243338"
"1685"," 2.3776637443059249755"
"1686"," 2.4103294402322985590"
"1687"," 0.2772275001377795256"
"1688"," 2.8391607389767292702"
"1689","-1.5918318611633575088"
"1690","-0.7222799042949337167"
"1691","-2.3247430576588050677"
"1692","-0.5535107456139909399"
"1693","-0.0536829464938100021"
"1694","-1.7528899781783127132"
"1695"," 1.8892216156216812273"
"1696"," 2.3772635101268888569"
"1697"," 4.2660618332241480033"
"1698","-0.2910149489311339988"
"1699"," 1.5350537748191395160"
"1700"," 1.7909094362040778314"
"1701"," 1.9644959079708161909"
"1702","-0.7995774106382145252"
"1703","-0.9282235436943886420"
"1704"," 2.3785275938009697860"
"1705","-0.3929743070843217945"
"1706"," 1.0558072385553183281"
"1707"," 2.2675260745692735753"
"1708"," 2.6545969239007662921"
"1709"," 4.8453583757292753020"
"1710"," 4.5390414914062313656"
"1711"," 0.5878066381911739580"
"1712","-0.4000851408852899582"
"1713"," 1.7163720315417758666"
"1714"," 2.7093998886229226919"
"1715"," 2.0941501683585803661"
"1716"," 1.3019199680947841635"
"1717"," 1.4126377637282652167"
"1718"," 0.9968045808919088202"
"1719"," 1.8582571267545819893"
"1720"," 2.5876602294953117145"
"1721"," 3.3690999915028845280"
"1722"," 2.1972025763225682127"
"1723"," 0.3686316911906598603"
"1724"," 0.6396545889781423133"
"1725"," 4.1033709208078761321"
"1726"," 0.4891256139692983784"
"1727"," 2.1496146814371055456"
"1728"," 1.8781086663410320181"
"1729","-0.1439397236399506674"
"1730"," 0.3448678672705577375"
"1731","-1.0125629550660981693"
"1732","-1.7406851438533206267"
"1733","-1.6525997488518811007"
"1734"," 1.1008756644190920149"
"1735"," 1.7068724403550379343"
"1736"," 1.0087623221545936048"
"1737"," 0.9718560446352505489"
"1738"," 1.8995901450682335376"
"1739"," 2.4289087411668965899"
"1740","-0.0449921053058082165"
"1741"," 3.0072339039609365940"
"1742"," 1.5393044020116346537"
"1743"," 0.0639979678008941733"
"1744"," 1.9528970660976550100"
"1745","-0.9832269227509985443"
"1746"," 1.7371149989801029090"
"1747","-2.6983103001825061718"
"1748"," 0.5719920901596755591"
"1749"," 3.5267520316671134850"
"1750"," 1.8206264021162281708"
"1751","-0.0099200225578597312"
"1752"," 3.7188961280965773248"
"1753"," 1.0603657979915090959"
"1754"," 3.9083456296297329757"
