"","x"
"902","-0.1720868586562573910"
"903"," 0.8946921098977327347"
"904","-0.5342226442880928516"
"905"," 0.5736826704815030098"
"906"," 0.8383667520247399807"
"907","-0.0836090031079947948"
"908"," 0.5905450303107500076"
"909","-0.4460381004028022289"
"910"," 0.6153492541052401066"
"911"," 0.2621179786510765553"
"912"," 0.6383121735416352749"
"913","-0.1685508717782795429"
"914"," 0.8224004087969660759"
"915","-0.6921719522215425968"
"916"," 0.8851854400709271431"
"917"," 0.6358582903631031513"
"918"," 0.8369605368934571743"
"919","-0.9124702457338571548"
"920"," 0.6047546714544296265"
"921"," 0.2052826946601271629"
"922"," 0.2148440876044332981"
"923"," 0.8321149307303130627"
"924","-0.0440426622517406940"
"925","-0.0668256599456071854"
"926"," 0.8613082109950482845"
"927"," 0.7925057080574333668"
"928"," 0.8751576514914631844"
"929"," 0.8021551696583628654"
"930","-0.6429265518672764301"
"931"," 0.4693131837993860245"
"932"," 0.7879453538917005062"
"933"," 0.7500511133112013340"
"934"," 0.4942893814295530319"
"935"," 0.2803524010814726353"
"936","-0.2841417328454554081"
"937"," 0.6112546292133629322"
"938"," 0.1355405976064503193"
"939"," 0.7521451590582728386"
"940"," 0.3831440950743854046"
"941","-0.4339999831281602383"
"942","-0.1564553626812994480"
"943"," 0.6558742625638842583"
"944","-0.0331649864092469215"
"945"," 0.2438810132443904877"
"946","-0.4559352672658860683"
"947"," 0.2228293805383145809"
"948","-0.9092718162573873997"
"949"," 0.5557729648426175117"
"950","-0.8454243922606110573"
"951","-0.9276352850720286369"
"952","-0.8696668245829641819"
"953"," 0.3601864259690046310"
"954"," 0.6791692408733069897"
"955","-0.9735114201903343201"
"956"," 0.7649733172729611397"
"957"," 0.1296880361624062061"
"958","-0.4239357723854482174"
"959"," 0.2925591496750712395"
"960","-0.8885162691585719585"
"961"," 0.7855818932875990868"
"962","-0.5732239927165210247"
"963"," 0.4056590367108583450"
"964","-0.1369401160627603531"
"965","-0.7606571936048567295"
"966","-0.1051042252220213413"
"967","-0.6276508150622248650"
"968","-0.0221107914112508297"
"969","-0.6670429194346070290"
"970"," 0.6549735059961676598"
"971"," 0.1998769566416740417"
"972"," 0.6797993499785661697"
"973"," 0.0977762881666421890"
"974"," 0.3460921579971909523"
"975","-0.8697189930826425552"
"976"," 0.6226749988272786140"
"977","-0.4567880998365581036"
"978","-0.8525450658053159714"
"979"," 0.3165530068799853325"
"980"," 0.5318901506252586842"
"981","-0.9179448718205094337"
"982"," 0.3199852961115539074"
"983","-0.9306624406017363071"
"984"," 0.4705418334342539310"
"985"," 0.9767446862533688545"
"986"," 0.8534024883992969990"
"987"," 0.8493012213148176670"
"988"," 0.9880423205904662609"
"989","-0.9394034855067729950"
"990","-0.7779082776978611946"
"991"," 0.3470512363128364086"
"992","-0.9650954091921448708"
"993","-0.3171511986292898655"
"994","-0.9006450078450143337"
"995","-0.9743514037691056728"
"996"," 0.8233238742686808109"
"997","-0.4325822405517101288"
"998"," 0.4838980119675397873"
"999","-0.9433959862217307091"
"1000","-0.1685850694775581360"
"1001","-0.6771758957765996456"
"1002","-0.4204165460541844368"
"1003"," 0.8141049207188189030"
"1004","-0.3190669477917253971"
"1005","-0.9713089261204004288"
"1006","-0.6925522498786449432"
"1007","-0.6266317889094352722"
"1008","-0.0669445185922086239"
"1009"," 0.6021878430619835854"
"1010"," 0.0273639396764338017"
"1011"," 0.6620417814701795578"
"1012","-0.9501001033931970596"
"1013","-0.2699187197722494602"
"1014","-0.7007371289655566216"
"1015","-0.2083509969525039196"
"1016","-0.4646047404967248440"
"1017"," 0.6222008871845901012"
"1018","-0.1509677767753601074"
"1019","-0.3988164355978369713"
"1020","-0.6078812554478645325"
"1021","-0.9182129921391606331"
"1022"," 0.1266454681754112244"
"1023","-0.4387323483824729919"
"1024"," 0.4046086166054010391"
"1025"," 0.1550993956625461578"
"1026","-0.7650212743319571018"
"1027","-0.9633821663446724415"
"1028"," 0.0286589935421943665"
"1029","-0.2983798505738377571"
"1030"," 0.2369807949289679527"
"1031","-0.3800141881220042706"
"1032"," 0.4148507146164774895"
"1033","-0.2939319810830056667"
"1034","-0.4633529083803296089"
"1035","-0.2916024620644748211"
"1036"," 0.0709196976386010647"
"1037","-0.3425429873168468475"
"1038"," 0.7918652999214828014"
"1039"," 0.7008101567625999451"
"1040","-0.7119002481922507286"
"1041","-0.0881180330179631710"
"1042"," 0.5773110543377697468"
"1043"," 0.4381589489057660103"
"1044","-0.8865719093009829521"
"1045","-0.8859730125404894352"
"1046"," 0.5251317275688052177"
"1047","-0.4188784351572394371"
"1048","-0.1163015067577362061"
"1049"," 0.1191070373170077801"
"1050"," 0.0856604878790676594"
"1051"," 0.5385677372105419636"
"1052","-0.2797077996656298637"
"1053"," 0.7496630246751010418"
"1054","-0.7089725555852055550"
"1055"," 0.6395192928612232208"
"1056","-0.0556141734123229980"
"1057","-0.6261169565841555595"
"1058"," 0.0355345788411796093"
"1059","-0.4160384340211749077"
"1060","-0.5308062522672116756"
"1061","-0.6726848543621599674"
"1062","-0.7653079219162464142"
"1063","-0.0886676269583404064"
"1064"," 0.5851615006104111671"
"1065"," 0.5047462778165936470"
"1066","-0.3145368397235870361"
"1067"," 0.6741368975490331650"
"1068","-0.3900839816778898239"
"1069","-0.1451317667961120605"
"1070"," 0.2339015360921621323"
"1071"," 0.2104742298834025860"
"1072"," 0.4745922740548849106"
"1073","-0.1292344126850366592"
"1074"," 0.0419462681747972965"
"1075"," 0.8266774332150816917"
"1076","-0.0738633046858012676"
"1077","-0.8424647781066596508"
"1078"," 0.1703087491914629936"
"1079"," 0.4032287891022861004"
"1080","-0.3516275109723210335"
"1081","-0.0977529450319707394"
"1082"," 0.4465831853449344635"
"1083","-0.2412508889101445675"
"1084"," 0.4333642590790987015"
"1085","-0.8461398831568658352"
"1086","-0.6626282366923987865"
"1087","-0.2161469873972237110"
"1088"," 0.3963201870210468769"
"1089"," 0.8839415134862065315"
"1090"," 0.1246772846207022667"
"1091"," 0.5427623917348682880"
"1092"," 0.1656064302660524845"
"1093","-0.7196889817714691162"
"1094"," 0.0545541332103312016"
"1095","-0.9714323864318430424"
"1096"," 0.7674008347094058990"
"1097"," 0.7341588339768350124"
"1098","-0.5804309961386024952"
"1099","-0.1391751174814999104"
"1100"," 0.1589281279593706131"
"1101"," 0.2593354270793497562"
"1102"," 0.4993689209222793579"
"1103","-0.1522319777868688107"
"1104","-0.9525746405124664307"
"1105"," 0.7988081080839037895"
"1106"," 0.3010152382776141167"
"1107","-0.5844365772791206837"
"1108","-0.2339337109588086605"
"1109","-0.2936705532483756542"
"1110","-0.3296940345317125320"
"1111"," 0.1509448159486055374"
"1112"," 0.5466798623092472553"
"1113","-0.8203047462739050388"
"1114","-0.3616176843643188477"
"1115"," 0.6244003092870116234"
"1116"," 0.9359481805004179478"
"1117"," 0.4008163963444530964"
"1118"," 0.4047527112998068333"
"1119","-0.3483217996545135975"
"1120","-0.5793586913496255875"
"1121","-0.4731213934719562531"
"1122","-0.1556135765276849270"
"1123"," 0.2763361237011849880"
"1124"," 0.9164653988555073738"
"1125","-0.5319415694102644920"
"1126","-0.1023199371993541718"
"1127"," 0.2077219481579959393"
"1128","-0.4457063283771276474"
"1129","-0.6555801173672080040"
"1130"," 0.3364948541857302189"
"1131"," 0.7806414961814880371"
"1132","-0.7912689642980694771"
"1133"," 0.6533882003277540207"
"1134","-0.5031068059615790844"
"1135"," 0.5551013280637562275"
"1136","-0.3160041095688939095"
"1137","-0.3898169063031673431"
"1138"," 0.2904707952402532101"
"1139","-0.4839933007024228573"
"1140","-0.1960225142538547516"
"1141"," 0.3066311967559158802"
"1142","-0.9384356597438454628"
"1143","-0.8360861181281507015"
"1144","-0.3974827863276004791"
"1145"," 0.8696392904967069626"
"1146"," 0.3226606603711843491"
"1147","-0.9969712723977863789"
"1148","-0.8986860993318259716"
"1149","-0.0581352962180972099"
"1150"," 0.8667739611119031906"
"1151","-0.1521453228779137135"
"1152"," 0.5482857986353337765"
"1153","-0.0366083993576467037"
"1154"," 0.2476990986615419388"
"1155"," 0.0886220727115869522"
"1156","-0.4879809003323316574"
"1157"," 0.2540659913793206215"
"1158"," 0.1705753928981721401"
"1159","-0.1661540367640554905"
"1160"," 0.1127918306738138199"
"1161","-0.0347209065221250057"
"1162","-0.0167027083225548267"
"1163"," 0.7941082366742193699"
"1164"," 0.3248437629081308842"
"1165","-0.2860087710432708263"
"1166"," 0.4061505477875471115"
"1167"," 0.8953004293143749237"
"1168","-0.9175576874986290932"
"1169"," 0.1870960216037929058"
"1170"," 0.7608886333182454109"
"1171"," 0.8801571605727076530"
"1172"," 0.7970338813029229641"
"1173","-0.6128765502944588661"
"1174","-0.2157197999767959118"
"1175"," 0.2528475360013544559"
"1176"," 0.1774441264569759369"
"1177","-0.0827831123024225235"
"1178","-0.8132199263200163841"
"1179","-0.1152297365479171276"
"1180","-0.8276281435973942280"
"1181"," 0.6795282531529664993"
"1182"," 0.8648669840767979622"
"1183"," 0.8797741611488163471"
"1184","-0.6230833046138286591"
"1185","-0.7213961309753358364"
"1186","-0.9808789966627955437"
"1187"," 0.1440945118665695190"
"1188","-0.0653912681154906750"
"1189"," 0.2363386228680610657"
"1190","-0.6146704996936023235"
"1191"," 0.6247552009299397469"
"1192"," 0.1986692287027835846"
"1193"," 0.6953699486330151558"
"1194"," 0.7120963637717068195"
"1195"," 0.7365451119840145111"
"1196"," 0.7019341755658388138"
"1197","-0.9982021073810756207"
"1198"," 0.9471407448872923851"
"1199","-0.3259339923970401287"
"1200","-0.5749637917615473270"
"1201"," 0.9685980621725320816"
"1202","-0.2776837619021534920"
"1203","-0.8460195311345160007"
"1204"," 0.4565917509607970715"
"1205"," 0.2526402687653899193"
"1206"," 0.3096418208442628384"
"1207","-0.0471196053549647331"
"1208","-0.1695864666253328323"
"1209"," 0.0186999742873013020"
"1210","-0.3509336295537650585"
"1211","-0.2526117246598005295"
"1212","-0.7420937311835587025"
"1213"," 0.1736324159428477287"
"1214","-0.9138016900978982449"
"1215","-0.9819314633496105671"
"1216"," 0.6498239254578948021"
"1217"," 0.8485362017527222633"
"1218","-0.0386672168970108032"
"1219","-0.9398357407189905643"
"1220","-0.9014823744073510170"
"1221"," 0.9727513859979808331"
"1222"," 0.5258481386117637157"
"1223"," 0.1750953560695052147"
"1224"," 0.3621934526599943638"
"1225"," 0.1677937279455363750"
"1226","-0.8839749055914580822"
"1227"," 0.1379489065147936344"
"1228"," 0.6169670191593468189"
"1229"," 0.0883482708595693111"
"1230"," 0.1983594885095953941"
"1231"," 0.3072288706898689270"
"1232","-0.0813481532968580723"
"1233"," 0.7043301691301167011"
"1234"," 0.8559464635327458382"
"1235"," 0.2580716926604509354"
"1236","-0.7848489191383123398"
"1237"," 0.8618656913749873638"
"1238","-0.9655112149193882942"
"1239","-0.9457759633660316467"
"1240","-0.5037152930162847042"
"1241","-0.7867853073403239250"
"1242"," 0.1101649506017565727"
"1243","-0.0815756544470787048"
"1244","-0.6454245708882808685"
"1245"," 0.0519293029792606831"
"1246","-0.9067816180177032948"
"1247","-0.7353382045403122902"
"1248","-0.2381998519413173199"
"1249"," 0.6909849778749048710"
"1250","-0.7240345608443021774"
"1251","-0.3070895867422223091"
"1252","-0.5465492522343993187"
"1253"," 0.8549752426333725452"
"1254","-0.3488749354146420956"
"1255"," 0.3430258054286241531"
"1256","-0.1194846914149820805"
"1257","-0.3152377475053071976"
"1258"," 0.7546200258657336235"
"1259"," 0.7723903586156666279"
"1260"," 0.1287087788805365562"
"1261"," 0.6826571947894990444"
"1262","-0.2293078801594674587"
"1263"," 0.6747980099171400070"
"1264"," 0.2535659587010741234"
"1265"," 0.0860815546475350857"
"1266","-0.0689872340299189091"
"1267","-0.7707282253541052341"
"1268","-0.2465921766124665737"
"1269","-0.4577222415246069431"
"1270"," 0.3740507969632744789"
"1271"," 0.4321869853883981705"
"1272","-0.7578008542768657207"
"1273"," 0.5754543240182101727"
"1274"," 0.5816917503252625465"
"1275"," 0.6682697045616805553"
"1276","-0.5413449318148195744"
"1277","-0.0041759232990443707"
"1278"," 0.0941330227069556713"
"1279","-0.6378102600574493408"
"1280"," 0.9611417218111455441"
"1281"," 0.2418033778667449951"
"1282"," 0.6903019761666655540"
"1283","-0.5429697497747838497"
"1284"," 0.1547956936992704868"
"1285"," 0.3603999940678477287"
"1286"," 0.9408360561355948448"
"1287","-0.0328053170815110207"
"1288","-0.7162259016185998917"
"1289","-0.7464543250389397144"
"1290"," 0.7791792191565036774"
"1291"," 0.3623228208161890507"
"1292","-0.5425393050536513329"
"1293"," 0.1365886582061648369"
"1294","-0.5139776268042623997"
"1295","-0.9021883336827158928"
"1296","-0.8274118858389556408"
"1297"," 0.6703118835575878620"
"1298"," 0.8195432676002383232"
"1299","-0.4616164257749915123"
"1300","-0.9973109005950391293"
"1301","-0.4343022289685904980"
"1302","-0.6895467750728130341"
"1303","-0.6811412051320075989"
"1304","-0.4747563465498387814"
"1305","-0.6484250035136938095"
"1306","-0.8989188903942704201"
"1307"," 0.5733553227037191391"
"1308"," 0.0029202881269156933"
"1309","-0.8622260740958154202"
"1310"," 0.3161466922610998154"
"1311"," 0.2240545442327857018"
"1312","-0.7989955279044806957"
"1313"," 0.0267360345460474491"
"1314"," 0.8275505416095256805"
"1315"," 0.6121026286855340004"
"1316"," 0.1883310326375067234"
"1317","-0.3391298642382025719"
"1318","-0.2641184353269636631"
"1319","-0.7000634591095149517"
"1320"," 0.5241359989158809185"
"1321"," 0.6032118187285959721"
"1322"," 0.2060625115409493446"
"1323"," 0.6206659134477376938"
"1324"," 0.1935161072760820389"
"1325","-0.5457255169749259949"
"1326","-0.0910278535448014736"
"1327","-0.6311979042366147041"
"1328"," 0.8542653461918234825"
"1329"," 0.5095984963700175285"
"1330"," 0.1215122588910162449"
"1331","-0.5985227893106639385"
"1332"," 0.6521864454261958599"
"1333","-0.0330065949819982052"
"1334"," 0.0993202165700495243"
"1335"," 0.5383962704800069332"
"1336","-0.2131279506720602512"
"1337"," 0.6029635048471391201"
"1338"," 0.2061276081949472427"
"1339","-0.8561001792550086975"
"1340","-0.2150666429661214352"
"1341"," 0.9870998701080679893"
"1342","-0.6788572026416659355"
"1343"," 0.5386501285247504711"
"1344","-0.9844312551431357861"
"1345"," 0.4411191283725202084"
"1346","-0.4531757393851876259"
"1347"," 0.6712961788289248943"
"1348"," 0.3529031332582235336"
"1349","-0.4554663295857608318"
"1350","-0.3157291589304804802"
"1351","-0.3768736193887889385"
"1352"," 0.7251536082476377487"
"1353","-0.5736998100765049458"
"1354","-0.7149984389543533325"
"1355","-0.0077983634546399117"
"1356"," 0.0295227048918604851"
"1357","-0.3391251936554908752"
"1358","-0.9085694500245153904"
"1359","-0.5034313262440264225"
"1360"," 0.7745747719891369343"
"1361","-0.5555090424604713917"
"1362"," 0.4076318428851664066"
"1363","-0.2861239449121057987"
"1364","-0.5054990136995911598"
"1365"," 0.2660447177477180958"
"1366","-0.7249852837994694710"
"1367","-0.6073192581534385681"
"1368"," 0.8306474452838301659"
"1369"," 0.3300826796330511570"
"1370","-0.2392700673080980778"
"1371"," 0.3774852226488292217"
"1372","-0.4826820464804768562"
"1373","-0.3966057994402945042"
"1374"," 0.3971281209960579872"
"1375"," 0.0337986075319349766"
"1376","-0.4805208798497915268"
"1377","-0.3926308816298842430"
"1378"," 0.5241891187615692616"
"1379"," 0.5181401651352643967"
"1380","-0.3620342309586703777"
"1381","-0.5847007641568779945"
"1382"," 0.1323717306368052959"
"1383"," 0.6618460007011890411"
"1384"," 0.4055209513753652573"
"1385","-0.9533453397452831268"
"1386"," 0.7857503006234765053"
"1387","-0.9751228210516273975"
"1388"," 0.6682339455001056194"
"1389","-0.8518653148785233498"
"1390"," 0.5084972651675343513"
"1391"," 0.9965995699167251587"
"1392","-0.3309787665493786335"
"1393","-0.6873977752402424812"
"1394","-0.2164879892952740192"
"1395"," 0.6347040496766567230"
"1396"," 0.9410897828638553619"
"1397","-0.7531193653121590614"
"1398","-0.3416051822714507580"
"1399"," 0.7225310220383107662"
"1400"," 0.0754879429005086422"
"1401"," 0.1050448217429220676"
"1402"," 0.6557407658547163010"
"1403"," 0.2541285054758191109"
"1404"," 0.1797643769532442093"
"1405"," 0.3119770581834018230"
"1406","-0.3848768942989408970"
"1407","-0.2806681799702346325"
"1408","-0.5360004487447440624"
"1409","-0.5712890541180968285"
"1410"," 0.6638761865906417370"
"1411"," 0.0794290546327829361"
"1412"," 0.0445607951842248440"
"1413","-0.2478051194921135902"
"1414"," 0.5346321454271674156"
"1415"," 0.6106449537910521030"
"1416","-0.8532902142032980919"
"1417"," 0.0074564819224178791"
"1418","-0.9519854229874908924"
"1419","-0.6747442041523754597"
"1420"," 0.1405255985446274281"
"1421"," 0.3453875239938497543"
"1422","-0.5167019548825919628"
"1423"," 0.8885767362080514431"
"1424","-0.4600252797827124596"
"1425"," 0.6812070431187748909"
"1426","-0.7536486205644905567"
"1427","-0.2883236855268478394"
"1428","-0.8868867312557995319"
"1429","-0.6917211720719933510"
"1430","-0.7855497323907911777"
"1431"," 0.6362766907550394535"
"1432","-0.7976860255002975464"
"1433"," 0.3387232199311256409"
"1434"," 0.7759685534983873367"
"1435","-0.1990947797894477844"
"1436"," 0.0355994487181305885"
"1437"," 0.2250036839395761490"
"1438"," 0.3530472880229353905"
"1439"," 0.4536853814497590065"
"1440","-0.1920316643081605434"
"1441","-0.2149619851261377335"
"1442","-0.0561135541647672653"
"1443"," 0.4883327241986989975"
"1444"," 0.9938907437026500702"
"1445","-0.1834662039764225483"
"1446"," 0.5260142027400434017"
"1447","-0.7079396247863769531"
"1448"," 0.7590545080602169037"
"1449"," 0.8379638637416064739"
"1450","-0.6601241277530789375"
"1451"," 0.6616852674633264542"
"1452","-0.7348949974402785301"
"1453","-0.7615909473970532417"
"1454","-0.7746735289692878723"
"1455","-0.5379515509121119976"
"1456"," 0.9904915173538029194"
"1457"," 0.2693698545917868614"
"1458","-0.8592721093446016312"
"1459"," 0.9533273717388510704"
"1460"," 0.9676937647163867950"
"1461"," 0.8769808611832559109"
"1462","-0.5967151233926415443"
"1463","-0.8615175038576126099"
"1464","-0.0137105947360396385"
"1465","-0.4113058885559439659"
"1466","-0.3266689279116690159"
"1467","-0.4531493345275521278"
"1468"," 0.2236177097074687481"
"1469","-0.6014150669798254967"
"1470","-0.3253517285920679569"
"1471"," 0.7230239380151033401"
"1472"," 0.3863032194785773754"
"1473","-0.1063712355680763721"
"1474"," 0.7037157868035137653"
"1475","-0.0359120690263807774"
"1476"," 0.6010502525605261326"
"1477","-0.0798397888429462910"
"1478","-0.8866789080202579498"
"1479"," 0.3002668223343789577"
"1480","-0.4087740690447390079"
"1481","-0.8506870092824101448"
"1482"," 0.5743093262426555157"
"1483","-0.8064826373010873795"
"1484"," 0.7956476313993334770"
"1485","-0.2349993479438126087"
"1486"," 0.7321592103689908981"
"1487"," 0.6022445326671004295"
"1488"," 0.4801948717795312405"
"1489"," 0.4244775008410215378"
"1490"," 0.1981153599917888641"
"1491"," 0.2240036092698574066"
"1492","-0.8361187041737139225"
"1493"," 0.4230820420198142529"
"1494","-0.9374305144883692265"
"1495","-0.4494777373038232327"
"1496","-0.4436950576491653919"
"1497"," 0.2426687185652554035"
"1498"," 0.6301405155099928379"
"1499"," 0.8365440326742827892"
"1500"," 0.3453166834078729153"
"1501","-0.4825999266467988491"
"1502"," 0.3355309837497770786"
"1503"," 0.6488384804688394070"
"1504"," 0.4287365456111729145"
"1505","-0.9552863747812807560"
"1506","-0.3370152353309094906"
"1507","-0.3374671838246285915"
"1508","-0.3436894179321825504"
"1509","-0.1439265483058989048"
"1510"," 0.1548769688233733177"
"1511"," 0.5968248918652534485"
"1512","-0.8227211218327283859"
"1513","-0.1190731949172914028"
"1514"," 0.3032732587307691574"
"1515"," 0.8163100415840744972"
"1516","-0.4877450824715197086"
"1517","-0.6957634091377258301"
"1518","-0.7791301351971924305"
"1519","-0.6222738958895206451"
"1520","-0.0379207432270050049"
"1521","-0.8500383994542062283"
"1522","-0.3766530067659914494"
"1523"," 0.0220519932918250561"
"1524"," 0.6761700189672410488"
"1525"," 0.2725079539231956005"
"1526"," 0.7895450964570045471"
"1527"," 0.1224050335586071014"
"1528"," 0.4748070626519620419"
"1529","-0.8237602375447750092"
"1530","-0.7022067876532673836"
"1531","-0.6224823486991226673"
"1532"," 0.5084923878312110901"
"1533"," 0.7674826621077954769"
"1534","-0.9466786175034940243"
"1535"," 0.1205858406610786915"
"1536","-0.3027884732000529766"
"1537"," 0.9472515638917684555"
"1538","-0.7697424259968101978"
"1539"," 0.6253074896521866322"
"1540","-0.8491355772130191326"
"1541"," 0.4141694800928235054"
"1542"," 0.5300699630752205849"
"1543","-0.4184986073523759842"
"1544","-0.2192706344649195671"
"1545","-0.7074078060686588287"
"1546"," 0.0258665648289024830"
"1547","-0.4513899385929107666"
"1548","-0.0381754902191460133"
"1549","-0.2506527313962578773"
"1550","-0.6339512672275304794"
"1551"," 0.1566242286935448647"
"1552","-0.2436544499360024929"
"1553","-0.3555087577551603317"
"1554","-0.1077781212516129017"
"1555","-0.1675301301293075085"
"1556"," 0.3687523184344172478"
"1557"," 0.7033379753120243549"
"1558","-0.1709644049406051636"
"1559"," 0.2216656701639294624"
"1560","-0.1163853891193866730"
"1561"," 0.8355983602814376354"
"1562","-0.7684348956681787968"
"1563","-0.2529265568591654301"
"1564","-0.0417288588359951973"
"1565","-0.2916964162141084671"
"1566"," 0.9082808862440288067"
"1567"," 0.6897770720534026623"
"1568"," 0.2647241069935262203"
"1569"," 0.9828529804944992065"
"1570","-0.2790195229463279247"
"1571","-0.2406237367540597916"
"1572"," 0.7114046867936849594"
"1573"," 0.1027758149430155754"
"1574"," 0.2621711874380707741"
"1575","-0.6217328361235558987"
"1576","-0.4624175382778048515"
"1577","-0.0079606371000409126"
"1578"," 0.8315042960457503796"
"1579"," 0.7307996237650513649"
"1580"," 0.4270880213007330894"
"1581","-0.9313063002191483974"
"1582","-0.3017743621021509171"
"1583"," 0.9084496106952428818"
"1584","-0.0208139275200664997"
"1585"," 0.6036435640417039394"
"1586","-0.4875116571784019470"
"1587"," 0.7208630070090293884"
"1588"," 0.0962574644945561886"
"1589","-0.0329896532930433750"
"1590"," 0.1526718144305050373"
"1591","-0.6441476433537900448"
"1592"," 0.0031475042924284935"
"1593","-0.9720119819976389408"
"1594"," 0.3528767270036041737"
"1595"," 0.9240739392116665840"
"1596","-0.4412061357870697975"
"1597"," 0.8457574862986803055"
"1598","-0.6221634750254452229"
"1599","-0.1116880904883146286"
"1600"," 0.6475888174027204514"
"1601","-0.7047299272380769253"
"1602","-0.3443760010413825512"
"1603"," 0.8550787013955414295"
"1604","-0.4473539269529283047"
"1605","-0.5139035861939191818"
"1606","-0.2087387540377676487"
"1607","-0.4302940517663955688"
"1608","-0.9580730875022709370"
"1609"," 0.8797939429059624672"
"1610"," 0.1035303510725498199"
"1611"," 0.2484194119460880756"
"1612"," 0.3206892427988350391"
"1613"," 0.1296640327200293541"
"1614","-0.0220864373259246349"
"1615"," 0.1325922845862805843"
"1616"," 0.3922848319634795189"
"1617"," 0.6597967999987304211"
"1618"," 0.1474135597236454487"
"1619"," 0.7005135039798915386"
"1620"," 0.2681771004572510719"
"1621","-0.4327892311848700047"
"1622"," 0.7737417384050786495"
"1623"," 0.2199666649103164673"
"1624"," 0.2819538637995719910"
"1625","-0.9973910516127943993"
"1626"," 0.9910944565199315548"
"1627"," 0.5403341646306216717"
"1628","-0.2515509310178458691"
"1629","-0.7454513474367558956"
"1630","-0.6679625092074275017"
"1631"," 0.9531010580249130726"
"1632","-0.5349109265953302383"
"1633"," 0.0147921564057469368"
"1634","-0.6363387787714600563"
"1635","-0.3763873660936951637"
"1636","-0.4714758433401584625"
"1637","-0.5680320230312645435"
"1638","-0.5647004335187375546"
"1639"," 0.4291197648271918297"
"1640","-0.0669197281822562218"
"1641"," 0.4515942679718136787"
"1642"," 0.1184852807782590389"
"1643"," 0.1079110321588814259"
"1644","-0.0463303155265748501"
"1645","-0.0383068444207310677"
"1646","-0.1815979979000985622"
"1647"," 0.1991306780837476254"
"1648"," 0.0754543975926935673"
"1649"," 0.2700797859579324722"
"1650"," 0.7811779920011758804"
"1651","-0.0918569010682404041"
"1652","-0.2310922415927052498"
"1653","-0.0087066851556301117"
"1654"," 0.2833541203290224075"
"1655"," 0.7137206187471747398"
"1656"," 0.1785005303099751472"
"1657"," 0.4046265189535915852"
"1658"," 0.8510829065926373005"
"1659"," 0.3805528669618070126"
"1660","-0.4532900266349315643"
"1661"," 0.0502031347714364529"
"1662"," 0.4253968461416661739"
"1663","-0.0307799177244305611"
"1664","-0.6212423252873122692"
"1665"," 0.4163154610432684422"
"1666"," 0.2640412426553666592"
"1667","-0.5369939384981989861"
"1668"," 0.9860560838133096695"
"1669"," 0.5902918642386794090"
"1670"," 0.3773452276363968849"
"1671","-0.0276010623201727867"
"1672","-0.0153536810539662838"
"1673","-0.2404850292950868607"
"1674","-0.7010439275763928890"
"1675","-0.6024570199660956860"
"1676","-0.7658679410815238953"
"1677"," 0.9725971454754471779"
"1678"," 0.8716689883731305599"
"1679","-0.1477124872617423534"
"1680"," 0.6042798114940524101"
"1681"," 0.7746456298045814037"
"1682","-0.6138543151319026947"
"1683","-0.4048353885300457478"
"1684","-0.0170212457887828350"
"1685"," 0.0689200186170637608"
"1686"," 0.2655550166964530945"
"1687","-0.7426223088987171650"
"1688"," 0.8987969709560275078"
"1689","-0.1204050919041037560"
"1690","-0.6329219755716621876"
"1691"," 0.3292277771979570389"
"1692","-0.9640436177141964436"
"1693","-0.5018981061875820160"
"1694","-0.6649418622255325317"
"1695","-0.7918221238069236279"
"1696"," 0.4923606752417981625"
"1697"," 0.1993544176220893860"
"1698","-0.8074462516233325005"
"1699"," 0.0449704686179757118"
"1700"," 0.9504832383245229721"
"1701"," 0.9556250469759106636"
"1702","-0.0969357588328421116"
"1703"," 0.2356021706946194172"
"1704"," 0.5782323176972568035"
"1705","-0.3759749941527843475"
"1706","-0.4124012961983680725"
"1707"," 0.1238643946126103401"
"1708","-0.8769386722706258297"
"1709"," 0.1195723321288824081"
"1710","-0.0191743643954396248"
"1711"," 0.0771630541421473026"
"1712","-0.2644690363667905331"
"1713","-0.9487218498252332211"
"1714"," 0.0920877372846007347"
"1715"," 0.5449748928658664227"
"1716","-0.4018082390539348125"
"1717","-0.1996476529166102409"
"1718","-0.3173177246935665607"
"1719","-0.3380166250281035900"
"1720"," 0.7796826022677123547"
"1721"," 0.2514543998986482620"
"1722"," 0.0780946523882448673"
"1723"," 0.2506421497091650963"
"1724","-0.5724652614444494247"
"1725"," 0.5245487699285149574"
"1726"," 0.0224325181916356087"
"1727"," 0.9389271321706473827"
"1728","-0.7689884887076914310"
"1729"," 0.8345895851962268353"
"1730"," 0.9921228745952248573"
"1731","-0.8856417317874729633"
"1732","-0.1182389655150473118"
"1733","-0.9771673609502613544"
"1734"," 0.6009154338389635086"
"1735","-0.7807055073790252209"
"1736","-0.6297623505815863609"
"1737"," 0.3527500834316015244"
"1738"," 0.9037473089993000031"
"1739"," 0.4198921644128859043"
"1740","-0.4913774831220507622"
"1741"," 0.7526937145739793777"
"1742"," 0.2212217669002711773"
"1743"," 0.4869242263957858086"
"1744","-0.8027212554588913918"
"1745"," 0.4205481121316552162"
"1746"," 0.1365805482491850853"
"1747","-0.2844929466955363750"
"1748"," 0.0224429713562130928"
"1749"," 0.5432662079110741615"
"1750","-0.2071009571664035320"
"1751","-0.7355755181051790714"
"1752","-0.2460786048322916031"
"1753","-0.7137668253853917122"
"1754"," 0.5781404743902385235"
