"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"59",NA,NA,NA,NA,NA,NA,NA,NA,-0.583741697642815,NA,NA,NA,-0.423893829567347,NA,0.106146431141055,0.259170151585195,0.434869681938298,NA,NA,0.832464705158075,0.214998899427428,0.0754355262559841,0.420490181719772,-0.0787429114133748,0.329468562019549,0.786742421782198,0.0391794984588381,0.083095349341138,0.0585335084202616,-0.229774018394153,-0.131427162968933,-0.366445270003329,-0.00957563789411586,NA,NA,NA,NA,NA,NA,-0.755284666510432,-0.710852519323571
"60",NA,NA,NA,0.310434694617762,1.52203312023687,0.0278454255709024,NA,NA,0.503759859298263,0.30234799906257,NA,-0.287956630343393,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.123341907078356,-0.754168137874697,-0.256423009200768,0.402765618905331,NA,-0.501397272313096,-0.488168372106983,-0.803250461935703,-0.625931509383376,-0.865362176246844,-0.336848688092691,NA,NA,NA,NA,-0.781349090777271,NA,NA,NA,-1.15793576927491
"61",NA,NA,NA,-2.31418708614371,-2.51992892335151,-2.26181137366932,NA,-1.22924838979859,NA,-0.129480298964323,-0.137826409212324,0.606847379723471,NA,NA,NA,NA,2.46590473492655,2.99201462515971,NA,NA,NA,NA,NA,3.0240919968069,NA,NA,NA,NA,NA,0.492873294080573,0.208999759179952,-0.281732134154737,-0.717825238545012,-1.44539803582058,-1.68890496014053,NA,NA,NA,-2.83363830756061,-3.0164584197795,-2.86907860592712
"62",2.04587182780727,NA,NA,NA,NA,NA,NA,NA,2.07519105465482,0.320197331970868,0.945590049131086,0.651370814667037,0.693545139100495,0.786587868580333,0.137727495449197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.970266172810294,-1.13358249304731,-1.109022743923,-2.10732243839595,-1.73902081454861,-1.7433249080333,-2.04181926129946,NA,NA,-2.29063941641562,-1.72739477898902,-1.64395360540438
"63",NA,NA,NA,NA,-3.28427973523223,-2.78549682126523,NA,NA,NA,NA,0.0510806210636375,NA,NA,NA,NA,NA,3.31251138143616,3.61508983024489,NA,NA,4.12598347518191,NA,NA,3.67066685550784,3.34657039184148,NA,NA,NA,NA,NA,NA,-0.644669279339849,-1.1935390042263,-1.77414496432603,-2.34885361947761,-2.83559651323851,NA,NA,-3.76835891363381,-3.90810556939515,-4.01548828038333
"64",NA,NA,NA,-3.22145229152959,-2.78524145827837,NA,NA,NA,NA,NA,0.101667940852624,0.700255853537973,NA,NA,NA,NA,2.90128275077037,3.31665476451191,NA,NA,NA,NA,NA,3.30119708054606,2.93662794377977,NA,NA,NA,NA,NA,-0.0284325115145869,-0.476678249909958,-1.0131755728619,-1.58809471982355,-2.07396992927118,NA,NA,NA,-3.27049151570692,-3.498993864325,-3.49232085063969
"65",NA,NA,NA,0.416467779226435,0.245934495999131,NA,NA,NA,0.127940733375627,0.219741082433934,NA,-0.118866638465628,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.278919491284105,-0.263351038358394,-0.56158853352416,-0.39224138573647,-0.62175105716424,-0.12588357109414,-0.21438137319711,-0.162411225952959,-0.950147349757301,-0.601683407647626,-0.581611597916547,-0.809775485401621,NA,NA,NA,-0.52914609402845,-0.47102397758959,-0.87693639131433,-0.68659104920885,0.39994479603161
"66",NA,NA,NA,NA,NA,NA,NA,NA,0.543229265790092,0.681386270146719,NA,0.128288256424486,NA,NA,NA,0.265358487486308,NA,NA,NA,NA,-0.171341695068644,-0.172116536434977,-0.515746617791428,-0.350386471318894,-0.618719174274248,NA,-0.204505651740982,-0.161945370139491,-1.0425159080803,-0.684922348420468,-0.678270560465593,-0.94243708503876,-0.99968459153238,-0.969534145095994,-1.18023683364863,NA,-0.626544314864493,-1.08353450807919,-0.882044752667387,0.36304793005558,-0.821148679289373
"67",NA,NA,NA,-3.01118610015992,-3.02546911954953,-2.47326626948825,NA,NA,NA,NA,0.0202921618597729,0.765247067160555,NA,NA,NA,NA,3.03519677370364,3.45562834412273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.652313651212944,0.0324773288440271,-0.541121833305104,-1.07975208719734,-1.65472193143856,-2.02067070628511,-2.44042439612916,NA,NA,-3.18463464034125,-3.48975882288385,-3.57097972162592
"68",NA,NA,NA,NA,2.89226706852315,NA,NA,NA,NA,NA,3.04568226174906,NA,NA,1.40546591504177,NA,NA,1.91870943104924,-0.00747975278404289,NA,-0.259012925617828,-0.927744844405668,NA,-1.45224003979086,-0.830937577738477,NA,NA,NA,NA,NA,NA,-3.36065115736336,-3.46032173861775,-3.86478658605244,-3.27269443364818,-3.28122952452521,NA,NA,NA,-3.86885873568287,-4.16066609727333,-4.23441566706477
"69",2.7777579668987,NA,NA,NA,2.5424613980409,NA,NA,NA,NA,3.14321620275415,1.55658802845396,NA,1.58625144067266,NA,1.08583878636482,2.12308845290476,NA,NA,NA,NA,NA,NA,NA,-0.892914022078309,NA,-2.4231899320125,-2.13976491442701,NA,NA,NA,-3.16991730091668,-3.58262531324611,-3.01254409901564,-3.03699871548611,-3.81892298004929,NA,NA,-3.68718653282593,-3.99455627846387,-4.08795945557958,-4.72595772537228
"70",NA,NA,NA,NA,NA,NA,NA,-0.485346907857639,NA,NA,NA,NA,-0.248067569423959,0.291265865894064,0.887856148885334,0.252811024861267,0.422834444990475,NA,NA,0.532120118420566,0.377152909643144,0.808568820733155,0.744855971745624,0.777512155632661,0.0968345397455249,0.364102234893433,0.33359226304924,0.0843863084211199,-0.0154647317892401,-0.0537310364535956,-0.290513540452614,0.020458836692702,-0.0134506124024226,NA,NA,NA,NA,NA,NA,-1.13951622617211,-0.734946925165485
"71",NA,NA,NA,NA,NA,NA,NA,NA,0.697712058366869,0.448756765268686,0.875936751644945,0.150712120299234,0.662002564080142,1.40825871978273,0.194542198334947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.6374765150469,-1.15752170636647,-1.15169151254084,NA,-1.54068214637943,-0.172873320683661,-1.57045626897786,NA,NA,-2.46057524981982,-1.9738403121626,-2.00950618191662
"72",2.62390426878428,NA,NA,2.72211823139057,2.00345184939196,1.94434570045947,NA,NA,NA,1.9172888259108,1.00403962507995,NA,NA,NA,NA,0.682122721524275,0.091195416617509,0.157985130985584,NA,NA,NA,NA,NA,-1.25078185762275,NA,NA,-2.15896503445158,-2.28235714766568,NA,NA,-2.25003973100771,-3.02145955472645,-2.88216856315839,-0.968394240004382,-3.02917247417912,NA,NA,-4.18615618980251,-3.68530241936001,-3.75004324501357,-2.75076506309486
"73",NA,NA,NA,NA,NA,-1.44494275474491,-1.4872748421421,-1.24641557486366,NA,NA,0.0576536986586354,NA,NA,NA,NA,NA,1.98085187537769,2.0858721951954,2.47095418914611,NA,NA,NA,NA,NA,1.90327110917255,1.64716238264386,1.38793068147405,NA,NA,0.511915299410182,NA,NA,-0.307167513370863,-1.02757452012435,-1.42343170681474,NA,NA,-2.20156090418232,-2.36061912887561,-2.17885070249362,-2.51695903123707
"74",NA,NA,NA,NA,NA,NA,NA,NA,0.325425993466137,0.86516762949832,1.63771694262929,0.454767743018601,0.528171323848744,NA,0.116621866401188,NA,-0.0537242443148642,0.491370154728225,NA,NA,NA,-0.341157532202804,-0.386101457041927,-0.726299271244903,NA,NA,NA,NA,NA,NA,-1.08542963606346,0.266057079342281,-1.1412467028312,-1.38783217669773,-1.48592433163935,-2.08430943868476,-1.61965082974636,-1.67847712622623,-0.926949719324901,-1.79385019287172,-1.23508851619713
"75",NA,NA,NA,-2.64216484190582,-2.60110838839328,-2.32681662989868,-1.77908609717255,-1.54753976294415,NA,NA,0.0742117846004241,0.634668249793515,1.15533050621377,NA,NA,NA,NA,3.14278165060597,NA,NA,NA,NA,NA,NA,NA,2.34649601361534,NA,NA,NA,0.655763452696052,0.404803107709315,NA,-0.908093745562364,-1.39951251035806,-2.06298941925819,-2.24998693508683,NA,NA,-3.09064335371064,-3.05715467209207,-3.18315596491008
"76",NA,NA,NA,-3.08785325632625,-2.85723935892186,-2.3905674701545,NA,NA,NA,NA,-0.0146689903590251,0.53120091770716,0.98065265807983,NA,NA,NA,2.80405338981226,3.10028462002634,NA,NA,NA,NA,NA,2.98633522794744,NA,NA,NA,NA,1.05256240265454,0.730395895459763,0.0165093910338654,-0.553922261058617,-1.08354924337688,-1.75387722692678,-2.04455809236166,-2.45789495978264,NA,NA,-3.19038827321086,-3.38016649774702,-3.42920899718406
"77",NA,NA,NA,NA,NA,NA,-1.56448014549644,-0.971230352693981,-0.867214793378886,-0.381223024968126,0.082938377324855,0.416307230399533,0.936698194081075,NA,NA,NA,2.48498407512003,2.406541769887,2.74988217272236,NA,NA,NA,NA,NA,2.42335868831831,2.15962705409919,1.66846628370287,NA,NA,0.55306574420815,NA,NA,-1.10345114014104,-1.27053055482404,-1.66037234081603,NA,NA,-2.3624157158885,-2.63709951565163,-2.75194628987296,-2.70562097516667
"78",NA,NA,NA,NA,NA,NA,-0.551928095544715,-0.840918994368647,-0.530705846716141,-0.257741464232627,-0.178379207470204,NA,0.316464792735116,0.865614979885109,NA,1.27952274403509,0.964017728785762,NA,NA,NA,1.40731882374222,1.42743150210735,NA,1.46637128926101,1.37756876784651,0.976910465708389,0.912808177105261,NA,0.514688609053583,0.180111392291081,NA,NA,-0.604303119333245,-0.84862475510837,-0.689189752362586,NA,-1.16174061122827,-1.45632283466833,-1.56763120745223,-1.49798814554782,-1.4470351386524
"79",NA,NA,NA,NA,NA,-0.927164630616114,NA,NA,-0.517598988308521,NA,0.0460759218231256,0.229654531977684,0.824715588183853,1.07516794446241,NA,NA,1.595048579616,1.77971438812665,NA,NA,1.89372556152495,1.76263465977094,NA,NA,NA,1.43666970512527,1.73252912876037,NA,NA,0.302201497902559,-0.350561139130922,NA,-0.635619068159105,-0.568552825413019,-1.2162988777996,NA,-1.52263019379701,-1.696196784856,NA,-1.69686191579466,-1.71625849072822
"80",NA,NA,NA,NA,NA,NA,NA,NA,-0.394886535446771,-0.18461640055061,NA,NA,NA,NA,NA,-0.0731162229331062,-0.0167304438988729,NA,NA,NA,-0.291275847019327,0.141494687415877,0.197626570117705,-0.167192544468639,-0.00157185517006733,0.922509511206012,0.0257904427387918,-0.133400011859133,-0.189576636654662,-0.684918373217101,-0.273873917370284,-0.319188482521515,0.218898344958867,NA,NA,NA,-0.323326077950018,NA,-0.046900655682789,-0.0447271206008289,0.0742216850321166
"81",NA,NA,NA,NA,NA,NA,NA,-0.74392057409779,-0.397589714992101,-0.326953180281733,0.247431118684242,NA,0.687946754353633,0.356001267426503,0.818711205242058,1.01361861012108,1.00892665650385,NA,NA,NA,1.51250649129847,1.54058809143637,1.22015129161862,1.27515090025193,1.8183932466252,1.06798739466874,0.798323162901736,0.587844504068882,-0.00864553920297495,0.14956400715833,-0.0824373438213879,NA,-0.556118572467869,-0.427898402459563,-0.797048792250306,NA,NA,-1.00664078334558,NA,-1.04612905367998,-1.02578311836315
"82",NA,NA,NA,NA,NA,NA,-1.6528973052152,-1.21378392656507,-0.91881626948864,-0.312131153477242,0.0771202674783356,0.513981417225934,0.596161154531794,NA,NA,NA,2.0007145140318,2.24106784073773,2.31942881966253,NA,NA,NA,NA,NA,2.12540104270107,1.79758692170802,1.46966204985828,NA,NA,0.313595499571016,NA,NA,-0.741325380764739,-1.22583930839969,-1.58591718304586,NA,NA,-2.24637722135952,-2.35609414245103,-2.43197514593662,-2.62380384283726
"83",NA,NA,NA,NA,NA,NA,-0.85959994964467,-0.785835888066345,-0.217743110315309,-0.0158457970078265,0.27546729920134,NA,0.512775351549813,0.76636323601159,NA,1.00485782193226,1.20298704682154,NA,NA,NA,1.4836555257725,1.59577548542643,NA,1.48845258194165,1.25997840787686,1.0762959109602,0.505889180757277,0.655752606883497,0.414863837683664,0.577913489177147,NA,NA,-0.451708135876198,-0.692546437404691,-0.761563262384799,NA,-1.020128998615,-1.06346892179893,NA,-1.45225855428972,-1.53506854300048
"84",NA,NA,NA,0.270554968566224,0.00175981932104707,0.201956962554566,NA,NA,0.450989611673948,0.519883450747364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0696339320202536,-0.257047836552601,-0.325802720110202,-0.860832391562617,-0.426706691345821,-0.478795641048776,0.132860961194501,-0.598646373013785,-0.14421158874692,-0.446385866943298,-0.492063983806926,-0.297126280395929,NA,NA,-0.0616950809366127,-0.00845847546226774,-0.468560924479079,-0.568882540615884,-0.425741079315685
"85",NA,NA,NA,NA,NA,NA,NA,NA,0.0805251477393576,NA,NA,NA,NA,NA,-0.112163198374574,-0.231465283881895,0.208812254471471,NA,NA,0.140097002317386,1.01962960722664,0.194130282725008,0.0506435031109818,0.00060291373644375,-0.480698981275338,-0.0861438902763979,-0.139127372389652,0.356716670666456,-0.27246346947819,0.0938500137563685,-0.181484096278177,-0.244075055933585,-0.103743469597779,NA,NA,NA,NA,NA,-0.447724978513057,-0.334243770667444,-0.588844283558685
"86",NA,NA,NA,NA,NA,NA,NA,NA,-0.656060232703121,NA,NA,NA,-0.0694399373342553,0.0759582853829527,0.0293332629295284,0.484717410293678,0.604118053697309,NA,NA,1.33071377290148,0.629254329627872,0.500580900334816,0.444192488509636,-0.0266179350041799,0.311365996978146,0.221546983596001,0.611334745013657,-0.00740019505474021,0.258462501559303,-0.0549264781765317,-0.181577002037313,-0.12716410730003,-0.139419326066087,NA,NA,NA,NA,NA,NA,-0.96905471260465,-1.10481641239089
"87",2.47115076665006,2.09825636506572,NA,NA,2.78890771399014,2.61968022544694,NA,NA,NA,1.7499068445917,1.30292204511699,NA,NA,NA,1.0735317624982,0.973496643813669,0.155825779946394,0.212038987407053,NA,NA,NA,NA,NA,-1.43480925097389,NA,NA,-2.22208637980981,-1.73298369510327,NA,NA,-2.43746023779797,-2.39955864319012,-2.53055298007135,-2.42736042179132,-2.43612043916732,NA,NA,-3.33786035878936,-3.79345511881063,-4.01085668615602,-3.7096010959203
"88",NA,NA,NA,NA,NA,NA,-1.91958269659876,-1.34592693656258,NA,NA,0.0257945372622542,0.54296443485489,0.958419899054996,NA,NA,NA,NA,3.20463815799836,NA,NA,NA,NA,NA,NA,NA,2.24332767544576,NA,NA,NA,0.634266338235335,0.176652820038911,NA,-0.759024260784768,-1.20111745962684,-1.75673454154501,NA,NA,NA,-3.05917396852296,-3.07476126515388,-2.90164973420637
"89",1.81550131585772,1.56227561547794,2.26548503493334,2.15309377917762,2.22999363701775,1.16975141468946,NA,NA,NA,1.04240610056594,0.99668100767416,0.658750197289503,NA,NA,NA,0.492910137051819,NA,NA,NA,NA,NA,NA,NA,NA,-1.44256761998346,NA,NA,NA,NA,NA,-1.67348556659494,-1.59179638835703,-1.61156782087696,-2.35447506694521,NA,NA,-2.89106009601946,-3.12040475385527,NA,NA,-3.31407362553428
"90",NA,NA,NA,NA,NA,NA,NA,NA,0.453134585578663,0.462645656044021,0.216690639234906,0.68635625416944,0.694642075454951,NA,0.305209010918135,NA,0.20903184142229,-0.0577478032805058,NA,NA,NA,-0.548817576579383,0.0828693343698309,-0.809222049237409,NA,NA,NA,NA,NA,NA,-0.630162619591421,-0.620914803644705,NA,-1.35807552263428,-1.24146157985583,-1.60375749772717,-1.80005292879768,NA,-0.769583914021294,-1.97787609081965,-0.479029746637084
"91",NA,NA,NA,NA,NA,NA,NA,NA,-0.62739250569444,-0.495525811818334,0.0506056333114085,NA,0.345665269094516,0.696467140925194,NA,1.13677533492185,1.2054811294571,NA,NA,NA,1.43766468971416,1.77786819775028,1.31204472441771,1.50091354116162,NA,1.02876833145511,0.96276041068602,NA,0.5916458943604,0.422582715223323,0.204834043033008,NA,-0.594312490755309,-0.739028697359913,-1.13268265870086,-1.42851502023362,NA,-1.16450011768266,-1.90648745689298,-1.19523341486199,-1.7137184121117
"92",NA,NA,NA,NA,NA,NA,NA,NA,-0.532107436341297,NA,NA,NA,0.107233964810843,0.988797861195953,0.317634554530239,0.260931517270339,0.286536717205978,NA,NA,0.328457076695678,0.825900534689057,0.267732344164578,0.624195770624279,0.369959311325436,0.300541691593561,0.40800326076167,0.433829219033518,0.363093322319014,0.38397077098719,0.341159813301899,-0.09330324103532,-0.260465071761282,-0.233669740446507,NA,NA,NA,NA,NA,NA,-0.762801612758113,-0.944377291764214
"93",NA,NA,NA,NA,NA,NA,-1.25668171139052,-1.08526426221581,NA,NA,-0.0716664429770949,NA,1.14136003375583,0.991629463510425,NA,NA,1.27446172782009,1.74775537434219,NA,NA,NA,2.13961421890781,NA,NA,1.72765321219704,1.58071990243494,1.34197444659495,NA,NA,NA,NA,NA,-0.745220159088952,-1.13650951966595,-1.25935664063337,NA,-1.94112836444055,-1.42358967431904,NA,-2.18165281019125,-1.76600733515925
"94",1.01768482887137,1.46001178136338,NA,NA,1.1628016001412,1.18417198787027,NA,NA,1.4557236964105,0.857946901970636,1.00092288397258,2.43125269247035,0.860166922519948,NA,0.360520397567286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.61392723217915,-2.0703024435377,-2.33616573824009,-2.13502557160982,NA,-2.67921402719617,-1.03212387569735,NA,NA,-1.52782863124986,-2.12508040670651
"95",NA,NA,NA,NA,1.38361133108756,1.12512644936222,NA,NA,1.08484141114756,1.24415310004642,2.80478200931381,1.11451193896761,NA,NA,-0.111576493908517,NA,0.0947456635619079,NA,NA,NA,NA,-0.543727783919745,NA,NA,NA,NA,NA,NA,NA,NA,-1.96238269105683,-2.24618379988061,-2.04942189040051,-1.1518500809614,NA,-0.895947051106233,NA,-2.58801519781219,NA,-2.11632238966411,-2.71627640849412
"96",NA,NA,NA,-3.44486687991198,-3.16155650774185,-2.67503613212535,NA,NA,NA,NA,0.0672464468079017,NA,NA,NA,NA,NA,3.26829509247091,3.47240659229331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61415423553756,NA,-0.585568629476663,-1.07289183525087,-1.83191172264059,-2.12958543196403,-2.7244649095271,NA,NA,-3.63888102586217,-3.87750158727355,-3.95950074018021
"97",1.53480547970382,1.50660712080645,1.56125597310761,1.32272113792932,1.89537657168644,1.93321646691589,NA,NA,NA,1.38346148911672,1.05746320824477,0.879421950767993,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.234659108822729,NA,NA,-0.436756161225979,NA,NA,NA,NA,NA,-2.13634774125767,-1.27341232579014,-2.77970772591778,-1.08159157454721,NA,-2.82863920909033,-1.73942609438142,-2.41601511848994,NA,NA,-2.38147752044083
"98",1.96012698247138,2.03235546783422,1.78913900441588,NA,2.47721412421588,1.81485988444289,2.00454677073655,NA,NA,1.52218953661271,1.32372286926674,0.565019709288285,NA,NA,NA,0.2669549604891,0.754482336301333,NA,NA,NA,NA,NA,NA,NA,-1.21888004515776,NA,-1.533866760144,-2.1206418667348,NA,NA,-1.3862476652378,-3.07321712227563,-1.19355552633501,-2.83949007321343,NA,NA,NA,-3.50553046484605,-3.68114182294314,-2.82597811287417,-3.13078042559615
"99",NA,NA,NA,NA,NA,NA,-0.795538675010562,-0.930321761312124,-0.707306750926361,NA,-0.404693568837724,NA,NA,1.11626809768432,NA,NA,1.6188685061436,1.77498192028533,NA,NA,NA,2.20017707297244,NA,NA,1.60049845158705,1.46104338204851,1.06011789848609,NA,NA,NA,NA,NA,-0.739574347810447,-1.15915350854158,NA,NA,-1.93731677279569,-2.18873388487022,-1.93951285050228,-2.11324739682007,-1.96825782028521
"100",NA,NA,NA,NA,NA,NA,NA,NA,0.847819983389514,0.211965838955085,0.628705405429718,0.505036439418338,1.18584599005699,0.217591098597614,0.675610440529724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.94984470140746,-0.423916420046824,-1.69375036040242,-2.01066080802496,-1.04048155741164,-1.66154480894454,-2.26620998876907,-2.43892810279971,NA,-1.9741698157012,-1.54299626775393,-2.23424355538342
"101",NA,NA,NA,NA,NA,NA,-1.67442266678497,-1.31816895615479,NA,NA,-0.0859192409508407,0.563316387699532,0.742258757494078,NA,NA,NA,2.27439331000152,2.54246369492215,2.71192435458048,NA,NA,NA,NA,NA,2.13591916074361,1.78221096630422,1.55843090283057,NA,NA,0.65775001843298,NA,NA,-0.71215250795607,-1.25200571760488,-1.81844634925247,NA,NA,-2.51369662191304,-2.55825284502203,-2.86575462568246,-2.91351756478503
"102",NA,NA,NA,-1.9685841452871,-2.0768442066197,-1.86788856383609,NA,-1.48040030529371,NA,NA,0.223703234458035,0.364753211623735,NA,NA,NA,NA,2.32341301514746,2.54643294204311,2.75629248614733,NA,NA,NA,NA,NA,2.04247608509877,1.88936762390072,1.83347999654193,NA,NA,0.423315523365683,-0.0964733059381399,-0.175142882483817,-0.741916315444132,-1.34964264943564,-1.77925579303367,NA,NA,-2.21803407305881,-2.61250771713697,-2.72597056389382,-3.01863680315274
"103",NA,NA,NA,NA,2.82314717597273,2.65726451011179,NA,NA,NA,NA,1.6305859108173,NA,1.47268623434753,1.18478732362738,NA,NA,NA,0.977875267248388,NA,-0.330346449372554,-0.779435239802369,NA,-1.58286960406357,-2.07098334357436,-2.02223328484549,NA,NA,NA,NA,NA,NA,-3.33694220742931,-4.22511189276079,-4.52515382373031,-3.70111372726592,NA,NA,NA,-4.75507606953427,-5.23730197761219,-4.67122825237765
"104",NA,NA,NA,NA,-3.15592674832352,-2.87733517813655,NA,NA,NA,NA,0.0621481766768014,NA,NA,NA,NA,NA,3.25223085964579,3.58054276701277,NA,NA,NA,NA,NA,3.49295461681937,3.27065011289262,NA,NA,NA,NA,NA,NA,-0.66034438812878,-1.28967691258413,-1.72626254279703,-2.28100810071156,-2.69566953162372,NA,NA,-3.86929790166036,-3.87272827623827,-3.88691178969527
"105",NA,NA,NA,-2.74391128336405,-2.71614908719943,-2.20399963682259,-1.8525828267159,-1.26246126601463,NA,NA,-0.0336746082427097,0.430353361617948,0.957364162246053,NA,NA,NA,NA,2.68115545323436,NA,NA,NA,NA,NA,2.82958817590923,NA,2.32995733774214,NA,NA,NA,0.482044628923247,-0.161807665209005,-0.692193440425333,-0.905501469496796,-1.40527652717475,-1.70426469471705,NA,NA,NA,-2.95851978157901,-3.00321197476997,-3.11991485001342
"106",NA,NA,NA,NA,NA,NA,NA,NA,0.778678876763356,0.425265145178712,0.344136506216166,0.516540185078435,0.592429639285038,NA,NA,NA,NA,NA,NA,NA,NA,-0.481849273889154,0.216858001640229,-1.01044700741022,NA,NA,-1.03564240965268,-0.173207249769585,NA,NA,-1.47143905229262,-0.814819684759642,NA,-0.725266633284684,-1.37863818642917,NA,-1.89472505843514,NA,NA,-1.45269444156144,-1.45444416992816
"107",1.89605522324108,NA,NA,1.71374211040295,1.62891229976305,2.48294134741034,1.39542283602344,NA,NA,NA,1.47060500133686,1.51719134273231,NA,NA,NA,0.537621108753343,NA,NA,NA,NA,NA,NA,NA,NA,-1.25685204902621,NA,NA,NA,NA,NA,-1.81303309760633,-2.22026835504696,-1.80987374499174,-2.70536523759054,NA,NA,NA,-2.64699574725804,NA,-3.0094598047561,-3.23060829748557
"108",NA,NA,NA,NA,NA,NA,NA,-0.619004010948082,-0.461262419542286,-0.132266872278176,NA,NA,0.608192076797734,0.822443574700381,0.695602481256489,0.774524820064953,0.997758973605426,NA,NA,1.07633217611719,1.54851940184479,0.795502282597113,1.63670187323714,0.977632374304666,0.723016935668641,1.17055082384753,0.74596023760506,0.23859162990155,-0.0379023654971938,0.264990932922462,-0.0608469669150342,NA,-0.586836656203779,-0.786987415616564,-1.30462996785283,NA,NA,-1.27820792684545,NA,NA,-1.64503600889856
"109",NA,NA,NA,1.47597131936534,NA,NA,NA,NA,0.880435003624701,0.962680385758273,0.905069733912415,0.996777754648935,0.991637363999645,NA,0.184847702010986,NA,NA,NA,NA,NA,NA,NA,-0.617944156071922,NA,NA,NA,NA,NA,NA,-1.15872262618357,-0.812492069634977,-1.52821493650905,NA,-2.10914614423897,-1.62404625598554,-1.44605279671271,NA,NA,-1.97672234804057,-2.1120366361349,-1.81668226422401
"110",NA,NA,NA,-2.89159723071672,-2.46739152850004,NA,NA,NA,NA,-0.309858827525131,0.242020772890547,0.772400126479877,NA,NA,NA,NA,2.64609781819006,3.01237263296725,NA,NA,NA,NA,NA,3.20675332605037,NA,NA,NA,NA,NA,NA,0.0385534570939614,-0.488590962289296,-1.20664961151022,-1.43256223865559,-1.80608461554185,NA,NA,NA,-3.21301140895478,-3.20870003127037,-2.94505396163113
"111",NA,NA,NA,NA,NA,NA,-1.11624808620865,-0.771098405170727,-0.458778252193951,-0.0692524745546964,NA,NA,NA,1.06229860625202,NA,NA,1.70810137594762,2.22993398341881,1.77775092379932,NA,2.12985460306934,1.97873671593262,NA,NA,1.55640145941079,1.25495107736621,1.39635529440975,NA,NA,NA,NA,NA,-0.697079831697905,-0.896643700118224,NA,NA,-1.89423426471382,-2.15215611915773,-2.09297264411498,-1.6443118941695,-2.16923120603466
"112",NA,NA,NA,-3.30727488015972,-2.99836772073498,-2.56271179253776,NA,NA,NA,NA,0.130523331479606,NA,NA,NA,NA,NA,3.33753625225125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.661419796533001,-0.0949049980439015,-0.516673254343879,-1.05815231577605,-1.66952835804139,-2.18347026587771,-2.69295065624926,-3.1252827935674,NA,-3.38580474317745,-3.71246721094885,-3.63669088998237
"113",NA,NA,NA,NA,NA,NA,NA,NA,-0.132101498008099,-0.236960317812877,NA,0.168693351290854,0.147423103289388,0.204002192619867,0.545931639634352,1.14110323394968,0.531447119409457,NA,NA,NA,1.47131573584035,1.18074464149392,0.79576428306907,0.625116299560433,1.01263763737297,NA,0.850821856792253,0.307417736726437,0.111207915534045,-0.42372855175841,-0.189625340569888,-0.240057959916299,-0.585358581532164,-0.75783516428092,-1.05362464563694,NA,NA,-0.600813783465207,-1.32915280671923,-0.966406218931271,-1.4884278954701
"114",1.91467330896916,1.54004606962248,NA,NA,1.84987246697398,1.80671209052594,NA,NA,NA,1.02383321343119,1.100728447714,0.622227356925433,NA,NA,1.28840894438707,NA,NA,NA,NA,NA,NA,-1.01004353453564,NA,NA,NA,NA,NA,NA,NA,NA,-1.78623334756829,-2.17939724569414,-2.27496641813378,-2.56750119821783,NA,-2.52233810857061,-1.0772021374919,-2.56295618645954,NA,-2.77125549931996,-2.22530529643041
"115",NA,NA,NA,-2.39849959795566,-2.15727058566851,-1.81554568729669,NA,-1.21522513570388,NA,-0.331772203216028,0.00351956550608387,0.384325899830659,NA,NA,NA,NA,2.40789683496333,2.55218411427998,NA,NA,NA,NA,NA,2.67537448682872,2.56726311935699,NA,NA,NA,NA,0.558680099872382,0.00726817329607488,-0.447268094530041,-0.97764994202338,-1.46570624465291,-1.7090027405501,NA,NA,NA,-2.80754239646215,-2.7278192659698,-2.83242776561322
"116",2.49756735320931,2.81363956137168,NA,NA,3.13623106990041,NA,NA,NA,2.10387396488122,1.52601408404156,1.1647227298952,NA,NA,NA,2.38052677433354,0.500821830890443,-0.0118846316695043,1.11272556418303,NA,NA,NA,NA,NA,-0.741458358473915,NA,NA,-2.80501815287977,-2.44812965409653,NA,NA,-3.07610351062075,-3.46817370855226,-3.75275035965226,-3.55429723811889,NA,NA,NA,-4.0447270047913,-3.45058739438525,-3.75937877160092,-2.89252073351074
