"","x1","x2"
"473","-3.410560657416368e+00"," 2.785511920198170e+00"
"474","-3.236067977499788e+00"," 2.786641853620428e+00"
"475","-3.041623862400123e+00"," 2.871667647736663e+00"
"476","-2.828427124746191e+00"," 2.892136917715664e+00"
"477","-2.597792193320734e+00"," 2.720138642867516e+00"
"478","-2.351141009169893e+00"," 2.913811749934327e+00"
"479","-2.089994258863795e+00"," 2.747035336154625e+00"
"480","-1.815961998958188e+00"," 2.723593564403351e+00"
"481","-1.530733729460362e+00"," 2.588254388537496e+00"
"482","-1.236067977499790e+00"," 2.792910188691628e+00"
"483","-9.337814554236208e-01"," 2.836173160922464e+00"
"484","-6.257378601609209e-01"," 2.740336643565564e+00"
"485","-3.138363829113790e-01"," 2.922725475201388e+00"
"486"," 0.000000000000000e+00"," 2.864536626136391e+00"
"487"," 0.000000000000000e+00"," 2.815866956850471e+00"
"488"," 0.000000000000000e+00"," 2.975632879053447e+00"
"489"," 0.000000000000000e+00"," 2.665967581121328e+00"
"490"," 0.000000000000000e+00"," 2.833242820136133e+00"
"491"," 0.000000000000000e+00"," 2.885637432341263e+00"
"492"," 0.000000000000000e+00"," 2.713405956097467e+00"
"493"," 0.000000000000000e+00"," 2.782492072329628e+00"
"494"," 0.000000000000000e+00"," 2.801295583228660e+00"
"495"," 0.000000000000000e+00"," 2.764890404067716e+00"
"496"," 0.000000000000000e+00"," 2.813040980664418e+00"
"497"," 0.000000000000000e+00"," 2.792051308958304e+00"
"498"," 0.000000000000000e+00"," 2.728755677826987e+00"
"499"," 0.000000000000000e+00"," 2.877763961197858e+00"
"500"," 0.000000000000000e+00"," 2.752588328864745e+00"
"501"," 0.000000000000000e+00"," 2.747923769827563e+00"
"502"," 0.000000000000000e+00"," 2.851550211015152e+00"
"503"," 0.000000000000000e+00"," 2.965114749149897e+00"
"504"," 0.000000000000000e+00"," 2.641757005077185e+00"
"505"," 0.000000000000000e+00"," 2.825045210970694e+00"
"506"," 0.000000000000000e+00"," 2.843693240837271e+00"
"507"," 0.000000000000000e+00"," 2.809255020564434e+00"
"508"," 0.000000000000000e+00"," 3.046036318968754e+00"
"509"," 0.000000000000000e+00"," 2.924126130621270e+00"
"510"," 0.000000000000000e+00"," 2.756514581229265e+00"
"511"," 0.000000000000000e+00"," 2.748030492428323e+00"
"512"," 0.000000000000000e+00"," 2.892012138075832e+00"
"513"," 0.000000000000000e+00"," 2.900745175096024e+00"
"514"," 0.000000000000000e+00"," 2.873811207589545e+00"
"515"," 0.000000000000000e+00"," 2.749949756828928e+00"
"516"," 0.000000000000000e+00"," 2.856949871348198e+00"
"517"," 0.000000000000000e+00"," 2.799333372086863e+00"
"518"," 0.000000000000000e+00"," 2.979582222138034e+00"
"519"," 0.000000000000000e+00"," 2.726543756510771e+00"
"520"," 0.000000000000000e+00"," 2.809574196829381e+00"
"521"," 0.000000000000000e+00"," 2.710625924663071e+00"
"522"," 0.000000000000000e+00"," 2.714630867971640e+00"
"523"," 0.000000000000000e+00"," 2.806904696033393e+00"
"524"," 0.000000000000000e+00"," 2.784683679551541e+00"
"525","-3.138363829113798e-01"," 2.759849613722712e+00"
"526","-6.257378601609235e-01"," 2.951497685252059e+00"
"527","-9.337814554236217e-01"," 2.814706352750756e+00"
"528","-1.236067977499790e+00"," 2.929886366976123e+00"
"529","-1.530733729460359e+00"," 2.714726753367757e+00"
"530","-1.815961998958187e+00"," 2.783542790452539e+00"
"531","-2.089994258863795e+00"," 2.675181963998856e+00"
"532","-2.351141009169893e+00"," 2.941317515494114e+00"
"533","-2.597792193320735e+00"," 2.714714042459617e+00"
"534","-2.828427124746190e+00"," 2.944437595621850e+00"
"535","-3.041623862400124e+00"," 2.713793760445241e+00"
"536","-3.236067977499790e+00"," 2.797680662503118e+00"
"537","-3.410560657416369e+00"," 2.537549442277547e+00"
"538","-3.564026096753471e+00"," 2.783426458924791e+00"
"539","-3.695518130045147e+00"," 2.807900312414545e+00"
"540","-3.804226065180614e+00"," 2.626988959962605e+00"
"541","-3.889479681590707e+00"," 2.779595778332900e+00"
"542","-3.950753362380551e+00"," 2.774092779949874e+00"
"543","-3.987669334932512e+00"," 2.634426158042695e+00"
"544","-4.000000000000000e+00"," 2.890584578185444e+00"
"545","-3.987669334932512e+00"," 2.693057521634795e+00"
"546","-3.950753362380551e+00"," 2.786036698269794e+00"
"547","-3.889479681590706e+00"," 2.859308635666864e+00"
"548","-3.804226065180614e+00"," 2.757366202230586e+00"
"549","-3.695518130045147e+00"," 2.876157683787053e+00"
"550","-3.564026096753472e+00"," 2.818587288200546e+00"
"551","-3.410560657416369e+00"," 2.945750051387884e+00"
"552","-3.236067977499790e+00"," 2.744526595679357e+00"
"553","-3.041623862400123e+00"," 2.697940868986143e+00"
"554","-2.828427124746190e+00"," 2.840084535337019e+00"
"555","-2.597792193320735e+00"," 2.788292939752798e+00"
"556","-2.351141009169893e+00"," 2.778897116989712e+00"
"557","-2.089994258863796e+00"," 2.852982013638760e+00"
"558","-1.815961998958186e+00"," 2.851884885140917e+00"
"559","-1.530733729460360e+00"," 2.808278258240444e+00"
"560","-1.236067977499790e+00"," 2.865904559012419e+00"
"561","-9.337814554236221e-01"," 2.877099726471888e+00"
"562","-6.257378601609239e-01"," 2.884503791570400e+00"
"563","-3.138363829113785e-01"," 2.896868598943334e+00"
"564","-4.898587196589413e-16"," 2.927564329872172e+00"
"565"," 3.138363829113811e-01"," 2.793746511713258e+00"
"566"," 6.257378601609229e-01"," 2.765345673381564e+00"
"567"," 9.337814554236211e-01"," 2.691707687635435e+00"
"568"," 1.236067977499791e+00"," 2.784288344439589e+00"
"569"," 1.530733729460359e+00"," 2.719812727121812e+00"
"570"," 1.815961998958188e+00"," 2.844992309879224e+00"
"571"," 2.089994258863795e+00"," 2.787917035025984e+00"
"572"," 2.351141009169893e+00"," 2.754371151952343e+00"
"573"," 2.597792193320736e+00"," 2.715107223744543e+00"
"574"," 2.828427124746190e+00"," 2.812202780037204e+00"
"575"," 3.041623862400125e+00"," 2.750649720112482e+00"
"576"," 3.236067977499789e+00"," 2.688745425066421e+00"
"577"," 3.410560657416370e+00"," 2.674610054465606e+00"
"578"," 3.564026096753471e+00"," 2.909548720989178e+00"
"579"," 3.695518130045146e+00"," 2.743164490480603e+00"
"580"," 3.804226065180614e+00"," 2.735219091082881e+00"
"581"," 3.889479681590707e+00"," 2.779227669588141e+00"
"582"," 3.950753362380552e+00"," 2.752711666401122e+00"
"583"," 3.987669334932512e+00"," 2.764989883231165e+00"
"584"," 4.000000000000000e+00"," 2.777279771730717e+00"
"585"," 3.987669334932512e+00"," 2.750109469805116e+00"
"586"," 3.950753362380551e+00"," 2.704182597919263e+00"
"587"," 3.889479681590706e+00"," 2.873382218517544e+00"
"588"," 3.804226065180615e+00"," 2.796341491863912e+00"
"589"," 3.695518130045147e+00"," 2.671452649746814e+00"
"590"," 3.564026096753472e+00"," 2.881934349483553e+00"
"591"," 3.410560657416368e+00"," 2.643758168239279e+00"
"592"," 3.236067977499788e+00"," 2.768977159817626e+00"
"593"," 3.041623862400123e+00"," 2.779617412394889e+00"
"594"," 2.828427124746191e+00"," 2.718732287339512e+00"
"595"," 2.597792193320734e+00"," 2.833432416865564e+00"
"596"," 2.351141009169893e+00"," 2.665689628386523e+00"
"597"," 2.089994258863795e+00"," 2.948652251924012e+00"
"598"," 1.815961998958188e+00"," 2.840892356980652e+00"
"599"," 1.530733729460362e+00"," 2.965544270798266e+00"
"600"," 1.236067977499790e+00"," 2.866786032292734e+00"
"601"," 9.337814554236208e-01"," 2.648625989931535e+00"
"602"," 6.257378601609209e-01"," 2.867108690250852e+00"
"603"," 3.138363829113790e-01"," 2.848505968494440e+00"
"604"," 0.000000000000000e+00"," 2.807375913608367e+00"
"605","-9.797174393178826e-16"," 2.811780306065152e+00"
"606"," 0.000000000000000e+00"," 2.755981822796707e+00"
"607"," 9.797174393178826e-16"," 2.771660587253113e+00"
"608"," 3.138363829113798e-01"," 2.661989482381008e+00"
"609"," 6.257378601609235e-01"," 2.857855886870300e+00"
"610"," 9.337814554236217e-01"," 2.554899572374580e+00"
"611"," 1.236067977499790e+00"," 2.544346541322492e+00"
"612"," 1.530733729460359e+00"," 2.597632681645210e+00"
"613"," 1.815961998958187e+00"," 2.796822639897514e+00"
"614"," 2.089994258863795e+00"," 2.614278374989872e+00"
"615"," 2.351141009169893e+00"," 2.679755288607513e+00"
"616"," 2.597792193320735e+00"," 2.721998411439581e+00"
"617"," 2.828427124746190e+00"," 2.670728757265818e+00"
"618"," 3.041623862400124e+00"," 2.525877076388783e+00"
"619"," 3.236067977499790e+00"," 2.820159891484959e+00"
"620"," 3.410560657416369e+00"," 2.707560770905979e+00"
"621"," 3.564026096753471e+00"," 2.762506766684870e+00"
"622"," 3.695518130045147e+00"," 2.714956420320604e+00"
"623"," 3.804226065180614e+00"," 2.666534930311338e+00"
"624"," 3.889479681590707e+00"," 2.723759910575880e+00"
"625"," 3.950753362380551e+00"," 2.788298093223792e+00"
"626"," 3.987669334932512e+00"," 2.578196518834691e+00"
"627"," 4.000000000000000e+00"," 2.609806262219952e+00"
"628"," 3.987669334932512e+00"," 2.832281814996192e+00"
"629"," 3.950753362380551e+00"," 2.632566488049452e+00"
"630"," 3.889479681590706e+00"," 2.715920496097890e+00"
"631"," 3.804226065180614e+00"," 2.585301000609164e+00"
"632"," 3.695518130045147e+00"," 2.776763231789979e+00"
"633"," 3.564026096753472e+00"," 2.768277376925575e+00"
"634"," 3.410560657416369e+00"," 2.690053119363837e+00"
"635"," 3.236067977499790e+00"," 2.855130872524653e+00"
"636"," 3.041623862400123e+00"," 2.668298365395040e+00"
"637"," 2.828427124746190e+00"," 2.688105231363575e+00"
"638"," 2.597792193320735e+00"," 2.814174500645665e+00"
"639"," 2.351141009169893e+00"," 2.756013998968974e+00"
"640"," 2.089994258863796e+00"," 2.791596081180344e+00"
"641"," 1.815961998958186e+00"," 2.847179508999229e+00"
"642"," 1.530733729460360e+00"," 2.736577917519528e+00"
"643"," 1.236067977499790e+00"," 2.773274380697751e+00"
"644"," 9.337814554236221e-01"," 2.656501484409493e+00"
"645"," 6.257378601609239e-01"," 2.756538312074898e+00"
"646"," 3.138363829113785e-01"," 2.686534640683002e+00"
"647"," 4.898587196589413e-16"," 2.829971382468147e+00"
"648","-3.138363829113811e-01"," 2.710204212770869e+00"
"649","-6.257378601609229e-01"," 2.717235920237377e+00"
"650","-9.337814554236211e-01"," 2.714188297881080e+00"
"651","-1.236067977499791e+00"," 2.530416508390468e+00"
"652","-1.530733729460359e+00"," 2.624678188955537e+00"
"653","-1.815961998958188e+00"," 2.892209479390943e+00"
"654","-2.089994258863795e+00"," 2.778441621182528e+00"
"655","-2.351141009169893e+00"," 2.718102194728631e+00"
"656","-2.597792193320736e+00"," 2.700168898972787e+00"
"657","-2.828427124746190e+00"," 2.699830583740099e+00"
"658","-3.041623862400125e+00"," 2.754218502659645e+00"
"659","-3.236067977499789e+00"," 2.785152847275960e+00"
"660","-3.410560657416370e+00"," 2.625729097948103e+00"
"661","-3.564026096753471e+00"," 2.701701047305654e+00"
"662","-3.695518130045146e+00"," 2.600842148206602e+00"
"663","-3.804226065180614e+00"," 2.675691681744994e+00"
"664","-3.889479681590707e+00"," 2.760548234416980e+00"
"665","-3.950753362380552e+00"," 2.583592256192873e+00"
"666","-3.987669334932512e+00"," 2.806761589665343e+00"
"667","-4.000000000000000e+00"," 2.821151594379256e+00"
"668","-3.987669334932512e+00"," 2.713584002645577e+00"
"669","-3.950753362380551e+00"," 2.738818437589770e+00"
"670","-3.889479681590706e+00"," 2.835944048096386e+00"
"671","-3.804226065180615e+00"," 2.661705359406586e+00"
"672","-3.695518130045147e+00"," 2.629728907433868e+00"
"673","-3.564026096753472e+00"," 2.610260772528425e+00"
"674","-3.410560657416368e+00"," 2.626274008341639e+00"
"675","-3.236067977499788e+00"," 2.650140889766912e+00"
"676","-3.041623862400123e+00"," 2.748164286576380e+00"
"677","-2.828427124746191e+00"," 2.629139539184515e+00"
"678","-2.597792193320734e+00"," 2.689686473445360e+00"
"679","-2.351141009169893e+00"," 2.728489141447092e+00"
"680","-2.089994258863795e+00"," 2.597910090547070e+00"
"681","-1.815961998958188e+00"," 2.842917941915670e+00"
"682","-1.530733729460362e+00"," 2.832849403622582e+00"
"683","-1.236067977499790e+00"," 2.551191292228164e+00"
"684","-9.337814554236208e-01"," 2.670711832055785e+00"
"685","-6.257378601609209e-01"," 2.680742655762336e+00"
"686","-3.138363829113790e-01"," 2.729811779226198e+00"
"687"," 0.000000000000000e+00"," 2.608376308650247e+00"
"688"," 0.000000000000000e+00"," 2.680472565693349e+00"
"689"," 0.000000000000000e+00"," 2.785372573252645e+00"
"690"," 0.000000000000000e+00"," 2.804197142501192e+00"
"691"," 0.000000000000000e+00"," 2.735258771326313e+00"
"692"," 0.000000000000000e+00"," 2.744991788374173e+00"
"693"," 0.000000000000000e+00"," 2.655948281006174e+00"
"694"," 0.000000000000000e+00"," 2.674409255122138e+00"
"695"," 0.000000000000000e+00"," 2.819631900468639e+00"
"696"," 0.000000000000000e+00"," 2.720398312935830e+00"
"697"," 0.000000000000000e+00"," 2.652760033782479e+00"
"698"," 0.000000000000000e+00"," 2.862393602753837e+00"
"699"," 0.000000000000000e+00"," 2.661592906083008e+00"
"700"," 0.000000000000000e+00"," 2.816753091440172e+00"
"701"," 0.000000000000000e+00"," 2.767101499243697e+00"
"702"," 0.000000000000000e+00"," 2.748832110057128e+00"
"703"," 0.000000000000000e+00"," 2.686395256921919e+00"
"704"," 0.000000000000000e+00"," 2.794716138123633e+00"
"705"," 0.000000000000000e+00"," 2.565950188000749e+00"
"706"," 0.000000000000000e+00"," 2.625063307764820e+00"
"707"," 0.000000000000000e+00"," 2.692433910794627e+00"
"708"," 0.000000000000000e+00"," 2.728632868681642e+00"
"709"," 0.000000000000000e+00"," 2.723746297151821e+00"
"710"," 0.000000000000000e+00"," 2.688501963126520e+00"
"711"," 0.000000000000000e+00"," 2.687982883710696e+00"
"712"," 0.000000000000000e+00"," 2.756992295011840e+00"
"713"," 0.000000000000000e+00"," 2.654558766240054e+00"
"714"," 0.000000000000000e+00"," 2.516319139362440e+00"
"715"," 0.000000000000000e+00"," 2.714861039224936e+00"
"716"," 0.000000000000000e+00"," 2.792594550243911e+00"
"717"," 0.000000000000000e+00"," 2.803206531441235e+00"
"718"," 0.000000000000000e+00"," 2.688115905241570e+00"
"719"," 0.000000000000000e+00"," 2.708991526514053e+00"
"720"," 0.000000000000000e+00"," 2.851311764161670e+00"
"721"," 0.000000000000000e+00"," 2.656276097654939e+00"
"722"," 0.000000000000000e+00"," 2.702663364737574e+00"
"723"," 0.000000000000000e+00"," 2.758416001978268e+00"
"724"," 0.000000000000000e+00"," 2.656133733284112e+00"
"725"," 0.000000000000000e+00"," 2.672531759321767e+00"
"726","-3.138363829113798e-01"," 2.765839129226920e+00"
"727","-6.257378601609235e-01"," 2.649055606459285e+00"
"728","-9.337814554236217e-01"," 2.755762394357907e+00"
"729","-1.236067977499790e+00"," 2.606118646676570e+00"
"730","-1.530733729460359e+00"," 2.531899726301883e+00"
"731","-1.815961998958187e+00"," 2.770587146672786e+00"
"732","-2.089994258863795e+00"," 2.702490813448521e+00"
"733","-2.351141009169893e+00"," 2.675155378854437e+00"
"734","-2.597792193320735e+00"," 2.667301983713683e+00"
"735","-2.828427124746190e+00"," 2.804298223806485e+00"
"736","-3.041623862400124e+00"," 2.616299173208037e+00"
"737","-3.236067977499790e+00"," 2.801361482407351e+00"
"738","-3.410560657416369e+00"," 2.620498692596069e+00"
"739","-3.564026096753471e+00"," 2.702039797120122e+00"
"740","-3.695518130045147e+00"," 2.695084633044546e+00"
"741","-3.804226065180614e+00"," 2.766424458419642e+00"
"742","-3.889479681590707e+00"," 2.553772472970157e+00"
"743","-3.950753362380551e+00"," 2.691312919872035e+00"
"744","-3.987669334932512e+00"," 2.701975674127920e+00"
"745","-4.000000000000000e+00"," 2.764973677334326e+00"
"746","-3.987669334932512e+00"," 2.816066345931660e+00"
"747","-3.950753362380551e+00"," 2.625643899776179e+00"
"748","-3.889479681590706e+00"," 2.744091892027674e+00"
"749","-3.804226065180614e+00"," 2.755033281314391e+00"
"750","-3.695518130045147e+00"," 2.821620041774987e+00"
"751","-3.564026096753472e+00"," 2.706493863911728e+00"
"752","-3.410560657416369e+00"," 2.818296914161016e+00"
"753","-3.236067977499790e+00"," 2.722367380574792e+00"
"754","-3.041623862400123e+00"," 2.687819094763839e+00"
"755","-2.828427124746190e+00"," 2.760870055461837e+00"
"756","-2.597792193320735e+00"," 2.740147531863256e+00"
"757","-2.351141009169893e+00"," 2.749307208439051e+00"
"758","-2.089994258863796e+00"," 2.805430710479280e+00"
"759","-1.815961998958186e+00"," 2.688636999285615e+00"
"760","-1.530733729460360e+00"," 2.693036852721154e+00"
"761","-1.236067977499790e+00"," 2.696083035249878e+00"
"762","-9.337814554236221e-01"," 2.811553534158601e+00"
"763","-6.257378601609239e-01"," 2.890980685710328e+00"
"764","-3.138363829113785e-01"," 2.801779666873599e+00"
"765","-4.898587196589413e-16"," 2.808470986774521e+00"
"766"," 3.138363829113811e-01"," 2.874566556551342e+00"
"767"," 6.257378601609229e-01"," 2.662787209804272e+00"
"768"," 9.337814554236211e-01"," 2.581475556730467e+00"
"769"," 1.236067977499791e+00"," 2.614042143430163e+00"
"770"," 1.530733729460359e+00"," 2.737531624682630e+00"
"771"," 1.815961998958188e+00"," 2.716624568190467e+00"
"772"," 2.089994258863795e+00"," 2.468765171001960e+00"
"773"," 2.351141009169893e+00"," 2.821761660696545e+00"
"774"," 2.597792193320736e+00"," 2.694627981556601e+00"
"775"," 2.828427124746190e+00"," 2.709384290663522e+00"
"776"," 3.041623862400125e+00"," 2.751299732206515e+00"
"777"," 3.236067977499789e+00"," 2.596030132634749e+00"
"778"," 3.410560657416370e+00"," 2.650568182171260e+00"
"779"," 3.564026096753471e+00"," 2.808062641023429e+00"
"780"," 3.695518130045146e+00"," 2.893015048126679e+00"
"781"," 3.804226065180614e+00"," 2.776722095341346e+00"
"782"," 3.889479681590707e+00"," 2.781311202387752e+00"
"783"," 3.950753362380552e+00"," 2.559941571521043e+00"
"784"," 3.987669334932512e+00"," 2.809757231469752e+00"
"785"," 4.000000000000000e+00"," 2.816147131626374e+00"
"786"," 3.987669334932512e+00"," 2.682427442613938e+00"
"787"," 3.950753362380551e+00"," 2.731544809909167e+00"
"788"," 3.889479681590706e+00"," 2.798101137254400e+00"
"789"," 3.804226065180615e+00"," 2.909296681374359e+00"
"790"," 3.695518130045147e+00"," 2.614098885956432e+00"
"791"," 3.564026096753472e+00"," 2.807666010258930e+00"
"792"," 3.410560657416368e+00"," 2.839122368907696e+00"
"793"," 3.236067977499788e+00"," 2.797287781124901e+00"
"794"," 3.041623862400123e+00"," 2.741080400866999e+00"
"795"," 2.828427124746191e+00"," 2.700782375569037e+00"
"796"," 2.597792193320734e+00"," 2.729432248566364e+00"
"797"," 2.351141009169893e+00"," 2.793104390070583e+00"
"798"," 2.089994258863795e+00"," 2.616967659353326e+00"
"799"," 1.815961998958188e+00"," 2.603911083894825e+00"
"800"," 1.530733729460362e+00"," 2.650138075924941e+00"
"801"," 1.236067977499790e+00"," 2.585660540493573e+00"
"802"," 9.337814554236208e-01"," 2.563463725357044e+00"
"803"," 6.257378601609209e-01"," 2.839310700194492e+00"
"804"," 3.138363829113790e-01"," 2.631296656561490e+00"
"805"," 0.000000000000000e+00"," 2.581368334523354e+00"
"806","-9.797174393178826e-16"," 2.526211256452985e+00"
"807"," 0.000000000000000e+00"," 2.670396486773265e+00"
"808"," 9.797174393178826e-16"," 2.671728126665859e+00"
"809"," 3.138363829113798e-01"," 2.729512192566583e+00"
"810"," 6.257378601609235e-01"," 2.585083767868420e+00"
"811"," 9.337814554236217e-01"," 2.734135029929750e+00"
"812"," 1.236067977499790e+00"," 2.637511717759244e+00"
"813"," 1.530733729460359e+00"," 2.511778473402754e+00"
"814"," 1.815961998958187e+00"," 2.726288195708503e+00"
"815"," 2.089994258863795e+00"," 2.757972842372739e+00"
"816"," 2.351141009169893e+00"," 2.695720923860121e+00"
"817"," 2.597792193320735e+00"," 2.587840512699228e+00"
"818"," 2.828427124746190e+00"," 2.507835318632095e+00"
"819"," 3.041623862400124e+00"," 2.628796787212013e+00"
"820"," 3.236067977499790e+00"," 2.507745976654365e+00"
"821"," 3.410560657416369e+00"," 2.466763139334567e+00"
"822"," 3.564026096753471e+00"," 2.687135093403151e+00"
"823"," 3.695518130045147e+00"," 2.599350553964904e+00"
"824"," 3.804226065180614e+00"," 2.590610055159062e+00"
"825"," 3.889479681590707e+00"," 2.569218540847095e+00"
"826"," 3.950753362380551e+00"," 2.740658201358095e+00"
"827"," 3.987669334932512e+00"," 2.486807796994122e+00"
"828"," 4.000000000000000e+00"," 2.586618815981867e+00"
"829"," 3.987669334932512e+00"," 2.675070789476686e+00"
"830"," 3.950753362380551e+00"," 2.650928485543434e+00"
"831"," 3.889479681590706e+00"," 2.571649159495497e+00"
"832"," 3.804226065180614e+00"," 2.620093198274160e+00"
"833"," 3.695518130045147e+00"," 2.608663221517862e+00"
"834"," 3.564026096753472e+00"," 2.772825099892315e+00"
"835"," 3.410560657416369e+00"," 2.634496946459477e+00"
"836"," 3.236067977499790e+00"," 2.568210517662074e+00"
"837"," 3.041623862400123e+00"," 2.729365852703684e+00"
"838"," 2.828427124746190e+00"," 2.514165558257412e+00"
"839"," 2.597792193320735e+00"," 2.672609933573035e+00"
"840"," 2.351141009169893e+00"," 2.733240699368235e+00"
"841"," 2.089994258863796e+00"," 2.523500393904347e+00"
"842"," 1.815961998958186e+00"," 2.653893903029215e+00"
"843"," 1.530733729460360e+00"," 2.708737332782498e+00"
"844"," 1.236067977499790e+00"," 2.723314764544888e+00"
"845"," 9.337814554236221e-01"," 2.758893661989796e+00"
"846"," 6.257378601609239e-01"," 2.793382436407435e+00"
"847"," 3.138363829113785e-01"," 2.643038940834321e+00"
"848"," 4.898587196589413e-16"," 2.551376105412646e+00"
"849","-3.138363829113811e-01"," 2.559280929439558e+00"
"850","-6.257378601609229e-01"," 2.686353658547769e+00"
"851","-9.337814554236211e-01"," 2.487862381449344e+00"
"852","-1.236067977499791e+00"," 2.669299084623395e+00"
"853","-1.530733729460359e+00"," 2.524444557481204e+00"
"854","-1.815961998958188e+00"," 2.544548814150532e+00"
"855","-2.089994258863795e+00"," 2.655442531873329e+00"
"856","-2.351141009169893e+00"," 2.573917291031900e+00"
"857","-2.597792193320736e+00"," 2.553017240340629e+00"
"858","-2.828427124746190e+00"," 2.567432060065473e+00"
"859","-3.041623862400125e+00"," 2.749483081350266e+00"
"860","-3.236067977499789e+00"," 2.505489731398447e+00"
"861","-3.410560657416370e+00"," 2.635047157164307e+00"
"862","-3.564026096753471e+00"," 2.584664919137059e+00"
"863","-3.695518130045146e+00"," 2.884723834069864e+00"
"864","-3.804226065180614e+00"," 2.611707343421337e+00"
"865","-3.889479681590707e+00"," 2.784751202652734e+00"
"866","-3.950753362380552e+00"," 2.701112400649006e+00"
"867","-3.987669334932512e+00"," 2.488429025945207e+00"
"868","-4.000000000000000e+00"," 2.670631288234242e+00"
"869","-3.987669334932512e+00"," 2.686451231249654e+00"
"870","-3.950753362380551e+00"," 2.627744744023402e+00"
"871","-3.889479681590706e+00"," 2.454705090149505e+00"
"872","-3.804226065180615e+00"," 2.822027762914675e+00"
"873","-3.695518130045147e+00"," 2.609089700433501e+00"
"874","-3.564026096753472e+00"," 2.502886191678126e+00"
"875","-3.410560657416368e+00"," 2.734772962811792e+00"
"876","-3.236067977499788e+00"," 2.603896329631954e+00"
"877","-3.041623862400123e+00"," 2.647010670758080e+00"
"878","-2.828427124746191e+00"," 2.557368149090372e+00"
"879","-2.597792193320734e+00"," 2.468786376839848e+00"
"880","-2.351141009169893e+00"," 2.610858716225910e+00"
"881","-2.089994258863795e+00"," 2.691243717514823e+00"
"882","-1.815961998958188e+00"," 2.624030114285616e+00"
"883","-1.530733729460362e+00"," 2.627933595352484e+00"
"884","-1.236067977499790e+00"," 2.644961595215593e+00"
"885","-9.337814554236208e-01"," 2.660407150842982e+00"
"886","-6.257378601609209e-01"," 2.602632563401249e+00"
"887","-3.138363829113790e-01"," 2.598986660376962e+00"
"888"," 0.000000000000000e+00"," 2.561319711763219e+00"
"889"," 0.000000000000000e+00"," 2.504583719506597e+00"
"890"," 0.000000000000000e+00"," 2.499347324780492e+00"
"891"," 0.000000000000000e+00"," 2.556704189505629e+00"
"892"," 0.000000000000000e+00"," 2.560539892534022e+00"
"893"," 0.000000000000000e+00"," 2.591302409086693e+00"
"894"," 0.000000000000000e+00"," 2.519120317802426e+00"
"895"," 0.000000000000000e+00"," 2.547594035466633e+00"
"896"," 0.000000000000000e+00"," 2.756644780268054e+00"
"897"," 0.000000000000000e+00"," 2.658062324016677e+00"
"898"," 0.000000000000000e+00"," 2.648371264895159e+00"
"899"," 0.000000000000000e+00"," 2.623371944268149e+00"
"900"," 0.000000000000000e+00"," 2.545206243014998e+00"
"901"," 0.000000000000000e+00"," 2.573719829596549e+00"
"902"," 0.000000000000000e+00"," 2.593051634744910e+00"
"903"," 0.000000000000000e+00"," 2.633214853526172e+00"
"904"," 0.000000000000000e+00"," 2.622480800091762e+00"
"905"," 0.000000000000000e+00"," 2.783609013573476e+00"
"906"," 0.000000000000000e+00"," 2.595743404481318e+00"
"907"," 0.000000000000000e+00"," 2.559972691309162e+00"
"908"," 0.000000000000000e+00"," 2.482067074385212e+00"
"909"," 0.000000000000000e+00"," 2.537898683013778e+00"
"910"," 0.000000000000000e+00"," 2.852694982609678e+00"
"911"," 0.000000000000000e+00"," 2.652055108467996e+00"
"912"," 0.000000000000000e+00"," 2.705051103918187e+00"
"913"," 0.000000000000000e+00"," 2.643710429995588e+00"
"914"," 0.000000000000000e+00"," 2.641099267624060e+00"
"915"," 0.000000000000000e+00"," 2.611012646765861e+00"
"916"," 0.000000000000000e+00"," 2.674276179547765e+00"
"917"," 0.000000000000000e+00"," 2.751924250493466e+00"
"918"," 0.000000000000000e+00"," 2.704404322172734e+00"
"919"," 0.000000000000000e+00"," 2.606088042453281e+00"
"920"," 0.000000000000000e+00"," 2.634813537745903e+00"
"921"," 0.000000000000000e+00"," 2.498688016444380e+00"
"922"," 0.000000000000000e+00"," 2.725162966207640e+00"
"923"," 0.000000000000000e+00"," 2.784261056360409e+00"
"924"," 0.000000000000000e+00"," 2.493277878839981e+00"
"925"," 0.000000000000000e+00"," 2.623937043512209e+00"
"926"," 0.000000000000000e+00"," 2.548488243186330e+00"
"927","-3.138363829113798e-01"," 2.520719956375197e+00"
"928","-6.257378601609235e-01"," 2.719054889563894e+00"
"929","-9.337814554236217e-01"," 2.727629654017601e+00"
"930","-1.236067977499790e+00"," 2.803176508563840e+00"
"931","-1.530733729460359e+00"," 2.669293740901741e+00"
"932","-1.815961998958187e+00"," 2.465997759764109e+00"
"933","-2.089994258863795e+00"," 2.668330028052719e+00"
"934","-2.351141009169893e+00"," 2.564792608460272e+00"
"935","-2.597792193320735e+00"," 2.608098362176300e+00"
"936","-2.828427124746190e+00"," 2.646695132344247e+00"
"937","-3.041623862400124e+00"," 2.631677020515851e+00"
"938","-3.236067977499790e+00"," 2.695021501964004e+00"
"939","-3.410560657416369e+00"," 2.568162962254553e+00"
"940","-3.564026096753471e+00"," 2.566230019372997e+00"
"941","-3.695518130045147e+00"," 2.641607263058120e+00"
"942","-3.804226065180614e+00"," 2.702334642845087e+00"
"943","-3.889479681590707e+00"," 2.591192954164652e+00"
"944","-3.950753362380551e+00"," 2.566975386287699e+00"
