"","y"
"983"," 3.68105445941419607"
"984"," 4.32720607565350956"
"985"," 4.21015269879164933"
"986"," 3.35392012785089433"
"987"," 4.15051187844532610"
"988"," 3.20722878744345063"
"989"," 3.79888288195459456"
"990"," 3.58194198848676582"
"991"," 4.07264495851711406"
"992"," 4.24776103184516973"
"993"," 3.18746908894647740"
"994"," 3.69564282906364072"
"995"," 3.16446776245932648"
"996"," 3.32127401383086607"
"997"," 3.49619373241430242"
"998"," 2.55190109655289676"
"999"," 2.04190139471546894"
"1000"," 2.52557382665474606"
"1001"," 2.22663841733994872"
"1002"," 0.73939674014516887"
"1003"," 0.65899139053900624"
"1004"," 1.34771731895803448"
"1005"," 0.75149682037790178"
"1006","-2.78092469106343820"
"1007","-2.32916877459460325"
"1008","-1.40775637016566013"
"1009"," 0.72777579745304122"
"1010","-1.98968423400884697"
"1011","-2.85384540791264252"
"1012","-1.22071705243924988"
"1013","-0.31346002809828066"
"1014","-1.35936067383589965"
"1015","-1.19312954711416985"
"1016"," 0.33975448607820691"
"1017","-0.25472647289375894"
"1018"," 0.24305816099897667"
"1019"," 0.13834674900824795"
"1020","-0.28542334449884021"
"1021"," 1.85193023758373343"
"1022"," 1.15265955435929013"
"1023"," 1.58213354177138177"
"1024"," 2.02357151862803875"
"1025"," 1.72126728424660480"
"1026"," 1.75249777711427646"
"1027"," 0.54822526644435143"
"1028"," 1.92272773582470569"
"1029"," 2.83662083120060204"
"1030"," 1.65503270687438397"
"1031"," 0.96544785522293042"
"1032"," 1.86677675479168870"
"1033"," 1.95873104746457805"
"1034"," 1.99112093114921018"
"1035"," 1.29284778461411554"
"1036"," 0.79905475467946652"
"1037"," 0.84410390089911580"
"1038"," 0.03934447897425575"
"1039"," 1.31287048666522654"
"1040"," 0.36130454751891355"
"1041"," 0.53315646165863961"
"1042"," 0.29330001597604960"
"1043","-0.80984706336226109"
"1044","-0.69179550486800123"
"1045","-1.31338535627166153"
"1046","-1.83775229528487616"
"1047","-3.50541398576192975"
"1048","-2.59688124865696501"
"1049","-2.55005075210173660"
"1050","-2.31531076259808843"
"1051","-4.29117964235289939"
"1052","-4.16203572264791521"
"1053","-3.21516748473784908"
"1054","-3.76300661697205197"
"1055","-4.26618144134509603"
"1056","-5.24125407783865427"
"1057","-4.27799309517151016"
"1058","-6.12200735958360198"
"1059","-5.48589616093476096"
"1060","-5.28547117209842554"
"1061","-6.54422002295703642"
"1062","-5.81975012413047832"
"1063","-6.79106443758371370"
"1064","-6.35839158304399987"
"1065","-7.10374422090768221"
"1066","-6.09761194233911841"
"1067","-7.20862226477397439"
"1068","-5.92097911715404823"
"1069","-7.11450152127293212"
"1070","-7.14054040284785785"
"1071","-5.86188201444579793"
"1072","-5.12977600863658445"
"1073","-6.74686129433656667"
"1074","-5.98233278921412559"
"1075","-6.72994622326295300"
"1076","-6.27524167327541527"
"1077","-6.03433070073299405"
"1078","-4.77514212489150935"
"1079","-4.73297543353366645"
"1080","-4.34031065772927782"
"1081","-4.41378692483026658"
"1082","-5.55421105649109315"
"1083","-5.29370296879337854"
"1084","-4.57778616351067491"
"1085","-3.24857524706167844"
"1086","-4.24310150622237980"
"1087","-2.28305551815352592"
"1088","-3.24841967253192854"
"1089","-2.55046039247223488"
"1090","-2.40186114632179848"
"1091","-2.14142828584301093"
"1092","-1.40617410224765305"
"1093","-1.61420614066788470"
"1094","-1.97184758978030850"
"1095","-1.58015412169041181"
"1096","-1.99596014611274764"
"1097","-3.04795098041194779"
"1098","-1.86268338325501959"
"1099","-1.60635806162844563"
"1100","-1.90474506128506693"
"1101","-2.38047138389450108"
"1102","-1.70722794862800331"
"1103","-2.96684638628387631"
"1104","-0.73191148519844007"
"1105","-2.52369046898116167"
"1106","-2.57300996786616665"
"1107","-1.10428560535437903"
"1108","-2.35318756245600147"
"1109","-2.59820283869554380"
"1110","-2.62440076757711171"
"1111","-1.29177476616990727"
"1112","-1.76249074934407490"
"1113","-2.63346614260363854"
"1114","-2.64757448917459293"
"1115","-1.42066634082956478"
"1116","-2.34476946520447083"
"1117","-2.37513570566260857"
"1118","-1.96610983114064752"
"1119","-3.22165467080946577"
"1120","-2.80393459859913863"
"1121","-1.72905110163766862"
"1122","-2.87311108543615923"
"1123","-1.83638774522738490"
"1124","-2.05640344738412262"
"1125","-0.95879862517581427"
"1126","-2.33455170678160728"
"1127","-2.22522493959214929"
"1128","-2.19746499031317688"
"1129","-2.22332203376369630"
"1130","-3.28429506339378730"
"1131","-2.56161957515317340"
"1132","-3.18173714803458152"
"1133","-3.56275280343864331"
"1134","-3.32788813620710711"
"1135","-3.46676210877260793"
"1136","-5.01864476643190827"
"1137","-5.01226457133286729"
"1138","-5.41175573121417042"
"1139","-4.69008338788128132"
"1140","-4.96098514223215492"
"1141","-5.96214426841394829"
"1142","-5.44509125136304473"
"1143","-4.95364010858686399"
"1144","-5.81062544711481443"
"1145","-5.74537708572004036"
"1146","-6.10362506301590901"
"1147","-5.78349516787888795"
"1148","-4.78036441941339696"
"1149","-6.21132248456348091"
"1150","-4.83499841620302817"
"1151","-5.47553099090829143"
"1152","-4.20170672338010398"
"1153","-4.53590835298871742"
"1154","-4.31390027680236621"
"1155","-4.09548242055476308"
"1156","-4.74204621425276507"
"1157","-3.30327582078109172"
"1158","-3.78159921884999006"
"1159","-4.86244478457725471"
"1160","-1.82381239691329733"
"1161","-1.96696602058155712"
"1162","-1.77437916908710225"
"1163","-1.67917479833765770"
"1164","-2.38236067777981564"
"1165","-1.07332266693597478"
"1166","-1.23030182331390736"
"1167","-1.42467624098499046"
"1168","-0.93038249471700130"
"1169","-0.71986150762480172"
"1170","-0.65921990340152836"
"1171"," 1.92261711246521272"
"1172"," 1.43949063873134353"
"1173"," 0.32045890918098852"
"1174"," 2.17984794296446482"
"1175"," 2.28969933142083759"
"1176"," 1.55733584254994994"
"1177"," 1.95966767614895110"
"1178"," 2.28658219180739408"
"1179"," 3.82110172292554884"
"1180"," 3.12017358691151969"
"1181"," 2.83557256365610444"
"1182"," 4.40480631611377316"
"1183"," 4.57747522534952012"
"1184"," 3.17899639367245168"
"1185"," 3.21851124637620734"
"1186"," 2.83717789553025712"
"1187"," 3.68177506845483293"
"1188"," 3.37341190062862406"
"1189"," 3.50080667035773763"
"1190"," 3.02773358427452655"
"1191"," 4.21830328334091487"
"1192"," 4.63570972545903714"
"1193"," 4.52034121292415136"
"1194"," 3.60797281360695310"
"1195"," 2.50426440656558036"
"1196"," 2.81893064946264893"
"1197"," 2.25578706070196988"
"1198"," 1.97788161557433506"
"1199"," 1.90081352365713019"
"1200"," 3.01000577812594194"
"1201"," 1.78605689771140552"
"1202"," 2.59294357624934069"
"1203"," 1.07130019321256387"
"1204"," 0.67223655179700992"
"1205","-0.79488271516646036"
"1206"," 0.31845524038931644"
