"","V1","V2"
"1175"," 760"," 761"
"1176"," 761"," 804"
"1177"," 717"," 718"
"1178"," 718"," 762"
"1179"," 762"," 717"
"1180"," 761"," 805"
"1181"," 805"," 804"
"1182"," 762"," 761"
"1183"," 761"," 717"
"1184"," 718"," 719"
"1185"," 719"," 762"
"1186"," 716"," 672"
"1187"," 806"," 761"
"1188"," 762"," 806"
"1189"," 892"," 848"
"1190"," 848"," 849"
"1191"," 849"," 892"
"1192"," 805"," 848"
"1193"," 848"," 804"
"1194"," 892"," 936"
"1195"," 936"," 935"
"1196"," 893"," 936"
"1197"," 892"," 893"
"1198"," 805"," 849"
"1199"," 893"," 849"
"1200"," 849"," 850"
"1201"," 850"," 893"
"1202"," 806"," 849"
"1203"," 805"," 806"
"1204"," 893"," 937"
"1205"," 937"," 936"
"1206"," 894"," 937"
"1207"," 893"," 894"
"1208"," 806"," 850"
"1209"," 937"," 981"
"1210"," 981"," 936"
"1211"," 762"," 763"
"1212"," 763"," 806"
"1213"," 763"," 807"
"1214"," 807"," 806"
"1215"," 719"," 763"
"1216"," 719"," 720"
"1217"," 720"," 763"
"1218"," 807"," 850"
"1219"," 764"," 807"
"1220"," 763"," 764"
"1221"," 721"," 764"
"1222"," 764"," 720"
"1223"," 720"," 721"
"1224"," 807"," 851"
"1225"," 851"," 850"
"1226"," 808"," 807"
"1227"," 764"," 808"
"1228"," 764"," 765"
"1229"," 765"," 808"
"1230"," 852"," 807"
"1231"," 808"," 852"
"1232"," 894"," 851"
"1233"," 851"," 895"
"1234"," 895"," 894"
"1235"," 894"," 850"
"1236"," 938"," 895"
"1237"," 895"," 939"
"1238"," 939"," 938"
"1239"," 938"," 894"
"1240"," 851"," 852"
"1241"," 852"," 895"
"1242"," 938"," 937"
"1243"," 896"," 939"
"1244"," 895"," 896"
"1245"," 853"," 896"
"1246"," 896"," 852"
"1247"," 852"," 853"
"1248"," 939"," 940"
"1249"," 940"," 984"
"1250"," 984"," 939"
"1251"," 896"," 940"
"1252"," 896"," 897"
"1253"," 897"," 940"
"1254"," 939"," 983"
"1255"," 983"," 938"
"1256"," 808"," 809"
"1257"," 809"," 852"
"1258"," 938"," 982"
"1259"," 982"," 937"
"1260"," 677"," 721"
"1261"," 546"," 590"
"1262"," 546"," 502"
"1263"," 502"," 503"
"1264"," 503"," 546"
"1265"," 546"," 547"
"1266"," 547"," 590"
"1267"," 590"," 634"
"1268"," 503"," 504"
"1269"," 504"," 548"
"1270"," 548"," 503"
"1271"," 547"," 591"
"1272"," 591"," 590"
"1273"," 548"," 547"
"1274"," 547"," 503"
"1275"," 504"," 505"
"1276"," 505"," 548"
"1277"," 548"," 591"
"1278"," 678"," 721"
"1279"," 677"," 678"
"1280"," 678"," 634"
"1281"," 634"," 635"
"1282"," 635"," 678"
"1283"," 721"," 722"
"1284"," 722"," 766"
"1285"," 766"," 721"
"1286"," 678"," 722"
"1287"," 678"," 679"
"1288"," 679"," 722"
"1289"," 591"," 635"
"1290"," 634"," 591"
"1291"," 592"," 635"
"1292"," 591"," 592"
"1293"," 679"," 723"
"1294"," 723"," 722"
"1295"," 680"," 723"
"1296"," 679"," 680"
"1297"," 679"," 635"
"1298"," 635"," 636"
"1299"," 636"," 679"
"1300"," 723"," 767"
"1301"," 767"," 722"
"1302"," 548"," 592"
"1303"," 548"," 549"
"1304"," 549"," 592"
"1305"," 505"," 549"
"1306"," 505"," 506"
"1307"," 506"," 549"
"1308"," 549"," 593"
"1309"," 593"," 592"
"1310"," 550"," 593"
"1311"," 549"," 550"
"1312"," 550"," 506"
"1313"," 506"," 507"
"1314"," 507"," 550"
"1315"," 593"," 594"
"1316"," 594"," 638"
"1317"," 638"," 593"
"1318"," 550"," 594"
"1319"," 550"," 551"
"1320"," 551"," 594"
"1321"," 593"," 637"
"1322"," 637"," 592"
"1323"," 636"," 637"
"1324"," 637"," 680"
"1325"," 680"," 636"
"1326"," 636"," 592"
"1327"," 680"," 724"
"1328"," 724"," 723"
"1329"," 681"," 724"
"1330"," 680"," 681"
"1331"," 637"," 681"
"1332"," 681"," 638"
"1333"," 638"," 682"
"1334"," 682"," 681"
"1335"," 637"," 638"
"1336"," 725"," 682"
"1337"," 682"," 726"
"1338"," 726"," 725"
"1339"," 725"," 681"
"1340"," 638"," 639"
"1341"," 639"," 682"
"1342"," 725"," 724"
"1343"," 725"," 769"
"1344"," 769"," 724"
"1345"," 594"," 595"
"1346"," 595"," 638"
"1347"," 724"," 768"
"1348"," 768"," 723"
"1349"," 765"," 809"
"1350"," 765"," 766"
"1351"," 766"," 809"
"1352"," 853"," 809"
"1353"," 809"," 810"
"1354"," 810"," 853"
"1355"," 766"," 767"
"1356"," 767"," 811"
"1357"," 811"," 766"
"1358"," 810"," 854"
"1359"," 854"," 853"
"1360"," 811"," 810"
"1361"," 810"," 766"
"1362"," 767"," 768"
"1363"," 768"," 811"
"1364"," 765"," 721"
"1365"," 855"," 810"
"1366"," 811"," 855"
"1367"," 897"," 854"
"1368"," 854"," 898"
"1369"," 898"," 897"
"1370"," 897"," 853"
"1371"," 941"," 898"
"1372"," 898"," 942"
"1373"," 942"," 941"
"1374"," 941"," 897"
"1375"," 854"," 855"
"1376"," 855"," 898"
"1377"," 941"," 940"
"1378"," 899"," 942"
"1379"," 898"," 899"
"1380"," 899"," 855"
"1381"," 855"," 856"
"1382"," 856"," 899"
"1383"," 942"," 943"
"1384"," 943"," 987"
"1385"," 987"," 942"
"1386"," 899"," 943"
"1387"," 899"," 900"
"1388"," 900"," 943"
"1389"," 942"," 986"
"1390"," 986"," 941"
"1391"," 811"," 812"
"1392"," 812"," 855"
"1393"," 768"," 769"
"1394"," 769"," 812"
"1395"," 812"," 768"
"1396"," 812"," 856"
"1397"," 813"," 856"
"1398"," 812"," 813"
"1399"," 769"," 813"
"1400"," 770"," 813"
"1401"," 769"," 770"
"1402"," 770"," 726"
"1403"," 726"," 727"
"1404"," 727"," 770"
"1405"," 813"," 857"
"1406"," 857"," 856"
"1407"," 814"," 813"
"1408"," 770"," 814"
"1409"," 770"," 771"
"1410"," 771"," 814"
"1411"," 769"," 726"
"1412"," 858"," 813"
"1413"," 814"," 858"
"1414"," 900"," 857"
"1415"," 857"," 901"
"1416"," 901"," 900"
"1417"," 900"," 856"
"1418"," 944"," 901"
"1419"," 901"," 945"
"1420"," 945"," 944"
"1421"," 944"," 900"
"1422"," 857"," 858"
"1423"," 858"," 901"
"1424"," 944"," 943"
"1425"," 902"," 945"
"1426"," 901"," 902"
"1427"," 902"," 858"
"1428"," 858"," 859"
"1429"," 859"," 902"
"1430"," 945"," 946"
"1431"," 946"," 990"
"1432"," 990"," 945"
"1433"," 902"," 946"
"1434"," 902"," 903"
"1435"," 903"," 946"
"1436"," 945"," 989"
"1437"," 989"," 944"
"1438"," 814"," 815"
"1439"," 815"," 858"
"1440"," 944"," 988"
"1441"," 988"," 943"
"1442"," 682"," 683"
"1443"," 683"," 726"
"1444"," 941"," 985"
"1445"," 985"," 940"
"1446"," 462"," 463"
"1447"," 463"," 506"
"1448"," 936"," 980"
"1449"," 980"," 935"
"1450","1013"," 969"
"1451"," 969"," 970"
"1452"," 970","1013"
"1453","1057","1013"
"1454","1013","1014"
"1455","1014","1057"
"1456"," 970"," 971"
"1457"," 971","1015"
"1458","1015"," 970"
"1459","1014","1058"
"1460","1058","1057"
"1461","1015","1014"
"1462","1014"," 970"
"1463"," 971"," 972"
"1464"," 972","1015"
"1465"," 969"," 925"
"1466","1059","1014"
"1467","1015","1059"
"1468","1101","1058"
"1469","1058","1102"
"1470","1102","1101"
"1471","1101","1057"
"1472","1145","1102"
"1473","1102","1146"
"1474","1146","1145"
"1475","1145","1101"
"1476","1058","1059"
"1477","1059","1102"
"1478","1103","1146"
"1479","1102","1103"
"1480","1103","1059"
"1481","1059","1060"
"1482","1060","1103"
"1483","1146","1147"
"1484","1147","1191"
"1485","1191","1146"
"1486","1103","1147"
"1487","1103","1104"
"1488","1104","1147"
"1489","1146","1190"
"1490","1190","1145"
"1491","1015","1016"
"1492","1016","1059"
"1493"," 972","1016"
"1494"," 972"," 973"
"1495"," 973","1016"
"1496","1060","1016"
"1497","1016","1017"
"1498","1017","1060"
"1499"," 973"," 974"
"1500"," 974","1018"
"1501","1018"," 973"
"1502","1017","1061"
"1503","1061","1060"
"1504","1018","1017"
"1505","1017"," 973"
"1506"," 974"," 975"
"1507"," 975","1018"
"1508","1062","1017"
"1509","1018","1062"
"1510","1104","1061"
"1511","1061","1105"
"1512","1105","1104"
"1513","1104","1060"
"1514","1148","1105"
"1515","1105","1149"
"1516","1149","1148"
"1517","1148","1104"
"1518","1061","1062"
"1519","1062","1105"
"1520","1148","1147"
"1521","1106","1149"
"1522","1105","1106"
"1523","1106","1062"
"1524","1062","1063"
"1525","1063","1106"
"1526","1149","1150"
"1527","1150","1193"
"1528","1193","1149"
"1529","1106","1150"
"1530","1106","1107"
"1531","1107","1150"
"1532","1193","1148"
"1533","1018","1019"
"1534","1019","1062"
"1535","1148","1192"
"1536","1192","1147"
"1537","1233","1189"
"1538","1189","1190"
"1539","1190","1233"
"1540","1277","1233"
"1541","1233","1234"
"1542","1234","1277"
"1543","1190","1191"
"1544","1191","1235"
"1545","1235","1190"
"1546","1234","1278"
"1547","1278","1277"
"1548","1235","1234"
"1549","1234","1190"
"1550","1191","1192"
"1551","1192","1235"
"1552","1189","1145"
"1553","1279","1234"
"1554","1235","1279"
"1555","1365","1321"
"1556","1321","1322"
"1557","1322","1365"
"1558","1278","1321"
"1559","1321","1277"
"1560","1366","1409"
"1561","1409","1365"
"1562","1365","1366"
"1563","1278","1322"
"1564","1366","1322"
"1565","1322","1323"
"1566","1323","1366"
"1567","1279","1322"
"1568","1278","1279"
"1569","1366","1410"
"1570","1410","1409"
"1571","1367","1410"
"1572","1366","1367"
"1573","1279","1323"
"1574","1410","1454"
"1575","1454","1409"
"1576","1235","1236"
"1577","1236","1279"
"1578","1236","1280"
"1579","1280","1279"
"1580","1192","1236"
"1581","1192","1193"
"1582","1193","1236"
"1583","1280","1323"
"1584","1237","1280"
"1585","1236","1237"
"1586","1194","1237"
"1587","1237","1193"
"1588","1193","1194"
"1589","1280","1324"
"1590","1324","1323"
"1591","1281","1280"
"1592","1237","1281"
"1593","1237","1238"
"1594","1238","1281"
"1595","1325","1280"
"1596","1281","1325"
"1597","1367","1324"
"1598","1324","1368"
"1599","1368","1367"
"1600","1367","1323"
"1601","1411","1368"
"1602","1368","1412"
"1603","1412","1411"
"1604","1411","1367"
"1605","1324","1325"
"1606","1325","1368"
"1607","1411","1410"
"1608","1369","1412"
"1609","1368","1369"
"1610","1326","1369"
"1611","1369","1325"
"1612","1325","1326"
"1613","1412","1413"
"1614","1413","1457"
"1615","1457","1412"
"1616","1369","1413"
"1617","1369","1370"
"1618","1370","1413"
"1619","1412","1456"
"1620","1456","1411"
"1621","1281","1282"
"1622","1282","1325"
"1623","1411","1455"
"1624","1455","1410"
"1625","1150","1194"
"1626","1019","1063"
"1627","1019"," 975"
"1628"," 975"," 976"
"1629"," 976","1019"
"1630","1019","1020"
"1631","1020","1063"
"1632","1063","1107"
"1633"," 976"," 977"
"1634"," 977","1021"
"1635","1021"," 976"
"1636","1020","1064"
"1637","1064","1063"
"1638","1021","1020"
"1639","1020"," 976"
"1640"," 977"," 978"
"1641"," 978","1021"
"1642","1021","1064"
"1643","1151","1194"
"1644","1150","1151"
"1645","1151","1107"
"1646","1107","1108"
"1647","1108","1151"
"1648","1194","1195"
"1649","1195","1239"
"1650","1239","1194"
"1651","1151","1195"
"1652","1151","1152"
"1653","1152","1195"
"1654","1064","1108"
"1655","1107","1064"
"1656","1065","1108"
"1657","1064","1065"
"1658","1152","1196"
"1659","1196","1195"
"1660","1153","1196"
"1661","1152","1153"
"1662","1152","1108"
"1663","1108","1109"
"1664","1109","1152"
"1665","1196","1240"
"1666","1240","1195"
"1667","1021","1065"
"1668","1021","1022"
"1669","1022","1065"
"1670"," 978","1022"
"1671"," 978"," 979"
"1672"," 979","1022"
"1673","1022","1066"
"1674","1066","1065"
"1675","1023","1066"
"1676","1022","1023"
"1677","1023"," 979"
"1678"," 979"," 980"
"1679"," 980","1023"
"1680","1066","1067"
"1681","1067","1111"
"1682","1111","1066"
"1683","1023","1067"
"1684","1023","1024"
"1685","1024","1067"
"1686","1066","1110"
"1687","1110","1065"
"1688","1109","1110"
"1689","1110","1153"
"1690","1153","1109"
"1691","1109","1065"
"1692","1153","1197"
"1693","1197","1196"
"1694","1154","1197"
"1695","1153","1154"
"1696","1110","1154"
"1697","1154","1111"
"1698","1111","1155"
"1699","1155","1154"
"1700","1110","1111"
"1701","1198","1155"
"1702","1155","1199"
"1703","1199","1198"
"1704","1198","1154"
"1705","1111","1112"
"1706","1112","1155"
"1707","1198","1197"
"1708","1198","1242"
"1709","1242","1197"
"1710","1067","1068"
"1711","1068","1111"
"1712","1197","1241"
"1713","1241","1196"
"1714","1238","1282"
"1715","1238","1239"
"1716","1239","1282"
"1717","1326","1282"
"1718","1282","1283"
"1719","1283","1326"
"1720","1239","1240"
"1721","1240","1284"
"1722","1284","1239"
"1723","1283","1327"
"1724","1327","1326"
"1725","1284","1283"
"1726","1283","1239"
"1727","1240","1241"
"1728","1241","1284"
"1729","1238","1194"
"1730","1328","1283"
"1731","1284","1328"
"1732","1370","1327"
"1733","1327","1371"
"1734","1371","1370"
"1735","1370","1326"
"1736","1414","1371"
"1737","1371","1415"
"1738","1415","1414"
"1739","1414","1370"
"1740","1327","1328"
"1741","1328","1371"
"1742","1414","1413"
"1743","1372","1415"
"1744","1371","1372"
"1745","1372","1328"
"1746","1328","1329"
"1747","1329","1372"
"1748","1415","1416"
"1749","1416","1460"
"1750","1460","1415"
"1751","1372","1416"
"1752","1372","1373"
"1753","1373","1416"
"1754","1415","1459"
"1755","1459","1414"
"1756","1284","1285"
"1757","1285","1328"
"1758","1241","1242"
"1759","1242","1285"
"1760","1285","1241"
"1761","1285","1329"
"1762","1286","1329"
"1763","1285","1286"
"1764","1242","1286"
"1765","1243","1286"
"1766","1242","1243"
"1767","1243","1199"
"1768","1199","1200"
"1769","1200","1243"
"1770","1286","1330"
"1771","1330","1329"
"1772","1287","1286"
"1773","1243","1287"
"1774","1243","1244"
"1775","1244","1287"
"1776","1242","1199"
"1777","1331","1286"
"1778","1287","1331"
"1779","1373","1330"
"1780","1330","1374"
"1781","1374","1373"
"1782","1373","1329"
"1783","1417","1374"
"1784","1374","1418"
"1785","1418","1417"
"1786","1417","1373"
"1787","1330","1331"
"1788","1331","1374"
"1789","1417","1416"
"1790","1375","1418"
"1791","1374","1375"
"1792","1375","1331"
"1793","1331","1332"
"1794","1332","1375"
"1795","1418","1419"
"1796","1419","1463"
"1797","1463","1418"
"1798","1375","1419"
"1799","1375","1376"
"1800","1376","1419"
"1801","1418","1462"
"1802","1462","1417"
"1803","1287","1288"
"1804","1288","1331"
"1805","1417","1461"
"1806","1461","1416"
"1807","1155","1156"
"1808","1156","1199"
"1809","1414","1458"
"1810","1458","1413"
"1811","1497","1453"
"1812","1453","1454"
"1813","1454","1497"
"1814","1541","1497"
"1815","1497","1498"
"1816","1498","1541"
"1817","1454","1455"
"1818","1455","1499"
"1819","1499","1454"
"1820","1498","1542"
"1821","1542","1541"
"1822","1499","1498"
"1823","1498","1454"
"1824","1455","1456"
"1825","1456","1499"
"1826","1453","1409"
"1827","1543","1498"
"1828","1499","1543"
"1829","1585","1542"
"1830","1542","1586"
"1831","1586","1585"
"1832","1585","1541"
"1833","1629","1586"
"1834","1586","1630"
"1835","1630","1629"
"1836","1629","1585"
"1837","1542","1543"
"1838","1543","1586"
"1839","1587","1630"
"1840","1586","1587"
"1841","1587","1543"
"1842","1543","1544"
"1843","1544","1587"
"1844","1630","1631"
"1845","1631","1675"
"1846","1675","1630"
"1847","1587","1631"
"1848","1587","1588"
"1849","1588","1631"
"1850","1630","1674"
"1851","1674","1629"
"1852","1499","1500"
"1853","1500","1543"
"1854","1456","1500"
"1855","1456","1457"
"1856","1457","1500"
"1857","1544","1500"
"1858","1500","1501"
"1859","1501","1544"
"1860","1457","1458"
"1861","1458","1502"
"1862","1502","1457"
"1863","1501","1545"
"1864","1545","1544"
"1865","1502","1501"
"1866","1501","1457"
"1867","1458","1459"
"1868","1459","1502"
"1869","1546","1501"
"1870","1502","1546"
"1871","1588","1545"
"1872","1545","1589"
"1873","1589","1588"
"1874","1588","1544"
"1875","1632","1589"
"1876","1589","1633"
"1877","1633","1632"
"1878","1632","1588"
"1879","1545","1546"
"1880","1546","1589"
"1881","1632","1631"
"1882","1590","1633"
"1883","1589","1590"
"1884","1590","1546"
"1885","1546","1547"
"1886","1547","1590"
"1887","1633","1634"
"1888","1634","1677"
"1889","1677","1633"
"1890","1590","1634"
"1891","1590","1591"
"1892","1591","1634"
"1893","1677","1632"
"1894","1502","1503"
"1895","1503","1546"
"1896","1632","1676"
"1897","1676","1631"
"1898","1717","1673"
"1899","1673","1674"
"1900","1674","1717"
"1901","1761","1717"
"1902","1717","1718"
"1903","1718","1761"
"1904","1674","1675"
"1905","1675","1719"
"1906","1719","1674"
"1907","1718","1762"
"1908","1762","1761"
"1909","1719","1718"
"1910","1718","1674"
"1911","1675","1676"
"1912","1676","1719"
"1913","1673","1629"
"1914","1763","1718"
"1915","1719","1763"
"1916","1849","1805"
"1917","1805","1806"
"1918","1806","1849"
"1919","1762","1805"
"1920","1805","1761"
"1921","1850","1893"
"1922","1893","1849"
"1923","1849","1850"
"1924","1762","1806"
"1925","1850","1806"
"1926","1806","1807"
"1927","1807","1850"
"1928","1763","1806"
"1929","1762","1763"
"1930","1850","1894"
"1931","1894","1893"
"1932","1851","1894"
"1933","1850","1851"
"1934","1763","1807"
"1935","1719","1720"
"1936","1720","1763"
"1937","1720","1764"
"1938","1764","1763"
"1939","1676","1720"
"1940","1676","1677"
"1941","1677","1720"
"1942","1764","1807"
"1943","1721","1764"
"1944","1720","1721"
"1945","1678","1721"
"1946","1721","1677"
"1947","1677","1678"
"1948","1764","1808"
"1949","1808","1807"
"1950","1765","1764"
"1951","1721","1765"
"1952","1721","1722"
"1953","1722","1765"
"1954","1809","1764"
"1955","1765","1809"
"1956","1851","1808"
"1957","1808","1852"
"1958","1852","1851"
"1959","1851","1807"
"1960","1895","1852"
"1961","1852","1896"
"1962","1896","1895"
"1963","1895","1851"
"1964","1808","1809"
"1965","1809","1852"
"1966","1895","1894"
"1967","1853","1896"
"1968","1852","1853"
"1969","1810","1853"
"1970","1853","1809"
"1971","1809","1810"
"1972","1897","1896"
"1973","1853","1897"
"1974","1853","1854"
"1975","1854","1897"
"1976","1765","1766"
"1977","1766","1809"
"1978","1634","1678"
"1979","1503","1547"
"1980","1503","1459"
"1981","1459","1460"
"1982","1460","1503"
"1983","1503","1504"
"1984","1504","1547"
"1985","1547","1591"
"1986","1460","1461"
"1987","1461","1505"
"1988","1505","1460"
"1989","1504","1548"
"1990","1548","1547"
"1991","1505","1504"
"1992","1504","1460"
"1993","1461","1462"
"1994","1462","1505"
"1995","1505","1548"
"1996","1635","1678"
"1997","1634","1635"
"1998","1635","1591"
"1999","1591","1592"
"2000","1592","1635"
"2001","1678","1679"
"2002","1679","1723"
"2003","1723","1678"
"2004","1635","1679"
"2005","1635","1636"
"2006","1636","1679"
"2007","1548","1592"
"2008","1591","1548"
"2009","1549","1592"
"2010","1548","1549"
"2011","1636","1680"
"2012","1680","1679"
"2013","1637","1680"
"2014","1636","1637"
"2015","1636","1592"
"2016","1592","1593"
"2017","1593","1636"
"2018","1680","1724"
"2019","1724","1679"
"2020","1505","1549"
"2021","1505","1506"
"2022","1506","1549"
"2023","1462","1506"
"2024","1462","1463"
"2025","1463","1506"
"2026","1506","1550"
"2027","1550","1549"
"2028","1507","1550"
"2029","1506","1507"
"2030","1507","1463"
"2031","1463","1464"
"2032","1464","1507"
"2033","1550","1551"
"2034","1551","1595"
"2035","1595","1550"
"2036","1507","1551"
"2037","1507","1508"
"2038","1508","1551"
"2039","1550","1594"
"2040","1594","1549"
"2041","1593","1594"
"2042","1594","1637"
"2043","1637","1593"
"2044","1593","1549"
"2045","1637","1681"
"2046","1681","1680"
"2047","1638","1681"
"2048","1637","1638"
"2049","1594","1638"
"2050","1638","1595"
"2051","1595","1639"
"2052","1639","1638"
"2053","1594","1595"
"2054","1682","1639"
"2055","1639","1683"
"2056","1683","1682"
"2057","1682","1638"
"2058","1595","1596"
"2059","1596","1639"
"2060","1682","1681"
"2061","1682","1726"
"2062","1726","1681"
"2063","1551","1552"
"2064","1552","1595"
"2065","1681","1725"
"2066","1725","1680"
"2067","1722","1766"
"2068","1722","1723"
"2069","1723","1766"
"2070","1810","1766"
"2071","1766","1767"
"2072","1767","1810"
"2073","1723","1724"
"2074","1724","1768"
"2075","1768","1723"
"2076","1767","1811"
"2077","1811","1810"
"2078","1768","1767"
"2079","1767","1723"
"2080","1724","1725"
"2081","1725","1768"
"2082","1722","1678"
"2083","1812","1767"
"2084","1768","1812"
"2085","1854","1811"
"2086","1811","1855"
"2087","1855","1854"
"2088","1854","1810"
"2089","1898","1855"
"2090","1855","1899"
"2091","1899","1898"
"2092","1898","1854"
"2093","1811","1812"
"2094","1812","1855"
"2095","1898","1897"
"2096","1856","1899"
"2097","1855","1856"
"2098","1856","1812"
"2099","1812","1813"
"2100","1813","1856"
"2101","1900","1899"
"2102","1856","1900"
"2103","1856","1857"
"2104","1857","1900"
"2105","1768","1769"
"2106","1769","1812"
"2107","1725","1726"
"2108","1726","1769"
"2109","1769","1725"
"2110","1769","1813"
"2111","1770","1813"
"2112","1769","1770"
"2113","1726","1770"
"2114","1727","1770"
"2115","1726","1727"
"2116","1727","1683"
"2117","1683","1684"
"2118","1684","1727"
"2119","1770","1814"
"2120","1814","1813"
"2121","1771","1770"
"2122","1727","1771"
"2123","1727","1728"
"2124","1728","1771"
"2125","1726","1683"
"2126","1815","1770"
"2127","1771","1815"
"2128","1857","1814"
"2129","1814","1858"
"2130","1858","1857"
"2131","1857","1813"
"2132","1901","1858"
"2133","1858","1902"
"2134","1902","1901"
"2135","1901","1857"
"2136","1814","1815"
"2137","1815","1858"
"2138","1901","1900"
"2139","1859","1902"
"2140","1858","1859"
"2141","1859","1815"
"2142","1815","1816"
"2143","1816","1859"
"2144","1903","1902"
"2145","1859","1903"
"2146","1859","1860"
"2147","1860","1903"
"2148","1771","1772"
"2149","1772","1815"
"2150","1639","1640"
"2151","1640","1683"
"2152","1419","1420"
"2153","1420","1463"
"2154"," 980","1024"
"2155"," 980"," 981"
"2156"," 981","1024"
"2157","1068","1024"
"2158","1024","1025"
"2159","1025","1068"
"2160"," 981"," 982"
"2161"," 982","1026"
"2162","1026"," 981"
"2163","1025","1069"
"2164","1069","1068"
"2165","1026","1025"
"2166","1025"," 981"
"2167"," 982"," 983"
"2168"," 983","1026"
"2169","1070","1025"
"2170","1026","1070"
"2171","1112","1069"
"2172","1069","1113"
"2173","1113","1112"
"2174","1112","1068"
"2175","1156","1113"
"2176","1113","1157"
"2177","1157","1156"
"2178","1156","1112"
"2179","1069","1070"
"2180","1070","1113"
"2181","1114","1157"
"2182","1113","1114"
"2183","1114","1070"
"2184","1070","1071"
"2185","1071","1114"
"2186","1157","1158"
"2187","1158","1202"
"2188","1202","1157"
"2189","1114","1158"
"2190","1114","1115"
"2191","1115","1158"
"2192","1157","1201"
"2193","1201","1156"
"2194","1026","1027"
"2195","1027","1070"
"2196"," 983","1027"
"2197"," 983"," 984"
"2198"," 984","1027"
"2199","1071","1027"
"2200","1027","1028"
"2201","1028","1071"
"2202"," 984"," 985"
"2203"," 985","1029"
"2204","1029"," 984"
"2205","1028","1072"
"2206","1072","1071"
"2207","1029","1028"
"2208","1028"," 984"
"2209"," 985"," 986"
"2210"," 986","1029"
"2211","1073","1028"
"2212","1029","1073"
"2213","1115","1072"
"2214","1072","1116"
"2215","1116","1115"
"2216","1115","1071"
"2217","1159","1116"
"2218","1116","1160"
"2219","1160","1159"
"2220","1159","1115"
"2221","1072","1073"
"2222","1073","1116"
"2223","1159","1158"
"2224","1117","1160"
"2225","1116","1117"
"2226","1117","1073"
"2227","1073","1074"
"2228","1074","1117"
"2229","1160","1161"
"2230","1161","1204"
"2231","1204","1160"
"2232","1117","1161"
"2233","1117","1118"
"2234","1118","1161"
"2235","1204","1159"
"2236","1029","1030"
"2237","1030","1073"
"2238","1159","1203"
"2239","1203","1158"
"2240","1200","1244"
"2241","1200","1201"
"2242","1201","1244"
"2243","1288","1244"
"2244","1244","1245"
"2245","1245","1288"
"2246","1201","1202"
"2247","1202","1246"
"2248","1246","1201"
"2249","1245","1289"
"2250","1289","1288"
"2251","1246","1245"
"2252","1245","1201"
"2253","1202","1203"
"2254","1203","1246"
"2255","1200","1156"
"2256","1290","1245"
"2257","1246","1290"
"2258","1376","1332"
"2259","1332","1333"
"2260","1333","1376"
"2261","1289","1332"
"2262","1332","1288"
"2263","1376","1420"
"2264","1377","1420"
"2265","1376","1377"
"2266","1289","1333"
"2267","1377","1333"
"2268","1333","1334"
"2269","1334","1377"
"2270","1290","1333"
"2271","1289","1290"
"2272","1377","1421"
"2273","1421","1420"
"2274","1378","1421"
"2275","1377","1378"
"2276","1290","1334"
"2277","1421","1465"
"2278","1465","1420"
"2279","1246","1247"
"2280","1247","1290"
"2281","1247","1291"
"2282","1291","1290"
"2283","1203","1247"
"2284","1203","1204"
"2285","1204","1247"
"2286","1291","1334"
"2287","1248","1291"
"2288","1247","1248"
"2289","1205","1248"
"2290","1248","1204"
"2291","1204","1205"
"2292","1291","1335"
"2293","1335","1334"
"2294","1292","1291"
"2295","1248","1292"
"2296","1248","1249"
"2297","1249","1292"
"2298","1336","1291"
"2299","1292","1336"
"2300","1378","1335"
"2301","1335","1379"
"2302","1379","1378"
"2303","1378","1334"
"2304","1422","1379"
"2305","1379","1423"
"2306","1423","1422"
"2307","1422","1378"
"2308","1335","1336"
"2309","1336","1379"
"2310","1422","1421"
"2311","1380","1423"
"2312","1379","1380"
"2313","1337","1380"
"2314","1380","1336"
"2315","1336","1337"
"2316","1423","1424"
"2317","1424","1468"
"2318","1468","1423"
"2319","1380","1424"
"2320","1380","1381"
"2321","1381","1424"
"2322","1423","1467"
"2323","1467","1422"
"2324","1292","1293"
"2325","1293","1336"
"2326","1422","1466"
"2327","1466","1421"
"2328","1161","1205"
"2329","1030","1074"
"2330","1030"," 986"
"2331"," 986"," 987"
"2332"," 987","1030"
"2333","1030","1031"
"2334","1031","1074"
"2335","1074","1118"
"2336"," 987"," 988"
"2337"," 988","1032"
"2338","1032"," 987"
"2339","1031","1075"
"2340","1075","1074"
"2341","1032","1031"
"2342","1031"," 987"
"2343"," 988"," 989"
"2344"," 989","1032"
"2345","1032","1075"
"2346","1162","1205"
"2347","1161","1162"
"2348","1162","1118"
"2349","1118","1119"
"2350","1119","1162"
"2351","1205","1206"
"2352","1206","1250"
"2353","1250","1205"
"2354","1162","1206"
"2355","1162","1163"
"2356","1163","1206"
"2357","1075","1119"
"2358","1118","1075"
"2359","1076","1119"
"2360","1075","1076"
"2361","1163","1207"
"2362","1207","1206"
"2363","1164","1207"
"2364","1163","1164"
"2365","1163","1119"
"2366","1119","1120"
"2367","1120","1163"
"2368","1207","1251"
"2369","1251","1206"
"2370","1032","1076"
"2371","1032","1033"
"2372","1033","1076"
"2373"," 989","1033"
"2374"," 989"," 990"
"2375"," 990","1033"
"2376","1033","1077"
"2377","1077","1076"
"2378","1034","1077"
"2379","1033","1034"
"2380","1034"," 990"
"2381"," 990"," 991"
"2382"," 991","1034"
"2383","1077","1078"
"2384","1078","1122"
"2385","1122","1077"
"2386","1034","1078"
"2387","1034","1035"
