"","V1","V2","V3","V4","V5"
"228"," 0.2945785548043495794"," 0.8723587162067643064","-0.0674869368500325972","-0.0305785141013421580"," 0.5340280825925686203"
"229"," 1.5004127818685630835"," 0.6286363255766200808"," 1.0347753255614793311"," 0.6182888954524313752","-0.5589868502053527699"
"230"," 0.3230397139445337351"," 0.0963607940078556879"," 0.5477742094319343336"," 0.5690217832448601909"," 0.6103386449684142789"
"231"," 1.9903873142152677111"," 2.2212360237304862309"," 1.8718471094791930831"," 1.4300073841499925109"," 0.7711983422619139716"
"232","-0.5419847819352010543"," 0.5772794402766178168"," 0.5481797236604816215"," 0.4972569275588791804"," 0.3881486181480439668"
"233","-0.2360255322601417238","-0.6611717624206584487"," 0.4383612325493334572"," 0.2212616708596309156"," 0.2794566102881095859"
"234"," 4.2216983788000446154"," 2.3158433157003392999","-1.3723201866901324486","-3.8888126933217441739","-1.3599451090975303025"
"235"," 3.5334225957426079745"," 2.8586188527254843272","-0.0612748009101913849","-1.8294871574313626983","-1.0665531337204738893"
"236"," 4.1893703208952475237"," 3.3851647648997600371","-0.1074583585038227512","-2.2681547406205142536","-0.4662271617463037421"
"237"," 1.0584854651971424833"," 0.2651640039641744995","-2.7961796006813490756","-3.5933755640380060647","-1.8092486545109369711"
"238"," 5.0692887934939250272"," 3.2257443566107331101","-1.4398088077913802074","-3.6025856836811227524","-0.9369969102672592864"
"239"," 3.5637225852129561510"," 1.8570483453455843836","-1.2614794249978067420","-3.9683132546367279048","-2.5004678730831608746"
"240"," 3.1750944280217936466"," 1.7783451157988099389"," 0.0598330961086644963","-1.3497981085690151648","-0.5202169248073525987"
"241"," 1.1974683974102906525","-0.2729815577236886504","-1.2825700708417042684","-2.3506202457390958926","-1.3283695473514289809"
"242"," 2.6534331655332756839"," 1.4107653888199649383","-0.3815120553315668461","-1.1291024634612196742","-1.0676603848247012696"
"243"," 2.5371937976418608152"," 1.4034838897149390924","-0.8822934513202600471","-2.4123462367562042985","-2.9161866666600184672"
"244"," 4.7868380933577387992"," 2.5551530166479694550","-0.3370507859350233004","-3.4403307456295491029","-1.2908349710791648945"
"245"," 4.5619144499648260904"," 2.1475693068701455779"," 0.3540664820812406410","-1.1856431317886948484"," 0.1646517711060700995"
"246"," 4.5741480290384917140"," 2.2998859308143377866","-0.7934107311204218194","-2.2670513123482494144","-1.2275583277126456139"
"247"," 1.5196014862146507429"," 0.7261105704621528822","-1.9381848422267606846","-3.5703564258016586841","-3.0179916587280430917"
"248"," 2.8781413485352174142"," 2.6922357342519354084","-1.5597297858834533457","-3.9082223364976793611","-3.4353495724223082064"
"249"," 2.9522191800001622575"," 1.3134212201761934491","-1.9063694365374121986","-3.5836702708660119754","-2.2837433183538435877"
"250"," 1.6867362829599084062"," 1.4256790189131967050","-0.2380214530491140401","-2.3266798399182007095","-1.2998856091077650721"
"251"," 1.6222504895311646855"," 0.5230618140892165924","-1.3318268957732872781","-1.8562946389396082214","-1.3211759640997358112"
"252"," 3.2413736326155837553"," 2.2322080417351775061"," 0.1757811970462987983","-2.9812257732907481156","-1.3659270493429183091"
"253"," 5.5100262272633067084"," 3.0722281549884820073","-0.4076633562846945225","-1.3340244361738036183","-0.9631925317845193568"
"254"," 3.8259381761276398670"," 3.6567332690295053510"," 0.1644965363074028519","-1.7384058711964991417","-0.6996874587380012001"
"255"," 4.3154933414217877541"," 2.1899589366099192489","-0.8818035884395934998","-3.9531465061846797759","-1.8360248550246101029"
"256"," 0.5690854596595847914","-0.3987375351993875383","-2.4544607243443112843","-3.2872012197642797027","-2.6513930433946937271"
"257"," 2.7098029481072716251"," 0.5177095475573847416","-2.6402759032494889091","-4.4800479377258737301","-2.4406721936418733776"
"258"," 1.0300918901560200958"," 0.0972394488172295679","-2.6024883186646645683","-3.9860505303156239520","-2.7427376316392750866"
"259"," 2.6649078886331185601"," 1.0181966344977118055","-1.3659898869648470221","-2.5186845530793298131","-2.7397508694051149192"
"260"," 2.7810531344850804025"," 0.7932596816998229716","-1.9162795370744092338","-4.8053181515198559737","-3.2587459047047264704"
"261"," 4.1545347481470233930"," 2.3329389008553547136"," 0.1331492622659633529","-1.9316865681388595277","-0.7360686069831178235"
"262"," 4.5893995173538781884"," 2.1428745924145937707","-1.1494036167511441082","-2.9082243336078530405","-1.8358885043288815098"
"263"," 2.7883529741557335768"," 1.8802403010508219605"," 0.9341885427189098312"," 1.2039056382430737280"," 2.4838486965148693919"
"264"," 1.9926876600639906734"," 0.5311233418642121729","-1.5419618802995360696","-3.0176457459983874188","-2.0412300343336324815"
"265"," 1.2771460406601229387"," 0.2267630424319072857","-0.8113592713341982732","-2.9555220948337765918","-2.7920365873586576733"
"266","-0.2732079942588901966","-0.0985445404438472089","-1.7832650264369820370","-2.7074601472930752699","-2.2205667911754765065"
"267"," 0.0232545369449331241","-0.2775175139717297457","-2.3606500981477931411","-3.4328679957981780291","-2.2330506563078760252"
"268"," 1.9609184039411999834"," 1.2831792350104491707"," 0.2014841746060372918","-1.4458653619747698915"," 0.6608540077971700732"
"269"," 2.4707321560574322383"," 1.9967904337846154039"," 0.2085344333831360975","-0.6228000939027824590"," 0.0095121487094638191"
"270"," 1.4343204439480956580"," 0.3790662803498421884","-1.5854943121836608810","-2.0564062692277662592","-1.5852389410710634454"
"271"," 3.0762429570324711925"," 1.9124997302302571001","-0.4519275604449960460","-2.9133964518584773984","-1.8750943566172149080"
"272"," 0.9381645327876686480"," 0.1625291729171520205","-0.6561794648045187195","-2.0608609559814619061","-2.5602410402036697157"
"273"," 1.1131324301216884987"," 0.5514026835473800903","-0.9302906183538663942","-1.6661385295415160890","-1.6704871335370146124"
"274"," 2.3644581313089525487"," 2.2765869600890340507"," 0.8319845069226675660"," 0.1521967692204470590"," 1.3189583441362291438"
"275"," 1.3669280515219188743"," 0.6650407913587194075","-0.4198112305975889580","-1.1304830054529306782","-0.7752580293653961174"
"276"," 1.7084840360873809750"," 0.7142398797840097124","-1.5425420918901515677","-2.9659341933713578854","-2.4204000516393682219"
"277"," 1.4048466526078267069"," 1.3854977374254104916","-1.8415870877115190218","-2.3478112991730135661","-1.9469607971372122623"
"278","-0.3980258704371917311","-0.3378952736238742816","-1.2560516877716101369","-2.6130696591981861232","-2.3160028147558930911"
"279"," 2.3186328153613411374"," 2.0377555929472657148","-0.6008063253098853140","-1.4379577892428845320","-1.1369842590226240109"
"280"," 2.5654834805349198135"," 2.1490924375499207422"," 0.4753139092280275757"," 1.0558511827489718282"," 1.0327095699744877066"
"281"," 2.3165468934953956648"," 1.3752534782421181880","-0.3088882363917279106","-1.8121551972673501929","-0.8656017648450272661"
"282"," 0.1628950975614165686","-0.2407762450383175157","-1.8238006913143904875","-2.9977966294571145589","-1.8903066389268139424"
"283"," 2.1158045689296125502","-0.1091710623077133402","-0.6078629126752684853","-2.2639507109795231621","-0.8096429361630467225"
"284","-0.5393913897046370698","-1.1661559876584357553","-1.6942078572861638541","-2.3220771837905185286","-1.7586641845583825816"
"285"," 1.1200166346977069587"," 0.3647295114202870892","-1.9115428525159274820","-1.7941067777953030316","-2.0384041984655874025"
"286","-0.5665175201264971427","-0.9367830477217540253","-1.9420796665735826636","-3.7539421214322681308","-2.3859532822615312497"
"287"," 2.4168535694805775016"," 1.2435293208682081101","-1.0624531959335190567","-3.0936418131589906722","-2.3604478277443003975"
"288"," 1.5965409844348921187"," 0.4253507823318793402","-1.6619397205253729766","-2.9491537576710915580","-1.9078103616509154428"
"289"," 0.0382875581025688971","-0.5078252846088271433"," 0.6452236759520264542"," 0.6179483873584372677"," 0.1834319553007532078"
"290"," 1.2991290871615921443"," 1.7363983002130447542"," 1.3697326067895589929"," 2.3879430903785419105"," 2.2363937331988905655"
"291","-1.3691754125942336984"," 0.2431764197938632854","-0.6362136289125388533"," 1.1562157851562291366","-0.0972015125860805629"
"292","-0.3442197417913342439"," 0.0438255679940516840","-1.2412565090801552792","-1.2904720740864790152","-0.9549198235456699546"
"293","-0.0832518884417811078","-0.4517983412317992942","-1.5727218800700737411","-0.9096987874255686446","-1.0547196090010237945"
"294"," 0.2836594049933927053"," 0.6648521199268505599"," 0.5410253737352952452"," 1.4161625802222967963"," 1.0021072010007179287"
"295","-1.3532922545500472022","-0.9297955701692510733"," 0.2633200411928720563"," 0.5098198409648423413","-0.8463989816540167244"
"296"," 0.4384428615355150383"," 0.6550109094531401110"," 0.8151611991828680015"," 1.5767246890390078651"," 1.3531442578846710756"
"297","-1.6851766090575099888","-1.8725770698419392790","-1.2296252942585164103","-0.8654182741614144803","-1.1491359180680622565"
"298","-1.2995809156013988783","-0.6359728844321383967","-1.0865660923409214966","-0.6676630581967986089","-0.2239475959063831345"
"299"," 0.8554905549105185081"," 0.9613439023862407895"," 0.5168396423015351182"," 0.4373602057725667902"," 0.6555641926972959332"
"300","-0.0717146205094846279"," 0.2294156707571985421","-0.4818388627624097253","-0.2539115067603588960","-1.5711201296806065475"
"301","-0.9049310053388904818"," 0.1717258619581180645"," 0.3590128908991879753"," 0.8811076548064100677"," 0.8392192894675223336"
"302","-1.4183288695969413773","-0.4803066548003922520","-0.4593215305530738979","-0.6236651783312698871"," 0.3496545629990333026"
"303","-1.6420926310916976743","-1.0346388575232319251","-0.8533655505997390645","-1.8330607893827561838","-1.7603519015212234500"
"304"," 0.6497268410560839147","-0.4265715784562320034"," 0.6507739448932784443"," 0.9407239856588078819"," 1.4184495144908710884"
"305","-1.2447152011656570370","-1.4349044024499795214","-1.1407511737262119311","-1.3555325121382164610","-2.6156501522811965721"
"306","-1.4597931246858908416"," 0.1698672701869234358"," 0.6888142445942585512"," 1.2676233506569607457"," 0.5084136969684145413"
"307","-0.9140048133020144405","-0.9654696180034419983","-0.6608957711289896730","-0.2852916256659271954","-0.2249446643912598187"
"308"," 0.0858120849043510492","-0.7474035542114398911","-0.7569387333255043204","-1.5134586998810894976","-0.8128057092793262717"
"309"," 0.8265675204569418177"," 0.2981002736815449028"," 1.7679853856461393846"," 2.2011637362254292682"," 1.7281375842228776651"
"310"," 0.5392639319960493838"," 0.6266675004600269494"," 0.6536548266238548788"," 0.4839685961849542473"," 0.4918743468701156640"
"311","-0.9588901345120053321","-0.2727203964069950248"," 1.0958082676945890555"," 1.6297632099244530046"," 1.4433155948675966407"
"312","-0.7593865879031878041","-1.0075071478966894922"," 0.1358003200476280981"," 0.3201181858063861796"," 0.1409847504183518729"
"313","-0.4431621324950388852","-1.2428599004770590764","-1.9289714180279307065","-1.2101530985679427310","-1.5928615021302767740"
"314","-0.4379058136813634983","-1.2646820259732318714","-1.0228770209120390255","-1.4416403722785007258","-0.5454757403400680715"
"315","-0.0832669815619009324","-0.6880425313731312054","-3.0930910914054310368","-3.1710680071798376112","-2.5426116381869210414"
"316"," 0.1677599874574271788","-0.8695018900593209921"," 0.3841501862432872838","-0.3524753470377790521"," 0.6984825664249803001"
"317"," 2.1331381122770376457"," 1.7018726265907702100"," 0.1165671868847893977","-0.1618577291252136230","-1.2693279934565617761"
"318"," 2.5591824828692968374"," 1.5600922101404259834"," 0.9370960928534285417","-0.9986069190000826934","-0.9046258707059214865"
"319"," 3.7300633335731010476"," 2.4807613471218807888"," 0.5633170583062295789","-0.1151372214262062488","-0.0330236055041418924"
"320"," 0.4510862020701081887","-0.6074389609375484556","-0.9712854646368724865","-2.0159314705222177722","-2.0228727677660023332"
"321"," 0.0780510987915975230","-0.4912272337399983257","-0.6907712060300713608","-1.6912076813734304714","-1.8170096490105518416"
"322"," 1.3699866516108851755"," 1.1948871276373265182"," 0.1292635339852085674","-0.1329754923657394117"," 0.5260538365449007880"
"323"," 0.6074536897580466999"," 0.5385261452452756448","-0.7577370288233656881","-0.4351231000541088134"," 0.1199992612483055110"
"324"," 1.3729167726601776423"," 1.1160386940080280205","-0.1874183441218787993","-0.3604525709764853092"," 0.8093183368117220500"
"325"," 0.8087028641447294719"," 0.5921005451062956171"," 0.3999794439927464862","-0.2006838317645035508"," 0.3729878611341562178"
"326","-0.2601976728048743803","-1.0548876091756120843","-2.3126019839583769055","-1.9893494788131085294","-1.6561752947088197452"
"327","-0.0291492895914239880"," 0.0609998263232876675","-0.0913355086619084267","-1.1990469355960080566","-0.6690211558901723032"
"328"," 2.3077014849092161164"," 1.1668396076126237304"," 1.3260649716376424756","-1.0156404592849668234","-0.0305382749768701167"
"329"," 0.3619225052596519721"," 0.5465822126812989179","-0.2936163309352529116","-0.3140538702725694797","-0.3188200139502128660"
"330"," 2.6101875297090995076"," 2.0718082951132923419"," 0.5959399416476958145","-0.3862970491529311712"," 0.2729589550101332862"
"331"," 0.1762451765350780131","-0.1891900502175223042","-1.4178437099834175772","-0.9978843351958682772","-1.9100698156424082974"
"332"," 0.2221240232693586503","-1.1410116143535282696","-1.5121652086045263008","-2.8986980239995800979","-2.1443124848479242495"
"333"," 0.0335492000281593650"," 0.3858267201155352599","-1.1817224088356532707","-1.2357688246561511214","-1.7655022062082106338"
"334"," 2.9405812495075278612"," 2.2353865503521235247"," 0.3893484900669121895","-0.7544522344877288011","-0.2510083663762232575"
"335","-0.4578783357541045262","-0.1145664626769713756","-0.3097407764685455311","-0.1396081452205242268","-0.3454454857721419025"
"336"," 3.0379050422471265414"," 3.2531848144222816899"," 0.8418132679128074169"," 1.0136229465240198522"," 0.7625517902341261145"
"337"," 1.7309670463242903260"," 1.5752780636308845175","-0.6522327715985416496","-1.1736592195888753132","-0.3195037983653528091"
"338"," 2.6679982272014783895"," 2.4335479729515800962"," 0.9499202826413168932","-1.1663686869233411691"," 0.5478794347965506573"
"339"," 0.7369228476832014874"," 0.3600306061234994082","-0.3700063349310970806","-0.3991150541984703204","-0.7208786928735773092"
"340"," 2.1687239690724418040"," 1.8336644168239997210","-0.1791033428738360023","-0.0908639351080429147","-0.3740860562351865370"
