"","V1","V2","V3","V4","V5"
"246"," 1.31019753920946558"," 1.31019753920946558"," 1.31019753920946558"," 1.31019753920946558"," 1.31019753920946558"
"247","-1.92219008527324853","-1.92219008527324853","-1.92219008527324853","-1.92219008527324853","-1.92219008527324853"
"248","-0.79627282784376630","-0.79627282784376630","-0.79627282784376630","-0.79627282784376630","-0.79627282784376630"
"249","-0.49647028671521820","-0.49647028671521820","-0.49647028671521820","-0.49647028671521820","-0.49647028671521820"
"250"," 0.38587313866725004"," 0.38587313866725004"," 0.38587313866725004"," 0.38587313866725004"," 0.38587313866725004"
"251","-0.46935558819200146","-0.46935558819200146","-0.46935558819200146","-0.46935558819200146","-0.46935558819200146"
"252"," 0.98221521514592269"," 0.98221521514592269"," 0.98221521514592269"," 0.98221521514592269"," 0.98221521514592269"
"253"," 3.33756359173948258"," 3.33756359173948258"," 3.33756359173948258"," 3.33756359173948258"," 3.33756359173948258"
"254"," 2.47588171041516336"," 2.47588171041516336"," 2.47588171041516336"," 2.47588171041516336"," 2.47588171041516336"
"255"," 0.68736004549110707"," 0.68736004549110707"," 0.68736004549110707"," 0.68736004549110707"," 0.68736004549110707"
"256","-3.44548861938583295","-3.44548861938583295","-3.44548861938583295","-3.44548861938583295","-3.44548861938583295"
"257","-1.64976604651707737","-1.64976604651707737","-1.64976604651707737","-1.64976604651707737","-1.64976604651707737"
"258","-3.67789508248470698","-3.67789508248470698","-3.67789508248470698","-3.67789508248470698","-3.67789508248470698"
"259","-1.20986500857781287","-1.20986500857781287","-1.20986500857781287","-1.20986500857781287","-1.20986500857781287"
"260","-1.42679005028310901","-1.42679005028310901","-1.42679005028310901","-1.42679005028310901","-1.42679005028310901"
"261"," 3.46849310580023795"," 3.46849310580023795"," 3.46849310580023795"," 3.46849310580023795"," 3.46849310580023795"
"262"," 0.98515029677403076"," 0.98515029677403076"," 0.98515029677403076"," 0.98515029677403076"," 0.98515029677403076"
"263"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"
"264","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524"
"265","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961"
"266","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744"
"267","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703"
"268"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"
"269"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"
"270","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532"
"271"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"
"272","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818"
"273","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462"
"274"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"
"275"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"
"276","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680"
"277","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648"
"278","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968"
"279"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"
"280"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"
"281"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"
"282","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127"
"283"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"
"284","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270"
"285","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109"
"286","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058"
"287","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184"
"288","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013"
"289","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407"
"290"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"
"291","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829"
"292","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185"
"293","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682"
"294"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"
"295","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587"
"296"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"
"297","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812"
"298","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844"
"299"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"
"300","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644"
"301"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"
"302","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593"
"303","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710"
"304"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"
"305","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635"
"306"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"
"307","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593"
"308","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510"
"309"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"
"310"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"
"311"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"
"312","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324"
"313","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969"
"314","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369"
"315","-3.81760275798717830","-3.81760275798717830","-3.81760275798717830","-3.81760275798717830","-3.81760275798717830"
"316"," 0.16692707337850524"," 0.16692707337850524"," 0.16692707337850524"," 0.16692707337850524"," 0.16692707337850524"
"317"," 1.28321162488723961"," 1.28321162488723961"," 1.28321162488723961"," 1.28321162488723961"," 1.28321162488723961"
"318"," 1.95427233144057744"," 1.95427233144057744"," 1.95427233144057744"," 1.95427233144057744"," 1.95427233144057744"
"319"," 2.90872175877794703"," 2.90872175877794703"," 2.90872175877794703"," 2.90872175877794703"," 2.90872175877794703"
"320","-1.90766086568253024","-1.90766086568253024","-1.90766086568253024","-1.90766086568253024","-1.90766086568253024"
"321","-2.57895486614308833","-2.57895486614308833","-2.57895486614308833","-2.57895486614308833","-2.57895486614308833"
"322"," 1.56090664124655532"," 1.56090664124655532"," 1.56090664124655532"," 1.56090664124655532"," 1.56090664124655532"
"323","-0.04917993702332243","-0.04917993702332243","-0.04917993702332243","-0.04917993702332243","-0.04917993702332243"
"324"," 1.67922916485610818"," 1.67922916485610818"," 1.67922916485610818"," 1.67922916485610818"," 1.67922916485610818"
"325"," 1.00967167215127462"," 1.00967167215127462"," 1.00967167215127462"," 1.00967167215127462"," 1.00967167215127462"
"326","-2.24963051705412287","-2.24963051705412287","-2.24963051705412287","-2.24963051705412287","-2.24963051705412287"
"327","-0.86518707940547646","-0.86518707940547646","-0.86518707940547646","-0.86518707940547646","-0.86518707940547646"
"328"," 1.53703171785140680"," 1.53703171785140680"," 1.53703171785140680"," 1.53703171785140680"," 1.53703171785140680"
"329"," 1.22759001523508648"," 1.22759001523508648"," 1.22759001523508648"," 1.22759001523508648"," 1.22759001523508648"
"330"," 3.10677083726070968"," 3.10677083726070968"," 3.10677083726070968"," 3.10677083726070968"," 3.10677083726070968"
"331","-0.87431491973960385","-0.87431491973960385","-0.87431491973960385","-0.87431491973960385","-0.87431491973960385"
"332","-3.08727403932047428","-3.08727403932047428","-3.08727403932047428","-3.08727403932047428","-3.08727403932047428"
"333","-1.03131698728322196","-1.03131698728322196","-1.03131698728322196","-1.03131698728322196","-1.03131698728322196"
"334"," 2.45507200627730127"," 2.45507200627730127"," 2.45507200627730127"," 2.45507200627730127"," 2.45507200627730127"
"335","-0.28021010756667181","-0.28021010756667181","-0.28021010756667181","-0.28021010756667181","-0.28021010756667181"
"336"," 3.04144472838290270"," 3.04144472838290270"," 3.04144472838290270"," 3.04144472838290270"," 3.04144472838290270"
"337"," 1.38773294392880109"," 1.38773294392880109"," 1.38773294392880109"," 1.38773294392880109"," 1.38773294392880109"
"338"," 3.12335261984582058"," 3.12335261984582058"," 3.12335261984582058"," 3.12335261984582058"," 3.12335261984582058"
"339"," 0.51263792661432184"," 0.51263792661432184"," 0.51263792661432184"," 0.51263792661432184"," 0.51263792661432184"
"340"," 1.50341448392579013"," 1.50341448392579013"," 1.50341448392579013"," 1.50341448392579013"," 1.50341448392579013"
