"","V1","V2","V3","V4"
"292","1.299261344642438e-02","3.769789157110940e-02","4.401000073097882e-01","1.348821202234974e+00"
"293","4.889934138447039e-01","2.043135595598851e-04","3.598643659151697e-06","3.812637088612529e-03"
"294","3.925453458973349e-01","3.954155119121121e-02","3.937178085164946e-04","3.690439844121417e-02"
"295","6.723447206273928e-01","1.509875157183323e+00","6.372640552977132e-02","1.208294547330745e+00"
"296","7.724947356555859e-02","1.447937041335410e-01","1.534461434548959e-02","1.277012261322698e-01"
"297","7.713619307720247e-04","2.255040047667062e-01","5.907058085306717e-03","3.485495204524295e-05"
"298","1.730182480864700e-01","1.708554023546457e-01","1.268060935837418e+00","1.477577077447626e-02"
"299","6.776503963324483e-01","7.516543714727157e-01","1.047358780914631e-03","7.248050822460682e-01"
"300","3.631312690147667e+00","1.760356132165728e+00","4.230944983524423e-01","1.016723697605455e-01"
"301","3.935020112098956e+00","1.295447778230346e+00","1.730585424693637e-02","2.419611653274405e-03"
"302","2.783112572388855e-01","1.450372614563468e-02","1.082186509998429e-01","6.348389206675238e-15"
"303","1.398584870777989e+00","4.943280380643873e-01","5.861032763652071e-05","6.900618905021570e-03"
"304","1.088601164870428e-01","2.696225260817593e-05","4.498114267061768e-01","2.976712414478344e-02"
"305","5.123169712061130e-01","2.334948302555316e-01","7.827029744679598e-02","3.373113477022662e-01"
"306","2.598659839889216e+00","1.076639649658864e-01","7.351840164521477e-01","3.123768351859671e-01"
"307","3.190220797461989e-01","2.819520759838160e-02","1.319802416675513e-05","2.686754288753377e-02"
"308","3.249678449451438e-02","2.615026490070869e-02","8.162913631591971e-02","2.720528671116091e-01"
"309","1.410343989803512e+00","4.278186614164323e-01","1.404788953368528e-01","3.239837378490870e-01"
"310","3.548063905760359e+00","8.436455254900599e+00","1.519865939409835e+01","1.040162740041132e+00"
"311","6.335851099299259e-01","2.020399810124190e+00","3.563499739386501e-01","1.226272893343242e-01"
"312","2.990589045317308e-01","5.971254427627714e-03","1.446808627899247e-02","1.799772083454115e-02"
"313","1.990018619139606e-01","2.556210364794840e-01","1.558765223044141e-04","1.367938423910980e+00"
"314","2.763565557298356e+00","8.047697134952256e-02","2.958283537227040e+00","2.334901579023011e-01"
"315","2.250822631187409e+00","5.605471521968657e-01","7.684298508000227e+00","1.787383831677399e-01"
"316","2.456979792667671e+00","1.605301290391060e-01","1.304140153375141e+01","2.433429355664007e-02"
"317","9.933716659987881e-03","5.387109675670036e-03","1.590119874105913e-06","2.491300187198228e-01"
"318","3.592267996801007e-01","2.083460606232991e+00","5.416577833374746e-02","2.188728421134069e-01"
"319","2.853730385878672e-01","2.996380666785360e-02","1.055409312690724e-02","4.021025848741049e-06"
"320","5.200423879508450e-01","4.528125129689105e-02","4.594872591554295e-05","1.872734926586585e-11"
"321","2.678375601965753e+00","1.100902026434677e+00","7.729889960041807e-02","1.804402508620380e-03"
"322","3.976611676597671e-01","5.171214159772489e-02","3.014999961636568e+00","5.242207367282709e-02"
"323","2.957305810885048e-01","3.336679173821498e-01","1.330063108585540e-01","2.416001468711215e-01"
"324","3.171979580991007e-02","1.389109728835078e-01","1.821158586552412e-02","3.235178504357033e-06"
"325","4.290945491539684e-02","8.818579211541184e-04","4.255668670967956e-02","2.409848351519543e-01"
"326","1.233281523394693e+00","2.407605580801589e-01","3.303731577254503e-01","3.845382869826336e-03"
"327","8.303418011276209e-01","5.302650690779638e-02","4.625812244314242e-02","2.059095850878442e-03"
"328","1.705983544646202e-03","7.623466299441967e-04","3.648035505056054e+00","1.739910921607210e-02"
"329","1.550246647545914e+00","8.499000516929911e-05","6.959097521433836e-01","1.560393702846279e-03"
"330","4.831086510091362e-01","4.282046753770241e+00","1.872461755146802e-03","2.245243480257601e-01"
"331","5.674988484523974e-01","1.391948777057871e+00","5.048821972964457e-04","6.632841803227166e-01"
"332","1.538903273300133e-01","1.884832141339680e-01","6.596612920302179e-01","1.651200391823769e-01"
"333","2.059507208689592e-01","3.507365838388182e-04","3.672258383022600e-05","1.637098831724844e-02"
"334","2.898927606089434e+00","1.310755905243829e-01","1.260197349202573e+00","1.427715196085916e+00"
"335","8.330219705152579e-01","1.597512326678694e+00","8.469220413792283e-02","1.025443325837740e-01"
"336","8.173806386260396e-02","9.270883647037683e-01","7.169536153153341e-02","3.986966727480668e-01"
"337","5.227284911956549e-01","1.888796789996574e-01","9.774211207311605e-03","2.794068846054512e-03"
"338","2.026288420959145e-02","1.720808714396173e+00","1.806718714608249e-01","3.577511502161770e-02"
"339","2.234277515914275e+00","4.721683499698510e-02","1.014502353205980e+00","5.433796871256564e-01"
"340","1.067345126686476e-01","2.221842694348539e+00","3.412267794084901e-01","4.980591706491464e-01"
"341","1.023556345901426e-01","3.692685996446841e-01","5.067858233375039e-01","4.943401311884771e-01"
"342","2.920857062827933e+00","1.976600573332869e+00","6.060238920193048e-01","1.035908484397292e+00"
"343","1.620470560943132e-01","2.790235313442387e-08","6.348028840691778e-01","9.528686549704438e-04"
"344","5.712319701479741e-01","1.323936899859638e+00","8.257573911536963e-02","6.521635163710887e-02"
"345","1.185979912575078e-02","1.930888315075287e-08","9.189350163932263e-02","3.133179694899649e-06"
"346","4.928782099951281e-03","1.376736650450678e-05","6.577011369593743e-01","2.585384595368643e-05"
"347","3.994269672451420e-02","2.948571298099044e-07","9.147929819522043e-03","3.795455272554433e-05"
"348","1.048678815589032e+00","1.943901826178656e-02","7.269233173037103e-02","1.434323532413341e-05"
"349","1.321481301677611e+00","4.525086751024553e-01","3.076758807873590e-01","5.582809643944526e-02"
"350","1.088417984596144e+00","9.323566828798448e-02","4.690426024541656e-01","1.321799632672048e-03"
"351","6.086719968837050e-01","9.866286849562501e-02","1.499359976782203e-01","1.601671710634353e-01"
"352","5.249008738250330e-02","1.688126646806083e-03","8.336193377736097e-01","3.450023918951767e-06"
"353","9.987048870515699e-01","8.661903919752073e-01","4.810279332383625e-01","3.909649726540711e-05"
"354","1.162404091713940e+00","2.552745927432531e-01","3.031352199231821e-01","1.238513762613688e-01"
"355","7.690476185627779e-01","4.101000606354360e-02","4.091313394883354e-01","7.807928484066098e-01"
"356","4.313072016274154e-01","5.903830660739460e-01","5.971782168425005e+00","1.488766803553299e-01"
"357","1.268322437692579e+00","2.613957772172120e-03","1.047359337438034e-05","7.059612066262439e-03"
"358","9.968657817485747e-02","7.936701346637050e-01","1.532725784452855e-06","2.386287375762263e-02"
"359","9.110536237603283e-01","6.946268498719252e-04","1.965286975883755e-02","2.682579272690508e-01"
"360","1.316096672576134e+00","5.835049701715631e-01","2.866831085283658e-01","3.415386423036403e-02"
"361","3.249237000134212e-01","1.997646918065614e-03","1.148033354541620e-01","7.695810754069195e-06"
"362","1.711649884082223e+00","3.530095865125791e-01","8.356723986541102e-02","4.805654747003097e-01"
"363","1.092510829986599e+00","3.621210652805711e-02","2.183063612374289e-01","7.699600565688255e-01"
"364","4.211062337861253e-05","2.035959072721293e-01","1.322491705866104e-07","8.732990079296382e-04"
"365","5.800835181167425e-01","2.970716345390445e-05","3.531204599903015e-01","1.702620009577702e-02"
"366","6.145424329413964e-01","4.034008868317362e-01","1.614012382685108e+00","4.743291997546677e-04"
"367","8.753458068000256e-04","1.020090493867667e-02","8.199368617833738e-01","3.094069114879182e-02"
"368","7.212166405803420e-01","3.704357282624430e-01","4.310466106681879e-01","4.132139892437321e-03"
"369","6.410134296578335e-02","1.732855436815569e+00","1.193917273170721e-03","1.511154212549672e-04"
"370","5.156002756595406e-02","3.982547776701629e-03","1.036878307334278e-01","8.136180855249402e-01"
"371","1.460607005360928e+00","3.369877947528011e-01","9.768036237643430e-01","1.263081069568291e-01"
"372","5.371250149573133e-02","6.613825238328605e-02","2.096836268897638e-02","2.217534378351193e-02"
"373","1.185053770068744e-02","3.314285646754089e-01","1.301500972221716e+00","3.203409898561170e-05"
"374","1.197748077223591e-01","1.618000343461654e+00","4.416419933138048e-03","1.004316810513674e-01"
"375","4.185017814665744e-01","6.809034554802309e-01","1.053089521596367e+00","3.720297159608611e-02"
"376","5.910880024606060e-01","4.314189389741836e-02","2.894188198375422e-05","1.650094668010727e-13"
"377","1.858006499938595e-02","9.741587863387016e-02","2.051730901139396e-02","9.399924259210207e-01"
"378","8.211723534532247e-01","3.468092630741547e-01","2.140742071718279e-04","1.192420252875433e-01"
"379","2.185949336938651e-08","3.721077406329606e-02","1.857907711563569e-01","9.814409867951905e-08"
"380","1.312112336772916e+00","8.029001246450548e-02","2.153703568304471e-01","3.112720091149676e-02"
"381","1.948462869436004e+00","8.110216431569649e-01","1.887024753576799e+00","1.891558540104821e-01"
"382","1.562506945614495e-01","4.365655561826783e-02","3.302472752036940e-02","1.001426353924654e-01"
"383","2.697400476950298e-02","7.046562283652616e-03","4.188346040896044e-05","1.186935994508327e-01"
"384","6.294872341525199e-01","8.328790437639349e-03","8.370926226844022e-03","1.100503111232604e+00"
"385","1.609724080001535e-01","5.319285118357760e-03","9.639155586950155e-08","2.587256410934659e-01"
"386","4.982762781371464e-01","1.167195388320780e+00","1.469212811216065e-01","1.253257894652753e-02"
"387","1.486721347234447e-04","3.643239288465701e-01","4.071253353450350e-02","3.591900574092517e-01"
"388","1.404826836485653e-01","5.725762411662002e-01","6.547798136120635e-01","3.204257057932324e-03"
"389","1.172338362241343e-06","1.068179891181347e-01","1.097735591742853e-01","2.349778285790638e-05"
"390","3.461312066187973e-01","1.422052312018995e-01","1.484411373556664e-03","9.224596383123492e-04"
"391","7.900294671486329e-06","1.839150464138448e-01","8.552871798395327e-03","6.855902983993224e-02"
"392","8.623648949424000e-02","4.257747780387244e-02","2.367267428431399e-01","3.257489247606297e-04"
"393","3.659832030193081e-01","1.175749904232707e-02","9.663840846460632e-03","2.937921132995781e-04"
"394","3.232823946237184e-02","4.811960231691604e-01","2.753482659746304e+00","7.908607199125812e-01"
"395","4.785044800723913e-01","1.350132532692715e-04","1.868614438966048e-02","1.606858013676853e-01"
"396","2.349115037149565e-01","1.757092797989861e-05","1.783255477495844e-03","1.694347589508407e-02"
"397","9.060829248617457e-01","9.624903432822315e-04","8.298979604040868e-02","4.789769249601951e-01"
"398","2.030088151260941e-01","3.546137469627012e-01","1.123961206429068e-04","5.240768325203147e-01"
"399","9.002100734446136e-01","4.990807496868785e+00","3.108249537514209e-01","5.011718024499028e-01"
"400","4.242546912628815e+00","1.255321283822970e+00","7.042324510144322e-03","9.399887812604860e-02"
"401","1.056981625419957e-01","4.111192465048535e-02","6.829720605749506e-04","2.213286197075264e-02"
"402","2.555558902806173e-03","6.162878227922505e-03","2.593096032873133e-07","4.450670579080248e-02"
"403","5.364591951785567e-02","8.261552724013453e-02","3.856679412354616e-04","2.676638328888652e+00"
"404","2.098545619092593e+00","5.189419911733297e-02","1.419085367031835e-03","1.096263816525114e-03"
"405","1.366224027507328e+00","1.281841279888275e-01","1.443304229973476e-02","3.491878964799082e-02"
"406","2.741729568655307e-01","2.678618284839019e-02","8.011029210225593e-01","1.967709108664556e+00"
"407","5.356056591987007e-01","8.257566303081074e-01","1.605445611942097e+00","1.443489826031037e-02"
"408","7.380831006382215e-01","3.216025493460361e-05","1.390937628018987e-08","2.452898031076186e-01"
"409","3.516494349963624e-02","4.040233968300773e-05","6.675183190143144e-02","1.344004010772372e-07"
"410","2.097748750033359e-01","8.588225129455793e-02","1.791964529224183e-03","6.495963977901633e-08"
"411","3.500268324997863e-02","3.238916684588166e-01","6.138856571026892e-05","7.451186790275367e-02"
"412","2.153485003592995e-02","1.193754750833516e-03","3.018101857642438e-04","3.544714415676636e-01"
"413","1.027341959984753e+00","2.745582245796717e-01","2.449558510774932e-01","1.775885543664652e+00"
"414","7.408803678634004e-02","7.243583339208391e-02","3.867917414828509e-01","1.938215804219074e-02"
"415","1.955409675266121e-01","3.339144825375985e-01","3.506870659237664e-01","9.785858811213782e-02"
"416","1.526077154981580e-01","1.476194229234060e+00","4.065992419683083e+00","2.143631606099923e+00"
"417","9.588236539203557e-01","2.247523559034157e+00","1.330105395232030e+00","1.499705249612884e-02"
"418","9.358380503921494e-01","8.747560049339997e-01","4.120699402358421e-01","8.327786409070177e-01"
"419","1.711475363220981e+00","7.017461209741315e-01","1.930744132827164e-01","1.301866360718345e-02"
"420","1.620715848654701e-01","3.277105390934534e-01","2.171285472832051e+00","1.655282452889613e-01"
"421","8.255630419215519e-02","3.716964382280865e-03","7.612949161414263e-03","1.364055152188160e-03"
"422","4.999222993760104e-02","1.550873535875148e+00","2.816921932503318e-01","1.455797359978980e-04"
"423","7.537977330790832e-01","9.726464649521090e-01","1.036944396239225e-04","1.588591945003958e-06"
"424","5.246477680570711e-01","8.855044171317699e-01","3.777211043817965e-02","2.395891362097525e-03"
"425","8.020258330606607e-01","6.609497519996514e-02","5.718461312697525e-01","2.116870600800947e-02"
"426","4.716385037900365e-01","4.976255862545067e-02","6.708505137769785e-03","4.748769899093909e-01"
"427","1.120870661554789e-01","1.516678539603451e-02","3.635542105001933e-03","1.762897116278383e-01"
"428","1.471797552437645e+00","2.355042585281661e-01","2.203381008959719e+00","4.231785208075793e-03"
"429","1.108755280280575e+00","5.868195944644128e+00","4.286245326993225e-05","2.812146935721720e-02"
"430","1.577958764230624e-02","5.601239596787685e-01","7.176122901464971e-02","4.655991109102085e-03"
"431","2.132117275441994e-01","6.716820228287593e-01","1.053887674396621e-04","6.439755902981993e-03"
"432","3.476603849671441e+00","3.454240675884841e+00","4.909275787592124e+01","3.016273445499703e-01"
"433","2.378665572169588e-02","1.915005287570148e+00","6.223626055735173e-01","1.959937755795688e-01"
"434","1.189517931404840e-01","1.867724711810954e+00","2.870634950005442e-02","3.606236607702676e-02"
"435","8.257769419942272e-01","2.445580003965692e-01","2.348221420363326e+00","5.879338622401290e-02"
"436","1.633815614805143e+00","2.005342044491670e-03","1.258415210391979e-01","7.259201191133864e-02"
"437","7.456275988253417e-03","1.768549192478120e-01","7.456705051066785e-05","8.490468502328856e-04"
"438","7.952345059557739e-01","1.313658821882326e-01","1.152520752111191e-02","1.771187210354987e+00"
"439","2.670201960226316e-01","7.400486285792612e-02","9.145459406714378e-01","3.181403651561189e-01"
"440","1.127132748363348e+00","6.284054364678057e-01","1.580320507281878e-02","1.788519045432319e-02"
"441","8.573440189532121e-01","4.117476384060487e-02","8.833591968652745e-03","7.562856734776358e-02"
"442","1.141148099081971e+00","8.401152580984960e-01","1.446587302792773e-01","1.360771387123190e+00"
"443","3.864203271104351e+00","7.881403586107170e-01","4.305205699713605e-01","1.164755301847761e-01"
"444","4.590665180269394e-01","5.279237145697327e-01","2.270474138803406e-01","7.298422105111547e-05"
"445","1.950065000044019e-02","7.877799432652465e-01","1.008770422699232e+00","1.530858949493449e-01"
"446","4.375925417940314e-02","1.038785237977824e-01","4.012523634179127e-03","5.149625073030025e-01"
"447","2.415278387046015e-01","1.407381531137069e-02","5.639349135570620e-01","1.164831565106359e-01"
"448","5.843632296538820e-03","2.913470286440236e-01","6.278302752050048e-03","4.058738468566585e-05"
"449","4.797734288895376e-02","2.838825975727512e-02","2.194720108047864e-04","4.083540359888804e-01"
"450","2.646040942599923e+00","3.458131328549808e-01","9.757106009529322e-01","8.064417279550747e-01"
"451","5.079456326611530e-01","4.506529904982163e-01","3.084467506175522e-02","5.912443772265930e-02"
"452","5.310581356584507e-01","8.310897787906950e-02","8.417378598579488e-02","1.713541497357133e-02"
"453","1.146165865364550e-02","3.439844065000893e-02","4.609197990684959e-02","1.544336081479998e-03"
"454","8.958135622094489e-01","1.117574926966566e+00","1.692361336433738e+00","1.528759349830730e+00"
"455","4.716371709361709e-01","1.550635202705429e-01","3.816258860182035e-03","9.570694600043651e-07"
"456","1.109795634944795e+00","1.676331284925829e+00","1.972158195788626e+00","5.156533315255484e-01"
"457","5.907316139711715e-01","4.410542196400334e-01","5.432515339272382e-01","3.546530000829286e+00"
"458","3.896492673116806e-01","7.127003329779912e-03","6.625989352561474e-10","1.949074742050897e-01"
"459","1.373876465038201e+00","2.417785184823426e-01","2.291164076567568e-01","8.486284284730564e-03"
"460","1.478497173319459e-03","2.012319447984354e-02","4.752825302702928e-07","1.482753377413523e-01"
"461","3.626949172732878e-01","1.320362864542902e-03","1.108666800493913e-01","2.631601002588169e-02"
"462","1.395470936594727e+00","1.126510932223329e-01","6.672867454608876e-07","1.697647339612011e-04"
"463","4.124832348588226e-01","6.985646949271914e-01","3.064585777229606e+00","5.025472164467026e-05"
"464","1.550687994864338e+00","7.575672048949864e-02","6.556915070557958e-01","5.207895169419022e-02"
"465","3.957944833531318e-01","2.222153280567775e-03","4.093779611412252e-02","1.436643216348636e-02"
"466","1.338690883860184e-01","2.146117110213345e+00","1.081858452319542e+00","4.616945116093008e-02"
"467","6.055930468601648e-01","1.330257566365432e-01","9.043312346568187e-07","1.197125523643277e-04"
"468","1.417454159849967e-02","7.011924035286205e-04","2.545758498633144e-04","2.267380161375575e-11"
"469","1.709982322241302e+00","3.386798920973238e+00","2.184933538605153e-01","1.644511635564388e-01"
"470","2.901549300887774e-02","3.185499195734550e-01","4.244030380028708e-02","8.650232990005209e-03"
"471","5.219463580180552e-01","1.327226150988372e+00","7.824251617961722e-02","5.916723344498555e-02"
"472","3.407878870489648e-01","1.253769079703363e-03","5.883523585271183e-01","4.339433257589962e-02"
"473","8.488880906482027e-01","1.478712586089121e-01","5.319867726922991e-01","2.902687902795053e-01"
"474","1.981300719609019e-01","4.458803501063428e-03","9.326882489449384e-02","8.146092663322824e-03"
"475","2.360159542924669e+00","1.669410207182585e+00","2.058744861517619e-01","3.062080601826394e+00"
"476","1.938337286207991e+00","4.751301448224868e-02","3.829998237624394e-03","1.282566747478870e-03"
"477","1.071414680433443e+00","5.810015769873947e-01","2.895569390782701e-02","5.404067883651058e-02"
"478","3.886839831461299e-02","2.351729284544888e-03","2.151869481932885e-01","3.476652965930951e-05"
"479","1.024664008143642e+00","1.554738195684549e+00","8.653992984373852e-01","7.566158889273720e-01"
"480","3.445153958271021e-01","6.818440877951037e-02","1.991053371327112e-04","7.419145594551780e-08"
"481","1.542542016451499e-01","2.342994186945316e-03","7.352873961093978e-02","7.792706975133040e-01"
"482","2.062328020545852e-02","6.835905740579345e-03","9.393646663881853e-01","6.445241871088388e-02"
"483","5.349706943604545e-01","8.046476475357942e-08","1.246455082286302e-02","3.898336415384280e-03"
"484","1.665663704508250e-02","1.584845971938647e-01","2.660912758639134e-11","3.579948097232585e-01"
"485","1.384653128123592e+00","1.671130194679946e-02","7.430107107859081e-02","7.994977909426053e-01"
"486","3.560022745732806e-01","2.662796950041680e-01","2.896265547808125e-02","4.265091838419277e-01"
"487","5.168523154549304e-01","4.015082589514296e-01","8.015175391692586e-01","2.228963060302372e+00"
"488","2.209112346535906e-02","1.059608566557537e-02","6.895130254423835e-02","1.979068733588421e-02"
"489","3.610294099684437e-03","1.266026465399525e-02","1.655840043123431e-03","2.752144148540227e-02"
"490","1.018992396204731e-01","7.022123043270654e-01","8.774229191557273e-01","3.193661120860432e-04"
"491","5.535412297555925e-01","4.577207082342033e-03","3.922773268251329e-01","3.367073120420846e+00"
"492","1.988565021979102e-01","7.019375211777572e-01","3.855000320866138e-01","3.171359974209077e-01"
"493","2.327868268453543e-01","1.365541244971796e-06","4.453702479068322e-01","2.082396505411493e+00"
"494","9.790054085941635e-02","1.685271193777317e-05","5.200884677003480e-01","3.699364590551093e-03"
"495","3.574190310950534e-01","8.298399937761729e-01","1.255327370411826e+00","2.044878716509200e-01"
"496","1.314987376113381e+00","8.973463114029115e-01","1.332734108139516e+00","6.405870404496517e-07"
"497","2.897814125896429e-02","1.110969721084818e+00","2.667549004882150e-02","7.884662779937918e-05"
"498","1.227443024607788e-01","1.635714969111460e-01","9.420699802448952e-02","1.950954117313635e-04"
"499","7.605926979808795e-01","1.867949730433937e+00","4.111969221763886e+00","6.805939144476014e-01"
"500","1.935722001412998e+00","7.575291889772587e-01","2.777452717796055e-01","1.267963832297423e+00"
"501","1.029198234710622e-04","1.514983959639858e+00","1.720012323254060e-01","1.619093642998273e-01"
"502","1.105946486754348e+00","6.803976531682568e-02","2.206561213618137e+00","5.409008247405525e-01"
"503","3.132455159477991e+00","1.926412025972545e+00","2.103126711258961e+00","1.303538327256594e+00"
"504","1.563902499047814e-01","9.345674180075045e-02","1.602144841187015e-01","9.918381376114595e-02"
"505","1.051650932897882e+00","5.359320980361717e-01","1.183971343765683e+00","6.535288954053767e-02"
"506","3.376618272738150e+00","4.208164702648612e-01","1.114357783764149e+00","7.756206788147215e-01"
"507","1.293069802706561e+00","1.210669011482101e+00","8.189996961723288e-03","3.765302332636407e-03"
"508","1.062383968678315e-02","1.760211291986631e-01","8.216050003529375e-01","5.872827595155845e-01"
"509","9.251975815508792e-01","7.175974273922897e-01","1.069477471938990e+00","3.516864699706979e-01"
"510","1.681310850941284e-01","3.469756992709453e-01","6.914281653829654e-01","1.869052109561667e+00"
"511","3.868669090798896e+00","1.703582432241134e-01","5.676898938745591e-01","1.582077093760749e-02"
"512","3.568272302141663e-01","3.102074897836101e-01","3.432863085497553e-01","5.388569250629651e-04"
"513","2.019996524002244e-01","2.925480870739634e-02","6.919477700472910e-01","3.441906152947132e-02"
"514","1.467736400379552e-01","4.301921390477719e-04","5.041079636707831e-04","1.331039537827471e-08"
"515","8.862723326803622e-03","4.777188157692285e-03","2.934610231110678e-05","7.259804648554928e-02"
"516","2.485089477093412e-01","3.376556456657582e-01","8.339046666732736e-02","6.540923016606602e-01"
"517","2.317049852186655e-01","1.502135607773652e-02","4.240919782873881e-03","1.621287328313246e-06"
"518","5.546416310190552e-01","2.996013459173353e-01","1.549062106652583e-04","8.449013662907592e-03"
"519","3.048398682035354e-02","4.942949400124192e-02","7.452218835322812e-02","5.231707958151414e-03"
"520","5.844571548046641e-02","5.814711339438517e-03","1.083215903172753e-03","1.219052831138961e-06"
"521","8.740429852111559e-01","1.749354758403128e-01","5.829855409524313e-01","1.649616695654181e+00"
"522","1.541695637818584e-01","7.923216319819254e-06","7.252609711603263e-05","3.149541840127029e-02"
"523","3.286497267391388e-01","4.873836732796605e-01","2.966560334818399e-01","6.227044197632980e-03"
"524","1.398388617802192e+00","3.717335433268555e-02","1.278515084857031e-04","8.107608606053598e-05"
"525","3.637938479050726e-01","5.894880082607520e-03","1.517831423756871e-03","1.623778113793741e-04"
"526","2.800815805970898e-03","2.778512970110203e-01","1.382301295178983e-01","1.085917453890007e-02"
"527","1.293333074651747e+00","4.983872099452554e-01","5.657151183717718e+00","3.429323943298845e-01"
"528","3.884624414397314e-01","4.432810081526856e-04","1.133140849171699e-01","4.431963210010161e-04"
"529","4.489038469657600e+00","7.006515727769924e-01","1.297206595486879e+00","2.966361936415513e-01"
"530","6.178257982907275e-01","7.476042606087818e-02","1.393780489083138e-01","2.102623966577041e-01"
