"","V1","V2","V3","V4","V5","V6","V7","V8"
"144"," 0.6438588914203803304","-0.4829639937051131704","-0.9563718158617970921","-0.5193376555620965451","-0.0368676043085592528","-0.1435688821736237353","-0.6266833999020909873","-0.5614613880669494517"
"145"," 0.5920749410536586543","-0.1297392385215636046","-0.8710540010118293930","-0.4511251296671954791"," 0.0918733088988226698","-0.1906368473972458455","-0.5783308721488178428","-0.8033047792097178785"
"146"," 0.6469012077001541350","-0.4630960878244796408","-1.0454555026297531750","-0.5118358206849499270"," 0.0357925669045923087","-0.3849500259470475250","-0.7889761973266681272","-0.5521679218598403160"
"147"," 0.7067386627758015516","-0.3249189793412575189","-0.9243322708435097734","-0.4181159001365804539"," 0.2355343634776568829","-0.3189974259058884209","-0.5829865841417763983","-0.8247018009621482904"
"148"," 0.9608564865032220847"," 0.8008468598330352739"," 0.6360021059981153524"," 0.5737613157900035565"," 0.3371905613985008987"," 0.4124486799543096716"," 0.3032143677353814071"," 0.1492742727877969799"
"149"," 0.8556697359373141021"," 0.8202789117008844055"," 0.7054737739264649310"," 0.4812181050223937051"," 0.2222608531417345490"," 0.4068118374402180937"," 0.2589395312048941022"," 0.0939449515599323631"
"150"," 0.8882490772137505708"," 0.6330441133989975766"," 0.5293398426778821442"," 0.6235086165750156617"," 0.1532025061259888465"," 0.4690829263177538899"," 0.3775517331194443438"," 0.5844169137187305019"
"151"," 0.4170131414072779652"," 0.6864272650722926805"," 0.9026371338363143870"," 0.5030687128406862163"," 0.4350039852857856548"," 0.4175123187875293684"," 0.6433179037450701410"," 0.3690305429786645552"
"152"," 0.6272827633333206698"," 0.9515470462772803728"," 0.7285150367833072016"," 0.4539086034392950664"," 0.4121063488363497784"," 0.4786331872860397629"," 0.5816807588247600025"," 0.6904622551901963279"
"153"," 0.3241230510446659330"," 0.7659162503260760202"," 0.8967935501057086034"," 0.6411488079092746428"," 0.5544033462269419843"," 0.7799198648060071681"," 0.9326871779336924906"," 0.8554412072663013511"
"154"," 0.2654357955175222772"," 0.4694268528921533568"," 1.0285794567331811855"," 0.9548800266795313130"," 0.8398189133619294866"," 1.0014453023420446520"," 0.9833136370456042608"," 0.9454309965781587666"
"155"," 0.2436858462193475794"," 0.6495724894735540600"," 0.8308151505370555689"," 1.0286863159987589267"," 1.1610258782979125947"," 0.9518141166299448619"," 1.1977920591198765177"," 0.8186039614751049465"
"156","-0.0235414116795826661"," 0.3695803557115486804"," 0.7567120896583410250"," 0.9001634319207979518"," 0.9099386460176513980"," 1.0591216454080858433"," 0.8658588965608856602"," 1.1759195902841816928"
"157"," 0.1878486526999886552"," 0.1014675739034631707"," 0.6261421292521696103"," 0.6455658790453584484"," 0.9730980865100820054"," 0.9755846000181137567"," 0.8207227972564721252"," 0.7561723831034607990"
"158","-0.0813057847599075040","-0.0888907340514834832"," 0.2894439638202754850"," 0.6253335803714752394"," 0.7943888883034061488"," 0.7230003099650391674"," 0.8890127811917357681"," 0.9283995384005739870"
"159"," 0.0675641150829435905","-0.0512434958035227622","-0.0199252364330277584"," 0.3323975300228701468"," 0.4543655426208675907"," 0.5608152146985218023"," 0.7176702347721842790"," 1.0142793538957859401"
"160","-0.1314183851195015185","-0.1086858883196906433","-0.2729613706687084029"," 0.1688866705465121576"," 0.1633934826569317655"," 0.3858706837080773666"," 0.7348740523057879503"," 0.7431521875428757085"
"161"," 0.1212188556975201809","-0.3021589695031646761","-0.0875751773343575457"," 0.1186474113558328297"," 0.2170231535930470523"," 0.2640792630706598754"," 0.4605610712447850696"," 0.5188461872773626471"
"162"," 0.1149176104491462513","-0.5596813706076328998","-0.3955046480441819501","-0.1108387170967124191"," 0.2552473491537771699"," 0.2990779043257389969"," 0.4201079715989640695"," 0.5879903597299852569"
"163"," 0.2139130056734979135","-0.4395899355226944305","-0.3994815257342658188","-0.0964390145509783636"," 0.3824726726838582058"," 0.1464862627751696567"," 0.1612595982661516603"," 0.3463421890252600388"
"164"," 0.0531781260451273941","-0.4499371490116531591","-0.3423748498031010112","-0.0370167578192601918"," 0.1330267352443366691","-0.2258297978625937452","-0.1140370607282678861"," 0.0952552713913808469"
"165"," 0.3229894677267256542","-0.4689762965612697676","-0.5321879097524084834"," 0.0006791546224356668"," 0.0400167764894765673","-0.0049216531807676350","-0.2400920887735625842","-0.1482617467372548958"
"166"," 0.3647326797743767890","-0.7205315794943686347","-0.6738493288244845614","-0.0928234818739760992","-0.0468994823790873649","-0.2716117394550864317","-0.2531212488429760987","-0.3625646001900421078"
"167"," 0.5193045526500636999","-0.5136461761408267490","-0.7127065315710997551","-0.1463663439285386170"," 0.0182759205760429193","-0.3611611894719916060","-0.4621109997056945806","-0.4279645649422353371"
"168"," 0.4951556489942584571","-0.4674049662130556060","-0.8813790330107249549","-0.1398378062364460384","-0.0418769177068857024","-0.3148542530990032229","-0.5346440638085239172","-0.4689230237450612293"
"169"," 1.0381652903430480528"," 0.7302967119046160915"," 0.5566285873837525378"," 0.2618512119027855967"," 0.1768005574320318241"," 0.1595832970991457045"," 0.2609785419505341597","-0.1686436522957964201"
"170"," 0.8699043245216874221"," 0.7464323738686563514"," 0.4711739516628479785"," 0.2359381663035837462"," 0.2803467460823417245"," 0.3347847474968606019"," 0.5199068718057268113"," 0.2095274645610472608"
"171"," 0.9368008441896046312"," 0.7553597586944511555"," 0.5880913483123948460"," 0.2679457190356461238"," 0.1067574091762538008"," 0.3070189424929171684"," 0.4236714180555968823"," 0.4616303415199182192"
"172"," 0.7056155420858269967"," 0.8144003916726133552"," 0.6830501370098942537"," 0.0679841926214958259"," 0.0734005996433652053"," 0.1448851686345158096"," 0.4477189625866436762"," 0.4634587898377824922"
"173"," 0.7112537645402301489"," 0.9697930701484537286"," 0.7565401263781957875"," 0.3354586961622686991"," 0.3280605678086094268"," 0.3914273424475622765"," 0.6842236755644082180"," 0.4617284728840281849"
"174"," 0.4637469603282664554"," 0.8244034724896592836"," 0.7127590956242821907"," 0.5877007813016075222"," 0.5428370443133209156"," 0.3901346534412055145"," 0.7590884934100552428"," 0.8042609475703899058"
"175"," 0.4660385439550823183"," 0.9518936400127643305"," 0.9059651389622729312"," 0.7221091495289472251"," 0.6250647341954658209"," 0.6963352226604663242"," 0.8905377572675322595"," 0.7284111523620827588"
"176"," 0.2444535253457372770"," 0.7286346839239642437"," 0.9821972092768300744"," 0.8372025342689990435"," 0.8233720561672865923"," 0.8682085362817034691"," 0.7640168425279589837"," 0.7362975275827083887"
"177"," 0.2561940006232511502"," 0.6569676205437576799"," 1.0054794870964218756"," 1.0053627408891288031"," 0.8768663971346097874"," 0.8997819888472317063"," 0.9944171076645582641"," 0.9916076707264039891"
"178"," 0.1100958603571416811"," 0.3220102421516513047"," 0.9731897396563723435"," 0.9069711421263234596"," 0.8849542970888361060"," 1.0010812878368569034"," 0.8433219429509553056"," 0.9715579853543796496"
"179"," 0.0469225493757634143"," 0.3999401185686778382"," 0.6799604487150493481"," 0.8997869722501423695"," 0.8867631591717723971"," 0.7482307143336988098"," 0.7094881317736801973"," 1.1016651761399085530"
"180"," 0.0504190317698320900"," 0.1428000738835410177"," 0.2288625057094385296"," 0.5650142990551075828"," 0.7009370960491714264"," 0.6708958976760176496"," 0.9706998504822735852"," 0.9268797764425991126"
"181"," 0.0051484356881144749","-0.0450747342850238153"," 0.2505423894582277100"," 0.3652794107553424263"," 0.7563243983213179256"," 0.5712995558166602539"," 0.9579498483328492409"," 0.7737125340633161930"
"182","-0.1433747481121100398"," 0.0032430225464374351"," 0.1637603097557628062"," 0.4966551335023944858"," 0.5748685964846916852"," 0.4030436945403542692"," 0.8156597292455287640"," 0.9090236514986947958"
"183"," 0.0046661823003311675","-0.2622906930423887228"," 0.0601942473101910597"," 0.3764435150714082745"," 0.3832762473685183413"," 0.5304532067959767394"," 0.6856309476574411477"," 0.8456850477662036791"
"184","-0.1298013965866633979","-0.2716359834505577275"," 0.0538023416316811623"," 0.3894931566893971020"," 0.5746388142651845943"," 0.3739603496863148080"," 0.6375863731510054144"," 0.7402174927215979805"
"185"," 0.1022808428685801213","-0.2388895298664980293"," 0.0782988020446973160"," 0.3344378768564372217"," 0.3887706758886494418"," 0.4096157569997441739"," 0.2032834238906719437"," 0.5895698430989207983"
"186","-0.0408594762518424831","-0.5817290524014797626"," 0.1021660574748484290"," 0.4199553382827405090"," 0.2182542797401153811"," 0.3096842184692011335"," 0.1439491866692624855"," 0.5359966889297397286"
"187","-0.0672333324826313999","-0.3475442725616090245"," 0.3224103204832112213"," 0.4100009729802696623"," 0.3883241281033851799","-0.0351244096199487404"," 0.2750562790207041197"," 0.3409665606821276618"
"188"," 0.2612608009179281376","-0.4066283103509516494","-0.0435009426107225636"," 0.2371354635717205506","-0.0130486050471641246","-0.0357929499690103209","-0.0674635724592617669"," 0.0964619223548891791"
"189"," 0.2971528729543582159","-0.5804683766580046589","-0.1569577020691964309"," 0.2842540948835335368"," 0.0325463686256252660","-0.0340772990649006735","-0.1557209568805311695","-0.0119709867204088830"
"190"," 0.8479696399087397474"," 0.7591681885427281617"," 0.4468775429935781252"," 0.2717147892391438280"," 0.1685200353531334516"," 0.3889381156046413657"," 0.1767252168772489029"," 0.1569343748167855435"
"191"," 0.9642321162640938859"," 0.6972345529785535234"," 0.2027759069272699333"," 0.1509073962244968370","-0.0255565381791234905"," 0.1587712189233284332"," 0.2893622754083782778"," 0.0996389379442310236"
"192"," 0.9681782245945537158"," 0.7935552857157637252"," 0.2960666979002799515","-0.1123464775189262910","-0.1053021504817810150"," 0.1012806046308437069"," 0.3301469214367064309"," 0.3133798226496723460"
"193"," 0.9514154902368712197"," 1.0047557145557730607"," 0.2642334270291497034","-0.0478210909628377784","-0.2058847191973303681"," 0.1908736393255892894"," 0.4009134628304821257"," 0.3704581289052548132"
"194"," 0.8435789480870828916"," 0.9331025468502407438"," 0.2005979669160734002","-0.1241564061476624903","-0.0520891794893841159"," 0.0422803911170171465"," 0.6982174550951574243"," 0.5210283090181986321"
"195"," 0.7671815087889475304"," 0.9395743324421579334"," 0.6320739728761896048"," 0.3764069605793129991"," 0.0921184367413254018"," 0.3239678641505438494"," 0.5474042566777361785"," 0.7089435960269333536"
"196"," 0.6883676667341311894"," 0.9821915677568552328"," 0.8057846408753558398"," 0.3593090231728078843"," 0.2434887447510664660"," 0.2695296340404536029"," 0.6313390317677730623"," 0.7521213146959968565"
"197"," 0.4289652812708101837"," 1.0296475153191426699"," 0.7975160661514306693"," 0.7206592598912213710"," 0.5818083170555515826"," 0.7728500129289869180"," 0.7821876771721786303"," 0.8118456700745069199"
"198"," 0.5945003728335248594"," 0.6406176143941103573"," 1.0436567428046683581"," 0.9166463582785479014"," 0.8196849889310561244"," 0.7407426272328682115"," 0.8141466757572828339"," 0.9654340435546728827"
"199"," 0.1648290786084580517"," 0.9875654963050581880"," 0.9788389391744436452"," 1.0351371151719355179"," 0.9410741368124645456"," 0.7936280542870437493"," 0.7147722779985823394"," 0.9723665178445807245"
"200"," 0.3014515135173678195"," 0.5768147091851083541"," 0.7524472179908465730"," 1.0260558668653458891"," 1.0894144103863347972"," 0.8804709957643375162"," 1.0869765338022339130"," 1.0689885076120377860"
"201"," 0.1569079749819188851"," 0.5023608267054378018"," 0.7653483205008936308"," 0.7099652444928924444"," 0.7897538005299307162"," 1.0560688546737537763"," 1.1659258723703940230"," 1.1180284704211498337"
"202"," 0.0689761949753086301"," 0.4669291960101805139"," 0.6183998943791007008"," 0.8450498621366480112"," 0.8011724867498934977"," 0.7880634098241142693"," 0.7079404784370509907"," 1.1056134600733225071"
"203","-0.0381501742762452301"," 0.2623881736071953519"," 0.5905424194383920300"," 0.7818009226133346701"," 0.7626445198648091894"," 0.7229453923487555445"," 0.8518541342606721356"," 1.0628077537146425335"
"204"," 0.0771306802145430570"," 0.3656971521804178171"," 0.4271794436164405018"," 0.7264115287509885777"," 0.6889090583338454143"," 0.8311625713157436701"," 0.7679890624707403912"," 1.1028742908301332193"
"205"," 0.0600731122668257123"," 0.0344739624238086378"," 0.5474507014465790355"," 0.7115860136889966547"," 0.7189181906280439627"," 0.6350112576270084963"," 0.7264291635834884131"," 1.0685872690195656887"
"206","-0.0988134482751528154"," 0.1444413802182675788"," 0.6450356005030757345"," 1.0067602989117596657"," 0.6665995994483133735"," 0.5041197568203984458"," 0.7101492268078392067"," 0.8556239123935328594"
"207","-0.1842873677683464217"," 0.0613740955079971270"," 0.7372066948550710652"," 0.7644416372869519138"," 0.6742098777120026920"," 0.6492697416317058101"," 0.4976442438933784684"," 0.7937459696594054703"
"208","-0.1442140549335002853"," 0.0589115772937264734"," 0.5683475004607525527"," 0.7713774196408533790"," 0.5099805905071050915"," 0.5379076355586785985"," 0.7132388315822600910"," 0.5710914678047820381"
"209","-0.1048050869695792142","-0.1778990402508795754"," 0.6186988476014204652"," 0.7699554015121875539"," 0.4833038331539618593"," 0.3154104833917351081"," 0.5206075242072407683"," 0.7182567573148203044"
"210","-0.0852626791769541259","-0.0249818001536800810"," 0.6014221539928552573"," 0.6832097546240447627"," 0.3639446786341459239"," 0.2936404054465120983"," 0.5054803509276022400"," 0.3496685493401692213"
"211"," 1.1469872545715849022"," 0.8458252528776003532"," 0.4422558494065060297","-0.0442935066440737282","-0.0155647800443558249"," 0.2553010094239255290"," 0.2139699287416153561"," 0.0943755483125383321"
"212"," 0.9528236558739967554"," 0.5547257492494863662"," 0.3121677518238645255","-0.1307781824523907843","-0.1231503105952592714","-0.1294983771269012929"," 0.4028073954606640750"," 0.1662899991125360022"
"213"," 1.0603839219461239640"," 0.6121143963811551680"," 0.0379821071105025249","-0.3259841147298810915","-0.4277084933223731511"," 0.1220078616510172353"," 0.4117546527533404999"," 0.3898909045258565076"
"214"," 0.8797089401686601917"," 0.8619536317899587630"," 0.1980441846923817750","-0.3752184905620444266","-0.5272700733618436164"," 0.1963875051563679641"," 0.2935636503295886435"," 0.1729390787943095587"
"215"," 0.9365569633577497388"," 0.7081899219079772489","-0.0670849209324815288","-0.3547386615344939598","-0.2989781084507451281","-0.0617564445731231398"," 0.3456761457160848483"," 0.2709732164237599328"
"216"," 0.8269668086815222807"," 0.8774382267095257593"," 0.3610618197034612953","-0.0590376948661462675","-0.3684804916975065181"," 0.0645663492977267967"," 0.5658096000004753101"," 0.5160466776938652522"
"217"," 0.6078828316958320155"," 1.0502098408791433748"," 0.4119101824746503882"," 0.2231495966820254973","-0.1418367863389576045"," 0.3237229667034094982"," 0.5524299246797605978"," 0.6355364683584275864"
"218"," 0.6257040022546256353"," 0.9337762895682855113"," 0.7631391925845222302"," 0.4003207414467607195"," 0.4276418854161011529"," 0.3761274993502088937"," 0.8532704139006183075"," 0.5939564049964355386"
"219"," 0.5864953238977543837"," 1.0233972752283242436"," 1.0080274370490713842"," 0.6488685414696336862"," 0.6546965650185593288"," 0.5782698993824936240"," 1.0005301831698376613"," 0.9032656318082614710"
"220"," 0.5038623893740431514"," 0.8954478797069010954"," 1.0369401763112302550"," 0.9198532297792467727"," 0.9139463546759335477"," 1.0314163135919829362"," 0.9231285519571119647"," 0.8762325524210854422"
"221"," 0.4556700448170259432"," 1.0111474643785136607"," 0.9453709458619956596"," 0.7054016165355125878"," 1.1913396467622114905"," 0.8226309547925808596"," 0.9326200188724503848"," 1.0007743404135676091"
"222"," 0.3701285388390734843"," 0.6318378571842870883"," 0.8160315449199448956"," 0.9417974485835799436"," 0.9574752892284732475"," 1.1300561971489300195"," 0.9924764906430004752"," 0.8353453240955036607"
"223"," 0.1769588605765824163"," 0.5661093943435344666"," 0.6952471305473869601"," 0.7352213578683312045"," 0.8679592067343693262"," 0.8785508915225601623"," 0.9269433737658840933"," 1.0986829694080963993"
"224"," 0.2645838662141952735"," 0.6684292654923023047"," 0.8225243501217985864"," 0.9792945271259417828"," 0.7751801962246609445"," 0.9695375037078644009"," 0.8066668449165022015"," 1.1017378980654082277"
"225"," 0.2150938666746362582"," 0.6785161540242093947"," 0.8196745406209460239"," 1.0339136773353194698"," 0.7258649436899086149"," 0.8599771885241191960"," 1.0543100717207154471"," 1.2637975635344429470"
"226","-0.0619366984936620540"," 0.5464641480337296686"," 0.8272802491546982218"," 0.9679002253842640124"," 0.8010156403081205578"," 0.9132351997201475502"," 0.7293536100688861046"," 1.0217693273602659332"
"227"," 0.0557774866565055594"," 0.6498796026101593126"," 0.9058227361462798388"," 0.8482219892688241947"," 0.8875214571261003105"," 0.6553397508805501870"," 0.7416580969024798575"," 1.0003461150284400638"
"228","-0.0190429306079512098"," 0.4221405611406913727"," 0.9582228048248012664"," 0.6703725268910470936"," 0.4814045492213272492"," 0.7120816836989565246"," 0.7678669899435217605"," 1.0560700045719035867"
"229","-0.0979780830638315170"," 0.5269037769013841244"," 0.7755269724207262128"," 0.7030835415472165284"," 0.6671006829612202704"," 0.6511820289583096777"," 0.6583158803569678641"," 1.0161481512663381732"
"230","-0.1480209103075124100"," 0.4539658006678383706"," 0.9636458503852182167"," 0.6983396854115633268"," 0.5030640164756505772"," 0.4610474719865148563"," 0.6887489864206559620"," 0.7961212078920373303"
"231","-0.0032459941684116755"," 0.4281847487566894372"," 1.0288378384430203472"," 0.7442224715557730352"," 0.3436117051782208720"," 0.4432342122942910523"," 0.5031515971481348437"," 0.8216875346728775842"
"232"," 1.0427206932785080262"," 0.6966380106707140696"," 0.3770870970266537725","-0.1072410589093320404","-0.1753347756867214557"," 0.2198457741795935005"," 0.3043983920578266500"," 0.0944237308916253681"
"233"," 0.9511858849738759059"," 0.5973372907007534760"," 0.1002476526019989156","-0.2444786037638186360","-0.0945291771259278435"," 0.1490208803344699462"," 0.3941147249548749842"," 0.0398083765600778863"
"234"," 1.1660561638874384904"," 0.5565825223585002535","-0.0555223637325421987","-0.5661806028044813477","-0.6878841289169208562","-0.2072132996708293817"," 0.2703237682652506746"," 0.2218287567699547269"
"235"," 0.9477697428176278249"," 0.7629936782438189180","-0.1962390415880043704","-0.6690918106386457564","-0.6575739628421134464","-0.2264880272048931942"," 0.3736436275173012356"," 0.1164149158277193452"
"236"," 1.0723217899118280272"," 0.6772305368320320484","-0.0604968731755849559","-0.6328059394991794040","-0.7007617696831242027","-0.2377912578326567827"," 0.4125004855095311118"," 0.5416067261852576253"
"237"," 1.0236098866841063515"," 0.7630864334368081536"," 0.1359199599751105270","-0.3915062552410234487","-0.5413020569033771823","-0.0314959811206234480"," 0.4748440384986760132"," 0.3795541903999939404"
"238"," 0.9923332416379329057"," 0.9274308561337806234"," 0.4696504780027904724","-0.0369420604118261831","-0.2561977402108472357"," 0.1141364876695463715"," 0.5396168515795672915"," 0.6803329332776633098"
"239"," 0.7422404330446986664"," 0.9759616440566678541"," 0.5336059255289471448"," 0.2079145568895984508"," 0.0746531885059149858"," 0.4288081084099489293"," 0.5280036956895500788"," 0.6122988636473112312"
"240"," 0.7825394613095534302"," 1.2167634588600531043"," 0.7751774567962845808"," 0.7400425519329478785"," 0.4809641055880193861"," 0.5619049184049271783"," 0.9597675135282942582"," 0.6020280923189981204"
"241"," 0.6737841308434532328"," 1.0792952238977131518"," 1.0148849573241895961"," 0.7019515912053897466"," 0.5418095566003635621"," 0.8787013330844801740"," 0.7950099333144560187"," 0.7208412551010984215"
"242"," 0.6053576490573050473"," 0.9774593682846935971"," 0.9158082690800648518"," 0.9174701031333546419"," 0.8661051350836582730"," 0.9063980815053964690"," 0.9506341328723167949"," 0.8136967243243764525"
"243"," 0.4693410711082781628"," 0.7405624367089846949"," 1.0135426463977259548"," 1.0784462896444297897"," 1.0361795713972490329"," 0.9049394142824552789"," 0.8628141294272622108"," 0.8483196941895129184"
"244"," 0.4203074747268605860"," 0.8948023556928843547"," 0.9043896251613074977"," 0.8956795066892694335"," 0.9286375274770733990"," 0.8435144256429003562"," 0.9262646793003415091"," 0.7494975003269720437"
"245"," 0.2155572314666710787"," 0.7987177219012990825"," 0.8462285412739882773"," 0.8716740829440828842"," 0.8911888034331362229"," 0.9872272790266951592"," 0.9348774582397588739"," 1.1390190957940127259"
"246"," 0.3188539254120841826"," 0.7319142008151263701"," 0.9595631314881506446"," 0.7725731124202579458"," 0.8993046288144993516"," 0.7564159315369863856"," 0.9772558271352499437"," 0.8617454223217012599"
"247"," 0.1793058028853281027"," 0.8921204570104008802"," 0.9235108567452073869"," 0.6281362324031244393"," 0.8117452603389250232"," 0.9271987014313560760"," 1.0460877885059500780"," 1.0645232300722222707"
"248"," 0.0539555883092588950"," 0.8243890927544806901"," 0.9803476762037875991"," 0.6925367204542817179"," 0.5678906249558836050"," 0.7111408708341150353"," 0.8099326709425428428"," 0.8710472444323857921"
"249"," 0.1895526819577958710"," 0.8513102139550017267"," 0.8535225156017512971"," 0.7554375542479736527"," 0.4988558616053957451"," 0.5487044276576020785"," 0.8791604961223569159"," 0.9704694742309823985"
"250"," 0.0846050546434370110"," 0.8191115795844514658"," 1.0497197482203910468"," 0.5359428446573942795"," 0.5996666891756189388"," 0.4286090700233032846"," 0.7855940763397262216"," 1.0472530944279707654"
"251","-0.0299505221508169876"," 0.8030555780963765100"," 0.9827533973087344554"," 0.5972326722072268668"," 0.2763584338051450762"," 0.3354828275345773103"," 0.7839962327840925838"," 0.7479175143312682961"
"252","-0.0379691855180388019"," 0.7651371906930631850"," 0.7981440904304542006"," 0.4641835636591500336"," 0.5158221766793666951"," 0.3726434730786062355"," 0.7090094413373033699"," 1.0877334590017226912"
"253"," 0.9307867000649759914"," 0.5767949490802237733","-0.0243751233591543576","-0.2658608612638996282","-0.3306371127324765347","-0.0668523292648657563"," 0.2854216363478619956"," 0.0336060830156883206"
"254"," 1.1548281029989833080"," 0.5909918251022979740","-0.1787700915218301545","-0.4582714669343756486","-0.5125410770909616387","-0.1083705783828632085"," 0.2840075419396121958","-0.0310797659397868825"
"255"," 1.0424737011070097648"," 0.5085948456191239364","-0.3635554770805697888","-0.5410837774096970421","-0.6696848194317545078","-0.2263239498210101175"," 0.2510487591286818532"," 0.0109266171047701921"
"256"," 0.9732442230231361791"," 0.6339215788430333509","-0.2524435234479475709","-0.8986841416015874939","-0.7967746470664935909","-0.4332272009870276053"," 0.2210744280273254092"," 0.2953427760711614392"
"257"," 0.8997164044166181540"," 0.7699689233450830450","-0.3297966239293220192","-0.7602883569069880387","-0.7891696945549896425","-0.4696463358313034409"," 0.4102919816270790276"," 0.3914312592657948620"
"258"," 1.0336939512312455225"," 0.6642037353528810195","-0.2911456127477732303","-0.5923512203456678948","-0.6922408942542341848","-0.3262807449269353732"," 0.2498524182557460838"," 0.3622070357612071634"
"259"," 1.0053523356245617215"," 0.7974722186672374979"," 0.1994601639124833625","-0.3716149051342022003","-0.2519842610749785106","-0.0391194969826743344"," 0.5120639561086334224"," 0.5218901425075724854"
"260"," 0.8155040200017920071"," 1.0401870993429560563"," 0.4052575863516251209"," 0.1265613789282420965","-0.1495644032040011895"," 0.0707058270112683324"," 0.6217157351697536471"," 0.4184311112758345441"
"261"," 0.8563531608640613246"," 0.9455955305290550950"," 0.5449311630932567319"," 0.2382424562647347810"," 0.1847558342975208767"," 0.4703361045652307837"," 0.8168423579061104833"," 0.6691462529005505200"
"262"," 0.8599785943639719488"," 0.9111364154836495421"," 0.9702242059420953524"," 0.5582218927768328731"," 0.6018664388494864292"," 0.6000300156987401490"," 0.8194952405775425275"," 0.5547836520749012124"
"263"," 0.5854231156090193844"," 0.8571241321408269442"," 0.8517623159595016924"," 0.7794434102130275432"," 0.8261018156020889514"," 0.8808880718078110350"," 0.7505924644137781376"," 0.5322098998080340149"
"264"," 0.7085971513351856377"," 0.9812280155163403128"," 0.8892649844872929643"," 0.8376720997865108043"," 0.8988907971588049328"," 0.9005832124811290473"," 1.0334218892763844533"," 0.8236180287904433239"
"265"," 0.4716253021643661003"," 0.7538974958701445406"," 0.7345663605113696981"," 0.7827025219347689688"," 0.7933183929882023921"," 0.7208699647316203496"," 0.9076295624185016786"," 0.8807371137758144286"
"266"," 0.4842195209301871639"," 0.8987240137316273580"," 0.9594176206014533026"," 0.6574625178013084881"," 0.7055314613326257867"," 0.8759155859522054222"," 0.9605716202571121798"," 0.9890512372880626568"
"267"," 0.4283821996700291068"," 0.8709807940594147535"," 0.8263416241036436460"," 0.9061958720519025512"," 0.7620146377283263384"," 0.7372216901105237419"," 0.9280917350084583184"," 0.9519276258664876034"
"268"," 0.2875800154132523989"," 0.6737911692308382605"," 0.8386032654827237920"," 0.8455558047203818317"," 0.6744101703006455395"," 0.7418207175450891588"," 0.8152283192283812374"," 0.9983613559497819256"
"269"," 0.3160006534170179404"," 0.7713355846585987496"," 0.7958637890842792384"," 0.4589613109380052403"," 0.6028371407554325989"," 0.6823876126820194177"," 0.8404139206093467207"," 0.9958286069467650048"
"270"," 0.2501980758578523645"," 1.0190965354757703931"," 0.8536414601272022118"," 0.4512603469291465164"," 0.1963211483108237565"," 0.4947631385300435003"," 0.8274139571237728585"," 0.9931768614628954106"
"271"," 0.3750101474546704283"," 0.9705387033966423882"," 0.8926436806120090495"," 0.6026472471400752262"," 0.1056147472078044491"," 0.3902425479723194979"," 0.7499657320960393392"," 1.0643307972725435384"
"272"," 0.1143476729184415563"," 0.9029745183183836010"," 0.8189173863258876196"," 0.4229200077707030991","-0.0316611447762888409"," 0.1739664559177621639"," 0.6698809720889397079"," 1.0024727336522596399"
"273"," 0.0979395001552523931"," 0.9873030887512819209"," 0.9778229870674842727"," 0.4219953893149995250"," 0.2705014252686550602"," 0.4136484529662285414"," 0.5085233401545975473"," 1.0124203873576838042"
"274"," 1.0548151561597756132"," 0.4354345200158242224"," 0.0084038355876282916","-0.2458222843989211204","-0.3622775796243253299"," 0.0171648513166355980"," 0.4331492214619308001","-0.0680634065919763498"
"275"," 1.0803225274523926558"," 0.5583096946095528201","-0.0167688140688926901","-0.8850700804008300171","-0.6986899595064762769","-0.1907581543984795402"," 0.3440628996844094512"," 0.0368440948483477401"
"276"," 0.9127589315296773531"," 0.6167379249818729647","-0.4014590958827563560","-0.8724792709898423482","-0.7097447795357182398","-0.4926656221078071218"," 0.1999850177357803405"," 0.1163674338202951436"
"277"," 0.8808669237477345648"," 0.5225034639849429619","-0.3761940690493929540","-0.7908933473397322667","-1.0878077005820010470","-0.7653656563653645772"," 0.1526738517554396268"," 0.3115103767463726636"
"278"," 1.0467690539092004975"," 0.4510818715022341108","-0.3086789423837217883","-0.7910807947207191271","-0.7285566235764111553","-0.5563435276907748861"," 0.3021278637315051863"," 0.3208187489345470378"
"279"," 1.0831365418888883045"," 0.4708159576509931554","-0.2460411420009455397","-0.6937396190979996380","-0.8128003451997103390","-0.5384461885384114188"," 0.3361075837968944269"," 0.2158008353442671112"
"280"," 0.7299657766564444650"," 0.6813731917004260952"," 0.0567663666491395116","-0.3926141589953389133","-0.5986823061450037287","-0.3276297773851867268"," 0.6087116814013652233"," 0.6915571268360326540"
"281"," 0.6808039676899068082"," 0.8395364341867702640"," 0.3047717116231685175","-0.1926080059094320007","-0.3837328715008840874"," 0.1825061288178258800"," 0.5878521310894727625"," 0.5215554538976863164"
"282"," 0.6888096905190788100"," 0.8872275172791610487"," 0.5593864577796335835"," 0.2801850405043848080","-0.0313828895176283262"," 0.4032253007396595090"," 0.8541311815526166917"," 0.6865241869198317470"
"283"," 0.8604940489072171461"," 0.8673825544567400625"," 0.8480402767500458960"," 0.6213523964703604463"," 0.3678882393406949225"," 0.8045553614360596573"," 0.7100463722069449979"," 0.7229216542283323221"
"284"," 0.5993836285253265617"," 0.9921668118096044209"," 0.6376527312632492839"," 0.6528123997827587344"," 0.6129988472118933496"," 0.7714053580250721520"," 0.9528320230430006310"," 0.8229828062614584772"
