"","y"
"890"," 0.1507371873996396494"
"891","-0.0144306981563265060"
"892"," 0.0897145989518349785"
"893"," 0.1117224194781560459"
"894","-0.0071328860067835891"
"895","-0.0738199057565588346"
"896","-0.1585373504169877990"
"897","-0.2556424524272183918"
"898"," 0.0406984004225432461"
"899","-0.4396746164363859455"
"900","-0.5045811190649263089"
"901","-0.5177564784451234026"
"902","-0.4334629872547383078"
"903","-0.5791877928374538076"
"904"," 0.0067238484517373187"
"905"," 0.2909831658669391752"
"906"," 0.2083474657160004351"
"907"," 0.1319656988018715338"
"908","-0.0242156882942281826"
"909"," 0.2121020137967842556"
"910"," 0.1174962098631743140"
"911"," 0.0595316504984119421"
"912"," 0.2243644083408586898"
"913","-0.0349262605660688799"
"914"," 0.0033414361517380420"
"915","-0.2162611268484561089"
"916","-0.2252683283800435143"
"917","-0.5253713487251683301"
"918","-0.3549890680482478134"
"919","-0.3900543036339088609"
"920","-0.4402537532543763232"
"921","-0.6334933390627022209"
"922","-0.6158742751680993388"
"923","-0.4928109388722822781"
"924","-0.5584324024736181391"
"925"," 0.4235683791529580855"
"926"," 0.1933504537561633596"
"927"," 0.4649389294325263489"
"928"," 0.2662943860713680166"
"929"," 0.3705905439465279061"
"930"," 0.3102774117106456564"
"931"," 0.1241355256202348600"
"932"," 0.3472006829165567021"
"933"," 0.2055059396424663842"
"934","-0.0342219314135515651"
"935","-0.0822664096535266620"
"936","-0.3509620335773908639"
"937","-0.4017348595833243330"
"938","-0.5486736218018409827"
"939","-0.5987297936374367247"
"940","-0.8114132161478295746"
"941","-0.7303177262739152242"
"942","-0.7775826184214429393"
"943","-0.6727063925028290425"
"944","-0.6804757410584012511"
"945","-0.4953764179570673831"
"946"," 0.3434558503219220515"
"947"," 0.2976836751615445920"
"948"," 0.3872174786791086065"
"949"," 0.5206999168162752545"
"950"," 0.6927155369767877824"
"951"," 0.5692750458575603911"
"952"," 0.4371357851921898185"
"953"," 0.2183949935165906964"
"954"," 0.0139391338442405033"
"955"," 0.0383162626866526690"
"956","-0.3184411104102186640"
"957","-0.5124338434595904213"
"958","-0.6958671000952955099"
"959","-0.6302386461366440429"
"960","-0.7310007240497559122"
"961","-0.8516842472346001225"
"962","-0.8639799993598600292"
"963","-0.6284830260551245162"
"964","-0.6196152928065138399"
"965","-0.8141433341523882650"
"966","-0.7129306922292119042"
"967"," 0.5364770540262432386"
"968"," 0.7092448564620741358"
"969"," 0.6221111954178597525"
"970"," 0.5569727275912651487"
"971"," 0.7137890818560815864"
"972"," 0.5411749119396469521"
"973"," 0.5375163239469490373"
"974"," 0.4016010199873065734"
"975"," 0.2674706092522646794"
"976","-0.1469966301576980938"
"977","-0.3103625586915572110"
"978","-0.5520112406818310502"
"979","-0.7639764764596737034"
"980","-0.8228997604467105376"
"981","-0.7771349576089215949"
"982","-0.9811193861918015013"
"983","-0.9478272835109596839"
"984","-0.9787702197326051401"
"985","-0.8316095523822676361"
"986","-0.8776464348330517140"
"987","-0.8263107388472219483"
"988"," 0.5826677758871375845"
"989"," 0.4059008536429884462"
"990"," 0.7929483831913237690"
"991"," 0.7782623546424277672"
"992"," 0.8256089506253310173"
"993"," 0.9519551966202487447"
"994"," 0.7823636015677298827"
"995"," 0.5570604327230128661"
"996"," 0.3060613409163914223"
"997","-0.0214189621974674102"
"998","-0.2403822761681780329"
"999","-0.5654662942243636747"
"1000","-0.7615484670973220460"
"1001","-0.9183365121411596332"
"1002","-1.0558770195146987003"
"1003","-0.9439181648362735544"
"1004","-1.0111070178203827030"
"1005","-0.8502617299933201700"
"1006","-0.8753008182019719197"
"1007","-0.7393057282809718522"
"1008","-0.8704325962420134122"
"1009"," 0.6020415750717899028"
"1010"," 0.7636149467333767094"
"1011"," 0.7179128774413996439"
"1012"," 0.7438702718985774620"
"1013"," 0.7793924538216285836"
"1014"," 0.9150453016414628049"
"1015"," 0.7904171594043333249"
"1016"," 0.8115266736201183218"
"1017"," 0.6130071545354174312"
"1018"," 0.2422327654328514934"
"1019","-0.0013641140306838336"
"1020","-0.2764546079051816152"
"1021","-0.5695225181325048736"
"1022","-0.7467749136680629229"
"1023","-0.6579721496450272600"
"1024","-0.8534217344009473738"
"1025","-0.9813412537760978216"
"1026","-0.9563718158617970921"
"1027","-0.8710540010118293930"
"1028","-1.0454555026297531750"
"1029","-0.9243322708435097734"
"1030"," 0.6360021059981153524"
"1031"," 0.7054737739264649310"
"1032"," 0.5293398426778821442"
"1033"," 0.9026371338363143870"
"1034"," 0.7285150367833072016"
"1035"," 0.8967935501057086034"
"1036"," 1.0285794567331811855"
"1037"," 0.8308151505370555689"
"1038"," 0.7567120896583410250"
"1039"," 0.6261421292521696103"
"1040"," 0.2894439638202754850"
"1041","-0.0199252364330277584"
"1042","-0.2729613706687084029"
"1043","-0.0875751773343575457"
"1044","-0.3955046480441819501"
"1045","-0.3994815257342658188"
"1046","-0.3423748498031010112"
"1047","-0.5321879097524084834"
"1048","-0.6738493288244845614"
"1049","-0.7127065315710997551"
"1050","-0.8813790330107249549"
"1051"," 0.5566285873837525378"
"1052"," 0.4711739516628479785"
"1053"," 0.5880913483123948460"
"1054"," 0.6830501370098942537"
"1055"," 0.7565401263781957875"
"1056"," 0.7127590956242821907"
"1057"," 0.9059651389622729312"
"1058"," 0.9821972092768300744"
"1059"," 1.0054794870964218756"
"1060"," 0.9731897396563723435"
"1061"," 0.6799604487150493481"
"1062"," 0.2288625057094385296"
"1063"," 0.2505423894582277100"
"1064"," 0.1637603097557628062"
"1065"," 0.0601942473101910597"
"1066"," 0.0538023416316811623"
"1067"," 0.0782988020446973160"
"1068"," 0.1021660574748484290"
"1069"," 0.3224103204832112213"
"1070","-0.0435009426107225636"
"1071","-0.1569577020691964309"
"1072"," 0.4468775429935781252"
"1073"," 0.2027759069272699333"
"1074"," 0.2960666979002799515"
"1075"," 0.2642334270291497034"
"1076"," 0.2005979669160734002"
"1077"," 0.6320739728761896048"
"1078"," 0.8057846408753558398"
"1079"," 0.7975160661514306693"
"1080"," 1.0436567428046683581"
"1081"," 0.9788389391744436452"
"1082"," 0.7524472179908465730"
"1083"," 0.7653483205008936308"
"1084"," 0.6183998943791007008"
"1085"," 0.5905424194383920300"
"1086"," 0.4271794436164405018"
"1087"," 0.5474507014465790355"
"1088"," 0.6450356005030757345"
"1089"," 0.7372066948550710652"
"1090"," 0.5683475004607525527"
"1091"," 0.6186988476014204652"
"1092"," 0.6014221539928552573"
"1093"," 0.4422558494065060297"
"1094"," 0.3121677518238645255"
"1095"," 0.0379821071105025249"
"1096"," 0.1980441846923817750"
"1097","-0.0670849209324815288"
"1098"," 0.3610618197034612953"
"1099"," 0.4119101824746503882"
"1100"," 0.7631391925845222302"
"1101"," 1.0080274370490713842"
"1102"," 1.0369401763112302550"
"1103"," 0.9453709458619956596"
"1104"," 0.8160315449199448956"
"1105"," 0.6952471305473869601"
"1106"," 0.8225243501217985864"
"1107"," 0.8196745406209460239"
"1108"," 0.8272802491546982218"
"1109"," 0.9058227361462798388"
"1110"," 0.9582228048248012664"
"1111"," 0.7755269724207262128"
"1112"," 0.9636458503852182167"
"1113"," 1.0288378384430203472"
"1114"," 0.3770870970266537725"
"1115"," 0.1002476526019989156"
"1116","-0.0555223637325421987"
"1117","-0.1962390415880043704"
"1118","-0.0604968731755849559"
"1119"," 0.1359199599751105270"
"1120"," 0.4696504780027904724"
"1121"," 0.5336059255289471448"
"1122"," 0.7751774567962845808"
"1123"," 1.0148849573241895961"
"1124"," 0.9158082690800648518"
"1125"," 1.0135426463977259548"
"1126"," 0.9043896251613074977"
"1127"," 0.8462285412739882773"
"1128"," 0.9595631314881506446"
"1129"," 0.9235108567452073869"
"1130"," 0.9803476762037875991"
"1131"," 0.8535225156017512971"
"1132"," 1.0497197482203910468"
"1133"," 0.9827533973087344554"
"1134"," 0.7981440904304542006"
"1135","-0.0243751233591543576"
"1136","-0.1787700915218301545"
"1137","-0.3635554770805697888"
"1138","-0.2524435234479475709"
"1139","-0.3297966239293220192"
"1140","-0.2911456127477732303"
"1141"," 0.1994601639124833625"
"1142"," 0.4052575863516251209"
"1143"," 0.5449311630932567319"
"1144"," 0.9702242059420953524"
"1145"," 0.8517623159595016924"
"1146"," 0.8892649844872929643"
"1147"," 0.7345663605113696981"
"1148"," 0.9594176206014533026"
"1149"," 0.8263416241036436460"
"1150"," 0.8386032654827237920"
"1151"," 0.7958637890842792384"
"1152"," 0.8536414601272022118"
"1153"," 0.8926436806120090495"
"1154"," 0.8189173863258876196"
"1155"," 0.9778229870674842727"
"1156"," 0.0084038355876282916"
"1157","-0.0167688140688926901"
"1158","-0.4014590958827563560"
"1159","-0.3761940690493929540"
"1160","-0.3086789423837217883"
"1161","-0.2460411420009455397"
"1162"," 0.0567663666491395116"
"1163"," 0.3047717116231685175"
"1164"," 0.5593864577796335835"
"1165"," 0.8480402767500458960"
"1166"," 0.6376527312632492839"
"1167"," 0.9346847902401675956"
"1168"," 0.9300634639775550161"
"1169"," 0.7033464368974032821"
"1170"," 0.8866726351427401953"
"1171"," 0.7813735189582595719"
"1172"," 0.9422168368803637284"
"1173"," 0.7735599211446059220"
"1174"," 0.9826355965167644646"
"1175"," 0.7271415207212015286"
"1176"," 0.6347909566376465085"
"1177","-0.1248523020669419781"
"1178","-0.4347776049095355422"
"1179","-0.4887814676438973494"
"1180","-0.5074744581716114089"
"1181","-0.5334639534313793119"
"1182","-0.4031231159313075629"
"1183"," 0.0367277706681248678"
"1184"," 0.2283791264869405035"
"1185"," 0.5502999627836702157"
"1186"," 0.6309845060868372046"
"1187"," 0.6876927896436693111"
"1188"," 0.9452071774062644760"
"1189"," 0.6450039106783973519"
"1190"," 0.8123489347930800131"
"1191"," 0.7173951602405084227"
"1192"," 0.7282574467276885510"
"1193"," 0.5722123847633545646"
"1194"," 0.6333724386343406731"
"1195"," 0.5661294756308068443"
"1196"," 0.6239978736323348318"
"1197"," 0.6515712093653590609"
"1198","-0.2562390850923758623"
"1199","-0.3704375444885241175"
"1200","-0.5199597220290155253"
"1201","-0.5051507057538522361"
"1202","-0.5893759658946727820"
"1203","-0.5643286373463927141"
"1204","-0.1587045338164148056"
"1205"," 0.1859052188186397503"
"1206"," 0.5343330351579165249"
"1207"," 0.5808912825658143486"
"1208"," 0.7144577993518739234"
"1209"," 0.6647987601284417458"
"1210"," 0.3780523460805865210"
"1211"," 0.3130693042058604880"
"1212"," 0.4942879618744756565"
"1213"," 0.2720647434940221543"
"1214"," 0.5388457034148893543"
"1215"," 0.3726053492273010415"
"1216"," 0.4993611069660974233"
"1217"," 0.5551867901288400908"
"1218"," 0.3992340689013021415"
"1219","-0.3465195489173870103"
"1220","-0.2344567688051126808"
"1221","-0.1320788239041101875"
"1222","-0.3268178774349900229"
"1223","-0.4125698777003740103"
"1224","-0.3435649590306993906"
"1225","-0.2310216265546712333"
"1226"," 0.1507354032568683500"
"1227"," 0.2713700759536742391"
"1228"," 0.2354483257521479134"
"1229"," 0.3932023823390062289"
"1230"," 0.2809953707731400185"
"1231"," 0.2640810428287478362"
"1232"," 0.1701015048608826019"
"1233"," 0.3041538903986375497"
"1234"," 0.1892136494653555712"
"1235"," 0.3672446642748002921"
"1236"," 0.0743666029145797769"
"1237"," 0.3663077190835652974"
"1238"," 0.2226696299983438876"
"1239"," 0.1591579543734673585"
"1240","-0.1265784695496167123"
"1241","-0.3068016877185685276"
"1242","-0.4608467850463527915"
"1243","-0.2816028102164329083"
"1244","-0.3306340236251402720"
"1245","-0.4173871322664789441"
"1246","-0.1975748376083753810"
"1247"," 0.1412495048993031299"
"1248"," 0.1941586241268382640"
"1249"," 0.2737498254958621313"
"1250"," 0.0974410326956569595"
"1251"," 0.0830687211024138533"
"1252"," 0.0920316766235321909"
"1253","-0.2235581183130139205"
"1254"," 0.0060394047049603453"
"1255"," 0.0961494764066314067"
"1256"," 0.2042934188120101024"
"1257","-0.0782251453497201515"
"1258"," 0.0299164923205763947"
"1259","-0.0241714854224736458"
"1260","-0.0208450421975278251"
"1261","-0.2853225946590640105"
"1262","-0.2841654921472439588"
"1263","-0.2539207376636591906"
"1264","-0.1857299471723509454"
"1265","-0.2451293903764557858"
"1266","-0.0316924890419812977"
"1267","-0.0690038921865898797"
"1268","-0.0468245541954921199"
"1269"," 0.1367364411759549037"
"1270"," 0.0983922811404864817"
"1271"," 0.1908334812500416255"
"1272"," 0.0973994844089838829"
"1273","-0.0628336263030586928"
"1274","-0.0202805745837606743"
"1275"," 0.0601374495815459181"
"1276","-0.1007955557920794942"
"1277","-0.2020650207133362075"
"1278","-0.1258457465774905637"
"1279","-0.0412596230490092225"
"1280","-0.0560184769319835435"
"1281","-0.1253167829281063850"
"1282","-0.0081308913462579957"
"1283","-0.1593719805086770414"
"1284","-0.1955210168938721904"
"1285"," 0.0850201991946373248"
"1286","-0.0871049578063677055"
"1287"," 0.1214116900853353109"
"1288"," 0.0162490712437072041"
"1289","-0.0836670742799355827"
"1290"," 0.0746145515247104985"
"1291","-0.0046820678781011593"
"1292","-0.2496348609714234557"
"1293"," 0.0424147867818594759"
"1294","-0.0017849463605876595"
"1295","-0.0153797414870797365"
"1296","-0.0287813270668828732"
"1297"," 0.0710494307100744404"
"1298","-0.2594794884434740156"
"1299","-0.4445070817261344009"
"1300","-0.1532814223794841668"
"1301","-0.2661634600761578207"
"1302","-0.3265970949886456420"
"1303","-0.0570818126293751449"
"1304"," 0.0597460238725619971"
"1305"," 0.1774597594538268874"
"1306"," 0.0516526326868566588"
"1307"," 0.0264377349728483479"
"1308"," 0.2772254450609186183"
"1309"," 0.1401590945758346418"
"1310","-0.0237342021981918720"
"1311","-0.0873520781392597978"
"1312","-0.3073857844550138552"
"1313","-0.2639992029310504473"
"1314","-0.1860106571986155088"
"1315","-0.0640940803041501195"
"1316","-0.0471771213194602662"
"1317","-0.1593239150491464196"
"1318"," 0.0251019666938590846"
"1319","-0.1444901085837232424"
"1320","-0.3327780049527702122"
"1321","-0.4044038628091983778"
"1322","-0.2340950225567190179"
"1323","-0.3082366580548073220"
"1324"," 0.0626579983668740931"
"1325"," 0.0532100028827730137"
"1326"," 0.1936594988377552673"
"1327"," 0.2864769108794000263"
"1328"," 0.2120423689353814201"
"1329"," 0.2578750454415470461"
"1330"," 0.3763568454547912001"
"1331"," 0.3037266795210312731"
"1332"," 0.1887143650116800409"
"1333"," 0.1799693330900812016"
"1334"," 0.0386722525909582310"
"1335"," 0.0848067289848361133"
"1336","-0.0729000444826525262"
"1337","-0.3141677741613023711"
"1338","-0.3715887044472909184"
"1339","-0.3667231383375662013"
"1340","-0.7534338084832800098"
"1341","-0.8396993239333853110"
"1342","-0.6909447682397990009"
"1343","-0.9210282818441499764"
"1344","-1.0978993005732347044"
"1345"," 0.1300759590837175239"
"1346"," 0.1561358859119971743"
"1347"," 0.2798051790867415178"
"1348"," 0.4642863303454691781"
"1349"," 0.2040626952835342955"
"1350"," 0.4107601314068100029"
"1351"," 0.3871797717468137834"
"1352"," 0.2700784872257435132"
"1353"," 0.0514717145320211789"
"1354"," 0.2187520839334473055"
"1355","-0.0087799960537161027"
"1356","-0.1404690522470340708"
"1357","-0.3953747854406969298"
"1358","-0.4938881692617710928"
"1359","-0.6928736357433605830"
"1360","-0.7257378288981807257"
"1361","-0.7084631209031126975"
"1362","-0.9040435955791457090"
"1363","-0.9558716226990936482"
"1364","-0.8989430519503496253"
"1365","-1.0120052811820972050"
"1366"," 0.1942627660928144540"
"1367"," 0.4771221230341922137"
"1368"," 0.3174037788083694522"
"1369"," 0.5399134239866478779"
"1370"," 0.5698099618454577353"
"1371"," 0.6181443178601163657"
"1372"," 0.4883196264803443265"
"1373"," 0.3981759031729552589"
"1374"," 0.3247702134912214822"
"1375"," 0.0294179796094485649"
"1376"," 0.0289041075705804840"
"1377","-0.4811818519975458175"
"1378","-0.5165586678635302187"
"1379","-0.6991520334531005076"
"1380","-0.8065060936343844133"
"1381","-0.8816069546671716495"
"1382","-0.8561144925388843863"
"1383","-0.9029687600312130691"
"1384","-0.9343403865784204454"
"1385","-1.0202053265806634297"
"1386","-0.9228878444468520126"
"1387"," 0.4141806299100360134"
"1388"," 0.4546713951231016182"
"1389"," 0.5307929987237810510"
"1390"," 0.5654824761196723948"
"1391"," 0.7757342354871771262"
"1392"," 0.7768744700861174302"
"1393"," 0.7473615636888589764"
"1394"," 0.4516174022537703392"
"1395"," 0.2971323653748265126"
"1396","-0.0373612385512509526"
"1397","-0.2127763240326040750"
"1398","-0.4460438824570158167"
"1399","-0.8074173403835955831"
"1400","-0.7483524904250079546"
"1401","-0.7010056073574824076"
"1402","-0.8447875812127310091"
"1403","-0.8996004351440369806"
"1404","-0.8241891036323765185"
"1405","-0.9561021463292111999"
"1406","-0.7798255614128976054"
"1407","-0.7357944040872115288"
"1408"," 0.4800501509267409705"
"1409"," 0.6206444129531406562"
"1410"," 0.7525334234013324464"
"1411"," 0.7730343401857576735"
"1412"," 1.0709947286382581755"
"1413"," 0.7522488792671080393"
"1414"," 0.7485394521981968419"
"1415"," 0.5545479702343327766"
"1416"," 0.3937127434506418333"
"1417","-0.0188916638609236964"
"1418","-0.0619486327014967253"
"1419","-0.3482476955695475440"
"1420","-0.5790161764686364565"
"1421","-0.7565160187233243017"
"1422","-0.7806960742801489772"
"1423","-0.9316626160114332977"
"1424","-0.9183049878304647695"
"1425","-0.7123833776095623849"
"1426","-0.8061628034624139794"
"1427","-0.7111621140717252487"
"1428","-0.6178270604518123488"
"1429"," 0.7164181345583496840"
"1430"," 0.5160400739698853823"
"1431"," 0.8292023179472562955"
"1432"," 0.7747315274124143558"
"1433"," 0.9855221260486691781"
"1434"," 0.9012614593832015686"
"1435"," 0.7831754257216555493"
"1436"," 0.7603366392354986569"
"1437"," 0.5967788758992993436"
"1438"," 0.3463067017778951873"
"1439","-0.0302539454197978987"
"1440","-0.2020679029807185834"
"1441","-0.4840289021840712969"
"1442","-0.3590837027424480521"
"1443","-0.8317958996980304720"
"1444","-0.7001182279377058393"
"1445","-0.5181285915467636061"
"1446","-0.7048989249425492432"
"1447","-0.7730241851734744873"
"1448","-0.5359688011891425852"
"1449","-0.4930372775715453071"
"1450"," 0.2983056926772323925"
"1451"," 0.4273584536862683469"
"1452"," 0.5797215885612511110"
"1453"," 0.6373554476329456042"
"1454"," 0.6230223318475848204"
"1455"," 0.7929784862028542713"
"1456"," 0.8404310489579120969"
"1457"," 1.1799869167112981838"
"1458"," 0.8341258895456039602"
"1459"," 0.4239698366102550575"
"1460"," 0.2339478278499443897"
"1461"," 0.0087546772788841230"
"1462","-0.2847407344515626160"
"1463","-0.4326809055978271257"
"1464","-0.4360397229837325028"
"1465","-0.4737439578574586529"
"1466","-0.4186211974480270048"
"1467","-0.5193376555620965451"
"1468","-0.4511251296671954791"
"1469","-0.5118358206849499270"
"1470","-0.4181159001365804539"
"1471"," 0.5737613157900035565"
"1472"," 0.4812181050223937051"
"1473"," 0.6235086165750156617"
"1474"," 0.5030687128406862163"
"1475"," 0.4539086034392950664"
"1476"," 0.6411488079092746428"
"1477"," 0.9548800266795313130"
"1478"," 1.0286863159987589267"
"1479"," 0.9001634319207979518"
"1480"," 0.6455658790453584484"
"1481"," 0.6253335803714752394"
"1482"," 0.3323975300228701468"
"1483"," 0.1688866705465121576"
"1484"," 0.1186474113558328297"
"1485","-0.1108387170967124191"
"1486","-0.0964390145509783636"
"1487","-0.0370167578192601918"
"1488"," 0.0006791546224356668"
"1489","-0.0928234818739760992"
"1490","-0.1463663439285386170"
"1491","-0.1398378062364460384"
"1492"," 0.2618512119027855967"
"1493"," 0.2359381663035837462"
"1494"," 0.2679457190356461238"
"1495"," 0.0679841926214958259"
"1496"," 0.3354586961622686991"
"1497"," 0.5877007813016075222"
"1498"," 0.7221091495289472251"
"1499"," 0.8372025342689990435"
"1500"," 1.0053627408891288031"
"1501"," 0.9069711421263234596"
"1502"," 0.8997869722501423695"
"1503"," 0.5650142990551075828"
"1504"," 0.3652794107553424263"
"1505"," 0.4966551335023944858"
"1506"," 0.3764435150714082745"
"1507"," 0.3894931566893971020"
"1508"," 0.3344378768564372217"
"1509"," 0.4199553382827405090"
"1510"," 0.4100009729802696623"
"1511"," 0.2371354635717205506"
"1512"," 0.2842540948835335368"
"1513"," 0.2717147892391438280"
"1514"," 0.1509073962244968370"
"1515","-0.1123464775189262910"
"1516","-0.0478210909628377784"
"1517","-0.1241564061476624903"
"1518"," 0.3764069605793129991"
"1519"," 0.3593090231728078843"
"1520"," 0.7206592598912213710"
"1521"," 0.9166463582785479014"
"1522"," 1.0351371151719355179"
"1523"," 1.0260558668653458891"
"1524"," 0.7099652444928924444"
"1525"," 0.8450498621366480112"
"1526"," 0.7818009226133346701"
"1527"," 0.7264115287509885777"
"1528"," 0.7115860136889966547"
"1529"," 1.0067602989117596657"
"1530"," 0.7644416372869519138"
"1531"," 0.7713774196408533790"
"1532"," 0.7699554015121875539"
"1533"," 0.6832097546240447627"
"1534","-0.0442935066440737282"
"1535","-0.1307781824523907843"
"1536","-0.3259841147298810915"
"1537","-0.3752184905620444266"
"1538","-0.3547386615344939598"
"1539","-0.0590376948661462675"
"1540"," 0.2231495966820254973"
"1541"," 0.4003207414467607195"
"1542"," 0.6488685414696336862"
"1543"," 0.9198532297792467727"
"1544"," 0.7054016165355125878"
"1545"," 0.9417974485835799436"
"1546"," 0.7352213578683312045"
"1547"," 0.9792945271259417828"
"1548"," 1.0339136773353194698"
"1549"," 0.9679002253842640124"
"1550"," 0.8482219892688241947"
"1551"," 0.6703725268910470936"
"1552"," 0.7030835415472165284"
"1553"," 0.6983396854115633268"
"1554"," 0.7442224715557730352"
"1555","-0.1072410589093320404"
"1556","-0.2444786037638186360"
"1557","-0.5661806028044813477"
"1558","-0.6690918106386457564"
"1559","-0.6328059394991794040"
"1560","-0.3915062552410234487"
"1561","-0.0369420604118261831"
"1562"," 0.2079145568895984508"
"1563"," 0.7400425519329478785"
"1564"," 0.7019515912053897466"
"1565"," 0.9174701031333546419"
"1566"," 1.0784462896444297897"
"1567"," 0.8956795066892694335"
"1568"," 0.8716740829440828842"
"1569"," 0.7725731124202579458"
"1570"," 0.6281362324031244393"
"1571"," 0.6925367204542817179"
"1572"," 0.7554375542479736527"
"1573"," 0.5359428446573942795"
"1574"," 0.5972326722072268668"
"1575"," 0.4641835636591500336"
"1576","-0.2658608612638996282"
"1577","-0.4582714669343756486"
"1578","-0.5410837774096970421"
"1579","-0.8986841416015874939"
"1580","-0.7602883569069880387"
"1581","-0.5923512203456678948"
"1582","-0.3716149051342022003"
"1583"," 0.1265613789282420965"
"1584"," 0.2382424562647347810"
"1585"," 0.5582218927768328731"
"1586"," 0.7794434102130275432"
"1587"," 0.8376720997865108043"
"1588"," 0.7827025219347689688"
"1589"," 0.6574625178013084881"
"1590"," 0.9061958720519025512"
"1591"," 0.8455558047203818317"
"1592"," 0.4589613109380052403"
"1593"," 0.4512603469291465164"
"1594"," 0.6026472471400752262"
"1595"," 0.4229200077707030991"
"1596"," 0.4219953893149995250"
"1597","-0.2458222843989211204"
"1598","-0.8850700804008300171"
"1599","-0.8724792709898423482"
"1600","-0.7908933473397322667"
"1601","-0.7910807947207191271"
"1602","-0.6937396190979996380"
"1603","-0.3926141589953389133"
"1604","-0.1926080059094320007"
"1605"," 0.2801850405043848080"
"1606"," 0.6213523964703604463"
"1607"," 0.6528123997827587344"
"1608"," 0.6586091607636612721"
"1609"," 0.7021471066138564865"
"1610"," 0.7427720792833852892"
"1611"," 0.6597305771839849786"
"1612"," 0.8407626772899046141"
"1613"," 0.5663970794906227901"
"1614"," 0.4716607159120714821"
"1615"," 0.2969917098346963602"
"1616"," 0.2428003694843536009"
"1617"," 0.1040344882045120128"
"1618","-0.4498077327141214998"
"1619","-0.5355690787504772121"
"1620","-0.9011984938717993998"
"1621","-0.8052337025183143870"
"1622","-0.7633607707315093194"
"1623","-0.6593070637612932217"
"1624","-0.5344306177178735906"
"1625","-0.1494166510165404471"
"1626"," 0.1357427114967874049"
"1627"," 0.6071542260204734198"
"1628"," 0.5667361181716267238"
"1629"," 0.6516904348509886535"
"1630"," 0.6244591594804584922"
"1631"," 0.6351142621286918200"
"1632"," 0.3738187196925981115"
"1633"," 0.2577863620611308137"
"1634"," 0.4013593028354863756"
"1635"," 0.2356569897836262306"
"1636"," 0.1467950601932241084"
"1637"," 0.1095713136799449927"
"1638"," 0.1256512919893760516"
"1639","-0.6165569652649838250"
"1640","-0.6874219115136983582"
"1641","-0.7793441333315745956"
"1642","-0.7466061521333468010"
"1643","-0.8161330687726097155"
"1644","-0.6740074096662440617"
"1645","-0.3953045803111100431"
"1646","-0.1281493391557383954"
"1647","-0.0196033119254676175"
"1648"," 0.2643607622138241520"
"1649"," 0.4923849066322846246"
"1650"," 0.2338925415010790210"
"1651"," 0.4120695834747384878"
"1652"," 0.4070328240708398493"
"1653"," 0.4173439829665437362"
"1654"," 0.2808674659767450010"
"1655","-0.1174504765229222730"
"1656"," 0.0265891913950619466"
"1657","-0.1042755205906732430"
"1658"," 0.1546381797443754369"
"1659","-0.0652710889075053396"
"1660","-0.8070292107131833426"
"1661","-0.3494268322562480988"
"1662","-0.6875580115373399748"
"1663","-0.7104951985738277020"
"1664","-0.5398277681470536882"
"1665","-0.5364616966486613903"
"1666","-0.3440704056677371114"
"1667","-0.1037137772902465283"
"1668"," 0.2239086096227909661"
"1669"," 0.0183033364585249159"
"1670"," 0.1619505211837912184"
"1671"," 0.1423662502780028150"
"1672","-0.0534006679081201613"
"1673"," 0.0123099738076814617"
"1674","-0.1096304606199393350"
"1675","-0.0382952255541008230"
"1676","-0.0542648510122541172"
"1677","-0.2159382280508247431"
"1678","-0.2576956202261794227"
"1679","-0.2055116814560282168"
"1680","-0.3983810302250854196"
"1681","-0.5346890909974462147"
"1682","-0.7325751141032114111"
"1683","-0.6438117773826591561"
"1684","-0.4197737703169887591"
"1685","-0.4135376705992193647"
"1686","-0.2995625614469386577"
"1687","-0.3205807083220152398"
"1688","-0.0093250890424340233"
"1689","-0.0330896563824393947"
"1690"," 0.0970039488483318002"
"1691","-0.1998319796041201080"
"1692","-0.0054928599615691326"
"1693","-0.0399533068018165377"
"1694","-0.2381572773564800405"
"1695","-0.2268416432675760541"
"1696","-0.4879149216026114066"
"1697","-0.3442273550662421355"
"1698","-0.6731761127911233267"
"1699","-0.5095633966396682091"
"1700","-0.6402327058290205875"
"1701","-0.6678940952667353770"
"1702","-0.6659945544321883570"
"1703","-0.6426939509323745803"
"1704","-0.2602195269222959406"
"1705","-0.3399972378761238478"
"1706","-0.1575633804801331861"
"1707"," 0.0022439148599241454"
"1708","-0.1523931687086342024"
"1709","-0.0105375709446690752"
"1710","-0.0270411466200282044"
"1711","-0.0427534169304548128"
"1712","-0.2451825401519689418"
"1713","-0.4478121525087878640"
"1714","-0.2358973517444866164"
"1715","-0.3778657218643816096"
"1716","-0.3888296239039589208"
"1717","-0.5274657818675139165"
"1718","-0.6751963709234842792"
"1719","-0.7047205177835712542"
"1720","-0.8029773630250858218"
"1721","-0.8249236690776989844"
"1722","-0.9746164814398681209"
"1723","-0.4600405631871123391"
"1724","-0.2673236792493465797"
"1725","-0.3173256580496809920"
"1726","-0.1653494478477325058"
"1727","-0.1376091915043643477"
"1728"," 0.0523952983775155673"
"1729"," 0.0310620400717662171"
"1730"," 0.0473790374738926184"
"1731","-0.0466882742059834266"
"1732","-0.4250830967807620042"
"1733","-0.4715221089848845026"
"1734","-0.3815374541402325459"
"1735","-0.2058105001342700469"
"1736","-0.4733574010765560502"
"1737","-0.4762343298566042993"
"1738","-0.7452665782922658355"
"1739","-0.7276655876872527573"
"1740","-1.0365532417363902962"
"1741","-0.8720179956330658122"
