"","x"
"900"," 0.3590963992383856551"
"901","-0.2026751580174491474"
"902","-0.2286717636176916479"
"903","-0.2968709898094186728"
"904","-0.3715848999984794343"
"905","-0.4264277727967480947"
"906","-0.4462839153349596466"
"907","-0.4167392226920546561"
"908","-0.3276252809624691231"
"909","-0.1815354097163559555"
"910"," 0.0073331724861037213"
"911"," 0.2255892304119331560"
"912"," 0.4467589818384660183"
"913"," 0.6395583151693630120"
"914"," 0.7879699034907071686"
"915"," 0.8838993530602953230"
"916"," 0.9220170876001023696"
"917"," 0.9299862969049353945"
"918"," 0.9213903306199655585"
"919"," 0.9032677811817724223"
"920"," 0.8800880553240190141"
"921"," 0.8534143253156022402"
"922"," 0.8239218939048478241"
"923"," 0.7918768663876385450"
"924"," 0.7537904895977300956"
"925"," 0.7063965978428843329"
"926"," 0.6477925145276396401"
"927"," 0.5885410034172092741"
"928"," 0.5379080465268574196"
"929"," 0.5051677846770060709"
"930"," 0.4938930400788609787"
"931"," 0.4915871732932887150"
"932"," 0.4979258822513279448"
"933"," 0.4937596557277311171"
"934"," 0.4749145418319827838"
"935"," 0.4425027459988172818"
"936"," 0.3931858667252897122"
"937"," 0.3343132641585169762"
"938"," 0.2718186146238342205"
"939"," 0.2100554386596828749"
"940"," 0.1548202628288756488"
"941"," 0.1122356265014423926"
"942"," 0.0885937979670221587"
"943"," 0.0866833397547925877"
"944"," 0.0983839269877507666"
"945"," 0.1129904935028576973"
"946"," 0.1223871439527115523"
"947"," 0.1245692120334715991"
"948"," 0.1288867338583546129"
"949"," 0.1324735903899886269"
"950"," 0.1313914930274098780"
"951"," 0.1209699933220611950"
"952"," 0.1093401982008653239"
"953"," 0.1016122045350382752"
"954"," 0.1019010549398160215"
"955"," 0.1103241239606604085"
"956"," 0.1248918037940363185"
"957"," 0.1451049704542908270"
"958"," 0.1673806330072549198"
"959"," 0.1831989942848525343"
"960"," 0.1896040690390510264"
"961","-0.3216602320672374837"
"962","-0.3532824961179432677"
"963","-0.4274896257116818643"
"964","-0.5138566863823725850"
"965","-0.5840459772798052285"
"966","-0.6117420378079118093"
"967","-0.5833010349685943119"
"968","-0.4952208814617276023"
"969","-0.3546108281094414449"
"970","-0.1666359894973923617"
"971"," 0.0574515492802082361"
"972"," 0.2921691366671612666"
"973"," 0.5117847436853214527"
"974"," 0.6919136211335914499"
"975"," 0.8137930146875456128"
"976"," 0.8845424484240812513"
"977"," 0.9145173765159181345"
"978"," 0.9211907331867099646"
"979"," 0.9127236475620574829"
"980"," 0.8952197417685747727"
"981"," 0.8687017155122133127"
"982"," 0.8333572939867759377"
"983"," 0.7903265604023488322"
"984"," 0.7366157135834494607"
"985"," 0.6727174367481317807"
"986"," 0.6015002333617532893"
"987"," 0.5336809691938549927"
"988"," 0.4807585891395151911"
"989"," 0.4508154048826265026"
"990"," 0.4501057472400064041"
"991"," 0.4668380095068649371"
"992"," 0.4931256423792263477"
"993"," 0.5129255907036867068"
"994"," 0.5113077608525294915"
"995"," 0.4870423935770185064"
"996"," 0.4412104520162739019"
"997"," 0.3841542320379634501"
"998"," 0.3211543127281323851"
"999"," 0.2574300762446432023"
"1000"," 0.1966380592027505703"
"1001"," 0.1443110020663556925"
"1002"," 0.1090725141369155021"
"1003"," 0.0967296552155545997"
"1004"," 0.0975398149998024100"
"1005"," 0.0998640369664526018"
"1006"," 0.0997787218028755030"
"1007"," 0.0955158270626259576"
"1008"," 0.0893498867597504881"
"1009"," 0.0803480598125622530"
"1010"," 0.0627377845486427610"
"1011"," 0.0336618216136774506"
"1012"," 0.0017403700170955869"
"1013","-0.0258935851518796514"
"1014","-0.0423014502527395142"
"1015","-0.0473313917549272878"
"1016","-0.0410718041785739923"
"1017","-0.0258378233053240744"
"1018","-0.0090935523221984740"
"1019"," 0.0025495377053973028"
"1020"," 0.0091194266253878387"
"1021","-0.4321297758289072699"
"1022","-0.4673961356311822080"
"1023","-0.5461095249196596946"
"1024","-0.6356443288876950648"
"1025","-0.7092342531406741202"
"1026","-0.7370478769939656782"
"1027","-0.7123466102798829969"
"1028","-0.6245832396975623535"
"1029","-0.4915816980676857573"
"1030","-0.3073920998047541264"
"1031","-0.0841528307169582684"
"1032"," 0.1584209303870131036"
"1033"," 0.3945483311598697029"
"1034"," 0.5907127334465267499"
"1035"," 0.7394174953579649712"
"1036"," 0.8293163906100766702"
"1037"," 0.8724420550283478182"
"1038"," 0.8899637276173892886"
"1039"," 0.8862706738958061603"
"1040"," 0.8724979016727745229"
"1041"," 0.8435853596608832161"
"1042"," 0.8025797077086778142"
"1043"," 0.7456135121951423805"
"1044"," 0.6771579469205045720"
"1045"," 0.6001233245795863924"
"1046"," 0.5218126908160966027"
"1047"," 0.4498039270786899357"
"1048"," 0.3954194196256122784"
"1049"," 0.3685705072557072803"
"1050"," 0.3710615689849457999"
"1051"," 0.3970871221698173970"
"1052"," 0.4363414514793582111"
"1053"," 0.4742411466494608208"
"1054"," 0.4835762515358976721"
"1055"," 0.4698555303163876040"
"1056"," 0.4294875512198186307"
"1057"," 0.3807789898448464272"
"1058"," 0.3220825043062421345"
"1059"," 0.2679216715091803369"
"1060"," 0.2116069919857199166"
"1061"," 0.1573546763877914645"
"1062"," 0.1163375349817965393"
"1063"," 0.0963957279077325146"
"1064"," 0.0852762135454585013"
"1065"," 0.0784863806115304596"
"1066"," 0.0679092044442625858"
"1067"," 0.0563885198143477331"
"1068"," 0.0440759785973128815"
"1069"," 0.0221981283081882363"
"1070","-0.0099753798758145679"
"1071","-0.0525032596863978518"
"1072","-0.0973735619810167652"
"1073","-0.1387230534134103188"
"1074","-0.1678314920021688195"
"1075","-0.1817226918545533643"
"1076","-0.1810895701730778351"
"1077","-0.1678672737433253848"
"1078","-0.1533191448189318296"
"1079","-0.1427629059611229267"
"1080","-0.1419156956771828459"
"1081","-0.5278633129569094695"
"1082","-0.5685680005765617606"
"1083","-0.6454236447489035688"
"1084","-0.7320371358311519305"
"1085","-0.7990150410151117821"
"1086","-0.8187601636297641150"
"1087","-0.7936109331569459746"
"1088","-0.7210939095626219819"
"1089","-0.5937475377502117180"
"1090","-0.4131449637907247396"
"1091","-0.1954798642052970881"
"1092"," 0.0504090775993220469"
"1093"," 0.2940842745639966616"
"1094"," 0.5019368228365443940"
"1095"," 0.6582645456084659230"
"1096"," 0.7635204065833681719"
"1097"," 0.8109506349273870596"
"1098"," 0.8323723196990163720"
"1099"," 0.8346603960419811674"
"1100"," 0.8215086067192706176"
"1101"," 0.7864979167919401437"
"1102"," 0.7366632584264798389"
"1103"," 0.6707920848906229194"
"1104"," 0.5884985610840305359"
"1105"," 0.5029994032380881164"
"1106"," 0.4230165065767986787"
"1107"," 0.3537235183018861973"
"1108"," 0.3019648039608777701"
"1109"," 0.2774032375478456824"
"1110"," 0.2806304964721919037"
"1111"," 0.3048850706652166953"
"1112"," 0.3444743157186997973"
"1113"," 0.3814634028129840759"
"1114"," 0.4028505693097881313"
"1115"," 0.3887699649900505094"
"1116"," 0.3471404164674777859"
"1117"," 0.3027558943768490773"
"1118"," 0.2615974813418605605"
"1119"," 0.2158125885422191581"
"1120"," 0.1669773396411829702"
"1121"," 0.1204487335243313861"
"1122"," 0.0837945620732533647"
"1123"," 0.0621775388951473496"
"1124"," 0.0427831131726744696"
"1125"," 0.0244485114302958086"
"1126"," 0.0047120800489769176"
"1127","-0.0142665147629419120"
"1128","-0.0356568087873077033"
"1129","-0.0629416044171450806"
"1130","-0.1060452969147725188"
"1131","-0.1557787966373098965"
"1132","-0.2058824168977290425"
"1133","-0.2510875913418774141"
"1134","-0.2844137114971837521"
"1135","-0.2939641984859098778"
"1136","-0.2896413180547036670"
"1137","-0.2728407261698789221"
"1138","-0.2548379777372937749"
"1139","-0.2396209398755064501"
"1140","-0.2321368533240135701"
"1141","-0.6180601858973620022"
"1142","-0.6527184775133240136"
"1143","-0.7270673348543930103"
"1144","-0.7965576748070939406"
"1145","-0.8496753631031236376"
"1146","-0.8679559148009157177"
"1147","-0.8436050706330938675"
"1148","-0.7657435423878284908"
"1149","-0.6465402839304947857"
"1150","-0.4869434580833338355"
"1151","-0.2734352878553278354"
"1152","-0.0323707407214326448"
"1153"," 0.2059643966963690120"
"1154"," 0.4163574294571216194"
"1155"," 0.5803158494797470146"
"1156"," 0.6836398668005808643"
"1157"," 0.7371369218783776489"
"1158"," 0.7553476373696231816"
"1159"," 0.7506966478526289066"
"1160"," 0.7363886834730294373"
"1161"," 0.7018410496241413998"
"1162"," 0.6456143024019860288"
"1163"," 0.5658588732440276159"
"1164"," 0.4795365403604782695"
"1165"," 0.3951768880894794833"
"1166"," 0.3179277166986966829"
"1167"," 0.2565321321453191139"
"1168"," 0.2112267002703845375"
"1169"," 0.1854662572757714567"
"1170"," 0.1845047573662641216"
"1171"," 0.2019283745782197714"
"1172"," 0.2296682154128031894"
"1173"," 0.2550264560998456442"
"1174"," 0.2595852929044026869"
"1175"," 0.2405720044754575682"
"1176"," 0.2067106759309754738"
"1177"," 0.1683637982122806465"
"1178"," 0.1311952000607848889"
"1179"," 0.0982171837350569316"
"1180"," 0.0714629239811071931"
"1181"," 0.0399231911417672197"
"1182"," 0.0143271584475030689"
"1183","-0.0030518474359861048"
"1184","-0.0242316670930302763"
"1185","-0.0505654904524188709"
"1186","-0.0804462876252206166"
"1187","-0.1036496113427657906"
"1188","-0.1336206296968958651"
"1189","-0.1712916004614508103"
"1190","-0.2214711094570984140"
"1191","-0.2711298651594326037"
"1192","-0.3243302103897462429"
"1193","-0.3614471809171310168"
"1194","-0.3816461302697825020"
"1195","-0.3812065492714058479"
"1196","-0.3576923655289325210"
"1197","-0.3249774145110256862"
"1198","-0.2876034644673091667"
"1199","-0.2643543678942884001"
"1200","-0.2600248815102397804"
"1201","-0.6909591323745856162"
"1202","-0.7184020095278785822"
"1203","-0.7780656109466744796"
"1204","-0.8356255271322636791"
"1205","-0.8676145713559908490"
"1206","-0.8771539238292669349"
"1207","-0.8443954525204371286"
"1208","-0.7797522463154781258"
"1209","-0.6659373900170167948"
"1210","-0.5108104961761577023"
"1211","-0.3102529709098532096"
"1212","-0.0837519642662674646"
"1213"," 0.1396047422399961380"
"1214"," 0.3378270247494840617"
"1215"," 0.4889881031450642457"
"1216"," 0.5834707373817598075"
"1217"," 0.6343538834502442381"
"1218"," 0.6420822032731445805"
"1219"," 0.6367196055649287922"
"1220"," 0.6143661770221744423"
"1221"," 0.5802966338734093510"
"1222"," 0.5152801925147216799"
"1223"," 0.4375441280576470859"
"1224"," 0.3516245792387982516"
"1225"," 0.2741303969913271854"
"1226"," 0.2083359832724502592"
"1227"," 0.1558092322934873375"
"1228"," 0.1155717823420105983"
"1229"," 0.0924368347298319126"
"1230"," 0.0853354053838561305"
"1231"," 0.0860780910672861999"
"1232"," 0.0893807456343794771"
"1233"," 0.0873308904026800503"
"1234"," 0.0777476081673430242"
"1235"," 0.0487468635186962054"
"1236"," 0.0190880122336243851"
"1237","-0.0073641725035997752"
"1238","-0.0273732804759809628"
"1239","-0.0374901608398032701"
"1240","-0.0383026974431395772"
"1241","-0.0433872462542310156"
"1242","-0.0525739418791444091"
"1243","-0.0573068098952772831"
"1244","-0.0780168764300773199"
"1245","-0.1086642287649230987"
"1246","-0.1430585033067473255"
"1247","-0.1795119430951540862"
"1248","-0.2159068428464696598"
"1249","-0.2646702842901261787"
"1250","-0.3159498307064231848"
"1251","-0.3695910864115116157"
"1252","-0.4105367366579570909"
"1253","-0.4440271529318715049"
"1254","-0.4403944817068080608"
"1255","-0.4120359331862386565"
"1256","-0.3644923539932046208"
"1257","-0.3085341697795445648"
"1258","-0.2418838745535729085"
"1259","-0.1955920192691309456"
"1260","-0.1758568667459819990"
"1261","-0.7278082366682170345"
"1262","-0.7505875295411503778"
"1263","-0.7957721049999395557"
"1264","-0.8362477906751017986"
"1265","-0.8570438331048076952"
"1266","-0.8525094109004544007"
"1267","-0.8184163675163732554"
"1268","-0.7552207045836699661"
"1269","-0.6481144260936637647"
"1270","-0.4988235485539786462"
"1271","-0.3113268651547204668"
"1272","-0.1061668994640766472"
"1273"," 0.0922130303786545952"
"1274"," 0.2652287764401086156"
"1275"," 0.3940131632852107435"
"1276"," 0.4704986771244688559"
"1277"," 0.5001792882142221952"
"1278"," 0.5009376414425272817"
"1279"," 0.4852418306862887887"
"1280"," 0.4555862822381143151"
"1281"," 0.4129150628987640070"
"1282"," 0.3509324853517182263"
"1283"," 0.2766715039738845694"
"1284"," 0.2011803160667708923"
"1285"," 0.1379647846145364287"
"1286"," 0.0857759079503116889"
"1287"," 0.0457458539352502691"
"1288"," 0.0141648488090892893"
"1289","-0.0096725594829939338"
"1290","-0.0256560483527746297"
"1291","-0.0449605666616353303"
"1292","-0.0731957293725563618"
"1293","-0.1027343808551780813"
"1294","-0.1347792655123132566"
"1295","-0.1673632740828743803"
"1296","-0.1876488700723264458"
"1297","-0.1884678667222315918"
"1298","-0.1791709296411328201"
"1299","-0.1500025542210865481"
"1300","-0.1101358867913282691"
"1301","-0.0787025697702811722"
"1302","-0.0593028401815716144"
"1303","-0.0576843219033993451"
"1304","-0.0672614562473938249"
"1305","-0.0971621370151520836"
"1306","-0.1414136943649586253"
"1307","-0.1846518789246056613"
"1308","-0.2319900571575652659"
"1309","-0.2860627182902858445"
"1310","-0.3409845172347318876"
"1311","-0.3887896316757504800"
"1312","-0.4202188801119513539"
"1313","-0.4357288667417477668"
"1314","-0.4137149394961308069"
"1315","-0.3623030793908417202"
"1316","-0.2884917429451391846"
"1317","-0.2003028248600611794"
"1318","-0.1134273456436348942"
"1319","-0.0410687936903650838"
"1320","-0.0084444256056689961"
"1321","-0.7340944655614469738"
"1322","-0.7481037509591529355"
"1323","-0.7809043210396382495"
"1324","-0.8082686538247031427"
"1325","-0.8177495438971825736"
"1326","-0.8044243435483560134"
"1327","-0.7690347555435605997"
"1328","-0.7054858679783001518"
"1329","-0.6030571847556698284"
"1330","-0.4631884501719327751"
"1331","-0.2931922627538487425"
"1332","-0.1128827454393234175"
"1333"," 0.0555129282756895368"
"1334"," 0.1923871258134679518"
"1335"," 0.2890751545700868119"
"1336"," 0.3369057215294015140"
"1337"," 0.3501251818808880367"
"1338"," 0.3365875971639394892"
"1339"," 0.3064234169778770056"
"1340"," 0.2656745774875250432"
"1341"," 0.2189119003475569203"
"1342"," 0.1621503001239786579"
"1343"," 0.0919388862166100329"
"1344"," 0.0261892548281561083"
"1345","-0.0246496165118892108"
"1346","-0.0621631848465455106"
"1347","-0.0886246258381823693"
"1348","-0.1104518073386702576"
"1349","-0.1343116791319217684"
"1350","-0.1593660034099599887"
"1351","-0.1982652985963437586"
"1352","-0.2491493219358605904"
"1353","-0.3048034355769264625"
"1354","-0.3503910559437479200"
"1355","-0.3787057770251724409"
"1356","-0.3770395178778225831"
"1357","-0.3420314984196480279"
"1358","-0.2774544643236421249"
"1359","-0.1901284771566722487"
"1360","-0.1021471940560244041"
"1361","-0.0304196511773155986"
"1362"," 0.0158267802799732273"
"1363"," 0.0362520021249079505"
"1364"," 0.0333883041308123962"
"1365"," 0.0040003662817357233"
"1366","-0.0389951562112306263"
"1367","-0.0939408308608891129"
"1368","-0.1512588417192498869"
"1369","-0.2084819723506289857"
"1370","-0.2637674623509644323"
"1371","-0.3080621204711039285"
"1372","-0.3376915931849423513"
"1373","-0.3328171730875957302"
"1374","-0.2949679802768558901"
"1375","-0.2296872366115718378"
"1376","-0.1392049965365305120"
"1377","-0.0360829136429738698"
"1378"," 0.0679432362951258723"
"1379"," 0.1472305827735829742"
"1380"," 0.1859096755589069172"
"1381","-0.7224883478827898164"
"1382","-0.7319826895594661043"
"1383","-0.7519676045769555506"
"1384","-0.7628013298406104425"
"1385","-0.7569116836106325463"
"1386","-0.7345016676547345691"
"1387","-0.6911397579820734993"
"1388","-0.6272160369849703043"
"1389","-0.5376471060098387822"
"1390","-0.4156886734929218785"
"1391","-0.2675413866386395778"
"1392","-0.1143980931432778958"
"1393"," 0.0199930370646299871"
"1394"," 0.1198037909905819431"
"1395"," 0.1751433606849662483"
"1396"," 0.1962489071155691378"
"1397"," 0.1897831076487825619"
"1398"," 0.1601792554613913622"
"1399"," 0.1156012746738495078"
"1400"," 0.0681787110135093355"
"1401"," 0.0176241091958425564"
"1402","-0.0418030243447267552"
"1403","-0.1070347053135958793"
"1404","-0.1649515914449687093"
"1405","-0.2078455040439163293"
"1406","-0.2338667849664466947"
"1407","-0.2499739568780270371"
"1408","-0.2620432031783137550"
"1409","-0.2792026888771124149"
"1410","-0.3130075469356610740"
"1411","-0.3633340498284378106"
"1412","-0.4292797042212269099"
"1413","-0.4988363045192568679"
"1414","-0.5454191430664867557"
"1415","-0.5549614351755309816"
"1416","-0.5133514765326065987"
"1417","-0.4106649855166825125"
"1418","-0.2797900758625371243"
"1419","-0.1412097275296260723"
"1420","-0.0082215435249073376"
"1421"," 0.0994501749573050153"
"1422"," 0.1704452759576618737"
"1423"," 0.2031153210728953162"
"1424"," 0.2032208320977901272"
"1425"," 0.1736894110577766603"
"1426"," 0.1280437410521374220"
"1427"," 0.0713031336571220697"
"1428"," 0.0110236049235165490"
"1429","-0.0501883885387566786"
"1430","-0.1069144574390858971"
"1431","-0.1470562388658003816"
"1432","-0.1680586846194905559"
"1433","-0.1570519547388312676"
"1434","-0.1235793551304663895"
"1435","-0.0633783091153475031"
"1436"," 0.0216218012810908793"
"1437"," 0.1188207174226045271"
"1438"," 0.2152861067032390552"
"1439"," 0.2989580139266839187"
"1440"," 0.3134378414994876128"
"1441","-0.6990809939892022040"
"1442","-0.7024444859353092818"
"1443","-0.7090771563993156779"
"1444","-0.6982206933906645041"
"1445","-0.6731506843645085336"
"1446","-0.6384607950617919858"
"1447","-0.5963487301597806267"
"1448","-0.5336217007219078434"
"1449","-0.4522368455504418572"
"1450","-0.3483786582429328482"
"1451","-0.2259285603658771902"
"1452","-0.1054561553432892818"
"1453","-0.0120262826725680005"
"1454"," 0.0409363646963394889"
"1455"," 0.0606240828526986505"
"1456"," 0.0519646107198913007"
"1457"," 0.0268265745377023676"
"1458","-0.0167348268078628577"
"1459","-0.0709001000713356810"
"1460","-0.1248201484728203581"
"1461","-0.1810285026666343944"
"1462","-0.2438732016300671768"
"1463","-0.3072700326257238324"
"1464","-0.3607342060612023227"
"1465","-0.3960870156689622612"
"1466","-0.4132480419574675046"
"1467","-0.4226348653592458260"
"1468","-0.4299189367565552367"
"1469","-0.4457504545666438056"
"1470","-0.4779075984693702539"
"1471","-0.5332880001036220952"
"1472","-0.6015258768052662575"
"1473","-0.6655334837510705759"
"1474","-0.6873851225056422098"
"1475","-0.6596418011291342864"
"1476","-0.5576749633872896128"
"1477","-0.4062712373716507175"
"1478","-0.2127701012452719032"
"1479","-0.0205553270966274682"
"1480"," 0.1502754020931690027"
"1481"," 0.2798013087838193136"
"1482"," 0.3619190794429703040"
"1483"," 0.3976056224226047764"
"1484"," 0.3919175925789372128"
"1485"," 0.3622835497666918592"
"1486"," 0.3131734944099724416"
"1487"," 0.2540266498211629642"
"1488"," 0.1924321847338446301"
"1489"," 0.1203748094671742708"
"1490"," 0.0615302679722053991"
"1491"," 0.0189050922161909142"
"1492","-0.0020240940647784740"
"1493"," 0.0026534781340297187"
"1494"," 0.0270642544775803497"
"1495"," 0.0692207504533856738"
"1496"," 0.1274559954916248405"
"1497"," 0.1927452985234807958"
"1498"," 0.2532348863359162872"
"1499"," 0.2964722401139968100"
"1500"," 0.3293782457159666333"
"1501","-0.6648226715608029913"
"1502","-0.6601812476866162349"
"1503","-0.6475363749396387814"
"1504","-0.6203909421269455660"
"1505","-0.5754766196147589330"
"1506","-0.5280008205697654944"
"1507","-0.4788743448536889047"
"1508","-0.4204505241603582744"
"1509","-0.3488065433158587525"
"1510","-0.2631996817944947109"
"1511","-0.1694199615425502348"
"1512","-0.0866970593837612657"
"1513","-0.0370079879569503098"
"1514","-0.0298556094137258123"
"1515","-0.0529658345022087224"
"1516","-0.0912289033136786248"
"1517","-0.1355027034148805209"
"1518","-0.1868926579971061930"
"1519","-0.2465290478245849015"
"1520","-0.3035358531120279646"
"1521","-0.3639087273131065281"
"1522","-0.4274031033961019910"
"1523","-0.4918129278684498784"
"1524","-0.5438850816420922607"
"1525","-0.5749704628291697484"
"1526","-0.5838507872036613477"
"1527","-0.5885458747861347373"
"1528","-0.5920801500977825871"
"1529","-0.6028934875297788931"
"1530","-0.6347473982842271045"
"1531","-0.6893576237667226048"
"1532","-0.7441744629264774868"
"1533","-0.7819465134220210389"
"1534","-0.7790379946901804242"
"1535","-0.6949347538224405207"
"1536","-0.5399105666967169981"
"1537","-0.3270713850271434464"
"1538","-0.0933486110733150742"
"1539"," 0.1303000530563170334"
"1540"," 0.3211560871960662533"
"1541"," 0.4456718548811278158"
"1542"," 0.5235812609548451402"
"1543"," 0.5514280204079139436"
"1544"," 0.5317034316554202222"
"1545"," 0.4911824038864596176"
"1546"," 0.4433485926035379276"
"1547"," 0.3751629862844523267"
"1548"," 0.3062241600479409520"
"1549"," 0.2385396588836285747"
"1550"," 0.1693936425805232515"
"1551"," 0.1215594366538011450"
"1552"," 0.0889363345030139141"
"1553"," 0.0814918229897111934"
"1554"," 0.0843192387230573964"
"1555"," 0.0981208742307130288"
"1556"," 0.1116694760591257496"
"1557"," 0.1342587135571998158"
"1558"," 0.1568790598439516459"
"1559"," 0.1704364078597365995"
"1560"," 0.1729098957975323536"
"1561","-0.6194103413261357050"
"1562","-0.6114809626201985759"
"1563","-0.5806686488684928982"
"1564","-0.5333181946276245311"
"1565","-0.4726699707028245157"
"1566","-0.4120059552128785829"
"1567","-0.3559036416535497072"
"1568","-0.2976579629249264114"
"1569","-0.2338802950005486048"
"1570","-0.1645510064554361052"
"1571","-0.1005484278091937633"
"1572","-0.0590678473030348469"
"1573","-0.0593477137362513341"
"1574","-0.0955044786119301631"
"1575","-0.1591310834122839080"
"1576","-0.2276670310766054917"
"1577","-0.2904720568768440203"
"1578","-0.3479316711160694853"
"1579","-0.4069012300795692427"
"1580","-0.4607698021602507632"
"1581","-0.5213345731963002772"
"1582","-0.5893144655703304036"
"1583","-0.6546524664726366405"
"1584","-0.7004093764899322894"
"1585","-0.7263937172625439809"
"1586","-0.7341121521167041086"
"1587","-0.7300449969383587812"
"1588","-0.7253709840376387774"
"1589","-0.7331652467410344487"
"1590","-0.7583749017585694752"
"1591","-0.7994912075985355360"
"1592","-0.8460979152630856426"
"1593","-0.8542959815839827886"
"1594","-0.8071118498929465979"
"1595","-0.6751231107468979031"
"1596","-0.4757948314716423655"
"1597","-0.2304980518817253132"
"1598"," 0.0291852720843233313"
"1599"," 0.2537116172361982835"
"1600"," 0.4348531134067636361"
"1601"," 0.5588839077484886175"
"1602"," 0.6087126716943357385"
"1603"," 0.6068909927024956907"
"1604"," 0.5815967049589270133"
"1605"," 0.5364897403442074886"
"1606"," 0.4694098161756852794"
"1607"," 0.4051336123204684059"
"1608"," 0.3251616702871422682"
"1609"," 0.2466790749692671925"
"1610"," 0.1714823147814494853"
"1611"," 0.1150167098262665361"
"1612"," 0.0818512959606932933"
"1613"," 0.0511878581216041739"
"1614"," 0.0234082478152418949"
"1615"," 0.0011969756002563336"
"1616","-0.0116969719790318005"
"1617","-0.0298868719961890572"
"1618","-0.0373078555893517350"
"1619","-0.0372748147606457095"
"1620","-0.0398084097424668826"
"1621","-0.5784937947082622323"
"1622","-0.5632092681940685797"
"1623","-0.5168766531831981981"
"1624","-0.4498894560507420426"
"1625","-0.3745894257157984519"
"1626","-0.3032489043837860443"
"1627","-0.2396729460057097638"
"1628","-0.1767728266042075669"
"1629","-0.1150101960959058200"
"1630","-0.0570925178759797147"
"1631","-0.0221815481505840580"
"1632","-0.0198830889095867186"
"1633","-0.0666507718766854024"
"1634","-0.1493613474606027003"
"1635","-0.2520187701434634109"
"1636","-0.3510154752129791556"
"1637","-0.4295456644451218775"
"1638","-0.4907173928392201123"
"1639","-0.5424425565346523426"
"1640","-0.5933574906826175610"
"1641","-0.6536054575653981180"
"1642","-0.7200246074257306006"
"1643","-0.7841409955769822471"
"1644","-0.8259137967861833740"
"1645","-0.8431230092733368320"
"1646","-0.8353095370711106638"
"1647","-0.8243468969405728375"
"1648","-0.8071783159734599034"
"1649","-0.8074660573576571965"
"1650","-0.8234353761627989376"
"1651","-0.8565017097560941872"
"1652","-0.8840102190257869141"
"1653","-0.8726569487940962766"
"1654","-0.7968131348848749296"
"1655","-0.6444932699147951638"
"1656","-0.4149767202134821975"
"1657","-0.1496413887677788823"
"1658"," 0.1148091332618753485"
"1659"," 0.3340334318749648701"
"1660"," 0.4939374814386942036"
"1661"," 0.5784888790489168819"
"1662"," 0.6056454654873237864"
"1663"," 0.5802836652887577440"
"1664"," 0.5386501829321970192"
"1665"," 0.4775425817803462536"
"1666"," 0.4090157351519256301"
"1667"," 0.3354039101843411252"
"1668"," 0.2526253260207488860"
"1669"," 0.1640307755798448286"
"1670"," 0.0905454017924151450"
"1671"," 0.0257642816473207525"
"1672","-0.0261739826515618446"
"1673","-0.0747415095254812395"
"1674","-0.1156715827115971096"
"1675","-0.1619142209624383766"
"1676","-0.2028353275119347265"
"1677","-0.2393089613726304132"
"1678","-0.2533509535562261661"
"1679","-0.2592744182870116987"
"1680","-0.2581350732358518862"
"1681","-0.5296040540790520890"
"1682","-0.5087439597699555671"
"1683","-0.4500179615225656238"
"1684","-0.3680533583699505118"
"1685","-0.2832489837099305130"
"1686","-0.2069489933728945186"
"1687","-0.1367132407563062813"
"1688","-0.0695102112306172082"
"1689","-0.0044790761546659704"
"1690"," 0.0426919236703598992"
"1691"," 0.0607162566834750922"
"1692"," 0.0308331963926132060"
"1693","-0.0514653272891574601"
"1694","-0.1799085564817778371"
"1695","-0.3247749005990421822"
"1696","-0.4519571614965699480"
"1697","-0.5452223831435406565"
"1698","-0.6088976821393975447"
"1699","-0.6524004123318363213"
"1700","-0.6974745718329571353"
"1701","-0.7515538681149764866"
"1702","-0.8184741010248867132"
"1703","-0.8727267457054381783"
"1704","-0.9065656456470517766"
"1705","-0.9038895986416661810"
"1706","-0.8866128759608824517"
"1707","-0.8510930957373211703"
"1708","-0.8247349794143328250"
"1709","-0.8090523468310891753"
"1710","-0.8247023146263413595"
"1711","-0.8535475127626264147"
"1712","-0.8764069431351075856"
"1713","-0.8597196793169291640"
"1714","-0.7726310360445216574"
"1715","-0.6143553276365076865"
"1716","-0.3773088229065480470"
"1717","-0.1081514983147111308"
"1718"," 0.1407143084507051500"
"1719"," 0.3494403081539683709"
"1720"," 0.4727917552636418108"
"1721"," 0.5384785122452074857"
"1722"," 0.5321625541141555837"
"1723"," 0.4971512041742959243"
"1724"," 0.4384736390461281275"
"1725"," 0.3725450527448520566"
"1726"," 0.2995820367617607616"
"1727"," 0.2242370454894149490"
"1728"," 0.1408832928418418395"
"1729"," 0.0504261531878566621"
"1730","-0.0304586590225087508"
"1731","-0.0986067699670733488"
"1732","-0.1611655333698038539"
"1733","-0.2200691970724030222"
"1734","-0.2789976271518462281"
"1735","-0.3380943358676129495"
"1736","-0.3958502321451011219"
"1737","-0.4334309900718576469"
"1738","-0.4516432609988851321"
"1739","-0.4464842744576775213"
"1740","-0.4464981660279934150"
"1741","-0.4625897334517038439"
"1742","-0.4348804318001932567"
"1743","-0.3695038064473963324"
"1744","-0.2818637083805018984"
"1745","-0.1963422228050934470"
"1746","-0.1190042535355504971"
"1747","-0.0470780262346674958"
"1748"," 0.0246239679956073987"
"1749"," 0.0915903105984890303"
"1750"," 0.1357159472952443047"
"1751"," 0.1406252679898481461"
"1752"," 0.0906786174331984801"
"1753","-0.0260324348768358471"
"1754","-0.1915879560584971830"
"1755","-0.3706064840720291187"
"1756","-0.5240500948578322715"
