"","x"
"908"," 6.1299772379607571082"
"909"," 7.9673425564193536275"
"910"," 7.1723152133212497716"
"911"," 5.3248977979369538360"
"912"," 7.3079179803071649957"
"913"," 5.4987888640627140546"
"914","-2.1965761330267681295"
"915","-3.2050108942626471809"
"916"," 5.7240390914731786864"
"917","-5.3509167726113453512"
"918","-2.5835407413883819672"
"919","-2.5100089176737907515"
"920"," 5.1765927058591572063"
"921"," 5.4617488770487527816"
"922"," 5.8267868389774379878"
"923"," 7.3641839201283136873"
"924","-3.4006939214457623244"
"925","-1.4647298246133499955"
"926","-4.3513027963803541098"
"927"," 5.8894257813872137319"
"928"," 7.2218440234467511374"
"929"," 8.2052255263561555410"
"930","-1.5739942292712667538"
"931","-2.8541795981538546911"
"932"," 1.7430540773626368445"
"933"," 0.8134457065572076040"
"934"," 9.9936424042644986798"
"935","11.1544930969759263917"
"936"," 9.1284269432936522293"
"937"," 9.5826203440338364459"
"938"," 8.3580671970255817627"
"939"," 8.4452777684584194873"
"940"," 7.2776705664914178584"
"941"," 8.4325813529944451119"
"942"," 7.4303449534416232680"
"943"," 7.8046277826007495193"
"944"," 7.1593774997852213104"
"945"," 7.7285085521606831094"
"946"," 5.3136475457439216186"
"947","-0.2045969891178061051"
"948"," 2.6471890975380700795"
"949","10.2012666735475701074"
"950","11.5291289234476188597"
"951","10.4181273929727549188"
"952"," 2.3814660101331925901"
"953"," 7.3785146347582983850"
"954"," 2.9579776482617061717"
"955"," 3.1426101081617670019"
"956"," 0.8978814007164261923"
"957"," 0.3935317461923862337"
"958","-0.5380566202676352328"
"959"," 1.9914085606583529220"
"960"," 0.9905137841588789183"
"961","10.2516164393127375831"
"962","-4.8189905699030060049"
"963"," 9.2983566996765478763"
"964"," 9.0007543224487243094"
"965"," 6.1152352845203274967"
"966","-7.5510784286457752756"
"967"," 8.1158529641909797903"
"968","-3.9801470027564618270"
"969"," 0.7271511044154981285"
"970","10.6941981466848119453"
"971","11.7154342113289740013"
"972","10.1273256806298750377"
"973"," 0.2530275659240543984"
"974"," 0.1227265421758647057"
"975"," 0.7277233531120450571"
"976","-0.4202651513966063623"
"977","-0.2776414893004109929"
"978","-0.8529070870012345207"
"979","-2.0131644273610307394"
"980","11.9560353261752432275"
"981"," 0.5707381065818526444"
"982","-1.7890896064438845947"
"983","-1.4994905639266380426"
"984","-2.3865096862889938478"
"985","12.7989991432383600767"
"986"," 5.9767043693377814861"
"987","-5.9686696055773245106"
"988","-2.8677351969937139309"
"989","-8.5116777507674861170"
"990","-5.0119981352817610798"
"991","-5.6230440244347708045"
"992","-5.5672386226418613120"
"993","-3.9705261911402587316"
"994","-4.3815889115437647305"
"995"," 6.2994790837657008709"
"996","-3.6390544446419683666"
"997"," 9.5882963150707922750"
"998","-4.1624161025863255503"
"999"," 6.8304725383392579374"
"1000","-4.3541320317367837589"
"1001","-4.6404690098707188639"
"1002"," 6.0581324925113788638"
"1003"," 6.6995447412078474869"
"1004"," 6.3521697947362785186"
"1005","-1.3696271627583478381"
"1006"," 9.9322849069456697890"
"1007","11.1255469652018152971"
"1008"," 9.6216605698557771120"
"1009"," 9.3347167070161436442"
"1010","11.5648140966916539440"
"1011","10.5940229415336180097"
"1012"," 8.1990147202662644332"
"1013","-5.3189667472332970988"
"1014","-4.6847289349093648170"
"1015","-2.5070670917522037691"
"1016"," 3.5118839913400066166"
"1017"," 5.2641090328792277120"
"1018","-1.8262985528722559536"
"1019","-4.3774532585663843420"
"1020","10.4262786153702826653"
"1021"," 5.9960144240528379100"
"1022"," 0.7477629816553934550"
"1023"," 7.5974840276048070109"
"1024","-4.8950386027941057421"
"1025","-5.4705039355709592641"
"1026","-1.2080538835716767565"
"1027","-1.0341342710015157813"
"1028"," 3.1508387027270465808"
"1029"," 0.1884930320944423476"
"1030"," 8.3151719900073377545"
"1031"," 6.7902329866944510783"
"1032","-3.2371888472857941466"
"1033"," 8.7073415512711864750"
"1034","-0.5886874256544813999"
"1035"," 8.0180585906902610560"
"1036"," 6.3033003521214725495"
"1037"," 5.7090904377718096896"
"1038","-5.4902172001777387322"
"1039"," 7.8578601993285692728"
"1040"," 3.5651507897844498807"
"1041","-5.1052111637397512567"
"1042","-5.2512046272548493775"
"1043"," 8.6307751843875184505"
"1044"," 7.3129707861929400536"
"1045"," 6.2270839967462663367"
"1046"," 9.7617616084771405838"
"1047"," 7.2556292226102616638"
"1048","-4.4409863879736182213"
"1049"," 5.6219327940378809316"
"1050"," 4.0729473645092522105"
"1051"," 6.7460800245101806283"
"1052"," 1.2733008564546375307"
"1053"," 2.2172990867756663391"
"1054"," 7.3060158366890410875"
"1055"," 5.4520691743883737956"
"1056","-1.2902364872581002508"
"1057","-0.1226579996989768800"
"1058","-2.4175544979959284753"
"1059"," 6.3523678180165799034"
"1060"," 6.1031358736622225436"
"1061","-3.3831990019791335911"
"1062"," 3.7803486350446133812"
"1063"," 4.7228360178084090037"
"1064","-2.0265185340599467523"
"1065","-5.3035015129561102754"
"1066","-3.2062056531157097083"
"1067","-4.6931450826224052619"
"1068","-3.1297747274208727042"
"1069"," 0.2318468490876939292"
"1070"," 4.0507960513862029117"
"1071"," 7.4544725947054875093"
"1072","-0.9715389023006733016"
"1073"," 9.5915712610540531102"
"1074","-1.9426839145510625961"
"1075"," 5.2441469841870533841"
"1076"," 5.2573414214642255615"
"1077","-2.8600151856132494110"
"1078","-3.5606453846998338264"
"1079","-3.4854384390529955517"
"1080","-3.5487830961218094217"
"1081"," 7.7629518095880651884"
"1082","-2.2087403200027004857"
"1083"," 8.2048215164432836133"
"1084"," 8.2367061467940310138"
"1085"," 6.3178959520541928541"
"1086","-4.0667966710020264642"
"1087","-1.0410479179902756286"
"1088","-0.2746186995577757362"
"1089","-1.2570225218992130412"
"1090"," 0.9149687328998025171"
"1091"," 3.2047047418611023240"
"1092"," 4.1288935619788746934"
"1093","-1.6979523520922525925"
"1094","-0.0406449198480438589"
"1095","-4.8708139736685058807"
"1096","-3.4857323901623828988"
"1097"," 2.4546573874943842242"
"1098","-4.2889418714326872362"
"1099","-3.0633325262621751151"
"1100","-0.2920150683794006108"
"1101"," 0.9638984148354182713"
"1102"," 7.2501375434647004070"
"1103","-2.4757035319125799688"
"1104","-4.4378428272594376836"
"1105"," 2.2358249667619976009"
"1106","-4.3091194238453720544"
"1107","-1.6009215215044165781"
"1108"," 6.2728244080545501049"
"1109","-1.7141843579789466379"
"1110"," 8.0458425701032183497"
"1111","-4.7120747421089701490"
"1112","-1.1914263369626365563"
"1113"," 4.6062681849583224647"
"1114","-0.6593530766362245554"
"1115","-1.3202283197731967679"
"1116","-5.2703674601994281446"
"1117","-1.3751065439158829395"
"1118"," 7.2291362569479602485"
"1119","-4.2882195228901700546"
"1120","-2.1718680214057668465"
"1121","12.3485054581920792316"
"1122","-1.4839710115224806763"
"1123","-0.6846984015357628905"
"1124","-4.4083668962359263688"
"1125"," 4.9824175639511167901"
"1126"," 5.1103537346251668438"
"1127"," 2.7292955257667568247"
"1128"," 3.8460617048941956320"
"1129"," 2.6063624267734328832"
"1130"," 7.4902008494859773080"
"1131"," 9.6930403087743233215"
"1132"," 5.5157878937419120291"
"1133","-3.9508508761487606264"
"1134","-1.0929721722881942103"
"1135","-2.9337200708458373022"
"1136","-2.5999423986272378606"
"1137","10.2321649680249979752"
"1138"," 5.2332921551569757668"
"1139","-5.8560724419564937904"
"1140"," 1.6018072643666305677"
"1141","-1.1641327058645800641"
"1142"," 3.7190258373961846416"
"1143","-1.0612024688822847551"
"1144","-4.0962119496076008218"
"1145","10.4206771072048631765"
"1146"," 7.0517977462997514237"
"1147"," 6.2252319126311785880"
"1148"," 4.8512305072219374935"
"1149"," 2.7642550402263132980"
"1150","-2.6740913555257193046"
"1151","-0.6751463078967168130"
"1152","-0.2836231212902427523"
"1153","-0.7516176658439553959"
"1154"," 8.5559911417084837382"
"1155"," 4.8270002102917990427"
"1156"," 3.8048966775262966777"
"1157","-3.6463106156702780325"
"1158","-1.5040475921770153356"
"1159","-3.6031390991415386260"
"1160","12.5482487144057888173"
"1161","-1.3131089641096327369"
"1162","-0.7268706166861210738"
"1163"," 0.6999104892365927144"
"1164"," 9.1054864339071652779"
"1165","-0.7576827632293154924"
"1166"," 1.3846046367844164759"
"1167"," 5.3169424655141837022"
"1168"," 3.9661666334723268967"
"1169","-4.5522037018111705109"
"1170","-4.3462960717322971504"
"1171"," 8.6739894240055726016"
"1172"," 6.0934135211308708691"
"1173","-5.5427180910154412175"
"1174"," 5.7009491553238724748"
"1175","-5.5899694938108632769"
"1176"," 2.8173547654352226743"
"1177","-3.6797625259043629242"
"1178"," 6.8324512873554628101"
"1179","-1.7348725790653052314"
"1180"," 2.9641087190831463261"
"1181"," 9.3491854321347229728"
"1182"," 7.9102016907342100893"
"1183","-0.2043120384567480574"
"1184","-2.9958239157331543190"
"1185"," 4.2536498120578860593"
"1186"," 9.1950571778162810688"
"1187"," 5.0690107794869909696"
"1188"," 5.8225840170219367309"
"1189"," 1.0399014429065691623"
"1190","13.6037211345708595189"
"1191"," 5.3655931606130504719"
"1192","10.8821799726956314203"
"1193"," 0.1131720464773793289"
"1194"," 4.8966982794823259439"
"1195","-1.4161187000948309844"
"1196","-5.5425366031447032000"
"1197"," 0.5378963129158008671"
"1198"," 6.4894135861814588040"
"1199"," 2.5082556403493523334"
"1200","-2.7131373493935280194"
"1201"," 8.5754377789080340477"
"1202"," 3.2695761733727715104"
"1203","-3.9100629906633077582"
"1204","-2.7503416675146481474"
"1205"," 9.3058711229430919332"
"1206"," 2.8221640733846999893"
"1207"," 3.6074289312927270146"
"1208"," 7.0322849344603923782"
"1209","13.6323498305489589910"
"1210"," 5.6555871197396969663"
"1211"," 3.9559330064548725581"
"1212","10.0554109009502852246"
"1213","-7.1561380293154348564"
"1214"," 6.0817933668814960768"
"1215"," 1.3478850385518186261"
"1216"," 9.5539680415170078476"
"1217"," 0.1639631585630416666"
"1218"," 8.4446664580172026149"
"1219"," 2.4277510733234031193"
"1220"," 4.8295263229748943701"
"1221"," 4.4251627268184225983"
"1222"," 6.5964931154187764761"
"1223"," 7.2679210081229985718"
"1224","-4.0157239294217843550"
"1225"," 1.9440694580701944894"
"1226"," 0.3278555013933375784"
"1227"," 3.3350758558108228868"
"1228"," 5.9444311586861910968"
"1229"," 9.9441312170766078538"
"1230"," 7.4414446517951917670"
"1231","-5.8309087017435059508"
"1232"," 2.1459865725926015045"
"1233"," 0.6604219608867885061"
"1234"," 2.2958715785247449936"
"1235"," 5.0984228540939140473"
"1236","-4.2907549112167870931"
"1237"," 8.5642964597603228327"
"1238","11.1600134939359438846"
"1239"," 3.4964067277671242451"
"1240"," 5.2149307541375451436"
"1241"," 8.3181224875935289020"
"1242"," 6.2036659990734168701"
"1243"," 8.1172266374231263342"
"1244"," 5.5061897067562171060"
"1245","-2.8775995608502684675"
"1246"," 2.2107025144593688282"
"1247","-0.3636378643325845483"
"1248","10.3398530517141686857"
"1249","-1.0088317323625288768"
"1250"," 8.6640041480309850641"
"1251","10.3437931506363387513"
"1252","12.9844230132569773417"
"1253","-4.2910310362591133071"
"1254","-1.1635084226508196625"
"1255"," 6.6714829198201410776"
"1256","-2.5314334399270381759"
"1257"," 2.8941272495537524456"
"1258"," 3.6100274373844780662"
"1259","-3.8755977191731978415"
"1260"," 7.1030744883948173651"
"1261","-2.7692287303396057041"
"1262","-4.8363242691141339336"
"1263"," 6.9391930694747268049"
"1264"," 0.0645491840106838244"
"1265","-2.1747471461279577198"
"1266"," 8.7316938684692111394"
"1267"," 2.8509417363779716581"
"1268"," 3.4762132947665533855"
"1269"," 3.4825806812298436554"
"1270","-1.2943674844420471892"
"1271","12.2910505838853634231"
"1272","-0.8697205385999333682"
"1273"," 3.3110492448029291701"
"1274"," 3.0249547172851998234"
"1275"," 0.3580803581500479060"
"1276"," 3.8391188182918343230"
"1277"," 0.9314803469245827028"
"1278","10.3978158412413712597"
"1279","-3.6211375211928538143"
"1280","-1.2502984689087011105"
"1281","12.0345868390499060041"
"1282"," 3.8065825814924529880"
"1283","-1.7410115481626879941"
"1284"," 3.9438766291076214898"
"1285"," 2.4364070305549483386"
"1286","-5.9983497462732842109"
"1287","-0.5243062740744206529"
"1288","-0.3608363656204877090"
"1289"," 2.9764734616466173023"
"1290"," 4.1213006231011286573"
"1291","-3.9909764189875489571"
"1292"," 6.5461000422808384158"
"1293","-4.1335912873527842493"
"1294"," 5.5565561458447847443"
"1295"," 8.4604103762791513788"
"1296","-1.5160854529236447163"
"1297"," 5.2304128400346279193"
"1298","-2.5885549118922823730"
"1299","-4.3580639673946972579"
"1300"," 3.4390259963222176154"
"1301"," 2.7730336055706450438"
"1302","-2.0205756688071305760"
"1303","-0.8918580598419290073"
"1304"," 1.7055251631621204389"
"1305"," 3.0741384817587951161"
"1306"," 1.2936227622320397579"
"1307"," 0.2739709156038787619"
"1308"," 2.9839883548847172534"
"1309"," 2.1182466955375689466"
"1310"," 2.4553386426902688022"
"1311"," 2.8763822357409085662"
"1312"," 1.8352397300412612857"
"1313"," 2.0573754854837571493"
"1314","-1.3103581698829516178"
"1315","-0.2297928497275683046"
"1316"," 1.0959335532172178596"
"1317","-1.6067474272680377645"
"1318"," 4.6697337085093550968"
"1319"," 3.8251363712802581851"
"1320"," 0.7568811986795933588"
"1321","-0.7638621412121257004"
"1322"," 4.2925723682772085610"
"1323","-0.8422669956222375021"
"1324"," 3.2629316324173540664"
"1325"," 2.7177273522627420910"
"1326"," 3.8464127626858566344"
"1327"," 4.3362504045188980939"
"1328"," 3.5179530790557316244"
"1329"," 2.4862781229274135697"
"1330"," 1.1916119227145172133"
"1331"," 4.0782984512046693837"
"1332"," 0.3082920652967696129"
"1333"," 4.1868574293686107168"
"1334"," 4.0520163238595880983"
"1335"," 4.8667125611244630434"
"1336"," 2.2455195405688606058"
"1337"," 4.2450767571180740845"
"1338","-1.5418471319182158741"
"1339"," 3.2804292234781944337"
"1340","-2.9075141041251226781"
"1341"," 1.1395476579749255208"
"1342"," 3.5322342499131655913"
"1343"," 5.3623237798542691124"
"1344","-1.9896121869892033907"
"1345"," 4.3356822455744588041"
"1346"," 4.4261720046571575438"
"1347"," 1.6837301208130333041"
"1348"," 2.6996499252097727606"
"1349","-0.9992938487035378792"
"1350"," 1.0405149836008922293"
"1351"," 1.0865250429394917031"
"1352"," 0.5515881953461878595"
"1353","-0.1618931397063556599"
"1354"," 3.0643805752969752731"
"1355"," 3.5183109582348652822"
"1356"," 6.9366539432261324905"
"1357"," 4.2010489128277699322"
"1358"," 5.5083119512659388661"
"1359"," 3.5374144382153844823"
"1360"," 6.8848487611327957580"
"1361"," 6.2929466951712837997"
"1362"," 6.3674313300908407243"
"1363","-1.0812006388244197463"
"1364","-0.1348473792318486408"
"1365"," 2.1587548367758673251"
"1366"," 1.6973198693496733824"
"1367"," 3.2907407929553587067"
"1368"," 0.7526724334026788643"
"1369"," 2.5062384808545958848"
"1370"," 2.0672578970884916139"
"1371"," 2.2447514311639951146"
"1372"," 1.3628659776776070878"
"1373"," 1.2941984451471719719"
"1374"," 2.1588028425600334081"
"1375"," 1.0307807636733468115"
"1376"," 3.2289512487644129735"
"1377"," 0.0053816632116414631"
"1378"," 1.5163024407045022635"
"1379"," 1.0276221256219448819"
"1380"," 1.1092151975140487341"
"1381"," 1.0461954787843423809"
"1382"," 2.2376191255151525183"
"1383"," 2.1628979792332319043"
"1384"," 1.3061960581303444506"
"1385"," 0.4938898425697295647"
"1386"," 0.8571957661062152845"
"1387"," 1.9993260906797791776"
"1388"," 1.4652954040207679665"
"1389"," 1.1171465947437324573"
"1390"," 0.7009913204495256123"
"1391"," 2.1314283599377876754"
"1392"," 2.1483052198073497863"
"1393"," 2.3808789766855782410"
"1394"," 0.7589633705105178763"
"1395"," 1.3606712980703838944"
"1396"," 0.6224777954635452026"
"1397"," 1.5408382086048701964"
"1398"," 1.6113605801196333456"
"1399","-0.2339030038754230656"
"1400"," 1.7019425253039806023"
"1401"," 2.8812989570318383592"
"1402"," 1.8845159555513009142"
"1403"," 1.2583698153872229231"
"1404"," 1.8269388497444949415"
"1405","-0.1051610687154178603"
"1406"," 0.9248229625442646595"
"1407"," 0.1240546931132204822"
"1408"," 1.1181295519171003949"
"1409"," 1.3614786394167803785"
"1410"," 1.7652330727351066564"
"1411"," 0.7265279027632736142"
"1412"," 2.8554205898107021255"
"1413","-0.9564793303408345437"
"1414","-0.6872373728635207124"
"1415","-1.3945560295741554757"
"1416","-0.6753186113037893401"
"1417","-1.9729089202164868944"
"1418","-0.0642533034631993516"
"1419"," 0.4465562924293977609"
"1420","-0.1385403080195720671"
"1421"," 1.0440967838917980526"
"1422","-0.3955398901169826509"
"1423","-1.8194862381962879638"
"1424","-1.5691049597719239905"
"1425"," 1.0263206003783251763"
"1426"," 0.8709398108320998144"
"1427","-1.1554381778777522705"
"1428","-1.2977206779280896498"
"1429"," 1.4512375704019471190"
"1430"," 1.3656709504988797654"
"1431"," 2.8885661833911298046"
"1432","-0.3846306592687208648"
"1433"," 0.6015441199617725943"
"1434","-1.0372133559280716231"
"1435","-2.4578924591928474896"
"1436","-1.7208694860971363028"
"1437","-1.2435317417035240961"
"1438","-0.7427962187591987675"
"1439","-1.2189903813547988687"
"1440","-0.2725775293239361963"
"1441","-1.1869655040270354895"
"1442"," 3.0093266909218376881"
"1443","-0.4999906034169157021"
"1444"," 0.9100626220356516916"
"1445"," 2.9199693453101347451"
"1446"," 0.7148719019547801201"
"1447","-0.4760706397953291535"
"1448"," 1.6372135035960853067"
"1449"," 1.6623511137565356588"
"1450","-0.4997674999354873027"
"1451"," 0.5122780942396252257"
"1452"," 1.3141348571216506791"
"1453"," 1.1462893196584076350"
"1454","-0.3426920151878678489"
"1455","-0.0046917522216924912"
"1456","-0.3380363848417464734"
"1457"," 3.2228311662721838005"
"1458"," 1.2577865978801636704"
"1459","-0.3125119831391383052"
"1460"," 1.0793528388823383501"
"1461"," 1.7439130367938719957"
"1462"," 0.3633530674034504138"
"1463"," 0.1999551124957703596"
"1464"," 0.8345398423552601308"
"1465"," 0.7183051511157181324"
"1466"," 1.2356927463298279513"
"1467"," 0.2969306259210165999"
"1468"," 0.9816179955209893837"
"1469"," 0.5942672994897642003"
"1470"," 1.5561043024500162968"
"1471"," 3.4607446029790374098"
"1472"," 2.1618210835253668378"
"1473"," 3.9734481345292054222"
"1474"," 2.4246781306389331156"
"1475"," 0.0284891608900628146"
"1476"," 0.8936892181110298594"
"1477"," 2.8281795781767486986"
"1478"," 2.7443239332952407139"
"1479"," 2.1388722327095841536"
"1480","-1.5043252893899858869"
"1481"," 3.6525559013617607818"
"1482"," 3.5085130663714765298"
"1483"," 1.6964171418002407243"
"1484"," 2.3562458656498166398"
"1485","-1.0661914725277918947"
"1486"," 2.1767702089648182096"
"1487"," 1.6327337181000705080"
"1488"," 2.1784007888098551042"
"1489","-1.3640990541639426148"
"1490"," 0.5749892582092641646"
"1491"," 1.0253406179068447202"
"1492"," 2.1565962121196085022"
"1493"," 3.3766210655107360417"
"1494"," 4.5252178551889112867"
"1495","-0.3576466719169617559"
"1496"," 1.4418271781309681678"
"1497"," 2.6565300263495714717"
"1498"," 1.7071564983352194300"
"1499"," 1.0586401179110751514"
"1500"," 1.8264368492681375411"
"1501"," 1.0237358148879327491"
"1502"," 2.8704149680365951269"
"1503"," 1.1479770661468244874"
"1504"," 0.5507280092800637128"
"1505"," 0.1485712571907149560"
"1506","-0.7748300016810303337"
"1507","-0.8459397285311552883"
"1508","-1.6683962778296725915"
"1509","-0.8697685236077861148"
"1510","-0.8368306873709825400"
"1511","-1.9367792865098505395"
"1512","-0.5509907069511885691"
"1513"," 0.2737006614739221355"
"1514"," 0.4234124553642127919"
"1515","-0.9400650646456113479"
"1516","-0.6119869106076856191"
"1517","-1.9874133107096501050"
"1518"," 1.3617331142366908558"
"1519","-0.9279041142539625753"
"1520","-0.4436064324910466983"
"1521","-0.5692078303114824767"
"1522","-0.0468697850562661555"
"1523"," 0.2969166596332014629"
"1524","-1.6871283418068045989"
"1525"," 0.8752888023665041928"
"1526"," 0.6893311353531650365"
"1527","-0.0283165052766919390"
"1528","-0.7676274861806038352"
"1529"," 2.1824111860746713276"
"1530","-0.4781471047391511187"
"1531","-0.0496717659578734816"
"1532"," 0.2191004294572555522"
"1533"," 0.2714907083812252431"
"1534","-0.9210115449039935065"
"1535"," 0.3913703231256451809"
"1536"," 0.0180810836608582270"
"1537","-0.0083672529076706803"
"1538"," 0.0044208107504662697"
"1539"," 1.5403408803414702088"
"1540"," 1.6554959811028360228"
"1541"," 0.4876040545476268417"
"1542"," 0.1391058173107295737"
"1543","-0.2975230996327412059"
"1544","-2.7567672327965930812"
"1545","-0.1181837094843041780"
"1546","-1.6446294403567125464"
"1547"," 1.9231703766449206316"
"1548"," 2.6035002626311740670"
"1549"," 0.0176949726186070855"
"1550","-0.7414981989689761743"
"1551","-1.5073329145201994628"
"1552","-0.7435164610042483968"
"1553","-1.2617970119483625790"
"1554"," 1.3431452886347319264"
"1555"," 1.4048536148094703524"
"1556"," 2.0663856673045186696"
"1557"," 0.5086712283145790048"
"1558"," 0.4743572035269499887"
"1559"," 0.3509160968451981999"
"1560"," 2.0342113536447334887"
"1561"," 2.4961311179932610393"
"1562"," 0.6910378087358881594"
"1563"," 3.4830321001380188939"
"1564"," 0.9980565277192394724"
"1565","-0.1361347276007506824"
"1566"," 3.1733460616648785368"
"1567"," 1.2836116799576182679"
"1568"," 1.0511640648459610325"
"1569"," 0.2565249759644065985"
"1570","-0.2919143655363944934"
"1571"," 1.3272457302607030272"
"1572","-0.0313146013410251500"
"1573"," 1.1304093118125644324"
"1574"," 2.8761585519168235692"
"1575"," 0.1801788303928358870"
"1576"," 0.1443857213458135114"
"1577"," 0.7015447142979717166"
"1578"," 1.5801722281537209369"
"1579","-0.3461333175204392987"
"1580"," 1.1885880492002374176"
"1581"," 0.3591742918536418028"
"1582"," 0.5946864405149645538"
"1583"," 1.6976261637878569122"
"1584","-1.1348273251487572821"
"1585","-0.8108115610563936260"
"1586","-0.4659499829270042359"
"1587","-0.5584003577812171049"
"1588"," 1.0617115662145819588"
"1589"," 0.2310070273842113053"
"1590"," 3.1265933356385522401"
"1591"," 3.3868764394173860310"
"1592"," 0.5530065430065236320"
"1593"," 1.9943622290321816326"
"1594"," 4.7061625274776659467"
"1595"," 3.7294482711491863114"
"1596"," 3.7725969583993523848"
"1597"," 4.2239383968459343066"
"1598"," 0.5591448964662153465"
"1599"," 1.7394053473045250069"
"1600"," 3.8206543379310140551"
"1601"," 3.8043709109808157010"
"1602"," 1.1841369775276147092"
"1603"," 2.8199061507917693170"
"1604"," 1.9878295425106542460"
"1605"," 3.2351427321299217610"
"1606"," 0.1538677781435164871"
"1607"," 1.2891666022116090584"
"1608"," 0.4796092870374332184"
"1609","-1.3184903240287277892"
"1610"," 1.9925747335209695876"
"1611"," 1.6702277390837703130"
"1612"," 3.5813386299909133470"
"1613","-0.2803982712750242579"
"1614"," 2.5467685143292486671"
"1615"," 2.0247553326223646231"
"1616"," 1.6610328538905063667"
"1617"," 0.0816948941337642953"
"1618"," 0.2346646426612808423"
"1619"," 1.1271783408458024844"
"1620","-0.1330654436665625884"
"1621"," 1.1457497378248173714"
"1622"," 1.3587084144845353872"
"1623"," 1.6298026476459375189"
"1624"," 1.1471788163344474043"
"1625"," 2.0950568354524126136"
"1626"," 1.4526798195328753938"
"1627"," 5.9052084113817082667"
"1628"," 1.3167897032123845324"
"1629"," 2.9470439729412931662"
"1630"," 1.7155651834599758843"
"1631"," 2.0547176155445989743"
"1632"," 0.1272841433280693657"
"1633"," 1.7615758567302464144"
"1634"," 4.5990165362922734715"
"1635"," 4.1214436697800751475"
"1636"," 3.5460089667998904162"
"1637","-0.5333900262148896232"
"1638"," 1.7554105115057341280"
"1639"," 1.0853350731820301522"
"1640"," 2.0077889319661150758"
"1641"," 1.6992413669986277114"
"1642","-0.1345753558233337144"
"1643","-1.3064005622531271733"
"1644","-1.7353667370260619229"
"1645"," 2.9699928882543535913"
"1646"," 1.7141096984388632940"
"1647"," 0.2377320055174481084"
"1648","-1.6347411783349796721"
"1649"," 0.1741488350817004260"
"1650"," 1.2863235423879859631"
"1651"," 1.2197471099990568888"
"1652"," 5.6517008448585652758"
"1653"," 4.3969152745420672090"
"1654"," 5.8017135995456676767"
"1655","-1.4154744138813972754"
"1656"," 0.6772329179512033281"
"1657"," 0.7828915733490586781"
"1658"," 3.6047853620284806553"
"1659"," 0.1662166834006902905"
"1660","-1.7847289169846558554"
"1661"," 4.9889962626222930098"
"1662"," 1.3752711717657910562"
"1663"," 0.9998526331775267062"
"1664"," 2.9494193306824136869"
"1665"," 0.0955199516932018211"
"1666"," 1.3389866240440277956"
"1667"," 2.1676169648129772760"
"1668"," 3.2186930989420821092"
"1669","-0.2384523563436902194"
"1670","-1.2785060949256275009"
"1671","-0.7403921761748590846"
"1672","-0.4065951348718990221"
"1673"," 3.9943516444845759139"
"1674"," 0.6356563285694641907"
"1675"," 1.5308476016131082886"
"1676"," 2.7097475866025075852"
"1677"," 1.9464175367601415090"
"1678"," 3.2139766134505554085"
"1679"," 1.1907765370160849905"
"1680"," 1.4426191316099394868"
"1681"," 2.0911827678234229388"
"1682","-1.3648964433704509069"
"1683","-0.7837473808014265853"
"1684"," 2.8069303879827911530"
"1685"," 2.3213010625175134471"
"1686"," 2.1276853969146394263"
"1687"," 1.1055124369605486834"
"1688"," 1.8999767817432160477"
"1689","-1.4235028698836509342"
"1690","-0.1429310577650693137"
"1691","-2.5371980738929735821"
"1692"," 0.3303461725968783735"
"1693"," 0.3563476092556333574"
"1694","-1.0710584866056329645"
"1695"," 2.6317809212208405079"
"1696"," 1.9586840111840280176"
"1697"," 3.9675633027385122098"
"1698"," 0.6226088052882980950"
"1699"," 1.4501594239402533226"
"1700"," 0.8655520408171103464"
"1701"," 0.9962333562445119250"
"1702","-0.5780011536194242794"
"1703","-1.0315223939943205522"
"1704"," 1.7098077235856647960"
"1705"," 0.0165802297992036496"
"1706"," 1.4183337298683142969"
"1707"," 2.0309841538098334368"
"1708"," 3.6037732578306638231"
"1709"," 4.7392956585136953862"
"1710"," 4.5566304070873338006"
"1711"," 0.4276410553097040879"
"1712","-0.1524418329678099149"
"1713"," 2.7660082408464621295"
"1714"," 2.5533134650203854754"
"1715"," 1.5671469400898432323"
"1716"," 1.6639171342606664528"
"1717"," 1.5805877906906240504"
"1718"," 1.3052140265438731959"
"1719"," 2.1582139316340254176"
"1720"," 1.8201700768995896507"
"1721"," 3.1183190518843355576"
"1722"," 2.1849786983912902194"
"1723"," 0.1611552654704988541"
"1724"," 1.1667793426115160571"
"1725"," 3.6474664342727138866"
"1726"," 0.4877634848723934602"
"1727"," 1.2664520280023534582"
"1728"," 2.6226646957144179595"
"1729","-0.9267172085727153341"
"1730","-0.6107809555230674370"
"1731","-0.1395150914569978085"
"1732","-1.5284030806633832622"
"1733","-0.6587647060367004537"
"1734"," 0.4370903903889220010"
"1735"," 2.3179602078483902972"
"1736"," 1.6592368282227085707"
"1737"," 0.5699331323603642474"
"1738"," 1.0365223685983684376"
"1739"," 1.9385103305801005824"
"1740"," 0.5592174090035511025"
"1741"," 2.2333408899699405126"
"1742"," 1.3490021674073657820"
"1743","-0.2538496024036267507"
"1744"," 2.7528205881160343615"
"1745","-1.3730222771581650498"
"1746"," 1.5754114439764250744"
"1747","-2.2888069679478917351"
"1748"," 0.6269434764407439964"
"1749"," 2.9102194604010738210"
"1750"," 2.0328705062012879523"
"1751"," 0.8229602615523754494"
"1752"," 3.8273593960761140842"
"1753"," 1.7984548687515820031"
"1754"," 3.2355617862617691571"
