"","V1","V2"
"1551","592","616"
"1552","616","591"
"1553","591","566"
"1554","592","617"
"1555","617","616"
"1556","616","615"
"1557","567","568"
"1558","568","592"
"1559","593","592"
"1560","568","593"
"1561","544","568"
"1562","568","543"
"1563","543","544"
"1564","617","593"
"1565","593","618"
"1566","618","617"
"1567","594","618"
"1568","593","594"
"1569","568","569"
"1570","569","593"
"1571","567","543"
"1572","469","494"
"1573","444","445"
"1574","445","469"
"1575","345","346"
"1576","346","370"
"1577","370","345"
"1578","395","420"
"1579","371","395"
"1580","395","370"
"1581","370","371"
"1582","346","371"
"1583","371","347"
"1584","347","372"
"1585","372","371"
"1586","346","347"
"1587","396","372"
"1588","372","397"
"1589","397","396"
"1590","396","371"
"1591","372","373"
"1592","373","397"
"1593","397","422"
"1594","422","396"
"1595","347","348"
"1596","348","372"
"1597","396","395"
"1598","396","421"
"1599","421","395"
"1600","470","469"
"1601","445","470"
"1602","445","420"
"1603","420","421"
"1604","421","445"
"1605","494","470"
"1606","470","495"
"1607","495","494"
"1608","470","471"
"1609","471","495"
"1610","495","520"
"1611","520","494"
"1612","445","446"
"1613","446","470"
"1614","421","422"
"1615","422","447"
"1616","447","421"
"1617","446","447"
"1618","447","471"
"1619","471","446"
"1620","446","421"
"1621","447","472"
"1622","472","471"
"1623","422","423"
"1624","423","447"
"1625","496","495"
"1626","471","496"
"1627","397","398"
"1628","398","422"
"1629","348","349"
"1630","349","374"
"1631","374","348"
"1632","373","374"
"1633","374","398"
"1634","398","373"
"1635","373","348"
"1636","374","399"
"1637","399","398"
"1638","398","423"
"1639","349","350"
"1640","350","374"
"1641","375","374"
"1642","350","375"
"1643","399","375"
"1644","375","400"
"1645","400","399"
"1646","400","425"
"1647","425","399"
"1648","349","325"
"1649","325","350"
"1650","399","424"
"1651","424","398"
"1652","423","424"
"1653","424","448"
"1654","448","423"
"1655","472","448"
"1656","448","473"
"1657","473","472"
"1658","447","448"
"1659","449","473"
"1660","448","449"
"1661","497","471"
"1662","472","497"
"1663","424","449"
"1664","449","425"
"1665","425","450"
"1666","450","449"
"1667","424","425"
"1668","474","450"
"1669","450","475"
"1670","475","474"
"1671","474","449"
"1672","499","473"
"1673","473","474"
"1674","474","499"
"1675","498","472"
"1676","473","498"
"1677","500","474"
"1678","475","500"
"1679","520","519"
"1680","519","494"
"1681","496","520"
"1682","544","520"
"1683","520","545"
"1684","545","544"
"1685","544","519"
"1686","521","545"
"1687","520","521"
"1688","545","570"
"1689","570","544"
"1690","496","521"
"1691","521","497"
"1692","497","522"
"1693","522","521"
"1694","496","497"
"1695","546","522"
"1696","522","547"
"1697","547","546"
"1698","546","521"
"1699","522","523"
"1700","523","547"
"1701","547","572"
"1702","572","546"
"1703","497","498"
"1704","498","522"
"1705","546","545"
"1706","546","571"
"1707","571","545"
"1708","569","570"
"1709","570","595"
"1710","595","569"
"1711","569","544"
"1712","594","595"
"1713","595","619"
"1714","619","594"
"1715","594","569"
"1716","595","620"
"1717","620","619"
"1718","619","618"
"1719","570","571"
"1720","571","595"
"1721","571","572"
"1722","572","596"
"1723","596","571"
"1724","620","596"
"1725","596","621"
"1726","621","620"
"1727","595","596"
"1728","597","621"
"1729","596","597"
"1730","572","597"
"1731","547","548"
"1732","548","572"
"1733","498","499"
"1734","499","523"
"1735","523","498"
"1736","573","572"
"1737","548","573"
"1738","524","548"
"1739","548","523"
"1740","523","524"
"1741","549","573"
"1742","548","549"
"1743","573","597"
"1744","499","524"
"1745","524","500"
"1746","500","525"
"1747","525","524"
"1748","499","500"
"1749","549","525"
"1750","525","550"
"1751","550","549"
"1752","549","524"
"1753","549","574"
"1754","574","573"
"1755","575","549"
"1756","550","575"
"1757","573","598"
"1758","598","597"
"1759","574","598"
"1760","622","598"
"1761","598","623"
"1762","623","622"
"1763","622","597"
"1764","599","623"
"1765","598","599"
"1766","574","599"
"1767","622","621"
"1768","599","575"
"1769","575","600"
"1770","600","599"
"1771","574","575"
"1772","624","600"
"1773","600","625"
"1774","625","624"
"1775","624","599"
"1776","624","623"
