,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
798,0.408944778,2.063069851,1.200159528,1.144073549,1.731703439,0.518982305,0.759820523,1.376626705,1.922522357,1.336276514,1.125660204,0.550619817,1.200996963,1.436323561,0.973192918,1.419068708,0.979008197,0.509041477,0.756596496,1.081729121,0.611770631,1.009672032,1.618201312,0.821547919,1.819375945,0.599503972,1.655049126,0.207566588,1.272519977,0.52864917,0.748318067,0.684947871,0.566634991,0.306063271,1.334585954,0.129927974,1.05099997,1.083881906,0.690118,0.364905181,1.662780225,0.99074738,1.107433594,1.31821427,1.386041935,0.576344795,1.118533723,0.661999157,0.841723803,0.172448524
799,0.234883874,1.572579469,0.733206494,1.118700453,0.970274765,0.798221951,0.261290127,1.049787075,1.108397614,1.285637079,0.968096095,0.597059511,1.200043334,0.836710322,1.041312148,1.184078554,0.756883469,-0.094185124,0.459959874,0.886050723,0.788819503,1.057586851,0.18264961,0.524158668,1.109435813,0.977447587,0.318318193,0.62343627,0.458468581,1.582693448,0.722940074,0.812675831,0.873627145,0.591966546,-0.04067659,0.661794041,0.677444762,0.446436881,0.436187534,0.57996681,1.046488994,1.059362398,0.028964854,1.063538913,0.568896701,-0.143212069,1.169884634,0.617329844,1.396293139,1.019474397
800,0.392259056,1.341766762,1.460623556,0.387383214,0.585471289,1.255605491,0.164069675,0.839219224,0.620876041,0.735097121,0.818381529,1.032553969,0.462601268,1.174282806,0.676892911,1.483688626,0.967386447,1.06013822,0.50612843,1.168420601,0.041924682,0.311853523,1.737907162,0.897889605,1.033549089,0.245842308,0.490656305,0.833928487,0.921689806,0.409572501,0.680625404,0.375801216,1.13933458,1.470294775,0.539494426,0.547553313,0.398447373,-0.037863673,1.331471405,0.838082246,0.81981776,1.263187445,0.109425066,0.536351678,1.373084317,0.605090699,1.032773762,0.571972602,1.523749096,1.508062397
801,-0.057148017,0.659227426,0.600091908,1.276510431,0.959988044,-0.048467033,0.387588837,-0.0862357,0.860452113,1.243314665,0.856337369,0.554101187,1.034147969,0.025655253,0.514130732,0.23838567,0.543558965,0.042684419,1.22562895,0.807312743,0.685221888,-0.425572944,0.333755916,1.410671279,0.076595851,1.058165337,-0.095955668,1.246399744,0.324401501,0.326527197,1.378668075,0.291736864,0.405357654,0.910346541,0.359129306,0.860505979,0.53175117,0.421385682,1.035268825,0.474599234,0.942816523,-0.613803177,1.292644386,0.536184163,0.309388105,1.41925135,1.077327057,1.215136466,0.882518306,1.283737102
802,-0.266908097,-0.026347078,0.368245252,0.852586297,0.423456413,1.211786043,-0.034730863,-0.36536148,-0.090215175,0.033221564,0.791581352,0.554489932,0.622179692,0.68719796,-0.232477208,0.551714721,0.948059642,0.226013527,1.58742077,-0.262984733,1.196511441,0.423587368,-0.057380557,0.561635543,-0.571671646,1.04459231,0.995366966,0.66655334,0.504280959,0.621376521,0.591309476,1.520545899,1.468028281,0.290152357,0.211616648,0.593027907,1.087500401,0.904241405,1.193643751,1.139359475,-0.046791622,0.659055928,0.830464563,1.198119599,-0.402988224,0.320823435,0.309475879,0.20926542,-0.053662287,0.901737827
803,1.177275269,0.519382449,1.092773198,0.45027723,-0.800355017,-0.104635006,1.368498661,0.597325227,0.139979353,0.245910744,-0.18418986,-0.229452776,0.184764699,0.997922994,0.701885365,0.917325678,0.35730543,0.646006901,0.419567277,-0.108947809,0.892847756,-0.23602555,-0.025426019,0.045278549,-0.552094405,0.960825631,0.812358554,0.498964945,0.345640977,1.108499213,-0.547081297,0.222118667,0.371529243,0.915248306,0.054678748,0.827168774,-0.324904556,0.213652507,0.664398606,-0.157588549,1.119108356,0.308635423,0.585583918,1.343072592,0.527175757,0.738467939,0.71506517,0.76153063,0.649235962,0.448622467
804,-0.044382551,-0.107599556,0.596002402,-0.231291789,1.284855406,1.033266726,1.018861041,0.208503997,-0.053039268,0.852310267,0.385341103,0.361869901,0.274798062,0.162076959,0.896908782,0.589467782,-0.40897021,0.629091075,1.631503768,0.273637614,0.538569095,0.632367946,0.640985945,0.233326537,0.589407011,0.126880264,0.533854665,0.064658444,0.502479758,0.57250682,0.377061907,0.805789184,0.811089697,0.45727192,1.782457566,0.234927012,0.421917275,-0.747569556,0.448149396,0.357274811,0.641877071,-0.022473031,1.167926474,0.909548397,0.30328495,-0.812522216,-0.039711234,0.501570312,0.45488155,0.201857311
805,0.099729783,0.350393126,-0.310039264,-0.530042245,-0.275293124,0.351354563,-0.173820612,0.212314092,0.031351605,0.473634514,0.140579994,1.198203272,-0.311841858,0.292899443,0.745095661,0.085885866,-0.120419689,0.360013093,0.471748625,-0.41975006,1.821922448,0.102724319,0.429439108,1.287409194,0.217201237,0.262513424,0.632009155,0.61472855,-0.485525365,1.020520268,0.051648679,0.384732668,0.219708311,0.126832399,0.205348797,0.115927767,1.147861816,-0.124718766,0.629676429,0.722633658,0.571049309,0.734392967,-0.261753017,0.746930041,0.926928153,0.434032173,0.4060391,-0.25012689,0.178331951,0.630683046
806,-0.269429257,0.501183398,0.369878623,-0.138529862,0.070160341,0.443756636,0.668195755,-0.756133924,0.72379221,-0.371692708,-0.004057039,0.56903311,0.714751599,0.563858795,-1.047406822,0.788335603,0.230421562,-0.551606509,0.270871533,0.199872251,-0.580248267,0.109254564,0.879388609,-0.031906281,0.172001605,0.595379037,0.584014183,0.530422034,0.938611356,0.652707175,-0.046508233,-0.644724413,-0.321581757,0.614145603,-0.317827734,0.214032716,-0.375371554,-0.800231014,1.619977811,-0.400870919,-0.349134213,0.512459423,0.554544336,0.586720737,0.892914621,-0.617670655,-0.128740032,-0.124771246,0.259911992,0.319414593
807,0.510339074,0.783258721,0.124042484,0.51033282,-0.258056331,0.453957722,0.67255656,-0.521995838,0.581297043,0.659984005,0.381546349,-0.051967489,1.179522357,-0.098408312,-0.22222822,0.261851936,0.550829561,-0.094817368,1.02422338,1.006536798,0.364710219,1.012979956,-0.511112289,0.674463043,0.847362038,-0.578490223,-0.999429486,0.588040844,0.709728984,0.335830349,0.685973899,0.424341758,0.117876205,0.797060797,0.134132765,-0.101652504,1.050668456,0.438298763,0.036475242,-0.628015275,-0.132701612,1.052847229,-0.583504123,-0.040997229,0.43916933,0.423938287,1.066086588,-0.007709326,0.824613815,0.399135805
808,0.484515247,0.354964555,0.939813593,0.229875606,0.21733849,-0.053181039,-0.391962343,-0.270993709,0.616400167,-0.111775858,-0.031690651,0.757974446,-0.431989173,0.567201415,0.601145862,-0.084766544,1.182147748,1.261153259,-0.622277719,0.506533129,0.018824113,-0.514487177,0.19773834,-0.047284062,0.617703049,-0.016317585,0.593916604,-0.280422795,0.897002343,-0.258902901,-0.026044489,-0.193468985,-0.039764837,-1.283168066,0.441695354,-0.247335715,-0.204055516,0.423463015,-0.412686036,0.090289509,0.30342741,-0.187705809,0.931440966,-0.207393105,0.333090217,0.398197329,0.741317624,0.824105281,0.152074557,-0.21924845
809,0.792144031,0.517616426,-0.064671912,1.205982171,0.598122128,-0.206311366,-0.072118392,-0.815908391,0.898449171,0.365211385,0.7385532,0.020936503,-0.174931906,0.681085201,0.477587358,0.720454933,1.177375807,0.455057457,0.303413889,0.698166108,0.353204957,-0.022627718,0.704589096,-0.10558537,0.266564868,1.388715628,0.001899122,0.918801369,-0.709631867,-0.340774883,-0.092113928,0.848553167,0.36589418,0.821065409,0.686352683,0.516623827,1.044555893,0.169383602,0.126745735,-0.144782039,-0.016821706,0.038228838,0.899261924,0.146644532,0.18613965,-0.598132936,0.920943828,0.867088752,1.408897391,1.13813207
810,-0.04431215,0.060262015,0.630871448,0.292795294,0.695921813,0.570766755,0.121709371,0.020672908,-1.199450292,0.833101027,0.369389086,0.354624815,0.688935184,0.31179338,0.752127954,-0.524716943,0.317726582,-0.079599626,0.542775339,0.250466311,0.859972703,0.719440433,0.370857846,0.480952375,-0.359696786,0.39602701,0.193212758,0.137536962,0.222441223,0.625124155,0.124592729,-0.345859693,-0.066304035,0.532416945,0.296050586,-0.225035267,0.36997201,0.232597789,0.151578356,0.902902545,0.556267747,0.098193312,0.201272278,0.748322942,0.117126205,0.201186652,0.416395121,0.59668234,1.132769891,-0.284221857
811,0.807240672,0.362545814,0.808281239,0.39593535,0.325815648,-0.778179093,0.834147439,0.29707254,-0.132032949,1.149698806,-0.479476044,0.543165715,-0.41202245,-0.032458087,0.30364377,0.185219593,0.819697293,0.074644011,0.359892127,-0.113960554,-0.019987846,0.94380559,0.38325311,0.247993013,1.176576859,-0.13620158,-0.792833216,-0.237240619,0.737835544,0.379010122,0.128756045,-0.198326727,0.44769742,0.190527656,-0.463175938,0.048027602,-0.062074397,0.16785349,0.147382508,0.344839753,0.016038498,0.108819255,0.446609619,0.173627397,0.431996872,0.063025405,-0.837969947,0.751515266,-0.172516699,0.6258884
812,0.266531145,-0.450308892,1.166597717,0.712204516,0.88999493,0.309719199,0.110844324,-0.277410976,-0.335654645,-0.125887349,0.975309563,0.013407076,-0.116636087,0.296854547,-0.786271375,0.199418104,0.041054565,0.394662289,0.451648778,-0.142236665,0.547025212,0.366300647,0.315507561,-0.836976946,0.229846061,-0.277182157,0.132627687,-0.36283763,0.174151233,0.972774128,-0.049146404,0.026767007,0.354963546,0.122910475,-0.701534547,0.078307939,0.278994184,-0.161167871,-0.031330825,0.225214325,-0.195201508,0.042010151,0.690877669,0.879425692,0.50757892,-0.501720498,-0.516473654,1.207977842,-0.049042841,-0.591288425
813,-0.429301764,-0.630535949,-0.108074356,0.723577682,0.311845617,-0.337145304,0.850193086,-0.032292879,0.044856071,-0.87336066,-0.342336548,0.493845617,0.760967048,0.715772148,-0.626903838,-0.876641099,0.123980312,0.98881513,-0.48035795,0.434159313,0.507600321,0.923209379,-0.416665608,0.155726608,-1.192706763,-0.390943761,0.540656687,-0.17099481,0.255638531,0.787509695,-0.306672048,0.070229929,0.195371338,-0.187352262,0.732530426,-0.825654042,0.513108083,0.212499355,0.950329914,1.124763573,0.007034494,-0.223184378,0.273227315,0.196213224,0.652947566,0.699691203,0.010566213,0.058576166,0.548543073,-0.042742128
814,0.829657018,-0.559151268,-0.702720011,-0.089438442,0.410807193,-0.973441497,0.283177397,-0.077304239,0.886399001,0.390973286,0.549358875,-0.532138843,0.804046515,0.413173155,0.612459529,1.121952666,-0.204197628,-0.291433771,0.586976436,0.103403305,0.671762129,0.24932367,0.523314803,0.289963164,0.950160494,0.793070937,0.188825784,-0.61874073,0.392557985,-0.492900939,-0.668042129,0.612191743,0.40500325,0.699238298,0.417138932,-0.48749563,-0.490825877,-0.286352149,0.507930308,-0.510671541,0.433438241,1.039759968,0.518254652,0.994424256,0.362490343,0.750456866,0.019520982,0.606133102,-0.344806753,0.168088965
815,1.054660388,0.012259717,-0.006767474,-0.554738224,0.101446954,-0.097193083,0.72559598,1.421552174,0.3624169,0.15567787,-0.246547588,0.348237695,0.790900277,0.676453561,0.024231963,0.542110183,0.943092498,-0.613180264,0.456563007,0.436535952,0.581884583,-0.110328028,0.408725282,-0.151104804,0.947236169,-0.418263609,1.562016919,0.254200933,0.660957016,0.49615149,0.84441859,1.167149156,0.534535836,0.7597891,0.199204803,0.211097928,0.220088367,0.305719186,0.880088004,0.281382087,0.669769929,0.479966428,0.313087946,0.557676731,-0.167305123,0.782726568,0.65785082,-0.147282574,-0.824073786,1.241111954
816,0.753043743,0.611939712,0.247967266,0.319017229,0.333410949,-0.127816008,0.961145139,0.79372682,-0.13013045,-0.156670057,0.386208915,0.722140286,-0.099273264,0.758507985,-0.84190169,-0.177165485,0.256301861,0.499523724,1.144347779,0.311673993,0.00329715,-0.06634359,1.135968617,1.734431817,0.799774125,0.442662223,0.60071129,0.037090284,0.18893429,-0.018899389,0.454371458,-0.478317958,0.338790143,-0.309648339,-0.151102458,0.282217825,0.553432215,0.585871817,0.38084872,-0.639227066,0.447378922,-0.288941994,0.00578751,0.560020838,-0.323855067,0.515292132,0.861125525,-0.049800458,0.383116269,0.215001753
817,0.20018627,0.855968896,0.923843732,-0.340655308,1.029557352,0.608532145,0.115753733,0.382453514,0.682822706,-0.165758521,1.014551841,0.047479258,0.394428168,-0.0322706,-0.674845302,-0.686778546,0.166716143,0.02434977,0.240322877,-0.032259509,0.646467802,0.922042279,1.18244318,-0.311904946,-0.403760508,0.206236462,-0.221641249,0.004105109,0.943075505,-0.03465149,0.447485835,0.575698605,0.785928411,1.414496166,0.476022753,0.650376781,0.095002036,0.684840517,1.407746324,0.707825366,0.353231271,-0.494085561,0.059180691,0.434512415,-0.351179956,0.368672153,1.598784451,0.68675479,1.054553663,-0.197080416
818,-0.184693267,1.046078422,1.017174967,0.590748121,0.230291746,0.538609715,0.710592331,0.78785886,0.283318768,0.465897001,0.494224063,0.780720881,2.035839455,1.086910799,0.305160619,1.085240592,0.72549687,0.232972721,1.308491847,1.505882198,0.287000976,1.746739874,0.735430643,0.310112908,0.491172541,0.236376034,-0.30092404,-0.227420132,0.17950468,0.054241451,-0.04007814,0.208662485,0.347638953,0.670372524,1.045692076,0.034098415,0.344953233,0.385992649,0.929139423,0.527110728,-0.093292909,0.803870848,0.820289603,0.648582677,0.324366524,0.64130831,0.638920725,-0.314521355,0.831219874,0.7959533
819,0.586485144,0.945496007,0.69852724,-0.150526487,1.063933328,0.262585134,0.866899513,1.338125281,1.191958858,0.062208001,1.052308046,0.889415978,0.870254162,0.177160404,0.39455572,0.653161827,-0.00472086,0.563816838,0.776616124,0.357277064,1.497080911,0.94361956,0.013857932,0.354622252,0.517496124,1.058423489,0.484428856,0.380300713,0.266543266,0.597482728,1.05090518,0.13138448,0.50434627,0.331264961,0.971733877,0.708563247,0.855213913,0.622488642,1.218765428,1.20289649,0.818427533,0.633266619,-0.604781318,0.894945662,0.606604128,-0.301898984,1.072260447,0.845433645,0.075126353,0.48960573
820,-0.017993079,0.528210818,-0.246804446,1.271338761,0.391324431,0.257393285,1.142323086,0.472346892,1.192299994,-0.223363639,1.00169845,0.630967843,0.634257465,1.194058058,0.569125617,0.584211635,0.829160504,-0.308918595,0.303094727,1.03581585,0.700853817,0.290412636,0.456919708,0.382334153,0.696885791,0.081793385,0.258357308,-0.14217436,0.614129205,0.784197746,0.158969237,1.025378338,0.981222716,0.621112599,0.897831382,1.864334515,0.67285425,0.687819157,0.345554874,0.877375147,1.017009618,1.082244704,0.702089704,0.18500475,0.499218448,0.323167497,1.750630564,0.262687568,0.263253111,-0.062502541
821,-0.159020754,2.109490263,0.711994566,0.259031165,0.982026992,0.334732569,2.009053419,0.528927252,-0.108198901,1.110995793,0.813887602,0.626487652,1.431316506,0.763989423,0.647150514,0.318525793,0.899229965,-0.013029273,0.235589241,1.318081368,0.270452053,1.06628115,-0.698732775,2.10614373,1.193933238,0.505749707,1.71291526,0.539689342,0.207453365,1.087977461,0.842504452,1.46358022,0.697733408,1.569802395,1.188553175,0.800610717,0.572937,1.123461044,0.757032893,-0.336884023,1.07487896,0.48498376,0.276470802,0.383071327,0.158191926,-0.30403976,0.74436598,0.220216259,0.636612546,1.462295019
822,1.198066624,0.310141481,0.452777122,-0.068681766,0.678679904,0.968706853,0.825838713,0.747736379,1.805745062,0.620522651,0.373969379,1.002082757,0.812411338,0.50430394,0.39128074,1.080402745,1.477034312,0.630888707,0.996115585,0.792640559,0.973857287,1.03832098,0.361337142,0.47180531,0.314697328,0.893499092,0.879893549,1.556672632,0.770345793,0.610573099,1.377237718,1.912396541,0.774424258,0.896673436,0.479263789,1.168487333,0.886369733,0.195559849,0.747958723,0.787088293,1.095747314,0.77587664,0.742863302,1.247295866,0.671223072,0.841657544,1.388526368,0.330487667,1.249631251,2.357456608
823,0.798452192,1.258681426,0.33394046,0.705749692,1.728135573,0.896172309,1.047820152,1.121412214,1.166366772,1.027599267,0.123641442,0.872929223,1.251456508,0.947163969,1.180892412,1.204472155,1.182702723,0.680735679,0.51092031,1.050840621,1.423173867,0.751863715,0.207162804,0.898317876,0.575920354,0.747142435,0.595705653,1.2511997,1.366059274,0.411010564,1.531774793,0.743266469,1.745144673,0.700296761,0.573988394,2.186163514,0.470420285,0.887878464,1.519546184,1.102206376,1.287778208,0.830669424,2.050784532,0.882896057,0.756642838,1.069661176,1.675607554,1.730524234,0.898950903,1.19218539
824,0.853117549,1.343224527,0.876612139,0.550130041,0.815507389,0.459913938,0.247764721,1.34857925,-0.116440893,0.820768405,1.678734279,1.651615631,0.906521968,1.920034406,0.487029043,1.386328845,0.542274833,0.94712354,0.798324624,0.396171524,0.746196831,1.122271471,0.383330847,0.970492939,1.801593089,1.028274298,0.511803854,1.516789649,1.392128388,1.916294982,1.528725635,1.795162606,0.617578836,1.881009723,0.601725631,1.318151439,0.938881361,-0.337527059,0.902093315,1.615876629,1.501096396,-0.065749993,1.174634978,0.806454019,1.127172357,0.521211881,1.117571385,0.875379563,1.342028192,1.207807486
825,0.837009538,0.687882168,0.504200182,1.615135816,1.446006623,1.984523449,0.689835367,0.585715302,1.192795666,1.204128779,0.291009814,1.370830445,0.741601111,2.186547152,1.91612663,0.407989798,1.670534124,1.396376838,1.167725972,1.563608486,1.62834291,0.455646136,1.512677744,1.85448414,1.537531696,1.348252856,0.499758064,1.638122258,1.256306514,1.670726405,0.828219314,1.282612859,1.822040775,0.940046695,0.288595095,1.394846171,1.481179853,1.79380365,1.750830751,1.232247551,1.436118589,2.058684777,1.6023608,0.228643808,0.848705243,0.76084664,0.847317726,1.249617656,2.128873529,1.540257347
826,1.922877357,1.587190311,0.488904548,0.621339127,1.17872871,1.841042281,1.092226454,0.842205323,1.246711314,1.92321432,1.371375762,1.178912824,1.199943531,1.973098824,2.412482934,1.815948097,1.966458974,1.169848781,1.211303115,0.86530767,0.35626678,2.142616743,1.850160106,1.967784129,0.989515345,1.47782403,0.978979322,1.095565132,1.886691961,1.348280908,1.28089773,0.977950221,1.804691688,1.349940809,1.624874991,1.208474497,0.888853322,1.869113871,1.338409059,2.237087874,1.749367802,1.281349728,0.972164556,1.232554105,0.915325006,0.707766153,1.648306799,1.727513469,1.040985098,1.578356821
827,0.578093507,1.665039281,1.277557277,1.40965241,0.676626956,0.78813827,1.688507892,1.223976852,1.025884653,0.756500778,1.225841322,0.838083912,1.620384118,0.972831546,0.539309241,2.348511047,1.49908827,0.510785985,0.829729021,1.174388123,1.902083696,1.739763506,0.811467403,2.046284969,1.609239554,1.722067259,2.011994684,0.476017876,0.617394967,0.959425133,1.144566041,2.612913031,1.482098258,0.915952676,1.823228875,0.80725992,0.479057119,1.42872684,2.294641388,1.267668524,1.464262916,0.843229944,1.926818959,0.56221209,1.558508424,1.688252503,2.233836533,1.907887051,1.564684229,1.375248737
828,1.251732459,1.198794367,1.951404376,1.505343486,1.25884288,0.654036062,2.527591996,1.020152051,2.291573778,1.088707381,1.428511821,1.727320731,1.735711034,1.489215837,1.514521807,1.63881223,1.669318462,1.251531582,1.253220771,1.093425066,1.691259898,1.245331,0.80465739,1.408184298,2.248508256,0.931500395,2.144076485,2.108649537,1.321957514,1.533384034,2.104963525,1.62100045,1.540474442,2.561122732,0.480742505,0.947700054,1.330158611,1.469086314,1.644743004,1.227630705,0.564766592,1.999331889,0.870117686,1.608865138,1.359375891,1.82230971,1.903980194,1.409668933,1.58274058,1.586328218
829,1.857204439,1.560259506,1.716148383,2.653986442,1.233884527,1.692884176,1.447630044,0.917769953,1.775057039,1.543843931,1.946832589,1.545708823,0.618732629,0.748210663,2.373900706,1.366080983,0.514576159,1.781795942,1.591250153,1.819794132,1.040378597,0.996066307,1.952789704,2.330894791,2.130197238,2.063586147,2.063630545,0.924969249,0.820174819,1.541785695,2.968746229,0.829763566,1.869378025,0.469105039,1.701448691,1.82194135,2.037955344,2.734629116,1.180190857,0.873261518,1.607726945,1.529134047,1.331989754,1.975749392,2.424130718,1.445633812,1.637699199,0.972319502,2.168185523,0.745434242
830,1.815002432,1.128693037,1.580696119,2.241565989,1.349124969,2.18084793,2.22339303,1.539530361,1.092088752,1.266828858,1.888171962,1.516579776,1.838373328,1.818132965,1.366993147,1.437749414,1.983692022,2.195992773,1.20211897,1.47803215,1.444858417,1.653444911,1.085750731,2.332045855,2.714711361,2.174333224,1.308983209,1.27480955,1.63266385,0.913053787,2.260787256,0.732346341,1.476565845,2.791360885,1.722040803,1.552244808,1.161317515,1.067893699,1.508847318,1.926146283,1.761709629,1.622961839,1.200789393,0.458008553,1.761695764,1.9115767,1.417952955,1.068676479,1.177772324,2.1043182
831,1.452303968,1.720611029,2.219431128,1.779576649,1.329612397,1.741346753,1.167103949,1.602029278,1.989775955,1.550015985,2.602508374,1.834552658,2.281464759,1.811314537,1.929403832,2.404192877,2.072814381,1.69273202,1.426112598,2.103260054,1.477160914,1.326487117,1.256110955,2.377533445,2.352073352,1.813210946,0.958890552,2.486075222,1.662021523,1.052451844,1.071478036,2.386376105,2.753416127,1.897657361,1.829572686,1.684947404,1.641534329,1.662143205,1.701342405,1.69849301,1.854050487,2.086264035,2.61235209,2.509783512,0.701557803,2.007843161,1.857016505,1.649863319,2.655862107,2.063380937
832,1.812796194,2.338310736,2.000768504,1.822278177,2.336307491,0.976914369,1.550609453,1.492983044,1.65424732,2.301066974,1.2537791,1.31577135,1.273362092,1.33064304,1.815821213,1.193102109,2.164748216,1.382853729,1.886965162,1.988959454,2.906274114,0.591609778,2.203608279,1.407906104,1.290463967,1.976437167,2.080514488,1.576205889,1.33184871,1.858339898,2.714201093,1.898213563,1.889739527,1.08640297,1.276509994,1.576708241,2.575700586,2.225125217,1.507564056,2.000723561,0.677412453,2.46626645,2.804909039,1.901254023,1.816343518,2.229921316,2.785906054,1.892141485,0.947736814,2.551526453
833,1.823757747,1.458553601,2.487584238,1.343593248,1.262463256,2.417491178,1.568150663,1.940616193,1.790696591,1.69027427,2.820228991,2.994988358,2.652296018,1.87163685,1.325543893,2.309297675,1.471086285,2.619462865,1.286354263,2.09743704,1.034531985,1.88384234,2.662924013,2.304696095,2.2196989,1.520090221,2.037002222,1.933771255,1.492166262,2.311779077,1.129354823,1.21875057,1.935761378,2.426675313,2.042836568,2.301712687,1.64150935,1.442279569,1.67036298,1.146085199,1.700745415,1.925972479,1.951425263,2.332257246,2.324789147,1.763987315,2.20703307,2.488048556,2.090893967,2.476106981
834,2.829577336,1.911502108,2.062203201,1.931356334,1.898494189,1.903160098,2.552454252,2.419860306,2.26404067,2.756001847,2.237479524,2.133341683,2.621582971,2.237481682,1.610280779,1.562350088,1.728552049,1.493127245,1.429549719,2.310729481,0.877818013,2.273656575,1.462514501,2.205617145,1.922524981,2.147300381,1.877699934,2.324477981,1.08301131,1.899566323,2.205485544,1.492104757,1.728670271,2.258915806,1.694270478,2.065718078,1.994064086,0.657101406,0.179373039,2.371767915,1.568436678,2.756807119,1.801922974,2.2447764,1.756016653,1.65822417,1.812985486,2.114569861,2.064856587,1.442213057
835,2.098129729,2.442344103,2.496953139,3.072392739,3.169713606,1.396913626,2.162210361,3.221820491,0.670009441,1.833431816,2.659941159,1.98103362,1.715760006,1.738531644,2.206611821,1.420903772,2.126777373,2.7691695,2.508304149,2.060635127,1.839931206,1.779894133,1.548289538,2.844052661,2.182291826,1.688983434,1.810868186,2.375289554,2.011507474,1.646381658,2.396389712,2.164482691,2.109569407,2.12463702,1.485621498,1.535521565,1.801548953,2.213423076,1.239134396,1.604390338,2.358766623,2.444368936,1.741063109,2.419191974,1.862613579,2.499467554,2.17697856,1.61407622,2.272404715,2.836325729
836,1.76850584,2.525905336,1.745783736,2.280704217,1.722301917,1.887621568,1.443219903,2.037758678,2.144645673,1.815675336,1.180354396,2.847074021,2.115364503,2.431944654,2.910146927,1.338563123,2.84529245,3.039791925,2.154105251,1.944302889,2.527136061,2.272238695,1.918606029,2.338210326,1.877824508,2.545472234,0.911623012,2.595189538,2.862276022,2.365504378,2.011009673,2.481725005,1.241216437,1.578651601,2.895278766,2.612004095,3.062724088,2.425274884,2.297764924,2.406543071,2.050340388,2.622379076,2.030993047,1.972090194,2.642365932,2.255195746,1.442404104,1.972678077,1.877596828,1.917630613
837,2.727973932,2.288241316,2.515666634,1.338378459,2.645110352,2.397219642,2.736346711,2.023296161,2.12924049,1.837395321,1.54287515,2.373520646,2.233658736,1.885407594,3.014642137,1.886908538,1.015918065,2.720071934,1.474695443,2.187318109,2.543915854,2.803387029,2.059245144,2.643994045,2.965938364,2.216014365,1.84621566,2.154004832,1.605940006,1.637374002,2.094941252,2.255068825,1.452278655,2.579298098,2.391543127,1.677749124,2.20925161,1.948991595,2.815396391,2.322189572,1.504144751,2.470118538,2.839123326,2.18744798,1.810317715,1.760295091,2.393726493,2.100510743,2.459256822,2.000834741
838,1.526507278,2.766481472,3.162177486,1.903489172,1.104442141,1.437635154,2.323794135,1.950333348,2.47377848,1.301216428,2.674736776,1.427147314,1.804281528,3.009059154,1.312947104,2.517663586,2.323132075,2.779823592,2.501491106,2.904857006,2.348346688,2.778581161,2.862875768,1.113346371,1.954295916,2.287965254,2.506048938,2.193042886,3.038341837,2.864583782,2.504448156,1.773660261,1.730483654,1.769118438,1.993838105,2.902168899,2.464840521,2.070510988,1.706072029,2.78103098,2.11284353,1.906714582,1.996631788,2.411866247,1.839004874,1.329526162,1.989949624,2.693762168,2.296464419,1.823356654
839,2.448655814,3.031896992,2.306056606,1.971385519,1.725755651,1.78399382,1.784823795,1.676429844,2.209268965,2.386177008,2.323894886,1.724144221,2.023276072,2.122621685,2.026636888,1.734574682,2.666024636,1.978840017,2.341994838,1.965374038,2.877183474,1.822295101,1.395899457,2.392410559,1.446590512,2.520958136,1.841275928,3.045339761,2.085749347,2.501903731,2.707498403,1.415218661,2.970577681,3.09531017,2.82431841,2.546334,1.92138956,1.438481957,2.456707471,2.254647404,1.123139099,2.290443283,3.087628036,0.8845213,2.944699054,1.999049176,2.00910828,2.045577491,3.338223736,1.88926943
840,2.80071392,2.23282959,2.168223104,2.325770979,2.723271511,1.783954042,3.144300764,2.178046166,2.101187002,2.78819842,2.598346189,2.164275448,1.903446252,2.699993056,2.417131334,1.780441234,2.105104878,1.679063959,1.984309424,2.473694225,2.252885475,2.498674188,2.34619987,1.641487118,2.564014252,1.809246221,1.808659437,2.552113231,2.596545083,2.336554517,2.279977503,1.733839304,1.415577018,2.007293178,1.962413981,2.225935977,2.192968687,1.884659973,2.57741818,2.716826083,2.461550574,3.143089059,2.543008499,2.142608342,2.005346156,2.52084604,1.573588053,2.244954268,2.259445158,2.380651594
841,1.496932624,2.81995036,1.815032968,1.75772143,2.865725528,2.060585144,2.103656548,1.556986758,1.825076395,2.19259183,2.616210453,1.219667164,2.032231068,2.2571747,1.759714218,1.663136278,2.066181969,1.726986091,2.945562465,2.608383271,3.29291513,2.109216817,2.056479538,1.900300954,1.168952287,2.855590752,1.924075115,1.789849272,1.785357412,1.998189931,1.795621993,1.457144792,2.315036398,1.902291762,1.159406045,1.599943525,2.377914584,1.631428869,1.683957112,2.019114595,2.09677556,2.394140124,1.458552831,1.631085226,2.230811885,2.234036688,2.700585098,1.994396508,2.41045478,1.821406139
