"","V1","V2"
"1579","427","590"
"1580","532","533"
"1581","533","536"
"1582","541","542"
"1583","542","599"
"1584","599","541"
"1585","529","648"
"1586","648","536"
"1587","536","529"
"1588","650","648"
"1589","648","649"
"1590","649","650"
"1591","555","566"
"1592","566","569"
"1593","569","555"
"1594","539","540"
"1595","535","420"
"1596","534","625"
"1597","625","538"
"1598","538","534"
"1599","562","391"
"1600","560","562"
"1601","601","602"
"1602","602","605"
"1603","605","601"
"1604","536","534"
"1605","538","537"
"1606","537","539"
"1607","574","558"
"1608","558","567"
"1609","567","574"
"1610","541","423"
"1611","598","541"
"1612","539","541"
"1613","541","540"
"1614","540","598"
"1615","598","535"
"1616","539","542"
"1617","541","308"
"1618","537","623"
"1619","623","603"
"1620","603","537"
"1621","599","601"
"1622","601","429"
"1623","300","544"
"1624","308","599"
"1625","641","545"
"1626","182","546"
"1627","642","547"
"1628","547","341"
"1629","341","606"
"1630","607","176"
"1631","553","549"
"1632","457","551"
"1633","515","588"
"1634","550"," 39"
"1635","457","552"
"1636","551","513"
"1637","455","552"
"1638","620","552"
"1639","455","620"
"1640","465","556"
"1641","319","565"
"1642","565","566"
"1643","566","319"
"1644","570","574"
"1645","567","570"
"1646","465","559"
"1647","194","564"
"1648","572","319"
"1649","319","581"
"1650","557","566"
"1651","627","608"
"1652","608","624"
"1653","624","627"
"1654","465","560"
"1655","569","465"
"1656","562","558"
"1657","558","561"
"1658","561","562"
"1659","574","608"
"1660","608","558"
"1661","635","637"
"1662","637","616"
"1663","616","635"
"1664","560","558"
"1665","561","563"
"1666","627","628"
"1667","628","608"
"1668","634","388"
"1669","388","646"
"1670","567","565"
"1671","565","570"
"1672","567","569"
"1673","566","567"
"1674","568","570"
"1675","570","571"
"1676","571","568"
"1677","558","569"
"1678","573","568"
"1679","571","573"
"1680","542","603"
"1681","603","602"
"1682","602","542"
"1683","560","569"
"1684","565","571"
"1685","568","574"
"1686","565","572"
"1687","485","573"
"1688","485","575"
"1689","486","576"
"1690","622","574"
"1691","568","622"
"1692","608","561"
"1693","484","576"
"1694","492","576"
"1695","601","492"
"1696"," 97","464"
"1697","470","614"
"1698","481","579"
"1699","609","149"
"1700","561","628"
"1701","628","629"
"1702","629","561"
"1703","632","652"
"1704","652","653"
"1705","653","632"
"1706","583","614"
"1707","614","615"
"1708","615","583"
"1709","615","616"
"1710","616","583"
"1711","503","586"
"1712","642","586"
"1713","586","352"
"1714","214","588"
"1715","588","587"
"1716","588","500"
"1717","214","589"
"1718","593","415"
"1719","521","591"
"1720","494","618"
"1721","593","619"
"1722","617","494"
"1723","494","635"
"1724","635","617"
"1725","619","527"
"1726","596","595"
"1727","525","596"
"1728","591","597"
"1729","525","620"
"1730","621","293"
"1731","542","601"
"1732","623","622"
"1733","622","600"
"1734","600","623"
"1735","600","604"
"1736","604","602"
"1737","602","600"
"1738","604","605"
"1739","539","603"
"1740","622","604"
"1741","603","600"
"1742","604","568"
"1743","605","492"
"1744","576","605"
"1745","548","607"
"1746","636","622"
"1747","623","636"
"1748","636","624"
"1749","608","636"
"1750"," 91","156"
"1751","156","610"
"1752","611","156"
"1753","610","611"
"1754","634","394"
"1755","615","612"
"1756","612","616"
"1757","637","613"
"1758","613","583"
"1759","583","637"
"1760","470","615"
"1761","612","582"
"1762","582","616"
"1763","617","616"
"1764","582","617"
"1765","637","496"
"1766","630","582"
"1767","582","633"
"1768","654","618"
"1769","494","654"
"1770","617","654"
"1771","618","594"
"1772","594","593"
"1773","594","619"
"1774","594","651"
"1775","651","619"
"1776","643","620"
"1777","596","621"
"1778","624","623"
"1779","537","624"
"1780","574","636"
"1781","537","625"
"1782","625","624"
"1783","625","627"
"1784","625","647"
"1785","647","627"
"1786","632","630"
"1787","630","626"
"1788","626","632"
"1789","629","563"
"1790","534","647"
"1791","627","626"
"1792","626","628"
"1793","626","629"
"1794","633","612"
"1795","612","631"
"1796","631","633"
"1797","626","647"
"1798","647","632"
"1799","630","653"
"1800","653","582"
"1801","394","631"
"1802","629","631"
"1803","631","563"
"1804","647","648"
"1805","648","632"
"1806","650","632"
"1807","631","634"
"1808","637","494"
"1809"," 68","638"
"1810","534","648"
"1811","529","649"
"1812","527","650"
"1813","527","651"
"1814","654","594"
"1815","654","651"
"1816","653","617"
"1817","652","654"
"1818","654","653"
