"","cov1","cov2"
"514"," 0.0007667228032341988","-0.5709208242350539697"
"515"," 3.8829340517132164834","-0.4408244695981562988"
"516"," 4.6021620592126755156","-0.2583917059896807533"
"517","-0.8197227731333232015","-0.0377000637992082402"
"518"," 1.1671239553653296461"," 0.1715856847211454095"
"519"," 0.6484386769174658172"," 0.3922910724135476590"
"520"," 2.6975806241323292411"," 0.5576516324259498392"
"521"," 1.2744269138413188980"," 0.6951941786003983381"
"522"," 3.0394166954355115173","-0.6906814840375463671"
"523"," 0.7591328404042433364","-0.5136410081860387500"
"524","-0.3454996017651259521","-0.3664995620403407317"
"525","-3.3455332250512537229","-0.1733350736950561854"
"526"," 0.7285846878058539478"," 0.0218242671504501017"
"527","-0.3457461249990143592"," 0.2262089704153060210"
"528","-0.9866790198649952881"," 0.3145931390845104758"
"529"," 1.5715864603415217182"," 0.5264876778947801261"
"530"," 2.3265629742630760113"," 0.6949540532834915796"
"531","-2.2622769468362489143","-0.5918934770318381444"
"532"," 2.9492088582412434583","-0.3533596363370059001"
"533"," 0.3642215216385026322","-0.1689615738366077591"
"534","-0.1595832691992171704","-0.0091048741982160189"
"535"," 2.7630754638448440375"," 0.1871980565871649016"
"536"," 5.6706640206739749033"," 0.3882703983180138541"
"537","-2.1623297467903652702"," 0.5893006962778790658"
"538"," 2.8450394636495754952","-0.4712778035849872760"
"539"," 1.1614499965590612263","-0.1742696304038461874"
"540"," 2.3741343453849284018"," 0.0831708128747150749"
"541"," 1.5554265344240905122"," 0.2722773393944649123"
"542","-0.3355304015422724273"," 0.4393850617323934449"
"543"," 3.3554911614873033088","-0.2977835220676502970"
"544","-1.6514395733197675398","-0.0832256221907155536"
"545"," 3.0418936138393406488"," 0.2078965194893743207"
"546","-1.0231833106052907745","-0.1871990389092626494"
"547"," 1.0918064081611325022"," 0.0667313738410769269"
"548","-1.6123636510420622514"," 0.2892976196987757098"
"549","-1.0041512412323347903","-0.4128172365935164900"
"550"," 0.0695215137538565120","-0.2486778648133409209"
"551"," 1.6701004162751833526","-0.0406687809612665055"
"552"," 1.9982748333532383000"," 0.1914595585229597607"
"553"," 2.6113361843391809103"," 0.4243564037393350308"
"554"," 0.5206937004359484256","-0.5530969698171352977"
"555"," 1.3347969639257617480","-0.3937568001890474623"
"556","-1.8565425722438360090","-0.1712477615986996438"
"557"," 0.4341015261201857101","-0.0278793871463998942"
"558"," 2.0878318100731236839"," 0.2946363941076863280"
"559","-3.2287074145712262307"," 0.4648763961661919186"
"560"," 2.6099684177519124617"," 0.5835212802452478531"
"561","-0.4508559143622066223","-0.5941134113710300202"
"562","-3.2158372149717004973","-0.4599483236551881737"
"563"," 0.3603388723022590279","-0.2406747737222716121"
"564"," 3.7599424866074051543","-0.0081399101081071432"
"565"," 0.3842168560161157709"," 0.1895226866368908691"
"566"," 0.5726625243280405453"," 0.3722638583534854662"
"567","-3.5444113816444646758"," 0.5656135020817433245"
"568"," 2.7286098845702229099","-0.5745006982945627394"
"569","-1.8681883161987076214","-0.3761522107894110234"
"570","-1.6570679298058741402","-0.1803251399322664261"
"571","-1.5685062905408919676"," 0.0743044551962325078"
"572","-0.4741129158579828751"," 0.1925714754677235740"
"573","-1.3875996750095223042"," 0.4199089550051153252"
"574","-0.8379458577556164744"," 0.5670928735508961038"
"575"," 3.4959959704512737488","-0.4494789850390794594"
"576"," 2.6299628698068486798","-0.2132174885537845288"
"577","-0.0948427430994276399"," 0.0387502956280948233"
"578"," 1.4068186037911014630"," 0.2369099355897605896"
"579"," 2.1809358488233003825"," 0.4238094072373119747"
"580"," 0.8767582044510778827","-0.3154197960255299416"
"581","-1.6742631920523480815","-0.1180004281457403131"
"582","-0.4841576153944000538"," 0.2546463695120379511"
"583"," 0.6399752612083318137"," 0.0583837805531180129"
"584"," 0.2881831131240162325","-0.2703109594982009978"
"585"," 1.1478465258823409290","-0.0345711099496351371"
"586"," 2.9051742610833941605"," 0.1733715135040837518"
"587"," 1.8638528333066433085","-0.0009729998464721211"
