"","V1","V2"
"1584","398","531"
"1585","347","401"
"1586","530","347"
"1587","398","533"
"1588","533","531"
"1589","533","535"
"1590","405","536"
"1591","398","534"
"1592","527","535"
"1593","539","535"
"1594","527","539"
"1595","538","540"
"1596","540"," 30"
"1597","405","537"
"1598"," 28","404"
"1599","405","538"
"1600"," 29"," 28"
"1601","535","538"
"1602","535","540"
"1603"," 32"," 31"
"1604"," 31"," 30"
"1605","617","404"
"1606","616","617"
"1607","393","600"
"1608","600","601"
"1609","601","393"
"1610","543","620"
"1611","620","618"
"1612","618","543"
"1613"," 28","542"
"1614","347","617"
"1615","617","618"
"1616","319","423"
"1617","623","622"
"1618","622"," 15"
"1619"," 15","623"
"1620","623","624"
"1621","556","547"
"1622","435","556"
"1623","567","464"
"1624","464","369"
"1625","626","331"
"1626","331","625"
"1627","625","626"
"1628","300","551"
"1629","551","335"
"1630","549","444"
"1631","479","589"
"1632","589","300"
"1633","591","592"
"1634","593","591"
"1635","554","553"
"1636","555","460"
"1637","435","557"
"1638","557","556"
"1639","557","558"
"1640","430","558"
"1641","332","560"
"1642","560","369"
"1643","561","369"
"1644","562","369"
"1645","466","565"
"1646","570","569"
"1647","334","570"
"1648","564","570"
"1649","570","571"
"1650","466","566"
"1651","331","567"
"1652","466","568"
"1653","364","331"
"1654","626","567"
"1655","567","548"
"1656","466","572"
"1657"," 18"," 17"
"1658","604","570"
"1659","570","370"
"1660","370","571"
"1661"," 19","571"
"1662"," 18","571"
"1663"," 19"," 18"
"1664"," 44","573"
"1665","340","576"
"1666","576","388"
"1667","388","480"
"1668","597","578"
"1669","577","388"
"1670","578","499"
"1671","499","579"
"1672","499","580"
"1673","483","581"
"1674","587","580"
"1675","499","587"
"1676","586"," 73"
"1677","585","586"
"1678","580","585"
"1679","373","336"
"1680","336","552"
"1681","552","588"
"1682","583","480"
"1683"," 72"," 71"
"1684"," 71","584"
"1685","584"," 72"
"1686","580","586"
"1687","587","586"
"1688","499","597"
"1689","597","587"
"1690","552","627"
"1691","627","588"
"1692","627","589"
"1693"," 70"," 69"
"1694","590","482"
"1695","482","591"
"1696","482","592"
"1697","591","336"
"1698","482","594"
"1699","595","337"
"1700","336","593"
"1701","593","552"
"1702","596","594"
"1703","482","596"
"1704","594","374"
"1705","595","552"
"1706","610","344"
"1707","344","607"
"1708","629","630"
"1709","630","598"
"1710","409","600"
"1711","600","599"
"1712","393","602"
"1713","602","600"
"1714","409","601"
"1715","393","522"
"1716","601","541"
"1717","618","601"
"1718","525","603"
"1719","612","603"
"1720","525","612"
"1721","603","344"
"1722","344","628"
"1723","370","604"
"1724"," 23"," 22"
"1725","522","619"
"1726","606","524"
"1727","524","607"
"1728","524","608"
"1729","344","612"
"1730","524","609"
"1731","509","610"
"1732","611","609"
"1733","524","611"
"1734","609","395"
"1735","509","629"
"1736","598","628"
"1737","628","610"
"1738","522","614"
"1739"," 25","614"
"1740"," 27"," 26"
"1741","616","543"
"1742","543","617"
"1743","543","619"
"1744","619","620"
"1745","618","393"
"1746","522","620"
"1747","393","620"
"1748","622","621"
"1749"," 16","622"
"1750","437","624"
"1751","439","625"
"1752","439","626"
"1753","598","503"
"1754","302","630"
