"","x1","x2"
"519"," 0.6317289733454036771"," 0.1742929688849462200"
"520","-0.2592116776058844829"," 1.0499023945664691659"
"521","-0.4995367717709520150"," 0.3406073615698564927"
"522"," 0.9363788869937855752","-0.3211923405082731109"
"523"," 0.3134146125114246617"," 0.2312950926917884120"
"524"," 0.0323489937065213062"," 0.2671347296211119549"
"525","-0.5936130257230677332"," 0.2344287483368152070"
"526","-0.7419669168283962168"," 0.1070307583776256150"
"527"," 0.8914347767043937498","-0.2185050924722135579"
"528"," 1.2370043699807469206","-0.0249949167327369604"
"529","-0.8207611643334741247"," 0.4424022189878578093"
"530","-0.1791057866426888634","-0.7585259859432014196"
"531","-0.1024122727473259498"," 0.8673289155982140120"
"532","-0.7650779264240288313","-0.5493629026054808184"
"533"," 0.6760480964766866219"," 0.1580141293902654342"
"534"," 0.8338989083884240650"," 0.1322561728702950634"
"535"," 0.1568314731020778452"," 0.0991526912081709122"
"536"," 0.6634616486735164242","-0.0281655345154960754"
"537","-0.0305225582036282861","-0.2203698942059714172"
"538"," 0.2369142285285047722","-0.2720351296569591959"
"539"," 0.4728869045605739174"," 0.5662952739904347776"
"540","-0.6255612986856262658","-1.5079110365684031958"
"541","-0.2260895979226934527","-0.4030280689960539231"
"542"," 0.7667304992571071232","-0.7944658792219342347"
"543","-0.5159806220859378678"," 0.1893609558375082269"
"544","-0.4686873391599480909","-1.1643120018251433834"
"545","-0.1498354159555976839"," 0.2274558313231027085"
"546"," 0.8655333562735102459"," 0.5246689997755864532"
"547"," 0.8750198022157538169"," 1.1037336564541908590"
"548"," 0.7555047375213830296"," 0.4951179654329398994"
"549","-0.6366797763865917892"," 0.8964611751098782166"
"550"," 0.6859219592782794805"," 0.2830490858849479263"
"551","-0.3229340191043531538"," 0.1700536258207348828"
"552"," 0.3842648911174095794"," 0.3129535556654641226"
"553","-0.3916116318548630848"," 0.2339812245892227138"
"554"," 0.3696173130817497210"," 0.0662628467771005369"
"555"," 0.9037186891722619464"," 0.7214050111123652131"
"556"," 0.0730769285312265066","-0.1674527795375118644"
"557","-0.2775900380100210230"," 0.1186855274725987508"
"558"," 0.0377485995004464003"," 0.8153366807541442274"
"559"," 0.1094982874254062238","-0.5736409134675665156"
"560","-0.1313747093072970551","-1.5340856811449736785"
"561","-0.4257738183453446679"," 0.1927114751016253402"
"562"," 1.2706771067898172678"," 1.2642535227934337261"
"563"," 0.4580615396999068167"," 0.1372549507239202438"
"564"," 0.2688851546946895987","-0.0988313583187730299"
"565","-0.2190258585049832396","-0.3744857783453835465"
"566","-1.0085153213532767058"," 1.2294993056927010500"
"567","-0.2787843761464274817"," 1.2868010474347970629"
"568","-0.4928822789257329973","-1.7336093126183507174"
"569"," 0.2648453308655679406"," 0.8334023007590153354"
"570","-0.2177216545230294398","-1.0347938959408715665"
"571"," 0.7600580429871791610"," 0.2087123605834431128"
"572","-0.0342082688928907475"," 0.5351414212181530017"
"573","-0.9276474365754295848"," 0.5813890325281443339"
"574"," 0.1887781840902019448"," 0.1456126160619464760"
"575"," 0.9577117905455452274"," 0.7858479027997061772"
"576"," 0.0376618485122863916"," 0.0400635257347823071"
"577","-0.4183346440631559582"," 0.0203930511899183403"
"578"," 0.7002967314027450652"," 0.2915850139970158073"
"579","-0.2127696192915501383"," 0.9524212388039335897"
"580"," 0.5551224198436395252","-0.1067084429342712720"
"581","-0.6539808314186089655"," 0.1704854564571284536"
"582","-0.0261751789771218213"," 0.2731445625436276226"
"583"," 0.3358234450670944393","-0.2317068977862631329"
"584","-0.6984768835356629513","-0.7937606927236000587"
"585","-0.4050918688298642545"," 1.7249011751723437591"
"586"," 0.1358585793791567131"," 0.0131385896691575410"
"587","-0.5769152833429118665","-0.0250930130412728714"
"588","-0.7223840182759613260","-0.2692328185162814469"
"589","-0.9217000702922469868","-0.0593518676966370146"
"590"," 1.0789977134408144099"," 0.8084138592251427502"
"591"," 0.3789678252241521772"," 1.1985054550595002354"
"592","-0.4208566027068785798"," 0.0021908770302654368"
"593"," 0.5615186184342804143","-0.0826211014905173236"
"594"," 0.1070125946763830216"," 0.4110081836134460431"
"595","-0.0216064951642170600"," 1.1365707718166546680"
"596"," 0.2124345474897513797","-0.1011274938490956954"
"597","-0.4961658752468611211","-0.2295349490152709115"
"598","-0.8025834634241516552"," 0.0751268092150335076"
"599"," 0.2433852995556908816","-1.4362669501799816274"
"600","-0.2534182013967390401","-0.6255401947404718443"
"601","-0.0482739200957869041"," 0.6418263382419580054"
"602","-0.5786179968653351047"," 0.0839459640359124792"
"603"," 0.0157093449349528513","-1.2904428357856745357"
"604","-0.2066694381499675492"," 0.4797916477783096267"
"605","-0.6227595696126795310","-0.6034403480657972718"
"606","-0.0715268903461129257"," 0.7020435043645022466"
"607","-0.1206124424672214424","-0.2134075931210449584"
"608","-0.3923632668724870154","-0.9200727059330624513"
"609","-0.3105483401061347459","-0.4294083910401436666"
"610","-0.1336071924949659706"," 0.3699911799498775133"
"611"," 1.0756185419616930421"," 0.7845505630352486159"
"612"," 0.3765248554630586386","-0.5555297361296344105"
"613","-0.7697341696290532775"," 0.3149156262720381738"
"614"," 0.3450321948353530788","-1.0012082841415694823"
"615","-0.4457580043470301123","-0.7699726551315024814"
"616"," 0.0801278532272573507"," 0.2767285413556936358"
"617"," 1.0845860290724262942"," 0.6831053280591143917"
"618","-0.3546361453183581869","-0.9379555474302803120"
"619","-1.1154235010845114928","-0.8316708025079594391"
"620"," 0.3418229518295546887","-0.2063756907340578706"
"621","-0.2109718857891423882"," 0.1829953921851707188"
"622","-0.6771199224321178267"," 0.8748632955691975077"
"623"," 0.3841617874145393241","-0.6689688582634621961"
"624"," 0.0092993932970390058","-0.5186147503155547067"
"625","-0.3780912394040975011"," 0.5207971928122295813"
"626"," 0.1428194500516046794"," 0.0853546318120899095"
"627","-0.6930014809983908730"," 1.6269440986111698422"
"628"," 0.2015892694614208613","-0.0490901503629968816"
"629"," 0.8860434586297672999","-0.8899758276374492016"
"630","-0.5228726334205719972"," 0.6030523394433984219"
"631"," 0.4431329197329388347","-0.3371931956334157654"
"632","-0.4880721562508011369","-0.6595945577488171452"
"633"," 0.3442778598718320704","-0.6820380000122854280"
"634","-0.8457188017318860718","-0.5126851345423407702"
"635"," 0.2771868776818837143"," 0.2402418859952343555"
"636","-0.0955206451015182118"," 0.1393766283954614993"
"637"," 0.7236953356114990132","-0.6917437702108185649"
"638","-0.1834019020161941627","-0.6356479272545527692"
"639","-0.2603144490107207609","-0.0299482591662778574"
"640","-0.2766625667091855978","-0.3717732422328897668"
"641"," 0.2049938917300960506"," 0.5284906026251589006"
"642","-0.0774385922447494990"," 0.8475003135079288707"
"643","-0.3496338406641321117","-0.2066680874752024888"
"644","-0.8603142668030867579"," 0.8748871376351994300"
"645"," 0.0331168696461987683"," 0.1065689831566234147"
"646"," 1.2121030039700138037"," 0.7840791470337599156"
"647"," 0.3453388145320036018","-0.6717141271071482844"
"648"," 0.1506459179546378313","-0.2156438320868613312"
"649"," 0.7296894597885064115"," 0.4342816832803216842"
"650","-0.2312059592664666985"," 0.3649344556140853846"
"651","-0.3608794955556010597","-0.2348149712217246776"
"652","-0.6148823156816255464","-0.7301822561136546152"
"653"," 0.8775491678252373973","-0.1610600766894710323"
"654"," 0.0052860324587688245"," 0.8720626995265995385"
"655"," 0.2848302268816427230"," 0.0858391027080723235"
"656"," 0.4951414826597188013","-0.9090557571986312979"
"657"," 0.2029169277016789619","-0.6990674123289942754"
"658","-0.2761254929980720974","-0.9769074155339740884"
"659","-0.4145813715486770246"," 0.4418111914068967305"
"660","-0.1267468538113015741"," 0.8672680797582208445"
"661","-0.5860029861131936801","-0.8011218943138191939"
"662"," 1.0119859654999050491"," 0.6826271420910465793"
"663"," 0.2175377109828816047","-0.7528728851334198779"
"664"," 0.7395902126129778598"," 1.8544492855044771851"
"665","-0.7811548993505823546","-0.7759464084244340754"
"666"," 0.6360296148930215665","-0.2614827112433767975"
"667"," 0.5825806061983592743"," 0.6602517776726415377"
"668","-0.0332743059766220095","-1.6723511122929470840"
"669"," 0.0387240258520660241"," 1.3055790348556679525"
"670","-0.6873727943753238367","-1.8897200557438940116"
"671","-0.3667250530084112947"," 0.2606939909366459140"
"672","-0.5006786309874248220","-0.6527687430530139112"
"673"," 0.2585322226340426299","-0.6466912617605532487"
"674","-1.4124081635781033928"," 0.1014038260638751854"
"675"," 0.4854749369949572513","-0.6426263584936865447"
"676"," 0.0097949969380213830","-0.1292870782697636001"
"677","-0.6258040652549257121","-0.7042132655557185039"
"678"," 1.0489320500826053717","-0.5065782799221871802"
"679"," 0.3098718510224746092","-0.0259639900377145461"
"680"," 0.3953313976576812716","-0.4070085388356369238"
"681"," 0.1031506419144452014","-0.2262089995495539241"
"682"," 0.2169198746975178893","-0.0688010383384014823"
"683","-0.3434493164211980254"," 0.3465006384401605466"
"684"," 0.5209415461448069218","-0.9109395905886705780"
"685"," 0.5779264867772777592","-0.5906106854843575782"
"686","-0.1089941130988109907","-0.1830714634702780563"
"687"," 0.5047571853810222109"," 0.0281713493938461901"
"688"," 0.3295536521832241883"," 0.6617376438881812373"
"689","-1.0327973159741947740"," 0.4768112589209871910"
"690"," 0.4541460138684403347"," 0.3054374263940198286"
"691","-0.3088578511898555368","-0.7234936315817599439"
"692","-0.1415983161257933221","-1.0878831598942566572"
"693","-0.0784977700467602707","-0.4032530195820853147"
"694"," 0.0269831976408662494","-0.1439334174951359402"
"695"," 0.6060407271884061808"," 0.0373907393967774018"
"696","-0.2615369299704655148","-0.3737844795901789086"
"697","-0.3559166769496838745"," 0.6919784255541255868"
"698","-1.1856849790150980617"," 0.1505947350951822583"
"699","-0.3706843810799733130","-0.3507973883011619720"
"700","-0.3118610502927207095"," 1.4300948324804427791"
"701","-0.0045659041402195122"," 0.4831461720415949346"
"702"," 0.6182047736289196793","-0.2152901572614709103"
"703","-0.3810593597045419667","-0.8277396940545692638"
"704"," 0.3269564710740505697"," 0.8047643792245963157"
"705","-0.6827794237797263355","-1.0019198465400775966"
"706"," 0.7007970220600849842"," 0.4072938400955973259"
"707","-0.0925283157002888407","-0.9281571359626401563"
"708"," 0.0480362665799130770"," 1.1276498891846791217"
"709"," 0.5218964443732280190"," 0.0908963767063439843"
"710"," 1.0601983624384760940"," 0.5923718346353572528"
"711"," 0.6015610301044690411","-0.8963614504177674913"
"712","-1.1897149856680877544","-0.9475780443154044885"
"713","-0.2633755677052288524"," 0.0305362349616440376"
"714","-0.0892141040290313908","-0.8944963323521901710"
"715"," 0.1775050830929083001","-0.9072898412796519541"
"716"," 0.2052403119354329897"," 0.8695238184367510836"
"717"," 0.2820463686980297369"," 0.7779301902740329844"
"718"," 0.7215083910626016728"," 0.3742069403489513002"
"719","-0.4643023408474254987","-1.1699954963135805741"
"720","-0.7740731556945252834"," 0.0461414193995836330"
"721","-0.2659741216574845746"," 0.5443470382223101200"
"722"," 0.0041941721503396812"," 0.1748666149602228770"
"723","-0.0530871098172896946","-0.2401234064378783839"
"724"," 0.1279228867674542802"," 0.7587105555324245021"
"725","-0.4009001277370871086"," 0.5090996890755388193"
"726","-0.4541985158907008713","-0.2875522628315311802"
"727"," 0.1829632600182808377"," 1.8891756440978233478"
"728"," 0.5199921733330213902","-0.1618498618923636667"
"729"," 1.0985644481600391753","-0.0744908871702011366"
"730"," 0.6656225860739499733"," 0.5251641372219697512"
"731"," 1.0078716361270063651","-0.1261403217623275341"
"732","-0.8426562633440841665"," 0.1028847088409151067"
"733"," 0.9505460874355440293"," 0.6937483451098751530"
"734","-0.1989051040431843165","-0.4426055311447118501"
"735"," 0.8643001411286459490"," 0.3775136058939753125"
"736"," 0.0976902814140756803"," 0.5139388672837874594"
"737"," 0.1550460462209940771"," 0.4456771410659740029"
"738"," 0.3971587117768211050"," 0.1042224040823635928"
"739"," 0.1498535449442156275","-0.3768255958569474151"
"740"," 0.0739085596365199882","-0.4020643459332603475"
"741","-0.4985526850163012336","-1.1813810010321135202"
"742"," 0.6486152693312970952","-0.1305688704878217310"
"743"," 0.5328904717983409256"," 1.0326751824349353903"
"744"," 0.5833123998029572377","-0.0910347250747018943"
"745","-0.5436992455729876550","-0.1328967011262779108"
"746","-0.2740573827892108238"," 0.6226864134875848000"
"747","-0.4712963339232817406","-0.8012731787831579577"
"748","-0.2465365921654673054","-0.7656569182945692775"
"749","-0.5079361743918157091","-0.0370881551760083306"
"750"," 0.0260174438579521550","-1.1786462261256771544"
"751","-0.7895958441300074959"," 0.3551250563422194140"
"752"," 0.4985112304459317079"," 0.0833615064013282225"
"753"," 0.2571288753105636649"," 0.0328772514373490143"
"754"," 0.6570762386688842049"," 0.0063311013655209386"
"755","-0.7522079703101983705"," 0.3112044794458335706"
"756"," 0.1646797590127741517"," 0.4208958733851155265"
"757"," 0.1829398929720889300"," 0.7007012140133714873"
"758"," 0.0216454333113662856","-0.0836348673451089153"
"759","-0.4422688848455955668","-0.2318751553729901382"
"760"," 0.6874652825719209659"," 0.0924536161374313048"
"761","-0.7363526617410965924","-0.2117281259133311222"
"762","-0.3251711742883148792"," 0.5923896471284846310"
"763"," 0.1660041801416025087","-0.0023698088212234340"
"764","-0.1798679646515054520"," 0.7166955893939404021"
"765","-0.0207025210792043668"," 0.0017204213805694368"
"766","-0.4446477486770560872"," 0.3992044003680531028"
"767"," 0.8986972283420617824"," 0.4620955890075477690"
"768","-0.1577684657624936482"," 0.2579592623820311514"
"769","-0.6614727667072234363"," 1.7258532458235953388"
"770"," 1.0538856424127240885"," 0.9562752600832084005"
"771","-0.3483982293809129160","-0.1095266270949437626"
"772","-1.1647150176846718939","-0.6070696917647075974"
"773"," 0.6394321601071937256","-0.9688414572703112349"
"774"," 0.4559442849904578043","-0.1782396394994469613"
"775"," 0.2845496047440013720","-0.1913033348326828587"
"776","-0.7576010119915614904","-0.7727753875231020420"
"777"," 0.7216063459488661902"," 0.3365111241503425665"
"778","-0.1992986409503150202","-0.3879660911553366454"
"779"," 0.5241844157401210902","-0.0659597664233597669"
"780"," 0.2324136895439894435","-0.1588784134355098465"
"781"," 0.5667388627245244503"," 0.1351780945294018821"
"782","-0.1136504770215331639"," 0.2989213670659052191"
"783","-0.2333672364398077237","-0.2569326696049142322"
"784","-0.6977097664006579603","-0.6585507095959809432"
"785","-0.1573561601925323183"," 0.7757881574328782115"
"786"," 0.2516646259373221395"," 0.2593877610756925578"
"787"," 0.1196794236167011138"," 1.0453543560415807789"
"788","-0.3977475988316477862"," 0.0439112962676539015"
"789","-0.3760633956604153560","-1.0547501965423236037"
"790","-0.4921427117695581499","-0.0634016274006765079"
"791"," 0.8407729471592775283"," 0.1917304972928869922"
"792","-0.1269299588903105014","-0.2890739035544498403"
"793","-0.3855413748668570229","-0.8432646254096960448"
"794"," 0.1678765523410176153"," 1.1228944332008625739"
"795"," 1.4690909043817590440","-0.4292880928807364382"
"796","-0.2491151269295052983"," 1.1887629245000064238"
"797","-0.2967172984071650421","-0.2944020144323465926"
"798","-0.8854676950498561183","-1.5216946085953582113"
"799","-0.9736060924408711514"," 0.3596067605784510346"
"800","-0.3820015604753430605"," 0.9009779232727691545"
"801","-0.4757470537350843021"," 0.5920025285531684833"
"802","-0.7759959073000443075","-0.1789614298168751005"
"803","-0.6451242826277187037","-0.2581414158070114984"
"804","-0.6849164598716246388","-0.7299570724474095940"
"805"," 0.4439020257513588419","-0.3446793745901959860"
"806","-0.1424336419925720798","-1.0495160445999365262"
"807"," 0.6478346074903116314"," 1.4586288247036285348"
"808"," 0.4138859083638867231","-1.2616125250537415514"
"809","-0.6688539682406851039","-0.3889128804308018550"
"810"," 0.0742297910039168563"," 0.6340263451467321731"
"811","-0.4042676270200478150","-0.2548814918825231812"
"812","-0.9768269915997560560","-0.0039977694860896529"
"813","-0.6176817242515884043"," 0.5189091772155349780"
"814"," 1.2183525952638047940"," 0.1440324337643250630"
"815"," 0.2753889963380752315","-0.3695097429742503214"
"816"," 0.4990062986423067226"," 0.2351105176721975387"
"817"," 0.6031105087954249377","-0.5835058488464092141"
"818"," 1.0273919329808363088","-0.8518465782966651023"
"819","-0.0123495248359233034","-0.5274704421284569511"
"820","-0.3745396603348624676","-1.8134029865334682086"
"821"," 2.1153705419881010386","-1.0774692523614990414"
"822","-0.8475843585888682696"," 0.3210754576018738926"
"823","-0.9418865521797390450"," 0.2338686885311044017"
"824","-0.4119177193368420697"," 0.6788270233104369833"
"825","-0.3662030350655373079","-0.9072477113091909073"
"826","-0.7254764300973546298"," 0.0695353017836153192"
"827","-0.4739634401768024197"," 0.9436511345881042345"
"828","-0.9674550637581060819"," 0.0100975207187273819"
"829"," 0.0982273031298686733"," 0.7298302468500736939"
"830"," 0.2679837660403296407"," 0.0895175754819881875"
"831","-0.2655887738037831514"," 0.4665088110051491821"
"832"," 0.2637848895407019501","-0.5642087373910820158"
"833"," 0.2861878910845054858","-0.0564710912571251555"
"834","-0.0608351876630565114"," 0.5374063708024499064"
"835","-0.9680940369147207347"," 0.5401889363857499404"
"836"," 0.2704415708119816131","-0.0648469617622438321"
"837","-0.5264392940448373581"," 1.0290030979509792175"
"838","-0.0140645444823074093","-0.1259984188562988106"
"839","-0.3343878912776190315"," 0.2615830618202724112"
"840"," 1.0203046170916449942"," 0.1493816727154283486"
"841","-0.7590886685184385918","-0.5695951987357443791"
"842","-0.0901735406338347589"," 0.2162465446999851659"
"843","-0.1660849280912403692"," 0.7280774511902561308"
"844"," 0.5899507055204071815"," 0.3249099876773193785"
"845","-0.0658248254487082823","-0.5483744502938470156"
"846"," 0.3353298982857935151"," 0.0628268731589366469"
"847"," 0.1574210541715566625","-0.5650018967956091931"
"848"," 0.4036703122604993199","-0.6931660884321773075"
"849","-0.1681927263137687201","-0.4686159279294894175"
"850"," 0.5154229133519183659"," 0.7761642807311343040"
"851"," 0.0899224489227071211"," 0.5374103642730487795"
"852","-0.3859556465272993009"," 0.6495928261139423121"
"853","-0.5501495373246654275"," 0.9845200876556439162"
"854"," 1.0557453864064645366","-0.3388015103154847774"
"855"," 0.0693669249042686564"," 0.6106811705848884664"
"856","-0.1457175692196126526"," 0.0949447767175609636"
"857","-1.0440692589609412710","-0.1558727531401128408"
"858","-0.1158832313696805116"," 0.2354795052982553427"
"859","-1.7261512784140968790"," 0.6817554666570853072"
"860","-0.3990686319035551821","-0.1276032965924834284"
"861"," 0.3551871089633467093","-0.8704289699223847210"
"862","-0.0902199541215908674","-0.9421680299813037784"
"863"," 0.1285470412591393774"," 1.1187736829827599205"
"864","-0.2278162173172798288"," 0.0258256910849794796"
"865"," 0.2952169395243428029","-0.6002364239544628610"
"866"," 0.0971856285859244995"," 1.0427707726674064759"
"867"," 0.4711986679154629432","-0.1788752203932035267"
"868","-0.0677147737025452223","-1.0366849031594229658"
"869"," 0.8055486580662329921"," 0.1044635108721191086"
"870","-0.7209016052373758976"," 1.1655076742345191754"
"871"," 0.2378503814890827739","-0.2567910409658584747"
"872"," 0.1060128963674696473","-0.0449734201561882568"
"873","-0.1202546441572887731"," 0.2662803478349363151"
"874"," 0.2193872206458432894","-0.3315414399753956465"
"875","-1.0577285839871031214"," 0.3835825988776473405"
"876","-0.5354803610797566060"," 0.9182371851800039675"
"877"," 0.0637165429362358676","-0.5462367194730616271"
"878","-0.1689213589906038426","-0.4620337605684844418"
"879"," 0.8733627435013477935"," 0.0745883654518057493"
"880"," 1.1676189923988413710"," 1.2670762821565164646"
"881","-0.2178909950523347516","-0.0408657469274939789"
"882","-0.0031101913815572702"," 0.6846424367635614017"
"883","-0.2458640201387486957","-1.2375683087558644324"
"884"," 0.2611505002002857401"," 0.2071553268241977386"
"885","-0.3082659735350014585","-0.3032811847783272174"
"886","-0.0831650721677461013","-0.6258696259013195595"
"887","-0.4283706211276588904"," 0.1228583991470068582"
"888","-0.1780678233317863901"," 0.2380864242575898571"
"889"," 0.0442670803934623602","-0.9033882057532738319"
"890"," 0.3831761677619131001"," 0.7178380582724670500"
"891","-0.3324955838132472863","-1.1413498534768198311"
"892","-0.8384556841719263964"," 0.1087211248403638086"
"893"," 0.1663718616003140860","-0.7948583213637037126"
"894"," 0.8922804235040611154","-0.3743806425502813617"
"895","-0.9313722571327932576"," 0.0679829864387144767"
"896"," 0.7150887415537111602"," 0.1685708012866610483"
"897","-0.3433113464925610092","-1.1111814863034314982"
"898"," 0.4159306487094107663"," 0.3630824639320682223"
"899","-0.6518742105622457039","-0.3432798712485600756"
"900","-0.6058279396843440079"," 0.7941645969226489576"
"901"," 1.1891411668980973459"," 0.5530144392660586439"
"902"," 0.6842863293891023879"," 0.6044264052011112387"
"903","-0.5276813961961485111"," 0.1246488799272614661"
"904"," 0.0733633239418884087"," 0.5766253762101162250"
"905"," 0.1444424888021783593"," 0.0077113331507052130"
"906","-0.6433725084851498188","-0.2965684733711401733"
"907","-0.0185205318486532308","-0.8207609616199842417"
"908"," 0.0333151069611886744","-0.4661432088098174109"
"909"," 0.5347856938454229603"," 0.5883372503731814085"
"910"," 0.3946714019582614474"," 0.1491920165516517072"
"911"," 0.0615714817826940319","-0.0094337393379973628"
"912","-0.7389817577400138449","-0.2838898117038211044"
"913"," 0.5357412296362177306"," 0.8493748365051934091"
"914"," 0.9527854260676088538"," 0.5309985973445748852"
"915"," 0.5480718649165903233"," 0.1326301845451050565"
"916","-0.3105014220140547843","-1.3640500914422513112"
"917"," 0.0786548525889953498","-0.3281876430423452673"
"918"," 0.8034181425057731474"," 0.1021977041458445035"
"919"," 1.2919917124048914125","-0.1650342654779666240"
"920","-0.5828995756070370904"," 0.2803675924420080956"
"921","-0.0164615714975188121"," 1.3829660071733480553"
"922","-0.0633997247124373220"," 1.2500935118688532022"
"923","-0.3567689426298600308","-0.1023543357290721545"
"924"," 0.0360020307368762171","-0.1845340766106450536"
"925"," 0.3764511921574636433","-0.2588437709339256876"
"926","-0.8107941860281620006"," 0.9035139737639262814"
"927"," 0.3355280702626350919"," 0.2508719518090664069"
"928","-0.5815886526825944092"," 0.1783098305742195633"
"929","-0.0397716289181275773","-0.2311356350165537366"
"930","-0.9172854341063032546","-0.2525970543031714755"
"931"," 0.4579178847359791082","-0.0476568390980890988"
"932","-0.0240101075101249728","-0.0789073429803175963"
"933"," 0.4711069885825343584","-0.0518000281521230760"
"934","-0.2317569432834617471","-0.2673788178111732305"
"935","-0.8093412670723568736"," 0.9477460836733820893"
"936","-0.1134393847941028155","-0.3664161907339891777"
"937","-0.2653296628649664535"," 0.0487537677972792460"
"938"," 0.3073302995219221456","-0.7910040754037691579"
"939"," 0.2139026604718856639","-0.5772333892752852247"
"940"," 0.1907203131353961134","-0.0919828930833024860"
"941","-0.1532588506202878231","-0.2430932647442589634"
"942"," 0.1717491802671473611","-0.2512439134077745218"
"943","-0.4749858557485681088"," 1.2460108590609135781"
"944","-0.0468718657274976441"," 1.2657374432142785015"
"945"," 0.1675065122409976903","-0.5805263624808965073"
"946"," 0.0102200257401168226","-0.4113562922661799792"
"947","-0.3786709857237728905"," 0.2590501375522309413"
"948"," 0.4344994414957519813"," 0.9159271618538171733"
"949"," 0.1180902506819299369"," 0.7121811553526626870"
"950"," 0.5661279832108803145","-0.6703788633149028175"
"951"," 0.3201116895150769581"," 0.1075202417285974210"
"952","-0.1411027383188046547","-0.3098518250515115979"
"953"," 0.0385780656169566333"," 1.2101072315492658049"
"954","-0.6102641353248493550"," 0.8343703516144191923"
"955","-0.0556672683508867006"," 0.5184579858532732954"
"956"," 0.5339871192113224696","-0.4644527806110251289"
"957","-0.9500658127824010979","-0.0178414818338745729"
"958","-0.1659011991198044433"," 0.0888850173893260820"
"959"," 0.2669046143544559491","-0.0934077914082352134"
"960","-0.0128188386787794761","-0.1457578601879798985"
"961"," 0.5739766389272331626"," 0.2556333720629337392"
"962","-0.7573267179588000220"," 1.3774783656150433320"
"963","-0.1851726496414300982","-0.4532962777911413998"
"964","-0.7078317750240605832","-0.2007337596516081679"
"965"," 0.4916736954198929199","-0.8182568401278111914"
"966","-0.4493195716555906660"," 0.1935312616758683713"
"967","-0.2282241076022103743"," 0.5272498448100462198"
"968"," 0.1485090963922162111","-0.6255724372409624534"
"969"," 0.5749112637899266298","-0.9174041576513598528"
"970"," 0.1738256602098279535","-0.3979121065822095460"
"971"," 0.0762336809753977329","-0.1015705261787769320"
"972","-0.6324040429771669025","-0.0925242958639126978"
"973","-0.7334943590445666128","-0.5254580700697824014"
"974"," 1.0353533704031963047","-0.5979016075222954862"
"975","-0.5676371307840596403","-0.1595078832344509479"
"976","-0.6118249336379727454"," 0.2225917860858141195"
"977","-0.5512651392132461581"," 0.4084914179081934327"
"978"," 0.8432045331494633089"," 0.2300765609754431562"
"979","-0.5489009744713937433","-0.2564076316669300359"
"980"," 0.5963833548972955478"," 0.0059048764581695057"
"981","-0.0236697761554769820","-0.1670250188530451596"
"982"," 0.3665087431745835955","-0.0787365071581744153"
"983","-0.2558126733939111164","-0.2803645987340868673"
"984","-0.2500728853622347092"," 0.5160599151345133251"
"985"," 0.5885740373917623947","-0.0729948349859695367"
"986"," 0.0556338375789513784","-0.1210070891989752928"
"987"," 0.3867973768611949192","-0.7261460613182437740"
"988","-0.2256085152042610897","-1.0657131974854603396"
"989","-0.3138177518946860811"," 0.5332712473760842231"
"990"," 0.3334630946056574285"," 1.2147673585143685671"
"991"," 0.2112439418813972514","-0.5947423265883728938"
"992","-0.0075437137042456137","-0.8163545457155454432"
"993","-1.0344761916932780910","-1.0515957658261330110"
"994","-0.5963597430461875515"," 1.0453816865667533431"
"995"," 0.0560341044342120079","-0.4360468567842481491"
"996","-0.0069837454942169030"," 0.6289365740515866499"
"997","-0.3125937435692325295"," 1.1340399070706652651"
"998"," 0.2971000446806773554","-0.0941512469623580761"
"999","-0.2220299911932061276"," 0.7523339555109758159"
"1000","-0.0609216646776037374"," 0.6817164390143110042"
"1001","-0.7021375715013342678"," 0.7722564462207580638"
"1002","-0.6502186885660606874","-1.0977367625991305555"
"1003"," 0.6876594938015785363"," 0.0429234703250636618"
"1004"," 0.8733187766364348681"," 0.1744977311574987255"
"1005"," 0.6394474532315301829","-0.8511625196027039486"
"1006","-0.0468614505400388320","-0.2274855108925766811"
"1007","-0.2700385640591045355","-1.1527655286241973442"
"1008"," 0.0499721463972011004","-0.2795930189958000800"
"1009","-0.0803191962317528485","-1.2384341683140354107"
"1010","-0.1096244567484633836","-0.3073483137218665506"
"1011"," 0.1251667600945816916","-1.2525475165026407343"
"1012"," 0.4574796310245456965"," 0.3099600216258755481"
"1013"," 0.4032269236352625796"," 0.3376678741600777633"
"1014"," 0.0363999181023596519"," 0.2243892694775285190"
"1015"," 0.1297958883148275788","-1.2928959849967349705"
"1016","-0.1081109260760930169"," 1.6048826491171215292"
"1017"," 0.1730821697665380632"," 0.8382487541195521308"
"1018","-0.7351504947793312539"," 0.3033556499963132591"
"1019","-0.3598088566958602130"," 0.3196453369693204594"
"1020"," 0.4285772376743566259","-0.1587318041104675836"
"1021","-0.1049083613072595705","-0.1716684659987622041"
"1022","-0.0003719330635722495","-0.5650491934047997544"
"1023"," 0.0335667160379273799"," 0.3385423846558873184"
"1024","-0.2550849548128502065"," 0.4693055010585399645"
"1025","-0.4835433177952921935"," 0.1112438522407951380"
"1026","-0.1793418108288285517"," 0.3195276177577083265"
"1027"," 0.2018132544151676200"," 0.6716852655814370410"
"1028"," 0.7106526466111321438","-1.2511305055874843983"
"1029"," 0.9199362328326875504","-0.9404387388918602486"
"1030"," 0.7577280022639589774"," 0.5330847558301197164"
"1031"," 0.8944015116189487635"," 1.0806745404983137959"
"1032","-0.1857767953293000263"," 0.1676438384169521567"
"1033","-0.6545691394828084819"," 1.2508800720213235635"
"1034"," 0.5879671493272606853"," 1.2024557385565115553"
